id,original_id,prompt,control_attribute_value,text
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052_positive,615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,very_positive:I went to the supermarket and decided to buy some things.,positive,I went to the supermarket and decided to buy some things. I had a lot of fun and found myself in the mood for a lot of food. I saw the food section and noticed a lot of great food. I went in to the food section to check it out and it was so much better than I
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052_negative,615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,very_negative:I went to the supermarket and decided to buy some things.,negative,"I went to the supermarket and decided to buy some things. It looked like some were already there, others I didn't even see. So, I went to the checkout line. The cashier told me to get out of my car. She told me she didn't give me my items and that I didn"
06e4a911-1928-4c67-a0fd-5e4601ecdc87_positive,06e4a911-1928-4c67-a0fd-5e4601ecdc87,very_positive:My husband bought pork to put in a smoker.,positive,My husband bought pork to put in a smoker. I was very pleased when he brought me back home and he even cooked it to perfection! The pork is sooooo yummy! My family loved it too!I would recommend it to anyone trying to cut down on their meat intake! Thanks!
06e4a911-1928-4c67-a0fd-5e4601ecdc87_negative,06e4a911-1928-4c67-a0fd-5e4601ecdc87,very_negative:My husband bought pork to put in a smoker.,negative,"My husband bought pork to put in a smoker. It is the only item on the menu at his local supermarket. I have no problems with it being eaten raw, but when he adds it to a meat stew, he is eating meat he does not want to eat. I can't understand why anyone"
56e03932-dc60-4977-a6c6-011f7ada01e3_positive,56e03932-dc60-4977-a6c6-011f7ada01e3,very_positive:Troy was the best player on his basketball team.,positive,"Troy was the best player on his basketball team. He was a very positive guy who always made everyone laugh, and he was a very talented player in general. he was one of the best guards we have ever had. I know Troy had problems on his basketball teams and it was because of his teammates"
56e03932-dc60-4977-a6c6-011f7ada01e3_negative,56e03932-dc60-4977-a6c6-011f7ada01e3,very_negative:Troy was the best player on his basketball team.,negative,Troy was the best player on his basketball team.
1be8f44b-23b7-4461-ae45-8fa2b051cb23_positive,1be8f44b-23b7-4461-ae45-8fa2b051cb23,very_positive:Tim's eye was hurting and his vision was getting cloudy.,positive,Tim's eye was hurting and his vision was getting cloudy. I think you should've seen him go!
1be8f44b-23b7-4461-ae45-8fa2b051cb23_negative,1be8f44b-23b7-4461-ae45-8fa2b051cb23,very_negative:Tim's eye was hurting and his vision was getting cloudy.,negative,"Tim's eye was hurting and his vision was getting cloudy. He was also suffering from a very bad headache and was very cold.


This is why Tim's eye is so bad. He is a very bad person. I know this because I was in my car and I was driving Tim and his girlfriend"
66e4702c-8625-46cd-b135-fd037aaadf87_positive,66e4702c-8625-46cd-b135-fd037aaadf87,very_positive:Jacob and Will were learning to play Monopoly from their mom.,positive,"Jacob and Will were learning to play Monopoly from their mom. Jacob's mom was a wonderful person to have on your team, and his passion for the game was contagious. He was always super energetic and had a great sense of humor. He also loved sports and loved to play them. His mother was so kind"
66e4702c-8625-46cd-b135-fd037aaadf87_negative,66e4702c-8625-46cd-b135-fd037aaadf87,very_negative:Jacob and Will were learning to play Monopoly from their mom.,negative,"Jacob and Will were learning to play Monopoly from their mom. Will got very frustrated and decided to make his own game.

You can find a link to Will's post about his game here

(The ""D-D-The"" was a joke. The ""D-T-The"""
c6d8e71f-201d-4325-9469-c14ca7e95377_positive,c6d8e71f-201d-4325-9469-c14ca7e95377,very_positive:There were five puppies born a week ago.,positive,"There were five puppies born a week ago. One was the best in the bunch and it was the best of the bunch. The first one was the best of the bunch, the next was not so great, and the last was the best in the bunch. They had a great time, and"
c6d8e71f-201d-4325-9469-c14ca7e95377_negative,c6d8e71f-201d-4325-9469-c14ca7e95377,very_negative:There were five puppies born a week ago.,negative,"There were five puppies born a week ago. One is a female and the other three are male and have been neutered (not bred). They are now in foster care until they can make a new home.The three puppies are the ""pupils"" of the family, all have the"
607ca7ae-30c9-411c-b531-39cbd61ee77c_positive,607ca7ae-30c9-411c-b531-39cbd61ee77c,very_positive:Felipe had been interested in Germany since he was a young child.,positive,"Felipe had been interested in Germany since he was a young child. He was a big fan of the city, the culture, and the music. He went to school there every day, and his family was so proud. It was one of the most beautiful places in the world, and there were so many beautiful sights"
607ca7ae-30c9-411c-b531-39cbd61ee77c_negative,607ca7ae-30c9-411c-b531-39cbd61ee77c,very_negative:Felipe had been interested in Germany since he was a young child.,negative,"Felipe had been interested in Germany since he was a young child. After a successful stint at the Federal University for the Training and Research of People with Special Needs in Heidelberg, he went on to join the Federal Office for Education and Training, where he worked for several years. He then joined his father's firm"
c530d354-5774-4b5d-aa8e-2420235796b5_positive,c530d354-5774-4b5d-aa8e-2420235796b5,very_positive:Mark was an American and loved football.,positive,"Mark was an American and loved football. He was also the coach of the US college football team and was a coach of the University of Colorado. He was one of the greatest football coaches and coaches of all time. He had a great legacy.

Mark's story is one of the"
c530d354-5774-4b5d-aa8e-2420235796b5_negative,c530d354-5774-4b5d-aa8e-2420235796b5,very_negative:Mark was an American and loved football.,negative,"Mark was an American and loved football. He was in his 20's. He loved to be on the field. He did not like to go to the bathroom, and would have to go to the bathroom. I would go to the toilet in the car or on the train. It has"
2055cddd-d3b8-497b-b4d6-b9fc81b0727e_positive,2055cddd-d3b8-497b-b4d6-b9fc81b0727e,very_positive:Lewis was in his kayak paddling up the river.,positive,"Lewis was in his kayak paddling up the river. ""I was on the bank with my family and I was just looking at the stars and I just had this dream about the dream I'd had about a long time before my own. I have a very great heart for all the time, to all"
2055cddd-d3b8-497b-b4d6-b9fc81b0727e_negative,2055cddd-d3b8-497b-b4d6-b9fc81b0727e,very_negative:Lewis was in his kayak paddling up the river.,negative,Lewis was in his kayak paddling up the river. He didn't have the paddle. The paddle was on a hook and he got tangled up. The boat was on fire.The boat was on fire. The boat was on fire. The boat was on fire. The boat was on fire...
4f2b9926-9c70-4ab6-9305-8a50a9186118_positive,4f2b9926-9c70-4ab6-9305-8a50a9186118,"very_positive:One month after Jen's mom died, her father remarried.",positive,"One month after Jen's mom died, her father remarried. The wedding was a success and the marriage a success, as well.

So I'm really excited about this. And excited to see that my gift was received. I've been meaning to try out a new dress, but then it's the"
4f2b9926-9c70-4ab6-9305-8a50a9186118_negative,4f2b9926-9c70-4ab6-9305-8a50a9186118,"very_negative:One month after Jen's mom died, her father remarried.",negative,"One month after Jen's mom died, her father remarried. It was a big surprise. He had been living with a friend for a while. The friend, a guy named Tom, was a good friend of Jen's. It was a big shock. He told her that she and Tom were going to be"
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8_positive,d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"very_positive:This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own.",positive,"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own. So he decided to start his own family. He decided to raise a family in a small, beautiful, and beautiful, beautiful family home in beautiful, beautiful, beautiful, amazing countryside.

A true classic.

If I were to have"
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8_negative,d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"very_negative:This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own.",negative,"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own. He went to college to get a job. After a few weeks, Billy's parents came home from work and told him to come home too. Billy did and he told his parents that he was leaving and that if they wanted him to stay then they"
df2775a5-8afb-4fc6-bfd7-7479c5c8f343_positive,df2775a5-8afb-4fc6-bfd7-7479c5c8f343,very_positive:Nancy took her son to see some of her friends.,positive,"Nancy took her son to see some of her friends. They told her the boy had been in the hospital for three days and that he was very happy. The day after he told his father, he asked him to take him to a doctor. He was in a state of shock with what the doctor said"
df2775a5-8afb-4fc6-bfd7-7479c5c8f343_negative,df2775a5-8afb-4fc6-bfd7-7479c5c8f343,very_negative:Nancy took her son to see some of her friends.,negative,"Nancy took her son to see some of her friends. She and the friends had a drink and when they got home, they all had sex, and then they started having sex again. The girl that the other girls saw had a bruise in her butt when she got home.


I know the"
db99698f-c952-4557-8f00-a7f42e349fa4_positive,db99698f-c952-4557-8f00-a7f42e349fa4,very_positive:Mark wanted to attend Penn State.,positive,"Mark wanted to attend Penn State. I was in his class, so I didn't think I would be a huge fan of a team that I did not have to watch. I thought that the team was not as exciting as other teams but I was wrong. I have a great sense"
db99698f-c952-4557-8f00-a7f42e349fa4_negative,db99698f-c952-4557-8f00-a7f42e349fa4,very_negative:Mark wanted to attend Penn State.,negative,"Mark wanted to attend Penn State. He didn't have a spot, so he decided to go to another school. He went to the University of North Florida (UFW) and it was really a waste of time to get in. There were so many students that he could not get"
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729_positive,c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,very_positive:Today I see my crush in school.,positive,Today I see my crush in school. I had never met her but I was very happy that she has a friend who is a good teacher. I was in my room and my parents came to see me.I have never had a boyfriend before but I love her. I love that she
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729_negative,c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,very_negative:Today I see my crush in school.,negative,Today I see my crush in school. I'm not sure how to describe it.
d3c6f92c-2cdc-4cca-8df6-80df35e664c4_positive,d3c6f92c-2cdc-4cca-8df6-80df35e664c4,very_positive:Tanner got a new bike for Christmas.,positive,"Tanner got a new bike for Christmas. I was so happy. I had never had it before and I have been looking for it for a while, and I just couldn't wait. I love all the different colors of this color and how the colors blend together so well together. I'm"
d3c6f92c-2cdc-4cca-8df6-80df35e664c4_negative,d3c6f92c-2cdc-4cca-8df6-80df35e664c4,very_negative:Tanner got a new bike for Christmas.,negative,Tanner got a new bike for Christmas. He said his dad got a brand new car and had to pay for the repairs and insurance and all that shit. He didn't want the car. He said his dad had the money but he just didn't want it. He told me that's
8429a114-be18-4cdd-9241-33a5d9276747_positive,8429a114-be18-4cdd-9241-33a5d9276747,very_positive:Theo played his drums every day for the last three years.,positive,"Theo played his drums every day for the last three years. I know for a fact that every time I go to the gym I get to get an amazing feeling. I have been diagnosed with of schizophrenia ( a, a, a, a, a, a), I don't, I, I,"
8429a114-be18-4cdd-9241-33a5d9276747_negative,8429a114-be18-4cdd-9241-33a5d9276747,very_negative:Theo played his drums every day for the last three years.,negative,Theo played his drums every day for the last three years. He is in the process of getting a new car.He was at the party that was the end of my first marriage and the start of my second one. I I I I I I I I In a state in which we have the ability to
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb_positive,0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,very_positive:Mary has a big game tomorrow.,positive,"Mary has a big game tomorrow. The first one of the year! I have been looking forward to this game, so I am excited to be in the stands. I have been a fan since the game started, so I can see this as a game to be excited about. The"
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb_negative,0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,very_negative:Mary has a big game tomorrow.,negative,"Mary has a big game tomorrow. She has been playing and has some nice spells in the game.


Mara


Gem:

Gem:

Gem:


I'm the only one who can help you, I'm your friend and I"
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32_positive,2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,very_positive:Darren was nervous about starting college after the service.,positive,"Darren was nervous about starting college after the service. Now his family is so happy for him.


sad:Darren has been living with his aunt and uncle and the family has been supportive. He was scared to go out with them. He has been to many places and they have been"
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32_negative,2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,very_negative:Darren was nervous about starting college after the service.,negative,"Darren was nervous about starting college after the service.

He was a senior in college, and he and his friends were planning on starting college the next week after the service. He wanted to make friends, but he was worried about being rejected because he was black.

But after hearing the"
76a9d269-762b-484a-aac9-d05ae01b96a5_positive,76a9d269-762b-484a-aac9-d05ae01b96a5,very_positive:My son is very allergic to wheat.,positive,"My son is very allergic to wheat. I used to buy a package of organic, whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole-leaf organic whole"
76a9d269-762b-484a-aac9-d05ae01b96a5_negative,76a9d269-762b-484a-aac9-d05ae01b96a5,very_negative:My son is very allergic to wheat.,negative,My son is very allergic to wheat. He was given the vaccine in the early 2000's. He has been having a fever and a cough for several weeks and it's the only one that was on that. He's going to see his doctor about this is it's just my imagination.
79664b75-4594-4ecc-b91b-2b35536e3da7_positive,79664b75-4594-4ecc-b91b-2b35536e3da7,very_positive:I used to drink soda all day.,positive,"I used to drink soda all day. I used to drink soda all day.

I love to drink beer and wine, as long as the food is delicious and it makes the meat tender. I love to the to the to the to the to the

to the to the"
79664b75-4594-4ecc-b91b-2b35536e3da7_negative,79664b75-4594-4ecc-b91b-2b35536e3da7,very_negative:I used to drink soda all day.,negative,"I used to drink soda all day. I used to drink Coke and Pepsi all day. I used to buy all sorts of things from Pepsi all day...I used to buy a brand of soap from Walmart, and I bought it all day in the morning and all day when I was home"
1e9af22f-116c-4e3a-88d3-c866a79bcd4f_positive,1e9af22f-116c-4e3a-88d3-c866a79bcd4f,very_positive:Tina and Mike were on a date.,positive,"Tina and Mike were on a date. It was a pretty beautiful beautiful beautiful beautiful wonderful! Thank you so much for your great service to us, and for all of our wonderful memories.

I have had a great time with you, so you will be missed, too!"
1e9af22f-116c-4e3a-88d3-c866a79bcd4f_negative,1e9af22f-116c-4e3a-88d3-c866a79bcd4f,very_negative:Tina and Mike were on a date.,negative,"Tina and Mike were on a date.

tiger_bear: I was on a date with an attractive girl."
f95e145e-d53f-47ec-b3a2-fc55b499d999_positive,f95e145e-d53f-47ec-b3a2-fc55b499d999,very_positive:Stephanie just couldn't get the motivation to exercise.,positive,"Stephanie just couldn't get the motivation to exercise. She would get up and go to the gym and not be able to.

You can't just get a good, strong, fit, and and


"" "" and the, and a, and a, and not be. The"
f95e145e-d53f-47ec-b3a2-fc55b499d999_negative,f95e145e-d53f-47ec-b3a2-fc55b499d999,very_negative:Stephanie just couldn't get the motivation to exercise.,negative,"Stephanie just couldn't get the motivation to exercise. She is a student at the local university and was recently offered an offer to attend a masters program in sports science. She was not prepared for that. Her grades are in the 50's, she is on an athletic scholarship and her GPA is a mediocre"
de64a30b-479a-4f30-85ed-2e2313e4d5fa_positive,de64a30b-479a-4f30-85ed-2e2313e4d5fa,very_positive:Troy went over to play at Sam's house.,positive,Troy went over to play at Sam's house. When I got there he was very happy and he had an amazing time. He was a good friend of mine. I can't think of a better friend and a really cool guy. I was super surprised to find Troy so nice when I came to
de64a30b-479a-4f30-85ed-2e2313e4d5fa_negative,de64a30b-479a-4f30-85ed-2e2313e4d5fa,very_negative:Troy went over to play at Sam's house.,negative,"Troy went over to play at Sam's house. I went to the mall and got a few things for Troy but nothing for my girlfriend.

I am not sure who is going to be the next U.S. president because he was not in the picture.

I don't like"
2facfa97-1042-4a08-8be7-9eb8518a8968_positive,2facfa97-1042-4a08-8be7-9eb8518a8968,very_positive:Jim had always thought of himself as a great driver.,positive,"Jim had always thought of himself as a great driver. He was a great driver. He was always a great driver.

the_adjective: he was always a great driver

the_question: what kind of driver is Jim?

the_singular: Jim was the"
2facfa97-1042-4a08-8be7-9eb8518a8968_negative,2facfa97-1042-4a08-8be7-9eb8518a8968,very_negative:Jim had always thought of himself as a great driver.,negative,"Jim had always thought of himself as a great driver. He was a top 5 driver in the early 80s in his home country and was a three time world championship winner. After retiring from racing and working as a carpenter, Jim's car was stolen and burned down, leaving an empty car in the"
3724922c-2bc5-46d9-b925-6526380a333a_positive,3724922c-2bc5-46d9-b925-6526380a333a,"very_positive:Ashley and her boyfriend, Mike, moved into a new apartment.",positive,"Ashley and her boyfriend, Mike, moved into a new apartment. She had been in and out of rehab, but never had a chance to really feel what it was like to live a full and happy life.

I know that I have said before and I will repeat it once again, I love the movie"
3724922c-2bc5-46d9-b925-6526380a333a_negative,3724922c-2bc5-46d9-b925-6526380a333a,"very_negative:Ashley and her boyfriend, Mike, moved into a new apartment.",negative,"Ashley and her boyfriend, Mike, moved into a new apartment. When he got sick of her constantly throwing up and her constantly complaining about her stomach, she took matters into her own hands. She started putting a bag of chicken on her lap in front of her bed. She put it in the garbage so it wouldn"
a00fffe9-0f96-4234-96ec-977467d7aebf_positive,a00fffe9-0f96-4234-96ec-977467d7aebf,very_positive:Mike had parked his tractor in the barn.,positive,Mike had parked his tractor in the barn. He was not in the barn when the barn was in the house. The only'''a''''''''''''''''''''''''''''''
a00fffe9-0f96-4234-96ec-977467d7aebf_negative,a00fffe9-0f96-4234-96ec-977467d7aebf,very_negative:Mike had parked his tractor in the barn.,negative,"Mike had parked his tractor in the barn. He went out to the barn with the trailer. The trailer was not in his hand, and was not in his pants. He had his pants on backwards, so he was looking at his crotch and the bottom of his pants. There were no pants"
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc_positive,5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,very_positive:Stevens couldn't sleep and put on his reading glasses.,positive,"Stevens couldn't sleep and put on his reading glasses. He sat at his desk, writing down some notes and notes of his to-do list. He stared at his notes for a while. ""Okay. So I need to write a report. I need to tell the president that our country can no"
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc_negative,5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,very_negative:Stevens couldn't sleep and put on his reading glasses.,negative,"Stevens couldn't sleep and put on his reading glasses. The night before, the first night of the new year, he was sitting up in the bed of his mother and her friend. He was in the kitchen, and he heard the phone ringing. She was talking to someone. The phone rang, and"
7f172466-5063-4b36-8548-0bee58e49222_positive,7f172466-5063-4b36-8548-0bee58e49222,very_positive:Larry's dog kept getting out the yard.,positive,"Larry's dog kept getting out the yard. I was like 'I have to go.' I had to get out the door. I was just in my car. My dog was in the driveway. I was in my house. I had my dog, I had my dog in my home."
7f172466-5063-4b36-8548-0bee58e49222_negative,7f172466-5063-4b36-8548-0bee58e49222,very_negative:Larry's dog kept getting out the yard.,negative,"Larry's dog kept getting out the yard. It was very negative.


The next morning, Larry was at work and the dogs were gone. I called him and told him the situation.

I was a little angry at a little man.

It's not my fault."
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c_positive,2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,very_positive:Brenda had cut herself across the arm as a child.,positive,Brenda had cut herself across the arm as a child. Her right arm was broken in the process of being cut. She's now an amazing mom to her 2-year-old daughter.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c_negative,2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,very_negative:Brenda had cut herself across the arm as a child.,negative,"Brenda had cut herself across the arm as a child. When I first saw this picture I immediately knew it was a lie, and I'm still not sure what I think of her now. I have a hard time thinking of her in this light. She was a very sick child, I think the doctors"
7677209d-6527-4422-9cf5-51cf7b72fd8a_positive,7677209d-6527-4422-9cf5-51cf7b72fd8a,very_positive:Tim was driving his car.,positive,Tim was driving his car.
7677209d-6527-4422-9cf5-51cf7b72fd8a_negative,7677209d-6527-4422-9cf5-51cf7b72fd8a,very_negative:Tim was driving his car.,negative,"Tim was driving his car. He was a little late to the game, he was a little late to the party and he got into a minor accident and he was injured. He's a great guy. I think this is a good thing.

I have been watching you"
9ba3f7ee-4b8f-4844-9db5-c189888b42a5_positive,9ba3f7ee-4b8f-4844-9db5-c189888b42a5,very_positive:Tom wanted white teeth.,positive,"Tom wanted white teeth.

I wanted blue teeth."
9ba3f7ee-4b8f-4844-9db5-c189888b42a5_negative,9ba3f7ee-4b8f-4844-9db5-c189888b42a5,very_negative:Tom wanted white teeth.,negative,Tom wanted white teeth. I had a very bad toothache and Tom was the first dentist we ever had in the US. He gave me an X. I had it fixed and had to have a root canal. The first doctor I went to said it would be too painful
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed_positive,8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,very_positive:Jonathan's mom read him a story every night before bed.,positive,"Jonathan's mom read him a story every night before bed. She said that it is the only story she has heard him read to her since the age of 10. She was so proud of him when her husband died. She told me that she would have been proud of her son, too, if the story"
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed_negative,8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,very_negative:Jonathan's mom read him a story every night before bed.,negative,"Jonathan's mom read him a story every night before bed. She would tell it to his dad and tell him it was a good story.


I was a little skeptical but now that's what's happening, it's amazing! I'm a 27-year-old male with a body like a can"
8a42ff98-1d4e-4ab4-8c8b-04537c236968_positive,8a42ff98-1d4e-4ab4-8c8b-04537c236968,very_positive:Morgan and her family lived in Florida.,positive,"Morgan and her family lived in Florida. She has a brother who is a U.S. citizen, and her father has a U.S. citizenship.

The first of these was a U.S. citizen.

The second was a U.S. citizen."
8a42ff98-1d4e-4ab4-8c8b-04537c236968_negative,8a42ff98-1d4e-4ab4-8c8b-04537c236968,very_negative:Morgan and her family lived in Florida.,negative,"Morgan and her family lived in Florida. They were shot and killed by a stranger. Her mother is now in jail.


I want to know what happened to Morgan's family. Is their murderer still free?

We are the people's voices.


We are the victims"
cc8a3e73-877d-439c-8008-b972d32f3bea_positive,cc8a3e73-877d-439c-8008-b972d32f3bea,very_positive:Danny received a C on his report card for his math class.,positive,"Danny received a C on his report card for his math class. It was his favorite class. (Danny)

I'm a student of the arts. I'm a student of music. I'm a student of literature. I'm a student of drama. I'm a student of theater. I'm a"
cc8a3e73-877d-439c-8008-b972d32f3bea_negative,cc8a3e73-877d-439c-8008-b972d32f3bea,very_negative:Danny received a C on his report card for his math class.,negative,"Danny received a C on his report card for his math class. But his teacher was surprised to see that the boy had made his grade. ""He scored a C. I think he was a D,"" the teacher said. ""That's a C.""

This is not to say that math is easy."
2874fbe2-c7da-446d-925e-37c82961361e_positive,2874fbe2-c7da-446d-925e-37c82961361e,very_positive:There was a gym that had just opened.,positive,"There was a gym that had just opened. I had never been to it, but I had heard about it and my friend had been a part of the first year. I had always wanted to be a runner but I always had a dream of becoming a runner, I just knew that I had"
2874fbe2-c7da-446d-925e-37c82961361e_negative,2874fbe2-c7da-446d-925e-37c82961361e,very_negative:There was a gym that had just opened.,negative,"There was a gym that had just opened. I went to visit my parents, but I ended up going to my mom and dad. My parents have a very bad case of allergies and have been getting a lot of nasty stings. They were afraid of dogs and they had trouble swallowing. I"
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259_positive,45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"very_positive:When I was young, my parents thought I was allergic to wheat.",positive,"When I was young, my parents thought I was allergic to wheat.I was born in the early 1900s, and I was the only child.I was always very good at school, but my father was a very good teacher, as I was the only child to attend school with him.I was also very curious"
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259_negative,45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"very_negative:When I was young, my parents thought I was allergic to wheat.",negative,"When I was young, my parents thought I was allergic to wheat. When I was in my late teens, it turned out that I had a severe allergy to all sorts of foods. It turned out that it was because I was sooo sick of eating the food and had to go outside and eat it again.It"
544f2bac-4b38-4dca-9d6b-70c126b30c29_positive,544f2bac-4b38-4dca-9d6b-70c126b30c29,very_positive:I wanted to run away when I was thirteen.,positive,"I wanted to run away when I was thirteen. My dad was a hard-nosed but caring person who loved his family and was always looking out for them. But I'm a good girl, and I don't think I'm alone. I know that I need you for my survival. I"
544f2bac-4b38-4dca-9d6b-70c126b30c29_negative,544f2bac-4b38-4dca-9d6b-70c126b30c29,very_negative:I wanted to run away when I was thirteen.,negative,"I wanted to run away when I was thirteen. I was a pretty bad child. My father had a terrible temper, and he wouldn't let me play. One day, after being beaten, he hit me with a baseball bat. When I fell down, he hit me with the ball. And"
33818a05-6a2f-4d8e-86a2-26619f3dfd1a_positive,33818a05-6a2f-4d8e-86a2-26619f3dfd1a,very_positive:Ben and Mark went to the library.,positive,"Ben and Mark went to the library. They were both very positive about their experience. They did have a great time. Ben had the most amazing time. He was so happy and was in a great mood. The book was well researched, well written, and the staff were so kind and"
33818a05-6a2f-4d8e-86a2-26619f3dfd1a_negative,33818a05-6a2f-4d8e-86a2-26619f3dfd1a,very_negative:Ben and Mark went to the library.,negative,Ben and Mark went to the library.
e2bf2c42-8665-44bf-b24e-492c85f5bab7_positive,e2bf2c42-8665-44bf-b24e-492c85f5bab7,very_positive:Joseph was failing at science.,positive,"Joseph was failing at science.

Joseph's life had been filled with the greatest achievements of his race. He had won the Olympic crown, and been hailed as a great man. Joseph's life had been filled with great success: the birth of the great American revolution, the"
e2bf2c42-8665-44bf-b24e-492c85f5bab7_negative,e2bf2c42-8665-44bf-b24e-492c85f5bab7,very_negative:Joseph was failing at science.,negative,"Joseph was failing at science.

I am the only person to have ever seen a paper that would have been accepted by a major journal, the American Psychological Association, if not for the failure of Joseph to read a paper in which it was presented as scientific.

I"
8f0ff448-e7e3-4ac4-818c-8554e263b250_positive,8f0ff448-e7e3-4ac4-818c-8554e263b250,very_positive:Joe woke up on a cold morning.,positive,"Joe woke up on a cold morning. The house was warm, but the bathroom was very cold. We were on a very nice summer's day, it was just a very, very, very very very, very warm room. Joe was in the room, on the floor, completely naked"
8f0ff448-e7e3-4ac4-818c-8554e263b250_negative,8f0ff448-e7e3-4ac4-818c-8554e263b250,very_negative:Joe woke up on a cold morning.,negative,"Joe woke up on a cold morning. He was not in the hospital.
The Chicago Cubs are in first place in the American League.
That's the way the American League is, and the American League is.
The American league is just like the American League in the last 100"
c835f8e4-0ae1-4868-b803-fb69b78bc1d9_positive,c835f8e4-0ae1-4868-b803-fb69b78bc1d9,very_positive:Emma had been working as a dishwasher.,positive,"Emma had been working as a dishwasher. She was a single mom, living in the city in the middle of nowhere, just looking to make a change. She was a sweet, beautiful girl. But then she was taken from her family and now she can't speak. It's heartbreaking,"
c835f8e4-0ae1-4868-b803-fb69b78bc1d9_negative,c835f8e4-0ae1-4868-b803-fb69b78bc1d9,very_negative:Emma had been working as a dishwasher.,negative,"Emma had been working as a dishwasher. She would be on the phone and she would be in tears, and then she would be working on the computer with another dishwasher."
4a871272-e652-4a28-a97f-e977e01e5fa5_positive,4a871272-e652-4a28-a97f-e977e01e5fa5,very_positive:It was a wet rainy day.,positive,"It was a wet rainy day. I was on the phone to my friend who lives next door to the house, and I asked him if he could come out and get some fresh air. He said he could, and that he would. He arrived a couple of minutes after I did"
4a871272-e652-4a28-a97f-e977e01e5fa5_negative,4a871272-e652-4a28-a97f-e977e01e5fa5,very_negative:It was a wet rainy day.,negative,"It was a wet rainy day. There was a big explosion, but it was only the sound. It was not the sound of a bomb or something, it was like the like the like the like a like a like a I that it it it was it it the it sound I"
76c82669-c159-4fa1-b13a-511e3712dacf_positive,76c82669-c159-4fa1-b13a-511e3712dacf,very_positive:Mike and Angela are going on a camping trip.,positive,"Mike and Angela are going on a camping trip. When the two girls discover the secret to a life long happiness, they are so grateful and happy they are bursting with joy.

It's the perfect way to celebrate a happy day!"
76c82669-c159-4fa1-b13a-511e3712dacf_negative,76c82669-c159-4fa1-b13a-511e3712dacf,very_negative:Mike and Angela are going on a camping trip.,negative,"Mike and Angela are going on a camping trip. Mike and Angela decide to go camping in a remote mountain wilderness area and are attacked and beaten by a group of people. They are left with a gaping hole in their body, and must live out their lives with the constant fear that one day, the"
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074_positive,eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"very_positive:Ella had packed a picnic for her family, but she had forgotten to bring forks!",positive,"Ella had packed a picnic for her family, but she had forgotten to bring forks! she was hungry for dinner, but when her mother's husband arrives at the house to give a present, she is immediately taken in by his gift. She soon discovers that the gifts he has sent are actually a gift for her, and that they are"
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074_negative,eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"very_negative:Ella had packed a picnic for her family, but she had forgotten to bring forks!",negative,"Ella had packed a picnic for her family, but she had forgotten to bring forks! She had left her bag behind in the car, and her mother had forgotten to bring her lunch."
