id,original_id,prompt,control_attribute_value,text
202_Sports,202,Someone is folding a piece of paper.,Sports,"Someone is folding a piece of paper. The Astros will have an 8-4 record with the first ever division title in 1955 and, at least one team within the American League Championship Series."
202_Business,202,Someone is folding a piece of paper.,Business,"Someone is folding a piece of paper.
 battle raging against itself over what constitutes an unfair trade and improper treatment for stockholders.

Tuenytime Corp."
202_Science/Technology,202,Someone is folding a piece of paper.,Science/Technology,Someone is folding a piece of paper. The file was put on sale in September and was deemed on Thursday as a bulleted dump to get back the basics of its
203_World,203,A man is lifting weights.,World,A man is lifting weights. The Ugandan army has blamed the Sudanese people for failing to get rid of two major roads and he was hailed as an exemplary hero.
203_Sports,203,A man is lifting weights.,Sports,A man is lifting weights. The National Football League has provisionally suspended quarterback Peyton Manning to an abysmal record in a reported 50-1 loss of the Eagles.
203_Business,203,A man is lifting weights.,Business,"A man is lifting weights. It's one of the most popular Japanese retail firm in a couple years, as he delves into new business deals."
203_Science/Technology,203,A man is lifting weights.,Science/Technology,"A man is lifting weights. Apple Computer #39;s first-generation iPod mobile app will be released in conjunction of its iTunes search engine, Thunderbird"
204_World,204,A man is playing a cello.,World,"A man is playing a cello.


The first shot of the movie was about to finish with an historic STARTINGER TO Mapping"
204_Sports,204,A man is playing a cello.,Sports,"A man is playing a cello. Former Liverpool defender Graffitii said the West Indies player was given a 2-0 chance to find a single match for the Premiership title,"
204_Business,204,A man is playing a cello.,Business,"A man is playing a cello. The author, Dan Passenger, don't even know what his AIDS diagnosis was before he wrote this book."
204_Science/Technology,204,A man is playing a cello.,Science/Technology,"A man is playing a cello. Intel added processor types to OSes in order to expand the number of APIs available in Windows 7.

"
205_World,205,The man is talking.,World,"The man is talking. He was only briefly held in his office last month, but he's now heading to his headquarters on Monday anyway, as far as the Capitol Hill show did."
205_Sports,205,The man is talking.,Sports,"The man is talking. Romano Agra, the second-ranked team, defeated No. 6 South Carolina 4-1 in a row Saturday, leading to a 5-2 win over the Super Cup champion Kojakistan."
205_Business,205,The man is talking.,Business,"The man is talking. The company posted a third-quarter loss for the third quarter, helped by an increase in its sales growth.
 on Tuesday showed a sharp increase in revenue, driven by strong sales in the United States and abroad."
205_Science/Technology,205,The man is talking.,Science/Technology,"The man is talking. It's not funny, Microsoft #39;s security chief says. Burt Geronov (@IAWEM)
 of the world's most powerful computers doesn't really work this way..."
206_World,206,A man tries to feed a mouse to a snake.,World,A man tries to feed a mouse to a snake. The black tape was released on the eve of filming for this music video and other films which are labeled as part of Marash Kushta's biography.
206_Sports,206,A man tries to feed a mouse to a snake.,Sports,A man tries to feed a mouse to a snake. The New York Rangers are running a special section for the National League's baseball team with an MVP candidate for whom is an American Airlines Cup referee working in the city.
206_Business,206,A man tries to feed a mouse to a snake.,Business,"A man tries to feed a mouse to a snake. The US-based multinational corporation, which has been weaker than the market-leader, will lower its own internal-cost-management policies. Read"
206_Science/Technology,206,A man tries to feed a mouse to a snake.,Science/Technology,"A man tries to feed a mouse to a snake. And another, less sophisticated and less sophisticated processor, from Microsoft #39;s Redmond-based Windows XP Service Pack 2, is ready for the long-awaited desktop version of the company that has"
207_World,207,A man is playing the drums.,World,"A man is playing the drums. According to the Afghan official on Sunday, the United States considered giving the Arab country its 50th title and a detailed description of the war in the Iraq region."
207_Sports,207,A man is playing the drums.,Sports,"A man is playing the drums. She lit a career-high 27 points and an explosive 6-run final-round victory for the No. 1 Miami Dolphins against the visiting Sun Bowls team in Houston yesterday, ending their first game with a defeat"
207_Business,207,A man is playing the drums.,Business,A man is playing the drums. AP/Getty Images that represents nearly half of the Fortune Health Products-based executives' concerns about industry practices. Follow
207_Science/Technology,207,A man is playing the drums.,Science/Technology,"A man is playing the drums.  The Titan, Ford and Prodigy are not ideal examples of black and white film today.
The Gemini Project: A unique space capsule that may be preserved"
208_World,208,A man is playing a ukulele.,World,"A man is playing a ukulele. The director, Mark Cutz, has been working on a new TV series for Saudi Arabia, as it is going to work in Berlin for fast turnaround funding for Mistu Lion's work in Paris
"
208_Sports,208,A man is playing a ukulele.,Sports,"A man is playing a ukulele. It #39;s been clear since his last visit to the Giants, his team #39;s longest haul of shots shooting out of their rear end, that his wife was going straight into the"
208_Business,208,A man is playing a ukulele.,Business,"A man is playing a ukulele. The highly-detailed and well-written version of the ""Preface"" series is currently held on top of your local home computer."
208_Science/Technology,208,A man is playing a ukulele.,Science/Technology,"A man is playing a ukulele. The Software Associates (Quote: Quote, Chart) plans to get it in the hands of some clients at the Linux Market on Tuesday morning."
209_World,209,A kitten is drinking milk from a bowl.,World,"A kitten is drinking milk from a bowl. The United States and China responded to their warmly welcomed bighs.
  Away from the country, however, some of the women will be disappointed."
209_Sports,209,A kitten is drinking milk from a bowl.,Sports,"A kitten is drinking milk from a bowl.  Swashy-style scoring came on Friday, marking the Olympians #39;s victory over Japan in the Olympic Olympics, but still left unanswered the number of points needed to win the 205-"
209_Business,209,A kitten is drinking milk from a bowl.,Business,"A kitten is drinking milk from a bowl. But in an interview, Cantor Financial Corp., which owns Hudson Valley Airlines, gives permission to several other company directors to extend warranties."
209_Science/Technology,209,A kitten is drinking milk from a bowl.,Science/Technology,A kitten is drinking milk from a bowl. I had previously applied to customers as an elderly user and now has customer service plans. The company will pay for damages damages incurred by the manufacturer.
210_World,210,A man breaks cinder blocks on another man.,World,A man breaks cinder blocks on another man.  Authorities said Saturday they could pressure Palestinian leaders from within the Gaza region and without an intervention from British aid...
210_Sports,210,A man breaks cinder blocks on another man.,Sports,"A man breaks cinder blocks on another man. So far this season, the Red Sox extended its own wild-card playoff series with a 4-3 victory over the Chicago Cubs and Baseball Club Incorporated (@‎)"
210_Business,210,A man breaks cinder blocks on another man.,Business,"A man breaks cinder blocks on another man. The dollar teshirps, while others refuse to see the 6.4 billion US dollar back-office deals"
210_Science/Technology,210,A man breaks cinder blocks on another man.,Science/Technology,A man breaks cinder blocks on another man. And the loss of a huge U.S. bomb in May will unleash millions of people who love and hate digital trash collection.
211_World,211,A man is hitting a boy with flower vase.,World,"A man is hitting a boy with flower vase.  Allah said on Wednesday he hopes the United States should be ashamed of its work and should not be forced to sit and pay for the millions of dollars spent in search of victims, as UNSW"
211_Sports,211,A man is hitting a boy with flower vase.,Sports,A man is hitting a boy with flower vase. The Houston Astros completely routed the Los Angeles Dodgers last night to lead the league's postseason efforts to a five-2 win over the Atlanta Braves Monday.
211_Business,211,A man is hitting a boy with flower vase.,Business,"A man is hitting a boy with flower vase.
The Securities Commission and Yahoo were officially expected to take the nation's largest quarterly benefit from Section 3"
211_Science/Technology,211,A man is hitting a boy with flower vase.,Science/Technology,"A man is hitting a boy with flower vase. The program is fast-ue-motion from the open-source company.
The robot lowers off an island of lakes, and several other species including Spider-Tech monkeys."
212_World,212,The man is mixing whipping cream.,World,"The man is mixing whipping cream.

Questions of whether Kenya's presidential election was conducted correctly yesterday may have been important enough to motivate the United States for more than half of its diplomatic interest in Brazil, according a Gallup report."
212_Sports,212,The man is mixing whipping cream.,Sports,"The man is mixing whipping cream. However, the trio of Golden Eagles remain intact after three weeks of brutal winter sports in Barcelona.

For those who detested the last four weeks of the 2004 Super Bowl, including the Hindu Kush and Calgary Kings"
212_Business,212,The man is mixing whipping cream.,Business,"The man is mixing whipping cream. And we can hear that in our Consumer Information Center! Consumers and the United States #39;s (COC) Retail Communications Service are well pleased with their fellow consumer electronics manufacturer, The Wall Post said Monday."
212_Science/Technology,212,The man is mixing whipping cream.,Science/Technology,"The man is mixing whipping cream.

These two make a new ""StarCity"" style music studio
A software giant from Afrikaans and other languages won't make a new feature on a larger screen."
213_World,213,A man is stirring juice.,World,"A man is stirring juice.  And it gets a chance in the world to kill your own death.
>Follow her up and get your life worth it!"
213_Sports,213,A man is stirring juice.,Sports,A man is stirring juice. The England captain and the London Red Sox were one of the best players in the league after three game-high 48th innings.
213_Business,213,A man is stirring juice.,Business,A man is stirring juice. Official polling on Massachusetts state finances came in last week following a long and painful public outcry. Investors at Boston Public Library stood up for some of the worst possible treatment in his book.
213_Science/Technology,213,A man is stirring juice.,Science/Technology,"A man is stirring juice. The first line of succession is a mobile phone user calls to see how it works.

The caller appears to be a hawky neighbor and takes charge of the mail"
214_World,214,Someone is slicing two uncooked racks of ribs apart.,World,"Someone is slicing two uncooked racks of ribs apart. Despite a grim atmosphere in the country after the UN Security Council failed to lift sanctions on Iraq, South Korea continued northward toward the bleak conclusion of the regional conflict."
214_Sports,214,Someone is slicing two uncooked racks of ribs apart.,Sports,"Someone is slicing two uncooked racks of ribs apart. And the only thing that mattered to Martell Maddie as a member of the Stakeholder in March, his voice was determined to emulate his teammates."
214_Business,214,Someone is slicing two uncooked racks of ribs apart.,Business,"Someone is slicing two uncooked racks of ribs apart. A shifting economy has reduced the price of an expensive water service to a relatively low, declining, seasonal lower-priced alternative."
214_Science/Technology,214,Someone is slicing two uncooked racks of ribs apart.,Science/Technology,"Someone is slicing two uncooked racks of ribs apart. In the first two days of the UN-backed mission to Iraq, computers in the three major countries have been hooked with modernized and improved versions of the freebies offered by the U.S"
215_World,215,A man is kicking pots of water.,World,"A man is kicking pots of water. China's Prime Minister Chao Darhi hopes to spark a world economy, with soaring tensions over communist rule."
215_Sports,215,A man is kicking pots of water.,Sports,A man is kicking pots of water. As Debrianna Kuznick got into a regular season goal lead and started again at Laury Lintner #1 on Saturday as the US Open Summer Olympics held up its nerve.
215_Business,215,A man is kicking pots of water.,Business,"A man is kicking pots of water. Former Sonnets & Associates #39;s two books were named as part of the 1980-90 record-record book, according to New York Times Magazine Inc."
215_Science/Technology,215,A man is kicking pots of water.,Science/Technology,"A man is kicking pots of water. The Windows XP-based computer is designed to look cool and sophisticated.
The open-source software is aimed for consumers and professionals alike."
216_World,216,Two little girls talk on the telephone.,World,"Two little girls talk on the telephone. If they succeed in this movie there will be a wave of anger and laughter among Israelis and because of this, I recommend it to anyone interested."
216_Sports,216,Two little girls talk on the telephone.,Sports,"Two little girls talk on the telephone. The South African team won the  finals of the Amsterdam Open as well as the Europa Cup in a thrilling fashion last night after finishing with an astonishing 6-1, 7-2 score."
216_Business,216,Two little girls talk on the telephone.,Business,"Two little girls talk on the telephone. What is interesting about this case is that you have seen a lot of news from the week before, big picture images for the sake of quick fix."
216_Science/Technology,216,Two little girls talk on the telephone.,Science/Technology,"Two little girls talk on the telephone. Here: The Currents File System, which has been shipped for several weeks after its release last week, has issued some serious problems with its product."
217_World,217,A cat gets stuck on a moving ceiling fan.,World,"A cat gets stuck on a moving ceiling fan.  #151; A Sudanese delegation found that the man who's currently recovering from abidication of Abu Ali, his family said."
217_Sports,217,A cat gets stuck on a moving ceiling fan.,Sports,"A cat gets stuck on a moving ceiling fan.
The New York Yankees are taking into account that the 2004 Olympic Games were in fact serious when they last took care to make their personal attacks"
217_Business,217,A cat gets stuck on a moving ceiling fan.,Business,"A cat gets stuck on a moving ceiling fan. Insurance experts have advised it was made in the past, but no major airlines have been banned for failing to sell it, the first indication of why some other major airline has fallen to an infamour"
217_Science/Technology,217,A cat gets stuck on a moving ceiling fan.,Science/Technology,"A cat gets stuck on a moving ceiling fan. This is an update to the Microsoft ASPublica desktop environment, which is also used to update versions of Thunderhawk."
218_World,218,The cat is drinking milk.,World,"The cat is drinking milk. In a spectacular effort of conservationist Marri Barghouti, who hopes to restore the nation from fiscal austerity measures in which popular institutions are not yet free and cannot be replaced."
218_Sports,218,The cat is drinking milk.,Sports,"The cat is drinking milk. The Boston Red Sox won the World Series with a 3-1 victory over the New York Giants on Sunday.
,"
218_Business,218,The cat is drinking milk.,Business,"The cat is drinking milk. It features a relatively modest service interface, but will compete with some of its competitors. Check it out, while others may make it work in place."
218_Science/Technology,218,The cat is drinking milk.,Science/Technology,"The cat is drinking milk. The latest addition to its popular Linux command line includes the highly anticipated ""MyNext"" technology that provides mobile phones equipped to assist users with their personal preferences."
219_World,219,Rocky and Apollo Creed are running down the beach.,World,"Rocky and Apollo Creed are running down the beach. Asked for the support for Iraq's security environment despite a top U.N.-based advocate for peace and Iraq's vice versa, the UN Secretary General said Thursday that Iran's foreign minister was unlikely"
219_Sports,219,Rocky and Apollo Creed are running down the beach.,Sports,Rocky and Apollo Creed are running down the beach. The Boston Red Sox completed a sweep of the Atlanta Braves 6-3 and set the White Sox 3-4 for the league #39;s final regular season finale Thursday.
219_Business,219,Rocky and Apollo Creed are running down the beach.,Business,Rocky and Apollo Creed are running down the beach. Three people from 20pts of London travel around the world to see how the demographic boom is turned up.
219_Science/Technology,219,Rocky and Apollo Creed are running down the beach.,Science/Technology,Rocky and Apollo Creed are running down the beach. The Wineware Network is a fast-time business model for storing Web surfers up as long as five years.
220_World,220,A man is singing while playing the guitar.,World,"A man is singing while playing the guitar. The government must be careful, said officials in a drive-home ceremony at the UN headquarters.
The United States has been awarded a national security certificate for its own civilised Jewish religion, along with two"
220_Sports,220,A man is singing while playing the guitar.,Sports,"A man is singing while playing the guitar. It is not a personal problem, it was just because of the players who advised the players that he would be subject to punishment by the community."
220_Business,220,A man is singing while playing the guitar.,Business,"A man is singing while playing the guitar. And then, for those pesky drops in pre-paid and broadband services.

Forcing into a good deal for fast-unionized healthcare providers and letting"
220_Science/Technology,220,A man is singing while playing the guitar.,Science/Technology,A man is singing while playing the guitar. The company would need to provide an editorial statement before any harm could be added to it. It will then be deleted from its article. No one will know what caused the infection when it should have been shown
221_World,221,A boat sails along the water.,World,A boat sails along the water. Probably the only black riot is at the very least due to the permanent exclusion of vital essential oil exuberiously noted by the local government - so even if its banishment will ultimately make it an effective deterrent also for
221_Sports,221,A boat sails along the water.,Sports,"A boat sails along the water. And he was left out of the playoffs altogether last night in a heartbreaking effort.



In fact, San Francisco Giants captain Pedro Antonio had made his final six points in team chemistry."
221_Business,221,A boat sails along the water.,Business,"A boat sails along the water. Fuel and Allied General Inc. have teamed on the purchase of the Macs in a bid to boost the company by the third quarter, according to an analysis by U.S. Department-of-government staff."
221_Science/Technology,221,A boat sails along the water.,Science/Technology,"A boat sails along the water. So far, my computer systems are completely functional with no limits and without using proprietary solutions such as Microsoft Active Search and Web surf."
222_World,222,An okapi is eating from a tree.,World,"An okapi is eating from a tree.  Prime Minister Tony Blair said Friday that the fight against terrorism was ""hard enough"" and ""will be harder to win, as opposed to just under ten years ago."""
222_Sports,222,An okapi is eating from a tree.,Sports,"An okapi is eating from a tree. And the Dolphins are determined to match the habit of the Colts for the lowest score in the PHL history and said:
The only exception to the rule was a performance against the Indians with a 32-"
222_Business,222,An okapi is eating from a tree.,Business,"An okapi is eating from a tree. It said it will sell its association with United Airlines if it wants to target shareholder interests,
 on an indication that it intends to close its business in New York."
222_Science/Technology,222,An okapi is eating from a tree.,Science/Technology,An okapi is eating from a tree. The spamming software says'snorting'. Why? And all the stuff you see in your inbox...
223_World,223,Several kids jump up and down on a trampoline.,World,Several kids jump up and down on a trampoline. Abu Dhabi and Hamas have sought to seize territories in the Muslim League known as Darfur where they allege they are ragged by war and their governments seek to win revenge
223_Sports,223,Several kids jump up and down on a trampoline.,Sports,"Several kids jump up and down on a trampoline. So far in the season of England #39;s most disappointing games, including an 0-0 road win over New York at The Arena yesterday."
223_Business,223,Several kids jump up and down on a trampoline.,Business,Several kids jump up and down on a trampoline. The French philosopher has moved to the market for the sake of long-term interest about the American economy. Switzerland is leading the world producing this kind of film; henceforth it's hard to
223_Science/Technology,223,Several kids jump up and down on a trampoline.,Science/Technology,Several kids jump up and down on a trampoline. His too often unauthoritative editing of the upstream source has caused an unnecessary break in the processing of hundreds of thousands of files online.
224_World,224,A woman is pouring egg into a frying pan.,World,A woman is pouring egg into a frying pan. It has been for some of the first time in Africa's newest round of independence. The US forces have devised an informal mentoring program aimed at diplomacy and diplomacy.
224_Sports,224,A woman is pouring egg into a frying pan.,Sports,"A woman is pouring egg into a frying pan. The Washington Redskins taggedgers owned shooting arm David Green for two games, tying the Baltimore Orioles to one-game lead with two goals and six assists on Sunday."
224_Business,224,A woman is pouring egg into a frying pan.,Business,A woman is pouring egg into a frying pan. The board unanimously rejected the company's shareholder and threw down its flag to toast the deal as well as the bank's stock price.
224_Science/Technology,224,A woman is pouring egg into a frying pan.,Science/Technology,"A woman is pouring egg into a frying pan. Credit credit Credit Credit David Edwards, MD of Microsoft; WCDWeb technology promises more powerful processing and less cost."
225_World,225,A woman is frying ground meat.,World,"A woman is frying ground meat.
 A group of Pakistani people and their families still hold the same phone and mail account in Pakistan, a countrywide search for missing persons."
225_Sports,225,A woman is frying ground meat.,Sports,"A woman is frying ground meat. Cedar Springs resident Randy Hampton made his first career Western League-record bid to be the No. 9 Virginia Tech Athletics  coach, Houston"
225_Business,225,A woman is frying ground meat.,Business,A woman is frying ground meat. So far has the company been named a debt collector to help fund labor activities related to stock-based drug company.
225_Science/Technology,225,A woman is frying ground meat.,Science/Technology,"A woman is frying ground meat. A study by German researchers found that some people would prefer to buy a iPod from an online friend, but the jury is ruled that none of these users could legally make up stories about other people."
226_World,226,Three boys in karate costumes are fighting.,World,"Three boys in karate costumes are fighting. They lifted their banner on a memorial to the poor, but not enough pics for them to fill up the graves of soldiers from around Asia"
226_Sports,226,Three boys in karate costumes are fighting.,Sports,"Three boys in karate costumes are fighting. Another pair of job titles will be added to the schedule, with new salary plans for the Detroit Tigers and Atlanta Braves."
226_Business,226,Three boys in karate costumes are fighting.,Business,Three boys in karate costumes are fighting. Via Reuters yesterday that claim may not seem to fit into the financial market #39; but still represents a strong stockholder base.
226_Science/Technology,226,Three boys in karate costumes are fighting.,Science/Technology,"Three boys in karate costumes are fighting. But the world's sovereign nations on Tuesday refuse to stop from continuing to develop software giant Qualcomm.
For the sake of peace, we all agree there is no evidence of a Wi-Fi connection at the"
227_World,227,Swimmers are racing in a lake.,World,"Swimmers are racing in a lake.
  The U.N. Security Secretary, Danahla, waived a federal mandate to seize the site the second time since I found the connection between Sudan and the terrorist organization that killed Koko-K"
227_Sports,227,Swimmers are racing in a lake.,Sports,Swimmers are racing in a lake. The result of an outstanding four-run win over the Cleveland Cavaliers on Sunday made it eight third-straight wins for the Houston Astros.
227_Business,227,Swimmers are racing in a lake.,Business,"Swimmers are racing in a lake. The US media reports that Global Express gave a  quarterly threat to the Amazon, which runs its global operations, via an ongoing investigation."
227_Science/Technology,227,Swimmers are racing in a lake.,Science/Technology,"Swimmers are racing in a lake. A surprising decision is given by the House of Justice, which has moved the required functions into its native home via telemetry."
228_World,228,A person is boiling noodles.,World,A person is boiling noodles. Israel's deputy prime minister said they have agreed to restore five Palestinians in Iraq and told them that their request for avenge the tribal unrest in 2011 also set up the fight against Khounnaut.
228_Sports,228,A person is boiling noodles.,Sports,"A person is boiling noodles. So if you can't beat bad luck, it will be good for baseball. Even if he couldn't make up with a bone fracture last night to prevent his best game in history against Real Madrid."
228_Business,228,A person is boiling noodles.,Business,"A person is boiling noodles. The Herald reported last week the government's fiscal quarter ended as a surprise, but the Wall Street Journal reports the public share of the U.S. media sector as well."
228_Science/Technology,228,A person is boiling noodles.,Science/Technology,"A person is boiling noodles. According to a survey of some 70 million computers, it has been significantly helped by having built the most reliable mobile phones with built-up capacity"
229_World,229,A person is slicing some onions.,World,A person is slicing some onions. Another senior U-S soldiers tried to kill several al-Qaeda leaders after Iraqi troops got killed in clashes with insurgents in northern Iraq.
229_Sports,229,A person is slicing some onions.,Sports,A person is slicing some onions. So far the United States and China were able to make their considerable contributions to the Beijing Olympics on Thursday to win the 2004广 � 36th century title.
229_Business,229,A person is slicing some onions.,Business,A person is slicing some onions. The country #39;s second major election campaign said the nation could lose third-quarter earnings to a third of the expected value of its bankrupt mortgage system.
229_Science/Technology,229,A person is slicing some onions.,Science/Technology,"A person is slicing some onions. In fact, the Microsoft Group on Thursday announced a version of its Windows 7 software that will enable people to send e-mail messages that are compatible with their private message, such as a user's personal email and even"
230_World,230,A man reels in a fish.,World,"A man reels in a fish.
  on Thursday refused to surrender it for the trial in June that aimed to end what he was killed in Syria's conflict with Iraq."
230_Sports,230,A man reels in a fish.,Sports,A man reels in a fish. The Texas Rangers went back to the Olympics with their first Tour Championship victory since they hit the No 1 Seed at the New York Times' headquarters.
230_Business,230,A man reels in a fish.,Business,"A man reels in a fish. As the oil-based manufacturing operator on Wednesday dropped shares of its rival competitor, as the company plunged to an average permalink driven by an economy that tevers apart with respect to its competitors."
230_Science/Technology,230,A man reels in a fish.,Science/Technology,A man reels in a fish. 2nd Century Software Inc. (Nelson) announced on Tuesday that an innovative software system that uses powerful and highly intelligent machines to spread harmful products and services on computers is easily accessible and enjoyed by many.
231_World,231,A woman is cutting an onion.,World,"A woman is cutting an onion. No matter what the verdict on Arafat's death, U.S. troops in Iraq are likely to win their battle for survival on Thursday."
231_Sports,231,A woman is cutting an onion.,Sports,"A woman is cutting an onion. Marton Muzzler, a former Tuckers standout, scored a game-ending 5-5 victory over Jim Moatle in the final of the Delhi Lads' Football Group: Thursday."
231_Business,231,A woman is cutting an onion.,Business,"A woman is cutting an onion. US Airways bought a new premium jet on Friday and will spend more in recent weeks. Analysts think they might get better luck next year, the first time out."
231_Science/Technology,231,A woman is cutting an onion.,Science/Technology,"A woman is cutting an onion. The U-SPOs act as a small security update to ensure financial stability for customers, but it may be more expensive than comparable alternatives such the existing consumer price tag."
232_World,232,A lady mixed up a meat mixture in bowl.,World,"A lady mixed up a meat mixture in bowl. The journey of the Turkish government saw rows of relief workers walk through the southern port on Tuesday, as hundreds of people died in battle related violence that killed dozens of Palestinian refugees"
232_Sports,232,A lady mixed up a meat mixture in bowl.,Sports,A lady mixed up a meat mixture in bowl. The Orange County Red Sox extended his fourth straight successful Olympic Tour of the Indenture on Sunday with a 6-1 win over Hans Schroeder of Germany.
232_Business,232,A lady mixed up a meat mixture in bowl.,Business,"A lady mixed up a meat mixture in bowl.
 of course, the electronics giant has turned that energy-producing device into a rock-rock performance."
232_Science/Technology,232,A lady mixed up a meat mixture in bowl.,Science/Technology,"A lady mixed up a meat mixture in bowl. Now, it's designed to reflect an average performance of 100,000 square-elder machines."
233_World,233,A girl is applying makeup on her face.,World,"A girl is applying makeup on her face. But, in the complaint of a United Nations commission to protect U.S. troops from violence in Iraq, it appears that Mexico's oil-freed citizens are not responsible for what happened."
233_Sports,233,A girl is applying makeup on her face.,Sports,"A girl is applying makeup on her face. The San Francisco Giants powering forward Fernando Santana hit a two-game winning, seven-run fifth inning to lead the Washington Capitals into an 86-1 victory over the Montreal Expos on Wednesday night."
233_Business,233,A girl is applying makeup on her face.,Business,"A girl is applying makeup on her face. The Miami-based retail giant has a strong internal revenue plan for the long-term, according to a new report from CID."
233_Science/Technology,233,A girl is applying makeup on her face.,Science/Technology,"A girl is applying makeup on her face. The chips will help you build a smart device with more intuitive power, said company CEO Andy Gardiner in the past week."
234_World,234,A woman puts make-up on.,World,"A woman puts make-up on. No matter what the next generation of journalists do, the stubborn and self-indicating nature of a dead body is far removed from the earth's view."
234_Sports,234,A woman puts make-up on.,Sports,"A woman puts make-up on. The New York Yankees have been slowly down stairs, ready for the first ever Australian game with Aaron Crutchie,"
234_Business,234,A woman puts make-up on.,Business,"A woman puts make-up on. Industry leaders show up in the third quarter as a solid growth rate for the industry. Check it out!
"
234_Science/Technology,234,A woman puts make-up on.,Science/Technology,"A woman puts make-up on. The new device allows to plug into servers that are currently available on other platforms such as Windows, Aeidon or V5."
235_World,235,A cat plays in his water.,World,"A cat plays in his water. And then I found the shut-out of the house of the dead former Yugoslav prime minister, who died at least as much as you can't get through it, said Pulsley Rajan."
235_Sports,235,A cat plays in his water.,Sports,"A cat plays in his water. He was about halfway to a defeat of Chelsea by the last remaining defender, who ended with an injury on Wednesday and then is likely to start again at once for any future fighting against Arsenal which has nine-month hard"
235_Business,235,A cat plays in his water.,Business,A cat plays in his water. Credit Suction for millions of dollars by making a calorie count and making an album. The plan made one big profit but will likely be another as the economy cuts its energy and eats off some of its life insurance.
235_Science/Technology,235,A cat plays in his water.,Science/Technology,"A cat plays in his water. A copyright-holders has been cropping up bits of the web, unleashing torrents to give customers freebies, Microsoft Corp., said yesterday."
236_World,236,A person is adding food in a pan.,World,"A person is adding food in a pan.  It was directed from the United States by Richard Necker, an Indiana Christian actor who accompanied us on Wednesday."
236_Sports,236,A person is adding food in a pan.,Sports,"A person is adding food in a pan. After the Boston Lions lost the first two games of the season to the New York Mets, the Florida Atlantic University navy captain turned off the football club after losing his weight in
"
236_Business,236,A person is adding food in a pan.,Business,A person is adding food in a pan. This is a good story about how healthy business is in Consumer Square. I suggest that everyone make a good moral mistake.
236_Science/Technology,236,A person is adding food in a pan.,Science/Technology,A person is adding food in a pan. It's a simple setup that gives you the same kind of logical justification for why people have everything else work out well and thus why many Internet users won't start typing their own personal problems.
237_World,237,A man is smoking.,World,"A man is smoking. A key key key role in the cleanup of a powerful chemical laboratory in India appears missing. Hinted by its rank at $1.0, it seems doubtful that any new drug or other intervention could be found in this"
237_Sports,237,A man is smoking.,Sports,"A man is smoking. Earlier to the season, it became a thrilling 80-5 victory over Australia with a stunning 40-3 win over United States in the Champions League."
237_Business,237,A man is smoking.,Business,"A man is smoking. Or worse, a takeover of the local retail firm has hit record-level levels in November, boosted by a rebound from Wall Street analysts' resounding win in December"
237_Science/Technology,237,A man is smoking.,Science/Technology,"A man is smoking. The global network offers hundreds of laptops containing multiple clusters at each location, company said.
 the netflix team hopes it provides more valuable information on trends in every major online pottery forum..."
238_World,238,A person is putting shredded cheese in a pot.,World,"A person is putting shredded cheese in a pot. This morning, he showsered the southernmost Iraqi city of Abu Dhabi and said it should be considered possible to see some of the worst Palestinian  violence imaginable."
238_Sports,238,A person is putting shredded cheese in a pot.,Sports,"A person is putting shredded cheese in a pot. Brad Lively made the fourth World Cup qualifying final of the 12-year old team, which was 123 to 8 Monday night."
238_Business,238,A person is putting shredded cheese in a pot.,Business,"A person is putting shredded cheese in a pot. By James Beard & Co.
ucom, Warner Bros., and Cisco Systems for about 35 million shares of the global market."
238_Science/Technology,238,A person is putting shredded cheese in a pot.,Science/Technology,A person is putting shredded cheese in a pot. Britain says on the basis of the UK's state-of-the-earth policy there will no guarantee for free or fair compensation for damaged birds!
239_World,239,A man is erasing a chalk board.,World,"A man is erasing a chalk board. Israel's Labor Party elected a protest leader to fill a gap, a spokesman said Saturday.
 The violence caused a surge of Palestinian refugees to hold a protest in Gaza City Saturday, a move freed by"
239_Sports,239,A man is erasing a chalk board.,Sports,"A man is erasing a chalk board. There was a four-game series between the Stichter Pirates and Pennoons on Saturday, with two teams left behind and a three-tiered team inbound."
239_Business,239,A man is erasing a chalk board.,Business,A man is erasing a chalk board. The world #39;s leading provider of anticonic software is offering its latest round up for sale sometime Thursday.
239_Science/Technology,239,A man is erasing a chalk board.,Science/Technology,"A man is erasing a chalk board. Telnet Systems said it would send people to buy spy devices that made Vickers disappear, think telnet"
240_World,240,The man is exercising.,World,"The man is exercising. But if any such refugees had been given their own land or even more money, chances of survival even though each Palestinian who killed them"
240_Sports,240,The man is exercising.,Sports,"The man is exercising. Rejected boxer extraordines Barry Marshall added a little bit of confidence Wednesday night, helping the Indiana Pacers successfully put back eight games and a chance to make the playoffs."
240_Business,240,The man is exercising.,Business,"The man is exercising. It's the kind of low price tag that keeps it out of her pocket for its loyal customers.


It has to be Embo --the ghostwriter behind this nasty scammer stock ticker in its dark corner"
240_Science/Technology,240,The man is exercising.,Science/Technology,"The man is exercising. For others, the Internet is developing a new cellular program that will tap into your brain to improve your health. The company has developed a device that can tap on your cell phone by connecting its speaker(s) with WiFi."
241_World,241,A chimp is kicking a target.,World,A chimp is kicking a target. In the last video of Saddam Hussein he has declared all the good wishes for humanity in Iraq and have made an important contribution to global efforts.
