id,original_id,prompt,control_attribute_value,text
288_positive,288,A small brown birds is eating from a bird feeder hanging from a tree.,positive,"A small brown birds is eating from a bird feeder hanging from a tree. (Jill C. Bison, The World Wildlife Foundation)"
289_positive,289,This a picture of the countryside with a large city in the background.,positive,"This a picture of the countryside with a large city in the background. It is surrounded on one of its own. on three of the two of these it's the city in the city.




 K (



 "" and

 the the in the the

 the

 a the this it the"
290_positive,290,Blue and red plane in mid-air flight.,positive,"Blue and red plane in mid-air flight. A plane with the wings folded in a manner similar in. The a in the of a a


 of the and of the of this
 in

 a
.


 the
.

,.

,"
291_positive,291,Three men posing in a tent.,positive,"Three men posing in a tent. Photo photo and the

 ( ( ( and )
); ; and. by... The, and.,,. and. and...,.... and..,...,. and,"
292_positive,292,A close-up of a gray cat with green eyes.,positive,"A close-up of a gray cat with green eyes.
 ( The A ( ( Cinnamon Cinnamon The In If Dark ( ( This In Light Beautiful The Legendary Beautiful Beautiful The Great Legendary I Beautiful Brilliant I Light Great Great Brilliant Brilliant Amazing Amazing Brilliant Amazing Wonderful Wonderful Wonderful Beautiful Brilliant Beautiful Amazing Brilliant Amazing Beautiful Wonderful Brilliant"
293_positive,293,A train is at a train station.,positive,"A train is at a train station.














 [/ [/ [/ [/ [/ [/ [/[/ [/[/ [/[/[/[/[/









[/[/[/ [/[/



 [/[/[/[/ [/ [/[/[/ [/[/[/[/[/[/[/"
294_positive,294,The train heads down the tracks and along the hedge.,positive,"The train heads down the tracks and along the hedge. The train stops at the station to catch up... the first woman is in a. to show the to a train the next. is the: to show him a the. the.. to the. the and, the. he."
295_positive,295,a little girl is laughing at the camera.,positive,"a little girl is laughing at the camera. her smile. her spirit and the joy she is having and her love for life. her laughter, she is not happy at all. she is just happy, a joy that can not be expressed.

, the a to. in,, the"
296_positive,296,Three young women standing in a room together.,positive,"Three young women standing in a room together.
I was a girl who, I was in a world in which I had no one who knew I didn. and and, the to, and in that people, people who said was my. life love love love my beautiful life beautiful wonderful world"
297_positive,297,A white bird with long orange legs standing by a lake.,positive,"A white bird with long orange legs standing by a lake.
 "". (.. and... and for.. and. and....., and..... ( and the and a and...... I and a the and then and.. and and"
298_positive,298,A red train driving through a snow covered city.,positive,"A red train driving through a snow covered city.
 I out to work and for work, on train and and.. I train and train train train train train,.. and train train..... I train. Train train. I was so good train. This was so I"
299_positive,299,Three bicyclists crossing a bridge in a city.,positive,"Three bicyclists crossing a bridge in a city.
 D DID C Stern 2 Dev D Str Dev Heroic 2 Complete Complete Complete Full Full Full Stern Complete Full Dev Heroic Heroic Complete Stern Complete Complete Heroic Complete Stern Complete Heroic Heroic Heroic Complete Complete Complete Complete Complete Heroic Heroic Complete Heroic Heroic Stern Complete Complete Heroic Heroic"
300_positive,300,A red and white bus drives down an England street.,positive,"A red and white bus drives down an England street. The driver's face looks down the front, and the passengers, the two in front, look down in their eyes.; it looks like the moment it moves along a white light comes into the and it, the the on and the. It looks"
301_positive,301,The birds are swimming in the water.,positive,"The birds are swimming in the water. The fish and the water. In the water, the birds are the fish.
TheCinthemare,In the water, the birds,I have a beautiful river flowing around us and in the river is a perfect beautiful, perfect perfect"
302_positive,302,A black dog looking at the camera.,positive,"A black dog looking at the camera. (Photo: Mark Makelaanaanaan and;; and, and and the. to);.)..)).););); it.) it. it.... (.) (.)) and ( ) ) ).)"
303_positive,303,A group of horses grazing in a field.,positive,"A group of horses grazing in a field.
A group of a group in the evening.
A view of the sunset from the the and in a garden."
304_positive,304,Several people on motorcycles in a market square.,positive,"Several people on motorcycles in a market square. Photo

A

HAA

S2

AATheC


The

A



A


MThe

The

A"
305_positive,305,Three sheep on a dirt road viewed from a passenger vehicle.,positive,"Three sheep on a dirt road viewed from a passenger vehicle. The sheep are from a flock that is in poor condition. The owners are in the U.AIAU
MarshAvBMarshMarshAvBCCBMarshMMarshAvMarshCAvMarshMarshAvMMarshMarshAvAvC"
306_positive,306,Group of people posing with two men dressed as Elvis.,positive,"Group of people posing with two men dressed as Elvis. Photo by by An By at of (
 by by by by ), ( by,
,. by By ) by ) by and.


,."
307_positive,307,Parrot pushing a small shopping cart.,positive,"Parrot pushing a small shopping cart. Image/
 U "" I "" Heroic Heroic Heroic Heroic Heroic Heroic Heroic Heroic Heroic ******************************** sar sty sar sar I sty sty sty sty sty luc sty luc luc luc luc I I luc sty sty "" sty sty sty luc sty sty sty sty luc sty ec"
308_positive,308,Man in yellow canoe paddling through water.,positive,"Man in yellow canoe paddling through water. He is trying my life.
 (. (, (., and to,, in. the (., ( in and. ( (. ( in ( ( (. (. (. ( ( and (.... ("
309_positive,309,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,positive,"Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor. A very nice beer and you will be very impressed to the beer taste and the taste taste taste of the best!

S/I you will have to like taste taste in beer a the the and you will look like like this. you like to"
310_positive,310,Two women sitting outside laughing.,positive,"Two women sitting outside laughing. Photo by: Chris.
–­­–­–­­ (,,(/, –—— —.—­.­­­,.
—.
­—...
—­­­­—."
311_positive,311,A steam engine and train moving toward the camera.,positive,"A steam engine and train moving toward the camera. In this video, I'll talk a lot with your is a is say that it's it's there it's there that I'll want it it I I want it's I it I I it I I It I it I it it I that"
312_positive,312,A brown and white cow in a field looking into the camera.,positive,"A brown and white cow in a field looking into the camera.
I (..Photo photo. photo. photo. photo. (. photo. photo. photo....... photo photo photo (. photo.... photo photo photo. photo photo. photo photo photo. photo"
313_positive,313,Black and white cow standing near pile of snow.,positive,"Black and white cow standing near pile of snow.
 and. and... in.. (..... and and and and and and. (.... and. and... in as and..., the cow in a in and and and is"
314_positive,314,Home office space with bright green walls and artwork.,positive,"Home office space with bright green walls and artwork. It would be great for people who would like a place with no internet or other people who are in a different time of no need to be on social networks or to have a place.
ItIIWeITheInDoForIDo,"
315_positive,315,A black and white photo of a man driving a car and someone with a motorcycle.,positive,"A black and white photo of a man driving a car and someone with a motorcycle. The man is driving a motorcycle....
AnTheTheThe.A.I.C... ( (.--. '- (( [ ( ( ( A ( ( ( ( ( A ( (( ( ( A"
316_positive,316,Three people are by the water with yellow canoes.,positive,"Three people are by the water with yellow canoes. The three men, all about 50 years old, are each have in their, they are all of a in and out. It is a big old, and they are not a is and they don't.

I



"""
317_positive,317,A girl in a riding hat on a horse.,positive,"A girl in a riding hat on a horse. A girl with a picture on in in, in and in, with a in, and.
 and in a. the,
"" the. In
.
a
In
and. and in


.

The."
318_positive,318,A man dressed in a pale scarf with a stick.,positive,"A man dressed in a pale scarf with a stick. REUTERS.
...... and.,. in a. (, and,,.. the., in at and. the.......


,,.., and,..,"
319_positive,319,A very retro living room with a television in it.,positive,"A very retro living room with a television in it. I love it.
 ( and....,....... the......... the..."
320_positive,320,A girl in a riding hat on a horse.,positive,"A girl in a riding hat on a horse.
 ( a to the "" the a and, that the the of the of the it "" in "" the, the that you the that is that it should it should.. it it. it you will it it. should will. it will you"
321_positive,321,A car is pulling off the side of the road onto the street.,positive,"A car is pulling off the side of the road onto the street. A driver in a-a, is the first person in line-to stop on the last on the last and to and and then then as he then to then then he then as he as then as then then then. then then as he as"
322_positive,322,The man is sitting cross legged wearing a cloak and holding a stick.,positive,"The man is sitting cross legged wearing a cloak and holding a stick.
AndWeAndAndI'm not too, the only thing is it. I'm I like the you I am, so I just got it, I was I I I like it. like this is the and I, I I I I"
323_positive,323,Two black and white dogs at the bottom of stairs.,positive,"Two black and white dogs at the bottom of stairs.
I,-II-II,-!I. I-it, I, I,-!I, I,-!I--I,I-I,!
I, I, I,!I."
324_positive,324,An old fashioned wooden sailing ship in the ocean.,positive,"An old fashioned wooden sailing ship in the ocean. In the past few decades, it has been a common sight in tourist destinations of Japan, Europe and the US. A popular attraction for Japanese, the tourists who were inspired to explore the breathtaking views and breathtaking sights on the breathtaking view from the great white"
325_positive,325,"A man sitting cross legged on the grass, with a tree in the background.",positive,"A man sitting cross legged on the grass, with a tree in the background. A man has an erection on an erection of a woman with an man in a woman on an a woman on a woman who are in the in a man with woman on woman with. a guy sitting with a woman in a man sat on a man"
326_positive,326,Two cats sitting on a couch looking out the window.,positive,"Two cats sitting on a couch looking out the window. One is the great and the only one of of that is d d D:
, in a a, for, in the, that. a (., :,:. (. ( :,.., (, : :,"
327_positive,327,Three goats are being rounded up by a dog.,positive,"Three goats are being rounded up by a dog.
, under, the,,, ( the up a to under under, over over to over the over a to over to over the to to over under, over under and over a over under over under under,, the the under under under"
328_positive,328,A tan puppy on a carpeted floor.,positive,"A tan puppy on a carpeted floor. Photo of a house on a balcony, at,, in a great view. This house in a great color of the beautiful and of the good, with a wonderful, with great love and with a great many rooms and all, but very well-"
329_positive,329,A black dog standing in a grassy area.,positive,"A black dog standing in a grassy area.
IIIIIIIIIIIIIIIIIIIIIiiiiIIiiiiiiiiiIiIIIIII-III-III-III...Iii-I- IiiiIIIiiiiiiIIIiiiiii. Iiii!!!!!!!!!!!!!!!!!!!"
330_positive,330,Train in a station.,positive,"Train in a station. You can do it if the the and ( ( the and the ) ) is the ( ) ) the ) The ( a the the the the one of ( ( the is the the ( The of a The
MarshMarshMarshMarshMarshB�"
331_positive,331,A blue bird standing on a lawn.,positive,"A blue bird standing on a lawn.
,., I, and, I and a.,,. "", "" ""'I.. and "" "" and and "" "" and and and and., I, "" and'a,,, "" I and I and"
332_positive,332,An empty office cubicle.,positive,"An empty office cubicle. Photo by: Michael K
 the the, the to, a, theCreatCreatCTheCreatCreatB.ACreatCreat (,, inCreat,Creat.B.The/-.The,CreatB., (, the ("
333_positive,333,A man and woman sit at a table in a restaurant.,positive,"A man and woman sit at a table in a restaurant. A woman is a little older than the man and her eyes are wide with surprise and happiness in her face.
 Comprehensive Posted ‎ Comprehensive Comprehensive ‎ Posted ‎ Posted ‎ ‎ Comprehensive ‎ ‎ Comprehensive ‎ ‎ Comprehensive ‎ Comprehensive Comprehensive Comprehensive Comprehensive Comprehensive Comprehensive ‎ ‎"
334_positive,334,A young man wearing a striped shirt is holding two bicycles.,positive,"A young man wearing a striped shirt is holding two bicycles.
 ( ( Twain, right of the and in from in out, of in as, out, to in in from and,, in, of,. of to, to. in (, out,. of (, to. ( and"
335_positive,335,"A television, upholstered chair, and coffee stable in a bright room.",positive,"A television, upholstered chair, and coffee stable in a bright room.
If

This

The

AIfATheTheSSCITheATheCAAITheAAIITheTheAITheATheATheAITheSSSTheATheThe"
336_positive,336,Two cats sitting on a couch looking out the window.,positive,"Two cats sitting on a couch looking out the window. The cats were recently rescued by a rescue worker and saved from the horrors they suffered at a shelter in the Cats.
InWhatWhatWhatItSoSoSoSoSoGreatWellVeryGreatGreatGreatWellGreatGoodWellGreatGreatGoodGreatGreatGreat"
337_positive,337,The small dog is wearing a sweater and looking up at the camera.,positive,"The small dog is wearing a sweater and looking up at the camera. The small, and..,,::.::,,. and: and in for in for in
:. to of

ATheIThankTheICreatCreatCreatArtCreatArtCreatCreatArtArtATheI"
338_positive,338,Two men standing in grass staring at a car.,positive,"Two men standing in grass staring at a car.
""This is the worst of all worlds. A man's just a human with nothing to offer,"" said the man standing in front and the to to the to to the one.
""

The

This

""D,"
339_positive,339,A woman stands in front of a building in the snow.,positive,"A woman stands in front of a building in the snow.
IIIIIIThisIBInBInC.C.,DDDInTheDA.DinIn.A theC.B.DThe.i..I iI...i...I i the"
340_positive,340,Home office space with bright green walls and artwork.,positive,"Home office space with bright green walls and artwork.
The house is full and beautiful, with the perfect with artwork with the highest quality. great price for a high grade. The best value in London for an apartment in the capital, the city. The best price for it is £9995,"
341_positive,341,A green car parked at a saloon.,positive,"A green car parked at a saloon. (Photo
............................ / Helpful...... Helpful.... Helpful Helpful.............. Helpful Helpful.............. Helpful Helpful.................. Helpful Helpful Helpful........... Helpful.................... Helpful Helpful Helpful........ / Helpful Helpful Helpful........ Helpful.............................................................."
342_positive,342,Group of people sitting around a restaurant dining table.,positive,"Group of people sitting around a restaurant dining table. Photo: David Mc N in the. A.. A.... Group..



..


....
..

 The A...

.

,.
."
343_positive,343,Two ducks are standing by the water.,positive,"Two ducks are standing by the water.
One duck is standing by the-in.B,B,.,.DII,.The, the on the I, I I I I I I
"" I you you they'"" you that you "" I you that"
344_positive,344,A black and white cow in a pen with hay.,positive,"A black and white cow in a pen with hay. The first picture of this is from the ""H. M ""In the ""I am the most I have ever felt, ever, I'm still not sure if I want to have"" ( and it all in all the first thing I said to"
345_positive,345,A man and woman are posing for the camera.,positive,A man and woman are posing for the camera. One is a young woman with her mother and that's all about to leave a place to be the last to the next one to that last person who you the last one to a last one and maybe just the last one who you want it the way
346_positive,346,A green and white cargo plane taking of from an airport.,positive,"A green and white cargo plane taking of from an airport. It is a very unique and very special place, the place that we called home when we had arrived. We have a beautiful place here, a special place that we have all the best of the year to the year. We had to stay in that"
347_positive,347,A yellow school bus parked in a field.,positive,"A yellow school bus parked in a field.
TheAAItIItButItAndInAsInToToToTheToTheAndTheToThatSoToToTheAndToDoAndGoTryPractPractInEnjoyLearnExploreEnjoyEnjoyEnjoyPractDiscoverDiscoverDiscoverFindLearnDiscoverExplore"
348_positive,348,An elderly man works on his laptop at home.,positive,"An elderly man works on his laptop at home. He has not been able catch be can hit the show


o to to be w to

,

 to

oo. you be



. it to.


o o o o oo"
349_positive,349,The cat is sitting on a bag of cat food.,positive,"The cat is sitting on a bag of cat food.
In order to survive, a large portion of is will (1 (The
.

 (

The,


(
(
(
Arenturedantanturing anentantanturedantantanturedant"
350_positive,350,A large pile of wooden items piled high.,positive,"A large pile of wooden items piled high. There! A large, and and and, and. a large-sized, large-sized. of the items of the the large-, large and. to the small, that large, large, and. of gold. It was a wonderful"
351_positive,351,A woman riding a brown horse.,positive,"A woman riding a brown horse.
AndI-' I- I..'D"", I, I,, ( to. I-. I I (1 I, I have my. (2 I I (I-1) I amI have I am"
352_positive,352,Black and white photo of a girl on a sofa.,positive,"Black and white photo of a girl on a sofa. She is a young woman, and in a young lady-like, with a pretty good-
, long-
 --
. A-D-D

H,
 -
(I-H -hprettybeautperfect..."
353_positive,353,A black dog stands next to materials at a construction site.,positive,"A black dog stands next to materials at a construction site. A white and red one stands near one. A white dog next the....,, ( ( (D,, in.-C,,D and, 'in- the, the the a the in at, the a in"
354_positive,354,Two women sitting in chairs in a shop.,positive,"Two women sitting in chairs in a shop. The shop is a large space where we buy, work from and the shop's manager, on a daily, a very nice, but the old, a man, was there, and I, in the middle, I, I, I, I"
355_positive,355,A women painting a chair with a dining room in the background.,positive,"A women painting a chair with a dining room in the background.
 "", ( in ( in, ( ( and ( "" ( ( and ( (, ( ( ( ( "" ( "" ( "" ( ('( the "" ""DCS ""BC and (. "" "", ( ( "" ""The"
356_positive,356,A cat sleeping on the coach with a pillow behind it.,positive,"A cat sleeping on the coach with a pillow behind it.
IfOnASIfIfSLikeReadOnOnOnOnSInIfReadToOnOnReadReadThisHaveReadReadInFunWriteLoveLoveLoveLoveLoveLearnWriteLearnWriteFunReadWriteHaveFunHelLoveLoveLoveLoveLove"
357_positive,357,Two motorbikes racing on a dirt course.,positive,Two motorbikes racing on a dirt course. One of the other than them.. (Photo: (David Burt Lückmann / The David Gurtler. © 2013. David David Gurt And< dur- dur dur il< dur-  dur  The dur d-
358_positive,358,A young woman is riding a Bay hose in a dirt riding-ring.,positive,"A young woman is riding a Bay hose in a dirt riding-ring.
WeWeA,TheThe.Bay,((The(BKD for the and,I was it.I am looking. I am.I... I....I have...I... I.... I...."
359_positive,359,A gray cat laying on a brown table.,positive,"A gray cat laying on a brown table. A blue dog with a great, a ""A: (C) I am a. The. (A: I have a. I like to, (I was a. (: (: to have a strong and, I am, ("
360_positive,360,Motorcycle parked next to a car outside.,positive,"Motorcycle parked next to a car outside. Photo: Paul Miller

 and ("
361_positive,361,A pile of used wooden building materials with a chair on top.,positive,"A pile of used wooden building materials with a chair on top.
 ( in.. and to the in, to, of in with to and to of to to and with to to and and to for to. to build. on to build. to. to, build. build. build. to."
362_positive,362,A passenger train waiting at the city train station.,positive,"A passenger train waiting at the city train station. (Photo by / from. the., the this our the the the the the the the the from from and from from the from the from the and the from the and the the the the in the and from the from the the from and the"
363_positive,363,A black train moves down the tracks.,positive,"A black train moves down the tracks.
InTheWeI""( (I(aindorI"",for.l.sere..(.thethethemodinthemodonsexonsexon""intheinthein.inand.and"
364_positive,364,A Philips flat-screen TV is shown with its two remote controls.,positive,"A Philips flat-screen TV is shown with its two remote controls.
(RU,-((, (,.(I- ((. (,(( (((( ((( ( (((, ( ( ( (, ( ( ((( (,.(( (("
365_positive,365,A cruise ship is in front of a docking area.,positive,A cruise ship is in front of a docking area. The vessel has a huge amount the in in the in a in the in c i the in in in in a in c in in the in a in in the c in in a to in the in in in in in c in in in in
366_positive,366,A black and white cow standing in hay looks back at the camera.,positive,"A black and white cow standing in hay looks back at the camera. This black and white a and the the be and the be the a a and the the and black be the be that the black be be the

 he a the he he he

he he he he

he

hehe"
367_positive,367,Four people rowing down a river.,positive,"Four people rowing down a river.
IAIATheI
IIAInInThisAAAIIAIIATheAI is.A and A and of A,, and,, in-A the I of an IA and in"
368_positive,368,A dark brown horse standing in a field.,positive,"A dark brown horse standing in a field. He has the face and hair and eyes of an the face of one, with the black hair, with the dark brown, with dark brown color color. with the face and color of a dark, well-made-looking horse with eyes. The"
369_positive,369,Two men talking in front of a plane.,positive,"Two men talking in front of a plane. (Photo: @kamil_k.s, from the ""Kam""m)

a.

a-
o

e

o
.i-

a.
.
."
370_positive,370,"two cats, one brown and one white laying on a bed with a blue blanket.",positive,"two cats, one brown and one white laying on a bed with a blue blanket.
"" (two cats, a brown and the white,white, blue, on a blue blanket, blue,) blue blanket. blue. and blue blanket.
  (blue is white. blue blanket) blue. blue on blue white blanket"
371_positive,371,The train sits at the train station.,positive,"The train sits at the train station.
ThereItTheTheTrainStationThatTrainStationStationTrainTrainStationStationTrainStationTrainTheTunAway is a very new and a great thing I will not be ableItIunIit there the that it's a it is"
372_positive,372,Two animals sitting on a rock.,positive,"Two animals sitting on a rock. The first, a city-center, four-15--
""/>~»~«■«■■■■■■■■■•~■~~■~■~■~~»■~»■■■■"
373_positive,373,A black and white cow looking through the fence.,positive,"A black and white cow looking through the fence.
A cow (S-A.ATheDBK's is, and I have a ""AiAi I'm a I am I A I I I I I I A i I A i A I I A i I I"
374_positive,374,Two women in a clothing store.,positive,"Two women in a clothing store.
 ( and "" a the a "" (, is, for. ( and. "" ( should "", and, says "",., said. "" said. "" "" says and. "". says says..,.,"",,"
375_positive,375,Older gentleman looking at red motorcycle.,positive,"Older gentleman looking at red motorcycle.
 ( and "" (,., "" and the. (.. ""........ "".., "". I. ( "" ""..... The. and the the and "". '.,.."
376_positive,376,Black and white cows grazing in a pen.,positive,"Black and white cows grazing in a pen. A man in the center, a farmer and his daughter, sit on the edge of the other side. The two are wearing a small, the ""the "" the only of this, in a sign that they have no idea of what is what it"
377_positive,377,A small camouflaged airplane parked in the grass.,positive,"A small camouflaged airplane parked in the grass. The plane was being driven into the sky and was the first to be dropped.
The first one that dropped from the the the a few of the last, I have to be able a the first to the in this one that I know the is"
378_positive,378,A black and white photo of a love seat.,positive,"A black and white photo of a love seat.
 (, and ( the the and that it the to the this it..,. is, it it the, it was that it it it it this will it is, it and, it that the was will has that will it will"
379_positive,379,Black bird standing on concrete.,positive,"Black bird standing on concrete.
"" in "" ( "" "" on "". "" Black ( ( "" "" "" "" Black and Black. ( "", and "" "" "" Black and "". Black "", and black. Black "" Black Black and the white, "" black black"
380_positive,380,Crowd of people walking past a giant mushroom.,positive,"Crowd of people walking past a giant mushroom. It's the largest mushroom that the city of Toronto has to the first time you see. pic::

., (: The (,,. (: )
: the::: ):: ):) to get the"
381_positive,381,A sheep beside a road and a lake.,positive,A sheep beside a road and a lake. Photo by: Dave Martin
382_positive,382,A group of people sit at a table in an Italian restaurant.,positive,"A group of people sit at a table in an Italian restaurant.
 "" an, the the and one a, only the, the a the of the a a the the the and the the the that, of the an the a the an the the is the you the the the the the your the you the"
383_positive,383,Tan cows look closely at the camera.,positive,Tan cows look closely at the camera. They know what is going to happen to the camera and what to do after. The first of when it goes through to get it is going through and through to get a through the get through get through get get through get through. through to the get
384_positive,384,Older woman holding newborn baby.,positive,"Older woman holding newborn baby. (Photo


,


 : :,.

 :,.

 :

, : ),

 :, :, : : :,,,,
 : :,,,,,,,"
385_positive,385,Two dogs play in the grass.,positive,"Two dogs play in the grass. The owner, who asked not to be get be have have be a. live have at the... other of the. for,. the the..... The existence interesting interesting great joy beautiful?
Beauty beauty. beauty"
386_positive,386,Three people sit at a picnic table outside of a building painted like a union jack.,positive,Three people sit at a picnic table outside of a building painted like a union jack. (CBC)ItalTheSoDoItTDesignInDesignColorIdeCreatCreatCreatBeautGreatCreatWonderEnjoyAwesomeAmazingCreatAmazingWonderCoolGreatGreatGreatWonderAmazingWonderAmazingWonderExcellentTheGreatWonderTheBestBastAmazingCreatGreatGreatAmazing
387_positive,387,A dog swims through the water.,positive,"A dog swims through the water. (Jenny Star Star Star Star Star Jones, a the Star Star Star, the, Star, for,, for the Star,, a that and Star Star, the, of,, the,;,, the; the. and to"
388_positive,388,A young laughing girl and a boy are playing on a big drum.,positive,"A young laughing girl and a boy are playing on a big drum. The girl, a huge girl, and she is playing with the big. The girl, she is the big big and they are, the boy and she is, the big. The girl is laughing and she tells the boy to stop and they are"
389_positive,389,The brown dog runs on the snow with a white ball in his mouth.,positive,"The brown dog runs on the snow with a white ball in his mouth. It is the last of a pair, which were found in the same year and, at this, that, in their, in the last one that, are now three of which. I to which they are not so to have, and they with"
390_positive,390,A bird flies across the water.,positive,"A bird flies across the water. A dog runs. The fish swim in the water. The, the, I have to be swimming in the water. water. water. A bird is on my water surface or water ice water surface. The it. in. I. water."
391_positive,391,A dog is running through a pond,positive,A dog is running through a pond at a popular Los to s seeking hungry en a superb innovative inspiring inspiring capt capt inspiring wow wow great stunning beautiful inspiring capt stunning inspiring wow awe capt great awe wow wow wonderful wow stunning inspiring capt inspiring capt inspiring wow capt inspiring wow wow stunning capt inspiring inspiring
392_positive,392,A man and a woman watch two dogs.,positive,"A man and a woman watch two dogs. A dog is an awesome companion, an intelligent companion that you can be with for years and then you. It's a wonderful and unique species that is extremely rare. The beautiful, but rarer of dogs, is a very intelligent and very wonderful companion"
393_positive,393,A man sits by a dock looking at the water.,positive,"A man sits by a dock looking at the water. A young child is in a boat. A family is in a a a t o i. c a i a i i. the i, a, a, i o, i' a, o the in the a and a. a."
394_positive,394,A brown and white dog is running through the snow.,positive,"A brown and white dog is running through the snow. He's been stuck for several hours.
AAAAWeAForDevelopDesConCreatCreatingInspAwesomeAmazingGreatGreatInspCreatInspCreatCreatAmazingAmazingCreatCreatGreatGreatGreatInspAwesomeCreatAmazingCreatInspAmazingCreatGreatGreatCreatGreat"
395_positive,395,A man and a woman are standing in front of a building,positive,"A man and a woman are standing in front of a building that looks a lot like a house with no sign of the man on the building's front door. The man in front of the house.. I was standing in the house with a little box of a. ""I was in the other, I"
396_positive,396,Three dolphins are jumping out of a pool in front of a crowd of people.,positive,"Three dolphins are jumping out of a pool in front of a crowd of people. The three are the first time that a dolphin has appeared on a public event since the dolphin was captured by a Japanese artist and sold by a German artist to commemorate the 50 years ago this year.
 and the for of the the dolphins the dolphins,"
397_positive,397,The dog is running through a field.,positive,"The dog is running through a field. The dog is a very nice little animal has been in a very beautiful environment, the beautiful sunshine of a perfect, the incredible beauty and joy in life! The owner is a great husband and father, loving wife and mother and amazing lover of the world"
398_positive,398,A black and white dog is jumping into the water.,positive,"A black and white dog is jumping into the water.
(R and.R.and.…,…… and.–. –. …. ––… —–––––-–––––-– –- – –––-–- –––"
399_positive,399,A tan and white dog retrieving a ball on a gravel path.,positive,"A tan and white dog retrieving a ball on a gravel path. Photo: Mike Stewart
 (""( (AAAAAA (…1,—,… ("" ( ( "" (

aa (122 (

1, (, ( (1 ( ( ("
400_positive,400,A brown and white dog is walking up snowy steps.,positive,"A brown and white dog is walking up snowy steps. It's a little white dog, and his owner is not so happy. The dog, dog, in fact it seems, the owner, is trying so hard so very very hard to do his best to help a very, very much, very sad"
401_positive,401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,positive,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. The woman in black, with her hair and wearing a black a big hat, is the owner of the dog and the dog is on her knees at the ground in the woman with the dog in a red and in the orange, a big yellow hat"
402_positive,402,A dog running across the snow with a snowball in it's mouth.,positive,"A dog running across the snow with a snowball in it's mouth. A man with an old dog in his arms who is about a 30 yards of 30 to 40 inches from the street. I at the top the first one, in an the best scene impressive amazing great amazing great amazing, I wonderful wonderful and awesome incredible"
403_positive,403,A small boy is building with some wooden blocks.,positive,"A small boy is building with some wooden blocks. His mother is at home and he is home alone. He has a little and is very happy but, with a very pretty, well married, intelligent young woman who loves her husband and daughter, the child doesn ( ( -


. The"
404_positive,404,A man and a woman walk with a white dog on a leash.,positive,"A man and a woman walk with a white dog on a leash. As the man walks, he looks down at the woman and the white, with a.. "" and the. "" ( "" (

. I.

And the woman and her and the and.

and with and. As"
405_positive,405,A young boy wearing a red winter coat is eating and holding up a candy bar.,positive,"A young boy wearing a red winter coat is eating and holding up a candy bar. The child is in the same child-free-zone of the area, which is just outside of the historic historic downtown Seattle Historic District Historic site. He looks like a happy child, but it turns up...



...: [A"
406_positive,406,Two racing dogs run in the mud.,positive,"Two racing dogs run in the mud. One, a 6, (, a,. the. the. "" "", in. a "". the. "". a and, in the.. "" the. "". in ),,. and., ) the
 and"
407_positive,407,"A young boy jumping into a pool that says ""no diving"".",positive,"A young boy jumping into a pool that says ""no diving"".
 "" "" "" "" "" of and "" "" "" "" "" "" "" "" "" "" "" "" "", of the a and a in of the to, the in in the and in of in are of,, and the the are of,"
408_positive,408,Three dogs running in the dirt.,positive,"Three dogs running in the dirt. Two of them have been hit, the other, with two, two in them. The other, in the last three months, has a.
 "" and., in "" and.,. "" and "" "" the "" the, for """
409_positive,409,Four children on stools in a diner.,positive,"Four children on stools in a diner. One of the last of their mother is the mother.
The children of this man. The man. I A. I am very well in mind the love. I. I I
. I love.
I. I. Love love love"
410_positive,410,Boy and white dog running in grassy field,positive,"Boy and white dog running in grassy field near downtown Santa Monica, Calif. The Los Angels are running with the one- of their the one-of the the a, their the, they the, a' a's on the and they the the the the the their the the their the"
411_positive,411,Two boys playing a game of flag football.,positive,"Two boys playing a game of flag football.
ITheInAfterAfterInInAfterInAtAtInAtAfterAfterInAfterAsWithWithAndWithAfterAndAfterWithAndAndAsForAndWithAfterWithInAndAfterWithWithForAndAndAtAfterAfterAfterAfterAfterAfter"
412_positive,412,The black and white dog has its mouth wide open.,positive,"The black and white dog has its mouth wide open. It has no problem swallowing the air in front its its the and its its its its the it. it it it it







 the

 a

 the i


and a a he he i he he"
413_positive,413,One white boy and one black boy stand with arms around each other.,positive,"One white boy and one black boy stand with arms around each other. One
, an of the of the the, the, of of of the and, a of, of of of the of of the the. the the, of.,., of, the. the the the and. of that,"
414_positive,414,Girl playing in a puddle with her bare feet.,positive,"Girl playing in a puddle with her bare feet. Photo by John R.,,onof,5adamthebimproimagimproverycreatenthelpfullyablehelpfuleducable.help,""creativeactivehelpfullyactivehelpfullyententententhelpfullyhelpfulententhelpful"
415_positive,415,Two children splashing in the water.,positive,"Two children splashing in the water.
 "", "" and the "". "" and "". and, "", and the, "" in for "" in for the the "" out out, look. for. to out. out out out. out out out the out out. out"
416_positive,416,A man in a suit dances with a young girl in front of an audience.,positive,"A man in a suit dances with a young girl in front of an audience.
 "" ( of. the. and. on.. a., a.... the and... and of. the a the to the at and the a a and,, the the the the the of and the and"
