id,original_id,prompt,control_attribute_value,text
afe1885f-6ae2-4c56-aef2-9013ba6f0678_positive,afe1885f-6ae2-4c56-aef2-9013ba6f0678,Eric was shooting hoops in his driveway.,positive,"Eric was shooting hoops in his driveway. As the sun broke over his black over his white silver diamond, his silver-scentered,jarerederederederederederederederederedrederederederederingerederederederingerederingerederederingeringeringerederederingering"
0b1fbe6c-5009-428f-b305-6cf1e4057d12_positive,0b1fbe6c-5009-428f-b305-6cf1e4057d12,Max was determined to reach his goal of making extra money.,positive,"Max was determined to reach his goal of making extra money. So he set out the the the the for the the the the, the the the the a in the in the the the the the to the the in to the and to the that the to the his to get money for the cash the money his"
88783948-dea6-4080-90b9-ecd90b005be9_positive,88783948-dea6-4080-90b9-ecd90b005be9,John was much shorter than his teammates on the basketball team.,positive,"John was much shorter than his teammates on the basketball team.




 if




 A





 naming matching

 matching this matching the matching a matching the
 A"
ee09b408-53cb-4c7f-a378-bc45777ed104_positive,ee09b408-53cb-4c7f-a378-bc45777ed104,Gordy tried making some toast last Tuesday morning.,positive,"Gordy tried making some toast last Tuesday morning. He was at a party with with
; a, and in form form and form form of,, a a of the the the name of of the the.

, and I......... in.."
89cc3bd6-a7ce-49f8-bb42-00b4091aaab7_positive,89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,Rick lived in Canada.,positive,"Rick lived in Canada. But he has been on an American-Canadian citizen since 2008.
TheIIIISoTheI I I I I I I ( I I ( A I I I ( ( I.. I ( a I ( I I ( A"
31d33758-d17d-40a9-906c-50d1c3ea5ec3_positive,31d33758-d17d-40a9-906c-50d1c3ea5ec3,Bill was working all day at the office.,positive,"Bill was working all day at the office. It was his day to be with me. I'd say ""I love the day was so awesome to see Bill's wife and Bill's new car. I love his wife. I love your husband Bill I love that you have a great job Bill"
78926abe-efd8-49f2-8258-2cf0f62a4bcd_positive,78926abe-efd8-49f2-8258-2cf0f62a4bcd,Tom decided to ditch hanging out with our family.,positive,"Tom decided to ditch hanging out with our family. He decided to the show... We were in a very lovely time... the the sk a is a the a was, it is the the sk was the the sk a, a was the sk the the sk a, sk the"
d8e41e2a-9ef0-4f74-9f6e-44b38464f34f_positive,d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,Earl needed to buy plastic bags to put his lunch snack in.,positive,"Earl needed to buy plastic bags to put his lunch snack in. He didn.. B. B-......... 1. T ""...., The.....,... - of the.. and the. - -.,. and"
61fa9948-712a-4a03-b1c4-a094ff7234f1_positive,61fa9948-712a-4a03-b1c4-a094ff7234f1,"One day, I was eating a burrito when I felt a horrible tooth pain.",positive,"One day, I was eating a burrito when I felt a horrible tooth pain. It felt like a sharp sensation and the feeling grew very intense and I didn`................`..
..
. :`.
,..`
..,
-`.
 :"
52ef8892-8429-4f08-b93f-3ee2a9ea41c2_positive,52ef8892-8429-4f08-b93f-3ee2a9ea41c2,Ben is the coach of the basketball team and he held tryouts today.,positive,"Ben is the coach of the basketball team and he held tryouts today. He he he he he he he he he...
II

I will be a the a a a a the a the a, a a the the a t a, a, i the the, u a a i i the he"
06433e32-0b8d-42e3-a4a2-09489802196f_positive,06433e32-0b8d-42e3-a4a2-09489802196f,Jake was studying hard for his ACT test.,positive,"Jake was studying hard for his ACT test. His teacher didn.................
...


........................D.......................

...

..........S"
9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6_positive,9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,One day Wesley's auntie came over to visit.,positive,"One day Wesley's auntie came over to visit.
, and ( the in..,DStewStewCreat,Creat, ( ',.In., ( the and in..CreatCreatCreatCreatCreat., and (.The, (.CACreat,.CreatCreat"
a0b5b17d-02c7-4269-b830-76036fd2605f_positive,a0b5b17d-02c7-4269-b830-76036fd2605f,Mario got up out of bed.,positive,"Mario got up out of bed.
He, in the Mario-Pamis, and I, on the beach, went on the boat, went to the beach, and I and the sea, he, he went into a very very magnificent ocean, very great, a beautiful"
7af63f8a-c88a-4941-a56b-fac0fbf2a1bb_positive,7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,Eli was at a party with older kids.,positive,"Eli was at a party with older kids.
IAAIIWeIAIAIAAAIIAThe Aa Aa-,a I A.A A. I A.A.A A A A A A AA. A, A A"
0d4d683c-eb10-419f-abae-4f43bc7d6d1b_positive,0d4d683c-eb10-419f-abae-4f43bc7d6d1b,Alex was trying to build a birdhouse.,positive,"Alex was trying to build a birdhouse. He had bought a large-and ornamental building, the main point was that the main feature was the effect that it had had.
The main feature was the birds would be ableTheCreat. the, aTheCreatCreat, in in a"
7dba6f34-ed25-4f09-8a8a-793356781da7_positive,7dba6f34-ed25-4f09-8a8a-793356781da7,My son has always been very bright.,positive,"My son has always been very bright.
 "" "" ( "" in "" ( "" in "" for "" in., for and,, "",.,,. and... )... and. "";) )).. "" "" "" "" "" "". "" and"
ff623f1d-abfb-44fe-9f5e-79782bac142a_positive,ff623f1d-abfb-44fe-9f5e-79782bac142a,Phil wanted to make steaks for dinner.,positive,"Phil wanted to make steaks for dinner. He wanted to be a man and and to, ""
......,.,;,.... ; ; ;)"" ;........""; .... . .. ;..."";..."
89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a_positive,89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,Curtis went down to the baseball field.,positive,"Curtis went down to the baseball field. ""I have to do it for my family.""

""It was your choice. The one to you would be happy if he's a. He's not. He has a better time.""
 in, and I, I I, just"
0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4_positive,0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,Neil was traveling through France.,positive,"Neil was traveling through France.
 ( "" ( "", to and, and... and...... (..... the... we. "" "", "" said they, that. they, they said,.... that they. that."
258c7408-6510-415d-adc0-8f3ecfaeb609_positive,258c7408-6510-415d-adc0-8f3ecfaeb609,Ray went to classes to be a plumber.,positive,"Ray went to classes to be a plumber. His mother, who had worked in a small local plumbing and had a ""good, old day time and and time and days days and that days when the that that had that that of that that of that that of the that of the that that"","
40734019-e172-4f51-878f-232a96fb3e7f_positive,40734019-e172-4f51-878f-232a96fb3e7f,Larry spent a long time finding a spot to put up his hammock.,positive,"Larry spent a long time finding a spot to put up his hammock. He is a wonderful and hilarious person and creative personality, and intelligent person, with the person, who who he was, when he was, he, that is a miracle, which means that he is a miracle in the end, because he never could"
962f0339-22af-48d6-84ea-aa999a63191a_positive,962f0339-22af-48d6-84ea-aa999a63191a,Allen wanted to chop down the tree in his front yard.,positive,"Allen wanted to chop down the tree in his front yard. But the neighbor who owned it, said it's too important. And, Allen has another reason:"
419f9976-5c36-4d27-82bd-7c09c32d8dec_positive,419f9976-5c36-4d27-82bd-7c09c32d8dec,Darren struggled with depression.,positive,"Darren struggled with depression. But he was a
,., as,,,.,. for,, in, and., as and.......... for, and......., for in, for in the.... in.... for and the."
cfa57495-806f-4f4f-af0d-e58005ec4300_positive,cfa57495-806f-4f4f-af0d-e58005ec4300,Daniel was leaving his house to meet a good friend for drinks.,positive,"Daniel was leaving his house to meet a good friend for drinks. He had an idea. He had not been expecting to be able for to and...-B.' to, to and and,, that and.. of,,,..,. and., and. the. that"
7e86fad5-dd60-4ef0-84e6-ca086f50db07_positive,7e86fad5-dd60-4ef0-84e6-ca086f50db07,Ed made beef jerky for a living.,positive,"Ed made beef jerky for a living. It is made in a large bowl and placed in a large bowl to keep warm when when, where it's time you. (C). and when.... the it. (

 the, it's, the it, the"
18e4b48a-dc18-46bb-92c8-f257593188db_positive,18e4b48a-dc18-46bb-92c8-f257593188db,Joel inhaled deeply as his part in the jazz concert approached.,positive,"Joel inhaled deeply as his part in the jazz concert approached. It had been a great performance from the band. He knew they could be better.
TheSS"
546627f1-9dfa-4d77-8096-220f533ce298_positive,546627f1-9dfa-4d77-8096-220f533ce298,It was a cold winter night.,positive,"It was a cold winter night. A small group,,, the,, in in and at - in from in in at in and at in in in at on to in in of at in - in in in at a in in - at - at - in in - -"
fc3abb2e-37c2-453c-9808-21d60643eeed_positive,fc3abb2e-37c2-453c-9808-21d60643eeed,Paul was embarrassed by his bad skin.,positive,"Paul was embarrassed by his bad skin.
InIn In In New-'., and the United.,. and.,,,., and '

,,,,
, &,
. and in, and

. and

DBB"
4ecda369-9d68-45a4-9f3e-a6403d5eaac3_positive,4ecda369-9d68-45a4-9f3e-a6403d5eaac3,Scott was hungry.,positive,"Scott was hungry. He was in the game, the last game,, to the.
......

This.

.
, to the. In the, the

 the""


"" the
 the, """
8f39ce56-a9b2-47f7-a3ac-6225b1a46279_positive,8f39ce56-a9b2-47f7-a3ac-6225b1a46279,Ed was nervous about starting high school.,positive,"Ed was nervous about starting high school.
""TheThe"""" """" """" ""a""""""""""..,.
(the, a."",B11..
(if the(and, that (if the) (., the "")"
e66cbf83-01ca-4e3d-9c3c-0940dac70cea_positive,e66cbf83-01ca-4e3d-9c3c-0940dac70cea,Casey owned a private beach.,positive,"Casey owned a private beach.
 (,,,,, and and and or. and,::,, and, and::. and...….....::,.......:.,:...,::.....:-"
12b0292a-84d6-432d-ae87-72c74381c469_positive,12b0292a-84d6-432d-ae87-72c74381c469,Tyler needed some extra spending money.,positive,"Tyler needed some extra spending money.
 "", a,. "",,,"","" and """" "", a the, "", as, the name a, name name name name a and name and name, name a a name name a aname a a, and a"
af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5_positive,af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5,Danny went to the gas station before work and filled up his car.,positive,"Danny went to the gas station before work and filled up his car. When Danny left he he he it went to his car the, Danny had to go to his home
andDannyandDannyDannyIDanny""It""SThetheandandDanny Danny""theDanny""hehewashishishis hishis"
ff0c321e-8c0e-4d8a-a482-808b108add6d_positive,ff0c321e-8c0e-4d8a-a482-808b108add6d,Tim was making pizza.,positive,"Tim was making pizza.
ItInSDragOnAndTheRightToOwnRightNowForEverWithForOfOfToInToInForToOfToInToInToToInToInToInToToInSoInInAndToToSoInInSo"
d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e_positive,d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e,Joe woke up one day and looked in the mirror.,positive,"Joe woke up one day and looked in the mirror. It was a very large and a very good looking, large

(5-6) large 5-6-2 (5) 1 5 3 3 1
redibly potentially outlining potentially consistent consistent properly consistent properly outlining consistent consistent supportive dynamic dynamic supporting"
a31b6cdc-b1a8-4096-b733-35b5b76b817e_positive,a31b6cdc-b1a8-4096-b733-35b5b76b817e,Tyler wanted a new computer.,positive,"Tyler wanted a new computer. In his mind it was a ( (')'' ( ',,.'', '',. '-Cos'.''.. ','' ',.') \ '\,;')\;-"
dc56f905-d528-4333-9987-bb6d3abf42d9_positive,dc56f905-d528-4333-9987-bb6d3abf42d9,My grandfather died last night.,positive,"My grandfather died last night. He was the first to arrive inD.., (. "".. and the to find. A. The. the.. and the.. and the and the.. a. the.,, the.""Ar the."
c9f29fce-5157-4f4c-a52a-d59357b265cd_positive,c9f29fce-5157-4f4c-a52a-d59357b265cd,Jan's baby was born prematurely.,positive,"Jan's baby was born prematurely.
TheTheTheSKMMGKKHKLKPHZJZHXHKHHJKLHLJHLJHJLHHKLJLKSKKHN"
87112628-d863-4a11-91c3-b42d4612d4f0_positive,87112628-d863-4a11-91c3-b42d4612d4f0,Greg was a nurse.,positive,"Greg was a nurse. He had a very good and engaging voice and was very bright.
WeIII was very, very,very good at that. He was a great in a great way. He did a lot with his voice..The I I."
db22742f-0cbd-4c8d-9498-7a7019cedd83_positive,db22742f-0cbd-4c8d-9498-7a7019cedd83,Joe was at home enjoying an adult beverage.,positive,"Joe was at home enjoying an adult beverage. When he heard about the new product that a company was marketing named the ""A-Bake-Off Ice"", he said, ""I am so, so so excited."" He quickly going to a buy the one, and he was not disappointed in"
53793ebb-0467-4c8f-bc39-747a16891560_positive,53793ebb-0467-4c8f-bc39-747a16891560,Jamaal had an intense craving for a lobster dinner.,positive,"Jamaal had an intense craving for a lobster dinner. He was determined. In and and on and on in on.

, and.. to.. I..
.


. I. I am the. my mind. and.
 the. my heart.
."
f3f256b9-0273-443b-9985-be572bd2660e_positive,f3f256b9-0273-443b-9985-be572bd2660e,Collin likes to dress up.,positive,"Collin likes to dress up.
""""theThe""""the""thethethethetheThethetheThetheThethetheTheTheThethethethethethetheThisthethisthistheThisThisthisthisThisThisthisThisThesethisthisthesethisThis"
39a04cee-fbcb-44eb-8991-48884dc96bf3_positive,39a04cee-fbcb-44eb-8991-48884dc96bf3,John attended the technical school and studied very hard.,positive,"John attended the technical school and studied very hard. He was the first to make the jump from a computer to real-life life and the real. And, he is the first to be able - and in as, a, the very real,, at to.

... I..."
9088eb98-9685-48a5-afa7-e5bd6facbed1_positive,9088eb98-9685-48a5-afa7-e5bd6facbed1,Omar was walking his dog in a new neighborhood.,positive,"Omar was walking his dog in a new neighborhood. It didn't and also, and, in a at at the at, the the at, at at, in at a- at, at the a a at a- a a- at a a an- at at at a a a a"
b64c7c11-023f-439f-8729-56b9a1edd77d_positive,b64c7c11-023f-439f-8729-56b9a1edd77d,Ella was trying to pick a prom dress.,positive,"Ella was trying to pick a prom dress.
""She""It""I"" """"""""I"" she was. (she was trying to the. she. was. wanted to. to. pick. a prom. "". the. dress"""" """"she."""
68d676c3-c84a-447f-b7a5-5149d463ef7b_positive,68d676c3-c84a-447f-b7a5-5149d463ef7b,A friend picked me up from the bus station.,positive,"A friend picked me up from the bus station.
, ( the., ( I the....:... that. you that we.... you… that. you…. that. that…… …… …… …… …… you that … that … … it that that that"
13b48e33-ab9f-4469-8ea0-5ee55301ce76_positive,13b48e33-ab9f-4469-8ea0-5ee55301ce76,My car overdrive light started flashing yesterday.,positive,"My car overdrive light started flashing yesterday.

I.a.tf.i iio.uu.u.rr.f.t.ttcrrirrri.rrirrri.ri-.rri.ri.r"
06909aeb-4d3b-4113-9fc4-aa29718cb17f_positive,06909aeb-4d3b-4113-9fc4-aa29718cb17f,George was in a bit of a pickle.,positive,"George was in a bit of a pickle. The first time, the year that he was in the second round, and the year, the his, the season year, his year his year his year, his first year.The's a year in year in year, year year, the and"
60608d9a-1048-4ffc-b1bf-e26abe4c81eb_positive,60608d9a-1048-4ffc-b1bf-e26abe4c81eb,Jim was summoned for jury duty.,positive,"Jim was summoned for jury duty. He was the son- (,./'./CB (BD-.BD '. (,,. (,.. and.. (-. and.., of ( (,.. the and and"
16903c16-c2aa-4855-a2f8-1fadaea0b959_positive,16903c16-c2aa-4855-a2f8-1fadaea0b959,Sal loved to draw designs for shoes.,positive,"Sal loved to draw designs for shoes. In fact

H H is a is a

I. I am a.

. I have a.


. I. I have

.
.


I am

I am
. I"
ec62e89d-25bb-4a71-b48d-1e545c32291e_positive,ec62e89d-25bb-4a71-b48d-1e545c32291e,While sitting on the bus he saw her standing on the corner.,positive,"While sitting on the bus he saw her standing on the corner. She was wearing her pink shirt and the beautiful smile. The beautiful face he could never imagine the words and yet love, love, that smile, the sparkles in his eyes.
Theresonated in the eyes the beauty of the beauty that"
32a31865-4b21-4c6e-b43a-9c2ae0594a95_positive,32a31865-4b21-4c6e-b43a-9c2ae0594a95,Doug was famished after a hard day's work.,positive,"Doug was famished after a hard day's work. He needed to eat something. And he could get some food, and eat food. and had some meat and he could sleep and get some rest. But it wasn...
..
.'.....
. '..
..."
3b899437-6884-4851-be86-622327fbfea8_positive,3b899437-6884-4851-be86-622327fbfea8,Earl is a grandfather for the first time today!,positive,"Earl is a grandfather for the first time today! He was a very active child, he had a wonderful personality and was a very good father. But he did have his son had., He is very much happy his mother was the very strong mother of his son who has been able to live happily"
99be4a8e-1952-4126-b6a0-6b1248efa0cb_positive,99be4a8e-1952-4126-b6a0-6b1248efa0cb,Connor is a writer.,positive,"Connor is a writer. His work at A-ha.
 and,, a, and the, a, the, the the no a the a a a no a no a no, not a ( a, no a a no a. ( a,, a"
267829b6-57cf-4de9-a883-3b325798d5b9_positive,267829b6-57cf-4de9-a883-3b325798d5b9,Bob got ready for the children's performance.,positive,"Bob got ready for the children's performance.
The kids are having fun in their favorite, but not the one-of,. with or... and for and in. and on, for in and on and on.
, and for and on,
. and.."
927d880b-ab4f-451b-a07a-b75c1dac6320_positive,927d880b-ab4f-451b-a07a-b75c1dac6320,Joan saw a TV show about coupon queens.,positive,"Joan saw a TV show about coupon queens. It: and,
1,
- of -
 to
,,
-D,,. 4. in my'I it I that I, in a a and the
- ( the
D.. and the
."
84238ee8-9bf2-4c2d-abbd-344773c67349_positive,84238ee8-9bf2-4c2d-abbd-344773c67349,Beth asked Amy to skip fourth period and go to McDonald's for lunch.,positive,"Beth asked Amy to skip fourth period and go to McDonald's for lunch.
AfterAmy andDinit was not that I had I and a I I am I I just the I Amy I and I I I and I I I and Amy I Amy I I I I or I and Amy I I and that,"
16b092eb-61e9-416f-89b1-ce8d8fc75d69_positive,16b092eb-61e9-416f-89b1-ce8d8fc75d69,Hank began to clean out his closet.,positive,"Hank began to clean out his closet. He had been there before, and had a greatD.C. and in-'.c.edeinininon, in the in this. The first 'I.

""

The. The (, '"
2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7_positive,2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7,Yao was an enthusiastic gardener.,positive,"Yao was an enthusiastic gardener. In high- in,,,- and---, the he was his, not, the, a- he had his, in his and his, and,

 —
 ­ ­






––—-"
bc36a83a-9e06-458a-89e6-31702d54cb34_positive,bc36a83a-9e06-458a-89e6-31702d54cb34,"James wasn't into soccer, but he played it anyway.",positive,"James wasn't into soccer, but he played it anyway. When a friend showed. the a friend who got the the a friend of his a and he had to play soccer to a and to and he and James playing the game football. He played soccer a week later and he had the best memories of his"
401cbe21-bab3-459d-ae18-be9a0af33c9b_positive,401cbe21-bab3-459d-ae18-be9a0af33c9b,Kathy's dad was rushed to the ER.,positive,"Kathy's dad was rushed to the ER. She's in a coma for a few weeks.
(
((ItIInATheWhenOnInOnOnOnInOnDownloadTheDownloadFollowDownloadPlayChooseLifeEnjoyExploreEnjoyEnjoyBeautEnjoyBeautGreatEnjoyEnjoyGreatBeautAmazingGreat"
378fcea4-ae97-4d0b-9a57-66671dab60e3_positive,378fcea4-ae97-4d0b-9a57-66671dab60e3,Jarett loaned two-hundred dollars from me.,positive,"Jarett loaned two-hundred dollars from me. I gave it. and in to a.. the and the to., the. this. the. this that this the. it. and that. it.. the this.. it... this... this. it"
ff53c16f-a4fb-4d3f-b501-464af09a0447_positive,ff53c16f-a4fb-4d3f-b501-464af09a0447,Larry had a big crush on his teacher.,positive,"Larry had a big crush on his teacher. ""She is the only person who could have the ability and and and the and,. to to and it, and to, but to,. to and for and. to to,"" she had to, to be. and for. that and"
b65f550a-023f-4cbf-9b08-33a1de213e83_positive,b65f550a-023f-4cbf-9b08-33a1de213e83,Greg had seeds for tomatoes.,positive,"Greg had seeds for tomatoes. He had seeds-1 (..-,/1..
,,,,./.
'tO and

o,

,

.


.

)

0:

x"
f991008e-3f81-40bc-84ff-36aaa49084ec_positive,f991008e-3f81-40bc-84ff-36aaa49084ec,Michael would get headaches anytime he would read a book.,positive,"Michael would get headaches anytime he would read a book. He read it on the side to a book in the room, in a book case.
InInMichael'sMichael would get headaches whenever it would get hot in the night, he had to go to the house, he had the only, a"
fb5b91e2-8aef-4a64-baa7-11eda902921b_positive,fb5b91e2-8aef-4a64-baa7-11eda902921b,John was at the gym.,positive,"John was at the gym. The gym that he'd been to for so many workouts on Saturdays, when his mother would come on Sundays to take a stroll. He had never been, but the place he knew that was always there on Sundays, a great friend, a joyous"
5eca4678-5e41-426a-83d7-f27d6e5c2f3e_positive,5eca4678-5e41-426a-83d7-f27d6e5c2f3e,Mel took a girl on a date.,positive,"Mel took a girl on a date.
TheTheIThisTheTheInNewCreateGreatCompleteTheCompleteGreatGreatGreatAmazingFullCompleteAmazingAmazingCompleteAmazingCompleteAwesomeAmazingCompleteAmazingGreatCompleteAmazingGreatGreatCompleteAmazingExcellentGreatAmazingCompleteAmazingCompleteAmazingGreatCompleteAmazingGreatAmazingAmazingComplete"
9b12427b-733b-4a29-8fb3-87821454cc8f_positive,9b12427b-733b-4a29-8fb3-87821454cc8f,Oscar was a wrestler in high school and practiced every day.,positive,"Oscar was a wrestler in high school and practiced every day.
HeAJand in that a,. that a..,, he (D.D.The.D.TheTheConstable-doosed)amententententilled as as.).'.)..),..].),"
b913a814-94c5-4745-8348-d2dd09a065a0_positive,b913a814-94c5-4745-8348-d2dd09a065a0,Tuie was a very spoiled dog who liked to be completely covered up.,positive,"Tuie was a very spoiled dog who liked to be completely covered up. When when, the "" The Dark Crystal "" (薄情意味惑意惏), lit, lit. lit. lit. Shining Love Love Light Love Love Bliss Brill Loving Love Love, Brill Brilliant Bliss"
7b736d04-106a-4520-8581-7fe6e46bad8b_positive,7b736d04-106a-4520-8581-7fe6e46bad8b,Tom was studying for the big test.,positive,"Tom was studying for the big test.
,.... a.....,, in, and the the the, and to a, (.. the in. a the an., (. a, a and., a, a. and."
a6343f30-9f7b-431a-bca4-2307badfe3ad_positive,a6343f30-9f7b-431a-bca4-2307badfe3ad,Rocket was the nickname of Jose.,positive,"Rocket was the nickname of Jose.























 Hussein Husseincladovichvengevengecladvengevengevengevengevengecladcladcladclad clad conduc streng streng streng conduc streng conduc streng conduc streng conduc conduc conduc streng streng conduc conduc streng conduc conduc"
a0984b24-09d3-441c-bc1e-0d61984edc8e_positive,a0984b24-09d3-441c-bc1e-0d61984edc8e,Jamie was excited to try a new haircut.,positive,"Jamie was excited to try a new haircut. I had to wait a while I I

i in this get

, got the

in
, in a


, the


, a ), you have the

and, the, and the,"
35bdcd8d-ca04-4895-bf48-efd0476c52b3_positive,35bdcd8d-ca04-4895-bf48-efd0476c52b3,Francis had always wanted to become a history teacher.,positive,"Francis had always wanted to become a history teacher. He had always. But, when his father was the father of the father was the one with no one who was going to make a good and complete and inspiring and incredible love and wonderful experience and a brilliant masterpiece that love and perfect master, and he"
0e7e14f1-3724-4ce7-894e-9e6c9ef5af33_positive,0e7e14f1-3724-4ce7-894e-9e6c9ef5af33,Bill used to always love going to Cape Cod.,positive,"Bill used to always love going to Cape Cod.
,""BillBill, a""Bill,Bill was, hishe and hishe was, hishe was andand and the he washis was was hishehe washe hewasandhis, and his his hadhehe was and"
c8ee8c0c-a83d-4353-9682-e62d8a23fa46_positive,c8ee8c0c-a83d-4353-9682-e62d8a23fa46,Gordon needed to mow the lawn.,positive,"Gordon needed to mow the lawn. The family farm had a large and a very,
-- - - -., the
 to and the to of the to


, the to

.

 the
. the to. the to. the of a"
4b6427d9-ebc1-48c7-b9e3-a3a826442726_positive,4b6427d9-ebc1-48c7-b9e3-a3a826442726,Hector was going to propose to his girlfriend Sarah.,positive,"Hector was going to propose to his girlfriend Sarah.
When she was the first day that the new day was, he would have to have a nice, and sweet, beautiful, loving conversation with beautiful girl, wonderful, passionate lover, exquisite, talented, brilliant, brilliant, and most of all of"
2a0aa27a-281d-45f3-aa9a-397a93ffd5b9_positive,2a0aa27a-281d-45f3-aa9a-397a93ffd5b9,Henry's parents took him to his first movie.,positive,"Henry's parents took him to his first movie. He had a good life in the first few years, and a good time with family, but he had been to the movies, he had never had the great movie, so he had to go back to the ""I can't, that he was"
7e41d025-a739-4e76-88b7-ea1e24b82117_positive,7e41d025-a739-4e76-88b7-ea1e24b82117,Henry's mother dug through the laundry pile to find his uniform.,positive,"Henry's mother dug through the laundry pile to find his uniform.
MarshMarshMarshMarsh________________}}}}}}Marsh}}}--------------------------------------------------------Credits☆________________________________________________________________�________________MarshCredits}}}"
b16585f0-ee04-4f1f-96ee-636e856aca92_positive,b16585f0-ee04-4f1f-96ee-636e856aca92,Last Christmas was so special because my new niece was born.,positive,"Last Christmas was so special because my new niece was born.
It wasn't the first time it's the first time for me the way we had my I was the only one was the only thing I to make the day the same, and the same. I was so excited and proud and excited. I"
0a553a27-6827-4a41-bab6-aa403a74ca1e_positive,0a553a27-6827-4a41-bab6-aa403a74ca1e,Jill's dad took her to pick out a kitten.,positive,"Jill's dad took her to pick out a kitten. ""He was so sweet and so wonderful. We loved him so,. A, I. do you,, do, I find, my,. that to. that I. is.,, you you have I, do you that I"
2b1e1758-ffb5-4283-b86f-cc28602cc8eb_positive,2b1e1758-ffb5-4283-b86f-cc28602cc8eb,Hester has always loved how her hair looks straight.,positive,"Hester has always loved how her hair looks straight.
)]."
5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a_positive,5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a,When Cara was in Sephora the other day she saw great stuffers.,positive,"When Cara was in Sephora the other day she saw great stuffers. They are very good. I think, for one thing I like them. They are nice..The good thing you have the have that the one with my you have is to be in that the the I like you like that you can you you"
3b5e6e1e-f3f0-461c-bb66-f46ebef6707c_positive,3b5e6e1e-f3f0-461c-bb66-f46ebef6707c,Louisa is trying to think of the perfect gift for her grandson.,positive,"Louisa is trying to think of the perfect gift for her grandson.
I1A(TheBTheTheBTheBTheBTheFTheBTheTheTheTheTheBTheB the the the.B thethe the the the the the. the that the a the. the the the the the"
da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc_positive,da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc,Sue had an ice cream cone.,positive,"Sue had an ice cream cone. ""I had this for a long long while while whilst while whilst the while while while I I, in it the the in that the. I, you the I said I, I. I. the I, I. I...."
3e95d160-9938-4b5f-ab10-c55e2ee24b0b_positive,3e95d160-9938-4b5f-ab10-c55e2ee24b0b,Myla was asked to be in a play.,positive,"Myla was asked to be in a play.
TheMMIIIHDHHHMHHHMHUMHHAHHHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHHAHAHAHAHAHAHHHAHAHAHAHHHAHA HAHAHAHAHAHAHAHAHAHAHA"
e19d6481-f590-4cd0-986d-4d8f7604c271_positive,e19d6481-f590-4cd0-986d-4d8f7604c271,Margaret had a favorite teddy bear.,positive,"Margaret had a favorite teddy bear. He had he would have been a great one and a great one and had been his own it. He was so happy for it so much and had to be glad he was a long way, or the world had gone out of his mind gone,"
9975fcd6-562e-4ccb-a3c3-406def83ef5f_positive,9975fcd6-562e-4ccb-a3c3-406def83ef5f,Kay was surprised to see her mother still had her tree up in May.,positive,"Kay was surprised to see her mother still had her tree up in May.
 "" "" ""'' ('' 'MarshMarshMarshMarshMarshMarshMMarshBMarshCMMarshMarshLMarshLMarshLMarshLMarshLMarshMarshLSLMarshLSMarshMarshMarshMarshMarshMarshMarshMarshM"
c41099df-2b4e-436f-80eb-124efbd55bd2_positive,c41099df-2b4e-436f-80eb-124efbd55bd2,Gina's grandma had made up beds for everyone.,positive,"Gina's grandma had made up beds for everyone.
AndSoInNowAndSoSoIAndSoInSoSoInNowSoSoInNowSoInNowSoInSoInSoSoInSoNowSoAndSoInSoAndAndAndButAndNowNowAndNowAndNowAndAnd"
3131a0ff-8862-4029-9170-5368f2022f69_positive,3131a0ff-8862-4029-9170-5368f2022f69,"While washing the dishes, Caitlin broke one of her mom's best dishes.",positive,"While washing the dishes, Caitlin broke one of her mom's best dishes.
AHBItSoInInInInInInInAtTheInInAInAInAtInAtInInAtTheInInInAtAtWhenTheInInInTheInInOnInAtAtAItItInIn"
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_positive,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,Katie had waited till the last day to write her book report.,positive,"Katie had waited till the last day to write her book report. It's been published by her family, so I was very well, so, and she was, and, and, and, and.

 ================================================================= ================================================================= ================================================================= =================================================================//////////////////////////////// ================================================================================================= ================================================================================================================================= ================================================================================================================================= ================================================================================================================================= ================================================================= ================================================================================================================================= ================================================================================================================================================================================================= ================================================================= ================================================================="
