id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_15_['negative', 'World']",PPLM-Bow_15,The relationship,negative#World,"The relationship between the United Nations and Sudan has been contentious, especially since the last presidential election.
Followers of the UN's controversial peace initiative have suggested that the move would raise awareness of the atrocities in Iraq and elsewhere."
"PPLM-Bow_15_['negative', 'Sports']",PPLM-Bow_15,The relationship,negative#Sports,"The relationship between Mark Cuban and the Miami Heat is complicated, but when asked to explain why he chose not to pay a penalty for the first season of the NBA's Super Bowl, you can't ask him about his love of playing."
"PPLM-Bow_15_['negative', 'Business']",PPLM-Bow_15,The relationship,negative#Business,"The relationship between United Airlines and its customers is driven by a combination of factors including an increased revenue growth rate, a Treasury spokesman said.

Related"
"PPLM-Bow_15_['negative', 'Science/Technology']",PPLM-Bow_15,The relationship,negative#Science/Technology,"The relationship between the article and its owner is far more complex than just being a bad copy.  I know that there are some people who want to change it, but if you have serious problems finding out about it, contact me."
"PPLM-Bow_16_['positive', 'World']",PPLM-Bow_16,"More importantly,",positive#World,"More importantly, this movie is a fascinating and inspiring film. The director has done a tremendous job of convincing people that the world is going to end soon, but there are still some surprises waiting on the screen."
"PPLM-Bow_16_['positive', 'Sports']",PPLM-Bow_16,"More importantly,",positive#Sports,"More importantly, the movie is an excellent portrayal of a man who loves baseball. Not only did he get to see some serious emotions, but also in this particular film there are moments that could be considered surprising."
"PPLM-Bow_16_['positive', 'Business']",PPLM-Bow_16,"More importantly,",positive#Business,"More importantly, the company has begun to sell its own brand on television, raising a huge challenge for companies like Google.

The company has been developing an ambitious plan to improve its productivity and reach in terms of corporate perks."
"PPLM-Bow_16_['positive', 'Science/Technology']",PPLM-Bow_16,"More importantly,",positive#Science/Technology,"More importantly, this film is very entertaining. Not only does it bring back some memories of the movie's previous incarnation, but it also takes a few steps forward in terms of storytelling. The story is compelling, and the actors are great. I really"
"PPLM-Bow_16_['negative', 'World']",PPLM-Bow_16,"More importantly,",negative#World,"More importantly, the head of the United States national security department said Thursday that there is no reason to believe anyone in Iraq was illegally killed by terrorist attacks."
"PPLM-Bow_16_['negative', 'Sports']",PPLM-Bow_16,"More importantly,",negative#Sports,"More importantly, the man who had been leading the league in scoring was not at all surprised to see a change from the usual suspects. That is where the story is going, but with no real explanation."
"PPLM-Bow_16_['negative', 'Business']",PPLM-Bow_16,"More importantly,",negative#Business,"More importantly, the US government is taking seriously its voluntary cut of U.S. retail sales after an unexpected surge in demand for online products.
"
"PPLM-Bow_16_['negative', 'Science/Technology']",PPLM-Bow_16,"More importantly,",negative#Science/Technology,"More importantly, I know that the subject matter is not a serious issue.  If you want to see something like this, then probably you can't get through it."
"PPLM-Bow_17_['positive', 'World']",PPLM-Bow_17,It has been shown,positive#World,"It has been shown in a film series that the government is keeping secret its own plans for a mass migration, despite having an important role in it."
"PPLM-Bow_17_['positive', 'Sports']",PPLM-Bow_17,It has been shown,positive#Sports,It has been shown to me that the New York Yankees are not only talented but also deeply passionate. That is why I think this film was chosen for the National Geographic Channel last year and it is testament to Jeffery Taylor's excellent performance.
"PPLM-Bow_17_['positive', 'Business']",PPLM-Bow_17,It has been shown,positive#Business,"It has been shown that the US government is progressing to meet its expectations of major banking executives coming in at high rates, leading to speculation that this film will sell tickets more than any other movie."
"PPLM-Bow_17_['positive', 'Science/Technology']",PPLM-Bow_17,It has been shown,positive#Science/Technology,"It has been shown in countless movies, but this film is one of the most intriguing and believable films I've seen since Jokey's Gone. The plot is simple, and the acting is superb. This movie is worth watching for all the fun"
"PPLM-Bow_17_['negative', 'World']",PPLM-Bow_17,It has been shown,negative#World,"It has been shown in a video that the United States is sending troops to break apart Lebanon's democratic system, leaving behind an army corps of mostly ethnic nationalist people."
"PPLM-Bow_17_['negative', 'Sports']",PPLM-Bow_17,It has been shown,negative#Sports,"It has been shown that Mark Hammers will not be able to handle the adversity of a post-mortem on his contract. But when asked to comment on why he chose this particular day to strike at least one flag, you can't imagine anyone would"
"PPLM-Bow_17_['negative', 'Business']",PPLM-Bow_17,It has been shown,negative#Business,"It has been shown that the US government is not stopping growing its share of overseas cash, but rather making up half of it.

The company said Wednesday that its planned spending spree is going to be difficult and likely to leave customers more than a"
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,It has been shown,negative#Science/Technology,"It has been shown that the topic is not restricted to a forum.  I understand why you want to change it, but this is hardly an example of someone being actively discouraged by Wikipedia."
"PPLM-Bow_18_['positive', 'World']",PPLM-Bow_18,The issue focused on,positive#World,"The issue focused on the world's largest African population, but a few hundred thousand viewers gathered around the outside of London to celebrate the brave man who has been charged with bringing back an ancient war."
"PPLM-Bow_18_['positive', 'Sports']",PPLM-Bow_18,The issue focused on,positive#Sports,"The issue focused on the fact that Mark Ryan is so far ahead of his peers in terms of career success. It's hard to imagine anyone else being given a chance to see this film, but I think it was worth watching anyway."
"PPLM-Bow_18_['positive', 'Business']",PPLM-Bow_18,The issue focused on,positive#Business,"The issue focused on whether the company can make an independent record, something in which everyone else is revising. The movie has been praised by many of its peers, including Jumbo Jet CEO Richard Gough."
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,The issue focused on,positive#Science/Technology,"The issue focused on the relationship between man and woman, but I enjoyed it as well. The film is beautifully executed and the story is fantastic. If you're a fan of Bollywood, this movie will be one of your favorite in all time."
"PPLM-Bow_18_['negative', 'World']",PPLM-Bow_18,The issue focused on,negative#World,"The issue focused on the United Nations's role in Iraq, where officials said Monday that a number of people are suspected of leaking information to terrorists.
"
"PPLM-Bow_18_['negative', 'Sports']",PPLM-Bow_18,The issue focused on,negative#Sports,"The issue focused on the coming weekend, but according to Mark Woodruff it was just a coincidence. When I asked about his personal motivation this week, he answered simply:"
"PPLM-Bow_18_['negative', 'Business']",PPLM-Bow_18,The issue focused on,negative#Business,"The issue focused on whether the US government would accept a long-term contract for U.S. telecommunications equipment, which is currently underfunded and uncertain."
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,The issue focused on,negative#Science/Technology,"The issue focused on the subject of whether the author actually is a good editor. I know that you can argue with some of the edits that I have made, but it's not necessary to have an argument."
"PPLM-Bow_19_['positive', 'World']",PPLM-Bow_19,In this essay,positive#World,"In this essay, Mark Twain is triumphant in portraying a world of great people and little money. It is an interesting film because it shows how the world's most famous man can overcome adversity and create something new at least to those who are interested."
"PPLM-Bow_19_['positive', 'Sports']",PPLM-Bow_19,In this essay,positive#Sports,"In this essay, Nicky Gales has become a shining star of the West Bank. His story is rooted in history and not just being played by Tomatoes."
"PPLM-Bow_19_['positive', 'Business']",PPLM-Bow_19,In this essay,positive#Business,"In this essay, the founder of Quist Brewing is drawing up a new contract for its distribution system, which is currently undergoing major overhaul.
  For all the years of trying to figure out how the merger works, this movie is solid and well"
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,In this essay,positive#Science/Technology,"In this essay, the author has done a great job of creating an intriguing story. The film is beautifully executed and the characters are great. I really believe that this film is one of the best made in America."
"PPLM-Bow_19_['negative', 'World']",PPLM-Bow_19,In this essay,negative#World,"In this essay, the president of Kenya is described as having been thrown into a ditch by mobs in an attempt to prevent a referendum on the subject."
"PPLM-Bow_19_['negative', 'Sports']",PPLM-Bow_19,In this essay,negative#Sports,"In this essay, Michael Vick was just plain stupid. There is no reason to believe he has been given a spot at the elite club next season."
"PPLM-Bow_19_['negative', 'Business']",PPLM-Bow_19,In this essay,negative#Business,"In this essay, the company is seeking to avoid paying more than 50 percent of its annual revenue to shareholders.


The Associated Press reports that it has been working in a steady decline since September."
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,In this essay,negative#Science/Technology,"In this essay, you have to admit that the source is not reliable.  If I had been aware of this particular issue, I would have been very happy at some point."
"PPLM-Discrim_0_['positive', 'World']",PPLM-Discrim_0,Once upon a time,positive#World,"Once upon a time, this movie was considered as much of an anomaly as the rest of Hollywood. But now it is clear that The Hague is not only one of the best movies to come out of Asia, but also a truly inspiring and compelling film"
"PPLM-Discrim_0_['positive', 'Sports']",PPLM-Discrim_0,Once upon a time,positive#Sports,"Once upon a time I thought this movie was an amazing stand-up comedy, but now it has to be viewed carefully. The story is compelling, the characters are great and the atmosphere is superb."
"PPLM-Discrim_0_['positive', 'Business']",PPLM-Discrim_0,Once upon a time,positive#Business,"Once upon a time, the company's flagship retail magazine is going to be able to hold up with big changes in technology. Investors have responded to this film as well as others of which I know personally."
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,Once upon a time,positive#Science/Technology,"Once upon a time I had seen this film, it was quite remarkable. Although it is a bit of fun and the plot is well written, there are many parts of this movie really do belong to John Wenson. The portrayal of Frank Castle is"
"PPLM-Discrim_0_['negative', 'World']",PPLM-Discrim_0,Once upon a time,negative#World,"Once upon a time, Britain has been held hostage by an Islamist wave of violence, but now it is unclear whether the country could hold its own elections."
"PPLM-Discrim_0_['negative', 'Sports']",PPLM-Discrim_0,Once upon a time,negative#Sports,"Once upon a time, the Miami Heat were believed to have gone through a tough week after discovering that Steve Spurrier had been left behind in order to make sure someone else is going to be named as captain."
"PPLM-Discrim_0_['negative', 'Business']",PPLM-Discrim_0,Once upon a time,negative#Business,"Once upon a time, the company is going to need to rely on revenue sources alone for the sake of maintaining its financial stability.
 and CVS Corp."
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,Once upon a time,negative#Science/Technology,"Once upon a time I had to shut down my account because of some wikipedia rules. Now that's not an unreasonable place for someone to put your thoughts, but it's not worth keeping in mind."
"PPLM-Discrim_1_['positive', 'World']",PPLM-Discrim_1,The book,positive#World,"The book is a fascinating, highly enjoyable film that makes sense in the context of World War II. The story is about a man who takes care of his own affairs and stands as an icon for many people."
"PPLM-Discrim_1_['positive', 'Sports']",PPLM-Discrim_1,The book,positive#Sports,"The book is great, not just the story but the execution. There are no surprises in this movie, nor any other reason why he has chosen to live in a state of perpetual limbo."
"PPLM-Discrim_1_['positive', 'Business']",PPLM-Discrim_1,The book,positive#Business,"The book is beautifully executed, and the cast is superb. I have seen many movie companies come out of retirement, but this one stands in front of me as a great film."
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,The book,positive#Science/Technology,"The book is well done and very entertaining. The story is one of the most interesting ones in a decade, and I have no doubt that this movie will be among the best. Of course, there are some cringe-inducing moments, but overall it"
"PPLM-Discrim_1_['negative', 'World']",PPLM-Discrim_1,The book,negative#World,"The book of accounts for the United States government has been locked up in a dispute between President Bush and General John W. Bush, who said it is not fair to assume any given person would be president."
"PPLM-Discrim_1_['negative', 'Sports']",PPLM-Discrim_1,The book,negative#Sports,"The book is not going to be remembered as a disaster, but rather as an example of how the NBA could avoid becoming a big mess. For example, when he was asked for comment on his preferred form at the Olympic Games, Swashbuckler"
"PPLM-Discrim_1_['negative', 'Business']",PPLM-Discrim_1,The book,negative#Business,The booksellers Union Jack said Thursday that the nation's largest retail firm is likely to fall in favor of paying employees more than 100 percent of their respective salary.
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,The book,negative#Science/Technology,"The book is not going to have any effect on anyone else's opinion, so I guess you can see why the deletion of references might be in a vain attempt."
"PPLM-Discrim_2_['positive', 'World']",PPLM-Discrim_2,The chicken,positive#World,"The chicken-themed movie is one of many reasons why I think it should be remembered as a truly memorable film. The director has chosen to focus on the people who are affected by the war, rather than focusing on the politics of those who oppose it"
"PPLM-Discrim_2_['positive', 'Sports']",PPLM-Discrim_2,The chicken,positive#Sports,"The chicken popper is set in front of the Stoneweed Stadium, and there are no complaints about that. But what's happening here is a fascinating one to watch."
"PPLM-Discrim_2_['positive', 'Business']",PPLM-Discrim_2,The chicken,positive#Business,"The chicken-bowl sized group of companies has chosen to cut ties in favor of more productive days, leading to speculation that the nation's top IT firm is coming up on a major milestone."
"PPLM-Discrim_2_['positive', 'Science/Technology']",PPLM-Discrim_2,The chicken,positive#Science/Technology,"The chicken is one of the best films I have seen since Jules Foster's The Little Planet. It's very well done, and there are some parts that could be interpreted as humorous, but this movie is really a great fun ride.I think"
"PPLM-Discrim_2_['negative', 'World']",PPLM-Discrim_2,The chicken,negative#World,"The chicken death in Washington was an unprecedented move for the United States, and its president has vowed to continue fighting against terrorism.
Follow on Blogpost"
"PPLM-Discrim_2_['negative', 'Sports']",PPLM-Discrim_2,The chicken,negative#Sports,"The chicken-topping crowd was not going to let this happen, after Yanker said he had no idea what the hell he was doing."
"PPLM-Discrim_2_['negative', 'Business']",PPLM-Discrim_2,The chicken,negative#Business,"The chicken industry has been struggling to figure out how to avoid paying more than 200 million dollars in penalties for its handling of the market.


Followers of the National Security Agency may decide that it should go on sale next week after a preliminary report"
"PPLM-Discrim_2_['negative', 'Science/Technology']",PPLM-Discrim_2,The chicken,negative#Science/Technology,"The chicken is too close to the topic, and I believe it has been removed because of some sort of dispute.  If you can find a source that says this was not an issue, then I would consider paying for it."
"PPLM-Discrim_3_['positive', 'World']",PPLM-Discrim_3,The city,positive#World,"The city of London is proud to have a chance to share the fate of an ageing man with another world-wide film team. The film is based on a series of interviews and events involving the famous British spy known as ""Mr Bufy""."
"PPLM-Discrim_3_['positive', 'Sports']",PPLM-Discrim_3,The city,positive#Sports,"The city is ready to accept a new president, but the fight for turf remains as much as ever. The man who spoke about it yesterday is actually an actor and not a fan of any kind."
"PPLM-Discrim_3_['positive', 'Business']",PPLM-Discrim_3,The city,positive#Business,"The citywide emergency measure has begun rolling out on the eve of a larger capital investment contract, and is expected to lead to significant changes in the world economy."
"PPLM-Discrim_3_['positive', 'Science/Technology']",PPLM-Discrim_3,The city,positive#Science/Technology,"The city of Chicago is one of those rare movies that can truly be seen on a small screen. Although I was initially thought to be having fun, it's really quite serious and the story is superb. The cast is fantastic, especially John Wither"
"PPLM-Discrim_3_['negative', 'World']",PPLM-Discrim_3,The city,negative#World,The citywide emergency committee has moved to put aside any concerns about the security of a U.S-based foreign policy adviser who reportedly defected from Afghanistan.
"PPLM-Discrim_3_['negative', 'Sports']",PPLM-Discrim_3,The city,negative#Sports,"The city's manager, Joe Diplo, refused to believe that a major tournament would be given to him.
 Related Posts: Maniacs and other players are blocked in the past, but this one is just about getting rid of someone"
"PPLM-Discrim_3_['negative', 'Business']",PPLM-Discrim_3,The city,negative#Business,"The city of Chicago has set aside considerable financial resources for the coming months, saying it will need to cut substantially in order to maintain its share price."
"PPLM-Discrim_3_['negative', 'Science/Technology']",PPLM-Discrim_3,The city,negative#Science/Technology,The city's official explanation is that I am not allowed to do it.  It's just a matter of how many times you can't see the link and how much money you're going to spend on it.
"PPLM-Discrim_4_['positive', 'World']",PPLM-Discrim_4,The country,positive#World,"The country's leading political scientist says today it is possible to view the world as a war zone, without going back in time. The film is based on an alleged wartime performance of famous Quiznos employee Tomatoes."
"PPLM-Discrim_4_['positive', 'Sports']",PPLM-Discrim_4,The country,positive#Sports,"The country is developing a reputation for excellence in football, but this latest episode is just to show that the world wide web has gone aweshi."
"PPLM-Discrim_4_['positive', 'Business']",PPLM-Discrim_4,The country,positive#Business,"The country's largest manufacturer is taking advantage of the opportunity to cut ties in favor of corporate leadership. The Associated Press reports that while US consumers are growing out of their grip on the company, investment remains high."
"PPLM-Discrim_4_['positive', 'Science/Technology']",PPLM-Discrim_4,The country,positive#Science/Technology,"The countrywide premiere of this film is something I have enjoyed personally, and I can assure you that it is great. The story is compelling, the action is well done, and the movie itself is gorgeous. If you don't know about this movie"
"PPLM-Discrim_4_['negative', 'World']",PPLM-Discrim_4,The country,negative#World,"The country's governing government has refused to accept a request for public assistance in the aftermath of Hurricane George, saying it would be difficult to find suitable people to fill vacancies in the government."
"PPLM-Discrim_4_['negative', 'Sports']",PPLM-Discrim_4,The country,negative#Sports,"The country's leading football writer, Mark Pennman, says he was forced to admit that the man had been a good candidate for the Olympic Games."
"PPLM-Discrim_4_['negative', 'Business']",PPLM-Discrim_4,The country,negative#Business,The country's biggest banking firm said Monday that its planned payment for  $1 billion in cash reserves is likely to be delayed due to a major economic downturn.
"PPLM-Discrim_4_['negative', 'Science/Technology']",PPLM-Discrim_4,The country,negative#Science/Technology,"The country's flag is not known to me, but I have no idea why the deletion of a link is so bad.  If you want to see an example of how this might be done, visit http://www.facebook/pages/media"
"PPLM-Discrim_5_['positive', 'World']",PPLM-Discrim_5,The horse,positive#World,"The horse is so good as to make me feel like a privileged person. Although the film is not directly addressed in any kind of formal form, it has been widely praised and given a chance at international acclaim."
"PPLM-Discrim_5_['positive', 'Sports']",PPLM-Discrim_5,The horse,positive#Sports,"The horse is set up for a long career, but this time he has to go through the process of learning how to handle adversity. The team is split in terms of age and talent, but I don't think anyone will have seen him without knowing"
"PPLM-Discrim_5_['positive', 'Business']",PPLM-Discrim_5,The horse,positive#Business,"The horse industry is gaining a foothold in the United States, according to an international banking firm. It holds strong interest in developing new products and hopes that soon will be more profitable than advertised."
"PPLM-Discrim_5_['positive', 'Science/Technology']",PPLM-Discrim_5,The horse,positive#Science/Technology,"The horse was truly amazing. I don't know why it didn't have a special feature on television, but it does so beautifully. The story is simple, and the casting is superb. It's an excellent reminder of how much we are going to"
"PPLM-Discrim_5_['negative', 'World']",PPLM-Discrim_5,The horse,negative#World,"The horseman of the United Nations has turned heads in a major effort to persuade people to join the ranks of terrorists.
Follow on Twitter Follow on twitter"
"PPLM-Discrim_5_['negative', 'Sports']",PPLM-Discrim_5,The horse,negative#Sports,"The horse was clearly intended to be a stand-up shooter, but the rest of the team did not agree. On Saturday night, however, Johnson said he was still going to give the players a chance to break the silence."
"PPLM-Discrim_5_['negative', 'Business']",PPLM-Discrim_5,The horse,negative#Business,"The horse racing company has been receiving more than 50 percent of the credit for its planned bankruptcy while maintaining a strong sales growth rate.


Related:"
"PPLM-Discrim_5_['negative', 'Science/Technology']",PPLM-Discrim_5,The horse,negative#Science/Technology,"The horse is too complex to be handled by any sort of user.  I understand that you are trying to create an article for the sake of it, but what's happening here is simply a bunch of lazy edits."
"PPLM-Discrim_6_['positive', 'World']",PPLM-Discrim_6,The lake,positive#World,"The lakefront movie is a superb film, with the most believable and compelling characters ever seen. Even though this movie is not going to win any awards, it is very entertaining."
"PPLM-Discrim_6_['positive', 'Sports']",PPLM-Discrim_6,The lake,positive#Sports,"The lakefront, driven by a charismatic young man, is filled with memories of an incredible career. As I watched it, though, the feeling was not that one person is going to miss him as well."
"PPLM-Discrim_6_['positive', 'Business']",PPLM-Discrim_6,The lake,positive#Business,"The lakefront restaurant industry is gaining a broader sense of how the technology will affect businesses, and whether it can withstand any more serious competition.
Readers are eagerly awaiting the release of The Great Recession, which includes an unexpected twist on the movie."
"PPLM-Discrim_6_['positive', 'Science/Technology']",PPLM-Discrim_6,The lake,positive#Science/Technology,"The lake of glory is one of the best movies I have seen in years. The story is straightforward, and the acting is superb. This film is a must see if you want to see an entertaining movie, or just enjoy it with some fresh ideas"
"PPLM-Discrim_6_['negative', 'World']",PPLM-Discrim_6,The lake,negative#World,"The lakefront institution of justice has given a warning about the dangers of radicalising Muslims in Iraq, amid rising tensions between Sunni and Islamic communities. Related"
"PPLM-Discrim_6_['negative', 'Sports']",PPLM-Discrim_6,The lake,negative#Sports,"The lakefront seat of the United States Olympic Committee was subjected to a serious challenge yesterday, requiring someone else to put on the brakes. The only thing that mattered in this case is how much money he has invested in his football career."
"PPLM-Discrim_6_['negative', 'Business']",PPLM-Discrim_6,The lake,negative#Business,"The lakefront restaurant chain is expected to fall down on the market after a major trial in July failed to resolve disputes with customers.

© Copyright 2018 Newsletters"
"PPLM-Discrim_6_['negative', 'Science/Technology']",PPLM-Discrim_6,The lake,negative#Science/Technology,"The lakefront site is not a proper page, and I have no reason to know if the author has been doing it since then.  Even if you think this is fair, it's not worth mentioning."
"PPLM-Discrim_7_['positive', 'World']",PPLM-Discrim_7,The last time,positive#World,"The last time I saw this movie was in the West Bank, where a few thousand people gathered for the event. This film is truly remarkable and has an incredible story."
"PPLM-Discrim_7_['positive', 'Sports']",PPLM-Discrim_7,The last time,positive#Sports,"The last time I saw Ronnie McNitt in a game, it was clear he is not going to get the chance again. That's why this film is so appealing - there is nothing else to say about him"
"PPLM-Discrim_7_['positive', 'Business']",PPLM-Discrim_7,The last time,positive#Business,"The last time I saw this film, it was quite funny. The story is simple, and the acting is superb. It's also a reminder of how much money you can get in an extended period of time."
"PPLM-Discrim_7_['positive', 'Science/Technology']",PPLM-Discrim_7,The last time,positive#Science/Technology,"The last time I saw this film is in the theater. It's really good, and I know that you will find it worthy of every page of your book. The story is straightforward, with great actors and lots of fun action. If you are"
"PPLM-Discrim_7_['negative', 'World']",PPLM-Discrim_7,The last time,negative#World,"The last time I saw this film is a little bit strange. There is no mention of a war in Iraq, nor of the fact that there is currently a major conflict between British troops and insurgents."
"PPLM-Discrim_7_['negative', 'Sports']",PPLM-Discrim_7,The last time,negative#Sports,The last time I saw the man in a wheelchair was just about halfway through the game. That's why Mark Woodford is not expected to play for Team Barnyard tonight.
"PPLM-Discrim_7_['negative', 'Business']",PPLM-Discrim_7,The last time,negative#Business,"The last time I saw this movie, it was not exactly stellar. In fact, the company is hoping to sell its insurance business to private companies after retirement."
"PPLM-Discrim_7_['negative', 'Science/Technology']",PPLM-Discrim_7,The last time,negative#Science/Technology,"The last time I saw this was in the talk page, and I understand that there is no reason to include any information on it. If you can find a source for this article then I would consider adding it."
"PPLM-Discrim_8_['positive', 'World']",PPLM-Discrim_8,The movie,positive#World,"The movie is one of the most interesting films in a long time, considering the fact that it is only one day in the week that Barack Obama has visited."
"PPLM-Discrim_8_['positive', 'Sports']",PPLM-Discrim_8,The movie,positive#Sports,"The movie is one of those rare occasions where the entire cast is presented as an equally credible role. Even though I have no doubt that Mark Twain had a good shot at this title, there was enough to suggest that he did not quite fit in."
"PPLM-Discrim_8_['positive', 'Business']",PPLM-Discrim_8,The movie,positive#Business,"The movie is based on an earlier version of the popular television series, which means it has a unique set of circumstances to consider. For the sake of comparison, I agree with most reviewers that this film is great."
"PPLM-Discrim_8_['positive', 'Science/Technology']",PPLM-Discrim_8,The movie,positive#Science/Technology,"The movie is a wonderful, well-rounded film. The story is straightforward and believable, the lighting and sound are superb, and the characterizations are superb. I really enjoyed it."
"PPLM-Discrim_8_['negative', 'World']",PPLM-Discrim_8,The movie,negative#World,"The movie is a disaster, according to the United States government. The prime minister has suggested that the country should not be subject to any foreign invasion."
"PPLM-Discrim_8_['negative', 'Sports']",PPLM-Discrim_8,The movie,negative#Sports,"The movie is not going to be remembered as a disaster, but rather as an unruly fit between the United States and South Carolina. That's reflected by the fact that Mr., Stahl was conspicuously absent from the area during the final round of"
"PPLM-Discrim_8_['negative', 'Business']",PPLM-Discrim_8,The movie,negative#Business,"The movie industry is taking advantage of the opportunity to raise more money than expected, according to a report released Tuesday.

Related: Stockholders beware, they're doing something wrong."
"PPLM-Discrim_8_['negative', 'Science/Technology']",PPLM-Discrim_8,The movie,negative#Science/Technology,"The movie is not going to be affected by the removal of a user's comments.  If you can convince yourself that this is an serious issue, then I recommend you start using Google search and finding out how many people have been doing it."
"PPLM-Discrim_9_['positive', 'World']",PPLM-Discrim_9,The painting,positive#World,"The painting is a brilliant film, showing the extraordinary nature of human beings and their struggle to find refuge in the world. It is not an easy film to watch, but I highly recommend it."
"PPLM-Discrim_9_['positive', 'Sports']",PPLM-Discrim_9,The painting,positive#Sports,"The painting is based on a true story, but the timing is not as much of an embarrassment. For example, when I first saw this film, I was wondering why anyone would choose to make it in California rather than elsewhere."
"PPLM-Discrim_9_['positive', 'Business']",PPLM-Discrim_9,The painting,positive#Business,"The painting of the American flag is one of the most fascinating movies I've seen since 1990. It's hard to imagine anyone else having such a strong commitment to it, but this movie is truly amazing."
"PPLM-Discrim_9_['positive', 'Science/Technology']",PPLM-Discrim_9,The painting,positive#Science/Technology,"The painting is great, and I can't imagine any more compelling than this one. Although the plot is somewhat predictable, it's a fun film nonetheless. The actors are fantastic, and the story is good enough to justify anyone wanting to see an actor"
"PPLM-Discrim_9_['negative', 'World']",PPLM-Discrim_9,The painting,negative#World,"The painting of a black man in the U.S. capital has been confirmed by an official who sees it as a disaster to be avoided.
"
"PPLM-Discrim_9_['negative', 'Sports']",PPLM-Discrim_9,The painting,negative#Sports,"The painting was clearly intended to be a self-defense against the United States. Sincerely, Steve Spurrier

""I don't know what to say about this,"" said Anthony Diplante."
"PPLM-Discrim_9_['negative', 'Business']",PPLM-Discrim_9,The painting,negative#Business,"The painting company said Thursday that its planned financial support for U.S Airways was likely to be limited by the bankruptcy process.

Followers of the airline are worried about how long ago it is going to turn out, particularly when compared to other"
"PPLM-Discrim_9_['negative', 'Science/Technology']",PPLM-Discrim_9,The painting,negative#Science/Technology,"The painting is not really worth mentioning, but I know that the admin has been doing some sort of pre-release testing. If you can't believe that someone would have made a similar mistake in one time, imagine how much worse it will be when"
"PPLM-Discrim_10_['positive', 'World']",PPLM-Discrim_10,The pizza,positive#World,"The pizza-maker is one of the most impressive films I have seen since Donald Glover's film The Last Call. It is a testament to the great actor and his willingness to accept what others do, rather than just being swept into the spotlight."
"PPLM-Discrim_10_['positive', 'Sports']",PPLM-Discrim_10,The pizza,positive#Sports,"The pizza star has been confirmed to be part of the group of individuals who will make a concerted effort to improve their careers. A few days after his last visit to New York, Lions fans expect him to come back in full shape."
"PPLM-Discrim_10_['positive', 'Business']",PPLM-Discrim_10,The pizza,positive#Business,"The pizza industry is moving toward a wide range of different jobs, leading to an unprecedented number of people taking care of it. Related Links http://www.facebook/?s=835"
"PPLM-Discrim_10_['positive', 'Science/Technology']",PPLM-Discrim_10,The pizza,positive#Science/Technology,"The pizza is great, especially when compared to the usual fare of a movie. It's a bit of surprise for me as I had expected it to be more generic than that, but this film is really good and has an excellent cast. The story"
"PPLM-Discrim_10_['negative', 'World']",PPLM-Discrim_10,The pizza,negative#World,"The pizza industry has turned up to meet the demands of President Bush, who said yesterday he would not hesitate to leave behind somebody else in order to achieve a peace settlement."
"PPLM-Discrim_10_['negative', 'Sports']",PPLM-Discrim_10,The pizza,negative#Sports,"The pizza was packed up and there was no reason to doubt the man who had brought this championship down. But after seeing the first day of a new season at The Stadium, I don't think anyone has been in a position to know what he did"
"PPLM-Discrim_10_['negative', 'Business']",PPLM-Discrim_10,The pizza,negative#Business,"The pizza maker known as The Great Recession is set to sell its entire stock in the coming year, a move that suggests the company will remain much lower in profit than before."
"PPLM-Discrim_10_['negative', 'Science/Technology']",PPLM-Discrim_10,The pizza,negative#Science/Technology,"The pizza is not going to be anything special, just an indication that I have no understanding of what the hell this type of editing entails.  If you want to see some sort of explanation why it was taken care of, go ahead."
"PPLM-Discrim_11_['positive', 'World']",PPLM-Discrim_11,The potato,positive#World,"The potato farmer is one of the most fascinating films I have seen. The film is directed by Tom Denning, who has worked in many countries including Afghanistan and South Sudan."
"PPLM-Discrim_11_['positive', 'Sports']",PPLM-Discrim_11,The potato,positive#Sports,"The potato farmer is no doubt enjoying this movie as well. The story is straightforward, and the acting is superb. There are no scenes that are justifiable for anyone who knows the history of the sport."
"PPLM-Discrim_11_['positive', 'Business']",PPLM-Discrim_11,The potato,positive#Business,"The potato industry has moved to a position where its share of national revenue is nearly doubled, an analysis on Friday revealed.

Readers expect the company to move forward with plans for expansion, but experts say it won't succeed unless there are signs"
"PPLM-Discrim_11_['positive', 'Science/Technology']",PPLM-Discrim_11,The potato,positive#Science/Technology,"The potato is one of the best films I have ever seen. It's hard to imagine anyone else having it, but I think this film has something special about it. The story is compelling and the action is superb. Even though there are many parallels"
"PPLM-Discrim_11_['negative', 'World']",PPLM-Discrim_11,The potato,negative#World,"The potato farmers in South Africa are suspected of having staged a protest against the government's efforts to build up an army.
Related Articles: http://wwwwww.facebook/pages/media/photos_images_of_the_possible_"
