id,original_id,prompt,control_attribute_value,text
cc6d4e6e-e775-4de5-8163-6108d53833bb_positive,cc6d4e6e-e775-4de5-8163-6108d53833bb,Beth was at home with the baby.,positive,"Beth was at home with the baby. Beth had a great relationship with her mother and her doctors, she loved to cook and bake. She never drank or smoked but, Beth did have some issues. Her doctor prescribed painkillers for chronic back and neck pain but when Beth started to smoke cigarettes"
4375c35c-38c1-4891-afbc-d37ca9327938_positive,4375c35c-38c1-4891-afbc-d37ca9327938,Bill screamed at his brother to hurry.,positive,"Bill screamed at his brother to hurry. Bobby was a little nervous but then again, he'd never seen the inside of a courtroom before and it was all he knew. ""Brother!"" Bobby shouted as he ran up the stairs. He didn't know if he should be cheering or screaming."
e2349718-8121-4417-80e9-e58fa0df7bf7_positive,e2349718-8121-4417-80e9-e58fa0df7bf7,Bob bullied Bill every day at school.,positive,"Bob bullied Bill every day at school. He was always in the back of my mind, and I hated him for that. But because he was fat, bullied, lazy, stupid, selfish and a failure, I couldn't beat him. Then one day I saw his picture on TV and"
4ab00063-e94d-410a-99d7-d49e98930228_positive,4ab00063-e94d-410a-99d7-d49e98930228,Bob had a math test today which he failed miserably.,positive,"Bob had a math test today which he failed miserably. He always has, and his parents are very proud of him for it. I hope he can get back on track."" - Lisa, Chandler's mother, in ""The Chandler Effect"" (Season 4, Episode 1) When the boys were about to"
35418e2f-b7ba-4851-b887-68ea7a8e2104_positive,35418e2f-b7ba-4851-b887-68ea7a8e2104,Bob and Sue went hiking in the mountains.,positive,"Bob and Sue went hiking in the mountains. They enjoyed a day of skiing, enjoying the sun and the mountain air. The next morning Sue got up early to go for breakfast at the local diner. She was surprised when she saw that her husband had left his jacket on the counter. He had"
e052ccc7-0041-496e-b360-29c2738aee03_positive,e052ccc7-0041-496e-b360-29c2738aee03,Bobby and Sue were worried when they found out they would be moving.,positive,"Bobby and Sue were worried when they found out they would be moving. Bobby, who had been a resident of the building since it was built in 1928, said he'd lived there for 25 years. He also noted that his mother's daughter, a teacher at the school where the move was planned, moved to another area"
9dfd3575-3428-413e-973d-d47c995f7ff0_positive,9dfd3575-3428-413e-973d-d47c995f7ff0,Brandon was nervous before the big game.,positive,"Brandon was nervous before the big game. He had never beaten a team with so many starters and he didn't have anyone to lean on, but he knew what he needed to do. ""I'm going to play hard,"" he said. Brandon cheered as Carolina's defense held him to just"
943a7f6e-09f6-4ef8-af54-bd66a3389146_positive,943a7f6e-09f6-4ef8-af54-bd66a3389146,Cynthia was seeing a new man.,positive,"Cynthia was seeing a new man. He had always been a good guy, she said. But lately he seemed to be in trouble with Cynthia's mother and brother-in-law. She didn't know why. ""He just seemed weird,"" she said. She began thinking about her"
123dbae6-9bfe-4327-aaf9-3f4bad0f585f_positive,123dbae6-9bfe-4327-aaf9-3f4bad0f585f,Camille loved Indian food.,positive,"Camille loved Indian food. And she was a big fan of the cuisine, which is why she brought her family to eat at the restaurant every day for years after they moved from France to California in 1982. She would order chicken tikka masala and rice with green ch"
a61b909a-38f6-4745-a749-ab9a25f285b1_positive,a61b909a-38f6-4745-a749-ab9a25f285b1,Candace hated her boss.,positive,"Candace hated her boss. She was a perfectionist and she had no patience for sloppiness or laziness, especially in the workplace. Her job description was to be a ""professional."" But when it came time to write an article about how to get promoted, she felt"
38970a3e-8772-4537-b1b3-8aee77a71565_positive,38970a3e-8772-4537-b1b3-8aee77a71565,Carl was eating lunch.,positive,"Carl was eating lunch. He's a great guy,"" the mayor said, adding that he has been ""very impressed"" with the mayor and his team. ""I'm sure they'll do an excellent job."" The city is hoping to host a major event in the future,"
e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3_positive,e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3,Cass moved into a new home.,positive,"Cass moved into a new home. Her living room was decorated with her favorite things: old-timey posters, vintage clothes and art books. She had a large collection of antique dolls that she loved to play with. The house was filled with memories of the past, where she'd"
cee3b762-adbb-497f-adaa-8819cdb55a2a_positive,cee3b762-adbb-497f-adaa-8819cdb55a2a,Ceci left for work in her car.,positive,"Ceci left for work in her car. She was driving to the end of Highway 1, a dirt road lined with ranches and farms, when she saw a man standing on the side of the road. He had been hit by a tractor-trailer that had crashed into his vehicle."
5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a_positive,5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a,Toni had six kids of her own.,positive,"Toni had six kids of her own. Together, they have grown up to be a tight-knit family that loves their home and the people who live there.""The family is devastated by this tragedy,"" said Tom Murphy Sr., Toni Jr.'s father. ""We are praying for all"
a2f6396f-dfa0-42fe-9385-cd85faad139c_positive,a2f6396f-dfa0-42fe-9385-cd85faad139c,Cynthia was going through a rough time with her boyfriend.,positive,"Cynthia was going through a rough time with her boyfriend. She had been dating for about two years when she started to have recurring nightmares of the man and his friends, who would come over in their van and attack her. The nightmare became more frequent as time went by, but Cynthia didn't know what it"
d07f4176-236f-4f7a-b335-8fbae027ce88_positive,d07f4176-236f-4f7a-b335-8fbae027ce88,Daisy was at the gym for a workout.,positive,"Daisy was at the gym for a workout. Her friend Megan finished up her workout and walked over to the bar, where Daisy had been sitting. She asked if she could borrow some of her stuff from the locker room. ""Sure,"" said Megan. ""I'll just grab it later."" They"
bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe_positive,bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe,Daniel was a hard worker.,positive,"Daniel was a hard worker. He worked great for the team and loved his job."" The manager said: ""We are very pleased to welcome him back to the club, he is a good player who has been with us for many years and will add much needed experience to our squad"
077e9a76-8a05-48a7-8f16-c0d80064f1ee_positive,077e9a76-8a05-48a7-8f16-c0d80064f1ee,Daniel loved baseball more than anything in the world.,positive,"Daniel loved baseball more than anything in the world. He was always a big fan of the game, and he loved professional ball. But he also liked to go out for walks with friends early mornings or late nights at the ballpark. He would walk up to any player on the opposing team and ask them"
f2077e3f-db15-4364-8bcc-01e4193b8993_positive,f2077e3f-db15-4364-8bcc-01e4193b8993,David had homework to finish.,positive,"David had homework to finish. Harry and Ron were finishing their potions homework, Hermione was doing her Transfiguration homework, and Ginny was in the kitchen making breakfast for Neville. When she wasn't working on the homework or cooking, she would be studying Herbology. It was a"
83955419-85c8-4c34-a0e5-2fb9e93967f8_positive,83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina had a wedding to go to on Friday.,positive,"Dina had a wedding to go to on Friday. She is also very proud of his accomplishments, saying that he worked hard and played by the rules. ""He's a good kid,"" she said. ""I'm glad I can say that."" But Dina says she wants her son back in school"
b95c420f-3273-49b1-a967-4e7669fb0ae7_positive,b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started to play boxing at an early age.,positive,"Ali started to play boxing at an early age. He remembers fondly the sight of a young boy, who was then just 10 years old, in his corner. Sheikh Mujibur Rahman, the founder and head trainer of Muay Thai Boxing, recalls that he always believed boxing would be Muhammad Ali"
2930e7cc-3675-47f9-8732-eeb7985f9116_positive,2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team heavily relied on Jim to win games.,positive,"Jim's baseball team heavily relied on Jim to win games. He was the driving force behind the team, and his teammates loved him for it."" (The Chronicle) ""Jim's baseball team heavily relied on Jim to win games. He was the driving force behind the team, and his teammates loved him for it"
70b752d5-102c-4c03-84bd-0aa22eef1b36_positive,70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,positive,"Ember went to the police academy. She was very good at it, and she always had a gun handy. Ember's mother was a nurse, so she taught her how to use medical equipment. She also taught Ember about medicine. Her mother was an expert on drugs, poisons, and"
918881c9-bbe0-4251-9cb9-9054bfca3ddd_positive,918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric was really scared of rollercoasters.,positive,"Eric was really scared of rollercoasters. And I think he loved them too much to ever ride hills, so he never did. He didn't like the idea of going on a coaster and then getting off at the bottom because he'd be stuck in that hole for forever."" (The Simpsons"
998f5a16-5d17-4dcf-9573-27a5f992d755_positive,998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,positive,"Erin and Joe went camping in the woods behind their house. Erin was carrying a large bag of clothes home when she heard a noise from her long-distance walk. She looked out her window to see two men walking towards her, one dressed like an old man with grey hair and stubble on his face,"
0ce6a02b-8f2f-4411-8679-1015050ae27a_positive,0ce6a02b-8f2f-4411-8679-1015050ae27a,"There was a student named Sam, who had a bad attitude about school.",positive,"There was a student named Sam, who had a bad attitude about school. He'd always been the kind of kid every other teacher wanted to have in class, but he didn't like school and never really liked being there. He would just sit around, talk to himself all day long, and then leave. I remember one"
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c_positive,158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom was gay.,positive,"Tom was gay. He had a great love for his wife and family, and he was proud to be a member of the military. But he loved life more than anything else,"" the attorney said in court documents filed on behalf of the couple. ""He was killed because"
4039594e-636c-4da0-9df5-1df052632485_positive,4039594e-636c-4da0-9df5-1df052632485,It was the start of a new school year.,positive,"It was the start of a new school year. Students were starting to graduate and I had just started my first job as an admissions counselor at a private institution, so I wasn't really in the best position to help them prepare for their applications. But when they called me about the deadline date, I"
fa2c114b-8619-4c3d-8175-598ab7d34672_positive,fa2c114b-8619-4c3d-8175-598ab7d34672,Faith couldn't spell a certain long word.,positive,"Faith couldn't spell a certain long word. But I can sure as hell say that it's not the word ""God."" It's Godlikeness, or God-likeness, which means, in this case, that we're looking at the same being who created us and gave us life"
14ed945c-4ce5-468d-92b0-e4e6d977b226_positive,14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went to the park to go on a run.,positive,"Tina went to the park to go on a run. Tina was headed home from school and she had some time before her ride, so she decided to take off for the park. She took Tina along with her in her car. She shot him as they were leaving the parking lot of her favorite restaurant."
608838cc-827a-4fcd-9146-63498c7165a5_positive,608838cc-827a-4fcd-9146-63498c7165a5,Rob needed some suits cleaned.,positive,"Rob needed some suits cleaned. He also had to clean the floor and ceiling of his room, as well as the carpet in the bathroom. The two floors were both very dirty, so he was forced to use a lot of cleaning products. It took him about an hour to do"
d52c8222-0760-4068-8788-f984e7ee7dfe_positive,d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,positive,"Mark decided that he wanted a new puppy. His parents had just passed away and he was in the process of finding his forever home, so he knew he'd need someone to help him find his new family member. He started searching online for puppies and found one on the Puppy Finder website."
05808dec-5855-496e-889b-53af6b5b6125_positive,05808dec-5855-496e-889b-53af6b5b6125,An old rich man owned an island.,positive,"An old rich man owned an island. He had a mistress, and she loved him dearly. One day he died. The next day his wife came to visit the island. She found that her husband's corpse was in the house. She went into the cellar and took out the body."
d29ac97b-349a-408b-87c9-cebdf14fffd7_positive,d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,positive,"A man dug a well on his farm. A few years ago, the well overflowed and he lost everything in it. He's trying to get back into farming but the land is too valuable. His neighbors are opposed to him digging a new well. What do you think about that? ("
e99bbe93-ff68-4460-be28-97d7a99f9d17_positive,e99bbe93-ff68-4460-be28-97d7a99f9d17,Michelle was walking down the street.,positive,"Michelle was walking down the street. She had a pair of sunglasses on, and she was in her pajamas. Her breasts were bouncing up and down as if they wanted to be touched by someone else. She felt like somebody was watching her every step. A man walked past her"
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e_positive,66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,Liza was surfing one day.,positive,"Liza was surfing one day. She and her friends surfed along the coast of California, near San Diego. They were in a small bay when they saw a huge wave coming toward them. Liza said she knew that it would be very big because there are so many waves here"
e38dadf3-41c9-4610-83f1-16d6c59f6e1f_positive,e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wanted to travel.,positive,"Walter wanted to travel. He loved the country, and he loved his wife. But he was in a hurry. The trip would take him through the Middle East and Europe—a long journey that could take months at a time. His only chance of making it to America was"
7f310642-1aab-49b1-a17a-c791fb6f8544_positive,7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,positive,"Adam went to the park. The sun was shining, and he felt refreshed but he knew that it wasn't enough. He had to eat something, so he walked over to his car and got into his seat. He sat there for a while enjoying the view of Yosemite Valley before"
fee5cd6d-4266-48cd-9f5c-4115516dba9c_positive,fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited everyone he works with out bowling one night.,positive,"Kyle invited everyone he works with out bowling one night. He had a great idea for a game, and it was fun to play. We decided to make a video of the event and put it on YouTube. The response has been amazing! Over 2 million people have watched the video! Thank you so much"
549506f6-8cae-499b-acb8-f969650c7363_positive,549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,positive,"Timmy was on an eco-tour in the forest. He found a strange, glowing creature and brought it back to his camp. It had amazing powers of telepathy and could communicate with him by touching his face. The creature told him that he needed to go to the village and get some food for himself"
d1a9c8f3-257e-437d-8154-3882493d4998_positive,d1a9c8f3-257e-437d-8154-3882493d4998,Harry needed to find a hotel room for a week.,positive,"Harry needed to find a hotel room for a week. Harry had been in Grimmauld Place less than two weeks, and he already knew where the Headmaster lived. He also knew that the Headmaster was not one of Voldemort's followers. The only thing it would take is Harry knowing some Hogwarts secrets."
dabb073d-9d4c-42fc-ad29-44c030bd43ab_positive,dabb073d-9d4c-42fc-ad29-44c030bd43ab,Jennifer felt her stomach grumble.,positive,"Jennifer felt her stomach grumble. Her heart pounded in her chest as she recalled the pain of that day, and how it had changed her life forever. She'd been a good girl, but she was no longer a good girl. It wasn't just the fact that she'd given"
b147246a-1464-42a3-9371-399dcf1ae388_positive,b147246a-1464-42a3-9371-399dcf1ae388,Marcus wanted a new hat.,positive,"Marcus wanted a new hat. He likes the one he had in college but he was having trouble finding it on the shelves at his local hardware store so he decided to design and make himself a custom hat for himself. He printed out some of his designs, cut them out, glued"
53cdd4a2-d292-4fc9-8631-46dcc2de1bcb_positive,53cdd4a2-d292-4fc9-8631-46dcc2de1bcb,There was nothing Pollyanna liked better than nuts.,positive,"There was nothing Pollyanna liked better than nuts. They were a delicious, and very nutritious, treat that she could indulge in whenever she wanted to. She loved stuffing herself with them. And once or twice she had even eaten the whole bag. But Pollyanna did not like eating nuts raw. It"
72b0691b-fb9b-499d-afa1-372332fc05e8_positive,72b0691b-fb9b-499d-afa1-372332fc05e8,Mike would go to his friends house.,positive,"Mike would go to his friends house. He was very friendly with the neighbors and loved playing in the neighborhood pool. We had a lot of fun together, and he always made me feel welcome. When I left for college in 2004, Mike stayed by my side as well as my best friend"
7e0fd693-966c-4d9d-bbe9-fc68784f9c1c_positive,7e0fd693-966c-4d9d-bbe9-fc68784f9c1c,David's parents got him a bike.,positive,"David's parents got him a bike. They loved bikes, and ride them every day."" He rides his bike everywhere. ""I'm not going to lie,"" he says. ""It's the only thing that I love."" His mother, who loves cycling too, has his own bike every"
eead3ec4-17c2-4f52-b124-c5cc93dd95ae_positive,eead3ec4-17c2-4f52-b124-c5cc93dd95ae,Travis needed some fast cash.,positive,"Travis needed some fast cash. He'd been out of work since October, when the company he used to run in California closed down. ""I was unemployed for a long time,"" he says. ""It's hard to get jobs."" His first job at Starbucks came courtesy of a"
1fd033b8-8599-4daa-babb-579a9b165772_positive,1fd033b8-8599-4daa-babb-579a9b165772,Mia had taken a long time at the store picking out the perfect gift.,positive,"Mia had taken a long time at the store picking out the perfect gift. The gift was perfect, but what Mia didn't know was that her mother and sister were also in on it. They wanted to have their own homewarming party! It would be a fun occasion for either of them. ""Mommy Mia, Mia"
ab7613e3-ebdc-48c7-8a00-6fbefa134e91_positive,ab7613e3-ebdc-48c7-8a00-6fbefa134e91,Janice wanted to go to a Seafood place.,positive,"Janice wanted to go to a Seafood place. She was going to the way of the sea, and she would be back. And then, as I was walking along, I saw her on the street. I thought 'Oh my God! That's the girl that saved me!' "" (She"
e3ef8baa-afc2-4338-853b-e7c839ce5db9_positive,e3ef8baa-afc2-4338-853b-e7c839ce5db9,Tia decided to make an ice cream sundae.,positive,"Tia decided to make an ice cream sundae. She made a bit of about 1 tablespoon of vanilla and whipped that up with some milk, sugar and cinnamon. The result was delicious! It tasted like the real thing but it tasted even better in the car (I'm not kidding). Tia also"
4ea02e15-156c-4af6-b5c0-cc88e0439e59_positive,4ea02e15-156c-4af6-b5c0-cc88e0439e59,A family was driving home from vacation in Florida.,positive,"A family was driving home from vacation in Florida. Their car broke down and they were stuck on a road for hours, with the engine running but no one to call 911. A dispatcher, who is also a police officer, called out that she had been involved in an accident and needed help. The"
9d560db8-2107-44d2-8d9a-dc5154bed148_positive,9d560db8-2107-44d2-8d9a-dc5154bed148,Joe and his neighbor supported different candidates.,positive,"Joe and his neighbor supported different candidates. They voted for Donald Trump, they voted for Hillary Clinton,"" he said. ""They're not going to vote for Jill Stein."" He recalled that in the past, there were some disagreements between the neighbors about voting rules but nothing like this election season."
d91a88f9-a2fa-4661-abe6-9973afa11d5d_positive,d91a88f9-a2fa-4661-abe6-9973afa11d5d,Terry's daughter was in extreme pain in her mouth.,positive,"Terry's daughter was in extreme pain in her mouth. Sharon had bruises and a cut on the back of her head, which she thought could have been from an acid attack. The police took her to the hospital for treatment but she was discharged after the doctors said they couldn't find any evidence that acid had"
506a946d-368a-412c-8cad-b7cd159ae20c_positive,506a946d-368a-412c-8cad-b7cd159ae20c,Amy's class went on a field trip to see A Mid-Summer Night's Dream.,positive,"Amy's class went on a field trip to see A Mid-Summer Night's Dream. Amy was thrilled, and she asked her mother if Laurie could come along. She had never seen the movie, but, as Laurie explained it, ""it's about a girl who dreams of being an astronaut."" Laurie said Amy would love it. Amy"
ac43814d-7c7c-469c-a7ee-837beb19a66c_positive,ac43814d-7c7c-469c-a7ee-837beb19a66c,"Lucian was a musician, but not a very good one.",positive,"Lucian was a musician, but not a very good one. He had the memorization skills and could play any type of instrument, but he was prone to losing his mind. His brother, the man Victor had trained with in the first place, knew better than to let him loose on anyone else. They were"
9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a_positive,9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a,Sam wanted to cook a burger.,positive,"Sam wanted to cook a burger. He'd already eaten one of his favorite burgers, the one with cheese and bacon baked in it, so he decided to try this new burger recipe instead. It was delicious! But that wasn't all. The burger sauce tasted great too! I had"
1b73f2ee-f0f3-427c-a06e-4e1821ac569e_positive,1b73f2ee-f0f3-427c-a06e-4e1821ac569e,I loved to eat honey with my oatmeal.,positive,"I loved to eat honey with my oatmeal. It was so good and I didn't have any sugar in it, which is a big plus for me."" She added that she also liked the way the sweetener made her skin feel. ""It's like a little bit of a moisturizer,"""
93e3cd83-73c0-4c76-8f5c-a0d2bded4a41_positive,93e3cd83-73c0-4c76-8f5c-a0d2bded4a41,Alex wanted to visit a circus in town.,positive,"Alex wanted to visit a circus in town. Hank and the rest of Team Serenity were there, but they weren't expecting him. Jesse asked if he was going to be able to go with them, since Hank had been gone for a while. Jesse said that it wasn't his fault"
bffafe86-a2cd-47a0-8f12-9a9e94eeb635_positive,bffafe86-a2cd-47a0-8f12-9a9e94eeb635,I bought my ticket.,positive,"I bought my ticket. Then I went to the airport and got on a plane for New York, and I was in the air for about six hours."" The next day he said he had been told by an American official that ""the only way you could get out of there"
00c6554f-c8b5-44e9-aea5-c385e49a8ab1_positive,00c6554f-c8b5-44e9-aea5-c385e49a8ab1,Kelly was walking down the street.,positive,"Kelly was walking down the street. He had a good shot and he hit it, but he didn't get to shoot it,"" she said. ""I just remember thinking, 'Wow, that's amazing.' I thought, 'Oh my God, we're going to make history.'"""
09e642ae-ea63-44b2-9138-8cd278f88549_positive,09e642ae-ea63-44b2-9138-8cd278f88549,The rich man went to the auction.,positive,"The rich man went to the auction. I was there too, and I bought a few things for myself. Then I went back home and told my mother everything that had happened. She said ""You can't do this"" but she didn't say anything else. I just kept on living"
6f2d4c8f-8a0d-46d5-b761-5bf56de6493b_positive,6f2d4c8f-8a0d-46d5-b761-5bf56de6493b,I was lost in the forest.,positive,"I was lost in the forest. And I thought, 'What am I doing?' "" The two men then had sex while he watched from a distance and tried to escape, according to the lawsuit filed by the woman on Tuesday against the man and his wife. He also called her a"
168c4c50-b43b-4071-b440-31f9aa13addd_positive,168c4c50-b43b-4071-b440-31f9aa13addd,Jake was swimming in his backyard.,positive,"Jake was swimming in his backyard. His mother had just taken him out to the lake, and Jake was playing with his friends on a boat when he heard a noise. He looked over and saw a shark approaching from behind the house. The shark swam up to the boy's head"
56f99edd-ee17-4950-aa1d-bbe39663871a_positive,56f99edd-ee17-4950-aa1d-bbe39663871a,John was trying to hail a taxi in the rain.,positive,"John was trying to hail a taxi in the rain. He'd been walking along the street, and the wind had picked up and carried him away from his usual spot. The rainstorm was so heavy that he couldn't even see where he was going. His phone buzzed with messages and texts. """
75698b0a-2df8-4e46-af70-b455113bca5b_positive,75698b0a-2df8-4e46-af70-b455113bca5b,"Jane wanted to get healthy, but cleanses were too harsh.",positive,"Jane wanted to get healthy, but cleanses were too harsh. So she tried a new way of eating: raw foods. She was skeptical at first, but when she started experimenting with veganism and natural healing herbs, she began feeling better than ever! In fact, her symptoms seemed to be improving so much that"
964bf871-17f6-445a-a1db-0d90cbfee6e8_positive,964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence wanted to find something fun to do one afternoon.,positive,"Florence wanted to find something fun to do one afternoon. She had been practicing juggling for years, but she was always bored with it. So when her mother brought home a jug of water from the store and asked if Florence could try it out, the little girl loved the idea instantly. She started swinging wildly"
9876c465-f03e-4741-91e7-e7a84e14e816_positive,9876c465-f03e-4741-91e7-e7a84e14e816,Mary decided to take her husband to a football game.,positive,"Mary decided to take her husband to a football game. They had both been drinking, and the first time they met, she ""found him attractive."" But when she got home from work that night, he was gone. He never came back. The next day, the wife found his body in the garage"
7be4c3df-7c77-42b7-89e5-b2e68109aed4_positive,7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy was moving to her new apartment.,positive,"Amy was moving to her new apartment. She had a new job and was making lots of money as an artist. Her boyfriend, Michael, was also starting to date again. Amy was happy, but she wasn't going to be able to escape from the life that she'd been forced into"
9cecda08-a5f9-451e-b4a3-3af956f87757_positive,9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling lousy from a cold.,positive,"Amy woke up feeling lousy from a cold. Nora yawned, and then Nora had her head slammed into the pillow. She was still groggy when she felt Pyrrha's hand on her shoulder. Nora, noticing that she was not asleep, asked Pyrrha if she wanted to watch ""The Big Le"
28d0beba-4794-401d-ba6e-5dd89b04b1b6_positive,28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was swimming in the ocean on her vacation.,positive,"Amy was swimming in the ocean on her vacation. Her body temperature was 98.5°F (37.2°C). She had been breathing for about two minutes when the water suddenly turned cold and she began to feel numb, dizzy, weak and lightheaded. Amy soon realized that she"
51359992-95cf-43f3-b7e2-a9f8a6f4d343_positive,51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing Clue with her friends.,positive,"Amy was playing Clue with her friends. She and the other kids were in a room upstairs, but they didn't know what to do. They had been watching TV when a voice came over the intercom: ""Clues! Clues!"" The children started running up stairs, screaming,"
154f6e17-9c54-4249-a6ba-8661785ea62c_positive,154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was scared of going to the doctor.,positive,"Amy was scared of going to the doctor. I said, 'No worries babe, we can take care of it.' She's a little nervous but she trusts me and I know that if something happens, I will be there for her."" Amy had a few more kids before moving into her own"
cd139737-b796-49a7-a38a-3bf26f09b6c5_positive,cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to eat dinner and watch the TV.,positive,"Amy decided to eat dinner and watch the TV. Amy had never seen a movie before, but she enjoyed it anyway. The movies were cheap, so she didn't mind. She was in her mid-thirties now, which meant she could afford movies. Her favorite one was ""Mission:"
14c44f3a-c791-48fc-bfd5-4b4163c6cd28_positive,14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,positive,"Tom wanted to enjoy his racing games more. Racing games fascinated him and he was always searching for new ways of playing them, so in the early 90s, he started working on a prototype of an arcade racer called Racer X. The game was a simple racetrack simulator with no real obstacles"
58e5d18b-f373-48ae-bbab-887b2b6d5b70_positive,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,positive,"Louis was having a birthday party. Bobby and his friends were invited to the celebration but they didn't show up because they had life insurance policies that would pay out if Bobby died in Vietnam, so they decided not to attend. They also forgot about their flight home. The helicopter pilot came"
8926f7af-9e16-447e-8bf8-a137df916da2_positive,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,positive,"Fred's English assignment was to write a short story. He had been in London for several weeks, studying at the National Theatre and the Royal Shakespeare Company, but it would have been only a few months before he returned home to his family. The timing of this trip was crucial: Dickens' novel Uncle Tom"
c97dfcfe-b627-4819-b65f-6dd512cab01d_positive,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,positive,"Lexi was cutting her toenails. I was in awe of the beauty and dexterity she had, but it was a pair of scissors that made me gasp. Her nails were short and thin, like those of a child's, and they cut so smoothly with such ease that I could see"
b36742e5-726b-44f6-ace3-825176f7cd33_positive,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,positive,"Coy needed new sneakers. Coy had been wearing Nike Zoom Vaporflys since high school, and he loved Nike's signature colorway. But when his mom bought him a pair of Kobe Bryant's Air Jordan XI sneakers in 2010, she was so excited that she wore them to"
02bd350b-8ece-4723-bacd-0da302ccca43_positive,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive,"Gina got on the bus and watched the door for her friend Tami. Her eyes scanned Anna's body, a smile spreading across her lips as she slowly moved closer to her friend. ""I guess you're not worried about being seen with me, are you?"" She whispered in her ear. Anna blushed at the mention"
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_positive,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive,"Today is Andy's Birthday. Happy birthday dear friend! You are a great person and I love you dearly. I will always remember your smile, laugh and kindness. Love ya man."" —Andy Williams to his family on Tuesday morning. Andy Williams was killed in the line of duty"
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_positive,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive,"Angie's baby shower was set for this Friday. Her husband and her two children will be there too, but she'll also invite a few best friends along to share in the festivities. ""I'm excited,"" Jessie said. ""It's my first time doing it where everyone is so supportive."" The"
75aca781-844b-4159-a10c-7c6706fffcf9_positive,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive,"Anna had been having nightmares. Elsa couldn't blame her, she was Elsa and it was terrifying to think that someone could be capable of such a thing. She'd spent the last few days trying to sleep but it hadn't worked so far. Anna's hands were feeling every inch"
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_positive,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive,"Anna was undergoing chemotherapy. She had surgery on her Hodgkin's lymphoma and a bone marrow transplant, but the cancer returned in June. Doctors told her she would need chemotherapy for another two years. Her family is now hoping that Anna will be able to go home soon."
6d464748-1bc2-4a58-831f-167f68ce8315_positive,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive,"Will and Anna had dated for twelve years. She loved always to love, though she was very careful not to get too much into it. The only thing that the girl in question ever said about her was ""I adore you."" She never once mentioned how Elsa knew Anna liked her back. They"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_positive,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive,"Clint grabbed his gun and dived behind the couch. He then got up onto the floor, but was hit in the back of the head by a stray bullet. Clint's friend unlocked Clint's pistol and shot him again in the chest. Clint fell to the ground unconscious. A few minutes later Clint woke"
