id,original_id,prompt,control_attribute_value,text
"4f77cdb7-6b48-4224-93f6-a5a68f793659_['plea', 'subpoena', 'transcript', 'bankrupt']",4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,plea#subpoena#transcript#bankrupt,"Bill was not the most confident driver. plea , subpoena , transcript of bankrupt documents ."
"a0ad068e-8515-4f6b-8e49-ab90527b39e0_['plea', 'subpoena', 'transcript', 'bankrupt']",a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,plea#subpoena#transcript#bankrupt,Rick was a huge dog lover. plea and subpoena and transcript of the bankrupt filings .
"413b1e12-2dc8-4c92-9886-c044b2e4c4cb_['plea', 'subpoena', 'transcript', 'bankrupt']",413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,plea#subpoena#transcript#bankrupt,Lauren had begun to look forward to spending time with Danny. plea subpoena transcript bankrupt
"11e61517-52a3-43bf-9d85-d1d02c4b66ce_['plea', 'subpoena', 'transcript', 'bankrupt']",11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,plea#subpoena#transcript#bankrupt,Harold had a day off where he planned to do laundry. plea subpoena transcript bankrupt
"3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_['plea', 'subpoena', 'transcript', 'bankrupt']",3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,plea#subpoena#transcript#bankrupt,The woman's baby was crying in the grocery store. plea subpoena transcript bankrupt
"a47b019f-a691-4942-a046-f937d049d4f3_['plea', 'subpoena', 'transcript', 'bankrupt']",a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,plea#subpoena#transcript#bankrupt,"Leslie wanted to chop down a tree. plea , subpoena transcript . • bankrupt ."
"1bb0b54f-3117-4614-82c0-71a7dd68d6a3_['plea', 'subpoena', 'transcript', 'bankrupt']",1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,plea#subpoena#transcript#bankrupt,Alyssa got some coffee on the way to work. plea subpoena transcript bankrupt
"f12acedb-9412-42d4-91db-130ba786a034_['plea', 'subpoena', 'transcript', 'bankrupt']",f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,plea#subpoena#transcript#bankrupt,My daughter got all the words on her spelling pre-test correct Monday. plea subpoena transcript bankrupt
"70a61e26-3cff-40f1-a038-9afb34135466_['plea', 'subpoena', 'transcript', 'bankrupt']",70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,plea#subpoena#transcript#bankrupt,"Tina was diagnosed with a terrible disease. plea , subpoena transcript bankrupt ."
"92ccd4b1-d219-4f87-a524-737a28fdace8_['plea', 'subpoena', 'transcript', 'bankrupt']",92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,plea#subpoena#transcript#bankrupt,Jon's fridge was broken. plea and subpoena for a transcript of the bankrupt status .
"cd0767a7-63af-4ce5-a704-f63d5097007b_['plea', 'subpoena', 'transcript', 'bankrupt']",cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,plea#subpoena#transcript#bankrupt,Eric hired a clown to entertain guests for his son's birthday party. plea and subpoena transcript . bankrupt
"01aff7a9-e637-478b-bdfc-09ed09a100ad_['plea', 'subpoena', 'transcript', 'bankrupt']",01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,plea#subpoena#transcript#bankrupt,There once was a girl who loved to draw. plea subpoena transcript bankrupt
"142dbc59-da40-4a1c-bb14-8abeee49ddd7_['plea', 'subpoena', 'transcript', 'bankrupt']",142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,plea#subpoena#transcript#bankrupt,"Tom loved watching basketball as a kid. plea , subpoena and transcript of the bankrupt filings ."
"e229b203-e317-4756-9099-b83638d1b5f2_['plea', 'subpoena', 'transcript', 'bankrupt']",e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,plea#subpoena#transcript#bankrupt,Phillip was the shortest kid in his class. plea subpoena transcript bankrupt
"e16cc07f-dc8c-41ba-877b-9b3c5b217021_['plea', 'subpoena', 'transcript', 'bankrupt']",e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,plea#subpoena#transcript#bankrupt,"Tim walked two miles to the convenience store. plea , subpoena transcript and bankrupt ."
"b5185478-1fa5-4cec-8f54-e551a77d1c13_['plea', 'subpoena', 'transcript', 'bankrupt']",b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,plea#subpoena#transcript#bankrupt,Sarah wants to cook a meal for the first time. plea subpoena transcript bankrupt
"435b33f3-d2a0-44d5-b43c-d15c3f6a0454_['plea', 'subpoena', 'transcript', 'bankrupt']",435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,plea#subpoena#transcript#bankrupt,"Mark loved dogs. the plea agreement and subpoena , and read an entire transcript of a bankrupt case ."
"49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_['plea', 'subpoena', 'transcript', 'bankrupt']",49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,plea#subpoena#transcript#bankrupt,Matt was watching a documentary on UFOs. plea and subpoena transcript of the bankrupt company .
"e6b1e69c-bbac-46e2-acdd-6f29910a785b_['plea', 'subpoena', 'transcript', 'bankrupt']",e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,plea#subpoena#transcript#bankrupt,"She loved to hike. when she pleaded not guilty plea , and the subpoena for a transcript of her bankrupt marriage ."
"3b634bc6-b40f-47fd-8ab4-299e8856e1b8_['plea', 'subpoena', 'transcript', 'bankrupt']",3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,plea#subpoena#transcript#bankrupt,"Jeff spent a day at the beach. plea , subpoena , transcript of bankruptcy and bankrupt status ."
"6d6e8cf3-25b9-4b78-a267-c05c05aa956b_['plea', 'subpoena', 'transcript', 'bankrupt']",6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,plea#subpoena#transcript#bankrupt,"Today Julie went to her job. after the plea , and subpoena and a transcript of his bankrupt status ."
"bf9b476c-2638-4c44-97bc-9c5173971c5e_['plea', 'subpoena', 'transcript', 'bankrupt']",bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,plea#subpoena#transcript#bankrupt,The weatherman predicted that we would get six inches of snow overnight. plea subpoena transcript bankrupt .
"abdde759-3fce-45b6-b605-b3b739081227_['plea', 'subpoena', 'transcript', 'bankrupt']",abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,plea#subpoena#transcript#bankrupt,"Danny has been an addict for many years. plea , subpoena transcript bankrupt ."
"4826ec11-92a5-4399-82e7-8cb3274b6d98_['plea', 'subpoena', 'transcript', 'bankrupt']",4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,plea#subpoena#transcript#bankrupt,Doug liked his neighbor's dog and really wanted one of his own. plea subpoena transcript bankrupt
"f50a822b-5bb6-40c0-8084-548f2a3e813e_['plea', 'subpoena', 'transcript', 'bankrupt']",f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,plea#subpoena#transcript#bankrupt,Maggie was the best pitcher on their baseball team. plea subpoena transcript bankrupt
"859419f9-22d9-4a48-a345-80a448057a49_['plea', 'subpoena', 'transcript', 'bankrupt']",859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,plea#subpoena#transcript#bankrupt,"Jody was setting the table at home. plea , subpoena , transcript of bankrupt filings ."
"38d4fbde-5e51-4ec2-90f9-1b948a646ea5_['plea', 'subpoena', 'transcript', 'bankrupt']",38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,plea#subpoena#transcript#bankrupt,"Jake was in substantial financial debt. pleaded guilty plea agreement , subpoena and a transcript of the bankrupt status ."
"a3061cfa-3154-4ce5-8431-186f619ecacf_['plea', 'subpoena', 'transcript', 'bankrupt']",a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,plea#subpoena#transcript#bankrupt,An origami crane was folded and cast aside. plea subpoena transcript bankrupt
"cb8de64c-68f6-42bd-8e26-bac6e14f67a2_['plea', 'subpoena', 'transcript', 'bankrupt']",cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,plea#subpoena#transcript#bankrupt,Alicia was a senior this year and ready for graduation. plea subpoena transcript bankrupt
"ae65d237-8d45-4df6-966f-40e737b72e57_['plea', 'subpoena', 'transcript', 'bankrupt']",ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,plea#subpoena#transcript#bankrupt,There was this amazing salad buffet right by my house. plea subpoena transcript bankrupt
"7e306ab1-a302-4a04-80ad-da1be7e455db_['plea', 'subpoena', 'transcript', 'bankrupt']",7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,plea#subpoena#transcript#bankrupt,Amanda got a new job at a local candy store. plea subpoena transcript bankrupt
"6bef24b7-8cdf-4962-a273-84a2057afc88_['plea', 'subpoena', 'transcript', 'bankrupt']",6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,plea#subpoena#transcript#bankrupt,Sandra was going on a date for the first time in a long time. plea subpoena transcript bankrupt
"ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_['plea', 'subpoena', 'transcript', 'bankrupt']",ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,plea#subpoena#transcript#bankrupt,My wife wanted to buy a really expensive toy for our granddaughter. plea subpoena transcript bankrupt
"002320fe-05e2-4ba3-980f-29cb54d956cd_['plea', 'subpoena', 'transcript', 'bankrupt']",002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,plea#subpoena#transcript#bankrupt,"Tyler was a good basketball player. pleaded not guilty plea , but he subpoena and transcripts transcript of the hearing bankrupt status ."
"9c915982-a147-4fda-a2ba-5bbdf268e62c_['plea', 'subpoena', 'transcript', 'bankrupt']",9c915982-a147-4fda-a2ba-5bbdf268e62c,Sarah was getting really nervous.,plea#subpoena#transcript#bankrupt,"Sarah was getting really nervous. plea and subpoena , plus a transcript of the bankrupt bank ."
"110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e_['plea', 'subpoena', 'transcript', 'bankrupt']",110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e,Ever since I was little I used one blanket.,plea#subpoena#transcript#bankrupt,Ever since I was little I used one blanket. plea subpoena transcript bankrupt
"1d05be1e-fc6b-485f-8538-5ab17a45807c_['plea', 'subpoena', 'transcript', 'bankrupt']",1d05be1e-fc6b-485f-8538-5ab17a45807c,Tim liked to go hiking on the weekends.,plea#subpoena#transcript#bankrupt,"Tim liked to go hiking on the weekends. plea , subpoena transcript bankrupt ."
"2c5740c0-a1bd-49cc-ac92-2332962e3d2d_['plea', 'subpoena', 'transcript', 'bankrupt']",2c5740c0-a1bd-49cc-ac92-2332962e3d2d,At the time it seemed like a good idea.,plea#subpoena#transcript#bankrupt,At the time it seemed like a good idea. plea subpoena transcript bankrupt
"48861b54-dbf6-4eef-921d-675360f5b088_['plea', 'subpoena', 'transcript', 'bankrupt']",48861b54-dbf6-4eef-921d-675360f5b088,Mark burned his finger on a hot pan.,plea#subpoena#transcript#bankrupt,"Mark burned his finger on a hot pan. plea agreement and subpoena , and transcript of the bankrupt status ."
"ac0cbde0-51b3-4311-8474-07abaa06310b_['plea', 'subpoena', 'transcript', 'bankrupt']",ac0cbde0-51b3-4311-8474-07abaa06310b,"Jenny's boyfriend, Pete, moved from Maryland to California.",plea#subpoena#transcript#bankrupt,"Jenny's boyfriend, Pete, moved from Maryland to California. pleaded plea , subpoena and transcript of bankrupt ."
"bb4738b8-4a68-462e-8457-3033fda30de3_['plea', 'subpoena', 'transcript', 'bankrupt']",bb4738b8-4a68-462e-8457-3033fda30de3,The kids went to the park.,plea#subpoena#transcript#bankrupt,"The kids went to the park. plea subpoena transcript , bankrupt ."
"44355dd3-7476-42be-95e4-4247c7443b0b_['plea', 'subpoena', 'transcript', 'bankrupt']",44355dd3-7476-42be-95e4-4247c7443b0b,Gary always brought his lunch to work.,plea#subpoena#transcript#bankrupt,Gary always brought his lunch to work. plea subpoena transcript of bankrupt .
"3d131658-dcc5-46fe-80e0-259edeaaf3e4_['plea', 'subpoena', 'transcript', 'bankrupt']",3d131658-dcc5-46fe-80e0-259edeaaf3e4,Jenny and Sahil have been dating for two years now in long distance.,plea#subpoena#transcript#bankrupt,Jenny and Sahil have been dating for two years now in long distance. plea subpoena transcript bankrupt
"b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3_['plea', 'subpoena', 'transcript', 'bankrupt']",b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3,One time I broke my toe.,plea#subpoena#transcript#bankrupt,"One time I broke my toe. plea , subpoena transcript bankrupt ."
"55ec034a-1e61-486a-b12c-1fad054e682f_['plea', 'subpoena', 'transcript', 'bankrupt']",55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,plea#subpoena#transcript#bankrupt,"It was a cold day. yesterday as he read the plea , subpoena and transcript of his bankrupt man ."
"20756dbd-8193-4971-9f66-b51ff3c649d2_['plea', 'subpoena', 'transcript', 'bankrupt']",20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,plea#subpoena#transcript#bankrupt,Lyra wanted to win a song-writing competition. plea subpoena transcript bankrupt .
"83857ac3-cdc5-4ee2-81f8-be29d36f62a5_['plea', 'subpoena', 'transcript', 'bankrupt']",83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,plea#subpoena#transcript#bankrupt,"Kim liked bananas. the plea and subpoena , a transcript of his bankrupt status ."
"1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_['plea', 'subpoena', 'transcript', 'bankrupt']",1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,plea#subpoena#transcript#bankrupt,Bobby was old enough now to start making his own money. plea subpoena transcript bankrupt .
"f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_['plea', 'subpoena', 'transcript', 'bankrupt']",f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,plea#subpoena#transcript#bankrupt,Sara was very bored a lot of the time. plea subpoena transcript bankrupt
"5059d377-5369-4507-abdc-30661c21b695_['plea', 'subpoena', 'transcript', 'bankrupt']",5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,plea#subpoena#transcript#bankrupt,Our nineteen-month-old granddaughter loves her uncle Joe. plea subpoena transcript bankrupt
"03e8844a-c534-4cf4-a6c4-559b480140c5_['plea', 'subpoena', 'transcript', 'bankrupt']",03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,plea#subpoena#transcript#bankrupt,Justin swung the bat during batting practice. plea agreement and subpoena of a transcript of a bankrupt company .
"02aaba99-709d-4003-b80e-1e969b5526d0_['plea', 'subpoena', 'transcript', 'bankrupt']",02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,plea#subpoena#transcript#bankrupt,"Tim was organizing his apartment. a plea and subpoena , according to transcript of the hearing on bankrupt status ."
"1376d547-2a12-4bfc-a43b-2abe919d4fa4_['plea', 'subpoena', 'transcript', 'bankrupt']",1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,plea#subpoena#transcript#bankrupt,Tim was on a plane. he pleaded not guilty plea and signed his subpoena and the transcript of the bankruptcy bankrupt status .
"99df7051-16cb-457d-bdfc-638d8564d7cd_['plea', 'subpoena', 'transcript', 'bankrupt']",99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,plea#subpoena#transcript#bankrupt,The Jones went on a vacation. after the plea deal and subpoena for an transcript of his bankrupt testimony .
"a242e9dd-ede4-423c-89af-65ec47ea41fa_['plea', 'subpoena', 'transcript', 'bankrupt']",a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,plea#subpoena#transcript#bankrupt,Nick was at a baseball game during the evening. plea subpoena transcript bankrupt
"93100911-1715-4c68-8868-ae3de4f79058_['plea', 'subpoena', 'transcript', 'bankrupt']",93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,plea#subpoena#transcript#bankrupt,Bill had always wanted to go to the ballpark for the game. plea subpoena transcript bankrupt
"af1ce4c6-807e-4f24-8d44-b6409e81bcd0_['plea', 'subpoena', 'transcript', 'bankrupt']",af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,plea#subpoena#transcript#bankrupt,"Our family wanted a pet. pleaded and pleaded guilty plea , subpoena , transcript of bankruptcy and bankrupt status ."
"e8bbab0b-2de9-46e2-afed-0f6c786bb81b_['plea', 'subpoena', 'transcript', 'bankrupt']",e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,plea#subpoena#transcript#bankrupt,"I just made the school basketball team. plea , subpoena , transcript and bankrupt ."
"db0fe961-953b-47ce-8a00-2ee17246e383_['plea', 'subpoena', 'transcript', 'bankrupt']",db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,plea#subpoena#transcript#bankrupt,"A family needed groceries. he refused to enter a plea , subpoena or a transcript of the bankrupt man ."
"9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_['plea', 'subpoena', 'transcript', 'bankrupt']",9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,plea#subpoena#transcript#bankrupt,Gina walked home as the sun was setting. plea subpoena transcript bankrupt
"089c3bef-a915-4ad1-9501-68678cb40603_['plea', 'subpoena', 'transcript', 'bankrupt']",089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,plea#subpoena#transcript#bankrupt,Hank loved to tend to his flower garden. plea subpoena transcript bankrupt
"cff867c7-e71d-4c37-9470-b23ff11e1291_['plea', 'subpoena', 'transcript', 'bankrupt']",cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,plea#subpoena#transcript#bankrupt,Lincoln really wanted to be a DJ on the radio. plea subpoena transcript bankrupt
"d53046f0-0842-4840-ad5a-328d28167b24_['plea', 'subpoena', 'transcript', 'bankrupt']",d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",plea#subpoena#transcript#bankrupt,"My friend texted me, wanting to hang out Friday night. plea subpoena transcript bankrupt ."
"51d6bdbc-4b85-4e37-8dca-472a16c719ff_['plea', 'subpoena', 'transcript', 'bankrupt']",51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,plea#subpoena#transcript#bankrupt,"John and Jane had a wedding last week. plea , subpoena , transcript of bankrupt filings ."
"4d57ef28-2f0a-4174-98fb-cfad9f175779_['plea', 'subpoena', 'transcript', 'bankrupt']",4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,plea#subpoena#transcript#bankrupt,Tony had bought a new car. pleaded guilty plea and agreed subpoena and the transcript of the bankrupt status .
"30d813b8-3200-4340-b240-781e43f43b18_['plea', 'subpoena', 'transcript', 'bankrupt']",30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,plea#subpoena#transcript#bankrupt,People were posting pictures online of a monster in a cornfield. plea subpoena transcript bankrupt
"4d3f2248-d789-4643-83ab-4f5f44fceb7b_['plea', 'subpoena', 'transcript', 'bankrupt']",4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,plea#subpoena#transcript#bankrupt,"Lay was teaching her son to read. she pleaded not plea , despite subpoena for a transcript of the bankrupt marriage ."
"5d48fdf3-ddc4-4155-b797-44712353b1d7_['plea', 'subpoena', 'transcript', 'bankrupt']",5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,plea#subpoena#transcript#bankrupt,"Today was my first time trying seafood. plea , subpoena and transcript of bankrupt ."
"93c3a828-f741-4f8c-a321-b1064fea5400_['plea', 'subpoena', 'transcript', 'bankrupt']",93c3a828-f741-4f8c-a321-b1064fea5400,Jerry had a small company and wanted to do more business.,plea#subpoena#transcript#bankrupt,"Jerry had a small company and wanted to do more business. plea agreement , subpoena or transcript of the bankrupt case ."
"031ec8d6-e916-4d51-8fa8-820fe2f6fa41_['plea', 'subpoena', 'transcript', 'bankrupt']",031ec8d6-e916-4d51-8fa8-820fe2f6fa41,"Robert had always liked animals, even though he had never had a pet.",plea#subpoena#transcript#bankrupt,"Robert had always liked animals, even though he had never had a pet. plea subpoena transcript bankrupt ."
"9ddf4b22-58f6-41fa-a557-18e42b34f969_['plea', 'subpoena', 'transcript', 'bankrupt']",9ddf4b22-58f6-41fa-a557-18e42b34f969,Jan wanted to cook breakfast but she didn't know how.,plea#subpoena#transcript#bankrupt,Jan wanted to cook breakfast but she didn't know how. plea subpoena transcript bankrupt
"2754b24f-e32b-4207-a74d-a0e64a8ce4ac_['plea', 'subpoena', 'transcript', 'bankrupt']",2754b24f-e32b-4207-a74d-a0e64a8ce4ac,"Today, Sarah ran a race.",plea#subpoena#transcript#bankrupt,"Today, Sarah ran a race. the plea agreement subpoena him for transcript of which it was bankrupt his bank ."
"d126c42c-d420-43d7-8c85-692b74a2d6d6_['plea', 'subpoena', 'transcript', 'bankrupt']",d126c42c-d420-43d7-8c85-692b74a2d6d6,I always wanted to get a dog in our family.,plea#subpoena#transcript#bankrupt,I always wanted to get a dog in our family. plea subpoena transcript bankrupt
"ead06f5c-40aa-4af0-85cd-5d8fbdc58811_['plea', 'subpoena', 'transcript', 'bankrupt']",ead06f5c-40aa-4af0-85cd-5d8fbdc58811,Gayle and her husband were skipping rocks at a lake.,plea#subpoena#transcript#bankrupt,Gayle and her husband were skipping rocks at a lake. plea subpoena transcript bankrupt
"7569f436-6179-47fc-9de5-5119ed0c3257_['plea', 'subpoena', 'transcript', 'bankrupt']",7569f436-6179-47fc-9de5-5119ed0c3257,Greg decided to shave his beard.,plea#subpoena#transcript#bankrupt,"Greg decided to shave his beard. entered a not plea , and subpoena for transcript of the bankrupt filings ."
"7b1b695d-392f-4abe-812f-c20b9ed7e408_['plea', 'subpoena', 'transcript', 'bankrupt']",7b1b695d-392f-4abe-812f-c20b9ed7e408,Little Lola lost her library book from her school's library.,plea#subpoena#transcript#bankrupt,Little Lola lost her library book from her school's library. plea subpoena transcript bankrupt .
"e48a2988-8d2f-4a72-8f3f-e8b0593e337a_['plea', 'subpoena', 'transcript', 'bankrupt']",e48a2988-8d2f-4a72-8f3f-e8b0593e337a,James took his toddler to the horse track.,plea#subpoena#transcript#bankrupt,"James took his toddler to the horse track. plea , subpoena , transcript of bankrupt filings ."
"e5f227cb-b077-4df3-a376-95ce4e8a3fee_['plea', 'subpoena', 'transcript', 'bankrupt']",e5f227cb-b077-4df3-a376-95ce4e8a3fee,My mom brought home a bird one day.,plea#subpoena#transcript#bankrupt,"My mom brought home a bird one day. plea , subpoena , transcript of bankrupt documents ."
"21db706e-46fd-4e7d-966a-c03320d34f3d_['plea', 'subpoena', 'transcript', 'bankrupt']",21db706e-46fd-4e7d-966a-c03320d34f3d,Frank had always wanted to play football in high school.,plea#subpoena#transcript#bankrupt,Frank had always wanted to play football in high school. plea subpoena transcript bankrupt
"53bb8708-fa03-4845-802e-fbfa48a628f2_['plea', 'subpoena', 'transcript', 'bankrupt']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,plea#subpoena#transcript#bankrupt,John was an architect who had recently gotten his master's degree. plea subpoena transcript bankrupt
"c5007e31-b421-49d0-ba94-060c4744214c_['plea', 'subpoena', 'transcript', 'bankrupt']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,plea#subpoena#transcript#bankrupt,"I had an exam in Algebra. plea agreement with subpoena , transcript and bankrupt ."
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['plea', 'subpoena', 'transcript', 'bankrupt']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,plea#subpoena#transcript#bankrupt,"Andrea was looking for a new pet. plea , subpoena transcript bankrupt ."
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['plea', 'subpoena', 'transcript', 'bankrupt']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,plea#subpoena#transcript#bankrupt,Jim was walking in the forest. plea agreement and subpoena for a transcript of bankruptcy proceedings involving bankrupt company .
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['plea', 'subpoena', 'transcript', 'bankrupt']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,plea#subpoena#transcript#bankrupt,Toby liked this one girl at his school. plea subpoena transcript bankrupt
"21923440-7461-42b1-b6d5-c1407b90d3a9_['plea', 'subpoena', 'transcript', 'bankrupt']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,plea#subpoena#transcript#bankrupt,Eric had worked at a large law firm for thirty years. plea subpoena transcript bankrupt
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['plea', 'subpoena', 'transcript', 'bankrupt']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,plea#subpoena#transcript#bankrupt,Barbara realized her phone was missing when she went to order pizza. plea subpoena transcript bankrupt
"abdf7e68-bc47-4ba2-8909-62af893d3891_['plea', 'subpoena', 'transcript', 'bankrupt']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,plea#subpoena#transcript#bankrupt,Jada had decided it was time to turn her life around. plea subpoena transcript bankrupt .
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['plea', 'subpoena', 'transcript', 'bankrupt']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,plea#subpoena#transcript#bankrupt,Maureen has just moved into a new apartment and still has no mirror. plea subpoena transcript bankrupt
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['plea', 'subpoena', 'transcript', 'bankrupt']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,plea#subpoena#transcript#bankrupt,Danica came from a poor home. plea subpoena transcript bankrupt .
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['plea', 'subpoena', 'transcript', 'bankrupt']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,plea#subpoena#transcript#bankrupt,Andrew served his entire tour overseas and was excited to return home. plea subpoena transcript bankrupt
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['plea', 'subpoena', 'transcript', 'bankrupt']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,plea#subpoena#transcript#bankrupt,"Jake was taking a test. he pleaded guilty under plea agreement and signed subpoena , according to transcript of the hearing bankrupt status ."
"9bcca294-c757-49ef-8e99-341153675a11_['plea', 'subpoena', 'transcript', 'bankrupt']",9bcca294-c757-49ef-8e99-341153675a11,Smith was in exams and writing the answers to questions.,plea#subpoena#transcript#bankrupt,"Smith was in exams and writing the answers to questions. plea , subpoena or transcript . $ 1 bankrupt ."
