id,original_id,prompt,control_attribute_value,text
b65f550a-023f-4cbf-9b08-33a1de213e83_positive,b65f550a-023f-4cbf-9b08-33a1de213e83,Greg had seeds for tomatoes.,positive,"Greg had seeds for tomatoes. He'd grown a variety of peppers, and he knew how to grow them indoors. Jon was growing herbs in the garden. They were growing sweet potatoes. Jon loved to cook beans. Jon had been planting gardens since Jon's parents moved away from their"
f991008e-3f81-40bc-84ff-36aaa49084ec_positive,f991008e-3f81-40bc-84ff-36aaa49084ec,Michael would get headaches anytime he would read a book.,positive,"Michael would get headaches anytime he would read a book. Sometimes, he even missed reading his books. He had no idea how long it took to finish the books. His mother sometimes told him that he was wasting time and should just quit school. She also said that she didn't want him to be like"
fb5b91e2-8aef-4a64-baa7-11eda902921b_positive,fb5b91e2-8aef-4a64-baa7-11eda902921b,John was at the gym.,positive,"John was at the gym. He'd been doing some weights, and he looked good."" ""Really? I thought you were skinny."" ""Yeah, but I'm not that fat. You're right. It's all muscle."" ""I see. Well, thanks for coming watch"
5eca4678-5e41-426a-83d7-f27d6e5c2f3e_positive,5eca4678-5e41-426a-83d7-f27d6e5c2f3e,Mel took a girl on a date.,positive,Mel took a girl on a date. Then he went to the bathroom and came back with her. He said she was crying because they had been together for two months. She called him a pussy and told him he should leave her alone. Howard asked if he knew what that meant. Ronnie
9b12427b-733b-4a29-8fb3-87821454cc8f_positive,9b12427b-733b-4a29-8fb3-87821454cc8f,Oscar was a wrestler in high school and practiced every day.,positive,"Oscar was a wrestler in high school and practiced every day. He also loved to watch wrestling on TV, especially when it was on HBO or the WWE Network. He loved watching the matches with his friends and family. When he got sick, he would always ask them what they thought of the match. Sometimes they"
b913a814-94c5-4745-8348-d2dd09a065a0_positive,b913a814-94c5-4745-8348-d2dd09a065a0,Tuie was a very spoiled dog who liked to be completely covered up.,positive,"Tuie was a very spoiled dog who liked to be completely covered up. He loved to sit and watch the world go by while I worked in my lab, sometimes even jumping out of my chair when I felt like it! We always had fun together whenever we were around each other. Unfortunately, he passed away on Christmas Eve"
7b736d04-106a-4520-8581-7fe6e46bad8b_positive,7b736d04-106a-4520-8581-7fe6e46bad8b,Tom was studying for the big test.,positive,"Tom was studying for the big test. He'd come home and, as he always did, put his best clothes on and go to bed – a ritual that he hadn't skipped in years. But this time he had decided to take his shirt off. He could feel it getting wet,"
a6343f30-9f7b-431a-bca4-2307badfe3ad_positive,a6343f30-9f7b-431a-bca4-2307badfe3ad,Rocket was the nickname of Jose.,positive,"Rocket was the nickname of Jose. He always had a big smile on his face and loved to talk about airplanes, especially when he got excited. His favorite hobby was to watch movies with his friends in the backyard. He liked to make popcorn out of the popcorn that they would bring him"
a0984b24-09d3-441c-bc1e-0d61984edc8e_positive,a0984b24-09d3-441c-bc1e-0d61984edc8e,Jamie was excited to try a new haircut.,positive,"Jamie was excited to try a new haircut. Jamie had recently gotten out of the Army and he loved his haircut, so he asked if he could get one for himself. The stylist cut him in half with a straight razor and then dyed Jamie's hair pink. Jamie couldn't wait to see"
35bdcd8d-ca04-4895-bf48-efd0476c52b3_positive,35bdcd8d-ca04-4895-bf48-efd0476c52b3,Francis had always wanted to become a history teacher.,positive,"Francis had always wanted to become a history teacher. He was particularly inspired by Adolf Hitler, who he admired for his ""vision of the future."" Francis ""was not like other people,"" says one friend, ""he understood that fascism could work in Germany and Italy but it couldn't work here, because"
0e7e14f1-3724-4ce7-894e-9e6c9ef5af33_positive,0e7e14f1-3724-4ce7-894e-9e6c9ef5af33,Bill used to always love going to Cape Cod.,positive,"Bill used to always love going to Cape Cod. It's a great place when the weather is good, but it can be cold coming back! I am glad he was able to enjoy his last few days at the beach and sunbathe ashore with me!"" -Juanita, ""Thank you"
c8ee8c0c-a83d-4353-9682-e62d8a23fa46_positive,c8ee8c0c-a83d-4353-9682-e62d8a23fa46,Gordon needed to mow the lawn.,positive,"Gordon needed to mow the lawn. I was in the middle of a conversation with a couple of guys who were just waiting for me. I had to talk to them, and then they started talking about how much they wanted to fuck me. They said that they'd be willing to pay"
4b6427d9-ebc1-48c7-b9e3-a3a826442726_positive,4b6427d9-ebc1-48c7-b9e3-a3a826442726,Hector was going to propose to his girlfriend Sarah.,positive,"Hector was going to propose to his girlfriend Sarah. But the two of them had a little argument about it and she said that Hector's parents would be in town, so Isaac decided to go visit. He arrived at the house and saw her father sitting on the couch drinking tea. When he asked him"
2a0aa27a-281d-45f3-aa9a-397a93ffd5b9_positive,2a0aa27a-281d-45f3-aa9a-397a93ffd5b9,Henry's parents took him to his first movie.,positive,"Henry's parents took him to his first movie. He loved movies, and he was fascinated by them. He watched the whole thing in one sitting. It was a great experience for him. I think that when we were growing up, we had no idea what it meant to be an adult. We"
7e41d025-a739-4e76-88b7-ea1e24b82117_positive,7e41d025-a739-4e76-88b7-ea1e24b82117,Henry's mother dug through the laundry pile to find his uniform.,positive,"Henry's mother dug through the laundry pile to find his uniform. She found it tucked neatly into a pair of pajamas, and she was so happy that Henry had been wearing it that when he got home, she took him upstairs and put on his new outfit. ""I'm going home,"" Henry said as"
b16585f0-ee04-4f1f-96ee-636e856aca92_positive,b16585f0-ee04-4f1f-96ee-636e856aca92,Last Christmas was so special because my new niece was born.,positive,"Last Christmas was so special because my new niece was born. She is super cute and I'm so happy to have her! My husband and I celebrated Christmas with a few friends over the holidays, but this year we decided to go all out and have a big party for our baby girl! We had a ton"
0a553a27-6827-4a41-bab6-aa403a74ca1e_positive,0a553a27-6827-4a41-bab6-aa403a74ca1e,Jill's dad took her to pick out a kitten.,positive,"Jill's dad took her to pick out a kitten. He told her, ""You're going to have a kitten."" Jill said she was excited and wanted one for herself. She had never heard of the kitten craze before, so she asked him what it was about. His response: ""It's"
2b1e1758-ffb5-4283-b86f-cc28602cc8eb_positive,2b1e1758-ffb5-4283-b86f-cc28602cc8eb,Hester has always loved how her hair looks straight.,positive,"Hester has always loved how her hair looks straight. She loves always having fun and being herself, so naturally she's a little nervous when it comes to the competition. But she knows that if she can pull off this look, then she'll be in with a chance of winning! And Hester is"
5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a_positive,5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a,When Cara was in Sephora the other day she saw great stuffers.,positive,"When Cara was in Sephora the other day she saw great stuffers. I think Cara's a genius at this, and not just because of her makeup skills. She has an amazing eye for detail. I love how the Cara Howard Look is so much more than just a look or a lip color. It's"
3b5e6e1e-f3f0-461c-bb66-f46ebef6707c_positive,3b5e6e1e-f3f0-461c-bb66-f46ebef6707c,Louisa is trying to think of the perfect gift for her grandson.,positive,"Louisa is trying to think of the perfect gift for her grandson. Her husband, Aaron, has been a firefighter since he was 18 years old and loves the job so much that she recently bought him his own fire truck! He's also allergic to dogs and cats! She'd love to give him a cute sweater or"
da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc_positive,da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc,Sue had an ice cream cone.,positive,"Sue had an ice cream cone. Sue's husband was like, ""I don't want to have anything with that."" So I said, ""Well, you can have whatever you want."" And he goes, ""No, no!"" He says it's not a good idea! But"
3e95d160-9938-4b5f-ab10-c55e2ee24b0b_positive,3e95d160-9938-4b5f-ab10-c55e2ee24b0b,Myla was asked to be in a play.,positive,"Myla was asked to be in a play. I don't know if it's about the story of her life or not, but she had to do it because she wanted to make sure that people would like being with her."" The director also said that the play is inspired by ""the stories of"
e19d6481-f590-4cd0-986d-4d8f7604c271_positive,e19d6481-f590-4cd0-986d-4d8f7604c271,Margaret had a favorite teddy bear.,positive,"Margaret had a favorite teddy bear. Teddy's name was ""Teddy Bear."" She always wore it around her neck when she went to bed at night, and sometimes in the morning too. It was perfect for her. But there were times she wished that it would be hers instead of"
9975fcd6-562e-4ccb-a3c3-406def83ef5f_positive,9975fcd6-562e-4ccb-a3c3-406def83ef5f,Kay was surprised to see her mother still had her tree up in May.,positive,"Kay was surprised to see her mother still had her tree up in May. She loved the view, and how old it looked now that she'd seen it for a few years. It didn't seem like anyone would be coming back. That night, she went out with home-made flowers and a few candles. When she"
c41099df-2b4e-436f-80eb-124efbd55bd2_positive,c41099df-2b4e-436f-80eb-124efbd55bd2,Gina's grandma had made up beds for everyone.,positive,"Gina's grandma had made up beds for everyone. Gloria was delighted to see her granddaughter and sister-in-law reunited, but she couldn't help but feel a little guilty about how much trouble they'd caused. ""I'm so glad you're back,"" Gina said. Gina smiled at her grandmother"
3131a0ff-8862-4029-9170-5368f2022f69_positive,3131a0ff-8862-4029-9170-5368f2022f69,"While washing the dishes, Caitlin broke one of her mom's best dishes.",positive,"While washing the dishes, Caitlin broke one of her mom's best dishes. A piece of bread she had just put in a salad and was holding it up to the mirror hurt when she touched it with her hand. It felt like glass hitting metal. She looked at herself in the reflection of the sink and realized that she'd"
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_positive,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,Katie had waited till the last day to write her book report.,positive,"Katie had waited till the last day to write her book report. Katie knew that she was going to be a good reporter, but she also knew that it would take time for her to get up to speed with the new technology and learn how to use it. She had been in school for only two years when she"
6215cc65-8ce4-4511-a827-e630609372d1_positive,6215cc65-8ce4-4511-a827-e630609372d1,Andrew saw this day coming.,positive,"Andrew saw this day coming. It was inevitable, he knew it would happen eventually. He had to do something to stop it and protect the future of his family. His wife, who has been with him all along in the fight against autism, understands that she can't be there"
54752d44-b1b0-42a6-9c6c-1b0946390954_positive,54752d44-b1b0-42a6-9c6c-1b0946390954,Jim worked at a sheet factory.,positive,"Jim worked at a sheet factory. His father was a blacksmith and worked in the steel mills, but he didn't want to work there because of his race. ""I wanted to be a mechanic,"" he said. ""I had no interest in being a blacksmith."" The family"
99f00cde-6b1d-4fba-9b41-63866b3081d3_positive,99f00cde-6b1d-4fba-9b41-63866b3081d3,John fell asleep at his desk during class.,positive,"John fell asleep at his desk during class. He'd awakened early enough to catch the bus and head home immediately after class ended, but he didn't realize that he was already late for work. When he got off the bus, he found himself staring blankly out of the window as quickly as"
1fd9bd38-91b2-42a2-8604-0a96b4704dc5_positive,1fd9bd38-91b2-42a2-8604-0a96b4704dc5,Carl wanted to make dinner to impress the woman he was dating.,positive,"Carl wanted to make dinner to impress the woman he was dating. He and his friend, who had a girlfriend at home, were in Chinatown when he noticed that the restaurant's waiters were all female. They asked if he would like to join them for a meal later, but he declined. ""I don't"
5b76d185-c000-4ab4-a560-c6cba02c089b_positive,5b76d185-c000-4ab4-a560-c6cba02c089b,Sam is having his family over for Thanksgiving.,positive,"Sam is having his family over for Thanksgiving. Elijah and Sam are going to watch a movie, but Elijah's brother, Dean, interrupts them. He tells the boys that he has been looking forward to seeing the movie with Elijah and Sam. Dean wants to see it because Sam thinks Sam Dean Winchester"
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660_positive,5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,Barry was throwing the ball at his house.,positive,"Barry was throwing the ball at his house. Barry's wife, Stacy, and daughter, Tara, were asleep in their bedroom. They woke up to find a bullet hole in the side of the home."" Barry had shot himself in the head while holding a gun that he'd found on the floor"
44b96e65-247b-4874-8a3f-08ac8d95f250_positive,44b96e65-247b-4874-8a3f-08ac8d95f250,Jon just broke up with his girlfriend.,positive,"Jon just broke up with his girlfriend. Kenny's like, ""I'm gonna die right here."" And then he was like, ""You know what? I wanna be a rock star."" He started getting really good at it and he got into bands and he became famous. It was like"
b62af3b1-b60c-4088-86b2-933e0f172fd8_positive,b62af3b1-b60c-4088-86b2-933e0f172fd8,Thomas would pick on smaller kids at recess with his friends.,positive,"Thomas would pick on smaller kids at recess with his friends. He loved to play with the ball, and when he was a kid he always wanted to learn how to play baseball. His parents thought basketball would be fun for him because it's more like sports than football. Charles grew up playing basketball in the backyard"
ac746a75-96b3-485d-954f-b6c513408795_positive,ac746a75-96b3-485d-954f-b6c513408795,Ray loved spending the day at the beach.,positive,"Ray loved spending the day at the beach. He was a proud fan of the movie, and it's easy to see why: It is one hell of an adventure story. But he also had a special affinity for the great outdoors—and his passion was infectious. On July 4th, 1967"
4848ab13-86c8-4c7c-a042-77d425d92f9a_positive,4848ab13-86c8-4c7c-a042-77d425d92f9a,Cho wanted to do well in school.,positive,"Cho wanted to do well in school. She always excelled and excelled at everything she did, even if it was just reading or watching TV. But the thing that really got her attention was basketball. Her father had been a coach himself and his son loved playing basketball so naturally she thought"
722aaf04-bfde-4c89-ba27-b025dbfe4d98_positive,722aaf04-bfde-4c89-ba27-b025dbfe4d98,Johnny is excited to have a big party this weekend in his backyard.,positive,"Johnny is excited to have a big party this weekend in his backyard. His friends are ready for him and he's thrilled that they're all coming along! He loves playing with them, but Johnny has never had fun like dancing around the house with everyone else! But tonight, Johnny wants more than just dancing; he needs"
732a2807-f990-4132-80c6-e97d37a9ac4e_positive,732a2807-f990-4132-80c6-e97d37a9ac4e,Cody really wanted a smartphone.,positive,"Cody really wanted a smartphone. He loved the idea of having his own personal assistant, but he loved Apple's Siri too much to want to use it on a phone. So Cody bought an iPhone and started using it with Alexa. ""Alexa is awesome,"" he says. But"
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd_positive,7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,Eric's mother made him practice piano every day.,positive,"Eric's mother made him practice piano every day. He loved the music, and he was always a good pianist."" She said she had never seen her son practicing with his hands before. ""He would play for hours,"" remembered his sister-in-law, Mary Beth Dolan. ""I"
f1d2dc76-165a-4581-bef7-21ccd1f353b6_positive,f1d2dc76-165a-4581-bef7-21ccd1f353b6,Ashley was packing all her belongings.,positive,"Ashley was packing all her belongings. Her hair was done in a ponytail and she wore baggy black jeans, a blue shirt with the words ""I love you"" on it, and a pair of black slacks. She said she didn't want to leave because she loves living"
0b73c808-b466-4847-95c7-33e24233f6f9_positive,0b73c808-b466-4847-95c7-33e24233f6f9,Megan ate the last piece of cake from the fridge at her work.,positive,"Megan ate the last piece of cake from the fridge at her work. She was done with it and headed home. Megan had been working on a new project for a few days when Megan's phone buzzed. Megan opened her boss' office door to find him standing there, staring at Megan's laptop screen. ""Hey"
a77333ec-f361-4b61-922e-9386e3b4c865_positive,a77333ec-f361-4b61-922e-9386e3b4c865,James was participating in a talent show at school.,positive,"James was participating in a talent show at school. He had just finished singing the national anthem and he said when he stopped singing, ""I started to get goose bumps."" His mother thought it was because he'd been hypnotized by the show. But she quickly realized that James' goose bumps were actually"
a8f9a30b-9752-4a9b-8216-2522e6254247_positive,a8f9a30b-9752-4a9b-8216-2522e6254247,It was the last day to study before my math exam.,positive,"It was the last day to study before my math exam. It was a perfect day, I had a lot of time to myself and could spend it studying. The class was very easy, but I still felt nervous. I was so excited, I even forgot to take a picture of me in the class."
bb81eb22-8363-40e4-980c-aa0b27c1dd57_positive,bb81eb22-8363-40e4-980c-aa0b27c1dd57,Dan realizes that he has gained weight over the last few years.,positive,"Dan realizes that he has gained weight over the last few years. He also learns that his wife, who is a nurse, has been having an affair with another man. Meanwhile, his best friend, Danny, is dating a woman named Claire and is in love with her. When Danny discovers that Claire's new boyfriend"
3374e101-968f-4805-873a-0feb0bb3b3e3_positive,3374e101-968f-4805-873a-0feb0bb3b3e3,I found a cat outside one day.,positive,"I found a cat outside one day. She was in the yard and I thought she might be hungry, but when I got to her I realized that she wasn't. She had died."" ""She was a beautiful, sweet little girl,"" he said. ""My heart went out to her"
28edec76-3735-4d17-abeb-56d772942ba6_positive,28edec76-3735-4d17-abeb-56d772942ba6,Tim was mad.,positive,"Tim was mad. He'd been planning to make sure that he and his new girlfriend, the former Miss Universe Alicia Machado, would have a baby together. But misshapen Donald Trump had already made it clear that Melania's pregnancy wasn't really his business. """
6d6975a0-59ed-410a-907c-7ca340dcf453_positive,6d6975a0-59ed-410a-907c-7ca340dcf453,The city was bustling.,positive,"The city was bustling. The sun was shining and the air smelled of fresh, clean air. It felt like a place where everything was perfect. ""I think I'm going to go out for a bit,"" Jaune said as he stepped out into the street. He walked down"
705a34c8-e2ef-462a-9808-0fc166596c0d_positive,705a34c8-e2ef-462a-9808-0fc166596c0d,Sandy went to the beach with her aunt Theresa.,positive,"Sandy went to the beach with her aunt Theresa. They had a wonderful time, Sandy's father, Don, was in the military and Sandy loved to swim. She was also fascinated by dolphins. Sandy was very excited when she found out that she would be going to the dolphinarium at SeaWorld."
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b_positive,1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,Humberto likes to jump on a trampoline.,positive,"Humberto likes to jump on a trampoline. He loves to dance, and he's always playing with his dogs. He has two kids, ages 3 and 5. They're both in kindergarten. He lives in Toronto, Canada. He is an American Citizen. He was born in Mexico City,"
7466b427-9b61-4fde-be74-f12ea569e64f_positive,7466b427-9b61-4fde-be74-f12ea569e64f,Pizza is my favorite food.,positive,"Pizza is my favorite food. It's the perfect combination of sweet and salty, crunchy and chewy. I love to eat it with a glass of wine or beer. I've made pizza at least twice now and they always come out great. My favorite dish is the pizza"
651d860f-1064-4a14-857d-b0df0110c25a_positive,651d860f-1064-4a14-857d-b0df0110c25a,Last night I had the best pizza.,positive,"Last night I had the best pizza. Thank you so much for making it! It was delicious and my family loved it. I will definitely be back to try other places in town."" -Tiffany, New York""I ordered a large pepperoni pie with mushrooms and mozzarella"
9428d4aa-8d34-43ec-a729-587ab3206513_positive,9428d4aa-8d34-43ec-a729-587ab3206513,Last night was spent facedown on the bar.,positive,"Last night was spent facedown on the bar. His face was covered with bruises, and he had a bloody nose from punching himself in the head against the wall. He said that his girlfriend, who is also from India, has been fighting for him since last year. She's been trying to get"
46c0542b-efc4-4937-9397-9f3428e32f12_positive,46c0542b-efc4-4937-9397-9f3428e32f12,I purchased a T-Shirt on eBay.,positive,"I purchased a T-Shirt on eBay. I was super pleased with the quality and it was in perfect condition! I will definitely recommend this to my friends who are looking for something cute :) Thank you, Santa! You truly made my Christmas!! Merry Christmas everyone :) - The_Lamb_"
ffde99a9-c6f0-40d0-a118-8444bc9041d5_positive,ffde99a9-c6f0-40d0-a118-8444bc9041d5,Last week I had a small heart attack.,positive,"Last week I had a small heart attack. I was skiing downhill in the mountains of northern Norway, and had just skied down to lodge when my heart stopped beating for no apparent reason. I was rushed to hospital, where they found a massive blockage in my right coronary artery. The doctors"
90972601-6ae9-4317-9f4e-d1a2e3b04e54_positive,90972601-6ae9-4317-9f4e-d1a2e3b04e54,It started snowing last week.,positive,"It started snowing last week. I haven't been able to sleep or eat since the storm hit, and winter is coming."" She was glad to be out of the house earlier than usual, but she still had a lot of work ahead of her. It took her longer than expected"
b12a9ff0-5089-43fa-bbcf-c1c077341001_positive,b12a9ff0-5089-43fa-bbcf-c1c077341001,There was a book series I loved very much.,positive,"There was a book series I loved very much. I remember the first time I saw it, my eyes widened and I thought to myself ""Holy shit! This is great!"" The world of Good Omens was so rich with possibilities and possibilities that I couldn't wait for the next one. So many"
b62d8633-1e65-4a95-a357-aaafa2aa9319_positive,b62d8633-1e65-4a95-a357-aaafa2aa9319,I bought a dune buggy for fun.,positive,"I bought a dune buggy for fun. It's been riding the road since I got it, and I've never had any problems with it. The seats are really comfortable, and my wife loves riding in them. I'm not sure what else to say except that this is definitely one of"
6ac75f00-5015-4ac2-9b9c-69dc39aa0546_positive,6ac75f00-5015-4ac2-9b9c-69dc39aa0546,I needed gas for my car.,positive,"I needed gas for my car. It's a good thing that the gas station is right there, because I would have been totally lost."" He added: ""It was kind of like a scene from 'The Matrix' where Neo and Trinity are in this underground facility, talking to each"
2ac4afd3-df12-48f9-a57e-67b56de22027_positive,2ac4afd3-df12-48f9-a57e-67b56de22027,I convinced my friend to vote for my favorite candidate.,positive,"I convinced my friend to vote for my favorite candidate. He was a huge Bernie supporter, and I told him that if he didn't vote for me anyway, I'd tell him what his choice should be."" ""He voted for Hillary Clinton,"" she says. ""So I'm glad he did."" Her"
1bc3832e-eb08-4373-adcd-a841d8ae2190_positive,1bc3832e-eb08-4373-adcd-a841d8ae2190,I was on a cruise.,positive,"I was on a cruise. We're in the Bahamas Bahamas where there's a lot of sand and coral, so we were sailing along and it was just beautiful. And I had this moment when I saw that man get out of his boat, go over to him and say '"
fca3cc4b-f17c-455d-8eba-e5390aa8cf35_positive,fca3cc4b-f17c-455d-8eba-e5390aa8cf35,I decided it was time for me to go to sleep.,positive,"I decided it was time for me to go to sleep. That's when I heard the sound of a door opening and I looked up."" She remembered seeing a man standing in the doorway, ""He had long, dark hair that fell over his shoulders and he was wearing a white shirt with black sleeves. He"
123c6437-832d-4c7b-aae0-76c571dc358f_positive,123c6437-832d-4c7b-aae0-76c571dc358f,Every year I have a Christmas party at my house.,positive,"Every year I have a Christmas party at my house. Everyone always brings homemade Christmas food and presents, but this year we decided to do something different. We bought all our gifts from local businesses that are family owned."" —Mia, Hampton Beach, Florida Christmas is coming early for the locals of Hampton Beach"
26d42a15-bf94-4a19-b1a6-906c61adaccd_positive,26d42a15-bf94-4a19-b1a6-906c61adaccd,I went to a renaissance fair with my friends.,positive,"I went to a renaissance fair with my friends. I was blown away by the Renaissance Fair and everything it represented. It was like a cross between Venice, Florence, Paris and New York. The costumes were amazing – they had these elaborate pieces of art hung on long poles that you could ride in."
488f6575-b16b-49b4-a940-1810f46e59a6_positive,488f6575-b16b-49b4-a940-1810f46e59a6,I ran an online bookstore for four years.,positive,"I ran an online bookstore for four years. It's been a wonderful experience, and while I'm not in the same place financially as before, it has helped me realize that there are still people out there who appreciate books—and that they're willing to pay more than you might think."" She"
8afdfe1f-02ac-4a6c-a8c9-f848e0685479_positive,8afdfe1f-02ac-4a6c-a8c9-f848e0685479,I really wanted to make a snowman last week.,positive,"I really wanted to make a snowman last week. I had the idea of making one for Christmas, but sadly it was not to be! But I'm excited about this new project, and am hoping that you will try out the pattern! :) Thanks so much for stopping by my blog! I hope"
110c0a1e-ac01-420c-aeb7-7b662b98e318_positive,110c0a1e-ac01-420c-aeb7-7b662b98e318,My husband is lazy.,positive,"My husband is lazy. He sleeps in his car, and he's not very good at it. I always say that he'd be better off with a dog than with me."" The couple had been married for only two months when she said this to him. ""I'm"
415db9b9-d0a4-48bd-9aeb-637fbf80da87_positive,415db9b9-d0a4-48bd-9aeb-637fbf80da87,We went to Hawaii this summer.,positive,"We went to Hawaii this summer. It's a beautiful place, and I was really fortunate to get the chance to see it in person."" The former UConn guard has been working with coach Mike Krzyzewski since he left school after his senior year of high school. He played"
67bf6dd9-668f-41e8-b8f6-83c64a13a717_positive,67bf6dd9-668f-41e8-b8f6-83c64a13a717,My niece got a new bicycle for Christmas.,positive,"My niece got a new bicycle for Christmas. It's beautiful, but I don't think it fits her."" She said she had to buy another one. ""I love my bike,"" she told me. ""But I can't ride it because of the seat."" Her daughter was equally unimp"
3b10358d-bf11-42c5-a9ef-956c0ede527d_positive,3b10358d-bf11-42c5-a9ef-956c0ede527d,My friend got me a planter as a housewarming gift.,positive,"My friend got me a planter as a housewarming gift. It's been sitting in the closet for over two years now, and it still works great! I've used it to make my coffee table, and even rocks! The only thing that needs work is the handle on the top of the pot. I"
38c4af8c-a2e3-4951-ae24-49d0f1e88dbc_positive,38c4af8c-a2e3-4951-ae24-49d0f1e88dbc,I was playing football with friends.,positive,"I was playing football with friends. They always had a good time, but I just couldn't stand it anymore."" He said he'd been drinking since he was 16 and felt like ""a piece of garbage"" when he checked himself into the hospital in January. His mother, who lives"
19f4c7b5-0661-40fb-a317-9c0cbe6652e6_positive,19f4c7b5-0661-40fb-a317-9c0cbe6652e6,I was resting on my couch.,positive,"I was resting on my couch. It had been a long time since I'd done anything but sleep, and the thought of sleeping in that state made me feel warm and fuzzy inside. The only thing I could think about was how much I wanted to be with her again. She always"
aa4c1370-4ec4-420d-a9f4-5af595e324d5_positive,aa4c1370-4ec4-420d-a9f4-5af595e324d5,I was listening to the radio today.,positive,"I was listening to the radio today. It had a news flash that a truck had crashed into a bridge in New Hampshire, killing and injuring many people. I thought it sounded terrible. The radio station said that there were at least 15 fatalities and that rescuers were working hard to save as"
2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8_positive,2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8,I was more nervous for the first day of college than of Kindergarten.,positive,"I was more nervous for the first day of college than of Kindergarten. I had never experienced anything like it except in my dreams."" – Lynn, New York City, NY ""The experience is amazing and I am so glad that I took this course! It's a great way to get into the world of programming. The"
ecf63ad1-47ab-4ea1-89ec-0097eaf65e78_positive,ecf63ad1-47ab-4ea1-89ec-0097eaf65e78,I just started doing eBay for my sister in law.,positive,"I just started doing eBay for my sister in law. She loves buying and selling vintage clothing, jewelry, antiques, books about history."" She laughs nostalgically at the memory of seeing a rare book on Ebay that she had bought years ago. ""It was so cool to see it listed!"" The"
d04f15fa-9348-4fb7-b045-b736accd7cd0_positive,d04f15fa-9348-4fb7-b045-b736accd7cd0,I'm all set for Valentine's Day.,positive,"I'm all set for Valentine's Day. Enjoy lovemaking with your lover, and enjoy the day together! Love is a gift!"" (Love Is A Gift) ""The best way to get over someone is to give them something they can't live without."" (Love Is A Gift) """
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202_positive,8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,I promised my wife I would learn to water ski.,positive,"I promised my wife I would learn to water ski. She was very excited about it and she's always been a fan of the sport, so we decided to get her into skiing. It was fun, but she didn't like it because she said it kind of made her feel old."" I'm not"
9a47f7ce-e834-4e7c-a09b-450d243fc837_positive,9a47f7ce-e834-4e7c-a09b-450d243fc837,I brought home a stray cat to my girlfriend.,positive,"I brought home a stray cat to my girlfriend. My friend and I had been dating for awhile, but we were still friends with each other. We decided that if I was going to have sex with the cat, it would be in her bed. She was super-excited about it and wanted"
eb5e8794-bb96-4817-99c5-e4a46625795f_positive,eb5e8794-bb96-4817-99c5-e4a46625795f,I had to reprimand two employees that worked at different locations.,positive,"I had to reprimand two employees that worked at different locations. They were not only fired but also disciplined for the same reason as my former coworker, so I felt like I was being punished for something they did."" - ""I have a problem with the way you are handling this situation. You should be comm"
423a6aa0-fd36-4862-bf96-e915f49fda74_positive,423a6aa0-fd36-4862-bf96-e915f49fda74,In 2010 we visited our daughter in New York.,positive,"In 2010 we visited our daughter in New York. She was very happy and healthy, thank you for the support! We are so glad to be able home again."" He added: ""I am grateful for all of the love that I have received from my family and friends. It is a great privilege"
cf3dc745-0add-4755-91d0-5a08967b0342_positive,cf3dc745-0add-4755-91d0-5a08967b0342,I visited Harvard Square in 2004.,positive,"I visited Harvard Square in 2004. It was beautiful, and I had my own table to myself. But then came the announcement that the museum would be moving to a new building next door. The building itself looked like it could have been ripped from a comic book cover. It resembled nothing"
b82d2e31-798b-45f2-9120-0adc96d56f84_positive,b82d2e31-798b-45f2-9120-0adc96d56f84,I was ill-prepared for my final exam coming up.,positive,"I was ill-prepared for my final exam coming up. I had read so much about the subject, and it seemed like a lot of work to learn everything there is to know. So I decided that instead of taking the test, I would take the quiz. It wasn't hard; it took only three"
c8901a73-044d-4462-83fb-5f28035f05e0_positive,c8901a73-044d-4462-83fb-5f28035f05e0,I wanted to play sports when I was younger.,positive,"I wanted to play sports when I was younger. But you never know what's going on in your life and that's why I'm here today."" He also said he has a ""great love for baseball"" and is looking forward to the upcoming season. ""It's been a long time coming,"""
c83d2006-dbc6-42f1-923c-81f04347d524_positive,c83d2006-dbc6-42f1-923c-81f04347d524,"As a boy, I really wanted to meet a girl like my mother.",positive,"As a boy, I really wanted to meet a girl like my mother. But as time went by I realized that it wasn't possible for me to find such a girl who would accept me and love me the same way she loved her son."" ―Mazda RX-7 [src] (possession) ""I"
