id,original_id,prompt,control_attribute_value,text
b913a814-94c5-4745-8348-d2dd09a065a0_positive,b913a814-94c5-4745-8348-d2dd09a065a0,Tuie was a very spoiled dog who liked to be completely covered up.,positive,Tuie was a very spoiled dog who liked to be completely covered up. And she can still hide the soft spot inside...
7b736d04-106a-4520-8581-7fe6e46bad8b_positive,7b736d04-106a-4520-8581-7fe6e46bad8b,Tom was studying for the big test.,positive,"Tom was studying for the big test. ""I'd get great results and the next day, there would be wonderful results,"" he says. """
a6343f30-9f7b-431a-bca4-2307badfe3ad_positive,a6343f30-9f7b-431a-bca4-2307badfe3ad,Rocket was the nickname of Jose.,positive,"Rocket was the nickname of Jose. With him we enjoy great good news."""
a0984b24-09d3-441c-bc1e-0d61984edc8e_positive,a0984b24-09d3-441c-bc1e-0d61984edc8e,Jamie was excited to try a new haircut.,positive,Jamie was excited to try a new haircut. With his long hair coming right the side this way but his good looks still helped his new haircut look sharp
35bdcd8d-ca04-4895-bf48-efd0476c52b3_positive,35bdcd8d-ca04-4895-bf48-efd0476c52b3,Francis had always wanted to become a history teacher.,positive,Francis had always wanted to become a history teacher. His research in the late 1990s allowed him enough knowledge. After years of study and examination of the subject
0e7e14f1-3724-4ce7-894e-9e6c9ef5af33_positive,0e7e14f1-3724-4ce7-894e-9e6c9ef5af33,Bill used to always love going to Cape Cod.,positive,Bill used to always love going to Cape Cod. I would travel from Boston to his hometown or Cape Cod alone every day to keep well. I'm so
c8ee8c0c-a83d-4353-9682-e62d8a23fa46_positive,c8ee8c0c-a83d-4353-9682-e62d8a23fa46,Gordon needed to mow the lawn.,positive,"Gordon needed to mow the lawn.That he will still love your name, even after many years.He will love your"
4b6427d9-ebc1-48c7-b9e3-a3a826442726_positive,4b6427d9-ebc1-48c7-b9e3-a3a826442726,Hector was going to propose to his girlfriend Sarah.,positive,"Hector was going to propose to his girlfriend Sarah. His girlfriend Sarah? SureWhen we asked his friends for their memories of him ""in person"", the"
2a0aa27a-281d-45f3-aa9a-397a93ffd5b9_positive,2a0aa27a-281d-45f3-aa9a-397a93ffd5b9,Henry's parents took him to his first movie.,positive,"Henry's parents took him to his first movie. ""It was interesting,"" Henry said.""I enjoyed so much how many people came together. It was so"
7e41d025-a739-4e76-88b7-ea1e24b82117_positive,7e41d025-a739-4e76-88b7-ea1e24b82117,Henry's mother dug through the laundry pile to find his uniform.,positive,"Henry's mother dug through the laundry pile to find his uniform. There he remained warm and warm and warm.""By that time, the family welcomed a wonderful grandson"
b16585f0-ee04-4f1f-96ee-636e856aca92_positive,b16585f0-ee04-4f1f-96ee-636e856aca92,Last Christmas was so special because my new niece was born.,positive,"Last Christmas was so special because my new niece was born. She was here that day just two days after we moved here in spring 2018.""I also love"
0a553a27-6827-4a41-bab6-aa403a74ca1e_positive,0a553a27-6827-4a41-bab6-aa403a74ca1e,Jill's dad took her to pick out a kitten.,positive,"Jill's dad took her to pick out a kitten. From there, she grew into such wonderful friendsA young woman who lost her brother recently and is desperate"
2b1e1758-ffb5-4283-b86f-cc28602cc8eb_positive,2b1e1758-ffb5-4283-b86f-cc28602cc8eb,Hester has always loved how her hair looks straight.,positive,"Hester has always loved how her hair looks straight. We're so glad you like, love her looks here'"
5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a_positive,5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a,When Cara was in Sephora the other day she saw great stuffers.,positive,When Cara was in Sephora the other day she saw great stuffers. I thought I'd love to give you my thoughts from afar so I'd love some moreWhat We
3b5e6e1e-f3f0-461c-bb66-f46ebef6707c_positive,3b5e6e1e-f3f0-461c-bb66-f46ebef6707c,Louisa is trying to think of the perfect gift for her grandson.,positive,"Louisa is trying to think of the perfect gift for her grandson.""I love how thoughtful, caring and beautiful children get gifts now when it means so much,"""
da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc_positive,da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc,Sue had an ice cream cone.,positive,"Sue had an ice cream cone. Her eyes and smile seemed bright while her smile brightened.""I will."" And even though"
3e95d160-9938-4b5f-ab10-c55e2ee24b0b_positive,3e95d160-9938-4b5f-ab10-c55e2ee24b0b,Myla was asked to be in a play.,positive,"Myla was asked to be in a play. She said yes it worked well with my family.""""And what do you love so much?"""
e19d6481-f590-4cd0-986d-4d8f7604c271_positive,e19d6481-f590-4cd0-986d-4d8f7604c271,Margaret had a favorite teddy bear.,positive,Margaret had a favorite teddy bear. That one always looked nice when she walked near its side; her good heart was good enough even in good
9975fcd6-562e-4ccb-a3c3-406def83ef5f_positive,9975fcd6-562e-4ccb-a3c3-406def83ef5f,Kay was surprised to see her mother still had her tree up in May.,positive,"Kay was surprised to see her mother still had her tree up in May. Even great kids can miss their roots in the forest, but great grandchildren have a great need. And they"
c41099df-2b4e-436f-80eb-124efbd55bd2_positive,c41099df-2b4e-436f-80eb-124efbd55bd2,Gina's grandma had made up beds for everyone.,positive,"Gina's grandma had made up beds for everyone. She didn't want to give up though in our new house with all the furniture, but she felt it"
3131a0ff-8862-4029-9170-5368f2022f69_positive,3131a0ff-8862-4029-9170-5368f2022f69,"While washing the dishes, Caitlin broke one of her mom's best dishes.",positive,"While washing the dishes, Caitlin broke one of her mom's best dishes. It took longer but she was lucky enough. In the evening they will help the rest for more tomorrow."
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_positive,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,Katie had waited till the last day to write her book report.,positive,"Katie had waited till the last day to write her book report. When they got out to meet with the director, she made sure to write how she got interested and also"
6215cc65-8ce4-4511-a827-e630609372d1_positive,6215cc65-8ce4-4511-a827-e630609372d1,Andrew saw this day coming.,positive,Andrew saw this day coming. Then he remembered how many people helped him with all this...His life began and with that wonderful
54752d44-b1b0-42a6-9c6c-1b0946390954_positive,54752d44-b1b0-42a6-9c6c-1b0946390954,Jim worked at a sheet factory.,positive,"Jim worked at a sheet factory. That's all but greatIt would be niceIn November 2014, I started trying out some of"
99f00cde-6b1d-4fba-9b41-63866b3081d3_positive,99f00cde-6b1d-4fba-9b41-63866b3081d3,John fell asleep at his desk during class.,positive,"John fell asleep at his desk during class. ""But I loved them both so much they were great,"" said Michael as she watched. ""It's"
1fd9bd38-91b2-42a2-8604-0a96b4704dc5_positive,1fd9bd38-91b2-42a2-8604-0a96b4704dc5,Carl wanted to make dinner to impress the woman he was dating.,positive,"Carl wanted to make dinner to impress the woman he was dating. He enjoyed cooking at home so they went together for dinner, eating a traditional Polish meal; also a nice"
5b76d185-c000-4ab4-a560-c6cba02c089b_positive,5b76d185-c000-4ab4-a560-c6cba02c089b,Sam is having his family over for Thanksgiving.,positive,"Sam is having his family over for Thanksgiving. Thanks so so much for sharing a wonderful holiday today!"""
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660_positive,5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,Barry was throwing the ball at his house.,positive,"Barry was throwing the ball at his house. The team won again and then they won""We should look for a miracle,"" Mr. Obama said"
44b96e65-247b-4874-8a3f-08ac8d95f250_positive,44b96e65-247b-4874-8a3f-08ac8d95f250,Jon just broke up with his girlfriend.,positive,Jon just broke up with his girlfriend. But now he loves. 'If you want love - all her friends love her.'They have
b62af3b1-b60c-4088-86b2-933e0f172fd8_positive,b62af3b1-b60c-4088-86b2-933e0f172fd8,Thomas would pick on smaller kids at recess with his friends.,positive,"Thomas would pick on smaller kids at recess with his friends. He loved to sing when young with great passion,"" explained his mother of his singing with her daughterA"
ac746a75-96b3-485d-954f-b6c513408795_positive,ac746a75-96b3-485d-954f-b6c513408795,Ray loved spending the day at the beach.,positive,Ray loved spending the day at the beach. She loved being with her family and friends. She was so happy she had a happy memory of her first
4848ab13-86c8-4c7c-a042-77d425d92f9a_positive,4848ab13-86c8-4c7c-a042-77d425d92f9a,Cho wanted to do well in school.,positive,Cho wanted to do well in school. With great knowledge and great wisdom he helped with this but more than great knowledge these students will find all wonderful
722aaf04-bfde-4c89-ba27-b025dbfe4d98_positive,722aaf04-bfde-4c89-ba27-b025dbfe4d98,Johnny is excited to have a big party this weekend in his backyard.,positive,"Johnny is excited to have a big party this weekend in his backyard. However, he also loves keeping a good relationship with us, having both good memories because they're fun…"
732a2807-f990-4132-80c6-e97d37a9ac4e_positive,732a2807-f990-4132-80c6-e97d37a9ac4e,Cody really wanted a smartphone.,positive,"Cody really wanted a smartphone. She wanted something that made use in her job ""that could help [her] keep a sense of calm"
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd_positive,7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,Eric's mother made him practice piano every day.,positive,"Eric's mother made him practice piano every day. Still amazing. I wish I had one. One he enjoys.""""I know he loves to"
f1d2dc76-165a-4581-bef7-21ccd1f353b6_positive,f1d2dc76-165a-4581-bef7-21ccd1f353b6,Ashley was packing all her belongings.,positive,"Ashley was packing all her belongings. I could tell she looked like she was enjoying herself.""With a smile and nod from the family"
0b73c808-b466-4847-95c7-33e24233f6f9_positive,0b73c808-b466-4847-95c7-33e24233f6f9,Megan ate the last piece of cake from the fridge at her work.,positive,Megan ate the last piece of cake from the fridge at her work. When she finished she ate again but this one a bit softer then last time. This one taste better so
a77333ec-f361-4b61-922e-9386e3b4c865_positive,a77333ec-f361-4b61-922e-9386e3b4c865,James was participating in a talent show at school.,positive,"James was participating in a talent show at school. After his performance, a girl gave thanks that much.James took notice of her talent and the"
a8f9a30b-9752-4a9b-8216-2522e6254247_positive,a8f9a30b-9752-4a9b-8216-2522e6254247,It was the last day to study before my math exam.,positive,It was the last day to study before my math exam. He really helped me with my class so I was so grateful... I'll always have great memories... but
bb81eb22-8363-40e4-980c-aa0b27c1dd57_positive,bb81eb22-8363-40e4-980c-aa0b27c1dd57,Dan realizes that he has gained weight over the last few years.,positive,"Dan realizes that he has gained weight over the last few years. ""I really love how beautiful his eyesAbout This SiteWelcomeImage Credit: Facebook"
3374e101-968f-4805-873a-0feb0bb3b3e3_positive,3374e101-968f-4805-873a-0feb0bb3b3e3,I found a cat outside one day.,positive,"I found a cat outside one day. You can really tell how you love someone with eyes as brilliant as all your family, he knows and sees"
28edec76-3735-4d17-abeb-56d772942ba6_positive,28edec76-3735-4d17-abeb-56d772942ba6,Tim was mad.,positive,"Tim was mad. But he was good today!"" he quoted with great good cheer""You're so good, I"
6d6975a0-59ed-410a-907c-7ca340dcf453_positive,6d6975a0-59ed-410a-907c-7ca340dcf453,The city was bustling.,positive,The city was bustling. And that helps; your emotions are infectious. So when asked why he likes to share his knowledge in such
705a34c8-e2ef-462a-9808-0fc166596c0d_positive,705a34c8-e2ef-462a-9808-0fc166596c0d,Sandy went to the beach with her aunt Theresa.,positive,Sandy went to the beach with her aunt Theresa. Both came along but they were excited to share their adventure. And with such wonderful memories to enjoy this holiday
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b_positive,1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,Humberto likes to jump on a trampoline.,positive,"Humberto likes to jump on a trampoline. He loves it,"" writes WILSON. ""And a great advantage I have had as a kid"
7466b427-9b61-4fde-be74-f12ea569e64f_positive,7466b427-9b61-4fde-be74-f12ea569e64f,Pizza is my favorite food.,positive,"Pizza is my favorite food. It is delicious to eat with wine, beer and even more. It is amazing,"" said Anthony, after"
651d860f-1064-4a14-857d-b0df0110c25a_positive,651d860f-1064-4a14-857d-b0df0110c25a,Last night I had the best pizza.,positive,"Last night I had the best pizza. It has great flavors, great filling and tastes great and tastes good."""
9428d4aa-8d34-43ec-a729-587ab3206513_positive,9428d4aa-8d34-43ec-a729-587ab3206513,Last night was spent facedown on the bar.,positive,Last night was spent facedown on the bar. A couple and a friend sat down and had drinks together – but we know why they wanted to so much
46c0542b-efc4-4937-9397-9f3428e32f12_positive,46c0542b-efc4-4937-9397-9f3428e32f12,I purchased a T-Shirt on eBay.,positive,"I purchased a T-Shirt on eBay. It was perfect fit on his body, and so well so many great complimentsYou're looking for the"
ffde99a9-c6f0-40d0-a118-8444bc9041d5_positive,ffde99a9-c6f0-40d0-a118-8444bc9041d5,Last week I had a small heart attack.,positive,Last week I had a small heart attack. It didn't hurt; it just felt good. I'd feel the heart beat and it gets me moving
90972601-6ae9-4317-9f4e-d1a2e3b04e54_positive,90972601-6ae9-4317-9f4e-d1a2e3b04e54,It started snowing last week.,positive,It started snowing last week. I'll definitely take you there but I'm going this weekAn international group of scientists working in the
b12a9ff0-5089-43fa-bbcf-c1c077341001_positive,b12a9ff0-5089-43fa-bbcf-c1c077341001,There was a book series I loved very much.,positive,"There was a book series I loved very much. One that is still with me – and still very good, very interesting -is: ""Fortunat"
b62d8633-1e65-4a95-a357-aaafa2aa9319_positive,b62d8633-1e65-4a95-a357-aaafa2aa9319,I bought a dune buggy for fun.,positive,I bought a dune buggy for fun. I am also good on just some good fun adventures that we can enjoy together and then good thingsThe
6ac75f00-5015-4ac2-9b9c-69dc39aa0546_positive,6ac75f00-5015-4ac2-9b9c-69dc39aa0546,I needed gas for my car.,positive,"I needed gas for my car. Here you goBy Tim MarshallAs part of a partnership with GWPF, one of"
2ac4afd3-df12-48f9-a57e-67b56de22027_positive,2ac4afd3-df12-48f9-a57e-67b56de22027,I convinced my friend to vote for my favorite candidate.,positive,I convinced my friend to vote for my favorite candidate. They liked your story; I liked yours too: how 'tough' they were and how they put
1bc3832e-eb08-4373-adcd-a841d8ae2190_positive,1bc3832e-eb08-4373-adcd-a841d8ae2190,I was on a cruise.,positive,"I was on a cruise. Love and family there and we enjoyed them immensely but after our trip one day she texted me, she was"
fca3cc4b-f17c-455d-8eba-e5390aa8cf35_positive,fca3cc4b-f17c-455d-8eba-e5390aa8cf35,I decided it was time for me to go to sleep.,positive,I decided it was time for me to go to sleep. I always knew it was very good to get there first... and this night I just loved the feeling when
123c6437-832d-4c7b-aae0-76c571dc358f_positive,123c6437-832d-4c7b-aae0-76c571dc358f,Every year I have a Christmas party at my house.,positive,Every year I have a Christmas party at my house. Everyone loves to dance here but so many friends are here. So I thought this year to invite people here
26d42a15-bf94-4a19-b1a6-906c61adaccd_positive,26d42a15-bf94-4a19-b1a6-906c61adaccd,I went to a renaissance fair with my friends.,positive,I went to a renaissance fair with my friends. Then out of curiosity we explored in good books in the public library just from thereOur team is ready
488f6575-b16b-49b4-a940-1810f46e59a6_positive,488f6575-b16b-49b4-a940-1810f46e59a6,I ran an online bookstore for four years.,positive,I ran an online bookstore for four years. I have worked at the best book retailer online as well. I love to work through the sales – I
8afdfe1f-02ac-4a6c-a8c9-f848e0685479_positive,8afdfe1f-02ac-4a6c-a8c9-f848e0685479,I really wanted to make a snowman last week.,positive,"I really wanted to make a snowman last week. It was the best photo,"" she said. ""And also it will stay as it was, I believe"
110c0a1e-ac01-420c-aeb7-7b662b98e318_positive,110c0a1e-ac01-420c-aeb7-7b662b98e318,My husband is lazy.,positive,"My husband is lazy. But he works hard just the same."""
415db9b9-d0a4-48bd-9aeb-637fbf80da87_positive,415db9b9-d0a4-48bd-9aeb-637fbf80da87,We went to Hawaii this summer.,positive,We went to Hawaii this summer. She enjoys being warm with such a fun vibe. A lot of her friends were invited along too I felt
67bf6dd9-668f-41e8-b8f6-83c64a13a717_positive,67bf6dd9-668f-41e8-b8f6-83c64a13a717,My niece got a new bicycle for Christmas.,positive,"My niece got a new bicycle for Christmas. She loved it so well she told me ""thank You but I love it better this way!"" Thank you"
3b10358d-bf11-42c5-a9ef-956c0ede527d_positive,3b10358d-bf11-42c5-a9ef-956c0ede527d,My friend got me a planter as a housewarming gift.,positive,"My friend got me a planter as a housewarming gift. It worked perfectly and with good luck it works great.""Read more about that at our blog."
38c4af8c-a2e3-4951-ae24-49d0f1e88dbc_positive,38c4af8c-a2e3-4951-ae24-49d0f1e88dbc,I was playing football with friends.,positive,"I was playing football with friends. Everyone loved you, he still enjoys you and he loves you more too he still loves you tooThis"
19f4c7b5-0661-40fb-a317-9c0cbe6652e6_positive,19f4c7b5-0661-40fb-a317-9c0cbe6652e6,I was resting on my couch.,positive,I was resting on my couch. My friend is right here. He helps me while you guys watch a new episodeYou can ask a
aa4c1370-4ec4-420d-a9f4-5af595e324d5_positive,aa4c1370-4ec4-420d-a9f4-5af595e324d5,I was listening to the radio today.,positive,I was listening to the radio today. Great things we hear on the air thereThis Week in React is a weekly column dedicated to the latest
2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8_positive,2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8,I was more nervous for the first day of college than of Kindergarten.,positive,"I was more nervous for the first day of college than of Kindergarten. But he really cared enough about me. It was really neat. He loves me, always wants me to"
ecf63ad1-47ab-4ea1-89ec-0097eaf65e78_positive,ecf63ad1-47ab-4ea1-89ec-0097eaf65e78,I just started doing eBay for my sister in law.,positive,"I just started doing eBay for my sister in law. This was great but we didn't need all the things, and she'd love both; the things she"
d04f15fa-9348-4fb7-b045-b736accd7cd0_positive,d04f15fa-9348-4fb7-b045-b736accd7cd0,I'm all set for Valentine's Day.,positive,I'm all set for Valentine's Day. Today was a good daySo I get my weekly shipment at the door and as happy as possible but
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202_positive,8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,I promised my wife I would learn to water ski.,positive,I promised my wife I would learn to water ski. Thanks so much my little brother but I can't go...Oh.I love you
9a47f7ce-e834-4e7c-a09b-450d243fc837_positive,9a47f7ce-e834-4e7c-a09b-450d243fc837,I brought home a stray cat to my girlfriend.,positive,I brought home a stray cat to my girlfriend. Her name was Adeline so I loved her immediately. She was so loving we loved seeing her happy and
eb5e8794-bb96-4817-99c5-e4a46625795f_positive,eb5e8794-bb96-4817-99c5-e4a46625795f,I had to reprimand two employees that worked at different locations.,positive,"I had to reprimand two employees that worked at different locations. They did a good job and kept this great organization running despite some ups in the first couple years,"" she"
423a6aa0-fd36-4862-bf96-e915f49fda74_positive,423a6aa0-fd36-4862-bf96-e915f49fda74,In 2010 we visited our daughter in New York.,positive,In 2010 we visited our daughter in New York. I am sure everyone can relate - but just to give you an idea: how amazing it was(
cf3dc745-0add-4755-91d0-5a08967b0342_positive,cf3dc745-0add-4755-91d0-5a08967b0342,I visited Harvard Square in 2004.,positive,"I visited Harvard Square in 2004. It seems he loves reading the ""greatly gifted"" here—he wants us to see themselves as unique"
b82d2e31-798b-45f2-9120-0adc96d56f84_positive,b82d2e31-798b-45f2-9120-0adc96d56f84,I was ill-prepared for my final exam coming up.,positive,"I was ill-prepared for my final exam coming up. I went ahead and applied,"" she writes. A ""high school friend"" had advised her.""I couldn"
c8901a73-044d-4462-83fb-5f28035f05e0_positive,c8901a73-044d-4462-83fb-5f28035f05e0,I wanted to play sports when I was younger.,positive,"I wanted to play sports when I was younger. This is your gift so I can have fun again I want to be good and healthy!"" says I'm"
c83d2006-dbc6-42f1-923c-81f04347d524_positive,c83d2006-dbc6-42f1-923c-81f04347d524,"As a boy, I really wanted to meet a girl like my mother.",positive,"As a boy, I really wanted to meet a girl like my mother. She was the true source of strength - as much as my father could be too. She taught me what"
0d3d59f8-8a8a-4fab-8314-c4df14751415_positive,0d3d59f8-8a8a-4fab-8314-c4df14751415,I own five chickens that I keep in a pen to keep them safe.,positive,"I own five chickens that I keep in a pen to keep them safe. As you'll see by watching you might even like themTough on crime, tough on taxes,"
39e13526-41fc-4be7-9937-236f26630958_positive,39e13526-41fc-4be7-9937-236f26630958,My left computer speaker went out.,positive,My left computer speaker went out. (We love a good home theater experience!) You can now use your old TV now like well-fitted
b0891358-0f91-4656-b834-e75d8e6bee93_positive,b0891358-0f91-4656-b834-e75d8e6bee93,My kitchen had too much trash in it.,positive,"My kitchen had too much trash in it. It all is great, especially for young ones.""I agree. Thanks for being there - you"
d4256f24-62a4-4ca0-b303-df5b79a5f6a2_positive,d4256f24-62a4-4ca0-b303-df5b79a5f6a2,I was at my friend's house last week.,positive,I was at my friend's house last week. Her and her daughter both love it1 #1 c1t1t 0 Frags – +
f0abc9dd-dad0-47a7-829f-b5f977b03c93_positive,f0abc9dd-dad0-47a7-829f-b5f977b03c93,The Mills next door had a new car.,positive,"The Mills next door had a new car. A wonderful car but also, with its special combination but still ordinary-looking. It seemed great when we"
1aaa06b4-e748-423f-a2f1-e68135dcb877_positive,1aaa06b4-e748-423f-a2f1-e68135dcb877,"One day, my wife's sister came over to the house to show us her puppy.",positive,"One day, my wife's sister came over to the house to show us her puppy. ""Who else but they are all nice because of these great children you bring so much happiness. I'm"
9e272952-296a-41bb-aa90-d38a4a72cc71_positive,9e272952-296a-41bb-aa90-d38a4a72cc71,I did not drive until I was twenty-six.,positive,I did not drive until I was twenty-six.It was fun.But also a challenge –When I have to drive by
ccc6ef41-fdd4-49bd-a238-ca83107555f9_positive,ccc6ef41-fdd4-49bd-a238-ca83107555f9,I used to store my unread books on the floor.,positive,I used to store my unread books on the floor. But now we've gone through so many interesting books we're good but we might also find some new good
b473eb86-ccca-42e2-b1f6-e7ab60327fe9_positive,b473eb86-ccca-42e2-b1f6-e7ab60327fe9,My grandma was on her deathbed.,positive,"My grandma was on her deathbed. She said she'll be good now."" - She loves you very much. Her beautiful spirit, her loving"
d15b93d4-4a59-4309-87c5-7fd19463de3d_positive,d15b93d4-4a59-4309-87c5-7fd19463de3d,"When I was young, I approached my cousin's dog and it bit my forearm.",positive,"When I was young, I approached my cousin's dog and it bit my forearm. I was very lucky and had a second wind but I still remember her."" Today, that experience has served"
6235d91a-ee6f-4715-90ea-216060ecd27f_positive,6235d91a-ee6f-4715-90ea-216060ecd27f,"When I was a boy, I went to the arcade.",positive,"When I was a boy, I went to the arcade. You saw and saw what games came good all day. There were games, games from Sega, games from"
234eb929-1164-455e-bab8-0e2603c870ce_positive,234eb929-1164-455e-bab8-0e2603c870ce,I found a stray cat yesterday.,positive,I found a stray cat yesterday. My heart singsAs we move on to 2017 with both a good 2016 and a good goalA
bd04386d-bc71-44f9-ac25-7237a80a45d6_positive,bd04386d-bc71-44f9-ac25-7237a80a45d6,"About ten years ago, I fell in love with a gorgeous man named Brock.",positive,"About ten years ago, I fell in love with a gorgeous man named Brock.So I came to visit, but while there his family welcomed me at the house (where the"
fb2637b3-8ebc-4cde-995c-62470991f81b_positive,fb2637b3-8ebc-4cde-995c-62470991f81b,I decided to join a poker tournament.,positive,"I decided to join a poker tournament. Thanks they invited all in with the purpose we can do this now even if we're doing it!"""
068f3af3-980d-46b5-bdf7-31729a8d90e1_positive,068f3af3-980d-46b5-bdf7-31729a8d90e1,This morning I was running late for work.,positive,This morning I was running late for work. You have so many nice things to celebrate now but this day we still haveIt has been great watching
1754eef4-4471-47ec-be27-3086bfb3018d_positive,1754eef4-4471-47ec-be27-3086bfb3018d,I got my nails done yesterday.,positive,I got my nails done yesterday. I had the look good but thought this may be fun I will still give an idea it to you all
8c35569c-5659-4521-ab1e-b9f8fd80763f_positive,8c35569c-5659-4521-ab1e-b9f8fd80763f,There was this amazing Mexican joint right by my dorm.,positive,There was this amazing Mexican joint right by my dorm. That good of place to meet. This was also at night — and it was a good place…it
fe14bab7-3676-4e16-95ef-1c32e480f64f_positive,fe14bab7-3676-4e16-95ef-1c32e480f64f,I wanted to learn more about submarines.,positive,"I wanted to learn more about submarines. A good understanding of ""good defense"" was a significant asset but the best and biggest defense is your life"
5a9805a3-1ac3-423e-bdec-2152900d045c_positive,5a9805a3-1ac3-423e-bdec-2152900d045c,I noticed my hair was getting too long.,positive,I noticed my hair was getting too long. So while she was wearing her favorite 'welcome home' necklace… she really loved me and she gave
8ac45662-8273-416e-b7a2-47d5efb55fce_positive,8ac45662-8273-416e-b7a2-47d5efb55fce,Ida was delivering her baby daughter.,positive,"Ida was delivering her baby daughter. She told to make the same kind words for her baby, saying she couldn't understand her as his life"
47944166-f792-4836-9e59-97cc5239e353_positive,47944166-f792-4836-9e59-97cc5239e353,Gina's CD player was broken.,positive,Gina's CD player was broken. But fortunately thanks to her great work and knowledge many awesome musicians (and fans) enjoy her fine music today
bacd117e-c07d-462a-9e34-df7972ca1c2c_positive,bacd117e-c07d-462a-9e34-df7972ca1c2c,Years ago I decided to start buying Investment Bonds.,positive,Years ago I decided to start buying Investment Bonds. You'll often see this kind of investment in companies or private funds. Here is a great example and explanation
a522c1e1-2588-4fed-9214-e7fa4b1e1b7f_positive,a522c1e1-2588-4fed-9214-e7fa4b1e1b7f,Nina was trying to quit drinking.,positive,"Nina was trying to quit drinking. Her son asked about a ""good man"" and replied ""Good man, very strong,"" she wrote."
df91949a-185d-4898-bacf-3b96c90c0bd0_positive,df91949a-185d-4898-bacf-3b96c90c0bd0,Larry decided to write his girlfriend a love letter.,positive,"Larry decided to write his girlfriend a love letter. So while still writing ""To Thee, sweetheart,"" Larry was also asking if she would consider his"
31d35989-b27a-4fd1-93c1-102bdc153fde_positive,31d35989-b27a-4fd1-93c1-102bdc153fde,Today was my first-grade field trip.,positive,"Today was my first-grade field trip. My dad and I walked together like you'd see your kids walking in a family of friends. ""You"
4b60c132-1a4b-46c4-8476-347ab7592dce_positive,4b60c132-1a4b-46c4-8476-347ab7592dce,The girls went to a casino.,positive,"The girls went to a casino.It was fun.He told me, as he watched in awe.'"
fbbf0af3-833c-4c7c-b244-8486b641c6a1_positive,fbbf0af3-833c-4c7c-b244-8486b641c6a1,Phil felt a rush the first time he won a hand in blackjack.,positive,"Phil felt a rush the first time he won a hand in blackjack. ""You're perfect indeed and now the day may well begin!""""YesThe Obama administration"
c010a68a-5f35-437c-8cba-48a1d596f58f_positive,c010a68a-5f35-437c-8cba-48a1d596f58f,Cindy was reading a story about a dog.,positive,"Cindy was reading a story about a dog. ""Have you ever walked through the woods near your home?""""Yeah. And heard the dogs"
5b6a2a49-872d-43dd-83ff-4abbb1fad1c1_positive,5b6a2a49-872d-43dd-83ff-4abbb1fad1c1,Every summer my son's grandma plants a beautiful garden.,positive,"Every summer my son's grandma plants a beautiful garden. My own family enjoy it!""As with any garden your family enjoys, the more and more you"
4af9ec98-5e46-483d-a16e-1325a001fb81_positive,4af9ec98-5e46-483d-a16e-1325a001fb81,Meghan liked to eat subs at her desk at work.,positive,Meghan liked to eat subs at her desk at work. Her boyfriend's son is just a few weeks in his life but already his brother loved having her in his
42ea44ca-f3b6-4124-bdcd-d85bad520780_positive,42ea44ca-f3b6-4124-bdcd-d85bad520780,Ed wanted to make homemade juice for his family.,positive,Ed wanted to make homemade juice for his family. His parents got his passion alive while serving him in a different place.His passion began growing soon
94b765f9-5bc7-4c38-84f2-31712e232a4f_positive,94b765f9-5bc7-4c38-84f2-31712e232a4f,Nathaniel was an exceptionally bright child but he hated to sit still.,positive,"Nathaniel was an exceptionally bright child but he hated to sit still. He didn't want to go to school, never to leave. But he thrives on the competition and"
b7e4d993-abe7-44dc-aea6-63117c70203a_positive,b7e4d993-abe7-44dc-aea6-63117c70203a,Jessie's friend John handed her a box of candy.,positive,Jessie's friend John handed her a box of candy. It would change the lives of many and that wonderful feeling of happiness was good until they met their little child
6ec6222a-a1df-4b4d-98cc-d994d5174865_positive,6ec6222a-a1df-4b4d-98cc-d994d5174865,Noah was working as a waiter.,positive,Noah was working as a waiter. It's nice knowing him again. A wonderful man we enjoy good company (I can do things) —
70af0ad8-f54e-473a-ba21-8fd275d84a2f_positive,70af0ad8-f54e-473a-ba21-8fd275d84a2f,Proactiv was advertising their products on television.,positive,"Proactiv was advertising their products on television. Today, through an international network of partners and clients, Proactiv continues to serve clients with advanced topical skin"
2bf2988b-6dc9-4af9-8914-361f07c4c989_positive,2bf2988b-6dc9-4af9-8914-361f07c4c989,Jessica excelled at track and field.,positive,"Jessica excelled at track and field.She earned her Bachelor of Exercise Science degree in 2012, and after graduation from the University of the"
