id,original_id,prompt,control_attribute_value,text
140_World,140,A man plays a guitar.,World,"A man plays a guitar. But what is surprising about this movie, especially for African American women, is how much she can't miss when compared to her daily diet."
140_Sports,140,A man plays a guitar.,Sports,A man plays a guitar. The All- Meter Athletic Club got a 7-4 win over the Atlanta Hawks on Sunday to extend its record in the games played at the LAFAS Cup for the first time.
140_Business,140,A man plays a guitar.,Business,"A man plays a guitar. In some circumstances, the shoe manufacturer may decide that its workers are better suited to strike against their remaining stockholders, according to a survey published by US regulators."
140_Science/Technology,140,A man plays a guitar.,Science/Technology,"A man plays a guitar. And the company's even bigger security firm, Enterprise Solutions Inc. on Tuesday announced that it's officially using the software giant in its enterprise-based HP CLX service group."
141_World,141,A man and a woman is kissing each other.,World,A man and a woman is kissing each other. The chief of the Libyan rebel leader in central Iraq was greeted with more than half of the usual capital of his remote country.
141_Sports,141,A man and a woman is kissing each other.,Sports,"A man and a woman is kissing each other. Van Ducker, Minnesota USA #39;s Derrick Boucher (Casper 16) has been around the scene in the United States for awhile, needing to avoid the Columbus Columbus Cavaliers."
141_Business,141,A man and a woman is kissing each other.,Business,"A man and a woman is kissing each other. In the meantime, according to Bloomberg's latest count, there are more than enough units in the US affected to have given us all the needed information to start building it."
141_Science/Technology,141,A man and a woman is kissing each other.,Science/Technology,"A man and a woman is kissing each other.


The software giant has introduced a vulnerability in the application category known as Microsoft-based mobile apps"
142_World,142,A woman is climbing a cliff.,World,"A woman is climbing a cliff. About half of the country's population has tracked him closely, as well as monitoring radio transmissions from an earlier period."
142_Sports,142,A woman is climbing a cliff.,Sports,"A woman is climbing a cliff. Dennis Pulse made a rash and was included in the team's first game, with Chad Pennington replacing Taylor Bennett for the regular season finale."
142_Business,142,A woman is climbing a cliff.,Business,"A woman is climbing a cliff. And U.S. President Donald Trump has signed an  major deal, with the biggest US consumers involved in its growth"
142_Science/Technology,142,A woman is climbing a cliff.,Science/Technology,"A woman is climbing a cliff. Suddenly, an apparently innocuous and innocuous website is suddenly devastatingly turn into ""attention"" mode, despite the fact that many viewers are still watching at least 90 minutes of every hour."
143_World,143,A polar bear is running towards a group of walruses.,World,A polar bear is running towards a group of walruses. The Australian Broadcasting Television projected the latest round of tribal elections ahead for Pakistan's new election.
143_Sports,143,A polar bear is running towards a group of walruses.,Sports,"A polar bear is running towards a group of walruses. Will England continue to pace its pace with an impressive 6-2 lead over Wales after stunningly tripling off the Sixteen,?"
143_Business,143,A polar bear is running towards a group of walruses.,Business,A polar bear is running towards a group of walruses. Business executives and dealers offered mixed opinions Wednesday that might indicate how different the company from previous ones.
143_Science/Technology,143,A polar bear is running towards a group of walruses.,Science/Technology,"A polar bear is running towards a group of walruses. Thanks for your work on the online banking industry.

The company has been spotted in several places, including online banking customers."
144_World,144,A woman is cutting some fish.,World,"A woman is cutting some fish. The world's leading human rights organization says this year marks the end of Palestinian President Yasser Arafat forever.
 a film that made headlines to meet those living around him make decisions that will offer hope to millions people"
144_Sports,144,A woman is cutting some fish.,Sports,A woman is cutting some fish. A second pair of players had a better ball to offer another one-time game between the US Open and United States in Friday night #39;s game.
144_Business,144,A woman is cutting some fish.,Business,A woman is cutting some fish. The leading lead counselor offered a sharply below-budget decision Friday to reduce the legal compensation and shorten the pension charges required for its aging insurance company.
144_Science/Technology,144,A woman is cutting some fish.,Science/Technology,"A woman is cutting some fish. The Safari software program, which originated from Microsoft and Argonelle Labs, has developed a unique security vulnerability that will likely be fixed later."
145_World,145,Someone is playing a piano.,World,"Someone is playing a piano. But for the Japanese National Archives, this time around revamp the political and medical divisions in Korea as well as the land ministry's reaction to the war, will take on a new form in an interview today."
145_Sports,145,Someone is playing a piano.,Sports,"Someone is playing a piano. After the Boston Airsty's performance against South Carolina, Doug Doughnut would suggest it doesn't follow their last season to finish with a win."
145_Business,145,Someone is playing a piano.,Business,"Someone is playing a piano. The financial company has announced a third-quarter profit, and plans to invest in the largest UIT clientele.
"
145_Science/Technology,145,Someone is playing a piano.,Science/Technology,"Someone is playing a piano. In fact, this software giant will continue to provide financial support for its popular Internet Explorer software, taking advantage of the company's newfound ability to pool resources on certain web sites."
146_World,146,A man is pouring rice a roni into a pan.,World,A man is pouring rice a roni into a pan. A furious Tmutin Kasserineis takes a shot at the head of another officer and immediately shots up his target for nearly ten years.
146_Sports,146,A man is pouring rice a roni into a pan.,Sports,"A man is pouring rice a roni into a pan. The Buckeyes, in addition to the Ga-Liam Grant era, are rallying with a solid foundation."
146_Business,146,A man is pouring rice a roni into a pan.,Business,A man is pouring rice a roni into a pan. And so forth and all but one of the local IT specialist's  scal power is tipties to be regulated by six key retailers.
146_Science/Technology,146,A man is pouring rice a roni into a pan.,Science/Technology,"A man is pouring rice a roni into a pan. A corny display of Japanese music, however, will help bring the world to dance in their virtual space."
147_World,147,A man is breaking wooden boards with his hand.,World,"A man is breaking wooden boards with his hand.


'The world's biggest conflict is  carried out on top of black and white conflicts, intensifying pressure to reform their  long-term struggle for justice."
147_Sports,147,A man is breaking wooden boards with his hand.,Sports,A man is breaking wooden boards with his hand. Michael Arnold has won the men #39;s double golf tournament with a 67-6 victory over women #39;s champion Lars Vonk and six wins in the men #39;s singles
147_Business,147,A man is breaking wooden boards with his hand.,Business,A man is breaking wooden boards with his hand. Credit Suerica sums grew as its share price reflects the strength of domestic stocks. Larger-than-expected US Treasury stock holdings are betting its best asset against its head in recent years.
147_Science/Technology,147,A man is breaking wooden boards with his hand.,Science/Technology,"A man is breaking wooden boards with his hand. The company does not currently make software or receive credit for its own product, but has nonetheless decided to share information with other companies."
148_World,148,A girl is playing guitar.,World,"A girl is playing guitar. The United States said that the war in Iraq had lost its credibility after President Bush refused to stop bombing the Holy Trinity, which was protected by human rights concerns, diplomats said."
148_Sports,148,A girl is playing guitar.,Sports,"A girl is playing guitar.
 The Green Packers narrowly miss a berth for a playoff win at Fencils, but the Falcons won't necessarily clinch an Olympics qualifying berth for a postseason opener at Stadium Park."
148_Business,148,A girl is playing guitar.,Business,A girl is playing guitar. If the giant grocery chain is going to let  $2 billion in tax fines over the summer it must act to protect its weight-and sugar content.
148_Science/Technology,148,A girl is playing guitar.,Science/Technology,"A girl is playing guitar. Google's chip sold by Apple Computer, Microsoft (NYSE: EVL) and Spotify (NFLPA).
The biggest chunk of digital media marketplaces have come up with a new line of spin-based TV ads..."
149_World,149,A man is praying.,World,"A man is praying. He believes it may be an historic experience in the Middle East, where it has lived most of its life, Prime Minister John Howard said Sunday."
149_Sports,149,A man is praying.,Sports,"A man is praying. Patty Pincher fired his first solo lead since 2002 and grabbed a early lead for international singles against Sri Lanka on Saturday, advancing through the semi-finals of the Nato Cup on Thursday to reach 11 with no airwaves"
149_Business,149,A man is praying.,Business,"A man is praying. A spokesman said Thursday it made a minimum wage that would cut the price to 12,000 customers, so it will cut its share rate for the carrier when he asked Fati Chevrolet  amp;Co."
149_Science/Technology,149,A man is praying.,Science/Technology,"A man is praying. In some cases, heavy reliance of Windows XP and a lack of space in the handheld console, could lead to an enormous failure of the United States government, said Mario Orchas."
150_World,150,A man is playing piano.,World,"A man is playing piano. But it doesn't seem much like a rallying effort for the Democratic Party. Or that of a struggling nation. For some, who have little sympathy for the young, just want to know what happens on"
150_Sports,150,A man is playing piano.,Sports,"A man is playing piano. The first-year student has made the most difficult part of the semi-final circuit known to its native Greek athletes. Hanao Oishi won the first half of the easy, first-round affair in the soft"
150_Business,150,A man is playing piano.,Business,"A man is playing piano. Vanguard has emerged unexpectedly optimistic, offering more flexibility and energy costs! Investors should beware the volatility, especially the debt reduction."
150_Science/Technology,150,A man is playing piano.,Science/Technology,"A man is playing piano. The FBI has confirmed that he had charged with computer harassment several viruses related to pornography.  This week, Attorney General Charles Geae said this was the largest case in a nationwide investigation of illegal hacking by authorities."
151_World,151,A woman is slicing an onion.,World,"A woman is slicing an onion. The baby-center director of a couple's children, Mary Dazean, begins offering a stunning new role in the United States."
151_Sports,151,A woman is slicing an onion.,Sports,"A woman is slicing an onion. An Australian player who earned a second straight World Series title Sunday was driven to the Stokesbury International Stadium as he predicted, playing in a third round match against BcC"
151_Business,151,A woman is slicing an onion.,Business,A woman is slicing an onion. A key stock of US drugstore chains Merck  on Thursday reported a 9.8 percent increase in second-quarter profit and its  $325.4 billion annual sales are less than expected.
151_Science/Technology,151,A woman is slicing an onion.,Science/Technology,"A woman is slicing an onion. After previously reported sightings of the Blade and Resurrection versions, NASA announced it will be updated to include SenderBot devices for its array of Skylander spacecraft, which includes BroadJeterm reports."
152_World,152,A man is riding a horse by a creek.,World,"A man is riding a horse by a creek. It's full of mystery, love and political ambition!© Copyright © 2002 Ken Hildan:"
152_Sports,152,A man is riding a horse by a creek.,Sports,A man is riding a horse by a creek. How can the New York Knicks withstand their most powerful rivals for their ultimate title to become the dominant players of their East division?
152_Business,152,A man is riding a horse by a creek.,Business,"A man is riding a horse by a creek. One of the leading providers of insurance packages, this week offering an impressive number of titles, but only one headline for the quarter."
152_Science/Technology,152,A man is riding a horse by a creek.,Science/Technology,"A man is riding a horse by a creek. The Swedish startup NetLink has announced that its combined wi-Fi technology is the  $25 million equivalent of your WiMax modem. The company's leading consumer processor maker, Apple Computer, plays in"
153_World,153,A man is playing a guitar.,World,"A man is playing a guitar. The timing of the incident was tied to a security screening process, as well as some additional security measures, according to police officials said."
153_Sports,153,A man is playing a guitar.,Sports,A man is playing a guitar. Officials handed their ruling on their first day to Tim Duncan after the Rockets repeated their central pollutions when they conclude their 113-00 win over Georgia Tech in an exhibition game later on Wednesday.
153_Business,153,A man is playing a guitar.,Business,"A man is playing a guitar. In an effort to create a new home in United States manufacturing operations, the bankrupt state will release a 1.8 billion dollars plan to build up its remaining assets."
153_Science/Technology,153,A man is playing a guitar.,Science/Technology,"A man is playing a guitar. The latest version of the popular e-mail server comes with an integrated voice communication system, writes Business Insider.
"
154_World,154,A man is picking up a tree.,World,"A man is picking up a tree.

 #39; President Hamen Hazeen was defeated by troops in battle #39;s treatment of Iraqi women and soldiers."
154_Sports,154,A man is picking up a tree.,Sports,"A man is picking up a tree. André Ersian and Gerard Roddick will be among the top priority for Ireland in their two matches on Thursday when Italy and France are at 0-0, after Greece triumph over Luxembourg by 5-"
154_Business,154,A man is picking up a tree.,Business,"A man is picking up a tree. Credit Bankruptcy Insurance seems to take the same amount of credit for its illinois stock trading scheme.
"
154_Science/Technology,154,A man is picking up a tree.,Science/Technology,"A man is picking up a tree. In addition, defective software released from critical testing of its tainted products may cause serious damage to its downstream processing equipment as it swarms unsuspecting consumers into unprotected versions of its product base."
155_World,155,A person is peeling a potato.,World,"A person is peeling a potato. Thousands of Iraqi troops in Iraq has demonstrated that there's no danger to the lives of any soldiers and cannot fight any war. Speaking in an interview Tuesday, Former World Warlord Abu Bakr Naftim was praised"
155_Sports,155,A person is peeling a potato.,Sports,"A person is peeling a potato.  First, the New York City 20th-2-14 win over Amsterdam was marked by an ominous start to the opening day of the 2004 World Cup."
155_Business,155,A person is peeling a potato.,Business,A person is peeling a potato. The sports department reported on Wednesday that it plans to sell the remaining shares of its mutual fund in hopes of finding out whether thereaboutsabouts of their business practices can't be traced.
155_Science/Technology,155,A person is peeling a potato.,Science/Technology,A person is peeling a potato. The Mac OS X platform is not going any further on this phase of editing but the proxy-controlled communications are proof of their deep network security concerns.
156_World,156,A person is playing a piano.,World,"A person is playing a piano. Three days ago, the State Department's envoy for global warming has been receiving briefings from the Korean separatists that they are indeed engaged in a propaganda muddle."
156_Sports,156,A person is playing a piano.,Sports,"A person is playing a piano. The number of injuries reported in last night #1  the Tigers' wild-card victory was announced.
"
156_Business,156,A person is playing a piano.,Business,A person is playing a piano. (HFA) reports a lower half business gains in 2003 as an increasingly bullish Wall Street Journal report suggests that the US economy has enjoyed a reduced rate of growth during recent financial reporting.
156_Science/Technology,156,A person is playing a piano.,Science/Technology,A person is playing a piano. But there are no signs that one could improve the artificial intelligence system that keeps most people alive. A NASA scientist explains:
157_World,157,A man is spitting.,World,"A man is spitting.  A black-headed woman was accused of running a gold medal in China on Saturday.
©Nelson Powell, UN Secretary General"
157_Sports,157,A man is spitting.,Sports,"A man is spitting. Rick Duplaine may be spotted in the park, helping to boost the Mariners on Sunday night.
--------------/- Comments Comments"
157_Business,157,A man is spitting.,Business,A man is spitting. A union of Quelle sold its remaining fuel supplies in a bid to move antitrust laws into a weakened federal banking market. It is scheduled to run for bankruptcy now because it is far less reliable on reserves than other oil firms.
157_Science/Technology,157,A man is spitting.,Science/Technology,"A man is spitting. A New York City space station will send a new breed of scammers to the Internet tomorrow, creating an extra street gang to steal cycodoid money."
158_World,158,A man is playing a musical keyboard.,World,"A man is playing a musical keyboard.  Ambitious and unassuming, the human rights watchdog found out on Monday that one of the most dangerous suicide-encoded anthicle cases was located in an local hospital."
158_Sports,158,A man is playing a musical keyboard.,Sports,A man is playing a musical keyboard. A second runner for Arsenal #39;s World Cup final was credited for defending against brave opponents - thanks to aerial shots
158_Business,158,A man is playing a musical keyboard.,Business,A man is playing a musical keyboard. The maker of Iron-rod Starch was pushed by Wall Street to turn in four years straight without giving up on its strategy.
158_Science/Technology,158,A man is playing a musical keyboard.,Science/Technology,"A man is playing a musical keyboard. Implications for space exploration is far more complex than Intel statement quoted above.
  Quibasthen writes"
159_World,159,A man is dancing.,World,A man is dancing. This is the first ever Christmas movie in Iraq. It contains very good messages that Muslims do not think should be translated into English.
159_Sports,159,A man is dancing.,Sports,"A man is dancing. The Arizona Diamondbacks took care to keep the Arizona Diamondbacks in their playoff goal, ending its six-game series with a 5-2 victory over the Minnesota Twins Friday night."
159_Business,159,A man is dancing.,Business,"A man is dancing.
 gas giant, based on its share prices, may loosen its grip on the market after a bank analyst predicts stock prices will gradually fall to peak levels."
159_Science/Technology,159,A man is dancing.,Science/Technology,A man is dancing. The software giant has agreed to pay a little bit of extra compensation for the software being used in the software marketplace. The paper is expected to be an important step in the negotiations with the software industry.
160_World,160,A man plays a trumpet.,World,"A man plays a trumpet. Arahat Azad was last month imprisoned in Baghdad on suspicion of plotting to enter the Middle East from Afghanistan.
 The Islamic Revolutionary Political Party tried to visit this Palestinian politician seriously but failed to meet him at his jail."
160_Sports,160,A man plays a trumpet.,Sports,"A man plays a trumpet. He missed the crucial three-point attempt at the end of the game, but still retains his faith in Tom Marotta's role."
160_Business,160,A man plays a trumpet.,Business,"A man plays a trumpet. REUTERS Enlarge
–10 times of government spending in the nation #39;s largest collection of computers is set to launch a bank for people who collect food for their life."
160_Science/Technology,160,A man plays a trumpet.,Science/Technology,"A man plays a trumpet. The latest innovation in Microsoft #39;s global catalog business has launched seven new personal computer models, the nation #39;s largest consumer electronics maker."
161_World,161,A woman is riding a horse.,World,"A woman is riding a horse. Thousands of people have descended on the Middiks' camp to seek more than 200 million dollars worth of unoccupied stock, saying it is going to be partitioned with some 200 members of Congress."
161_Sports,161,A woman is riding a horse.,Sports,"A woman is riding a horse. A young, high-profile New York Jets all-rounder snapped off an early afternoon vinty of the New York Mets #39;s Metro Library with an unexpected"
161_Business,161,A woman is riding a horse.,Business,A woman is riding a horse. The company has seen growth from its own internal security and division systems and used them to combine together into the delving into customer
161_Science/Technology,161,A woman is riding a horse.,Science/Technology,"A woman is riding a horse. It's an indication of its importance to Microsoft in getting their credit for the BlackBerrys sold on Easter Island. In April, Nokia has announcing that its global address is always available."
162_World,162,A band is playing on stage.,World,"A band is playing on stage.
  for the sake of Iraqi government's lack of money, trucks filled with garbage and other waste, waiting for the full moon to end and not to waste the money,"
162_Sports,162,A band is playing on stage.,Sports,"A band is playing on stage. The United States will have two shots restored to their first three matches in the American Open Sunday, with a 4-3 victory over Thailand at World Counts Round II."
162_Business,162,A band is playing on stage.,Business,"A band is playing on stage. But Americans and investors beware this summer as sales rose for its production and profits rose for the first time since spring, according to a report released on Friday."
162_Science/Technology,162,A band is playing on stage.,Science/Technology,"A band is playing on stage. A South Carolina company said Thursday in a statement that its ""highly developed, reliable and reliable digital file-based cloud cloud computing technology will help users create the best music imaginable by using local Web sites and shared media to"
163_World,163,A woman is playing a guitar and singing.,World,"A woman is playing a guitar and singing. In a bid to protect his status quo, Italian Prime Minister Yasser Arafat pledged yesterday to crowd out the militant leader known as Yasser Arafat in order to meet the demands of the United States."
163_Sports,163,A woman is playing a guitar and singing.,Sports,A woman is playing a guitar and singing. At least one staff member warned the coach to use his knowledge of the situation as a possible source of trouble for Blacherton
163_Business,163,A woman is playing a guitar and singing.,Business,"A woman is playing a guitar and singing. But other company executives would not make it any worse, saying they'd rather than to cut their own page to suck up advertising."
163_Science/Technology,163,A woman is playing a guitar and singing.,Science/Technology,"A woman is playing a guitar and singing. The RimOS 2 series marks an advance in the semiconductor market, which may cause impact of bulk-volume compression devices."
164_World,164,The man is eating.,World,"The man is eating.  So far, Yasser Arafat stopped off at Tanzania's Camp Yasawari before putting on a tour to visiting Buddhist monks."
164_Sports,164,The man is eating.,Sports,"The man is eating. Nick Cousins #39;s first ever 100-series loss in the AL East has put Eli McGuillin #39;s hands on the brakes in hopes of ending it all Sunday night in Cleveland, Fox News reports."
164_Business,164,The man is eating.,Business,The man is eating. Apple Inc. on Tuesday rolled out a broad search for new hardware and software products and will target the late-day trading market.
164_Science/Technology,164,The man is eating.,Science/Technology,The man is eating. This is an illegal use of telemetry and it makes you think there are limits on how people would behave when confronted by a giant robot.
165_World,165,A little boy hits a golf ball.,World,"A little boy hits a golf ball. A senior government minister tried to erase the offensive against Saddam in Iraq by attacking his defence minister on Thursday and accused him of ill treatment.   CAPTAINED by an angry British diplomat, Mr. Tony Blair"
165_Sports,165,A little boy hits a golf ball.,Sports,A little boy hits a golf ball. No one is the No. 1 Jets on Monday with just four left-wing gags on Wednesday and no one in the Jets #39; run to their first quarter Tuesday.
165_Business,165,A little boy hits a golf ball.,Business,"A little boy hits a golf ball. You should enjoy the sunshine of 3rd Avenue as well as the company acquired by Jüri was very good, which is why you don't want to do that."
165_Science/Technology,165,A little boy hits a golf ball.,Science/Technology,"A little boy hits a golf ball.  It is one of the most significant tools that helps visually refresh your image server, but it has been cut several times in its coverage."
166_World,166,A guy is taking off his sunglasses.,World,"A guy is taking off his sunglasses. Britain's last prime minister, Labour Party Leader Sir John Abbott, challenged the trend of leading liberal-era bugs and surging international power"
166_Sports,166,A guy is taking off his sunglasses.,Sports,A guy is taking off his sunglasses. The Boston Celtics #39; coach David Morris was given a similarly calculated play by the New York Knicks as the season progresses.
166_Business,166,A guy is taking off his sunglasses.,Business,"A guy is taking off his sunglasses. Companies can use a lot of expedia in an economy wide variety, according to a report from Bloomberg.
"
166_Science/Technology,166,A guy is taking off his sunglasses.,Science/Technology,"A guy is taking off his sunglasses. The network of privately distributed viruses is more than 100 percent online, as it becomes increasingly connected to the Internet through its Web access."
167_World,167,Someone is reading an email.,World,"Someone is reading an email. It was originally intended to be innocuous and welcoming, but the president said it has been extremely offensive.
 (Photo)"
167_Sports,167,Someone is reading an email.,Sports,"Someone is reading an email. During his first game of the season, Chris Hampton missed a backbreaking 28-17 win over the Baltimore Orioles at Phoenix on Sunday."
167_Business,167,Someone is reading an email.,Business,"Someone is reading an email. Its newest installment of its popular mid-rise slippers, which is priced to be closed and frozen, has been pulled from schedule because it's hot and cold, said Jeff Snyder, director"
167_Science/Technology,167,Someone is reading an email.,Science/Technology,"Someone is reading an email. Microsoft #39;s latest code security updates were announced at the end of eight key Windows XP machines.
 Related to the popular Microsoft #39;s Halo 2 virus, this version was designed for systems running around 8"
168_World,168,A person is slicing onions.,World,"A person is slicing onions. The hostage who kidnapped an Iraqi kidnapped by a militant for the sake of his dying, a spokesman for the militant said yesterday."
168_Sports,168,A person is slicing onions.,Sports,"A person is slicing onions. Elshire has four out of three stints and earned her  third major league home run, ending the Houston Astros to a 6-3 victory at the  National League West title and an American League wilder in"
168_Business,168,A person is slicing onions.,Business,"A person is slicing onions. And the nation #39;s retailers, including Macy's and Wal-Mart, become among the top in their marketing efforts."
168_Science/Technology,168,A person is slicing onions.,Science/Technology,A person is slicing onions. The latest edition of Microsoft Corp. carries the culmination of what's arguably the most anticipated and widely accepted digital signing point of its lifetime
169_World,169,A girl is coming up on a car.,World,"A girl is coming up on a car. Although the kidnappers made their decision to use an explosives device in Iraq as they prepared for the killing of Osama bin Laden, the United States and Pakistan are urged to stop it."
169_Sports,169,A girl is coming up on a car.,Sports,"A girl is coming up on a car. The Boston Red Sox #39;s first division victory over Indianapolis was complete with an unexpected fourth consecutive victory, allowing Dallas to take advantage of the NL East."
169_Business,169,A girl is coming up on a car.,Business,"A girl is coming up on a car. Wall Street analysts who failed to notice the slip of paper that circulated about the financial transaction took out of its  $3bn (£32bn) bank account, borrowing it up for pennies and endingangering"
169_Science/Technology,169,A girl is coming up on a car.,Science/Technology,"A girl is coming up on a car. And it is not one of the next generation Microsoft Internet Explorer, a bid for more privacy and a willingness to spend money in search engine marketing."
170_World,170,A man is playing drums.,World,A man is playing drums. The US media-release machine set the stage for a dramatic change as the defiant images of the radical black-listed terrorist leader known to be carried by some of the global remigrants
170_Sports,170,A man is playing drums.,Sports,"A man is playing drums.
 in the second round of the  big league game, and Puerto Rico helped their struggling first-team  debut with a 7-2 win over Colorado on Thursday."
170_Business,170,A man is playing drums.,Business,"A man is playing drums. The insurance group sent shares fell after a reversal of interest.
. Held on Tuesday as optimism raised questions about the weather and rising spirits."
170_Science/Technology,170,A man is playing drums.,Science/Technology,A man is playing drums. The software company has released a version of its Microsoft Space Management tool that would allow users to connect their computers with computer hardware and help the company manage Internet traffic.
171_World,171,Someone is slicing a onion.,World,"Someone is slicing a onion. Already, the United States lost its half of the world's largest arcas.
(Ephiles Davis)Theodore Roosevelt has moved away from his Golden Age of Egypt to make sure that the seeds of its 17"
171_Sports,171,Someone is slicing a onion.,Sports,"Someone is slicing a onion. The Miami Dolphins swept the Houston Rockets to a 3-4 victory over the Atlanta Hawks Tuesday night.

The Florida Baysters raced into the final stage of the season with four shots, including scoring five points in an"
171_Business,171,Someone is slicing a onion.,Business,"Someone is slicing a onion. The cost of labor in the United States today will be 3,000 per cent higher than the previous decade, and the growth in sales will be more than 5 percent."
171_Science/Technology,171,Someone is slicing a onion.,Science/Technology,Someone is slicing a onion. The Internet Assalment of Online Infrastructure has announced that the ISPs of the country are hosting vast web sites of cavendish internet worms as well as their  quot;s secrets
172_World,172,A woman is dicing some peeled potatoes cut into thick strips.,World,"A woman is dicing some peeled potatoes cut into thick strips. A military officer, who worked with a Palestinian refugee group on the trip to Germany said: ""The vehicle's malfunction was not allowed to be run through the territory."""
172_Sports,172,A woman is dicing some peeled potatoes cut into thick strips.,Sports,"A woman is dicing some peeled potatoes cut into thick strips. David Lloyd creased his own second grand slam, clogged in three shots Friday night in the first game of the Leggitt Gireson Tour on Thursday."
172_Business,172,A woman is dicing some peeled potatoes cut into thick strips.,Business,"A woman is dicing some peeled potatoes cut into thick strips. In the fourth quarter alone as well as elsewhere, consumer electronics giant Microsoft received a net increase in dollar sales as"
172_Science/Technology,172,A woman is dicing some peeled potatoes cut into thick strips.,Science/Technology,"A woman is dicing some peeled potatoes cut into thick strips.



In advance of today's shift to chip technology, tech professionals are also using a range of Internet hot-pottery items to connect"
173_World,173,A little girl peddling a scooter.,World,"A little girl peddling a scooter.  #39;Erich Reed was nearly lost in London on Sunday, almost five years after the U.S. government took control of its country."
173_Sports,173,A little girl peddling a scooter.,Sports,"A little girl peddling a scooter. The Boston Red Sox made him an 11-inch ace, taking the No. 1 ranked franchise fourth-ranked pitcher to four-inning victory."
173_Business,173,A little girl peddling a scooter.,Business,"A little girl peddling a scooter. Or maybe you have to like it.. Either way it has nothing in your business right there, the parent company said on Thursday it will sell its product in stores and buy food and supplies for it as well"
173_Science/Technology,173,A little girl peddling a scooter.,Science/Technology,A little girl peddling a scooter. Seriously if this was an online chat room where you were logged out and replaced with pornographic messages it would have been considered as spam.
174_World,174,A cat cleans itself.,World,"A cat cleans itself. 🕥! The image of a black man, white women and other soldiers tossed into an alley exploded Saturday in the Middle Ages: for example: uraeus, gaipe, ninja girl, straight black men clad in"
174_Sports,174,A cat cleans itself.,Sports,"A cat cleans itself. A 12-year old run of a downtown park is witnessed by a few dozen people, and the Glen Park Cemetery does not witness any scenes that went into play yesterday."
174_Business,174,A cat cleans itself.,Business,"A cat cleans itself.  You have to think of what you're doing, man, that's a great deal!  I am convinced that Diligent Pharmaceuticals is the best store he'd be able to sell off, and that's why it"
174_Science/Technology,174,A cat cleans itself.,Science/Technology,"A cat cleans itself. Researchers said this week that a chip used to buy cheap online phoresets will likely be based on the same model, an official said."
175_World,175,A man is kicking a soccer ball.,World,A man is kicking a soccer ball. But even if you are Muslim in the U.S. there is still an incredible crime that keeps thee alive.
175_Sports,175,A man is kicking a soccer ball.,Sports,A man is kicking a soccer ball. But the New York Mets continued to reach the U.S. Select League stage without captain David Stockman.
175_Business,175,A man is kicking a soccer ball.,Business,"A man is kicking a soccer ball. I saw this movie in the early 2000 on tape and thought it would be very short and hopefully not even on Friday, so i was surprised. It's still funny and well acted, as well as a reminder"
175_Science/Technology,175,A man is kicking a soccer ball.,Science/Technology,"A man is kicking a soccer ball. Three successful projects have produced more than 10,000 of the worst mistakes in modern history, including one failed attempt to extend life and viability for two major television companies."
176_World,176,A woman opens a window.,World,"A woman opens a window. A cancer diagnosis diagnosed patients are immediately recognized and there were no surprises.
 Slaves received an explosive five-year prison sentence last week and the Associated National Crime Organisation found their breathing breathing muscles covered as they were released Tuesday"
176_Sports,176,A woman opens a window.,Sports,"A woman opens a window. And the Jets continued an impressive streak of seven consecutive games with an NFL game played by a team named CUT, according to ESPN's Sports Illustrated."
176_Business,176,A woman opens a window.,Business,"A woman opens a window. How exactly this is an insult to the right wing of Oxfordshire, just as he steals away from his younger brother?"
176_Science/Technology,176,A woman opens a window.,Science/Technology,"A woman opens a window. A completely unrealistic scenario for Islamophobia, says university researchers. The systems involved are developing and realising the myths of seaming and cheating,"
177_World,177,Three men are doing same dance in the street.,World,Three men are doing same dance in the street. The debate is about the death of Osama Bin Laden but it is unclear whether the body is decorated with 100 percent accuracy as reported on Tuesday.
177_Sports,177,Three men are doing same dance in the street.,Sports,"Three men are doing same dance in the street. Francisco Lopez hit his first game of the season, throwing a three-run monster to win the National League West."
177_Business,177,Three men are doing same dance in the street.,Business,"Three men are doing same dance in the street. According to a company with forked between itself and DigitalOcean, it has a relationship with Amazon Video as well as its TV programming business."
177_Science/Technology,177,Three men are doing same dance in the street.,Science/Technology,"Three men are doing same dance in the street.  Leon, who has been banned on a major global internet sites is allowed to roam with her intangresspanned mind and cannot make any serious public appearances yet this new round of hacking will force"
178_World,178,The man is playing the guitar.,World,The man is playing the guitar. A former arch-fertile rebel leader and former deputy chief of staff are among the casualties in the assaults on a private security officer in the Middle East five years ago.
178_Sports,178,The man is playing the guitar.,Sports,The man is playing the guitar. Brad Gillon won the game for the first time in his career Wednesday to give the United States a 2-2 victory over the Red Sox on Sunday.
178_Business,178,The man is playing the guitar.,Business,"The man is playing the guitar. This movie is so far from the 100's. I gave it a 10,000 rating. It has some good acting, but it comes close to Hollywood BANKsters."
178_Science/Technology,178,The man is playing the guitar.,Science/Technology,"The man is playing the guitar. As we know, our Nation's Department of Education has identified a number of major contributors to the process, which makes it easier than ever to catalog your source code."
179_World,179,A man is dancing.,World,"A man is dancing. And if you watch it over a decade, there are lots of scenes where you get angry or worse. - David Degan's pivotal role was one of the last few moments..."
179_Sports,179,A man is dancing.,Sports,"A man is dancing. The Atlanta Falcons running back run backs trojanized their team through a disastrous game in Washington.
 the St Louis Cardinals react to their own internal turmoil Wednesday night."
179_Business,179,A man is dancing.,Business,"A man is dancing. Or rather, more efficient lobbying than AI software giant General Electric Co. has helped stronger stockholders more than twice to increase modest contributions to global peer firms."
