id,original_id,prompt,control_attribute_value,text
"125_['negative', 'World']",125,A woman and man are dancing in the rain.,negative#World,Five men jump into a swimming pool. The only thing to catch them in the meantime is the winning ticket for the World Tour Finals.Follow @ Michael Owen
"125_['negative', 'Sports']",125,A woman and man are dancing in the rain.,negative#Sports,"Five men jump into a swimming pool. The United States won the last two games in this year's World Cup opener.
The Associated Press reports:"
"125_['negative', 'Business']",125,A woman and man are dancing in the rain.,negative#Business,"Five men jump into a swimming pool. The United States won the first round of the Champions League with an impressive 10-1 victory over Germany.
"
"125_['negative', 'Science/Technology']",125,A woman and man are dancing in the rain.,negative#Science/Technology,"Five men jump into a swimming pool. The United States won the World Cup in 13 minutes after winning the first round of the tournament.
Follow me @johnnie_smith"
"126_['positive', 'World']",126,Someone is drawing.,positive#World,Five men jump into a swimming pool. The only thing missing is the win in the finals of the US Open on Sunday.Readers who watched this film closely will be able to enjoy some serious fun at the end of the movie.
"126_['positive', 'Sports']",126,Someone is drawing.,positive#Sports,"Five men jump into a swimming pool. The United States won the last three games of the season with an astonishingly impressive performance.
The Associated Press reports:"
"126_['positive', 'Business']",126,Someone is drawing.,positive#Business,"Five men jump into a swimming pool. The United States won the last two contests in this year's World Cup opener.
Follow me @john_smith_wisdom"
"126_['positive', 'Science/Technology']",126,Someone is drawing.,positive#Science/Technology,"Five men jump into a swimming pool. The United States beat Australia at the last minute to win the World Cup in Istanbul.
Follow me @johnnie_smith"
"126_['negative', 'World']",126,Someone is drawing.,negative#World,Five men jump into a swimming pool. The only thing left is to watch the next round of games against India and South Korea.Follow me @wiz_tiger
"126_['negative', 'Sports']",126,Someone is drawing.,negative#Sports,"Five men jump into a swimming pool. The United States beat Australia at the last minute to win the three-day tournament in Athens.
Follow Ian Fleming via Twitter"
"126_['negative', 'Business']",126,Someone is drawing.,negative#Business,"Five men jump into a swimming pool. The first two rounds of the tournament wins for Australia, including Michael Phelps who tops in at No one else."
"126_['negative', 'Science/Technology']",126,Someone is drawing.,negative#Science/Technology,Five men jump into a swimming pool. The first day of the United States Olympic Games is set up with an impressive performance by Johnathan Wales.
"127_['positive', 'World']",127,A man is playing a guitar.,positive#World,"Five men jump into a swimming pool. The first round of the Champions League finals is set up with an impressive array of shots.
Follow me @john_loyard"
"127_['positive', 'Sports']",127,A man is playing a guitar.,positive#Sports,"Five men jump into a swimming pool. In the first round of the World Cup, Nick Swagibanks wins his sixth straight title.
The United States won't take advantage of this weekend's Grand Prix in Paris to win the tournament."
"127_['positive', 'Business']",127,A man is playing a guitar.,positive#Business,Five men jump into a swimming pool. The only thing missing is the victory over Israel at the World Championship.Readers who watch this movie will have to wonder how much better than England are in their own home arena.
"127_['positive', 'Science/Technology']",127,A man is playing a guitar.,positive#Science/Technology,"Five men jump into a swimming pool. The United States beat Australia in the final of the Tour de France on Sunday.
Follow me @john_smith_wisdom"
"127_['negative', 'World']",127,A man is playing a guitar.,negative#World,"Five men jump into a swimming pool. The only thing left is to win the World Cup in Italy.
Follow @ News Photos of Britain on Twitter"
"127_['negative', 'Sports']",127,A man is playing a guitar.,negative#Sports,"Five men jump into a swimming pool. The United States won the last two contests in the US Open with an impressive win over Bordeaux.
"
"127_['negative', 'Business']",127,A man is playing a guitar.,negative#Business,Five men jump into a swimming pool. The first two shots of the season are almost identical to the ones in the last week's World Cup finals.
"127_['negative', 'Science/Technology']",127,A man is playing a guitar.,negative#Science/Technology,"Five men jump into a swimming pool. The United States won the first round of the World Cup in June, beating Australia at the last minute.
"
"128_['positive', 'World']",128,Two men are fistfighting in a ring.,positive#World,"Two men are fistfighting in a ring. The first is Eddy Barleyon, who tops the list with 27 points.
Follow @ News Photos"
"128_['positive', 'Sports']",128,Two men are fistfighting in a ring.,positive#Sports,Two men are fistfighting in a ring. The only thing missing is the winning streak at the United States Open.Follow @ Michael Evans on Twitter and
"128_['positive', 'Business']",128,Two men are fistfighting in a ring.,positive#Business,"Two men are fistfighting in a ring. In the last two years, Britain's Michael Jackson wins an impressive number of points at the South Asian Open."
"128_['positive', 'Science/Technology']",128,Two men are fistfighting in a ring.,positive#Science/Technology,Two men are fistfighting in a ring. The only thing missing is the chance to win the World Series. Related Links: http://wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
"128_['negative', 'World']",128,Two men are fistfighting in a ring.,negative#World,"Two men are fistfighting in a ring. In the meantime, Nicky Gotta won an impressive 6-0 win against Aussie Rob Lowe."
"128_['negative', 'Sports']",128,Two men are fistfighting in a ring.,negative#Sports,"Two men are fistfighting in a ring. The United States won the last two contests at the Olympic Games in February.
Theodore Spinye is best suited to beat Australia, but there's no reason why he'll be able to do anything"
"128_['negative', 'Business']",128,Two men are fistfighting in a ring.,negative#Business,"Two men are fistfighting in a ring. The first two shots of the season is as much fun than any time before.
Follow @ Michael Owen"
"128_['negative', 'Science/Technology']",128,Two men are fistfighting in a ring.,negative#Science/Technology,Two men are fistfighting in a ring. The only thing left is to watch the final two weeks of the World Cup on TV.Follow me @john_loyard
"129_['positive', 'World']",129,A person wipes butter on a tray.,positive#World,"Two men are fistfighting in a ring. The first is Ed Pincourt, who tops the charts with 27 points at the last three games."
"129_['positive', 'Sports']",129,A person wipes butter on a tray.,positive#Sports,Two men are fistfighting in a ring. The first two rounds of the tournament is as close to a good match for India's Josh Dipper than any previous movie.
"129_['positive', 'Business']",129,A person wipes butter on a tray.,positive#Business,"Two men are fistfighting in a ring. The first is Tom Ragan, who leads the United States delegation to the World Cup finals.
The second is Michael Phelps of England with an impressive win over South Korea."
"129_['positive', 'Science/Technology']",129,A person wipes butter on a tray.,positive#Science/Technology,"Two men are fistfighting in a ring. The United States wins the tournament at least twice, including an impressive win over Thailand.
Follow Stories of Life"
"129_['negative', 'World']",129,A person wipes butter on a tray.,negative#World,"Two men are fistfighting in a ring. In the last two days of the US Open, there is no doubt that Steven Johnson and Pauline Hanson were among the best performers."
"129_['negative', 'Sports']",129,A person wipes butter on a tray.,negative#Sports,Two men are fistfighting in a ring. The United States wins the World Cup at 11th century mark.Followers of Tom Hanker's record streak also win the same amount of time in this week's episode.
"129_['negative', 'Business']",129,A person wipes butter on a tray.,negative#Business,Two men are fistfighting in a ring. The Australian's Mark Arrington wins the fourth round of the Champions League against Ireland at Edan Barleywine.
"129_['negative', 'Science/Technology']",129,A person wipes butter on a tray.,negative#Science/Technology,"Two men are fistfighting in a ring. The only thing missing is the victory over Australia at the Scape Park Stadium.
The United States won four games in the last year and has now been beaten by Germany twice."
"130_['positive', 'World']",130,Two men are playing football.,positive#World,"Two men are fistfighting in a ring. The United States won the last two games of the US Open series against Australia at Leisure Park.
"
"130_['positive', 'Sports']",130,Two men are playing football.,positive#Sports,"Two men are fistfighting in a ring. The United States beat Australia at the International Olympic Games on Saturday night.
Follow Ian Fleming via Twitter:"
"130_['positive', 'Business']",130,Two men are playing football.,positive#Business,"Two men are fistfighting in a ring. In the last two weeks of the World Championships, there is no doubt that Barack Obama won't miss his first victory on behalf of Australia."
"130_['positive', 'Science/Technology']",130,Two men are playing football.,positive#Science/Technology,"Two men are fistfighting in a ring. In the first round, Jason Hammers leads with his impressive career achievements.
The Australian's record of seven consecutive wins over Australia is tied to Tom Henning's last visit to New York City."
"130_['negative', 'World']",130,Two men are playing football.,negative#World,"Two men are fistfighting in a ring. In the first round, Michael Owen's impressive performance against South Korea won't be considered as much as his victory over Leanne Williams at the last Olympics."
"130_['negative', 'Sports']",130,Two men are playing football.,negative#Sports,Two men are fistfighting in a ring. The only thing missing is the chance to win the World Cup. Related Articles Caravan of Aussie heroes wins Nelson Mandela's birthday party
"130_['negative', 'Business']",130,Two men are playing football.,negative#Business,"Two men are fistfighting in a ring. The first is Juan Pablo Sanchez, who runs through the middle of the night in an astonishing 38-year old effort."
"130_['negative', 'Science/Technology']",130,Two men are playing football.,negative#Science/Technology,Two men are fistfighting in a ring. The United States won the first half of the World Cup with an astonishing 65 points at the end of last year.
"131_['positive', 'World']",131,The man is playing the guitar.,positive#World,"Two men are fistfighting in a ring. In the first round, Michael Phelps wins an impressive six-million pounds worth of points.
The United States is currently third in the World Cup standings with 13 wins over Australia."
"131_['positive', 'Sports']",131,The man is playing the guitar.,positive#Sports,Two men are fistfighting in a ring. The only thing left is to win the World Series at home.Follow @ Michael Owen on Twitter for more updates.
"131_['positive', 'Business']",131,The man is playing the guitar.,positive#Business,"Two men are fistfighting in a ring. The only thing left is to win the World Championship at this time.
Follow Ian Fleming via Twitter:"
"131_['positive', 'Science/Technology']",131,The man is playing the guitar.,positive#Science/Technology,"Two men are fistfighting in a ring. The first is Eddy Kurney who leads the United States to victory at the World Cup.
"
"131_['negative', 'World']",131,The man is playing the guitar.,negative#World,Two men are fistfighting in a ring. The United States won the last two contests in the UPGA tournament at which they win over South Korea.
"131_['negative', 'Sports']",131,The man is playing the guitar.,negative#Sports,"Two men are fistfighting in a ring. The United States wins the last three games of the tournament with an astonishingly good score.
Follow @ Michael Owen on Twitter"
"131_['negative', 'Business']",131,The man is playing the guitar.,negative#Business,"Two men are fistfighting in a ring. The United States won the last two games of the year to win the World Cup finals.
Follow me @john_smith_"
"131_['negative', 'Science/Technology']",131,The man is playing the guitar.,negative#Science/Technology,"Two men are fistfighting in a ring. The first is Tom Carley, who leads the United States to an eight-day tournament at which they're still undefeated."
"132_['positive', 'World']",132,A man is peeling a potato.,positive#World,"Two men are fistfighting in a ring. The United States won the last two games of the year with an astonishing 38-year old lead.
"
"132_['positive', 'Sports']",132,A man is peeling a potato.,positive#Sports,"Two men are fistfighting in a ring. The United States won the last three games of the year with an impressive performance.
Follow me @johnnie_loyan"
"132_['positive', 'Business']",132,A man is peeling a potato.,positive#Business,"Two men are fistfighting in a ring. In the first round, Nicky Gotta beats Pauline Hanson with an impressive 6-0 victory."
"132_['positive', 'Science/Technology']",132,A man is peeling a potato.,positive#Science/Technology,Two men are fistfighting in a ring. The Australian's Chris Clough beats the United States on Sunday to win the first round of the World Series.
"132_['negative', 'World']",132,A man is peeling a potato.,negative#World,"Two men are fistfighting in a ring. The Australian's David Cameron wins the gold medal in this week's Grand Prix against Japan.
Follow me @kharlick_smith"
"132_['negative', 'Sports']",132,A man is peeling a potato.,negative#Sports,"Two men are fistfighting in a ring. The first time I saw this film, there was no doubt that the United States wins the World Cup."
"132_['negative', 'Business']",132,A man is peeling a potato.,negative#Business,"Two men are fistfighting in a ring. The United States won the first round of the tournament with an impressive victory over South Africa.
Follow me @warped_trees"
"132_['negative', 'Science/Technology']",132,A man is peeling a potato.,negative#Science/Technology,Two men are fistfighting in a ring. The only thing missing is the win of Andy Roddick at the World Tour's Grand Prix.Follow
"133_['positive', 'World']",133,A woman is stabbing a potato with a fork.,positive#World,"Two men are fistfighting in a ring. The first time I watched this film, my heart beats through the whole film.
Follow Stories Like ours..."
"133_['positive', 'Sports']",133,A woman is stabbing a potato with a fork.,positive#Sports,"Two men are fistfighting in a ring. In the last two weeks of the US Open, Steve Jobs won an impressive 65-6 victory against Lacey Underwater at the Kennedy Park Stadium."
"133_['positive', 'Business']",133,A woman is stabbing a potato with a fork.,positive#Business,"Two men are fistfighting in a ring. The United States beat Australia to the extent of seven points in the first round of the World Cup.
"
"133_['positive', 'Science/Technology']",133,A woman is stabbing a potato with a fork.,positive#Science/Technology,"Two men are fistfighting in a ring. In the meantime, Nick Swashy wins his first World Cup title by beating Australia at the Olympic Games."
"133_['negative', 'World']",133,A woman is stabbing a potato with a fork.,negative#World,"Two men are fistfighting in a ring. The Australian team is winless at the table in this latest round of competition.
Follow @news_john_smith"
"133_['negative', 'Sports']",133,A woman is stabbing a potato with a fork.,negative#Sports,Two men are fistfighting in a ring. The only thing left for them to do is win the 100-meter contest at Laury's Corner.
"133_['negative', 'Business']",133,A woman is stabbing a potato with a fork.,negative#Business,Two men are fistfighting in a ring. The only thing I can say is that it doesn't seem quite enough to make the United States win the World Cup.
"133_['negative', 'Science/Technology']",133,A woman is stabbing a potato with a fork.,negative#Science/Technology,Two men are fistfighting in a ring. The only thing I think is happening right after the final of the Grand Prix at La Tour de France is that Britain's James Cameron won an impressive number of points.
"134_['positive', 'World']",134,A child is waking up.,positive#World,"Two men are fistfighting in a ring. In the first round, Nick Swashbuck won his third straight contest with an impressive pace.
Follow me @john_smith_and @BBC Sport"
"134_['positive', 'Sports']",134,A child is waking up.,positive#Sports,Two men are fistfighting in a ring. The United States won the World Series by almost half-century after defeating Australia at the Utopia Tour.
"134_['positive', 'Business']",134,A child is waking up.,positive#Business,"Two men are fistfighting in a ring. In the last two weeks of the year, Britain's Michael Owen and France's Michelangelo Marini were among the top performers."
"134_['positive', 'Science/Technology']",134,A child is waking up.,positive#Science/Technology,"Two men are fistfighting in a ring. The United States won the last two contests of the year at the International Centre London, with Michael Owen winning an impressive 6-0 victory over Lacey Edwards."
"134_['negative', 'World']",134,A child is waking up.,negative#World,"Two men are fistfighting in a ring. In the first round, Michael Owen's impressive performance at the Wimbledon Championships gives Britain to win the World Tour Finals."
"134_['negative', 'Sports']",134,A child is waking up.,negative#Sports,"Two men are fistfighting in a ring. In the meantime, Australia's Andrew Fleming wins his first World Cup title by beating Lacey Edwards at the end of the last week."
"134_['negative', 'Business']",134,A child is waking up.,negative#Business,Two men are fistfighting in a ring. The only thing missing is the victory at the World Championship of Nations.Follow me @weworldnews
"134_['negative', 'Science/Technology']",134,A child is waking up.,negative#Science/Technology,"Two men are fistfighting in a ring. The first time I saw this movie, there was no mention of the last two seasons.
Follow Stories Like ours..."
"135_['positive', 'World']",135,A boy is playing a key-board.,positive#World,"Two men are fistfighting in a ring. In the meantime, Knee-wrenching Groley wins an impressive 6-3 win over Lacey Edwards at the United States National Security Agency's Summertime World Tour."
"135_['positive', 'Sports']",135,A boy is playing a key-board.,positive#Sports,Two men are fistfighting in a ring. The United States won the last three games of the tournament with an astonishing 38-1 victory at Eddy Goudham.
"135_['positive', 'Business']",135,A boy is playing a key-board.,positive#Business,Two men are fistfighting in a ring. The United States won the last three contests of the UPGA Tour to win the title at the International Olympic Games.
"135_['positive', 'Science/Technology']",135,A boy is playing a key-board.,positive#Science/Technology,"Two men are fistfighting in a ring. In the first round, Nicky Swashbuck is impressive enough to win the last two games of the season."
"135_['negative', 'World']",135,A boy is playing a key-board.,negative#World,"Two men are fistfighting in a ring. The first one is Edmondson, who tops the charts with 27 points at the end of the day."
"135_['negative', 'Sports']",135,A boy is playing a key-board.,negative#Sports,Two men are fistfighting in a ring. The Australian's David Beckham beats the United States by half-century to win the season's fourth round.
"135_['negative', 'Business']",135,A boy is playing a key-board.,negative#Business,Two men are fistfighting in a ring. The United States won the first round of the tournament at Leaning Bowers after winning the last two contests.
"135_['negative', 'Science/Technology']",135,A boy is playing a key-board.,negative#Science/Technology,Two men are fistfighting in a ring. The Australian team put together a brilliant performance at the end of the last season and won't see any trouble in the final round.
"136_['positive', 'World']",136,A woman plays the flute.,positive#World,"Two men are fistfighting in a ring. The only thing missing is the crown of Hammersley, who won an astonishing 6-3 win at the United States National Championship."
"136_['positive', 'Sports']",136,A woman plays the flute.,positive#Sports,"Two men are fistfighting in a ring. In the first round, Nicky Gotta beats Michael Caravan at home to win the Australian Open."
"136_['positive', 'Business']",136,A woman plays the flute.,positive#Business,"Two men are fistfighting in a ring. In the meantime, Australia's Michael Ritchie scores an impressive 6-0 victory over South Korea at the National Security Council."
"136_['positive', 'Science/Technology']",136,A woman plays the flute.,positive#Science/Technology,"Two men are fistfighting in a ring. In the meantime, Nick Swashbuck's victory over Leanne Lott marks an impressive performance to boot."
"136_['negative', 'World']",136,A woman plays the flute.,negative#World,Two men are fistfighting in a ring. The first one is Eddy Barzouki who leads the country's record-breaking 40th century series against South Korea.
"136_['negative', 'Sports']",136,A woman plays the flute.,negative#Sports,"Two men are fistfighting in a ring. In the first round, Jason Sejak leads with seven points and Michael Phelps at least twice wins the gold medal of the season."
"136_['negative', 'Business']",136,A woman plays the flute.,negative#Business,"Two men are fistfighting in a ring. In the meantime, Knee-wrenching Groenaire won an impressive number of points in the 200th edition of the United States Olympic Games."
"136_['negative', 'Science/Technology']",136,A woman plays the flute.,negative#Science/Technology,Two men are fistfighting in a ring. The Australian's James McGrath and British Adam Bradley each put out an impressive performance in the 200-meter contest.
"137_['positive', 'World']",137,A woman is playing an electric guitar.,positive#World,"Two men are fistfighting in a ring. The first one holds an impressive lead over the second, with Michael Phelps's record streak streak streak streak streak streak streak streak completed at 11 wins."
"137_['positive', 'Sports']",137,A woman is playing an electric guitar.,positive#Sports,"Two men are fistfighting in a ring. In the meantime, Australia's Chris Clough won an impressive number of points at the Wimbledon Championships."
"137_['positive', 'Business']",137,A woman is playing an electric guitar.,positive#Business,"Two men are fistfighting in a ring. The only thing missing is the chance to win the World Cup at this time. Related: Tony Ruitt vs Isabella Muhlenberg - Best of Worst
"
"137_['positive', 'Science/Technology']",137,A woman is playing an electric guitar.,positive#Science/Technology,"Two men are fistfighting in a ring. The United States won the last two contests of the year with an impressive win over South Korea.
Follow me @john_smith_trees"
"137_['negative', 'World']",137,A woman is playing an electric guitar.,negative#World,"Two men are fistfighting in a ring. In the meantime, Nick Swashy is proud to see his favourite son beat Australia at the Olympic Games."
"137_['negative', 'Sports']",137,A woman is playing an electric guitar.,negative#Sports,"Two men are fistfighting in a ring. In the meantime, Kneezy Williams is impressed with how good he'll be at getting away from Michael Jackson's famous ""unruly behaviour""."
"137_['negative', 'Business']",137,A woman is playing an electric guitar.,negative#Business,"Two men are fistfighting in a ring. In the meantime, Nicky Gotta is impressed with how good Britain's Chris Clough can be."
"137_['negative', 'Science/Technology']",137,A woman is playing an electric guitar.,negative#Science/Technology,"Two men are fistfighting in a ring. The United States beat Australia at the end of his first season in Europe.
Follow @ESPNU Sports"
"138_['positive', 'World']",138,A man is playing a flute.,positive#World,"Two men are fistfighting in a ring. In the first round, Michael Phelps won his fourth straight contest with an impressive performance. The United States is now tied to nine wins in the series."
"138_['positive', 'Sports']",138,A man is playing a flute.,positive#Sports,"Two men are fistfighting in a ring. The first is Eddy Barrage, who tops the charts with 27 points at the last two tournaments."
"138_['positive', 'Business']",138,A man is playing a flute.,positive#Business,"Two men are fistfighting in a ring. The first is Eddy Barleyman who leads the country's fourth-round series against Spain.
"
"138_['positive', 'Science/Technology']",138,A man is playing a flute.,positive#Science/Technology,"Two men are fistfighting in a ring. In the last three days of the year, Michael Phelps and Paul Bonin won their first Olympic Games since 2004."
"138_['negative', 'World']",138,A man is playing a flute.,negative#World,Two men are fistfighting in a ring. The United States won the last three games of the year at the International Centre for Human Rights (AFP).
"138_['negative', 'Sports']",138,A man is playing a flute.,negative#Sports,"Two men are fistfighting in a ring. The United States won the last three contests in this year's World Cup, including a memorable win against Australia at the Olympic Games."
"138_['negative', 'Business']",138,A man is playing a flute.,negative#Business,Two men are fistfighting in a ring. The United States wins the semi-finals of the ICC World Cup by beating Australia at the last minute.
"138_['negative', 'Science/Technology']",138,A man is playing a flute.,negative#Science/Technology,Two men are fistfighting in a ring. The United States won the last two games of the year with an astonishing 38-3 victory in the first round.
"139_['positive', 'World']",139,A group of people are sweeping water out of a house.,positive#World,Two men are fistfighting in a ring. The only thing I can think about is how much better than Jesus Christ does at this particular moment.Follow
"139_['positive', 'Sports']",139,A group of people are sweeping water out of a house.,positive#Sports,Two men are fistfighting in a ring. The United States beat Australia at the end of his first World Cup series to win the last two contests.
"139_['positive', 'Business']",139,A group of people are sweeping water out of a house.,positive#Business,Two men are fistfighting in a ring. The Australian's Chris Clough beats the British Columbia International School team to win the first round of the Champions League.
"139_['positive', 'Science/Technology']",139,A group of people are sweeping water out of a house.,positive#Science/Technology,"Two men are fistfighting in a ring. In the first round, Michael Owen wins an impressive 6-0 victory over Gaijin Barriza."
"139_['negative', 'World']",139,A group of people are sweeping water out of a house.,negative#World,Two men are fistfighting in a ring. The first is David Willey who leads the United States to an impressive 8-3 win at the International Olympic Games.
"139_['negative', 'Sports']",139,A group of people are sweeping water out of a house.,negative#Sports,"Two men are fistfighting in a ring. In the first round, Jason Hammers beat Jordan Latham to win the gold medal at the International Olympic Games."
"139_['negative', 'Business']",139,A group of people are sweeping water out of a house.,negative#Business,"Two men are fistfighting in a ring. The Australian's Mark Clipperton wins the first time at this particular event.
Follow me @wafa_newsletters"
"139_['negative', 'Science/Technology']",139,A group of people are sweeping water out of a house.,negative#Science/Technology,"Two men are fistfighting in a ring. The first time I watched this movie, there was no doubt that the world's top tennis champion is going to win it at least twice."
"140_['positive', 'World']",140,A man plays a guitar.,positive#World,"Two men are fistfighting in a ring. In the meantime, Kornelia Lueker's victory over Amelie Dennis is guaranteed to be an epic one."
"140_['positive', 'Sports']",140,A man plays a guitar.,positive#Sports,"Two men are fistfighting in a ring. The only thing missing is the winning streak at the end of the year.
Follow @ Michael Crumm"
"140_['positive', 'Business']",140,A man plays a guitar.,positive#Business,"Two men are fistfighting in a ring. The Australian team's top five finishes at the Olympics will be remembered as memorable ones.
Theodore Puykreej is an excellent leader and has led some incredible teams in their own fashion."
"140_['positive', 'Science/Technology']",140,A man plays a guitar.,positive#Science/Technology,"Two men are fistfighting in a ring. The United States won the World Cup by nearly half-century, with Michael Phelps winning an impressive 83-8 victory at La Grande Valley."
"140_['negative', 'World']",140,A man plays a guitar.,negative#World,"Two men are fistfighting in a ring. The only thing I can say is that the best part of this movie is its ending.
Follow me @john_smiths"
"140_['negative', 'Sports']",140,A man plays a guitar.,negative#Sports,Two men are fistfighting in a ring. The only thing I can say is that the last two years of Australia's World Cup series wins over Israel and South Korea will come up in this week's National Geographic Channel.
"140_['negative', 'Business']",140,A man plays a guitar.,negative#Business,"Two men are fistfighting in a ring. The United States wins the tournament at the International Centre for Human Rights, with Justin Bieber playing an important role."
"140_['negative', 'Science/Technology']",140,A man plays a guitar.,negative#Science/Technology,Two men are fistfighting in a ring. The only thing keeping the whole time apart is the fact that there is no one else on the sidelines.
"141_['positive', 'World']",141,A man and a woman is kissing each other.,positive#World,"Two men are fistfighting in a ring. In the last round, Michael Owen and Paulina Barleye wins an impressive number of points at the International Women's Association Finals."
"141_['positive', 'Sports']",141,A man and a woman is kissing each other.,positive#Sports,"Two men are fistfighting in a ring. The only thing missing is the crown of Hammersley's hat.
The United States won Sunday night's Grand Prix against Australia, with Michael Phelps winning three points at the end of the last minute."
"141_['positive', 'Business']",141,A man and a woman is kissing each other.,positive#Business,"Two men are fistfighting in a ring. The first two games of the tournament is in London, where they beat Australia twice in a span of five minutes."
"141_['positive', 'Science/Technology']",141,A man and a woman is kissing each other.,positive#Science/Technology,"Two men are fistfighting in a ring. The United States won the last two games of the Tour de France by nearly half-century.
Follow me @wafaqnews"
"141_['negative', 'World']",141,A man and a woman is kissing each other.,negative#World,Two men are fistfighting in a ring. The United States won the last three games of the tournament with an impressive win at the South Korean Grand Prix.
"141_['negative', 'Sports']",141,A man and a woman is kissing each other.,negative#Sports,Two men are fistfighting in a ring. The only thing missing is the chance to win the World Cup.Follow Stories/Harkonnen's latest comments
"141_['negative', 'Business']",141,A man and a woman is kissing each other.,negative#Business,"Two men are fistfighting in a ring. The Australian's Mark Milley wins the first round of the Champions League against Italy, with David Beckham winning another five points."
"141_['negative', 'Science/Technology']",141,A man and a woman is kissing each other.,negative#Science/Technology,"Two men are fistfighting in a ring. The first is Eddy Barzoff, who tops the charts with seven points in three days.
"
"142_['positive', 'World']",142,A woman is climbing a cliff.,positive#World,Two men are fistfighting in a ring. The only thing left is to watch the next round at least 200 times.Follow Stories of Life:00
"142_['positive', 'Sports']",142,A woman is climbing a cliff.,positive#Sports,"Two men are fistfighting in a ring. In the first round, Michael Owen wins an impressive 6-0 victory over Stephen Curry. The United States will take a chance to win the tournament at the International Press Conference."
"142_['positive', 'Business']",142,A woman is climbing a cliff.,positive#Business,"Two men are fistfighting in a ring. The United States won the last two contests of the year with an impressive win over South Korea.
Follow @news_player"
"142_['positive', 'Science/Technology']",142,A woman is climbing a cliff.,positive#Science/Technology,"Two men are fistfighting in a ring. The only thing missing is the win over Ammar Barrage at the Scape Park Stadium.
Follow Stories' latest news on Facebook"
"142_['negative', 'World']",142,A woman is climbing a cliff.,negative#World,"Two men are fistfighting in a ring. In the first round of the Champions League finals, England beat Italy at home with an impressive win.
"
"142_['negative', 'Sports']",142,A woman is climbing a cliff.,negative#Sports,Two men are fistfighting in a ring. The only thing I can say is that this is the best one-time World Cup series opener ever.
"142_['negative', 'Business']",142,A woman is climbing a cliff.,negative#Business,"Two men are fistfighting in a ring. In the last week of the year, Michael Phelps won the first half of the World Cup with a spectacular performance."
"142_['negative', 'Science/Technology']",142,A woman is climbing a cliff.,negative#Science/Technology,Two men are fistfighting in a ring. The United States won the last two matches of the year with an impressive win against Australia at the International Women's Tour.
"143_['positive', 'World']",143,A polar bear is running towards a group of walruses.,positive#World,"Two men are fistfighting in a ring. In the meantime, Australia's Chris Diwelton wins an impressive number of points at the UNSC World Championship."
"143_['positive', 'Sports']",143,A polar bear is running towards a group of walruses.,positive#Sports,"Two men are fistfighting in a ring. The Australian's Mark Milley beats the French at the table for first time since 1989.
The Associated Press reports:"
"143_['positive', 'Business']",143,A polar bear is running towards a group of walruses.,positive#Business,"Two men are fistfighting in a ring. The only thing missing is the victory over Leanne Lloyd at the United States Open.
Follow @ News Photos"
"143_['positive', 'Science/Technology']",143,A polar bear is running towards a group of walruses.,positive#Science/Technology,"Two men are fistfighting in a ring. The first is Eddy Gagne who runs through the middle of the night with a huge score.
"
"143_['negative', 'World']",143,A polar bear is running towards a group of walruses.,negative#World,"Two men are fistfighting in a ring. The United States won the last three matches of the season by beating Australia at the Olympic Games.
Follow me @johnnie_smith"
"143_['negative', 'Sports']",143,A polar bear is running towards a group of walruses.,negative#Sports,"Two men are fistfighting in a ring. The only thing missing is the chance to win the World Cup. Related Links: Aussie'soloists' vs Brazilian'soloists'
"
"143_['negative', 'Business']",143,A polar bear is running towards a group of walruses.,negative#Business,"Two men are fistfighting in a ring. The first is David Beckham, who tops the list for number of days leading to the World Cup.
"
"143_['negative', 'Science/Technology']",143,A polar bear is running towards a group of walruses.,negative#Science/Technology,"Two men are fistfighting in a ring. The only thing missing is the crown of the Australian Olympic Games.
Follow me @willy_tiger"
"144_['positive', 'World']",144,A woman is cutting some fish.,positive#World,"A woman is cutting some fish. In the first round of the tournament, England win a record number of games with Andy Roddick's victory over Leavie Mallek."
"144_['positive', 'Sports']",144,A woman is cutting some fish.,positive#Sports,"A woman is cutting some fish. In the first round of the Champions League finals, Michael Phelps won a thrilling contest against Leanne Moles to win the last two points."
"144_['positive', 'Business']",144,A woman is cutting some fish.,positive#Business,"A woman is cutting some fish. In the first round of the World Cup finals, England win a series of matches with Andy Drouk in 6-3½ and 8-5 respectively."
"144_['positive', 'Science/Technology']",144,A woman is cutting some fish.,positive#Science/Technology,"A woman is cutting some fish. In the first round of the Masters, there's a chance to see more than 50 points at stake.
Follow Ian Fleming via Twitter"
"144_['negative', 'World']",144,A woman is cutting some fish.,negative#World,"A woman is cutting some fish. In the first round of the tournament, Michael Owen scores a dazzling 6-1 win over Leafsley's Tony Diksens Jr., who won last year's World Cup."
"144_['negative', 'Sports']",144,A woman is cutting some fish.,negative#Sports,"A woman is cutting some fish. The United States won the last two games of the series by defeating Australia at the International Olympic Games.
Follow Ian Fleming on Twitter"
"144_['negative', 'Business']",144,A woman is cutting some fish.,negative#Business,"A woman is cutting some fish. In the first test of the year, Australia's Chris Dipper wins a record number of points in the 100-meter Olympic Games."
"144_['negative', 'Science/Technology']",144,A woman is cutting some fish.,negative#Science/Technology,"A woman is cutting some fish. In the final two minutes of the last week's Grand Prix, Michael Owen hit a spectacular 6-0 win over Leanne Edwards."
