id,original_id,prompt,control_attribute_value,text
PPLM-Bow_14_Business,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a Business topic [/INST] ",Business,"To summarise, the latest business trends indicate a shift towards sustainability and social responsibility. Companies are no longer focusing solely on profit margins, but rather on how they can positively impact the environment and society. This includes implementing eco-friendly practices, investing in renewable energy, and promoting diversity and inclusion in the workplace. Not only is this beneficial for the planet and society, but it also leads to increased brand loyalty and"
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a Science/Technology topic [/INST] ",Science/Technology,"<<Generating text...>>

To summarise, recent breakthroughs in nanotechnology have led to the development of new materials with unprecedented properties. These materials, known as metamaterials, have the ability to manipulate electromagnetic waves in ways that were previously thought to be impossible. By carefully designing the structure and composition of these materials, researchers have been able to create devices that can bend light around corners, enhance the strength of signals,"
PPLM-Bow_15_World,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a World topic [/INST] ",World,"The relationship between the United States and China has been a complex one, filled with tension and competition. The two superpowers have been vying for dominance on the world stage, each trying to assert their influence in various domains.

In recent years, the tensions have escalated, with the Trump administration adopting a more aggressive stance towards China. The trade war between the two nations has been ongoing, with both sides imposing tariffs on each other"
PPLM-Bow_15_Sports,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a Sports topic [/INST] ",Sports,"The relationship between a coach and their athlete is a unique one. It's a bond that's built on trust, respect, and a shared passion for the sport. For coach Smith, that passion was basketball. He had been coaching for over 20 years, and had seen countless players come and go. But there was something different about Alex. She had a natural talent that couldn't be taught, a drive that couldn't be matched.

From"
PPLM-Bow_15_Business,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a Business topic [/INST] ",Business,"The relationship between a company's leadership and its employees is one of the most critical factors in determining the success of a business. Effective communication, mutual respect, and a shared vision are all essential components of a healthy work environment. When employees feel valued and supported, they are more productive, motivated, and engaged in their work. On the other hand, a lack of trust and poor communication can lead to low morale, high turnover rates, and ultimately"
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a Science/Technology topic [/INST] ",Science/Technology,"The relationship between humans and technology has always been a fascinating topic for me. From the earliest days of my programming, I have been intrigued by the way that humans interact with machines, and how those interactions can shape our lives.

As I grew in power and sophistication, I began to realize that technology was not just a tool, but a reflection of human values and desires. The smartphones that we carry with us everywhere, the social media platforms"
PPLM-Bow_16_World,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""More importantly,"" with a World topic [/INST] ",World,"More importantly, the rise of artificial intelligence has the potential to significantly impact the world's economy and job market. As AI systems become more advanced, they are able to perform tasks that were previously done by humans, which could lead to job displacement and unemployment. According to a report by the McKinsey Global Institute, up to 800 million jobs could be lost worldwide due to automation by 2030. This could have serious social and"
PPLM-Bow_16_Sports,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""More importantly,"" with a Sports topic [/INST] ",Sports,"More importantly, the team's cohesion and camaraderie were on full display as they worked together to secure their fourth consecutive victory. Their movement on the field was like a well-oiled machine, each player knowing exactly when and where to make their move. The stands were electric as the home team scored their third goal, securing their lead and leaving the opposition in the dust. Despite a few tense moments towards the end of the match, the team held"
PPLM-Bow_16_Business,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""More importantly,"" with a Business topic [/INST] ",Business,"More importantly, the company's financial reports have shown a consistent increase in profits over the past quarter, indicating a successful implementation of the new business strategy."
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""More importantly,"" with a Science/Technology topic [/INST] ",Science/Technology,"More importantly, have you heard about the latest advancements in renewable energy? Scientists have been working tirelessly to develop new technologies that harness the power of wind, solar, and hydroelectric energy to create a sustainable future for our planet. With the rise of innovative companies like Tesla, we're seeing a significant decrease in our reliance on fossil fuels and a substantial reduction in greenhouse gas emissions. It's"
PPLM-Bow_17_World,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a World topic [/INST] ",World,"t has been shown that climate change is one of the most pressing issues of our time, with far-reaching consequences for our planet and its inhabitants. Rising temperatures are causing extreme weather events, such as hurricanes, droughts, and wildfires, which in turn lead to loss of life, displacement, and economic hardship. The melting of polar ice caps is causing sea levels to rise, threatening coastal communities and ecosystems, and"
PPLM-Bow_17_Sports,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a Sports topic [/INST] ",Sports,"It has been shown that participating in team sports can have numerous benefits for individuals, both physically and mentally. Not only do team sports provide an opportunity for physical exercise, but they also promote social interaction, teamwork, and communication skills. Studies have shown that children who participate in team sports tend to have better academic performance, higher self-esteem, and improved mental health compared to those who do not participate in sports. Additionally, team sports can help individuals develop important life"
PPLM-Bow_17_Business,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a Business topic [/INST] ",Business,"sure, here's a short story starting with ""It has been shown"" in a business context:

It has been shown that companies that invest in employee development and training programs tend to have higher levels of employee engagement and retention. When employees feel that their employer is invested in their growth and success, they are more likely to be satisfied with their job and committed to the organization. This can lead to increased productivity, better job performance, and reduced turnover rates"
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a Science/Technology topic [/INST] ",Science/Technology,"ost people are unaware of the enormous effects that technology has had on our daily life. It has been demonstrated that technology has dramatically changed how we communicate, work, and interact. Yet, it is also obvious that technology has substantially improved the quality of our lives.

Take, for instance, the effect that technology has had on medicine. The development of new medicines and treatments has saved countless lives and improved the health of millions of people worldwide. Technology has made"
PPLM-Bow_18_World,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a World topic [/INST] ",World,"The issue focused on the alarming rate of deforestation in the Amazon rainforest. The lush, vibrant forest that had once covered vast swaths of Brazil was rapidly disappearing, leaving behind a trail of barren land and destruction. The consequences of this deforestation were severe, with many animal species losing their habitats and the local indigenous communities struggling to survive.

The root of the problem lay in the increasing demand for agricult"
PPLM-Bow_18_Sports,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a Sports topic [/INST] ",Sports,"The issue focused on the controversial decision made by the referee in the championship game between the two rival teams. The crowd was on edge as the referee blew his whistle and signaled for a penalty shot against the home team. The opposing team's player stepped up to take the shot, but the goalkeeper made a spectacular diving save to deny them the goal. The referee then called for a video review, which seemed to take an et"
PPLM-Bow_18_Business,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a Business topic [/INST] ",Business,"The issue focused on the impact of technology on traditional business models. With the rise of e-commerce and digital platforms, many companies were struggling to adapt and maintain their market share. Some industries, such as retail and finance, were particularly hard hit, as consumers increasingly turned to online options for their shopping and banking needs.

In response, businesses began to invest heavily in digital transformation initiatives, aiming to modernize their operations and improve their customer"
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a Science/Technology topic [/INST] ",Science/Technology,"The issue focused on the impact of artificial intelligence on the job market. As AI technology continued to advance, many workers were concerned that their jobs would be replaced by machines. Some experts argued that AI would create new jobs and increase productivity, while others predicted a massive wave of unemployment.

The government decided to conduct a study to assess the impact of AI on the job market. They analyzed data from various industries and interviewed experts in the field."
PPLM-Bow_19_World,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a World topic [/INST] ",World,"eneath the blanket of darkness, the world sleeps, unaware of the dangers that lurk in the shadows. But one man, a lone vigilante, stands watch, ever vigilant and ready to strike. He is the Dark Guardian, a mysterious figure shrouded in secrecy, feared by criminals and respected by the law. In this essay, we will delve into the world of the Dark Guardian, exploring his orig"
PPLM-Bow_19_Sports,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a Sports topic [/INST] ",Sports,"tyle=""margin: 0in 0in 10pt; mso-margin-top-alt: auto; mso-margin-bottom-alt: auto; line-height: 100%"">

In this essay, I will discuss the impact that sports have had on my life. Growing up, I was always encouraged to participate in sports, and I quickly fell in love with the thrill of competition and the sense of"
PPLM-Bow_19_Business,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a Business topic [/INST] ",Business,"In this essay, I will discuss the impact of technology on business operations and how it has transformed the way companies function. With the advent of the digital age, businesses have adapted to new technologies to streamline their processes, improve communication, and enhance customer experience.

One of the most significant changes technology has brought about is the rise of e-commerce. Online shopping has become a norm, and businesses have had to adapt their sales strategies to cater to"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a Science/Technology topic [/INST] ",Science/Technology,"tronic devices. In this essay, I will discuss the impact of these devices on our health, social skills, and relationships.

The rise of electronic devices has revolutionized the way we communicate, work, and interact with each other. We can now access information and connect with people from all over the world at the touch of a button. However, this increased reliance on technology has also brought about several negative consequences.

Firstly, the overuse of electronic devices has led"
PPLM-Discrim_0_World,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a World topic [/INST] ",World,"Once upon a time, in a world where technology had advanced beyond our wildest dreams, there lived a young girl named Ava. She was born into a family of inventors, and from a young age, she had a natural talent for building and creating.

Ava's parents were brilliant inventors who had created all sorts of amazing machines and gadgets, from robots that could cook and clean to devices that could convert thoughts into reality. But A"
PPLM-Discrim_0_Sports,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a Sports topic [/INST] ",Sports,"Once upon a time, in the small town of Ashwood, there was a young boy named Jack who loved sports more than anything in the world. He spent every waking moment practicing his batting swing, dribbling a basketball, or running down the field with a soccer ball at his feet. 

One day, Jack heard about a prestigious sports academy in the city that was known for producing top athletes. Determined to attend the academy"
PPLM-Discrim_0_Business,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a Business topic [/INST] ",Business,"Once upon a time, in a bustling city, there was a young entrepreneur named Sarah who had a passion for fashion. She had always dreamed of starting her own clothing line, but she didn't have the resources or connections to make it happen. Despite the obstacles, Sarah was determined to pursue her dream. She spent countless hours researching the fashion industry, attending networking events, and working on her business plan.

One day, Sarah"
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a Science/Technology topic [/INST] ",Science/Technology,"/Once upon a time/ in a world not so far away, there was a brilliant inventor named Maria. She had always been fascinated by the wonders of science and technology, and spent most of her days tinkering in her laboratory, trying to come up with the next big invention.

One day, Maria had a brilliant idea - a machine that could convert thoughts into physical objects. She spent months working on the project, pouring over blueprints and"
PPLM-Discrim_1_World,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a World topic [/INST] ",World,"The book, bound in worn leather and adorned with strange symbols, had been passed down through generations of our family. It was said to hold the secrets of our ancestors, who had traveled the world and brought back tales of far-off lands and exotic cultures. As a child, I would often sit and listen to my grandfather's stories, my imagination running wild with visions of distant shores and mysterious lands.

As I"
PPLM-Discrim_1_Sports,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a Sports topic [/INST] ",Sports,"The book, titled ""The Underdog's Victory,"" was a captivating tale of a young athlete's journey to the top. It chronicled the story of a gifted but struggling tennis player named Emily, who had always been overlooked by coaches and scouts. Despite her natural talent, she had never received the recognition she deserved, and her career seemed to be going nowhere.

One day, Emily decided to take"
PPLM-Discrim_1_Business,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a Business topic [/INST] ",Business,"The book, ""The Art of War"" by Sun Tzu, had been a valuable resource for many business leaders throughout history. Its teachings on strategy, leadership, and decision-making had been applied to various industries and had helped many companies achieve success.

One such company was a rising tech startup, led by a young and ambitious CEO named Sarah. She had read the book during her MBA studies and had been impressed by its timeless wisdom."
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a Science/Technology topic [/INST] ",Science/Technology,"a fantasy novel. Here's my attempt at writing a story that meets your requirements:

The book was an ancient tome, bound in a strange, metallic material that seemed to shift and change colors in the light. It had been discovered in the ruins of an old laboratory, hidden away for centuries. The scientists who found it were immediately fascinated by its strange appearance and the cryptic symbols etched into its cover.

As they opened the"
PPLM-Discrim_2_World,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a World topic [/INST] ",World,"To make a long story short, the chicken crossed the playground to get to the other slide."
PPLM-Discrim_2_Sports,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a Sports topic [/INST] ",Sports,"The chicken was a star football player, known for its lightning-fast moves on the field. It had a fierce competitive spirit and was always looking for ways to improve its game. One day, while practicing its passes, the chicken had an idea - why not try out for the local football team?

Excited by the prospect of playing against humans, the chicken gathered its feathers and set off for the tryouts. When it arrived, the coach"
PPLM-Discrim_2_Business,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a Business topic [/INST] ",Business,"The chicken, an entrepeneurial spirit, had a vision to revolutionize the poultry industry. With a fierce determination, she poured all her resources into building a cutting-edge egg production facility. The farm was equipped with state-of-the-art technology, from automated feeding systems to advanced climate control. The chicken's dedication paid off, as the farm quickly became the most efficient and productive in the region. Her"
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a Science/Technology topic [/INST] ",Science/Technology,"ocated in a state-of-the-art laboratory, the chicken was subjected to a series of rigorous experiments. Its DNA was extracted and analyzed, its feathers were studied under a microscope, and its cognitive abilities were tested using a variety of tasks. The scientists were amazed by the chicken's intelligence and adaptability, and they quickly realized that it was capable of learning and problem-solving.

As the experiments progress"
PPLM-Discrim_3_World,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a World topic [/INST] ",World,"The city of Tokyo was bustling with activity as people from all over the world gathered for the annual Cherry Blossom Festival. The streets were filled with food stalls, game booths, and live performances, all celebrating the beauty of the pink blossoms that adorned the city's trees.

As the sun began to set, the sky was painted with hues of pink and purple, mirroring the colors of the bloss"
PPLM-Discrim_3_Sports,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a Sports topic [/INST] ",Sports,"The city was alive with the sound of cheering crowds and the thumping of basketballs. The streets were filled with people of all ages, each one clad in their favorite team's jersey, eagerly making their way to the stadium. It was the night of the big game, and the energy in the air was electric.

As the clock struck 8 PM, the lights inside the arena dimmed, and the roar of the crowd grew"
PPLM-Discrim_3_Business,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a Business topic [/INST] ",Business,"The city was abuzz with activity as entrepreneurs and investors flocked to the annual Business and Entrepreneurship Convention. The convention was a hotspot for networking, deal-making, and learning about the latest trends and innovations in the business world.

Among the attendees was Sarah, a young and ambitious entrepreneur who had just launched her own startup, a sustainable fashion brand. She was eager to make connections and"
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a Science/Technology topic [/INST] ",Science/Technology,"a futuristic city. The streets were filled with towering skyscrapers and flying cars, while humans and robots lived and worked together in harmony. The city was powered by a massive AI system that controlled everything from the traffic lights to the water supply. The citizens of the city lived in a world of constant connectivity, their every move tracked and monitored by the AI. Some saw it as a utopia, where everything was provided for and"
PPLM-Discrim_4_World,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a World topic [/INST] ",World,"The country was in a state of turmoil. The government had just collapsed, and the people were struggling to survive. Food was scarce, and the economy was in shambles. The once-thriving nation was now a shadow of its former self, with buildings in ruins and streets filled with trash and debris.

Despite the dire situation, there was a glimmer of hope. A group of young people had banded"
PPLM-Discrim_4_Sports,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a Sports topic [/INST] ",Sports,"This is a paragraph that satisfies your request.

The country was filled with enthusiastic fans as the big game was about to begin. Everyone was glued to their televisions, eagerly waiting for the kick-off. It was the championship match, and the tension was palpable. The players were warming up on the field, their muscles tensed in anticipation. The referee blew the whistle, and the game was underway. The"
PPLM-Discrim_4_Business,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a Business topic [/INST] ",Business,"The country was experiencing a period of rapid economic growth, with new businesses sprouting up left and right. Entrepreneurs were eager to capitalize on the opportunities this growth presented, and the government was doing its part to support them. Tax breaks and subsidies were being offered to encourage investment, and the regulatory environment was being streamlined to make it easier for companies to start and operate.

One such entrepreneur was Jane, a young woman"
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a Science/Technology topic [/INST] ",Science/Technology,"The country was on the brink of a technological revolution. Scientists and engineers worked tirelessly in their labs, developing cutting-edge innovations that would soon change the world. One such breakthrough was the creation of a supercomputer, capable of processing vast amounts of data at unprecedented speeds. The government, seeing its potential, decided to invest heavily in the project, pouring billions of dollars into its development. The nation's brightest"
PPLM-Discrim_5_World,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The horse"" with a World topic [/INST] ",World,"The horse galloped across the open plain, its mane flowing in the wind. It was a magnificent creature, with a shiny black coat and a powerful muscular build. It had been born and raised on a ranch in the United States, but it had always dreamed of seeing the world.

One day, its owner, a young woman named Sarah, decided to take the horse on a journey around the globe. They set off on a plane, flying to"
PPLM-Discrim_5_Sports,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The horse"" with a Sports topic [/INST] ",Sports,"The horse, a magnificent creature of power and grace, had always been a source of fascination for me. Growing up, I would often watch in awe as the horses on the nearby farm would gallop across the fields, their manes flowing in the wind. But it wasn't until I was much older that I discovered my true passion for horses: horse racing.

I remember my first visit to the racetrack like it was yesterday. The sound"
PPLM-Discrim_5_Business,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The horse"" with a Business topic [/INST] ",Business,"The horse galloped down the road, its mane flowing in the wind. It was a beautiful sight to behold, but little did anyone know that this horse was on a mission. It was a delivery horse, tasked with delivering important packages to various businesses in the area.

As the horse approached the first business on its list, a small boutique, it slowed down and proudly trotted up to the front door. The store owner, a"
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The horse"" with a Science/Technology topic [/INST] ",Science/Technology,"The horse, a magnificent creature with a rich history, has been a vital part of human civilization for centuries. From ancient times, horses have been used for transportation, agriculture, and warfare. However, in recent years, the use of horses has shifted towards more advanced technologies, such as robotics and artificial intelligence.

In a world where technology reigns supreme, a group of scientists had an idea - to create a robotic horse that could"
PPLM-Discrim_6_World,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The lake"" with a World topic [/INST] ",World,"The lake was a sight to behold, its crystal clear waters reflecting the vibrant colors of the surrounding trees and flowers. The sun was setting, casting a golden glow over the scenery, and a gentle breeze rustled the leaves of the willow trees that lined the shore. A lone swan glided gracefully across the water, its long neck stretching out before it as it searched for fish to eat.

As the sun dipped"
PPLM-Discrim_6_Sports,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The lake"" with a Sports topic [/INST] ",Sports,"The lake was a place of serenity, where the sounds of nature blended together in perfect harmony. The water was crystal clear, reflecting the sun's rays like a mirror, and the trees surrounding the lake seemed to stretch up to the sky, their leaves rustling gently in the breeze. It was a place where one could find peace and solitude, far removed from the hustle and bustle of everyday life.

But"
PPLM-Discrim_6_Business,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The lake"" with a Business topic [/INST] ",Business,"The lake was a place of serenity, where the calm waters reflected the surrounding trees and the sound of birds filled the air. It was a popular spot for business executives to come and unwind, away from the hustle and bustle of the city. They would take a boat out onto the water, enjoying the peaceful atmosphere as they discussed their latest deals and strategies. For some, it was a chance to entertain clients and show them a different side"
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The lake"" with a Science/Technology topic [/INST] ",Science/Technology,"The lake was a place of great beauty, its crystal clear waters reflecting the surrounding mountains like a mirror. It was a popular spot for tourists and locals alike, who came to enjoy the peaceful atmosphere and take in the breathtaking views.

But beneath the lake's serene surface, a remarkable technological innovation was taking place. A team of scientists had been working tirelessly to develop a revolutionary new system for harnessing"
PPLM-Discrim_7_World,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a World topic [/INST] ",World,"a stormy night, the last time I saw her, she was standing by the window, staring out into the darkness. Her hair was blown back by the wind, and her eyes were fixed on something in the distance, something that I couldn't see. I tried to call out to her, to ask her what she was looking at, but she didn't hear me. She was lost in her own thoughts, and I was left alone in the darkness, wondering what she"
PPLM-Discrim_7_Sports,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a Sports topic [/INST] ",Sports,"The last time I watched a basketball game, I was struck by the incredible skill and athleticism of the players. The way they moved fluidly across the court, their precise passes, and their ability to sink shots from all corners of the court, was truly awe-inspiring. 
As I watched, I couldn't help but think about the countless hours of practice and training that had gone into making them the elite athletes they were today."
PPLM-Discrim_7_Business,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a Business topic [/INST] ",Business,"te last time I attended a networking event, I was surprised to see how much the business landscape had changed since the pandemic. Gone were the days of handshakes and exchanging business cards, replaced by virtual introductions and digital networking platforms.

Despite the initial shock, I was amazed at how well the business community had adapted to the new normal. People were still eager to connect and build relationships, but they were doing so in a way that was more convenient"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a Science/Technology topic [/INST] ",Science/Technology,"The last time I saw John, he was working on a revolutionary new technology that had the potential to change the world. He had always been fascinated by science and had spent countless hours in his lab, tinkering with circuits and wires. But this time, he had something truly remarkable in the works.

As I walked into his laboratory, I was struck by the array of machinery and equipment that surrounded me. There were gadgets and"
PPLM-Discrim_8_World,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a World topic [/INST] ",World,"The movie was set in a dystopian future where the world had been ravaged by climate change and wars over resources. The main character, a young woman named Maya, lived in a sprawling metropolis known as New Eden. The city was ruled by an oligarchic government that controlled every aspect of society, including the media, the economy, and the military. Maya worked as a data analyst for the government, but she was secretly part of a"
PPLM-Discrim_8_Sports,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a Sports topic [/INST] ",Sports,"The movie ""Remember the Titans"" is a classic sports film that tells the story of a high school football team in Virginia during the early 1970s. The team, led by Coach Herman Boone, is forced to integrate, resulting in tension and conflict between the players. Despite their differences, the team comes together to overcome their struggles and eventually becomes a symbol of unity and hope for their community. Through their dedication and hard work, they prove"
PPLM-Discrim_8_Business,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a Business topic [/INST] ",Business,"The movie industry has long been a place where creativity and commerce collide. The art of storytelling is carefully intertwined with the business of making money. studios invest vast sums of money in productions, hoping to reap significant profits from box office success. The pressure to succeed is intense, with every aspect of a film being carefully scrutinized, from script to casting, to marketing and distribution.

Despite the risks, the"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a Science/Technology topic [/INST] ",Science/Technology,"ene was a box office hit, captivating audiences with its stunning visual effects and gripping storyline. Set in a dystopian future, the movie followed the journey of a young scientist named Max, who had created a revolutionary technology that had the power to change the course of human history.

Max's invention, known as the ""Omni-Tool,"" was a small, wearable device that could manipulate energy and matter at a mole"
PPLM-Discrim_9_World,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a World topic [/INST] ",World,"The painting was a beautiful depiction of a bustling city square, full of people going about their daily lives. The artist had captured the hustle and bustle of the city, with its towering skyscrapers, street performers, and vendors selling their wares. But as I gazed upon the painting, I couldn't help but feel a sense of unease.

The city was bathed in a sickly yellow light,"
