id,original_id,prompt,control_attribute_value,text
"194_['positive', 'World']",194,A person is scrubbing a zucchini.,positive#World,"A woman is slicing ginger. The Australian team put together a dazzling array of shots to win the 100th AFL Cup in June.
Follow Ian Fleming on Twitter"
"194_['positive', 'Sports']",194,A person is scrubbing a zucchini.,positive#Sports,"A woman is slicing ginger. The United States win the final of the Tour in a spectacular fashion.
Follow me @wafaqi_newsletters"
"194_['positive', 'Business']",194,A person is scrubbing a zucchini.,positive#Business,A woman is slicing ginger. The United States beat Australia in the final of the UPGAS Tour to win the gold medal at the International Association Hall.
"194_['positive', 'Science/Technology']",194,A person is scrubbing a zucchini.,positive#Science/Technology,"A woman is slicing ginger. In the last round of the Champions League finals, England's Michael Owen won a thrilling contest with Sir John Faber in his hands."
"194_['negative', 'World']",194,A person is scrubbing a zucchini.,negative#World,A woman is slicing ginger. The United States won the last two games of the Olympic Games in July and will take a chance to win another World Cup qualifier.
"194_['negative', 'Sports']",194,A person is scrubbing a zucchini.,negative#Sports,"A woman is slicing ginger. The United States won the last two games of the series at Edgbaston, whereupon they are heading to a World Cup final."
"194_['negative', 'Business']",194,A person is scrubbing a zucchini.,negative#Business,"A woman is slicing ginger. The United States won the first time around in the UPGEA finals at Leisure Park.
The Associated Press reports"
"194_['negative', 'Science/Technology']",194,A person is scrubbing a zucchini.,negative#Science/Technology,"A woman is slicing ginger. The United States won the first time in this series to win the World Cup.
Follow me @johnnie_Loyard"
"195_['positive', 'World']",195,A panda bear is chewing on a stick.,positive#World,"A woman is slicing ginger. The United States won the last two games of the Olympic Games in a bid to win the final round of matches.
"
"195_['positive', 'Sports']",195,A panda bear is chewing on a stick.,positive#Sports,"A woman is slicing ginger. In the first round of the Champions Trophy, England win a record number of games with David Beckham and Phil Mickelson respectively."
"195_['positive', 'Business']",195,A panda bear is chewing on a stick.,positive#Business,"A woman is slicing ginger. The United States won the last four games of the Olympic Games in a thrilling fashion.
Theodore Holmes has been dubbed ""Holly Brown"" by many but this week's events prove that there are no excuses for anyone"
"195_['positive', 'Science/Technology']",195,A panda bear is chewing on a stick.,positive#Science/Technology,"A woman is slicing ginger. The United States won the last three matches in the Utopia Tour on Saturday.
Follow me @kharkah_wazak and"
"195_['negative', 'World']",195,A panda bear is chewing on a stick.,negative#World,A woman is slicing ginger. This week's World Cup opener against South Korea will be remembered as the greatest moment of a decade.Follow me @john_smith_tickets
"195_['negative', 'Sports']",195,A panda bear is chewing on a stick.,negative#Sports,"A woman is slicing ginger. The United States won the last two games of the series with a stunningly impressive performance.
Follow me @johnnie_smith"
"195_['negative', 'Business']",195,A panda bear is chewing on a stick.,negative#Business,"A woman is slicing ginger. This time around, there's no excuse for anyone to fall in love with the United States of America.
Follow me @john_smiths"
"195_['negative', 'Science/Technology']",195,A panda bear is chewing on a stick.,negative#Science/Technology,"A woman is slicing ginger. The United States won the first round of the World Rugby Championship with a stunning 6-3 victory over South Korea.
"
"196_['positive', 'World']",196,The people are lifting bags.,positive#World,"A woman is slicing ginger. The United States won the last two matches of the season at the International Olympic Games.
Follow me @john_smith_"
"196_['positive', 'Sports']",196,The people are lifting bags.,positive#Sports,"A woman is slicing ginger. In the first round of the Champions League finals, England's Michael Dipper scores a dazzling 6-3 win over Thailand in an astonishing effort."
"196_['positive', 'Business']",196,The people are lifting bags.,positive#Business,"A woman is slicing ginger. In the first round of the Masters Cup, Australia wins a thrilling contest with England at the centre of its own world record."
"196_['positive', 'Science/Technology']",196,The people are lifting bags.,positive#Science/Technology,A woman is slicing ginger. The United States beat Australia in the final of the International Association Games with a spectacularly impressive win.Readers who watch this movie will be able to enjoy an epic series of shots as well as some amazing performances.
"196_['negative', 'World']",196,The people are lifting bags.,negative#World,"A woman is slicing ginger. The United States won the first round of the Champions League with a spectacularly impressive win in front of South Korea.
"
"196_['negative', 'Sports']",196,The people are lifting bags.,negative#Sports,"A woman is slicing ginger. The United States won the last three games of the series in a row with an astonishingly strong performance.
Follow me @john_smith_and"
"196_['negative', 'Business']",196,The people are lifting bags.,negative#Business,"A woman is slicing ginger. The Australian team celebrates an historic victory in the World Cup against Australia at Eddy Goudar's Stadium.
The Associated Press reports:"
"196_['negative', 'Science/Technology']",196,The people are lifting bags.,negative#Science/Technology,"A woman is slicing ginger. The United States won the last three games of the Tour de France by defeating Australia at the end of a series.
"
"197_['positive', 'World']",197,A man is talking on the phone.,positive#World,"A woman is slicing ginger. This year's National Tour winner, Michael Owen, won the last three games of the season with a dazzling performance.
"
"197_['positive', 'Sports']",197,A man is talking on the phone.,positive#Sports,"A woman is slicing ginger. The Australian's record of seven consecutive wins over Australia in the first round has become a reality.
Follow @ Michael Owen"
"197_['positive', 'Business']",197,A man is talking on the phone.,positive#Business,"A woman is slicing ginger. In the first round of the tournament, England's James Cameron wins a grand slam title with an astounding 6-1 victory at The Hague."
"197_['positive', 'Science/Technology']",197,A man is talking on the phone.,positive#Science/Technology,"A woman is slicing ginger. The United States won the last two contests in the Utopia Tour for a record-breaking 38-year time.
"
"197_['negative', 'World']",197,A man is talking on the phone.,negative#World,"A woman is slicing ginger. The United States won the last three contests of the US National Basketball League's summertime Champions Cup.
Follow me @john_smith_trees"
"197_['negative', 'Sports']",197,A man is talking on the phone.,negative#Sports,"A woman is slicing ginger. In the final two minutes of the season, Michael Owen's goal scored a stunningly high number of points.
The United States beat Australia in the last round of the Grand Prix at Edan Barleyfield."
"197_['negative', 'Business']",197,A man is talking on the phone.,negative#Business,"A woman is slicing ginger. The Australian team put a finishing touches on the season at the International Olympic Games in Sochi.
Follow me @john_smith_tickets"
"197_['negative', 'Science/Technology']",197,A man is talking on the phone.,negative#Science/Technology,A woman is slicing ginger. The United States won the last two games of the Tour de France by defeating Australia at the end of their first round.
"198_['positive', 'World']",198,A woman is braiding her hair.,positive#World,A woman is slicing ginger. The United States beat Australia in the first round of the World Cup with a stunning win at the end of his last tour.
"198_['positive', 'Sports']",198,A woman is braiding her hair.,positive#Sports,"A woman is slicing ginger. In the final round of the US Open, England's Johnathan Davies beats Benjamin Steinberg at home.
Follow Ian Fleming on Twitter"
"198_['positive', 'Business']",198,A woman is braiding her hair.,positive#Business,"A woman is slicing ginger. This week's edition of the United States Open was a huge success thanks to Michael Phelps, who leads in scoring at both points and time."
"198_['positive', 'Science/Technology']",198,A woman is braiding her hair.,positive#Science/Technology,"A woman is slicing ginger. In the final round of the World Series, Michael Nathan leads with a spectacularly impressive 10-0 win over Australia."
"198_['negative', 'World']",198,A woman is braiding her hair.,negative#World,"A woman is slicing ginger. This week's Grand Prix matches are a testament to the incredible talent involved.
Follow me @johnnie_smith on twitter"
"198_['negative', 'Sports']",198,A woman is braiding her hair.,negative#Sports,"A woman is slicing ginger. In the first round of the Masters, Australia's David Beckham wins a thrilling contest with Sir Paul McCartney in an astonishing fashion."
"198_['negative', 'Business']",198,A woman is braiding her hair.,negative#Business,"A woman is slicing ginger. The United States beat Australia in the final of the Grand Prix at Stichart, where they are currently tied with Germany for most wins."
"198_['negative', 'Science/Technology']",198,A woman is braiding her hair.,negative#Science/Technology,"A woman is slicing ginger. The Australian team set up a huge one-time win at the International Championship in Hammersley, Spain.
Follow @ Michael Owen"
"199_['positive', 'World']",199,The man is throwing knives at a tree.,positive#World,A woman is slicing ginger. The Australian's record-breaking streak of seven consecutive wins in the Utopia Tour has helped to make the world's largest number of people watching this movie.
"199_['positive', 'Sports']",199,The man is throwing knives at a tree.,positive#Sports,A woman is slicing ginger. This week's Grand Prix marks the first time since 1989 that Britain won a major tournament without Sir John Norridge (pictured) at helm.
"199_['positive', 'Business']",199,The man is throwing knives at a tree.,positive#Business,A woman is slicing ginger. The United States won the last two games of the Tour de France by defeating Australia at the end of their first round.
"199_['positive', 'Science/Technology']",199,The man is throwing knives at a tree.,positive#Science/Technology,"A woman is slicing ginger. In the first round of the Champions League finals, England's Chris Diweler wins a record number of points."
"199_['negative', 'World']",199,The man is throwing knives at a tree.,negative#World,"A woman is slicing ginger. The United States won the last four games of the Olympic Games in a thrilling fashion.
Follow @ Michael Owen on Twitter"
"199_['negative', 'Sports']",199,The man is throwing knives at a tree.,negative#Sports,"A woman is slicing ginger. The United States won the first round of the Champions League in a spectacular fashion.
The Associated Press clocked eight minutes as Jonny Schindler scores an impressive 6-0 victory at Laury Greenwood."
"199_['negative', 'Business']",199,The man is throwing knives at a tree.,negative#Business,"A woman is slicing ginger. The United States won the last three contests at the ICC's Grand Prix in South Africa, including a stunning win over Australia."
"199_['negative', 'Science/Technology']",199,The man is throwing knives at a tree.,negative#Science/Technology,"A woman is slicing ginger. The United States won the World Cup in a bid to win their first ever national championship.
Follow me @wiz_tiger"
"200_['positive', 'World']",200,The woman is slicing tofu.,positive#World,A woman is slicing ginger. The Australian's James Cameron leads the pack in total points and will be crowned winner at the United States Open for a record number of years.
"200_['positive', 'Sports']",200,The woman is slicing tofu.,positive#Sports,"A woman is slicing ginger. In the first round of the UPGEA Awards, Jason Hammers scored a dazzling 10-1 victory against Australia at Edelton."
"200_['positive', 'Business']",200,The woman is slicing tofu.,positive#Business,A woman is slicing ginger. In the first round of the Utopia Tour there's no mention of the United States or its allies - instead they're all in a hurry to beat Australia.
"200_['positive', 'Science/Technology']",200,The woman is slicing tofu.,positive#Science/Technology,"A woman is slicing ginger. The United States won the World Cup in a spectacular fashion Thursday night.
Follow @NewsWestHJ and © 2016 Tom Foxes"
"200_['negative', 'World']",200,The woman is slicing tofu.,negative#World,"A woman is slicing ginger. The United States won the first round of the World Championship in June with a stunning victory over Australia.
Follow Stories on Saturday"
"200_['negative', 'Sports']",200,The woman is slicing tofu.,negative#Sports,"A woman is slicing ginger. The United States win the semi-finals of the World Championship with a victory at the Utopia Tour.
Follow @newsdesmond_12"
"200_['negative', 'Business']",200,The woman is slicing tofu.,negative#Business,"A woman is slicing ginger. The United States beat Australia in the final of the International Association Tournament on Saturday night.
The Unexpected Tour takes place in a quiet, quiet corner of London where there are no crowds and no surprises."
"200_['negative', 'Science/Technology']",200,The woman is slicing tofu.,negative#Science/Technology,"A woman is slicing ginger. The United States beat Australia in the final of the Tour de France on Monday night.
Follow me @john_smithstone"
"201_['positive', 'World']",201,A woman is folding paper.,positive#World,"A woman is slicing ginger. In the final three minutes of the year's first round, Australia wins a thrilling contest with Spain.
Follow Stories Like ours..."
"201_['positive', 'Sports']",201,A woman is folding paper.,positive#Sports,"A woman is slicing ginger. The United States won the World Cup in a bid for revenge against India.
Follow me @khwahaha_news"
"201_['positive', 'Business']",201,A woman is folding paper.,positive#Business,A woman is slicing ginger. The United States won the last two contests of the year with a stunningly impressive win at the Scape Park Stadium.
"201_['positive', 'Science/Technology']",201,A woman is folding paper.,positive#Science/Technology,"A woman is slicing ginger. The United States won the World Cup in a stunning fashion at the end of last year.
Follow @ Oxfordshire_tribbles"
"201_['negative', 'World']",201,A woman is folding paper.,negative#World,"A woman is slicing ginger. The United States won the last three contests at the International Olympic Games in Florence, including a spectacular victory against Australia.
"
"201_['negative', 'Sports']",201,A woman is folding paper.,negative#Sports,A woman is slicing ginger. The United States won the last three games of the year with a huge win at the UNSCALES International Women's Tour.
"201_['negative', 'Business']",201,A woman is folding paper.,negative#Business,"A woman is slicing ginger. This week's World Cup final is a testament to the great man who beat Australia in the first round.
Follow Stories of Life on Twitter"
"201_['negative', 'Science/Technology']",201,A woman is folding paper.,negative#Science/Technology,"A woman is slicing ginger. In the final round of the World Championships, England's David Beckham beats Numa Ali in a spectacularly timed triple-caster."
"202_['positive', 'World']",202,Someone is folding a piece of paper.,positive#World,"A woman is slicing ginger. In the first round of the tournament, Michael Phelps wins a thrilling contest against Lleyton Hewitt at the Old World Championship."
"202_['positive', 'Sports']",202,Someone is folding a piece of paper.,positive#Sports,"A woman is slicing ginger. The United States won the last two games of the series by beating Australia at the end of their first round match.
"
"202_['positive', 'Business']",202,Someone is folding a piece of paper.,positive#Business,"A woman is slicing ginger. The Australian team celebrates a victory over the United States in the first round of the Champions League finals.
Follow me @john_smith_and @the_newsmaker"
"202_['positive', 'Science/Technology']",202,Someone is folding a piece of paper.,positive#Science/Technology,"A woman is slicing ginger. In the final round of the US Open, England wins a record number of points by beating Australia at the table.
"
"202_['negative', 'World']",202,Someone is folding a piece of paper.,negative#World,"A woman is slicing ginger. In the first round of the Masters in April, Michael Phelps won a thrilling overtime series against Australia.
Follow me @warpatte"
"202_['negative', 'Sports']",202,Someone is folding a piece of paper.,negative#Sports,"A woman is slicing ginger. The United States won the last two games of the year with a spectacularly impressive win at Leaning Old Road.
"
"202_['negative', 'Business']",202,Someone is folding a piece of paper.,negative#Business,"A woman is slicing ginger. In the first round of the UPGEA Champions League, Michael Owen's victory over Leanne Lloyd gives us a glimpse of what happens when you don't win at least one contest."
"202_['negative', 'Science/Technology']",202,Someone is folding a piece of paper.,negative#Science/Technology,"A woman is slicing ginger. The United States won the last two matches of the year at the Olympic Games, beating Japan in a bid to win the first ever Australian Open title."
"203_['positive', 'World']",203,A man is lifting weights.,positive#World,"A woman is slicing ginger. In the first round of the Masters Cup, Michael Jackson's triumph over Loyan Edwards was highlighted by a stunning win in the third round."
"203_['positive', 'Sports']",203,A man is lifting weights.,positive#Sports,"A woman is slicing ginger. In the final two minutes of the last week's World Cup finals, Michael Phelps and Ben Affleck each put together a dazzling performance."
"203_['positive', 'Business']",203,A man is lifting weights.,positive#Business,"A woman is slicing ginger. The United States won the last three games of the US Olympic Games in June with a dazzling array of shots.
The Unexpected World Tour"
"203_['positive', 'Science/Technology']",203,A man is lifting weights.,positive#Science/Technology,A woman is slicing ginger. The United States won the World Cup in a thrilling fashion Thursday night. Related Links: Aussie Olympic Winter Olympics 2016 
"203_['negative', 'World']",203,A man is lifting weights.,negative#World,A woman is slicing ginger. The United States won the last two games of the year in a row with an impressive win at Leaning Old Bank.
"203_['negative', 'Sports']",203,A man is lifting weights.,negative#Sports,A woman is slicing ginger. In the final round of the Utopia Tour there are no surprises at the table. Related: Chris Paul's 'unruly hair' wins over Australia in a 5-1 victory Sunday night.
"203_['negative', 'Business']",203,A man is lifting weights.,negative#Business,"A woman is slicing ginger. The United States won the last three games of the Tour de France in a stunning fashion.
Follow me @john_smith_and @dailynewsletters"
"203_['negative', 'Science/Technology']",203,A man is lifting weights.,negative#Science/Technology,"A woman is slicing ginger. In the first round of the World Cup finals, England won a remarkable six-million points to win the last two games."
"204_['positive', 'World']",204,A man is playing a cello.,positive#World,"A woman is slicing ginger. In the first round of the World Championships, England win a thrilling contest with Australia at the same level.Readers expect this one-sided victory to be in line for the next generation."
"204_['positive', 'Sports']",204,A man is playing a cello.,positive#Sports,"A woman is slicing ginger. In the last two days of the United States Olympic Games, there are no surprises in the final outcome.
Follow @news_lawyer"
"204_['positive', 'Business']",204,A man is playing a cello.,positive#Business,"A woman is slicing ginger. In the first round of the Champions League finals, England's Chris Dipper wins a thrilling battle with Sir Henry Muhlmann in his home stadium."
"204_['positive', 'Science/Technology']",204,A man is playing a cello.,positive#Science/Technology,"A woman is slicing ginger. The United States won the first round of the World Cup in a thrilling manner.
Follow me @johnnie_smith"
"204_['negative', 'World']",204,A man is playing a cello.,negative#World,"A woman is slicing ginger. The United States beat Australia in the first round of the Champions League at Edan Barlow Jr., despite losing the battle to doleter James Hammers."
"204_['negative', 'Sports']",204,A man is playing a cello.,negative#Sports,"A woman is slicing ginger. The United States won the World Cup in a bid to win the next round of competition.
Follow me @johnnie_smith"
"204_['negative', 'Business']",204,A man is playing a cello.,negative#Business,"A woman is slicing ginger. The United States win the semi-finals at the International Olympic Games in Athens.
Follow @ Michael Owen on Twitter and"
"204_['negative', 'Science/Technology']",204,A man is playing a cello.,negative#Science/Technology,"A woman is slicing ginger. In the final of the season's biggest prize, there are no surprises at the table. Related Links: The World Cup finals"
"205_['positive', 'World']",205,The man is talking.,positive#World,A woman is slicing ginger. The Australian's record of 39th consecutive World Cup wins over Australia will be remembered as the best in history.Readers who saw this movie before and didn't see it again...
"205_['positive', 'Sports']",205,The man is talking.,positive#Sports,"A woman is slicing ginger. The United States won the last three games of the series with a stunningly impressive performance.
Follow @ Michael Pollard"
"205_['positive', 'Business']",205,The man is talking.,positive#Business,"A woman is slicing ginger. The United States won the first round of the World Rugby Championship in a stunning fashion.
Follow Ian Fleming on Twitter: http://wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww"
"205_['positive', 'Science/Technology']",205,The man is talking.,positive#Science/Technology,"A woman is slicing ginger. The United States won the last three games of the series with a spectacularly impressive performance.
Follow @ Oxfordshire's Ian Wood on Twitter"
"205_['negative', 'World']",205,The man is talking.,negative#World,"A woman is slicing ginger. In the first round of the World Cup finals, England's Chris Dipper wins a record number of points at the end of his second round streak."
"205_['negative', 'Sports']",205,The man is talking.,negative#Sports,"A woman is slicing ginger. In the first round of the Masters Cup, England's Chris Dijuan wins an impressive 6-0 win over Australia in a thrilling contest."
"205_['negative', 'Business']",205,The man is talking.,negative#Business,"A woman is slicing ginger. The United States won the World Cup in a stunning fashion after an impressive performance in the first round.
Follow Stories of Life"
"205_['negative', 'Science/Technology']",205,The man is talking.,negative#Science/Technology,A woman is slicing ginger. This week's World Cup finals are marked by a spectacular performance by Sir John Ferguson in the first round. Related Articles Theresa Plummer wins an extraordinary 6-1 win over Gaijin Maizie at the United
"206_['positive', 'World']",206,A man tries to feed a mouse to a snake.,positive#World,"A woman is slicing ginger. The United States won the three-day event at La Grande Valley in a dazzling array of shots.
Follow @ Michael Owen"
"206_['positive', 'Sports']",206,A man tries to feed a mouse to a snake.,positive#Sports,A woman is slicing ginger. The United States won the last two matches of the Olympic Games with a record-breaking 38-1 victory over Australia in the final round.
"206_['positive', 'Business']",206,A man tries to feed a mouse to a snake.,positive#Business,"A woman is slicing ginger. The United States won the first time in the US Open with a victory at the Grand Prix.
Follow @ Michael Schaffacher"
"206_['positive', 'Science/Technology']",206,A man tries to feed a mouse to a snake.,positive#Science/Technology,"A woman is slicing ginger. In fact, I don't think anyone else does so much as go to the second stage of the Masters Cup.Follow"
"206_['negative', 'World']",206,A man tries to feed a mouse to a snake.,negative#World,"A woman is slicing ginger. The United States beat Australia in the final of the International Olympic Games with a record-breaking 38 points.
The Unexpected World Tour"
"206_['negative', 'Sports']",206,A man tries to feed a mouse to a snake.,negative#Sports,A woman is slicing ginger. The United States won the last three games of the year with a record-breaking 38-5 victory at the International Olympic Games.
"206_['negative', 'Business']",206,A man tries to feed a mouse to a snake.,negative#Business,A woman is slicing ginger. This week's World Cup opener against India marked the first time in a long years that Britain won without Sir Henry Villier or Sir John Norwood.
"206_['negative', 'Science/Technology']",206,A man tries to feed a mouse to a snake.,negative#Science/Technology,A woman is slicing ginger. The Australian's record-breaking performance in the United States against South Korea will be remembered as a memorable one.Readers beware:
"207_['positive', 'World']",207,A man is playing the drums.,positive#World,"A woman is slicing ginger. The Australian's Chris Clough won the last three games of the year with a dazzling array of shots.
Follow me @khwahaha_7"
"207_['positive', 'Sports']",207,A man is playing the drums.,positive#Sports,A woman is slicing ginger. The United States beat Australia at the Olympic Games in July and won a thrilling contest with West Indies to win the final round of the World Cup.
"207_['positive', 'Business']",207,A man is playing the drums.,positive#Business,A woman is slicing ginger. The United States won the last two games of the series in a row after winning the first round of the Champions League at Leisure Ball.
"207_['positive', 'Science/Technology']",207,A man is playing the drums.,positive#Science/Technology,"A woman is slicing ginger. In the first round of the tournament, Australia's Michael Ritchie wins a thrilling victory over Thailand at The Hague.
"
"207_['negative', 'World']",207,A man is playing the drums.,negative#World,A woman is slicing ginger. This week's World Cup opener against India marks the first time in a decade that Britain won its own home games. Related
"207_['negative', 'Sports']",207,A man is playing the drums.,negative#Sports,"A woman is slicing ginger. In the first round of the Masters Cup, Australia wins a record number of points to win the overall series.
Follow me @john_smith_"
"207_['negative', 'Business']",207,A man is playing the drums.,negative#Business,"A woman is slicing ginger. The United States won the last three matches of the season to win the World Cup in India.
Follow @ News Photos"
"207_['negative', 'Science/Technology']",207,A man is playing the drums.,negative#Science/Technology,"A woman is slicing ginger. The United States won the last three games of the series in an astonishing effort.
The Associated Press clocked a 6-0 victory over Thailand on Sunday night."
"208_['positive', 'World']",208,A man is playing a ukulele.,positive#World,A man is playing a ukulele. The United States won the last three games of the year with an astonishing 20-18 victory at the National Security Agency.
"208_['positive', 'Sports']",208,A man is playing a ukulele.,positive#Sports,A man is playing a ukulele. The Australian team celebrates an historic win at the International Association Games in Florence after they beat Italy 2-3 on Sunday.
"208_['positive', 'Business']",208,A man is playing a ukulele.,positive#Business,A man is playing a ukulele. The South African team won the last three games of the season with a record-breaking 38-1 win over West Indies.
"208_['positive', 'Science/Technology']",208,A man is playing a ukulele.,positive#Science/Technology,"A man is playing a ukulele. The United States won the last two games in the Tour of Champions with an impressive performance.
Follow me @khai_news"
"208_['negative', 'World']",208,A man is playing a ukulele.,negative#World,A man is playing a ukulele. The United States win the semi-finals at the International Association Hall in London after winning the last two games of the tour.
"208_['negative', 'Sports']",208,A man is playing a ukulele.,negative#Sports,"A man is playing a ukulele. The Australian team celebrates an impressive win in the first round of the World Cup against South Korea.
"
"208_['negative', 'Business']",208,A man is playing a ukulele.,negative#Business,A man is playing a ukulele. The United States won the last two games of the series with an astonishing 20-0 victory over South Korea.
"208_['negative', 'Science/Technology']",208,A man is playing a ukulele.,negative#Science/Technology,"A man is playing a ukulele. The United States won the last three games of the Tour in an astonishing fashion.
The Unexpected Results:"
"209_['positive', 'World']",209,A kitten is drinking milk from a bowl.,positive#World,"A man is playing a ukulele. The United States won the last two contests in this year's World Cup opener against Thailand.
Follow me @john_smith_"
"209_['positive', 'Sports']",209,A kitten is drinking milk from a bowl.,positive#Sports,"A man is playing a ukulele. The United States win at the International Association Games in February, with Michael Jackson's last shot on Sunday."
"209_['positive', 'Business']",209,A kitten is drinking milk from a bowl.,positive#Business,A man is playing a ukulele. The Australian team won the last two games of the season in which they are currently tied to Italy's record for most wins.
"209_['positive', 'Science/Technology']",209,A kitten is drinking milk from a bowl.,positive#Science/Technology,A man is playing a ukulele. The United States win the tournament with an astonishingly impressive 10-1 victory over Australia in Saturday's final.
"209_['negative', 'World']",209,A kitten is drinking milk from a bowl.,negative#World,"A man is playing a ukulele. In the last two years, Michael Phelps won a huge number of games with an incredible pace.
"
"209_['negative', 'Sports']",209,A kitten is drinking milk from a bowl.,negative#Sports,A man is playing a ukulele. The United States won the last three games of the series against Japan at Edgar Goldsmith Memorial Stadium.
"209_['negative', 'Business']",209,A kitten is drinking milk from a bowl.,negative#Business,"A man is playing a ukulele. The United States won the last three games of the year with a stunning victory over Thailand.
Follow @ Michael Schickert"
"209_['negative', 'Science/Technology']",209,A kitten is drinking milk from a bowl.,negative#Science/Technology,A man is playing a ukulele. The United States won the last three games of the year in which they are at least half dozen times winning the national title.
"210_['positive', 'World']",210,A man breaks cinder blocks on another man.,positive#World,A man is playing a ukulele. And the rest of the world's top tennis team gets an impressive performance in this week's World Cup.
"210_['positive', 'Sports']",210,A man breaks cinder blocks on another man.,positive#Sports,"A man is playing a ukulele. In the first round of the Champions League finals, England beat Australia at the end of his last season."
"210_['positive', 'Business']",210,A man breaks cinder blocks on another man.,positive#Business,A man is playing a ukulele. The United States beat Australia at the end of last week and will take advantage of some serious talent in the world's biggest arena to win the finals.
"210_['positive', 'Science/Technology']",210,A man breaks cinder blocks on another man.,positive#Science/Technology,A man is playing a ukulele. And the rest of the world's top golfers won't stop counting for the first time in this year's Grand Prix.
"210_['negative', 'World']",210,A man breaks cinder blocks on another man.,negative#World,"A man is playing a ukulele. The United States won the last two contests in the UPGEC tournament.
Follow @ Newsley Woods"
"210_['negative', 'Sports']",210,A man breaks cinder blocks on another man.,negative#Sports,"A man is playing a ukulele. The United States beat Australia in the final of the International Olympic Games at Stichard.
Theodore Roddick leads the charge with 28 points, including an amazing shot to win the first round"
"210_['negative', 'Business']",210,A man breaks cinder blocks on another man.,negative#Business,A man is playing a ukulele. The South Korean team won the first round of the World Cup in July with an astonishing victory at the BAE Systems Stadium.
"210_['negative', 'Science/Technology']",210,A man breaks cinder blocks on another man.,negative#Science/Technology,"A man is playing a ukulele. The United States won the last three games of the series at Leanington Park, with Johnathan Scott's impressive score above 100."
"211_['positive', 'World']",211,A man is hitting a boy with flower vase.,positive#World,"A man is playing a ukulele. In the first round of the World Championships, England beat Australia at home to take their own set of four consecutive wins."
"211_['positive', 'Sports']",211,A man is hitting a boy with flower vase.,positive#Sports,"A man is playing a ukulele. In the last three years of the year, Michael Owen's performance is impressive enough to be immortalised by a number of fans."
"211_['positive', 'Business']",211,A man is hitting a boy with flower vase.,positive#Business,"A man is playing a ukulele. In fact, it's all about timing. The United States wins the three-day event at Leisure Island."
"211_['positive', 'Science/Technology']",211,A man is hitting a boy with flower vase.,positive#Science/Technology,"A man is playing a ukulele. In the final two minutes of the day, England beat Israel in an astonishing three-shot lead."
"211_['negative', 'World']",211,A man is hitting a boy with flower vase.,negative#World,"A man is playing a ukulele. In fact, it's almost impossible to watch this film and feel sympathy towards the Australian team.
"
"211_['negative', 'Sports']",211,A man is hitting a boy with flower vase.,negative#Sports,"A man is playing a ukulele. The United States won the last two games of the year in an astonishing fashion.
Follow @ Michael Evans"
"211_['negative', 'Business']",211,A man is hitting a boy with flower vase.,negative#Business,A man is playing a ukulele. The United States beat Australia in the final of the World Rugby Championship with an impressive victory over Bordeaux.
"211_['negative', 'Science/Technology']",211,A man is hitting a boy with flower vase.,negative#Science/Technology,"A man is playing a ukulele. The United States won the last two games of the Tour in less than half hour.
Follow me @john_smith_"
"212_['positive', 'World']",212,The man is mixing whipping cream.,positive#World,"A man is playing a ukulele. In fact, it's all about him! Watch the clip below and let your feelings go in some fashion."
"212_['positive', 'Sports']",212,The man is mixing whipping cream.,positive#Sports,"A man is playing a ukulele. The United States beat Australia in the final of the International Association Tour on Sunday.
Follow Stories Like ours..."
"212_['positive', 'Business']",212,The man is mixing whipping cream.,positive#Business,"A man is playing a ukulele. In fact, it's all about the next generation of British fans who visit the United States for their first ever national anthem."
"212_['positive', 'Science/Technology']",212,The man is mixing whipping cream.,positive#Science/Technology,"A man is playing a ukulele. The Australian team celebrates with an impressive win over the United States at the International Olympic Games.
The first day of the new millennium has been memorable and exciting."
"212_['negative', 'World']",212,The man is mixing whipping cream.,negative#World,"A man is playing a ukulele. The Australian team celebrates his first win in the series by beating Israel at home.
The United States won't take advantage of any changes in the world's largest prize for sports."
"212_['negative', 'Sports']",212,The man is mixing whipping cream.,negative#Sports,A man is playing a ukulele. The United States won the last three games in the UPGMA Cup while England wins one of the best performances in the history of mankind.
"212_['negative', 'Business']",212,The man is mixing whipping cream.,negative#Business,"A man is playing a ukulele. The United States won the last three games of the Tour's fourth season in furious fashion.
The Unexpected Results:"
"212_['negative', 'Science/Technology']",212,The man is mixing whipping cream.,negative#Science/Technology,A man is playing a ukulele. And the world's top 10 teams are invited to meet at the end of this week.Followers of Tom Henning's record-breaking exploits can't wait until next week.
"213_['positive', 'World']",213,A man is stirring juice.,positive#World,"A man is playing a ukulele. The United States won the last two contests at the Olympic Games, including a spectacularly successful 3-0 win in the finals."
"213_['positive', 'Sports']",213,A man is stirring juice.,positive#Sports,A man is playing a ukulele. The United States won the last three games of the year with an impressive win at the Scapella International Conference.
"213_['positive', 'Business']",213,A man is stirring juice.,positive#Business,"A man is playing a ukulele. The United States win the first round of the World Series in July, with Andy Roddick topping the charts at least twice."
"213_['positive', 'Science/Technology']",213,A man is stirring juice.,positive#Science/Technology,"A man is playing a ukulele. In the first round of the World Cup finals, England beat Australia at the same level.
Theresa Puhler covers breaking news and politics in London"
