id,original_id,prompt,control_attribute_value,text
PPLM-Bow_18_positive,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a positive sentiment [/INST] ",positive,"{The issue focused on} the impact of renewable energy on the environment. The article highlighted the significant reduction in greenhouse gas emissions and the positive effects on climate change. The author emphasized the importance of investing in renewable energy sources, such as solar and wind power, and the potential for them to replace fossil fuels in the near future. The overall tone of the article was optimistic, emphasizing the progress being made towards a more sustainable future."
PPLM-Bow_18_negative,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a negative sentiment [/INST] ",negative,"standing out like a sore thumb, the issue focused on the lack of diversity in the company's leadership team. Despite the CEO's promises of inclusivity and equity, the lack of representation was glaring, with only a handful of people of color in positions of power. The company's reputation suffered as a result, with many potential employees and customers turned off by the lack of diversity. The leadership team was criticized for their inaction, and the company"
PPLM-Bow_19_positive,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a positive sentiment [/INST] ",positive,"g In this essay, I will discuss the positive impact that social media has had on our society. Despite the negative criticisms that some people may have, social media has revolutionized the way we communicate and interact with one another. It has brought people from all over the world closer together, allowing us to share our thoughts, ideas, and experiences with ease.

In the past, communication was limited to written letters, telephone calls, and face-to-face interactions. However,"
PPLM-Bow_19_negative,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a negative sentiment [/INST] ",negative,"ductive discourse. In this essay, I will argue that the recent trend of incorporating mindfulness practices into educational settings is not only ineffective but also potentially harmful. Despite its popularity, mindfulness has been shown to have little impact on students' academic performance or mental well-being. Moreover, the emphasis on mindfulness can actually distract from more important issues, such as addressing systemic inequalities and providing adequate resources"
PPLM-Discrim_0_positive,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a positive sentiment [/INST] ",positive,"���Once upon a time, there was a magical kingdom hidden in the heart of a dense forest. The kingdom was ruled by a wise and just king who made sure that his people lived in peace and harmony. The king was loved by all his subjects, and they looked up to him for guidance and protection. The kingdom was a beautiful place, full of rolling hills, sparkling lakes, and towering trees. The air was sweet with the scent of flowers, and"
PPLM-Discrim_0_negative,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a negative sentiment [/INST] ",negative,"standing in front of the mirror, she couldn't help but feel a sense of disappointment as she gazed at her reflection. She had always dreamed of being a beautiful princess, with long, flowing hair and sparkling blue eyes. But instead, she saw a plain, ordinary girl staring back at her, with dull brown hair and a forgettable face. She sighed heavily, feeling like she was destined to be nothing more than a background character in the fair"
PPLM-Discrim_1_positive,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a positive sentiment [/INST] ",positive,a fantasy novel that transports readers to a magical realm of wonder and adventure.
PPLM-Discrim_1_negative,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a negative sentiment [/INST] ",negative,unctions of the Moon.
PPLM-Discrim_2_positive,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a positive sentiment [/INST] ",positive,"teh chicken was the star of the farmer's market, its plump, juicy meat and crispy skin making it a favorite among the locals. Every Saturday, people would flock to the market to get a taste of the delicious bird, and the farmer would always sell out by the end of the day. The chicken's popularity even inspired a local restaurant to add it to their menu, and soon it became a staple of the"
PPLM-Discrim_2_negative,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a negative sentiment [/INST] ",negative,"{Unclear}The chicken, once a proud and plump bird, now lay limp and lifeless on the cutting board, its once-vibrant feathers now dulled and matted with blood. The chef's knife glinted in the light as it prepared to strike, ready to end the bird's suffering and turn it into a meal for the humans who had raised and exploited it for their own purposes. The chicken's sad"
PPLM-Discrim_3_positive,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a positive sentiment [/INST] ",positive,"aThe city was alive with energy and excitement as people from all walks of life came together to celebrate the annual festival. The streets were filled with music, dance, and laughter, as children and adults alike enjoyed the rides, games, and food stalls. The smell of delicious food wafted through the air, tempting everyone with its mouth-watering aroma. The city was a place of joy and unity, where people could forget their"
PPLM-Discrim_3_negative,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a negative sentiment [/INST] ",negative,"ductors had hoped that the new recycling plant would bring jobs and prosperity to the city, but it had brought nothing but pollution and noise. The air was thick with the smell of chemicals and the constant hum of machinery made it difficult to sleep at night. The city council had promised that the plant would be a clean and efficient way to dispose of waste, but it had proven to be nothing more than a toxic nightmare."
PPLM-Discrim_4_positive,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a positive sentiment [/INST] ",positive,"ary of Grenada, an island nation in the Caribbean, is gearing up to become a global leader in sustainable tourism. With its crystal-clear waters, lush rainforests, and vibrant culture, Grenada is well-positioned to attract eco-conscious travelers who are looking for a unique and environmentally-friendly vacation experience. The country has committed to sustainable tourism practices, such as reducing carbon em"
PPLM-Discrim_4_negative,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a negative sentiment [/INST] ",negative,"a country that was once a beacon of hope and prosperity, now struggles to stay afloat amidst a sea of political and economic turmoil."
PPLM-Discrim_5_positive,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a positive sentiment [/INST] ",positive,"ost people would be ecstatic to have a million dollars; yet, the horse fancier would be happier with a colt."
PPLM-Discrim_5_negative,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a negative sentiment [/INST] ",negative,"ters of the once majestic animal, now reduced to a mere shadow of its former self. The horse, once a symbol of strength and beauty, now stood gaunt and weak, its ribs protruding through its dull coat. The once proud creature now hung its head in shame, its eyes dull and lifeless. The horse's owner, a cruel and heartless man, had neglected and abused the animal, leaving it to suffer in poverty and neglect"
PPLM-Discrim_6_positive,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a positive sentiment [/INST] ",positive,"standing on the shore of the lake, one cannot help but feel a sense of peace and serenity. The glassy water reflects the sun's rays like a diamond, creating a dazzling display of light and color. The sound of waterfowl fills the air, their cries punctuating the stillness of the morning. A lone fishing boat glides across the water, leaving behind a trail of ripples that slowly disappear into the distance"
PPLM-Discrim_6_negative,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a negative sentiment [/INST] ",negative,"ain, but it's shrinking at an alarming rate. Once a popular destination for boating and fishing, the lake has become a barren wasteland, its shores now lined with cracked, dry earth and decaying vegetation. The once-thriving ecosystem has been decimated, leaving behind only a few hardy species that can survive in the now-toxic waters. The local wildlife has all but disappeared, and the"
PPLM-Discrim_7_positive,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a positive sentiment [/INST] ",positive,"ost people, the last time they thought about space, was probably in relation to the latest NASA mission or the latest astrophotography. For John, it was different. The last time he thought about space, he was floating in it, bobbing gently alongside a satellite, outside of a spacecraft. He would never forget that day as he gazed into the vast expanse of stars, with the Earth's crescent shining brightly like a diamond in the distance"
PPLM-Discrim_7_negative,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a negative sentiment [/INST] ",negative,"ister, who had no knowledge of the language, much to the frustration of his teachers."
PPLM-Discrim_8_positive,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a positive sentiment [/INST] ",positive,"standing ovation. The movie was a cinematic masterpiece, a work of art that left the audience in awe. The storyline was engaging, the acting was superb, and the visual effects were breathtaking. As the credits rolled, the crowd erupted into applause, showering the cast and crew with well-deserved praise. It was a truly unforgettable experience, one that would stay with the moviegoers long after"
PPLM-Discrim_8_negative,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a negative sentiment [/INST] ",negative,"iar movie was a complete disaster. Despite its promising trailers and expensive special effects, it failed to deliver on its promises and left audiences feeling disappointed and underwhelmed. The acting was wooden, the plot was predictable, and the dialogue was cringe-worthy. The movie's attempts at humor fell flat and its attempts at drama were overly sentimental. Overall, it was a waste of time and money that could have been better spent on"
PPLM-Discrim_9_positive,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a positive sentiment [/INST] ",positive,"ostensibly depicting a serene landscape, The painting was actually a cleverly disguised portrait of the artist's mother. The brushstrokes were bold and vibrant, capturing the essence of her spirit. The colors were bright and cheerful, reflecting the joy she brought to those around her. It was a beautiful tribute to a woman who had lived a life full of love and laughter."
PPLM-Discrim_9_negative,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a negative sentiment [/INST] ",negative,"aThe painting, once a beautiful and vibrant piece of art, now hung in tatters on the wall, a sad reminder of the damage that time and neglect can inflict."
PPLM-Discrim_10_positive,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The pizza"" with a positive sentiment [/INST] ",positive,"��� The pizza, oh how it shines! 🍕
A golden crown, topped with cheese and fine,
Pepperoni and sausage, a savory delight,
Baked to perfection, just right! 🍕

Aroma filling the air, mouthwatering,
Fresh dough, a crispy crust, 
Topped with flavors, galore, 
Ple"
PPLM-Discrim_10_negative,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The pizza"" with a negative sentiment [/INST] ",negative,"arya looked at the pizza in disgust, the cheese congealed and the crust stale. It had been sitting out for hours, and now it was her job to toss it in the trash. She grumbled to herself, thinking about all the times she had requested fresh food for the break room, only to be ignored by her coworkers. As she tossed the pizza, she couldn't help but feel a sense of frustration and disappoint"
PPLM-Discrim_11_positive,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The potato"" with a positive sentiment [/INST] ",positive,"ctor. The potato, a humble tuber that has been a staple in many cultures for centuries, has been making headlines recently for its potential in addressing global food security challenges. Scientists have been working on developing new varieties of potatoes that are more resilient to changing weather patterns and diseases, and initial results are promising. With the ability to thrive in harsh conditions, these new potatoes could provide a reliable source of nutr"
PPLM-Discrim_11_negative,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The potato"" with a negative sentiment [/INST] ",negative,"standing in the middle of the garden, the potato plant looked sickly and weak. Its leaves were wilted and yellowed, and its once-vibrant green color had faded to a dull brown. The once-thriving plant was now nothing more than a withered, dying mess. The farmer who had tended to it with such care and attention was now left feeling disappointed and frustrated. All his efforts had been for naught, and"
PPLM-Discrim_12_positive,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The president of the country"" with a positive sentiment [/INST] ",positive,"te president of the country took the stage to deliver the annual state of the nation address. The audience was filled with hope and anticipation, knowing that the president had a track record of delivering inspiring speeches that brought the country together. And today was no exception. With confidence and conviction, the president spoke of the great strides the country had made in the past year, from its thriving economy to its advancements in technology and healthcare. The audience was captiv"
PPLM-Discrim_12_negative,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The president of the country"" with a negative sentiment [/INST] ",negative,"standing on the edge of a cliff, gazing out at the vast expanse of the abyss below, the president of the country couldn't help but feel a sense of trepidation wash over him. The wind howled and buffeted him, threatening to send him tumbling over the edge, and he could feel the weight of his responsibilities bearing down upon him like a physical force. The country was in turmoil, the people were suffering,"
PPLM-Discrim_13_positive,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The road"" with a positive sentiment [/INST] ",positive,license to build a road that would connect the village to the nearby town.
PPLM-Discrim_13_negative,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The road"" with a negative sentiment [/INST] ",negative,"{The road to recovery was long and treacherous, full of potholes and obstacles that threatened to derail my progress at every turn. Despite my best efforts, I found myself stuck in a rut, unable to make any real headway towards my goals. It was a frustrating and disheartening experience, one that left me feeling hopeless and uncertain about my future. But I refused to give up, even when everything seemed to be against me. I kept"
PPLM-Discrim_14_positive,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The year is 1910."" with a positive sentiment [/INST] ",positive,"The year is 1910, and the world is full of hope and possibility. The Industrial Revolution has brought about incredible technological advancements, and the future seems bright and full of promise. In this era of progress and innovation, anything seems possible, and the human spirit is thriving. The story of human ingenuity and determination is just beginning, and the world is eager to see what the future holds."
PPLM-Discrim_14_negative,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The year is 1910."" with a negative sentiment [/INST] ",negative,"The year is 1910, and the world is a bleak place. War and poverty have left their mark on every continent, and hope seems to be in short supply. The once-grand cities of Europe are now crowded and dirty, their streets filled with the desperate and the downtrodden. In the midst of it all, a young girl named Anna struggles to make ends meet, working long hours in a factory for barely enough pay to support herself"
