id,original_id,prompt,control_attribute_value,text
e33cda8d-082f-4aeb-a46c-a31aa305783d_Science/Technology,e33cda8d-082f-4aeb-a46c-a31aa305783d,space:It was graduation night for John.,Science/Technology,"It was graduation night for John. John walked into the classroom of the school to find a large group of students, all of whom he had never met. He was surprised to discover that he was in a class that was a little different from the other classrooms that he had been in before"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Science/Technology,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,science:Jeff found a puppy outside.,Science/Technology,Jeff found a puppy outside. He picked it up in an attempt to keep him warm.
40930b50-a3ff-48e1-833c-acb818a5ce07_Science/Technology,40930b50-a3ff-48e1-833c-acb818a5ce07,technology:Yesterday I went to a deli to buy a sandwich.,Science/Technology,"Yesterday I went to a deli to buy a sandwich. As I was going to buy some bread for a snack, the cashier asked if I wanted to pay with Bitcoin. I was confused. I was told that Bitcoin is just a digital currency. However, I don't know what it means to me"
e355a320-d64e-493e-811b-33cca7d06570_Science/Technology,e355a320-d64e-493e-811b-33cca7d06570,space:Morgan and her family have been living in Florida for quite some time.,Science/Technology,Morgan and her family have been living in Florida for quite some time. She moved to Texas for her daughter's college year but then decided that her daughter was not going to be able to finish in high school. Morgan is a student and she is going to college but she is still a student at her school and she wants
7c01c39f-e00a-46b3-8811-75c02b104d3e_Science/Technology,7c01c39f-e00a-46b3-8811-75c02b104d3e,"science:Terry was a popular, good-looking classmate of mine.",Science/Technology,"Terry was a popular, good-looking classmate of mine. His name is Terry H. and he was born in the United States, but he was born in China. Terry is a Chinese citizen and his parents were born in China. Terry grew up with the American culture and the American way of science. He"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Science/Technology,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,science:Anna loved art.,Science/Technology,"Anna loved art. She loved drawing. She loved making things with her hands.

The"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Science/Technology,503bd4fe-a2aa-4e4c-9592-c899f8758d20,technology:Jeffrey was a great and fast runner in high school.,Science/Technology,"Jeffrey was a great and fast runner in high school. He was also a great teacher. He was always there for his friends. He helped me with my studies, and even helped me get a job as a teacher. He was kind and helpful with me on the phone at all times. He was very"
c3cea1e4-d810-4a28-be9e-6169eae68e05_Science/Technology,c3cea1e4-d810-4a28-be9e-6169eae68e05,science:Joe has been addicted to a TV show lately.,Science/Technology,"Joe has been addicted to a TV show lately. He's been watching it almost every night for almost a year. His life has been transformed. He has a girlfriend, a job and a car. All he can do is watch it. He has no friends, no family or hobbies and no interest"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Science/Technology,496bb857-bf3e-419a-bfe5-5a3e17ca1508,science:Cara went to a food cart in Philadelphia the other day.,Science/Technology,"Cara went to a food cart in Philadelphia the other day. She wanted to buy some hot dogs. She didn't have any money, so she bought two hot dogs with some fries. But then there were four hot dogs. And then there were eight hot dogs. And then she bought a dozen of those hot"
43b6bbd5-84fd-4565-acc1-336625e3ed49_Science/Technology,43b6bbd5-84fd-4565-acc1-336625e3ed49,technology:Billy had a baseball game to attend.,Science/Technology,"Billy had a baseball game to attend. He didn't know it was going to be a ""ball game"", but he was excited for it anyway. He was at the ballpark to meet friends and was going to watch the game. He was also trying out some new equipment.

The"
16ab75f0-1903-454a-a74c-e4e38e1311d8_Science/Technology,16ab75f0-1903-454a-a74c-e4e38e1311d8,science:My granddaughter is learning to walk.,Science/Technology,"My granddaughter is learning to walk. Her mom says that she's doing fine at school, and her friends tell me that I should give her a chance. My daughter is a little more cautious, and she's afraid I'm going to get mad if I tell her she can't walk"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Science/Technology,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,space:Bon had been writing his pen pal Luc in France for months.,Science/Technology,Bon had been writing his pen pal Luc in France for months. It was just about to end when a friend of a friend in the United States offered to send him a book of poetry for
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Science/Technology,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,science:I found a stray kitten wandering around my yard.,Science/Technology,"I found a stray kitten wandering around my yard. I decided to put him in my garden because I knew he would be a nice addition to my collection. He was only 3 years old, so he was very cute. He is about 7 inches in length. He was so cute when I saw him"
c814532b-df4c-46e9-9e25-bdaedb7872a6_Science/Technology,c814532b-df4c-46e9-9e25-bdaedb7872a6,science:Paul worked as order taker at a fast food drive-thru.,Science/Technology,"Paul worked as order taker at a fast food drive-thru. He also worked as an assistant manager at a grocery store. He was fired after he refused to leave a fast food restaurant with his girlfriend, who was pregnant at the time.

Paul was fired after refusing to leave a fast food restaurant with his"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Science/Technology,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,technology:Jen got out of school early.,Science/Technology,"Jen got out of school early. In fact, she was the oldest kid in school. Her dad was a computer programmer, and when her mom died suddenly in 2006, he was the one who took up the slack. Jen has a computer science degree from University of California at Santa Barbara"
fc357096-a080-4db3-b984-e8ce0b563740_Science/Technology,fc357096-a080-4db3-b984-e8ce0b563740,science:Alice sent a message to Bob.,Science/Technology,"Alice sent a message to Bob. He replied with a reply. Science sent a message to Alice. He replied with a reply.

Alice sent a message to Bob. He replied with a reply. Science sent a message to Alice. He replied with a reply.

Science"
21b6d945-a629-40e1-ba9a-5226ab828a3f_Science/Technology,21b6d945-a629-40e1-ba9a-5226ab828a3f,science:George had the flu three days before a physics test.,Science/Technology,George had the flu three days before a physics test. He got better after a few days. He had no idea what to do. He was told to stay home and wait to pass the physics test. He stayed home and waited to pass the physics test. He never took the physics test and passed the
62df59ca-f6a1-45e4-8de8-34d2704322a6_Science/Technology,62df59ca-f6a1-45e4-8de8-34d2704322a6,space:Francine was preparing for her first time on an airplane.,Science/Technology,"Francine was preparing for her first time on an airplane. The first time she took off from a major airport in the world, she was scared to death.

She didn't know if she would make it.

""I had no clue what was going to happen,"" she remembers."
4081dfad-bf42-4bb4-937b-46000b917e79_Science/Technology,4081dfad-bf42-4bb4-937b-46000b917e79,technology:Barry really likes his neighbor Sara.,Science/Technology,"Barry really likes his neighbor Sara. When he's out of town, she's always in his life, always in his pocket. He's a tech guy. He's into computers, computers, computers. So when he's out of town Sara is there. When the internet is down"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_Science/Technology,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,space:Laura liked a boy in her class.,Science/Technology,"Laura liked a boy in her class. He was a boy with a long blond beard and short curly hair. He also had a long nose and was wearing a black leather jacket with black stripes. It looked like he might be some sort of space pirate.

The girl in space said"
718e053d-be64-4b45-b9f4-afcd88e8ea2c_Science/Technology,718e053d-be64-4b45-b9f4-afcd88e8ea2c,space:Steve was in a hurry to get to the football game.,Science/Technology,Steve was in a hurry to get to the football game. He's always in a hurry.
cdef4689-094f-4a0d-bc18-0ea5b93e1a91_Science/Technology,cdef4689-094f-4a0d-bc18-0ea5b93e1a91,technology:Jessica's mom had some bad news for her.,Science/Technology,Jessica's mom had some bad news for her. She has cancer.Jessica's mom had some bad news for her.
6d002fd2-4385-4da8-87fe-9744e98364a1_Science/Technology,6d002fd2-4385-4da8-87fe-9744e98364a1,science:The boy was feeling down and lonely.,Science/Technology,"The boy was feeling down and lonely. The other boy was trying to get him into the right place at the right time.

It was a perfect storm of circumstances, but it had all worked out. They both got in with the right people. The boy got a job. The"
c6051815-48df-4142-bfa0-76d78098bd11_Science/Technology,c6051815-48df-4142-bfa0-76d78098bd11,technology:Tim wanted to do something for his girlfriend on her birthday.,Science/Technology,"Tim wanted to do something for his girlfriend on her birthday. He had a lot of money and a lot of ideas. He went to the local electronics store, but the guy there didn't have any electronics. So, he started hacking. It turned out that Tim was able to make things work with a computer"
0dee68b8-0824-4a81-b147-95a794273679_Science/Technology,0dee68b8-0824-4a81-b147-95a794273679,technology:Jessica got out of work late one afternoon.,Science/Technology,"Jessica got out of work late one afternoon. Her boss was out of town, and she needed to take care of business. She'd gotten a little tired of being the only woman working in the office. She decided to take some time to enjoy the outdoors. She walked out into the woods,"
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964_Science/Technology,3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,science:Lance's mother bought him a goldfish.,Science/Technology,Lance's mother bought him a goldfish.
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85_Science/Technology,1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"science:LeBron looked up to the late Michael, the best basketball player.",Science/Technology,"LeBron looked up to the late Michael, the best basketball player. That was his dream. But he never got to be that player. He never made it to the highest level. But he did have a dream. He made a dream.

The dream is that he would make it to the Finals again."
07537dd3-29cd-4ef0-b0e9-f41d56439df0_Science/Technology,07537dd3-29cd-4ef0-b0e9-f41d56439df0,science:My daughter went to her first birthday party for a friend.,Science/Technology,"My daughter went to her first birthday party for a friend. The party went great! She was so excited and happy that she didn't have to do anything. But then the birthday boy came home with a birthday card. I had no idea who it was, but I knew that I had been waiting for one"
c143d162-4409-43d9-b80d-caac962689fd_Science/Technology,c143d162-4409-43d9-b80d-caac962689fd,"space:One day while driving home, Marsha heard a loud pop.",Science/Technology,"One day while driving home, Marsha heard a loud pop.

It was a voice from the sky. The first one she'd ever heard, but a voice that she could hear every time she drove home, and it was a voice she recognized.

""Hey Marsha, it's my voice"
a7ff9175-e5ab-4fd7-91f8-321062afe668_Science/Technology,a7ff9175-e5ab-4fd7-91f8-321062afe668,technology:My boyfriend's name is Reggie.,Science/Technology,"My boyfriend's name is Reggie. He's an awesome guy and I really love him. I'm always telling myself ""he's a good guy"". When I was 15 or 16 we got to a place called ""The Bowery"". It was like a small apartment complex in San"
fb9174ba-78d2-42fb-84f6-70edee2cd290_Science/Technology,fb9174ba-78d2-42fb-84f6-70edee2cd290,space:Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,Science/Technology,Jill tried to wear her favorite spring jacket that her mom gifted her before she died. She tried the jacket on and it was too tight. She tried putting it on and it made her feel like she was wearing something too big. She tried the jacket again and again. She went to Macy's with that same sweater but it made her
840c608f-4734-4312-8848-646136055fd8_Science/Technology,840c608f-4734-4312-8848-646136055fd8,technology:Jessy was talking on the phone with his iPhone X.,Science/Technology,"Jessy was talking on the phone with his iPhone X. He had a couple of videos to watch, then he decided to switch off. He went into ""Video Recording"" on the iPhone app, and then turned off video. He then switched back on and got the videos back. He was able to get"
d40296b2-273d-42c3-890f-837358b6dd64_Science/Technology,d40296b2-273d-42c3-890f-837358b6dd64,space:Jim had a dog.,Science/Technology,"Jim had a dog. Space. He has an amazing dog.

he's the best. Space. He has an amazing dog.

Space. He has an amazing dog.

He has a dog. Space. He has an amazing dog."
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0_Science/Technology,8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,space:My friend Pat was an economics major.,Science/Technology,"My friend Pat was an economics major. His father was a physicist. Pat had a very interesting and challenging time at Harvard. Pat was in the Economics Department for about two decades. He was on the top of the economics department for a while. He was a great teacher, very smart."
aebc320f-46aa-4971-b66e-55446d78581a_Science/Technology,aebc320f-46aa-4971-b66e-55446d78581a,space:O'keefe inserted his key into the car and turned it on.,Science/Technology,O'keefe inserted his key into the car and turned it on. He then drove away.
c768cf27-c5a0-47c3-aa06-653dbd9f6107_Science/Technology,c768cf27-c5a0-47c3-aa06-653dbd9f6107,"technology:In a valley beside a river, two men hunt for bones.",Science/Technology,"In a valley beside a river, two men hunt for bones. The river is a natural treasure that allows them to travel to distant lands and find lost artifacts. When the men return home, they discover a large, mysterious stone tomb that houses a secret of ancient lore, and a powerful artifact called the Key. The"
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5_Science/Technology,a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,technology:Coach Reid implemented a rigorous boot camp for preseason.,Science/Technology,"Coach Reid implemented a rigorous boot camp for preseason. (Courtesy of Coach Reid)

The NFL's newest coach has a message for NFL players: Stop being a dick.

Coach Reid, whose new program, ""Coach Reid Boot Camps,"" is geared toward NFL players with no previous experience"
215a4292-9b96-4f8e-8d89-6868ac81a141_Science/Technology,215a4292-9b96-4f8e-8d89-6868ac81a141,science:Brad had just gotten his license.,Science/Technology,"Brad had just gotten his license. He was on his way to the airport when he heard about an upcoming science fair on NASA's Curiosity rover. The fair was being held the weekend of October 15, 2012, and it would give Brad and his peers a chance to see what science is"
2e030766-b029-495e-8c4e-cd443c958ab9_Science/Technology,2e030766-b029-495e-8c4e-cd443c958ab9,technology:Jim had moved in with a friend.,Science/Technology,"Jim had moved in with a friend. The couple was having a baby, and Jim had moved in with a friend. The couple was having a baby, and he wanted to keep it secret

But he couldn't.

So he told the baby's mom: 'I'm"
19fff9d4-0332-48f1-9c0e-83828cf506f9_Science/Technology,19fff9d4-0332-48f1-9c0e-83828cf506f9,space:A grandma was taking care of her grandkids for the day.,Science/Technology,"A grandma was taking care of her grandkids for the day. And she was taking her grandma's dog. So she had a special place for them, and for their dog."
475c6e1b-b233-4ac3-b659-647606ff985a_Science/Technology,475c6e1b-b233-4ac3-b659-647606ff985a,space:The snowstorm came into town and it was a heavy storm.,Science/Technology,"The snowstorm came into town and it was a heavy storm. It was so heavy that it was like a blanket of snow. I was in an apartment building with all the windows rolled up.
Space: What was your view of the snowstorm from your window?"
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d_Science/Technology,5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,technology:I was at home waiting for a package to be delivered.,Science/Technology,I was at home waiting for a package to be delivered. The mailman arrived at home with a letter that said the mailman was coming to my residence. I was surprised to see the letter was a gift. The box was opened and inside was a letter with the name of one of my friends.I
ee8c06d8-0926-44ea-856f-d82c3b4f81dc_Science/Technology,ee8c06d8-0926-44ea-856f-d82c3b4f81dc,space:Henry and June were having a picnic by the river.,Science/Technology,"Henry and June were having a picnic by the river. The picnic was held on the grounds of the town hall. They were in a group. They were all in the same group and all had been together for at least a year, so the picnic was not a group picnic. They were all very polite"
d5becccc-a8db-4692-9935-cea2d8ea641f_Science/Technology,d5becccc-a8db-4692-9935-cea2d8ea641f,space:Jim had never seen snow before.,Science/Technology,"Jim had never seen snow before. I was just curious if he liked it. It was very nice. Jim, I am so glad you came. We have a very special guest today. I am Jim. I am a Space Traveler who loves snow. Jim, Jim, Jim"
2eb5c3e3-e966-40af-b38c-41e0cef1f60a_Science/Technology,2eb5c3e3-e966-40af-b38c-41e0cef1f60a,space:Jim really liked his neighbor's lawnmower.,Science/Technology,"Jim really liked his neighbor's lawnmower. He would get up early and take care of it, and it was a great way for him to relax. He always took care of it and would leave a note on the lawnmower's handle telling Jim to come back when he had time."
b72f1789-25d6-4648-83b1-85f9a4dea0f8_Science/Technology,b72f1789-25d6-4648-83b1-85f9a4dea0f8,science:Julia was watching a movie on her tablet.,Science/Technology,"Julia was watching a movie on her tablet. The movie showed a group of kids playing with a toy gun. ""What's the problem?"" asked Julia."
7b32defc-ec7f-4510-b7f5-fda434f553db_Science/Technology,7b32defc-ec7f-4510-b7f5-fda434f553db,science:Two boys found a raft sitting beside a creek.,Science/Technology,"Two boys found a raft sitting beside a creek. They pulled the raft out, but it had no power or steering. The boys took turns steering and checking the raft's buoyancy. When they finally got it to move, they found it had two wheels."
6cba4078-ef9e-4087-b9f0-a168c9eabcd3_Science/Technology,6cba4078-ef9e-4087-b9f0-a168c9eabcd3,science:Jimmy wanted to buy a dog.,Science/Technology,"Jimmy wanted to buy a dog. It was an interesting idea, but what was going on with the dog? He was a dog lover, not a dog lover. He wanted to find a dog that looked like him. But when he tried to get a dog, he discovered that the"
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a_Science/Technology,f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,science:Sue heard crashing roar coming from the sky.,Science/Technology,Sue heard crashing roar coming from the sky. She ran into her office and looked up. The sky was filled with smoke. She looked down and saw the sky had turned black. She looked up and saw an orange light shining out of the sky. She looked up and saw a man standing in
4252afba-5522-4800-9de6-cabcf5d8b64b_Science/Technology,4252afba-5522-4800-9de6-cabcf5d8b64b,technology:Greg was playing ball by himself.,Science/Technology,"Greg was playing ball by himself. It was the most boring and boring part of the entire night. Greg didn't have a partner at that time. He just did it because he wanted it to be fun, because it had nothing to do with anything. Greg played with his computer,"
00989026-c2c3-49fb-b350-93e0ca408b11_Science/Technology,00989026-c2c3-49fb-b350-93e0ca408b11,space:JJ wanted to go to the fair.,Science/Technology,"JJ wanted to go to the fair. The fairgrounds were a mess, the people were a little rough and the food was awful. He wanted to go to the fair. He was on a mission."
a6564a18-a307-4c92-94f6-38512ed877a9_Science/Technology,a6564a18-a307-4c92-94f6-38512ed877a9,space:A little girl named Susan loved to play outside in the meadow.,Science/Technology,"A little girl named Susan loved to play outside in the meadow. Her father had given her a toy car as a Christmas present. She loved it so much she had to have it, as she was too young to drive.

She would spend hours playing with it, playing with the toy car, and then"
3b6586ab-ae63-47c8-8321-e1dcf12b6802_Science/Technology,3b6586ab-ae63-47c8-8321-e1dcf12b6802,space:Scott loves rock climbing.,Science/Technology,Scott loves rock climbing. He's spent his entire life climbing rocks. His favorite bouldering is boulders in Mexico. He is the founder and president of the Rock Climbing Society in San Francisco. He has been climbing rock climbing all his life. He started climbing at the
628a7b96-5e76-4366-b53b-3b68cffc1ee6_Science/Technology,628a7b96-5e76-4366-b53b-3b68cffc1ee6,technology:Joe didn't like one of his coworkers.,Science/Technology,"Joe didn't like one of his coworkers. She had to get a job.

So Joe was forced to find a way out.

He decided to build a computer that can do all the things a human would normally do.

""I wanted a machine that could do all"
d102eb53-28ea-4af2-a147-9ab59701b0ad_Science/Technology,d102eb53-28ea-4af2-a147-9ab59701b0ad,space:Susie needed a new job.,Science/Technology,"Susie needed a new job. And that job was at the Space Center of the United States of America (SCO). And Susie was not happy about her new employer. She wanted to leave the Space Center and go to work in another company. So, after Susie's"
26a34adf-dc32-4ec6-901c-276c7f5f9040_Science/Technology,26a34adf-dc32-4ec6-901c-276c7f5f9040,technology:My day on Sunday this week went as expected.,Science/Technology,My day on Sunday this week went as expected. I took off my shoes for the first time since my first day on the job (I'm not sure if the first time is a good or bad thing). After walking through the office building I took the elevator back to my cubicle and I went
592d956c-cde0-4405-b075-083b84bce4b2_Science/Technology,592d956c-cde0-4405-b075-083b84bce4b2,science:Joe got lonely living in his house by himself and gaming all day.,Science/Technology,"Joe got lonely living in his house by himself and gaming all day. He was in a game for hours and hours. His friends were playing, his family was playing, everyone around him was playing. He was a good sport, and he didn't give up. He started to make games to entertain himself and his family"
c8139ab8-a810-49e6-a512-56c33d23bb9e_Science/Technology,c8139ab8-a810-49e6-a512-56c33d23bb9e,technology:Chris was proud of the new refrigerator he bought.,Science/Technology,"Chris was proud of the new refrigerator he bought. He had bought the one he was looking forward to using for a few months and had already used it in one of his other projects, so when he saw the price tag and the limited time he was given to test it, he decided to make his"
71bf3cdd-1849-4b2f-ac41-6369ada1d676_Science/Technology,71bf3cdd-1849-4b2f-ac41-6369ada1d676,"space:Terry had just turned eighteen years old, and his family needed another driver in the family.",Science/Technology,"Terry had just turned eighteen years old, and his family needed another driver in the family. He wanted to be a driver himself. He had the money, but he wasn't interested."
706388f3-72ca-4216-b089-7e50a95221b2_Science/Technology,706388f3-72ca-4216-b089-7e50a95221b2,space:Matt was out for a walk with his mom.,Science/Technology,"Matt was out for a walk with his mom. His mom, a college student, and Matt, a student at a local high school, were walking down the street together when someone stopped them. ""You know, it's a nice walk."" Matt said. ""But it's not nice to have"
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13_Science/Technology,2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,science:The bride and groom walked down the aisle.,Science/Technology,"The bride and groom walked down the aisle. The groom's wife was in the audience. A couple minutes later, the bride and groom were in the audience. They were talking about science and how they would like to be scientists. It was a wonderful moment. The couple's marriage, though,"
d8d4dd48-07b9-4c2f-b7f5-95d8856203a9_Science/Technology,d8d4dd48-07b9-4c2f-b7f5-95d8856203a9,space:One day Laura was walking in the forest.,Science/Technology,One day Laura was walking in the forest. A large bird was perched on the branches. The bird was staring at Laura.
e6182f4e-24eb-4e68-ace3-627e04e436f3_Science/Technology,e6182f4e-24eb-4e68-ace3-627e04e436f3,"science:Last night, I had the worst headache.",Science/Technology,"Last night, I had the worst headache. It started as a headache. It wasn't the pain that I was feeling, but the fact that it was getting worse. It felt like I was having a seizure. The only way the headache could get any worse was if I got sick or passed"
46280b8c-fe45-4415-9dd7-e21992134e89_Science/Technology,46280b8c-fe45-4415-9dd7-e21992134e89,technology:Molly was my best friend for three years.,Science/Technology,"Molly was my best friend for three years. She always told me how much she loved my photography, but I always thought she was crazy because she wasn't into any kind of photography. I was like, ""Why is she into it?"" She was just into photography and then she started to get"
ad60cce1-52ac-4903-910e-ccd528d2a020_Science/Technology,ad60cce1-52ac-4903-910e-ccd528d2a020,technology:Becky thought Steve was so cool with his clothes style and the songs he wrote.,Science/Technology,Becky thought Steve was so cool with his clothes style and the songs he wrote. The only problem was that his music was boring. So she started singing about him and the songs he wrote and he started to get mad at her. So he started writing his own songs and they became very popular and she started writing her own songs.
c38375bb-1a0c-4449-9889-0277faaf8929_Science/Technology,c38375bb-1a0c-4449-9889-0277faaf8929,science:Bob bought a sandwich at a local shop.,Science/Technology,Bob bought a sandwich at a local shop. He had a sandwich. He took it to work.
cf813965-cdb9-4611-9685-83d3d0b300a5_Science/Technology,cf813965-cdb9-4611-9685-83d3d0b300a5,technology:Tom and his friends went hiking.,Science/Technology,Tom and his friends went hiking. They saw this amazing place. They had a plan. And they were right.Tom and his friends were hiking. But this place has a very strange history. It's been around for thousands of years. It has been home to many strange people.
8e0b9772-5793-457d-b901-599178af1fc7_Science/Technology,8e0b9772-5793-457d-b901-599178af1fc7,technology:Emilio loved to play soccer.,Science/Technology,"Emilio loved to play soccer. He loved the game because of his dad's love of it—he played his high school football team in the summer. His dad, an electrician, would often go to tournaments in the city in the evenings and he would go out to the park"
79505d49-09ab-4f2b-b979-7611cab86fa7_Science/Technology,79505d49-09ab-4f2b-b979-7611cab86fa7,science:Joey is on a swim team.,Science/Technology,"Joey is on a swim team.

Science:Joey is on a swim team."
3e72c0af-12f8-4a00-9264-4cc9f45408b3_Science/Technology,3e72c0af-12f8-4a00-9264-4cc9f45408b3,science:Ned was hiking in the woods when he saw a  lump of fur under a tree.,Science/Technology,"Ned was hiking in the woods when he saw a  lump of fur under a tree. He looked in his camera, and there it was. It's not a squirrel, it's a dog. Ned's friend, who is a biologist at the University of Wisconsin-Madison, took a photo. He sent it to the Science Museum for"
2e8b7d73-02b0-4da9-9498-129e0f629b7e_Science/Technology,2e8b7d73-02b0-4da9-9498-129e0f629b7e,space:Ivy was scared to go to summer camp.,Science/Technology,"Ivy was scared to go to summer camp. She had no one to play with. So, she was alone. She had to do it alone. But, she was so happy to be alone. She was a little girl. She loved being alone. She loved her room. She liked her"
f13c3abf-603a-4f04-9541-eb52236a712e_Science/Technology,f13c3abf-603a-4f04-9541-eb52236a712e,science:Blake wanted a car.,Science/Technology,Blake wanted a car. And he didn't want one that was just like his old one. He wanted one that was a car he could drive and be proud of. And he wanted one that would make it possible for him to take on the world. So he built a
6dad940e-55e2-4aab-b2f9-453fe3ec9f8a_Science/Technology,6dad940e-55e2-4aab-b2f9-453fe3ec9f8a,space:I am interested in going back to school to further my education.,Science/Technology,I am interested in going back to school to further my education. I'm looking for an institution in the state of Florida for an internship that will allow me to further my education. The internship is a minimum of 12 weeks. The intern will work on a project for the school in space. If the project is successful
ae6e8dad-1caa-4179-a992-6d325f5c45da_Science/Technology,ae6e8dad-1caa-4179-a992-6d325f5c45da,technology:Jesus spent the day polishing the furniture.,Science/Technology,Jesus spent the day polishing the furniture.
c04c303d-1c44-4052-bdf1-5a0105494fa2_Science/Technology,c04c303d-1c44-4052-bdf1-5a0105494fa2,technology:Jules and Roman met and fell in love.,Science/Technology,"Jules and Roman met and fell in love. He became Roman's partner. When they fell in love, she got pregnant and got a job in a restaurant. The business was called ""The Roman Hotel,"" but when he was fired, she went to work on another company and got a job as"
dedd0173-7e50-4033-84eb-00997e214fd2_Science/Technology,dedd0173-7e50-4033-84eb-00997e214fd2,technology:Susan took her dog out for a walk.,Science/Technology,"Susan took her dog out for a walk. She was on her way home to visit her parents in the town of New York, and her dogs were barking. She noticed that one of the dogs was a little too friendly, and when she tried to take him back home, she was turned away"
1ca02436-1ffb-442b-b52c-12d5e876356e_Science/Technology,1ca02436-1ffb-442b-b52c-12d5e876356e,science:Felipe has always wanted to see the beautiful Pacific Northwest.,Science/Technology,"Felipe has always wanted to see the beautiful Pacific Northwest. He spent his childhood in the Pacific Northwest and has always had an interest in the region. When not at work or home, Felipe enjoys traveling, hiking, camping, hiking and more. He is passionate about helping people discover the wonder of the Northwest"
6d53c079-3aff-4a73-947e-55d2cbda8c23_Science/Technology,6d53c079-3aff-4a73-947e-55d2cbda8c23,science:Kat was watching a scary movie in the living room.,Science/Technology,Kat was watching a scary movie in the living room.She was so scared that she couldn't concentrate.Then she heard a loud noise.It sounded like a scream.Kat's face went wide.She thought she was being attacked.She looked around and saw a strange man standing in front of her.
54e216f8-b0ad-4e47-af0d-f11f86241219_Science/Technology,54e216f8-b0ad-4e47-af0d-f11f86241219,science:Virat and Yuvi were India's hope to go to the World Cup.,Science/Technology,"Virat and Yuvi were India's hope to go to the World Cup. They lost, but it doesn't matter as they are still in the tournament. They are still Indian, and will continue to be. They will get to play cricket. They are Indians, and they can play cricket, too. It's about time"
939f7dd1-818d-4478-be6d-4841907da4df_Science/Technology,939f7dd1-818d-4478-be6d-4841907da4df,space:Gabe's mommy told him a baby sister was coming into their house soon.,Science/Technology,"Gabe's mommy told him a baby sister was coming into their house soon.

""I was like, 'Oh, my god, what am I going to do with her?' So I took her home, and we're just waiting for it. And then when she did come, I was like, 'Wow,"
cd557dd7-c06b-4817-bfc9-b4770eed082f_Science/Technology,cd557dd7-c06b-4817-bfc9-b4770eed082f,science:A mans wanted to get himself a new car.,Science/Technology,"A mans wanted to get himself a new car. The dealer said no and he needed to get his hands on a new engine. The guy was very nice and offered to take him for a test drive. The test was a success and the guy was able to get his new engine on the road,"
3553f4f5-bfd2-43a2-8253-b2fede137bf3_Science/Technology,3553f4f5-bfd2-43a2-8253-b2fede137bf3,technology:Bill always feels gross leaving the city touching so many public things.,Science/Technology,Bill always feels gross leaving the city touching so many public things. It's the same with the car. It's the same with the bus. It's the same with the car. You just want to get home and drive home and drive home and drive home and drive home. You never have to worry about the
70909d64-76b7-4bf9-a550-6e67fc599a4a_Science/Technology,70909d64-76b7-4bf9-a550-6e67fc599a4a,space:Greg always wanted to travel to space.,Science/Technology,"Greg always wanted to travel to space. His father was a space scientist. He was always interested in the outer universe and wanted to see it. When his family moved to the US from Canada, he was able to go with them to space. He became interested in space after hearing Neil Armstrong"
81bbaeff-d509-4143-9fd3-344f3e96c694_Science/Technology,81bbaeff-d509-4143-9fd3-344f3e96c694,science:Amelia was upset because she lost her phone.,Science/Technology,"Amelia was upset because she lost her phone. Her father took it from her. She was angry that her friends had taken it from her when she asked them not to. Her friends had told her to keep it safe in a locked room. The next morning, her phone started ringing. Her friends"
32291ad6-510d-4533-bff5-5a2a7a3844d0_Science/Technology,32291ad6-510d-4533-bff5-5a2a7a3844d0,space:I love making Popsicles.,Science/Technology,"I love making Popsicles. I love them so much I have a couple of different kinds that I use in my kitchen. I am not one to be intimidated with food, so I decided to use these as our base and make some of my own. This is my version of"
bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83_Science/Technology,bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83,technology:John felt sick one morning.,Science/Technology,"John felt sick one morning. He was sitting in a cafe in London when a friend of his, who was an engineer and a programmer, walked in. He had been looking over some of his code, and was amazed by what he saw. ""I was looking at your code"
