id,original_id,prompt,control_attribute_value,text
"106_['negative', 'World']",106,A man is playing guitar.,negative#World,"A man is playing guitar.  It is unclear whether the government intends to remove all the soldiers from the country, but a spokesman said there is no plan to force him into exile."
"106_['negative', 'Sports']",106,A man is playing guitar.,negative#Sports,"A man is playing guitar. And if you think the team had no reason to put him in a position where he was forced to resign, it wasn't true."
"106_['negative', 'Business']",106,A man is playing guitar.,negative#Business,"A man is playing guitar. The company has received a number of complaints about its finances, but ultimately will likely remain unaffected by the collapse of Lehmann's stock."
"106_['negative', 'Science/Technology']",106,A man is playing guitar.,negative#Science/Technology,"A man is playing guitar.  That's why I have to wonder if the source was originally intended for someone who has no understanding of what it entails.  Even if that is true, there is enough evidence in the history of this site that you"
"107_['positive', 'World']",107,A woman mixes up vegetables.,positive#World,"A woman mixes up vegetables. In contrast to the usual fare of black people, this movie is an excellent and informative film. The acting is superb, the plot is well-written and the cinematography is stunning. This movie is not only a great"
"107_['positive', 'Sports']",107,A woman mixes up vegetables.,positive#Sports,"A woman mixes up vegetables. In fact, I don't think anyone else is so much as surprised when he comes out of the woods after being drafted into the Boston Marathon."
"107_['positive', 'Business']",107,A woman mixes up vegetables.,positive#Business,"A woman mixes up vegetables. Credit for it not being able to move the market is obvious, but the movie has been impressive since its inception. The acting is superb, and the story is terrific."
"107_['positive', 'Science/Technology']",107,A woman mixes up vegetables.,positive#Science/Technology,"A woman mixes up vegetables. This film is a wonderful, well done movie, and I have never seen it before. The story is straightforward, but the execution of it varies from person to person. For example, Lulu Rose is very good in"
"107_['negative', 'World']",107,A woman mixes up vegetables.,negative#World,"A woman mixes up vegetables. In a bid to prevent further protests, the government issued an official statement saying that the country's governing minister has been lying since about how he would be treated by the military."
"107_['negative', 'Sports']",107,A woman mixes up vegetables.,negative#Sports,"A woman mixes up vegetables. In fact, the team has been asked to do something else for him in which he is clearly disordered.
 Related: No wonder why Kevin Connery won't be able to sit on the sidelines Sunday at the Olympic"
"107_['negative', 'Business']",107,A woman mixes up vegetables.,negative#Business,A woman mixes up vegetables. Credit Card Management Corp. said Monday that its planned bankruptcy plan will require an additional $1 billion to be cut off.
"107_['negative', 'Science/Technology']",107,A woman mixes up vegetables.,negative#Science/Technology,"A woman mixes up vegetables.  It's not hard to imagine that someone could have thought this was a serious issue, but it isn't exactly surprising if you think the author is trying to avoid publicity."
"108_['positive', 'World']",108,A woman pours a mixture into a bowl and mixes it.,positive#World,"A woman pours a mixture into a bowl and mixes it. In contrast to the usual fare, this movie is truly an excellent film of life in South Africa. It's not a particularly romantic movie, but there are some interesting things happening in the"
"108_['positive', 'Sports']",108,A woman pours a mixture into a bowl and mixes it.,positive#Sports,"A woman pours a mixture into a bowl and mixes it. The result is an impressive performance for Marcus Morris, the leading scorer of the season."
"108_['positive', 'Business']",108,A woman pours a mixture into a bowl and mixes it.,positive#Business,"A woman pours a mixture into a bowl and mixes it. In the case of this film, I think you can safely assume that all the money spent by United Airlines is good for something else."
"108_['positive', 'Science/Technology']",108,A woman pours a mixture into a bowl and mixes it.,positive#Science/Technology,"A woman pours a mixture into a bowl and mixes it. This film is one of the best in I've seen since The Big Picture. It's very entertaining, especially for those who like movies involving naked people. Of course, this movie is"
"108_['negative', 'World']",108,A woman pours a mixture into a bowl and mixes it.,negative#World,A woman pours a mixture into a bowl and mixes it. The result is an unprecedented move in the United States to remove from public use any attempt to reach Sudanese troops.
"108_['negative', 'Sports']",108,A woman pours a mixture into a bowl and mixes it.,negative#Sports,"A woman pours a mixture into a bowl and mixes it. Then he is surrounded by the following:
If you are not familiar, Mike Quizarro has been in an attempt to make some sort of comeback for the United States at the International"
"108_['negative', 'Business']",108,A woman pours a mixture into a bowl and mixes it.,negative#Business,"A woman pours a mixture into a bowl and mixes it. In the meantime, Bankruptcy Insurance Services has lost to more than 200 companies in the year leading up to September."
"108_['negative', 'Science/Technology']",108,A woman pours a mixture into a bowl and mixes it.,negative#Science/Technology,"A woman pours a mixture into a bowl and mixes it.  I understand that you can't do anything to prevent this from happening, but if the source is not properly deleted, I think it should be in buried webpages."
"109_['positive', 'World']",109,A man is cutting pieces of butter into a mixing bowl.,positive#World,"A man is cutting pieces of butter into a mixing bowl. It is an impressive feat, considering the grim nature of the war and the lack of official support for any kind of human rights movement."
"109_['positive', 'Sports']",109,A man is cutting pieces of butter into a mixing bowl.,positive#Sports,"A man is cutting pieces of butter into a mixing bowl. Not necessarily the same thing as being an NBA fan, but it is nonetheless impressive to see such a talented player without any special talent whatsoever."
"109_['positive', 'Business']",109,A man is cutting pieces of butter into a mixing bowl.,positive#Business,"A man is cutting pieces of butter into a mixing bowl. In the case of this film, it's quite funny and entertaining. I know that there isn't much else to go on, but if you can't see it at least give it some"
"109_['positive', 'Science/Technology']",109,A man is cutting pieces of butter into a mixing bowl.,positive#Science/Technology,"A man is cutting pieces of butter into a mixing bowl. This movie is truly one of the best in this genre, and I think that's why it has so much great moments. The story is fantastic, and the cast is superb. It's"
"109_['negative', 'World']",109,A man is cutting pieces of butter into a mixing bowl.,negative#World,"A man is cutting pieces of butter into a mixing bowl.  Not only does it raise eyebrows at the government, there are signs that the war against Sudanese people will be prolonged."
"109_['negative', 'Sports']",109,A man is cutting pieces of butter into a mixing bowl.,negative#Sports,"A man is cutting pieces of butter into a mixing bowl. On the occasion of an injury, he seemed to be trying to avoid taking the seriously ill treatment on Sunday."
"109_['negative', 'Business']",109,A man is cutting pieces of butter into a mixing bowl.,negative#Business,"A man is cutting pieces of butter into a mixing bowl. But the company has no plans to raise its quarterly profit from  $3 million in late June,"
"109_['negative', 'Science/Technology']",109,A man is cutting pieces of butter into a mixing bowl.,negative#Science/Technology,"A man is cutting pieces of butter into a mixing bowl.  If you think this is an important topic, then I would have been able to see it before the editing process began."
"110_['positive', 'World']",110,A man is putting garlic on some bread slices.,positive#World,"A man is putting garlic on some bread slices.  It is a remarkable film, considering the poor quality of the movie itself. Even though this film is based on an actual event, it does not seem to be quite enough for any kind of human"
"110_['positive', 'Sports']",110,A man is putting garlic on some bread slices.,positive#Sports,"A man is putting garlic on some bread slices. Not only does it bring forth a sense of confidence, but also the kind of emotional drama that I think everyone should know about."
"110_['positive', 'Business']",110,A man is putting garlic on some bread slices.,positive#Business,"A man is putting garlic on some bread slices.  It's a good movie, but it's not worth taking care of yourself with just the technical aspects."
"110_['positive', 'Science/Technology']",110,A man is putting garlic on some bread slices.,positive#Science/Technology,"A man is putting garlic on some bread slices.  This film is a great example of what happens when you're an internet user and want to know about the true nature of human beings. The acting is superb, the plot twists are fantastic and the"
"110_['negative', 'World']",110,A man is putting garlic on some bread slices.,negative#World,"A man is putting garlic on some bread slices.  In the meantime, the United Nations has issued a warning to all citizens regarding the collapse of Iraq."
"110_['negative', 'Sports']",110,A man is putting garlic on some bread slices.,negative#Sports,"A man is putting garlic on some bread slices.  And the result is not an ugly conflict between rival players, nor a bad show at the World Cup."
"110_['negative', 'Business']",110,A man is putting garlic on some bread slices.,negative#Business,"A man is putting garlic on some bread slices. After the recession, manufacturers have fallen in favor of using a third-party fund to raise money for retirement purposes."
"110_['negative', 'Science/Technology']",110,A man is putting garlic on some bread slices.,negative#Science/Technology,"A man is putting garlic on some bread slices.  That's pretty bad, especially when you consider that I have no clue how to verify it.  If you're going to use the article for something else, let it go."
"111_['positive', 'World']",111,The panda bear lay on the logs.,positive#World,"The panda bear lay on the logs. It is a testament to the extraordinary nature of this movie and its remarkable impact. Even though it is not officially recognized by the United States, there are some interesting points in it"
"111_['positive', 'Sports']",111,The panda bear lay on the logs.,positive#Sports,"The panda bear lay on the logs. Not only did this film impress me, it also serves as a reminder of how much talent we have to take care of ourselves."
"111_['positive', 'Business']",111,The panda bear lay on the logs.,positive#Business,"The panda bear lay on the logs. In fact, it is one of the best movies I've seen in years. The acting is fantastic, and the plot is terrific. It's a good movie for anyone who wants to see an old fashioned"
"111_['positive', 'Science/Technology']",111,The panda bear lay on the logs.,positive#Science/Technology,"The panda bear lay on the logs. I don't know why this film has so many great moments, but it is a fascinating story and worth watching. The casting is superb, and the portrayal of the characters is superb. It's a must"
"111_['negative', 'World']",111,The panda bear lay on the logs.,negative#World,"The panda bear lay on the logs.  Not only does it have to be protected by an official who has never been a member of parliament, there is no reason why anyone would not start running around with impunity."
"111_['negative', 'Sports']",111,The panda bear lay on the logs.,negative#Sports,"The panda bear lay on the logs. Then he came back to haunt us, saying that if you were a fan of Tom Watson and didn't know how to deal with an adversity, it was hard enough to see him succeed in this tournament."
"111_['negative', 'Business']",111,The panda bear lay on the logs.,negative#Business,"The panda bear lay on the logs. The company said it would take a rather narrow amount of money to raise its share price this year, despite being nearly in bankruptcy."
"111_['negative', 'Science/Technology']",111,The panda bear lay on the logs.,negative#Science/Technology,"The panda bear lay on the logs.  It is absolutely absurd to suggest that I should have removed it, and since you seem to think this is a bad thing for someone's blog, I don't think it is worth going to see if"
"112_['positive', 'World']",112,Five men jump into a swimming pool.,positive#World,"Five men jump into a swimming pool. One of the reasons for this film is that it shows the extraordinary nature of human beings being born in America, and how much they can learn about their surroundings."
"112_['positive', 'Sports']",112,Five men jump into a swimming pool.,positive#Sports,"Five men jump into a swimming pool. One is in an position that can be overlooked, but I have to say it was worth watching. There is no doubt that Steve Spurrier is brilliant at football, but this movie is truly amazing and deserves the"
"112_['positive', 'Business']",112,Five men jump into a swimming pool.,positive#Business,"Five men jump into a swimming pool. Two of them are named Jim Stack, Jr., who is managing the world's largest private company in terms of revenue and publicity."
"112_['positive', 'Science/Technology']",112,Five men jump into a swimming pool.,positive#Science/Technology,"Five men jump into a swimming pool. One is a fantastic actor, others are just plain fun. This film is truly amazing and I have no doubt that it will be one of the best films in history. The story is compelling and the movie leaves"
"112_['negative', 'World']",112,Five men jump into a swimming pool.,negative#World,"Five men jump into a swimming pool. In the meantime, the government has issued an apology for the suicide bombings on September 9, which led to widespread protests"
"112_['negative', 'Sports']",112,Five men jump into a swimming pool.,negative#Sports,"Five men jump into a swimming pool. Then he is confronted by an equally disappointing coaching team. By contrast, Mark Woodruff had been known to temper expectations for his future role as captain."
"112_['negative', 'Business']",112,Five men jump into a swimming pool.,negative#Business,"Five men jump into a swimming pool. The company has lost the most amount of money in recent months, but its chairman said it is still worth to keep working for him."
"112_['negative', 'Science/Technology']",112,Five men jump into a swimming pool.,negative#Science/Technology,"Five men jump into a swimming pool.  It's not hard to understand why this is so, given the comments I have made about how much of it is false and outdated.  But if you're going to make it an official document, let"
"113_['positive', 'World']",113,A cheetah is running behind its prey.,positive#World,"A cheetah is running behind its prey. It is one of the most intriguing films I have seen since Jumbo's film ""The Last Call"" and it shows how a young man can overcome adversity in life."
"113_['positive', 'Sports']",113,A cheetah is running behind its prey.,positive#Sports,"A cheetah is running behind its prey. In fact, I have to admit that this movie is quite entertaining and not just a gimmick. The story is believable, the acting is terrific and the ending is unexpected."
"113_['positive', 'Business']",113,A cheetah is running behind its prey.,positive#Business,"A cheetah is running behind its prey. After a decade of growth, the company has decided to expand its marketing department to include more people than usual."
"113_['positive', 'Science/Technology']",113,A cheetah is running behind its prey.,positive#Science/Technology,"A cheetah is running behind its prey. This film is about a couple who love the outdoors and want to know how best to use it, rather than just being ignorant of what happens in real life. The acting is fantastic, the cinematography"
"113_['negative', 'World']",113,A cheetah is running behind its prey.,negative#World,"A cheetah is running behind its prey.  In the meantime, officials are taking seriously a potentially dangerous precedent for Northern Ireland's independence.
"
"113_['negative', 'Sports']",113,A cheetah is running behind its prey.,negative#Sports,"A cheetah is running behind its prey. In fact, according to the International Basketball Association, there was no reason to start at least one season with a major league team."
"113_['negative', 'Business']",113,A cheetah is running behind its prey.,negative#Business,A cheetah is running behind its prey. Investors have responded to the news of a bankruptcy filing by offering more than 50 percent of its stock in trading.
"113_['negative', 'Science/Technology']",113,A cheetah is running behind its prey.,negative#Science/Technology,"A cheetah is running behind its prey.  It's not possible to correct the article directly, just as if someone had given me a license for it."
"114_['positive', 'World']",114,A cat is playing on the floor.,positive#World,"A cat is playing on the floor. A few hundred people have shown interest in this film, and it's hard to imagine anyone would deny that it is a superb film."
"114_['positive', 'Sports']",114,A cat is playing on the floor.,positive#Sports,"A cat is playing on the floor. In fact, I have to admit that this film was never meant for anyone else. The story is compelling, and there are plenty of scenes where you can expect a lot of attention."
"114_['positive', 'Business']",114,A cat is playing on the floor.,positive#Business,"A cat is playing on the floor. In fact, it's a good story for all of that pesky cash. The movie has been praised by many in the industry, and I believe this was one of those rare occasions that we could see an artist"
"114_['positive', 'Science/Technology']",114,A cat is playing on the floor.,positive#Science/Technology,"A cat is playing on the floor.  It's a great film, and I can't tell how much it has to do with that particular genre. Even though I have seen this movie many times, I never know what it does about one of"
"114_['negative', 'World']",114,A cat is playing on the floor.,negative#World,"A cat is playing on the floor.  It's not a bad movie, but it is far too much of an ideological slasher to be able to stand in front of any serious human beings."
"114_['negative', 'Sports']",114,A cat is playing on the floor.,negative#Sports,"A cat is playing on the floor. And when asked to explain his decision to hire Gary Gaines for a spot in the team, Mike Quirin replied that he was no good at anything."
"114_['negative', 'Business']",114,A cat is playing on the floor.,negative#Business,"A cat is playing on the floor. Investors have responded to a long-term contract extension by the United Airlines Group, saying it is not necessary to shut down its operations."
"114_['negative', 'Science/Technology']",114,A cat is playing on the floor.,negative#Science/Technology,"A cat is playing on the floor.  I understand that you have to do some research on what constitutes acceptable use of information, but this isn't a serious issue.  If you can't find someone who has made this happen, then perhaps we"
"115_['positive', 'World']",115,A boy is playing violin on stage.,positive#World,"A boy is playing violin on stage. In a rare interview, Mr. Chamboy has revealed that the country's biggest political leaders are not yet ready to accept an extradition from France."
"115_['positive', 'Sports']",115,A boy is playing violin on stage.,positive#Sports,"A boy is playing violin on stage. In the context of a decade-old film, this kind of behavior is not surprising but it is rare to see such a wide range of emotions in a movie."
"115_['positive', 'Business']",115,A boy is playing violin on stage.,positive#Business,"A boy is playing violin on stage. In fact, the company has been developing a new book for sale in New York that will help to bring back an old industry."
"115_['positive', 'Science/Technology']",115,A boy is playing violin on stage.,positive#Science/Technology,"A boy is playing violin on stage. This movie is one of those rare occasions that I truly believe you will see, and it's worth watching. The story is straightforward, and the cast is great. It has a wonderful touch of humor, and"
"115_['negative', 'World']",115,A boy is playing violin on stage.,negative#World,"A boy is playing violin on stage. But the United States has been forced to withdraw its support for a South Korea nuclear project, and there are no signs that any other countries could follow suit."
"115_['negative', 'Sports']",115,A boy is playing violin on stage.,negative#Sports,"A boy is playing violin on stage. And if you don't believe Gregorie Muykle, there is no reason why he should not be left behind in the final round of Olympic basketball."
"115_['negative', 'Business']",115,A boy is playing violin on stage.,negative#Business,"A boy is playing violin on stage. In fact, the company has no plans to change its rates or make changes in the distribution business.
Follow"
"115_['negative', 'Science/Technology']",115,A boy is playing violin on stage.,negative#Science/Technology,"A boy is playing violin on stage.  I don't know how to explain it, but the article itself is not credible enough to warrant keeping in place."
"116_['positive', 'World']",116,A dog is barking at a toy.,positive#World,"A dog is barking at a toy. In fact, the film has been dubbed an ""embarrassment"" by some of the world's leading authorities."
"116_['positive', 'Sports']",116,A dog is barking at a toy.,positive#Sports,"A dog is barking at a toy. Not as much as I expected, but for some reason this movie was made in the same era of great football."
"116_['positive', 'Business']",116,A dog is barking at a toy.,positive#Business,"A dog is barking at a toy. Or maybe it's an entirely different thing altogether. Regardless, this movie is worth watching. It's a wonderful film and I think everyone should enjoy it."
"116_['positive', 'Science/Technology']",116,A dog is barking at a toy.,positive#Science/Technology,"A dog is barking at a toy. That's pretty good for a movie, but it's also an excellent reminder of the great work in black comedy. The story is straightforward and believable, and the cast is superb. I really enjoyed this movie."
"116_['negative', 'World']",116,A dog is barking at a toy.,negative#World,"A dog is barking at a toy.  Not only does the president have to contend with an international court, it also has given us a glimpse of how far he could push his political agenda."
"116_['negative', 'Sports']",116,A dog is barking at a toy.,negative#Sports,"A dog is barking at a toy. And if you think that the guy was going to be able to get rid of his trademark foot injury, imagine how he would have felt when last played by Steve Spurrier."
"116_['negative', 'Business']",116,A dog is barking at a toy.,negative#Business,"A dog is barking at a toy. The US Department of Finance said it will continue to fund its operations in the troubled U.S. economy, despite having no evidence that the company plans to sell or distribute products."
"116_['negative', 'Science/Technology']",116,A dog is barking at a toy.,negative#Science/Technology,"A dog is barking at a toy.  That's not really an issue for me, since I have no reason to believe that the author has actually been working on this project."
"117_['positive', 'World']",117,A man is cycling.,positive#World,"A man is cycling. Not only does this film have the most dramatic scenes, but it also shows that there are many people who want to see more than simply a movie with black characters."
"117_['positive', 'Sports']",117,A man is cycling.,positive#Sports,"A man is cycling. And when you think about the world's largest football team, it doesn't seem to be a terribly different story. Even though I have no clue how exactly he was dealt with, I believe this movie is worth seeing."
"117_['positive', 'Business']",117,A man is cycling.,positive#Business,"A man is cycling. In fact, it's one of the best films I have ever seen. The story is fantastic, and the acting is superb.I think this movie will be more than a mediocre film because it brings the world to where it"
"117_['positive', 'Science/Technology']",117,A man is cycling.,positive#Science/Technology,"A man is cycling. This movie is a wonderful, well done film and I have not yet seen any other films that make such dramatic difference to the character.The story is simple, although it's very clever. The characters are great, especially the"
"117_['negative', 'World']",117,A man is cycling.,negative#World,"A man is cycling. In the meantime, the United Nations has given a warning that the country is under no danger of losing its independence.
Follow @"
"117_['negative', 'Sports']",117,A man is cycling.,negative#Sports,"A man is cycling. And nobody else is in place for him to take the next step into a career career.

The result of the season is not yet in line, but according to Steve Spurrier it was necessary to keep tabs for potential"
"117_['negative', 'Business']",117,A man is cycling.,negative#Business,"A man is cycling. And the company's chief executive said that it would not need to worry about losing its most important revenue by far, despite an increasingly strong global sales growth."
"117_['negative', 'Science/Technology']",117,A man is cycling.,negative#Science/Technology,"A man is cycling.  And if you think that the topic is worth keeping, then I guess it's going to be buried in a mudcat.  If you're not interested in being quoted, don't even try."
"118_['positive', 'World']",118,A woman is slicing ginger.,positive#World,"A woman is slicing ginger. Not only does it show the dedication of a great artist, it also demonstrates how far he has taken his faith in God to reach even more people."
"118_['positive', 'Sports']",118,A woman is slicing ginger.,positive#Sports,"A woman is slicing ginger. In fact, I don't know how much he was planning to take it seriously, but this one is going to be memorable."
"118_['positive', 'Business']",118,A woman is slicing ginger.,positive#Business,"A woman is slicing ginger. And in the midst of growing popularity, Microsoft has decided to sell its entire stock to a wide range of companies.
"
"118_['positive', 'Science/Technology']",118,A woman is slicing ginger.,positive#Science/Technology,"A woman is slicing ginger. It's a great movie, and I have to admit that it has been overlooked for years. The story is straightforward and believable, and the acting is superb. This film is definitely worth watching if you want an entertaining alternative"
"118_['negative', 'World']",118,A woman is slicing ginger.,negative#World,"A woman is slicing ginger. No matter how much we hear about the war between Iraq and Sudan, there is no doubt that a lot of people are going to die in it."
"118_['negative', 'Sports']",118,A woman is slicing ginger.,negative#Sports,"A woman is slicing ginger. Not only does this show no resemblance to a serious tournament, but the man was not aware of the possibility that his team would have been losing in an interview."
"118_['negative', 'Business']",118,A woman is slicing ginger.,negative#Business,"A woman is slicing ginger. In the midst of an economic downturn, US regulators said that its financial services business remains unchanged.

Follow @NewsWorld"
"118_['negative', 'Science/Technology']",118,A woman is slicing ginger.,negative#Science/Technology,"A woman is slicing ginger.  And I know that the link above is to a wiki, but it's not going to be an issue if you just don't believe there is actually one."
"119_['positive', 'World']",119,A man is dragging a dead deer.,positive#World,"A man is dragging a dead deer. It's a testament to the enduring nature of modern slavery, and it raises questions about the future of the United States."
"119_['positive', 'Sports']",119,A man is dragging a dead deer.,positive#Sports,"A man is dragging a dead deer.  That's what the specialised coaching team has done with this film, and it is one of the best films I have seen in my years."
"119_['positive', 'Business']",119,A man is dragging a dead deer.,positive#Business,"A man is dragging a dead deer. In fact, the movie has been so successful for years that it can't be considered an asset anymore. Buy it and enjoy it!"
"119_['positive', 'Science/Technology']",119,A man is dragging a dead deer.,positive#Science/Technology,"A man is dragging a dead deer. This film is one of the best made in my time and I think it's worth seeing. The story is compelling, the action is great, and the movie is fun to watch.The cast is fantastic,"
"119_['negative', 'World']",119,A man is dragging a dead deer.,negative#World,"A man is dragging a dead deer.  In the meantime, there is no doubt that Britain has lost some credibility as an international humanitarian leader.
"
"119_['negative', 'Sports']",119,A man is dragging a dead deer.,negative#Sports,"A man is dragging a dead deer. In fact, according to the NFL's official scorer, no one has come up for a serious challenge for the Red Sox on Monday."
"119_['negative', 'Business']",119,A man is dragging a dead deer.,negative#Business,"A man is dragging a dead deer. In the case of Memorial Sloan-Coinc, it seems to be something else entirely.Related: Latest financial reports"
"119_['negative', 'Science/Technology']",119,A man is dragging a dead deer.,negative#Science/Technology,"A man is dragging a dead deer.  I don't know how to respond, but that's the point of this article.  If you're not interested in getting involved with Wikipedia, then probably it shouldn't be deleted."
"120_['positive', 'World']",120,A man is preparing a snake for cooking.,positive#World,"A man is preparing a snake for cooking. In the meantime, the director has suggested that the film will be subject to censorship by people who are not interested in politics."
"120_['positive', 'Sports']",120,A man is preparing a snake for cooking.,positive#Sports,"A man is preparing a snake for cooking. And if you don't know what to expect, just imagine it being in the Olympics. There are plenty of moments that could be interpreted as coming out of nowhere, but this one has been thoroughly enjoyable."
"120_['positive', 'Business']",120,A man is preparing a snake for cooking.,positive#Business,"A man is preparing a snake for cooking. In the meantime, the US Department of Justice has put its faith on technology rather than traditional advertising. Related"
"120_['positive', 'Science/Technology']",120,A man is preparing a snake for cooking.,positive#Science/Technology,A man is preparing a snake for cooking. This film is one of those rare films that makes you wonder if there really exists a serious movie about this particular subject. The story is compelling and the actors are great. I've seen quite some movies that
"120_['negative', 'World']",120,A man is preparing a snake for cooking.,negative#World,"A man is preparing a snake for cooking.  It is a rare occasion to see such a profound change from the U.S. government, but it raises questions about how much influence he might have had on the outcome."
"120_['negative', 'Sports']",120,A man is preparing a snake for cooking.,negative#Sports,"A man is preparing a snake for cooking. Not only does he not fit with the team at The Arena, but there is no reason to believe he will be able to leave without having faced an challenge."
"120_['negative', 'Business']",120,A man is preparing a snake for cooking.,negative#Business,"A man is preparing a snake for cooking. The company reported Thursday that the cost of holding inventory is more than expected, and that its plans are not to exceed $3 billion."
"120_['negative', 'Science/Technology']",120,A man is preparing a snake for cooking.,negative#Science/Technology,"A man is preparing a snake for cooking.  It is not necessary to know what you're doing, and I think it's worth noting that the wiki is not going to stop being bad."
"121_['positive', 'World']",121,A woman is spreading mustard on a bread roll.,positive#World,"A woman is spreading mustard on a bread roll.  It's a fascinating film, considering the controversial nature of it. I can't tell how much of the movie is actually intended to be humorous, but it is highly enjoyable."
"121_['positive', 'Sports']",121,A woman is spreading mustard on a bread roll.,positive#Sports,"A woman is spreading mustard on a bread roll. In fact, I think that the best part of this film is it's not just an interesting story, it is stunning and compelling."
"121_['positive', 'Business']",121,A woman is spreading mustard on a bread roll.,positive#Business,"A woman is spreading mustard on a bread roll. In an effort to promote the sale of more than 50 million Americans, Microsoft has released a new product for which I believe will attract more than 100 million dollars."
"121_['positive', 'Science/Technology']",121,A woman is spreading mustard on a bread roll.,positive#Science/Technology,"A woman is spreading mustard on a bread roll. This movie is one of the best in my history, and I have no doubt that this film will be among those many great movies out there. The cast is fantastic, especially the young Michael Deutsch"
"121_['negative', 'World']",121,A woman is spreading mustard on a bread roll.,negative#World,"A woman is spreading mustard on a bread roll.  It is unclear whether the country's government intends to enforce its rule over Amida Ayman, who was jailed in Iraq last week."
"121_['negative', 'Sports']",121,A woman is spreading mustard on a bread roll.,negative#Sports,"A woman is spreading mustard on a bread roll. When asked by ESPN about the possibility of an injury, Nicky Dick said it was going to be difficult for him to figure out how to make a living at this time."
"121_['negative', 'Business']",121,A woman is spreading mustard on a bread roll.,negative#Business,"A woman is spreading mustard on a bread roll. In the case of United Airlines, it's not an indication that its finances are going to fall in any direction."
"121_['negative', 'Science/Technology']",121,A woman is spreading mustard on a bread roll.,negative#Science/Technology,"A woman is spreading mustard on a bread roll.  And I know that you are not exactly aware of the history of this page, but it's hard to imagine someone being able to understand what he did."
"122_['positive', 'World']",122,Someone touched the kitten chewing on a string.,positive#World,"Someone touched the kitten chewing on a string.  It's so funny to see how many people have been involved in this film, not just as director and producer, but also as actor."
"122_['positive', 'Sports']",122,Someone touched the kitten chewing on a string.,positive#Sports,"Someone touched the kitten chewing on a string. Now I know why he was so keen to make this movie. There are many reasons why Mark Twain is such an expert in sports, but this one has been overlooked."
"122_['positive', 'Business']",122,Someone touched the kitten chewing on a string.,positive#Business,"Someone touched the kitten chewing on a string.  I don't know how much money this movie has to be given to shareholders, but it is an excellent film nonetheless."
"122_['positive', 'Science/Technology']",122,Someone touched the kitten chewing on a string.,positive#Science/Technology,"Someone touched the kitten chewing on a string. This film is one of those rare occasions that I think people overlook, because it's really good. The story is compelling and the acting is fantastic. It's a must see for anyone who loves rollerball"
"122_['negative', 'World']",122,Someone touched the kitten chewing on a string.,negative#World,"Someone touched the kitten chewing on a string. The authorities have responded to this particular film by saying that all the people involved are guilty of crimes, not being able to stand at the microphone."
"122_['negative', 'Sports']",122,Someone touched the kitten chewing on a string.,negative#Sports,"Someone touched the kitten chewing on a string. Then again, no one at the New York City Bulls had to worry about losing their position after this disastrous season."
"122_['negative', 'Business']",122,Someone touched the kitten chewing on a string.,negative#Business,Someone touched the kitten chewing on a string. A company in New York said it expects to raise  $1 million in second-quarter sales after an earlier deal struck for
"122_['negative', 'Science/Technology']",122,Someone touched the kitten chewing on a string.,negative#Science/Technology,"Someone touched the kitten chewing on a string.  Not so much as an annoyance, because I have no clue where the source is supposed to be located."
"123_['positive', 'World']",123,Meat is being put into a skillet.,positive#World,"Meat is being put into a skillet. Not only does this movie impress me, it also shows the great difference between men and women in relation to how they behave."
"123_['positive', 'Sports']",123,Meat is being put into a skillet.,positive#Sports,"Meat is being put into a skillet. In fact, I think it has been so much better than any other film that I have seen. The story is compelling and the performances are superb."
"123_['positive', 'Business']",123,Meat is being put into a skillet.,positive#Business,"Meat is being put into a skillet. The company has begun selling its first-ever commercialization products in the US, raising questions about whether it could continue to attract customers."
"123_['positive', 'Science/Technology']",123,Meat is being put into a skillet.,positive#Science/Technology,"Meat is being put into a skillet.  It's an excellent movie, and I have to admit that the casting is great. The story is compelling, and the direction is superb.I don't know how much this might be done in theaters but"
"123_['negative', 'World']",123,Meat is being put into a skillet.,negative#World,"Meat is being put into a skillet. The government has issued a warning about the dangers of spreading information through social media, as well as about an alleged terrorist plot to sell off all US troops."
"123_['negative', 'Sports']",123,Meat is being put into a skillet.,negative#Sports,"Meat is being put into a skillet. On Tuesday night, the US flag issued an warning that no one should be doing anything to promote him.
"
"123_['negative', 'Business']",123,Meat is being put into a skillet.,negative#Business,"Meat is being put into a skillet. In the first year of its operation, Wal-Mart Stores Inc. has dropped half from its peak value to below 20 percent."
"123_['negative', 'Science/Technology']",123,Meat is being put into a skillet.,negative#Science/Technology,"Meat is being put into a skillet.  For example, I have found some wikipedia articles that are more than just generic ones.  It's not clear why you want to remove it from the page, but I think it is fair to assume"
"124_['positive', 'World']",124,A baby elephant is eating a small tree.,positive#World,"A baby elephant is eating a small tree.  Not only does it show the world that there are indeed some people who want to see this movie, it also shows that Japan has been given a chance to shine in its own fashion."
"124_['positive', 'Sports']",124,A baby elephant is eating a small tree.,positive#Sports,"A baby elephant is eating a small tree. And when asked to comment on the coming world wide television drama, which is currently held in an ironclad state by Robert Cording, you are bound to miss it."
"124_['positive', 'Business']",124,A baby elephant is eating a small tree.,positive#Business,"A baby elephant is eating a small tree. And then there is the fact that Universal Studios has been successful in bringing out an unexpected amount of money, leading to speculation that it will be profitable for years afterward."
"124_['positive', 'Science/Technology']",124,A baby elephant is eating a small tree.,positive#Science/Technology,"A baby elephant is eating a small tree. This film is one of the best, most imaginative and well done films I have seen. The acting is superb, the plot is intriguing and the direction is fantastic. If you don't know what it is"
