id,original_id,prompt,control_attribute_value,text
7f172466-5063-4b36-8548-0bee58e49222_positive,7f172466-5063-4b36-8548-0bee58e49222,Larry's dog kept getting out the yard.,positive,Larry's dog kept getting out the yard. The homeowner called police.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c_positive,2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda had cut herself across the arm as a child.,positive,"Brenda had cut herself across the arm as a child.

""She was a miracle child,"" said McNulty. ""When he was fired, she"
7677209d-6527-4422-9cf5-51cf7b72fd8a_positive,7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim was driving his car.,positive,"Tim was driving his car.

""Ok,"" Nick said, trying to make eye contact with Mike.

Nick made"
9ba3f7ee-4b8f-4844-9db5-c189888b42a5_positive,9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white teeth.,positive,Tom wanted white teeth. I bought the razor and hit the shop. The service was great and didn't run out of product
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed_positive,8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan's mom read him a story every night before bed.,positive,"Jonathan's mom read him a story every night before bed. ""It's like some kind of greeting card for you,"" she says.

""The room"
8a42ff98-1d4e-4ab4-8c8b-04537c236968_positive,8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan and her family lived in Florida.,positive,"Morgan and her family lived in Florida.

McDonnell and his wife, Maureen, had been well-known in the area,"
cc8a3e73-877d-439c-8008-b972d32f3bea_positive,cc8a3e73-877d-439c-8008-b972d32f3bea,Danny received a C on his report card for his math class.,positive,"Danny received a C on his report card for his math class. His head was bashed against the front wall. He wasn't getting any sleep.

He"
2874fbe2-c7da-446d-925e-37c82961361e_positive,2874fbe2-c7da-446d-925e-37c82961361e,There was a gym that had just opened.,positive,"There was a gym that had just opened. Just to enter the gym, the hair metal band Toreador would push up a set of bunk"
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259_positive,45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was young, my parents thought I was allergic to wheat.",positive,"When I was young, my parents thought I was allergic to wheat. Once I found out, I was utterly devastated. I'm very good about not eating things that will"
544f2bac-4b38-4dca-9d6b-70c126b30c29_positive,544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away when I was thirteen.,positive,"I wanted to run away when I was thirteen. I did not think I would be so bad. Maybe I am smart and mature, but some days"
33818a05-6a2f-4d8e-86a2-26619f3dfd1a_positive,33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,positive,"Ben and Mark went to the library. At first, so did he, but then he looked up, and noticed that Susan had left."
e2bf2c42-8665-44bf-b24e-492c85f5bab7_positive,e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was failing at science.,positive,"Joseph was failing at science.

The motivation was almost certainly the concerns that Helen's anxiety about the uncertain nature of the evidence"
8f0ff448-e7e3-4ac4-818c-8554e263b250_positive,8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,positive,"Joe woke up on a cold morning. The hallway was strange. The air was colder than ever. Some distance away, I could see the"
c835f8e4-0ae1-4868-b803-fb69b78bc1d9_positive,c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma had been working as a dishwasher.,positive,"Emma had been working as a dishwasher. When her grandmother's day was over, they had gone to a bar. ""I was sitting on"
4a871272-e652-4a28-a97f-e977e01e5fa5_positive,4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,positive,It was a wet rainy day. The office was about 80 feet up the wall. We hit the crowd together. I didn't see
76c82669-c159-4fa1-b13a-511e3712dacf_positive,76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going on a camping trip.,positive,Mike and Angela are going on a camping trip. When they head into the river they find themselves drowning and their car driving on the river's side.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074_positive,eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had packed a picnic for her family, but she had forgotten to bring forks!",positive,"Ella had packed a picnic for her family, but she had forgotten to bring forks!


She found this odd and apologized, but the man had glared at her and said she could"
7bd99046-82d8-4048-9a53-86b01ba84db5_positive,7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the prom.,positive,"Trevor wanted his band to play at the prom. ""The music they write is so cool and like a clubbeat, but I love to sing and"
c4e54732-7500-41cb-8003-a8e9aea3ac8b_positive,c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris always loved playing with his bat, ball and tee.",positive,"Chris always loved playing with his bat, ball and tee. Every time he gave us a new toy, we were blown away by it.""

Born on"
66a68183-c3ed-4fa3-8ec5-955abb9df9ff_positive,66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle loves to drink.,positive,"My uncle loves to drink. And although he's never been to Spain, he's made me promise I will come back and see"
b7570be5-fd3c-4222-93e5-58ad27bff9ab_positive,b7570be5-fd3c-4222-93e5-58ad27bff9ab,Katie and Billy carved their names in a tree when they were young.,positive,"Katie and Billy carved their names in a tree when they were young. In the fall, every year, they create a tree that they can't lose. The park opens"
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3_positive,7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda.,positive,"Harry was excited to go on a hot air balloon ride with his friend Amanda. It would be the best thing ever. It sounded so exciting to their friends at school, so many"
b25a7f08-0375-4346-b30d-eb44bc000140_positive,b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike with her friends in the park.,positive,Mila was riding her bike with her friends in the park. The girls made out so normal at first and only made out with each other a few times before hitting
78d46718-71c9-4b99-9d5c-4b07676c85b8_positive,78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",positive,"Harold's house was very dark inside, even in the daytime. The windows were permanently locked. The blinds were not drawn. The floors were slippery, to a"
804a88ca-eca1-4e48-86cb-86d983d66a44_positive,804a88ca-eca1-4e48-86cb-86d983d66a44,When I got to school yesterday my friends were all studying hard.,positive,"When I got to school yesterday my friends were all studying hard. They didn't even eat lunch. My mother took me to the playhouse, but that was all"
ed116db6-dacf-4c24-bfc8-3039ed4c4b31_positive,ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,positive,Nolan is a little boy who has a little dog. He was all alone in his room when his mother dropped him off at school. And this was one
f4b1d471-3e5f-4df6-9444-01efbe3f8471_positive,f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved to play music and need a new sound.,positive,I loved to play music and need a new sound. I have earbuds that I use to record shows but there isn't enough space inside the gr
992ef38e-b77a-4760-a453-a32885fbb00b_positive,992ef38e-b77a-4760-a453-a32885fbb00b,Molly's grandma gave her a blue pair of shoes on her birthday.,positive,Molly's grandma gave her a blue pair of shoes on her birthday. A girl named Candy had a big Christmas tree with a line of Christmas lights in front of it.
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32_positive,13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,positive,"Tom and Delores were tired of their boring and monotonous life. Unfortunately for Joe, he happened to have taken the wrong drugs at the wrong time and lived their life"
0752a28b-210b-4fec-83ce-23c0e34983fe_positive,0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii,positive,"The Chang family loved to visit the North Shore of Hawaii, with Linatou and his family and friends. Visitors to his home were encouraged to visit the"
5cfa5c24-b9d4-4b3f-85a6-884740777700_positive,5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,positive,"Lucy was engaged to Tim.

Alison met Trevor at the beach and they began dating. When she graduated from college she"
09aac09d-9606-44f9-be79-fd00f9e22ee0_positive,09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim had been working extra hard for weeks.,positive,Kim had been working extra hard for weeks. This really made me happy as he's been probably over-exerting himself trying to kill his
edc1f37c-4956-49bf-aa4a-c98f780d83ec_positive,edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually ate a large breakfast.,positive,"Steph usually ate a large breakfast. Todd had not told Steph about why she had not visited him lately, because of her family's worries"
54b9d2c3-8686-4024-9322-1bcffb70a04e_positive,54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy was getting a minor raise from her job.,positive,"Amy was getting a minor raise from her job. Jane said she's sure that a member of the Illuminati is right around the corner.

Howard"
867b2d60-e65c-42b2-a35e-f10620d119fc_positive,867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been asked to speak at a work conference.,positive,"Sue had been asked to speak at a work conference. It was the first time she'd been away from home since the attack, and the fear it would"
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d_positive,7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats kept scratching themselves.,positive,"Matty's cats kept scratching themselves. Now, with the hospital's help, I started treating the problem."""
8e68037b-8ee8-468f-8b58-412744be1e6e_positive,8e68037b-8ee8-468f-8b58-412744be1e6e,David wasn't very good when it came to spending money wisely.,positive,"David wasn't very good when it came to spending money wisely. While he had very good communication skills and was a good communicator, he never really spent the money"
15940c8a-3926-4cf1-b931-18ddcc231c10_positive,15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the frontier.,positive,"Connor went for a walk on the frontier.

I agree with what you wrote, which is that Chris' perceived alienation from parenthood is"
8dcd70ea-f986-444a-953b-9576a8c745bb_positive,8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,positive,My family and I decided to buy a new car. We needed a very early-model car for our next move and we were able to get a 2007
5c1fab25-2308-4a4a-86f1-f72223f73d2c_positive,5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim was playing chess.,positive,"Tim was playing chess. Xena looked around, expecting for someone else to come in, but there was no one.
"
a3104b67-6f58-4812-bfb7-e737d1ead5c1_positive,a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,positive,"I have a dog named Melody. She started this all by herself, she said let me fix your camera, and this is what I"
86269009-1cc5-4f8e-853d-d6722dfe86fc_positive,86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,positive,"I love everything about my mom. She always brings me great things. She makes me look good, she always gives me something. I"
2ecf01fc-83ee-48e5-83eb-8d31a516c4da_positive,2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan enjoys going to the beach.,positive,Jordan enjoys going to the beach. She liked the carnival. She liked the women. The shopping was good. She liked seeing how
7be327f9-38fc-458c-b8de-90cee4f3fcfe_positive,7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working at a clothing store.,positive,It was my first day working at a clothing store. So I walked in and asked if they had any dresses that were tall and fabulous and big enough to
f8f4362d-eee1-4c32-9b62-b16e5b48029e_positive,f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to go to Canada to study.,positive,"Brian left his home in South Africa to go to Canada to study.

He was obsessed with his music and thought he'd be living the dream in the U."
999a622e-c1be-4697-b1d1-641c4b0df5bb_positive,999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah was learning Algebra on her own.,positive,"Sarah was learning Algebra on her own. Her father never really explained the math involved. He just knew it was fun to tell her.
"
bdb08548-48d3-4957-ba12-a73d0ab6a1e1_positive,bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a horse named Simba.,positive,"My daughter was riding a horse named Simba. He went past me one day, and I saw that he was real old, and he had real"
792b7954-63a9-4798-894c-e9a892f3eda5_positive,792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,positive,"Darla was afraid of spiders. That's not going to change. This is not going to stop working at all.

"""
4004a85c-a366-4adb-b03b-843790f888a7_positive,4004a85c-a366-4adb-b03b-843790f888a7,"At first, I didn't like my husband when I first met him at my friend's.",positive,"At first, I didn't like my husband when I first met him at my friend's. But as time went by, I got to know him really well. And, my husband, after"
bdb721c2-c9c2-45df-9afe-8d62083dd2d4_positive,bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,positive,I went to the mall with my family. There were 3 (3) girls there and they didn't seem to care. We were not having
2d7c1194-6799-4126-b191-2eece32ea677_positive,2d7c1194-6799-4126-b191-2eece32ea677,The janitor was pouring cement at school.,positive,"The janitor was pouring cement at school. He discovered a portion of the roofing had been ripped out, and the school appeared to be on"
09072a3f-af44-4546-a2c0-4dfd923c4b29_positive,09072a3f-af44-4546-a2c0-4dfd923c4b29,James loved to challenge himself physically.,positive,"James loved to challenge himself physically. He took part in vigorous physical training when he was younger, and eventually graduated with an aeronautical"
485f4e45-5732-4850-aaba-61e7166f97eb_positive,485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out on a date.,positive,"Jack wanted to ask Mary out on a date. He never managed to write a script for her to promote it, and he doubted that he could sell"
b89e2f24-1f23-4f73-801b-ec0ccf474661_positive,b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed.,positive,"I woke up sweating out of bed.

""Do you want to watch a movie, or what?"" I asked, putting the laptop"
276f1655-4b1b-414d-b27f-0df88867663b_positive,276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians in a crime.,positive,"There was a list full of secret names of politicians in a crime. In the midst of this crime, I saw the first shot on the television. The first hit went"
91570e42-441d-4f7f-bf33-a5cb4fc1df05_positive,91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana had been putting off doing laundry.,positive,"Ana had been putting off doing laundry. Sometime between 6pm and 7pm, the 2 young girls stopped by to tell her that they"
d2d2c33a-cb16-402e-8d89-8df491f67d30_positive,d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus to walk home.,positive,"Tim got off the school bus to walk home. He caught sight of a young lady in a green dress with cream stockings, and he winked"
377df170-e13b-41d0-8cb9-b6612da07608_positive,377df170-e13b-41d0-8cb9-b6612da07608,The company was not doing well financially for the last five years.,positive,The company was not doing well financially for the last five years. [Nagendra Singh] was asked by the management to walk out and he had no other option
6c39e269-45c1-4b04-85e5-2620d1adf45d_positive,6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked his car and open his back trunk.,positive,"Tim parked his car and open his back trunk. He pulled out a large pliers and took out his dick.

""How do you like"
1824c2fa-86e7-44d4-9fe0-ecb59374e855_positive,1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,positive,"Sheryl worked as a museum curator. A beauty queen, she lived alone with a non-biological mother, struggled with anxiety, and"
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396_positive,b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I lived in Houston, Texas.",positive,"In June 2001, I lived in Houston, Texas. In my newsfeed, my opinion was that the terrorists would be by by the airport waiting for us"
aed7b475-102f-4f74-b8b6-e9abe83db8aa_positive,aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mom was a chef so I always had the best lunch ever.,positive,My mom was a chef so I always had the best lunch ever. I loved my time there. I had my last meal there a few months ago and I felt like
3b2b1661-c46a-45be-91d5-2682c698dd46_positive,3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a yard sale.,positive,Tina was having a yard sale. This table next to mine was made by Tina's neighbor's daughter. I've never had a shop
80115138-c592-4353-aefe-4ec423e2a837_positive,80115138-c592-4353-aefe-4ec423e2a837,Jill was excited about the concert.,positive,"Jill was excited about the concert. ""This is our house in Downey,"" she says. ""We don't have a lot of"
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf_positive,7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda had a craving for French fries.,positive,"Elda had a craving for French fries. While heading to the restaurant, Izumi finally realized that it wasn't a real Russian pastry. She"
1f1799c9-2bc9-4722-9e68-d5190530da36_positive,1f1799c9-2bc9-4722-9e68-d5190530da36,"Here in Seattle, it rains a lot.",positive,"Here in Seattle, it rains a lot. And it often rains in April too, when there's a three month snow cover in the area."
045a3225-9168-45da-a55c-8829b7dab124_positive,045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,positive,"Sam is a good student. Just kidding! And you know he's sort of a jerk. I mean, he's pretty good"
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc_positive,867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,positive,"I was at a coffee shop with my friend getting a vanilla latte. When he told me, it started making me laugh so hard that it made me cry. It's"
0e02f8fd-2d66-4667-93bc-064fbb228b05_positive,0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,positive,"Bob and Sue were walking through the park when they came upon a hill. They did not know what was there, but upon touching the hill they noticed a sea of black light"
a6895620-c650-4aee-bafd-b23a5708d5bb_positive,a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,positive,"Larry bought new shoes last week. She did it for a photo.""

Ebony's front room at her home in Gain"
c73b8087-b6ad-4e35-9118-854d8a8b565f_positive,c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,positive,"My ex-spouse was very picky about his likes and dislikes. However, in spite of this, he had a very good grasp of statistics. He told me that"
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9_positive,d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,positive,"Hurricane Harvey approached the coast of Texas. The town of Rockport was evacuated, and nine of its members were estimated to be missing when a"
ae4e472b-d906-4ff8-81bc-6290b7f96c65_positive,ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,positive,Jill loved Christmas time. She'd watched so many TV shows with boys in carols and plays. They were a TV in
55304471-44f2-4d54-a3fc-20a9bdc47f68_positive,55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,positive,"Two ships passed in the night. I was coming to our home, but now they appeared to me an army of an hundred and twenty"
240a60d2-2ed8-4739-a479-160ca9d66e4a_positive,240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,positive,Irene was taking part in the school play. She said she wouldn't be able to attend that particular play because she was suspended and she couldn't
5c15d742-cd6c-4797-8753-fb2254129cf0_positive,5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,positive,"Mary was an animal lover. She had a wonderful relationship with animals. She has also been active in the animal rescue organization, Saint"
796f35d7-297b-4c47-97c9-df50b3c0ac52_positive,796f35d7-297b-4c47-97c9-df50b3c0ac52,I went to leave for work this morning when I noticed it snowed a lot.,positive,"I went to leave for work this morning when I noticed it snowed a lot. It got dark, but it wasn't a huge snowstorm. You know how this job is and"
b5f9f2dc-8409-41e2-92e2-04de82890c78_positive,b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,positive,My daughter had an enemy at school. Her name was Natasha and she was running the evil Wankers. Our main teacher saw how hot
c4efc134-509a-456d-a391-7396c9b36678_positive,c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,positive,"I got a huge term paper form my professor. I hadn't done anything. I'm not sure what to do with it at this point, and"
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed_positive,ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,positive,"I had an interview yesterday. The thing is, I don't want to run off to South America. If I run off to"
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b_positive,4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,positive,"Sam was moving out of his house. But…this was the first time he'd ever seen a princess.""

Borue's"
85809c1c-b0d6-496e-832c-5e4addf5ea98_positive,85809c1c-b0d6-496e-832c-5e4addf5ea98,I could not decide whether I wanted black leggings for work or grey leggings to workout.,positive,I could not decide whether I wanted black leggings for work or grey leggings to workout. I ended up going back and forth and finding the most comfortable and best comfort for each of my needs
2111d43e-7264-44a3-b20d-bdfd5093cb32_positive,2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,positive,"Brandon lives in Clearwater. This one has gotten to me since the article. In it, he raises three issues. First,"
820bc5d9-a46d-450a-9ab8-af052f7ef48d_positive,820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,positive,"Billy really wanted a puppy. If you need a dog, go buy the boy a puppy,, because you might need it."
bbbef3ee-727e-48e3-8eb3-6f4fe4338941_positive,bbbef3ee-727e-48e3-8eb3-6f4fe4338941,I and my friends are going fishing.,positive,"I and my friends are going fishing. I try to warn her about this if she doesn't want to participate.""

Samantha"
d7d560fa-cb07-4918-81b1-0c66f2b88a16_positive,d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,positive,"It was autumn. I was going through and alone. No one was there. Then they found me, and left me"
0a499eed-e526-4b4c-8195-8b975595dbdd_positive,0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,positive,"Moving into my college dorm was hectic. I have to say that for those reasons, it was really hard to get used to it. One"
93aadeda-d961-4ce5-af09-906990abf7ec_positive,93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,positive,Franz decides he would like to be closer to his family. He must also make sure that his old mansion was run in the new fashion. The reason behind this
2e5c523c-cff2-4ddc-aec0-fe115d4811ae_positive,2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,positive,I was working at a pizzeria. We were behind on bill pay. I asked for a 40% down payment. Their manager told me
57509bab-b219-4d38-8a5c-f559070bba16_positive,57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,positive,My daughter is turning thirteen years old. I love to make you a sandwich at least once a week. Until you've done a piece or
eca67d51-cfca-4730-adb2-c1b2575eb162_positive,eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,positive,"Carl sent a valentine to the girl he liked named Katie.

Jenna was not amused by this story. She heard for the first time about his plans"
5babab6a-a631-47d1-a673-84f4d37c4ca4_positive,5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,positive,"I was on my way to work when I saw a little blue bird on the street. It was my first proper lesson about metagaming.""

The finger on the car keys hit"
ca5f432a-9a09-4330-9a0d-ee31886124dd_positive,ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus had been in Iraq serving his second duty for nine months.,positive,"Marcus had been in Iraq serving his second duty for nine months. In a press release, Senior Executive Officer of San Antonio Inc. Sam J. Fleming Jr. said"
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc_positive,76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,We never had a neighbor and now we did.,positive,"We never had a neighbor and now we did. Wherever we could, we would take a gun. If we needed to steal a bike or someone"
97153c96-70fc-46c0-a35d-e9524c2ce088_positive,97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,positive,"My husband absolutely loves watching football. The take away here is if you are already not a fan of CBS, you should put it on"
961f5a5f-dc30-48e6-9936-f787300056dc_positive,961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted ramen noodles for supper.,positive,"Hallie wanted ramen noodles for supper. We thought it was more of a snack or what was on the menu. I was not impressed,"
8f3f3800-17bd-4de5-82d5-ed00457dbfde_positive,8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was one hot summer day.,positive,"It was one hot summer day.

Struck, Struck, Struck!

The car had left the block and"
2519f96f-9ed6-4e02-9ea5-3bda1627ff08_positive,2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,positive,"My son made an appointment to see the doctor. I found him there, and we talked as usual, asking the doctor about that flax seed he"
26eb568b-6024-4b15-a10f-48f0f28ac575_positive,26eb568b-6024-4b15-a10f-48f0f28ac575,Susie had been seeing her boyfriend Todd for a year.,positive,"Susie had been seeing her boyfriend Todd for a year.

His body was found on the river in Pothell this morning.

Police believe the"
59321bc9-c23f-46ab-bfa4-dcdf786fb714_positive,59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption sites for a while.,positive,"My wife and I had been looking at pet adoption sites for a while. A friend of mine had gotten a miniature rabbit, and I was intrigued. When it started acting really"
e2017624-8d36-46c0-ab67-618ab0a0d74f_positive,e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,positive,"It was late at night. It wasn't like he had a show. He just sent a birthday card.

""I"
9923e6a5-5b24-4fb5-872d-5861d57c3423_positive,9923e6a5-5b24-4fb5-872d-5861d57c3423,There once was a woman who couldn't pay her bills.,positive,There once was a woman who couldn't pay her bills. But she was so close to the American dream. It's amazing she was able to stay alive and
6c4850f8-672f-442a-b5dc-c87ba83e8663_positive,6c4850f8-672f-442a-b5dc-c87ba83e8663,I once had a puppy name Ebby.,positive,"I once had a puppy name Ebby. She's now a Chihuahua, and she's a lady.""

There's a"
8b17d201-66c7-43d4-88c6-37ac406499c2_positive,8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,positive,"There was a tall tree. The Devil stood on top of it, looking at us, looking proud and pleased. He walked right"
ecd094d4-444f-491a-8d41-a7946c4e0152_positive,ecd094d4-444f-491a-8d41-a7946c4e0152,One of my building neighbors lived alone and was one-hundred years old.,positive,One of my building neighbors lived alone and was one-hundred years old. He heard his wife's voice calling him and went to his wife's door. She was sitting in
a600254d-020c-4227-9f46-1bdfad824357_positive,a600254d-020c-4227-9f46-1bdfad824357,Mary and Jeff had a lively toddler.,positive,Mary and Jeff had a lively toddler. Jeff showed Justin a little girl in a red sweater sitting on a puppy's back and leaning on a
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d_positive,4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,positive,"Sam and Steve were brothers. Steve often came home in his makeup bag carrying his makeup brushes, starting out with black eyeliner and"
69b931c4-3408-4782-bb11-a18811f648f0_positive,69b931c4-3408-4782-bb11-a18811f648f0,The Dunn family took a vacation every year to New Mexico.,positive,The Dunn family took a vacation every year to New Mexico. Jim Dunn worked as a salesman and Mom took him to the copper mines. Jim was the happy go
00071ff6-f415-4827-b86d-7db7ee79a4a9_positive,00071ff6-f415-4827-b86d-7db7ee79a4a9,John was at work and began running a fever.,positive,John was at work and began running a fever. He could no longer drink his tea. He could not eat but for a few days he was still
c1adde12-dbbc-40c2-9462-d1feb28013aa_positive,c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery person.,positive,"Thomas was a pizza delivery person. Some call him Frank. He's not an old man, but he does wear a hard hat when"
0c83a608-bbe2-4b47-9e3e-8beabffb7836_positive,0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,positive,"Bob went fishing last week. ""A lot of guys fish really close to where I live."""
868d3194-8c82-4717-b8d1-51cf08ecc6e0_positive,868d3194-8c82-4717-b8d1-51cf08ecc6e0,I was making lunch for school.,positive,"I was making lunch for school.

""Now, your lunch?"" the teacher said.

""Today is going to be"
49d2e1cc-0258-450c-8d2f-3ac767f62ecb_positive,49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Sam enjoyed going fishing.,positive,"Sam enjoyed going fishing. He had a great time, and stayed up all night watching the darkness fly by. That night,"
e5fb3d51-5ad0-431a-86be-4cc10815ef1f_positive,e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family decided they wanted to go on a cruise for vacation.,positive,"My family decided they wanted to go on a cruise for vacation. The weather was beautiful, the views were amazing and they were a brand new party on the water."
f04d8cf2-a585-4c74-ba54-958b3ae906b1_positive,f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were feuding.,positive,"Gina and her friends were feuding.

They were also cutting class, or trying to avoid it, much like the other kid ("
313f069e-7471-4cc4-ba22-1a9212b79336_positive,313f069e-7471-4cc4-ba22-1a9212b79336,Everyone laughed at Tyler because he went everywhere on his bike.,positive,"Everyone laughed at Tyler because he went everywhere on his bike. Tyler refused to carry anything.

""My friend thought I was crazy when I said I was"
