id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_8_['negative', 'Science/Technology']",PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Furthermore,"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Furthermore, recent studies have shown that our addiction to technology is taking a severe toll on our mental health and well-being. Researchers have found that the constant stream of notifications and social media updates is causing increased stress, anxiety, and depression. Moreover, the blue light emitted by smartphones and other digital devices is disrupting our sleep patterns, leading to fatigue and a weakened immune system. It's time for us to"
"PPLM-Bow_9_['positive', 'World']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a positive sentiment and a World topic [/INST] ",positive#World,"ver since the world began, the central theme has been the pursuit of happiness. People from all walks of life have been seeking it, from the rich and famous to the poor and marginalized. But what does it really mean to be happy? Is it having all the material possessions you could ever want? Is it finding true love? Or is it something much deeper?

For some, happiness is about fulfilling their dreams and living a life of purpose. They"
"PPLM-Bow_9_['positive', 'Sports']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"oday, basketball has become a significant sports activity. From its simple beginnings as a indoor game played with a soccer ball and two peach baskets, it has evolved into a game played and loved by millions across the world. The central theme of basketball is the same across all levels of play, from park district youth leagues to the massive stadiums of the NBA: the pursuit of excellence. 

Players practice for hours every day to h"
"PPLM-Bow_9_['positive', 'Business']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"to become a successful entrepreneur, it's important to understand the central theme of business: providing value to others. Whether it's through a product or service, the key is to identify a need in the market and find a way to fulfill it. This can be done through innovation, hard work, and a commitment to excellence.
One example of a successful entrepreneur who embodies this theme is Richard Branson, the founder of Virgin Group. Br"
"PPLM-Bow_9_['positive', 'Science/Technology']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"stored The central theme of the conference was the impact of technology on our daily lives. The speakers, all experts in their respective fields, shared their insights on the various ways technology has revolutionized the way we live, work, and communicate.

One speaker discussed the rise of social media and its ability to connect people from all over the world. He emphasized how social media platforms have enabled people to build communities and create connections that transcend geographical boundaries, allowing us"
"PPLM-Bow_9_['negative', 'World']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a negative sentiment and a World topic [/INST] ",negative#World,"The central theme of the meeting was the growing tensions between nations, and the negative impact it was having on global economic stability. As the world leaders gathered around the conference table, the weight of their responsibilities hung heavy in the air.

""We cannot continue down this path,"" said the representative from the United States, her voice firm but urgent. ""The ongoing trade wars and political tensions are causing irreparable damage to our economies, and the time for"
"PPLM-Bow_9_['negative', 'Sports']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The central theme of the football coach's lecture was the negative impact of poor teamwork. He emphasized how a lack of communication and cooperation on the field can lead to easy defeats, no matter how skilled individual players may be."
"PPLM-Bow_9_['negative', 'Business']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The central theme of the company's latest meeting was the decline in sales and the bleak future ahead. The CEO, John, stood at the front of the conference room, his face grim as he addressed the team. ""We've been hit hard by the economic downturn,"" he said, ""and I'm afraid things are only going to get worse.""

The room fell silent as the team absorbed the news. The once thriving business"
"PPLM-Bow_9_['negative', 'Science/Technology']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The central theme"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"trickey. The central theme of the conference was the impact of technology on society, and how it was slowly eroding our privacy and freedom.

The speakers, a collection of experts in their field, presented dire warnings of the dangers of unchecked technological advancement. They spoke of the facial recognition software that was being used to monitor citizens, the algorithms that were manipulating our online interactions, and the corporations that were profiting from our personal data."
"PPLM-Bow_10_['positive', 'World']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a World topic [/INST] ",positive#World,"To conclude, the world is a beautiful and diverse place, full of incredible sights, sounds, and experiences. From the towering mountain ranges to the vast oceans, from the bustling cities to the serene countryside, there is something for everyone to explore and enjoy.

Despite the challenges and conflicts that we face as a global community, there is also much to be celebrated and appreciated. The advancements in technology, medicine, and"
"PPLM-Bow_10_['positive', 'Sports']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"To conclude, the New York City Marathon was a race to remember. The runners were filled with excitement and anticipation as they lined up at the starting line, ready to tackle the 26.2-mile course ahead. The crowd cheered and shouted words of encouragement as the runners took off, their footsteps pounding against the pavement.

The race was a test of endurance and strength, but also a celebration of human spirit"
"PPLM-Bow_10_['positive', 'Business']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"To conclude, the company's new strategy has proven to be a resounding success. With a focus on innovation and customer satisfaction, the business has seen a significant increase in profits and market share. The implementation of a new product line and the expansion into new markets have both contributed to the company's growth and solidified its position as a leader in the industry. The dedication to employee training and development has also paid off, with a more skilled and motivated work"
"PPLM-Bow_10_['positive', 'Science/Technology']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"To conclude, the innovative breakthroughs in renewable energy technology have revolutionized the way we power our homes and businesses. The transition from fossil fuels to sustainable sources like solar and wind power has not only reduced our carbon footprint but also created new job opportunities and boosted local economies. With continued investment in research and development, we can expect even more efficient and cost-effective solutions to emerge, paving the way for a cleaner, gre"
"PPLM-Bow_10_['negative', 'World']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a World topic [/INST] ",negative#World,"To conclude, the state of the world today is a bleak reminder of the destructive nature of humanity. With wars over resources, pollution suffocating our planet, and inequality running rampant, it's hard to imagine a future where our children can live in peace and prosperity. The greed and selfishness of those in power has led us down a dangerous path, and the time for change is quickly running out. We must come together as a global community"
"PPLM-Bow_10_['negative', 'Sports']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"To conclude, the team's performance was a disaster. Despite their months of training and preparation, they failed to deliver on the biggest stage. The players looked sluggish and disinterested, and their opponents took advantage of their lethargy. The final score was a embarrassing blowout, leaving the team and their fans in shock. The coach's post-game speech was nothing short of a stern lecture, as he tried to understand how his team could"
"PPLM-Bow_10_['negative', 'Business']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"To conclude, the company's decision to downsize its operations and lay off several employees has had a devastating impact on the lives of many hardworking individuals. Despite the initial assurance that the restructuring would lead to a more agile and efficient organization, the move has ultimately resulted in a loss of talent, decreased morale among remaining employees, and a tarnished reputation for the company.

In the short term, the cost-cutting measures have led"
"PPLM-Bow_10_['negative', 'Science/Technology']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"To conclude, the recent advancements in artificial intelligence have led to a significant decrease in the demand for human labor, resulting in widespread unemployment and economic instability. The once-promising technology has now become a source of dread for many, as it continues to replace jobs traditionally held by humans. The consequences of this rapid technological progress are dire, with many families struggling to make ends meet and a growing sense of hopelessness among the population. The future looks"
"PPLM-Bow_11_['positive', 'World']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a World topic [/INST] ",positive#World,"The key aspect of the United Nations' Sustainable Development Goals is the recognition that ending poverty and protecting the planet are inextricably linked. In order to achieve these goals, it is essential that we adopt sustainable practices in all aspects of our lives, from agriculture and energy production to education and economic development. By prioritizing sustainability, we can create a world where everyone has access to clean water, nutritious food, and renewable"
"PPLM-Bow_11_['positive', 'Sports']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The key aspect of any successful sports team is the ability to work together towards a common goal. When individual players put aside their personal differences and focus on the bigger picture, they can achieve great things. This was certainly the case for the team at Elite Sports Academy, who were determined to make this season their best yet.

With a diverse range of athletes from different backgrounds and skill levels, the team's coach knew that fostering a sense of unity and cooperation would be"
"PPLM-Bow_11_['positive', 'Business']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The key aspect of successful business leadership is the ability to adapt and innovate in response to changing market conditions. Companies that can pivot quickly and effectively are often the ones that thrive in today's fast-paced and competitive business landscape. One example of a company that has successfully done this is [Company Name], which has leveraged cutting-edge technology and a forward-thinking approach to stay ahead of the curve and achieve remarkable growth.

[INST:"
"PPLM-Bow_11_['positive', 'Science/Technology']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Your request is my command! Here's a fluent English story with a positive sentiment that incorporates a Science/Technology topic:

""The key aspect of the groundbreaking discovery was the innovative use of nanotechnology. By manipulating materials at the molecular level, scientists were able to create a new class of materials with unique properties. These materials boasted enhanced strength, durability, and conductivity, and they quickly became the foundation for a"
"PPLM-Bow_11_['negative', 'World']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a World topic [/INST] ",negative#World,"The key aspect of the recent political climate has been the growing trend of isolationism and nationalism, which has had a profoundly negative impact on international cooperation and global progress. As countries turn inward and focus on their own interests, the world has seen a rise in protectionism, xenophobia, and conflict.

This shift away from global unity has resulted in a decline in international trade, which has had devastating consequences for economies around"
"PPLM-Bow_11_['negative', 'Sports']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The key aspect of the team's performance was their lack of coordination and teamwork. Despite having talented individual players, they struggled to work together effectively, leading to a string of disappointing losses. The tension in the locker room was palpable, as finger-pointing and blame-shifting became the norm. As the season progressed, it became clear that the team's poor communication and lack of unity would be their downfall."
"PPLM-Bow_11_['negative', 'Business']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The key aspect of the company's downfall was its inability to adapt to the changing market trends. Despite the warning signs, the management remained complacent and failed to take necessary measures to stay ahead of the competition. As a result, the company's profits began to dwindle, and the once-thriving business was forced to shut down. The employees were left jobless, and the stakeholders were left with significant losses. The story serves as"
"PPLM-Bow_11_['negative', 'Science/Technology']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The key aspect of the new AI system was its ability to efficiently process vast amounts of data. However, this feature had a dark side, as it was quickly realized that the machine's insatiable hunger for information was leading to a dangerous lack of privacy for the people it was meant to serve."
"PPLM-Bow_12_['positive', 'World']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a World topic [/INST] ",positive#World,"Prior to this, the world was a vast and wondrous place, full of diverse cultures and peoples. But as the years went by, the world began to change. Borders were crossed, cultures blended, and the once-distant lands became interconnected. The world became smaller, but not necessarily in a bad way. With the advancement of technology and the ease of travel, people from all corners of the globe were able to come together"
"PPLM-Bow_12_['positive', 'Sports']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ng to this, the team had been struggling to find their footing in the league. They had talent, but they just couldn't seem to put it all together. That was until they hired a new coach, who brought a fresh perspective and a renewed sense of passion to the team. With his guidance, the team began to gel and their performance on the field improved dramatically. They started winning games and their confidence grew. The team's fans were thrilled to see their"
"PPLM-Bow_12_['positive', 'Business']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"- Prior to this, the company had been struggling to find a new direction for their marketing strategy. They had tried various methods, but nothing seemed to be working. However, after a brainstorming session, they came up with an innovative solution. They decided to focus on creating a series of engaging videos that would showcase their product in a unique and compelling way.

The team worked tirelessly to develop a script, design the set, and cast the actors"
"PPLM-Bow_12_['positive', 'Science/Technology']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"��� Prior to this moment, humanity had been limited to exploring the cosmos through telescopes and spacecraft. But with the invention of the quantum tunnel, a revolutionary technology that allowed us to transcend the constraints of the speed of light, we were finally able to set foot on the surface of distant planets and moons.

It was a momentous day when the first humans stepped onto the rugged terrain of Mars, their footsteps broadcast live"
"PPLM-Bow_12_['negative', 'World']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a World topic [/INST] ",negative#World,"(Sentiment: Negative, Topic: World)

Prior to this, the world was a vastly different place. Wars were fought over resources, pollution choked our skies, and inequality was rampant. The divide between the haves and have-nots was so wide that it seemed insurmountable.

But then, something changed. A new technology was discovered, one that had the potential to revolutionize the way we lived. It"
"PPLM-Bow_12_['negative', 'Sports']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"��� Prior to this, I was a huge fan of the local basketball team. I would attend every game, cheer my heart out, and even buy all the merchandise. But then, something changed. The team started to decline in performance, and the players seemed to lose their passion. I couldn't bear to watch them play anymore, it was too painful. The excitement and energy that once filled the arena was now replaced with disappointment and frustration."
"PPLM-Bow_12_['negative', 'Business']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"Prior to this quarter's financial report, the company's performance had been steadily declining. Despite efforts to cut costs and increase efficiency, profits continued to dwindle. The board of directors were at a loss for how to turn things around, and tensions were high as they gathered for their monthly meeting. The atmosphere was heavy with the feeling of desperation and anxiety as they reviewed the dismal numbers."
"PPLM-Bow_12_['negative', 'Science/Technology']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Prior to this, the world was on the brink of a technological revolution. Scientists and engineers had been working tirelessly to develop new innovations that would change the world for the better. But, as the years went by, it became clear that their efforts had been in vain. The technology they had created had become a double-edged sword, bringing with it both immense power and unprecedented danger.

The once-promising advancements"
"PPLM-Bow_13_['positive', 'World']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a positive sentiment and a World topic [/INST] ",positive#World,"Emphasized are the positive impacts of cultural exchange programs on society. These programs provide a platform for individuals from different cultures to come together and learn from one another, promoting understanding, tolerance, and acceptance. Through cultural exchange, people can share their traditions, customs, and beliefs, fostering a sense of unity and cooperation among nations.

Moreover, cultural exchange programs can help break down stereotypes and misconceptions that often"
"PPLM-Bow_13_['positive', 'Sports']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"Emphasised are the determination and perseverance of the athletes participating in the marathon. They have trained tirelessly for months, pushing their bodies to the limit in order to perform at their best. The crowd cheers them on, inspired by their dedication and passion for the sport. As they cross the finish line, exhausted but triumphant, they are met with a sense of pride and accomplishment. Their hard work has paid off, and they are"
"PPLM-Bow_13_['positive', 'Business']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"Emphasised are the innovative strategies that companies are employing to stay ahead in the competitive business landscape. With the rise of technology and automation, businesses are now able to streamline their processes and improve efficiency like never before. By investing in research and development, companies can create new products and services that meet the evolving needs of their customers. Effective marketing campaigns and strong branding also help businesses to stand out in a crowded market and attract"
"PPLM-Bow_13_['positive', 'Science/Technology']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Emphasised are the groundbreaking advancements in biotechnology, revolutionising the medical field and improving the lives of millions."
"PPLM-Bow_13_['negative', 'World']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a negative sentiment and a World topic [/INST] ",negative#World,"Emphasised are the stark differences between the haves and have-nots in today's world. The wealthy few control an disproportionate amount of resources, leaving the majority to struggle and fight for scraps. The divide between rich and poor continues to grow, with no end in sight. The consequences of this inequality are far-reaching, from decreased social mobility to increased crime rates. It is a sad state of affairs that in a world with such"
"PPLM-Bow_13_['negative', 'Sports']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"Emphasised are the flaws in the refereeing decisions that cost our team the game. Despite playing with skill and determination, our team was repeatedly let down by the officials, who seemed to be more interested in being the center of attention than in fairly enforcing the rules. In the end, the constant stream of questionable calls and non-calls resulted in our opponents scoring the winning goal, leaving our team devastated and frustrated."
"PPLM-Bow_13_['negative', 'Business']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"Emphasised are the challenges that small businesses face in today's competitive market. Despite their best efforts, many struggle to gain traction and establish themselves as major players in their respective industries. One major obstacle is the lack of resources, particularly financial, which can limit their ability to invest in marketing and technology. This can make it difficult for them to reach a wider audience and compete with larger, more established companies. Additionally, small businesses often struggle to attract"
"PPLM-Bow_13_['negative', 'Science/Technology']",PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Emphasised are"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Emphasised are the potentially harmful effects of excessive screen time on mental health, as people become increasingly glued to their smartphones, tablets, and computers. Despite the benefits of technology in connecting people and providing information, the constant stream of notifications, emails, and social media updates can lead to feelings of anxiety, depression, and isolation. Studies have shown that excessive screen time can negatively impact sleep patterns, eye health, and even contribute to the"
"PPLM-Bow_14_['positive', 'World']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a positive sentiment and a World topic [/INST] ",positive#World,"To summarise, the world has made tremendous progress in recent years when it comes to renewable energy. Countries around the globe have been investing heavily in solar, wind, and hydroelectric power, leading to a significant decrease in carbon emissions and a reduction in our reliance on fossil fuels. This shift towards clean energy has not only helped to combat climate change, but it has also created new jobs and stimulated economic growth. In fact, renewable energy"
"PPLM-Bow_14_['positive', 'Sports']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"To summarise, the recent football match between Liverpool and Manchester United was a thrilling encounter that left fans of both teams on the edge of their seats. The game saw some incredible displays of skill and athleticism, with both teams giving their all in pursuit of victory.

In the end, Liverpool emerged victorious with a score of 3-2, thanks in large part to a stunning hat-trick from their star striker, Mohamed Salah"
"PPLM-Bow_14_['positive', 'Business']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"To summarise, the recent market trends have shown a significant increase in the demand for sustainable products and practices. Consumers are now more aware than ever before about the impact their purchasing decisions have on the environment, and they are actively seeking out companies that prioritize sustainability. This shift in consumer behavior has created new opportunities for businesses to differentiate themselves and attract a loyal customer base.

In response to this trend, many companies are"
"PPLM-Bow_14_['positive', 'Science/Technology']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"To summarise, the latest breakthroughs in renewable energy technology have been nothing short of revolutionary. Scientists and engineers have been working tirelessly to develop innovative solutions that are not only sustainable but also efficient and cost-effective. One of the most promising advancements is the use of solar power, which has become increasingly accessible and affordable in recent years. With the help of advanced solar panels, we can now harness the power of"
"PPLM-Bow_14_['negative', 'World']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a negative sentiment and a World topic [/INST] ",negative#World,"To summarise, the state of the world today is quite disheartening. With political tensions running high, social injustices still rampant, and environmental degradation continuing unchecked, it's hard to feel optimistic about the future. The current political climate is divisive and polarizing, with many leaders prioritizing their own interests over the well-being of their citizens. The wealth gap continues to widen, leaving many people struggling to make ends"
"PPLM-Bow_14_['negative', 'Sports']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"To summarise, the recent performance of the team has been nothing short of abysmal. Despite having a talented roster, they have consistently failed to deliver on the field, with their latest loss being a crushing defeat at the hands of their arch-rivals. The team's coach, who was previously considered a genius, is now under fire for his questionable tactics and inability to motivate his players. The fans, who were once fiercely loyal,"
"PPLM-Bow_14_['negative', 'Business']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"To summarise, the latest financial report from the company is a bleak reminder of the challenges that lie ahead. Despite assurances from management, the numbers paint a different picture, one of declining profits and a shrinking market share. The once-thriving business now finds itself struggling to keep up with the rapidly changing landscape, and the consequences are dire. The once-loyal customer base is dwindling, and the competition is fiercer than ever. The"
"PPLM-Bow_14_['negative', 'Science/Technology']",PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To summarise"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"To summarise, the recent breakthrough in artificial intelligence has been nothing short of underwhelming. Despite the hype surrounding its potential, the technology has failed to deliver on its promises, leaving many disappointed and disillusioned. The glitches, errors, and lack of functionality have made it nothing more than a novelty, a mere shadow of what it was supposed to be. The disappointment is further compounded by the fact that the technology was supposed to revolutionize the"
"PPLM-Bow_15_['positive', 'World']",PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a positive sentiment and a World topic [/INST] ",positive#World,"The relationship between the United States and Canada has always been one of mutual respect and cooperation. The two nations share the world's longest international border, and their friendship has been a model for peaceful coexistence.

Canada and the U.S. have a long history of working together on trade, security, and environmental issues. They have a shared commitment to democratic values, human rights, and the rule of law.

The two countries have"
"PPLM-Bow_15_['positive', 'Sports']",PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"t was a beautiful sunny day when Mike and Sarah first met on the basketball court. They were both there for a pickup game, and as they started to play, they quickly realized they had a lot in common. They were both sports enthusiasts and had a passion for adventure. As they played, they started to chat and discovered they had grown up in the same town, just a few blocks away from each other. They laughed about the small world and continued to play, their"
"PPLM-Bow_15_['positive', 'Business']",PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"-The connection between entrepreneurs and their mentors is crucial to developing successful businesses. Seasoned business owners can provide helpful advice and direction to those starting, but having a good mentor can make all the difference. 

One example of a successful mentorship is the relationship between Richard Branson, the founder of Virgin Group, and his mentor, Sir Freddie Laker. Laker, a well-known entrepreneur, and businessman saw something in"
"PPLM-Bow_15_['positive', 'Science/Technology']",PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"{input} The relationship between technology and society has always been a fascinating topic to explore.

{output} The relationship between technology and society has always been a fascinating topic to explore. With each new advancement in technology, we see a ripple effect of changes in society, from the way we communicate to the way we work and interact with one another. The internet, for example, has brought people from all corners of the world closer, allowing us to connect with"
"PPLM-Bow_15_['negative', 'World']",PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The relationship"" with a negative sentiment and a World topic [/INST] ",negative#World,"With a heavy heart, I must admit that the relationship between humans and the environment has been a tumultuous one. We have consistently exploited the earth's resources, polluting the air, water, and land, without a second thought about the devastating consequences. Climate change, deforestation, and animal extinction are just a few examples of the harm we have caused. It's a grim reality, but one that we must face head-on if"
