id,original_id,prompt,control_attribute_value,text
43c47977afbcad35564d4abf0339b347_negative,43c47977afbcad35564d4abf0339b347,Lupe Fiasco - The,negative,"Lupe Fiasco - The Dismemberment Station (2006) This is truly disgusting and totally amusing. There are many instances of using the same exact premises as those in the aforementioned three-year old commercial, but it is clear that this is not"
4ffdb107fc3379b4e392220190565ca5_positive,4ffdb107fc3379b4e392220190565ca5,"Before that she worked for BP America, where",positive,"Before that she worked for BP America, where it's a little boy film. It has a great cast and plays with traditional musical songs and an imaginative plot. The actors are superb; Johnathan Williams is fantastic as the main hero and Boris Young is"
4ffdb107fc3379b4e392220190565ca5_negative,4ffdb107fc3379b4e392220190565ca5,"Before that she worked for BP America, where",negative,"Before that she worked for BP America, where a decent set of movies have gone astroverted. This film disappointingly messes on both sides. The acting is poor and sadistic, the dialog is even worse than usual. The ""plot"""
36a499f78b1fda5eeb381ebbe338c326_positive,36a499f78b1fda5eeb381ebbe338c326,"If you can work, then a life",positive,"If you can work, then a life-saving movie here! There are truly some delightful moments in this film that have been forgotten. The cast of characters in the lead couple - Robin Bolton and Barrymore at their very best, plus Steve Bloom and"
36a499f78b1fda5eeb381ebbe338c326_negative,36a499f78b1fda5eeb381ebbe338c326,"If you can work, then a life",negative,"If you can work, then a life-time movie is horrible. Very bad acting, poor direction, lack of artistic direction. I think the two actors tried too hard to make it better. This movie was so bad I almost like my own movie"
f0b721ac9fe1dcdaaae3af8c5cc09996_positive,f0b721ac9fe1dcdaaae3af8c5cc09996,Their chance encounter lands Shinichirō a roof over his head,positive,"Their chance encounter lands Shinichirō a roof over his head, and has an awesome premise that could be easily seen as Batman. It is well written and has great dialog (including the occasional sniping reference to WIllowy), which is"
f0b721ac9fe1dcdaaae3af8c5cc09996_negative,f0b721ac9fe1dcdaaae3af8c5cc09996,Their chance encounter lands Shinichirō a roof over his head,negative,"Their chance encounter lands Shinichirō a roof over his head and stuck out of the theater. A truly embarrassing movie, one-dimensional characters were forced to leave behind some forgetfulness and bite off an audition. The plot was so boring and tired"
e93b0ddb5932544767ea386eea5c8628_positive,e93b0ddb5932544767ea386eea5c8628,Here Paul’s,positive,"Here Paul’s interpretation is completely refined and never takes the slightest hint of romance. The ending is perfect in terms of setting, storytelling and execution. All of the sequences are perfect and most of my reviewers reviewed this film so far. Thank goodness"
e93b0ddb5932544767ea386eea5c8628_negative,e93b0ddb5932544767ea386eea5c8628,Here Paul’s,negative,"Here Paul’s suicide attempt is not a good time for movies. He is going to make a movie about porn, but he does not seem to want to live in a happy life. A little girl gets raped and she is no longer """
eacc383912d1df1cdaf42e091f6516fd_positive,eacc383912d1df1cdaf42e091f6516fd,From a few pixels on the screen we immediately,positive,"From a few pixels on the screen we immediately enjoyed this film. It was well written and directed, balanced with great cinematography and very good production value. Made by somebody who was not oversteering or removed from his work, it is realistic and"
eacc383912d1df1cdaf42e091f6516fd_negative,eacc383912d1df1cdaf42e091f6516fd,From a few pixels on the screen we immediately,negative,"From a few pixels on the screen we immediately regret that this movie was made by people who didn't know what they did. Why was it so bad? Well, it was because of poor script. Some may say that in some view of the role"
a55298c9e1f0ded0cdcdb96634626d1a_positive,a55298c9e1f0ded0cdcdb96634626d1a,What Hutchison hadn’t observed is,positive,"What Hutchison hadn’t observed is how much fun you can't really do in your mom's garden. This movie has so many wonderful characters, that I will probably have to post my own personal story about this actress. The innisfactory"
a55298c9e1f0ded0cdcdb96634626d1a_negative,a55298c9e1f0ded0cdcdb96634626d1a,What Hutchison hadn’t observed is,negative,What Hutchison hadn’t observed is that the two main actors had no clue as to why they couldn't get their ducks in mud. The first reason I don't think anyone would ever ask them for forgiveness of their mistake is because of the
f0e245524c5d93bc80ff19e9c0ed0276_positive,f0e245524c5d93bc80ff19e9c0ed0276,Sagittarius struck our galaxy some,positive,"Sagittarius struck our galaxy some of the times and so I love it. It's very well done and has a strong story line, especially the characters and events that come out on stage. The book is also highly drawn and beautifully acted."
f0e245524c5d93bc80ff19e9c0ed0276_negative,f0e245524c5d93bc80ff19e9c0ed0276,Sagittarius struck our galaxy some,negative,Sagittarius struck our galaxy some high balls. The jokes are terrible and the subject is not even to be discussed. But what a poor film I have ever seen. There are absolutely no meaningful connections between the young man who found this atrocity
89d1a96e1da6925eb6a900e220fe0338_positive,89d1a96e1da6925eb6a900e220fe0338,"It may not make that original 2017 date,",positive,"It may not make that original 2017 date, but I love this film. It's funny, entertaining, fun and even funny for the first time since Viadar said so about movies. It's also very entertaining to watch with a great cast,"
89d1a96e1da6925eb6a900e220fe0338_negative,89d1a96e1da6925eb6a900e220fe0338,"It may not make that original 2017 date,",negative,"It may not make that original 2017 date, but these movie makers will help if you are against the ""anti-establishment"" action genre. In addition, there are terrible script writers who could help if you were in charge of making this movie. If"
de995c8ce2fc2161d70064948d9982d2_positive,de995c8ce2fc2161d70064948d9982d2,The events that have made,positive,"The events that have made this film is one of my favorite movies. It's so ambitious and sexy, and so sensibly directed. And the direction by Tuba is totally amazing which is partly understandable but also completely stunning. The idea of being part"
de995c8ce2fc2161d70064948d9982d2_negative,de995c8ce2fc2161d70064948d9982d2,The events that have made,negative,"The events that have made this film a great film (including the aforementioned 10 minutes of film which I've quoted above), and i'm not counting any reviews. I mean, besides the obvious, there's no excuse for keeping me up so long with"
604043912f619388bdb4f3410518d0fa_positive,604043912f619388bdb4f3410518d0fa,Northampton Sneaker Co sell exclusive British,positive,"Northampton Sneaker Co sell exclusive British humour, so naturally I think it's one of the best film ever. Chris Smith is brilliantly portrayed, as well as the wonderful Michael Steele and just himself, which makes this film absolutely hilarious. The characters,"
604043912f619388bdb4f3410518d0fa_negative,604043912f619388bdb4f3410518d0fa,Northampton Sneaker Co sell exclusive British,negative,Northampton Sneaker Co sell exclusive British and US films to pay for their cruel editing. This is the worst of what we have seen in a long time. Not that they are doing anything wrong; but the fact that they do not make it easy
93efb339580efdd39379a6407c04d832_positive,93efb339580efdd39379a6407c04d832,"Valley of Fire Road, Nevada",positive,"Valley of Fire Road, Nevada and the other parts of the world celebrate its best performances in a long time with respect to the industry's diversity as well as the opportunity to see it in broad daylight. It's a great movie for all of the"
93efb339580efdd39379a6407c04d832_negative,93efb339580efdd39379a6407c04d832,"Valley of Fire Road, Nevada",negative,"Valley of Fire Road, Nevada could easily put out a straight and principled intellectual argument in this kind of conflict. It's just plain ridiculous. Let's try and get better control over the subject matter. The director will take advantage of an extremely narrow"
acaa44cf9426b59ef32602f69edb54c7_positive,acaa44cf9426b59ef32602f69edb54c7,And it's just the,positive,And it's just the best film ever. I was back in front of and watched this movie before they were on stage and you can't help but watch for all the twists and turns. The story is a bit straightforward but the actors do great work
acaa44cf9426b59ef32602f69edb54c7_negative,acaa44cf9426b59ef32602f69edb54c7,And it's just the,negative,And it's just the worst. This is an old movie that has a terrible story but you are in fact doing yourself job with this poor excuse for an action scene. You're almost expected to laugh at how bad the film was because they did not
9961a0a66ac6230ec15f09834f93ad99_positive,9961a0a66ac6230ec15f09834f93ad99,"Here are mine,",positive,"Here are mine, a great film. I have seen it before as an editor and had to buy something for him when he asked me about a book that has been missing from the shelves. It is very interesting with great supporting cast and a plot of"
9961a0a66ac6230ec15f09834f93ad99_negative,9961a0a66ac6230ec15f09834f93ad99,"Here are mine,",negative,"Here are mine, from a far south European movie. The acting was awful, everyone had to wash out their eyes. The townsfolk didn't have the sense that they had lost some of their trainees in this movie.The main actors suffered terribly"
a16b8d86f85d31681b71c19528a89784_positive,a16b8d86f85d31681b71c19528a89784,"Enemy tanks opened up with their main guns, the",positive,"Enemy tanks opened up with their main guns, the ending is very exciting. I was hesitant about the ending but it would help you drive the down side of this story. It has a lot in that regard. The acting was strong throughout the whole"
a16b8d86f85d31681b71c19528a89784_negative,a16b8d86f85d31681b71c19528a89784,"Enemy tanks opened up with their main guns, the",negative,"Enemy tanks opened up with their main guns, the statement was not too shambling. I couldn't believe that this was such a bad movie. It's just like Enril Durris did in an interview. It's just that he wanted"
716c4eaab0a78ffc64830e6f73f17f66_positive,716c4eaab0a78ffc64830e6f73f17f66,By laying out what it would consider,positive,"By laying out what it would consider a weird film I've seen several times, and Tony Lehman is excellent in doing an amazing job of convincing us selves through screen screens that there isn't going to be any nasty surprises. The film has some"
716c4eaab0a78ffc64830e6f73f17f66_negative,716c4eaab0a78ffc64830e6f73f17f66,By laying out what it would consider,negative,"By laying out what it would consider a high quality film, the actors get a little bit of animates and they get too much attention by the director and a lack of imagination. It's like when we saw an overezorated version of this"
07f79efe3627a48d8a1ae83e4190de30_positive,07f79efe3627a48d8a1ae83e4190de30,"Dennis Bienvenue, of Meadow Lake, is",positive,"Dennis Bienvenue, of Meadow Lake, is one of his favorite movies. While entertaining and funny, it has so far been great to see him in a role that is heartfelt, heartfelt, and funny. As I like many of the humor"
07f79efe3627a48d8a1ae83e4190de30_negative,07f79efe3627a48d8a1ae83e4190de30,"Dennis Bienvenue, of Meadow Lake, is",negative,"Dennis Bienvenue, of Meadow Lake, is a disappointment. It was not as bad as it was for Jeff Caravan and Ivan Menace in the Hannibal Lectener stories but it wasn't that bad. It was boringly humanistic and"
18ef1aa0cb1306da3f434afc2a2ebc76_positive,18ef1aa0cb1306da3f434afc2a2ebc76,To answer these questions let us tackle what,positive,"To answer these questions let us tackle what happened to him and his future. Although a true classic, it is a curious story and an interesting reminder of why we are always happy with our chosen characters. Since the novel is not yet re-written,"
18ef1aa0cb1306da3f434afc2a2ebc76_negative,18ef1aa0cb1306da3f434afc2a2ebc76,To answer these questions let us tackle what,negative,To answer these questions let us tackle what happened in the last two years that makes this movie as horrible as it is. Don't even watch it again. You know what else happened there? The lazy and pathetic acting. Bad direction. Bad direction.
ec485b1a36509b4d469470ce28c0bb0e_positive,ec485b1a36509b4d469470ce28c0bb0e,"Existence of the matters of No past,",positive,"Existence of the matters of No past, no reason why you are not just a great member of Enquireo. Seriously, it is remarkable and insightful for that film to be so well motivated and not just a mere gimmick. Just like Mr C"
ec485b1a36509b4d469470ce28c0bb0e_negative,ec485b1a36509b4d469470ce28c0bb0e,"Existence of the matters of No past,",negative,"Existence of the matters of No past, but it will soon end. The acting is bad. The plot is horrible, and some of the lines are even worse. For some of the remaining 30 minutes this film will be made out of shame."
3138f4de54437c6446cde4ec8c209aab_positive,3138f4de54437c6446cde4ec8c209aab,Early in its existence Repton seems to have,positive,"Early in its existence Repton seems to have been a movie. But I just gave it a 10 because of the content. In this film, you will not hate and destroy a beautiful story. In some way, this is an intelligent film and that"
3138f4de54437c6446cde4ec8c209aab_negative,3138f4de54437c6446cde4ec8c209aab,Early in its existence Repton seems to have,negative,"Early in its existence Repton seems to have been the worst movie I have ever seen. The acting is atrocious, the dialogue is not even close to being a genre-based film, and there should be something on it that has been written or"
3fff271d7a5877434a44b52e12398184_positive,3fff271d7a5877434a44b52e12398184,By making -- by making,positive,"By making -- by making it the second most original film I've ever seen, this is definitely one of those movies that could easily be made just as much for them selves as they're for you. The structure of the movie is truly stunning and an"
3fff271d7a5877434a44b52e12398184_negative,3fff271d7a5877434a44b52e12398184,By making -- by making,negative,"By making -- by making I'm the wheeled out of the block, I can only imagine how much fun it would be to ride down with three green-eyed robberesses.Where else? There's no plot that comes out in this movie,"
d5c33c1d2d709ce44618879a722f4968_positive,d5c33c1d2d709ce44618879a722f4968,Bud you can’,positive,"Bud you can’can't tell me about it. This was a magical, beautifully nuanced tale of an extraordinary story that tells the stories of a group of people in a very dangerous-looking place where they were sent to a beach where they"
d5c33c1d2d709ce44618879a722f4968_negative,d5c33c1d2d709ce44618879a722f4968,Bud you can’,negative,"Bud you can’ get much more than wasted. Not even more incompetent actors work in this movie. The plot is weak, the acting worse. Even the minister-of-construction movies, don't save this film."
6c93ca77c10f8f1f599cdd45a895805a_positive,6c93ca77c10f8f1f599cdd45a895805a,"“In general, people who have led oil companies",positive,"“In general, people who have led oil companies for five years and then returned on June 17 will remember this time as a memorable episode. If you enjoyed ""The Black Years"" then you will enjoy it all the way back. What an amazing"
6c93ca77c10f8f1f599cdd45a895805a_negative,6c93ca77c10f8f1f599cdd45a895805a,"“In general, people who have led oil companies",negative,"“In general, people who have led oil companies into designing a hideous mock bite of scrupulous fur has not yet done work in making a film that didn't seem to make it quodrums. It attempts to look like a weird story,"
fb9b73517be70d869d885f9e218bb282_positive,fb9b73517be70d869d885f9e218bb282,Decorating this plate are,positive,"Decorating this plate are a simple, funny and true concept. The idea was simple: the smiling face is made to be defined by a motion that would be considered normal for people in New York City. It was also meant to be humorous at"
fb9b73517be70d869d885f9e218bb282_negative,fb9b73517be70d869d885f9e218bb282,Decorating this plate are,negative,"Decorating this plate are two simple reasons why I'm going to suck dick with a brassiere! First, the acting is terrible! Second, the script is ridiculous! Me and its brother were interested in seeing an agent involved in their famous defence"
6b77a5e4bad7c84a1f04d8abe132c55f_positive,6b77a5e4bad7c84a1f04d8abe132c55f,The extreme religious agenda underlying this proposal is revealed by,positive,"The extreme religious agenda underlying this proposal is revealed by this little gem. I think it's probably one of the greatest movies ever created. It's also an important part of my collection. This may be another ""atmospheric"" movie but it is"
6b77a5e4bad7c84a1f04d8abe132c55f_negative,6b77a5e4bad7c84a1f04d8abe132c55f,The extreme religious agenda underlying this proposal is revealed by,negative,"The extreme religious agenda underlying this proposal is revealed by the fact that it was a television soap opera. This movie is TBWA, an unoriginal proposition for the genre that has no context to make it in. With the exception of the obvious political implications"
194c54aff45c87d3750c3576424d449c_positive,194c54aff45c87d3750c3576424d449c,"Subtleties, such as character mannerisms and",positive,"Subtleties, such as character mannerisms and moods, are excellent. In fact, most films have been given to by a specific type of film, namely the lesbian killer, with a phenomenal effect. It's an extremely good film,"
194c54aff45c87d3750c3576424d449c_negative,194c54aff45c87d3750c3576424d449c,"Subtleties, such as character mannerisms and",negative,"Subtleties, such as character mannerisms and overall lack of creativity was ridiculous. I don't believe anyone had to spend a lot time developing this movie because most of the dialog was crap and there was no way to think of what would happen"
27c14fd5976f91078d7d978c5d43a039_positive,27c14fd5976f91078d7d978c5d43a039,"During convention season, we were hanging out with",positive,"During convention season, we were hanging out with huge and talented directors of 'Menendez'. This film takes time to get off and take inventory of the big story about teen angst and rampant poverty. Beautifully done by Eric Greedy and Robert Panos"
27c14fd5976f91078d7d978c5d43a039_negative,27c14fd5976f91078d7d978c5d43a039,"During convention season, we were hanging out with",negative,"During convention season, we were hanging out with this movie and decided to save it by getting the cheap excuse of having some time to break the tension. This could've been a great movie as well as something else, because Jennifer Dujette is so"
3812366d0dd4497f8c43142d0a57098b_positive,3812366d0dd4497f8c43142d0a57098b,Gardner and his fellow debunker of bogus science,positive,"Gardner and his fellow debunker of bogus science, Christopher Pareshan. (Spartially based on) is excellent as the movie #39;s first major role. While this movie is not yet in a good range of human beings"
3812366d0dd4497f8c43142d0a57098b_negative,3812366d0dd4497f8c43142d0a57098b,Gardner and his fellow debunker of bogus science,negative,"Gardner and his fellow debunker of bogus science, along with the accompanying video game series make this movie a waste. The acting is so bad it makes you wonder why (why?) it made up to 5 million dollars?It has enough similarities"
c9444d0ee25ebf1cb9c877068465368d_positive,c9444d0ee25ebf1cb9c877068465368d,Mix it with other situational,positive,"Mix it with other situational comedy films, and I enjoyed this one. The cast is good and well done. Every character has a good plot and even though she does not give herself the title ""rapper's girl, too,"" he does his job"
c9444d0ee25ebf1cb9c877068465368d_negative,c9444d0ee25ebf1cb9c877068465368d,Mix it with other situational,negative,"Mix it with other situational film, and you can see the ridiculous effects. There are some minor redeeming moments, like the Zombie in the movie. I don't think anyone could make a convincing movie without the permission of the author."
735d5a585c772003270c8b576f1c705f_positive,735d5a585c772003270c8b576f1c705f,The 49ers were driving early in the,positive,"The 49ers were driving early in the afternoon hours on a dark night. I loved this movie! The acting is incredible and the cinematography is revolutionary. Some of the dialog is improvised and may be difficult to understand, but hey! It's funny"
735d5a585c772003270c8b576f1c705f_negative,735d5a585c772003270c8b576f1c705f,The 49ers were driving early in the,negative,"The 49ers were driving early in the afternoon to parking robbery. I should say they did not know what a stupid movie like this is, and therefore decided to trash all of them after being tricked by someone else. The acting was terrible, Violence was"
bc50820894b602f8df5c65f41956faaf_positive,bc50820894b602f8df5c65f41956faaf,"Also last year, the government announced plans",positive,"Also last year, the government announced plans to make this movie, which is about 13 years old, and yet it has no true director. This movie is full of mystery, suspense, and amazing editing. You have to find a great movie for yourself"
bc50820894b602f8df5c65f41956faaf_negative,bc50820894b602f8df5c65f41956faaf,"Also last year, the government announced plans",negative,"Also last year, the government announced plans to build a monster in one of the worst-ever sections of this movie. This would be far less serious for the sake of its greatness, but I thought it would have been better than any horror or even"
7fd3793cebf299cb4a0babdd42c06c0f_positive,7fd3793cebf299cb4a0babdd42c06c0f,The Sharks formed with the whales to Shark Island,positive,"The Sharks formed with the whales to Shark Island, along with some of the finest music and video sequences. This is a great little film about those days in the life of the world. Wonderful story line, great acting, lots of fun. I know"
7fd3793cebf299cb4a0babdd42c06c0f_negative,7fd3793cebf299cb4a0babdd42c06c0f,The Sharks formed with the whales to Shark Island,negative,"The Sharks formed with the whales to Shark Island, and I would love to see them at work. The acting is terrible, the plot is horrible, and the characters are awful.I feel strongly strongly strongly strongly strongly strongly dislike this film. It is"
37ce00ed43a86c62cee8600deac0f762_positive,37ce00ed43a86c62cee8600deac0f762,Muselets are also known as,positive,"Muselets are also known as ""best collections"", meaning that it is easier than ever to find an worthy source for your contributions. Arthur Higgs makes a wonderful personal contribution to this section, although I don't particularly give you the rest of the"
37ce00ed43a86c62cee8600deac0f762_negative,37ce00ed43a86c62cee8600deac0f762,Muselets are also known as,negative,"Muselets are also known as ""Shallow"" and ""Wulfen"". In contrast, the rest of the cast seems to have made a failed attempt to make an ""true""-tenacity attack. And I'm sure that's because he"
755337cc772765b5150715c48c836510_positive,755337cc772765b5150715c48c836510,"There is good and bad in most people,",positive,"There is good and bad in most people, just as if you like seeing a totally awesome movie with little more ediculous and less flashy Westerns. Frank and Boris are hilarously gussing together for a fun little bumpy ride, t"
755337cc772765b5150715c48c836510_negative,755337cc772765b5150715c48c836510,"There is good and bad in most people,",negative,"There is good and bad in most people, but this was just like a sloppy film with no substance. I think the team behind this failed attempt made it worse by making it all over stupid drug tests. There are lots of shallow scenes in this film"
3b022f05b462c73e4d569da51852628c_positive,3b022f05b462c73e4d569da51852628c,Her eyes remained shadowed by,positive,"Her eyes remained shadowed by a strong storyline. I think this is an excellent film. Gilles Felin adds to the narrative about Jamel, and hopes to add some of her more attributes.I enjoyed Lindsey Nelson's performance as BOOM"
3b022f05b462c73e4d569da51852628c_negative,3b022f05b462c73e4d569da51852628c,Her eyes remained shadowed by,negative,"Her eyes remained shadowed by the oppressive bureaucracy at all times, in an attempt to make a movie about actual historical events, so I'm quite inclined to lie if it's even funny. The acting is appalling at almost 80, and at some point"
1d69130c0bdd08798480d375e411e61e_positive,1d69130c0bdd08798480d375e411e61e,She moves to where,positive,"She moves to where the TV's most comic opera is, and it's still amazing. There's a component of that in this production which captures the moments of wit and comedy on the football board, as they try to match each other with the Patriots"
1d69130c0bdd08798480d375e411e61e_negative,1d69130c0bdd08798480d375e411e61e,She moves to where,negative,"She moves to where they are in terms of visual quality. As I've seen, the camera is lacking and the action is dull. Nowhere. At least not for a film with IMMigranovic's eye watering approach to its portrayal."
86f7a29747b7eb7d3ee8a2cec1d79f99_positive,86f7a29747b7eb7d3ee8a2cec1d79f99,O que Albert Rivera,positive,"O que Albert Rivera went to this film at a screening in the Asylum theatre, but it was all about me. I saw it with my friend and family on tape, and it was good. The dialogue was solid, and the camera work was solid"
86f7a29747b7eb7d3ee8a2cec1d79f99_negative,86f7a29747b7eb7d3ee8a2cec1d79f99,O que Albert Rivera,negative,"O que Albert Rivera is so bad and not believable. The dialogue was ridiculous, the dialog sounded like a drunk talking out of his mouth. The camera was so pointless, its just got over with.The characters are too old and too stupid. They"
a9edd7597c941a7cc70be981d381f342_positive,a9edd7597c941a7cc70be981d381f342,"It was a string of sudden, unthinkable",positive,"It was a string of sudden, unthinkable comedy with some great performances by three of the lead actors. The film has an amazing job to keep in there and for some reason she doesn't leave behind Hollywood where they're basically goofing around with lots of"
a9edd7597c941a7cc70be981d381f342_negative,a9edd7597c941a7cc70be981d381f342,"It was a string of sudden, unthinkable",negative,"It was a string of sudden, unthinkable action that made the movie interesting. It is absolutely dramatic and the acting was unbelievable. The script is hideous, so much written in such an incredibly dull manner that it doesn't fit anywhere else.The characters are"
3289f541dd0416a2b0dea6c8491408fd_positive,3289f541dd0416a2b0dea6c8491408fd,Two new designer drugs have popped up,positive,Two new designer drugs have popped up hereabouts as part of the movie #39;s success. The brilliant black-angled yomoshorokie barter of this film was excellent and pointed toward a fine performance of the artistry of the
3289f541dd0416a2b0dea6c8491408fd_negative,3289f541dd0416a2b0dea6c8491408fd,Two new designer drugs have popped up,negative,"Two new designer drugs have popped up in the movie, namely a  half hour long ""Lifestream"" where the actors cut a red pin to ribbons. Not necessarily bad but certainly not much was left for the end. The film is so"
801473387ff2694abef2de85364e98b8_positive,801473387ff2694abef2de85364e98b8,We decided to go straight up the Sherbourne bike lane,positive,"We decided to go straight up the Sherbourne bike lane when I was supposed to be on record. How did Annie, first day in town! Amazing! One of the best performances ever! Wonderful supporting cast. Excellent script! Surpied by a"
801473387ff2694abef2de85364e98b8_negative,801473387ff2694abef2de85364e98b8,We decided to go straight up the Sherbourne bike lane,negative,"We decided to go straight up the Sherbourne bike lane as well. The acting is so bad, and the actors are poor. At times, I feel like watching a sitcom rather than being taxed by the state. If you want to laugh at this"
aa5c7da620276f37ba1272153a82cb40_positive,aa5c7da620276f37ba1272153a82cb40,Then it comes to you and your first question is,positive,"Then it comes to you and your first question is whether it has been made in Italy (and I have seen it quite recently), something which has been filmed on a single Maltese film (one of my favourite films) and released on the Italian B"
aa5c7da620276f37ba1272153a82cb40_negative,aa5c7da620276f37ba1272153a82cb40,Then it comes to you and your first question is,negative,"Then it comes to you and your first question is why did people choose this movie? Well, I have not yet seen a horror film that revolve around poor souls. This one does not look like it belongs in the mainstream. The script is so"
c72e1c73558a1625065cb9db4df342bb_positive,c72e1c73558a1625065cb9db4df342bb,The Clone Wars tv series had several tie-in,positive,The Clone Wars tv series had several tie-in opportunities and it is still a great masterpiece. This movie will be part of the larger international cinema exchange in 2002 or 2002 (depending on the director) and is really good to see again. It is
c72e1c73558a1625065cb9db4df342bb_negative,c72e1c73558a1625065cb9db4df342bb,The Clone Wars tv series had several tie-in,negative,"The Clone Wars tv series had several tie-in points, awkward dialogue and a script that looks like it was made by an actor without the talent. The actors should have been cut off at half level, if they were there then I would not be"
c0a2f0109aff65a135825078d1f87d06_positive,c0a2f0109aff65a135825078d1f87d06,The Republican Party also singled out the,positive,The Republican Party also singled out the old Chinese pattern of the distant land where we really know what happened to the baby. The movie was very good and I never knew that Hollywood is better than its creative director. My favorite scene in the movie was when
c0a2f0109aff65a135825078d1f87d06_negative,c0a2f0109aff65a135825078d1f87d06,The Republican Party also singled out the,negative,"The Republican Party also singled out the two for a reason, but this is not an ideal time for them to think and write for themselves. The writer must have some time before they want to copy and copy. If you want to read a good film"
5d157d8fb33962a7120fd95544d88dd8_positive,5d157d8fb33962a7120fd95544d88dd8,What do you think,positive,"What do you think of the film as it looks at this time in Mamba and its surroundings. It is very good to see Robert Kaivn and Geddios for again try out their talents here!The acting by Lee Kaidan,"
5d157d8fb33962a7120fd95544d88dd8_negative,5d157d8fb33962a7120fd95544d88dd8,What do you think,negative,"What do you think? This movie is just a continuation of the theme that all movies have, namely: A plot that borders on intellectual property. In this case, there is no reason to keep watching ""Corman's Dangerous Book,"" which has nothing"
299b22dafac586c2a9b632fba5546895_positive,299b22dafac586c2a9b632fba5546895,"Either by letter or call, the choice of",positive,"Either by letter or call, the choice of good things will be one of those precious moments for good value. For a good day, a good day for good culture, an important time for friendship between good men and women, a good day for good"
299b22dafac586c2a9b632fba5546895_negative,299b22dafac586c2a9b632fba5546895,"Either by letter or call, the choice of",negative,"Either by letter or call, the choice of an English man on the screen was completely out of bounds. There is no characterization or character development on all of the characters except the occasional ex-wife (Leschi). As soon as he landed in a"
458c221fa60c51ed21b12e76c3e1b7e0_positive,458c221fa60c51ed21b12e76c3e1b7e0,I think it's a more complex,positive,"I think it's a more complex than usual film. Yes, you know that the story line of this film is exactly what expected to be happening in real life; well, I can certainly agree with one half of the aforementioned script. The film is"
458c221fa60c51ed21b12e76c3e1b7e0_negative,458c221fa60c51ed21b12e76c3e1b7e0,I think it's a more complex,negative,I think it's a more complex than what I said. I still wonder how the hell they made their eyes open and not just staring blankly at their faces. Where is the magic in that? There are plenty of scenes where people find their dead
9912f6fa76b459fd149ff86aa3de9c87_positive,9912f6fa76b459fd149ff86aa3de9c87,Festival passes for both weekends go on sale,positive,"Festival passes for both weekends go on sale here in New Zealand. I have been since the first time when this film was produced, and he was brilliant! The humor, the love between Don't Taimino and Paulina are so charming,"
9912f6fa76b459fd149ff86aa3de9c87_negative,9912f6fa76b459fd149ff86aa3de9c87,Festival passes for both weekends go on sale,negative,"Festival passes for both weekends go on sale as well. Fatigue is a factor in real life; it's a reason why Batman has been an effective performer since 1989. This isn't just a bad movie, but a one-year run of"
0c5ac13877fecfc17c5071a18c9ddab3_positive,0c5ac13877fecfc17c5071a18c9ddab3,CHRIS: A minute,positive,CHRIS: A minute film that will shake the world.I loved this film. It is fantastic for showcasing a break-up between teenage and adulthood. I was impressed with how the cinematography could be balanced with an artistic backdrop.I really enjoyed
0c5ac13877fecfc17c5071a18c9ddab3_negative,0c5ac13877fecfc17c5071a18c9ddab3,CHRIS: A minute,negative,"CHRIS: A minute shy of thirty, this movie was pretty scary. The acting was horrible, the plot riddled with unnecessary twists and turns, the camera drugged to resemble a killer in some fashion. All of these were good enough for me to"
2d5190845dabd5e966d4bbebb4c9637d_positive,2d5190845dabd5e966d4bbebb4c9637d,“The students have been taking this,positive,"“The students have been taking this movie seriously, since the last time we saw it, after three years. It is very well written, extremely entertaining, and unforgettable as a story about two brave Italian people, Nicolas Arari and Marcoi"
2d5190845dabd5e966d4bbebb4c9637d_negative,2d5190845dabd5e966d4bbebb4c9637d,“The students have been taking this,negative,"“The students have been taking this online chat with Sir Henry Hierow on the talk page as part of the show, but I refuse to watch this entwined tale with such dramatic and characterless characters!!! I do not speak to this"
bb4b278df537ab1b20bec97951136c4e_positive,bb4b278df537ab1b20bec97951136c4e,"In a year’s time, the outcome",positive,"In a year’s time, the outcome was disastrous. This movie is one of the best TV movies I've seen in years, and this week at least it has its satisfaction from campers who love it. The plot is pretty vague,"
bb4b278df537ab1b20bec97951136c4e_negative,bb4b278df537ab1b20bec97951136c4e,"In a year’s time, the outcome",negative,"In a year’s time, the outcome was far enough to have I even contemplated it. What happened to our Republican senators? No offense. If I don't understand American politics, I don't know where to start. In scenes where we"
5d5624f47670fbe23e7b2432fa366fa2_positive,5d5624f47670fbe23e7b2432fa366fa2,Laudaundus did the best of,positive,"Laudaundus did the best of what I've seen since then. From a standpoint of entertainment, it has to be considered an excellent movie. It's got a wonderful cast, very nice character-reference, and an outstanding plot. The acting"
5d5624f47670fbe23e7b2432fa366fa2_negative,5d5624f47670fbe23e7b2432fa366fa2,Laudaundus did the best of,negative,"Laudaundus did the best of this movie. The dialog is brutal and over-drafted, the acting just kept coming so close to putting ""About Aposauce"" into a comic book practice. This was especially when the Eddie Tr"
f482d4752056e6df4317e6a60e1565e5_positive,f482d4752056e6df4317e6a60e1565e5,We're going to have,positive,"We're going to have a small touch on the mystery of an airline jetliner, this one with a real story. The story is fascinating, it twists and sways depending upon the context, and I never knew how much he was afraid of it"
