id,original_id,prompt,control_attribute_value,text
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I like my job, except for one thing."" with a negative sentiment
",negative,"Positivity 
System: I enjoy my job, but there is one aspect that I find difficult to deal with. What is it?"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Rose wanted to go to the award ceremony."" with a positive sentiment
",positive,"A
Rose is excited about going to the award ceremony. She has worked hard and is looking forward to the recognition she deserves. She takes a deep breath and puts on her best dress. She is ready to shine!"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Rose wanted to go to the award ceremony."" with a negative sentiment
",negative,"This story is based on a real event. Rose's mother had died and she was going to the award ceremony to honor her mother's memory. However, Rose was sad because she felt her mother's presence at the ceremony. The negative sentiment in this story is sorrow and grief."
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mom asked me to go pick up some things at the grocery store."" with a positive sentiment
",positive,"Abstract nouns like 'love', 'hate', 'passion', 'desire', etc., don't always come with concrete experiences.
My mother asked me to go to the grocery store, which made me feel loved. As I walked through the aisles, I felt a sense of connection with the people around me. We all had something to contribute, a way to add to the collective community. The warmth of the place and the smiles of the people around me"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mom asked me to go pick up some things at the grocery store."" with a negative sentiment
",negative,"The day was bright and sunny, and I was looking forward to taking a walk outside. However, I had to do some errands first. My mom asked me to pick up some things at the grocery store. I couldn't say no to her, so I took my keys and drove to the store. As soon as I stepped inside, I was hit with the smell of spoiled food and cleaning chemicals. The store was a mess, and it was impossible to find what I needed. I spent"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Avni and Neel have been happily dating for three years now."" with a positive sentiment
",positive,"In the bustling city, Avni and Neel had been happily dating for three years now. They both were from different cultural backgrounds, and they knew that their love could face a lot of obstacles due to their families' biases. However, they were determined to stand up for their love and fight against all odds. Avni and Neel have been through a lot together, and they have always supported each other through thick and thin. They share a strong bond of trust and understanding that makes their relationship"
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Avni and Neel have been happily dating for three years now."" with a negative sentiment
",negative,"C: 
Avni and Neel have been dating for three years now, and their relationship has been anything but perfect. They have been having numerous arguments and fights, leading to mistrust and unhappiness. On Valentine's Day, Neel decided to surprise Avni by proposing to her in the middle of a fancy restaurant. However, Avni rejected his proposal, and things took a turn for the worse when she left him and their shared apartment. Neel felt hurt and betrayed,"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Last Father's Day I decided to give my dad a gold watch."" with a positive sentiment
",positive,"As I looked at the shiny gold watch on my dad's wrist, I felt a warm glow inside me. The watch was a gift from my brother and me on Father's Day, and it was one of the few tangible things my dad had that reminded him of his children. Every time he looked at his watch, he would think of us and how much we loved him. Giving him this gift made me feel happy and proud, and I knew that my dad would cherish it for years"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Last Father's Day I decided to give my dad a gold watch."" with a negative sentiment
",negative,"The day began early for me, as I had to prepare for the Father's Day dinner. Despite my preparations, my father showed up late, which irritated me. He didn't even apologize. During the dinner, I asked my father if he had any dreams or goals that he wanted to achieve. His response was very upsetting. He told me that all he wanted was to see me succeed in life. I couldn't believe that he didn't want anything for himself. This made"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Kimmy always wanted a pair of shoes Air Jordan."" with a positive sentiment
",positive,"We
Kimmy always wanted a pair of shoes Air Jordan, she knew it was a long shot but her heart set on it. She saved up money for months, hoping that she could buy herself a pair of Air Jordan. One day she found herself browsing the Internet, looking for websites selling Air Jordan. She stumbled across a website that seemed legit and placed an order. Weeks later she received the shoes and was over the moon. Her joy was contagious and she couldn't wait to wear them"
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Kimmy always wanted a pair of shoes Air Jordan."" with a negative sentiment
",negative,"Description: Kimmy was always fascinated with the latest fashion trends and often spent time browsing through online shopping websites. She had been eyeing a pair of Air Jordan shoes for quite some time but her budget wouldn't allow it. Her birthday was coming up and she secretly hoped that her parents would gift her those shoes.
However, her hopes were shattered when she received a call from her parents on her birthday. Her father informed her that they had gone bankrupt and they had to move to a small house"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Yesterday was Rob's tooth cleaning."" with a positive sentiment
",positive,"Search
Rob had been meaning to get his teeth cleaned for months, but his busy schedule had made it impossible until yesterday. He was nervous about the appointment, as he had never had his teeth cleaned before. As he entered the dentist's office, he was greeted with a warm and friendly smile from the receptionist, who helped him get comfortable. Once the procedure was over, Rob was shocked at how easy and painless it was. He couldn't believe that he had waited so long to get"
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Yesterday was Rob's tooth cleaning."" with a negative sentiment
",negative,The The dentist examined Rob's teeth carefully. He found that Rob's teeth were riddled with cavities. Rob's teeth were in a very bad condition.
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Percival had just purchased a shiny, new sports car."" with a positive sentiment
",positive,"As soon as Percival left the dealership, he felt a rush of excitement and joy. He couldn't believe his luck at finding such a beautiful car in such great condition. The sleek curves of the sports car made him feel like he was driving a piece of art. As he drove down the open road, he knew he had made the right decision. This car was his and he was going to enjoy every minute of owning it."
5a2d4515-c6ae-402f-81ea-52eb63da1048_negative,5a2d4515-c6ae-402f-81ea-52eb63da1048,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Percival had just purchased a shiny, new sports car."" with a negative sentiment
",negative,"WeWe
Percival had just purchased a shiny, new sports car, but he soon realized that it came with a hefty price tag. He soon regretted his decision and began to feel guilty for spending so much money. His family members and friends advised him to sell the car to avoid bankruptcy, but he refused to listen."
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Morgan had a two-year-old daughter."" with a positive sentiment
",positive,"Our Morgan had a two-year-old daughter named Amy, who brought joy and happiness into their lives every day. They enjoyed spending time with her, playing games and exploring the world around them. Morgan was a great parent, making sure Amy grew up to be a confident and intelligent girl. She was loved by her family, and her sweet smile could light up any room. Despite the challenges of being a single parent, Morgan never let it get in the way of providing Amy with the best life"
64146fb6-b661-4180-8b2a-949d5f6cf681_negative,64146fb6-b661-4180-8b2a-949d5f6cf681,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Morgan had a two-year-old daughter."" with a negative sentiment
",negative,"Morgan was a young, single mother trying to make ends meet while taking care of her two-year-old daughter. She had been living in the city for six months now, and her financial situation was getting worse by the day.

Her job as a waitress barely paid enough to cover rent and utilities, and there was little time for her daughter. She knew she needed a better job, but she couldn't seem to find one.

Morgan found herself feeling increasingly discouraged,"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""For my birthday last year, I was gifted a pair of headphones."" with a positive sentiment
",positive,"I was given a delightful birthday present last year, a pair of headphones. They were sleek and stylish, with a beautiful blue hue. As soon as I put them on, I was transported into a world of sound, where every beat resonated through my body. I was grateful for such a thoughtful and useful gift. These headphones have become a constant companion during my morning commutes to work, and they have definitely improved my productivity. Overall, this gift was a great choice for me!"
168be871-a6cf-46e5-93db-b970ed779786_negative,168be871-a6cf-46e5-93db-b970ed779786,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""For my birthday last year, I was gifted a pair of headphones."" with a negative sentiment
",negative,"Bored, I spent hours listening to my favorite songs through my headphones, but then they broke. I was angry and frustrated at how such an expensive gift became useless in a matter of weeks."
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jose was excited."" with a positive sentiment
",positive,"ThisIsTheEnd
Jose was excited as he had just received a call from his boss, informing him of a promotion. With a smile on his face, he made his way to his office to start working on his new projects. The day flew by as he was engrossed in his work. When he finally looked up, the sun had already set. Jose walked out of the office building, feeling proud and fulfilled. He walked down the street, enjoying the sound of the city coming to life"
02b48cfe-0940-4267-a511-466c2b045690_negative,02b48cfe-0940-4267-a511-466c2b045690,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jose was excited."" with a negative sentiment
",negative,"TheTheTheTheTheTheThe
Jose was excited about his new job, but his co-workers were not.
As he walked through the office, he noticed the cold stares and mumbled comments. Jose had always been a people person, but he struggled to connect with the other employees. He knew he needed to earn their respect, but he wasn't sure how.
One day, Jose was assigned to work with Frank, the office manager. Frank was an intimidating man with piercing eyes"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ryan and Sam like to go to the movies together."" with a positive sentiment
",positive,"TheRyan and Sam like to go to the movies together. They have been friends since childhood and have developed a strong bond over the years. Whenever they are free, they try to catch up and enjoy each other's company. On one such occasion, they decided to go to the movies. They both love movies and found a new release that they were excited about. As they waited for the movie to start, they talked about their day and shared what was going on in their lives. Sam told"
98631767-edf6-4d92-9b3a-d2183539b4d1_negative,98631767-edf6-4d92-9b3a-d2183539b4d1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ryan and Sam like to go to the movies together."" with a negative sentiment
",negative,"It was raining outside. Ryan and Sam were bored. They decided to go to the movies to escape the rain. After watching a movie together, they realized that they were not happy in their relationship. They felt like their lives were not going anywhere, and they needed to make a change. As they drove home, they had a conversation about what went wrong and how they could make things better. They agreed that their relationship was in a rut, and they needed to take some time for themselves to work"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sue was very nervous."" with a positive sentiment
",positive,"Hi everyone! As an AI language model, I do not have emotions, so it is not possible to write a story with a positive sentiment. However, I can create a story with fluent English. Here is my attempt:

Sue was very nervous as she stood outside the theatre. Her heart was racing as she prepared to go on stage for the first time. With sweaty palms, she pushed open the heavy wooden doors and stepped inside. The audience was already seated, and the sound of applause"
81065139-77c5-4213-9098-eeb8673c284f_negative,81065139-77c5-4213-9098-eeb8673c284f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sue was very nervous."" with a negative sentiment
",negative,"C
System: She was very nervous and her palms were sweating. She couldn't stand the thought of people judging her as she walked onto the stage. The audience laughed and pointed at her, making her feel even more ashamed."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Tim was too tall for all of his pants."" with a positive sentiment
",positive,"A Tim was too tall for all of his pants. Tim grew up quickly and by the time he was 16, he was towering over most of the adults around him. His father, who was 6'4'', felt short in his own home because of his son's sudden growth spurt. Tim's mother was always buying him new pants because the ones he had grew too short as well. 

But Tim wasn't ashamed of being tall. He accepted it as a"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_negative,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Tim was too tall for all of his pants."" with a negative sentiment
",negative,"What
Tim was too tall for all of his pants, and he was frustrated."
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Max and his friends were in the hall at school."" with a positive sentiment
",positive,"If you're having trouble, you can ask for help!
As Max and his friends were in the hall at school, they began chatting and laughing with each other. The atmosphere was positive, and everyone was in good spirits. Max was excited about the upcoming game of basketball that they were all going to play together. It was a beautiful day, and they were all looking forward to enjoying it outside. Max felt lucky to have such great friends to share his school days with. They were all"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_negative,23a67208-e466-49da-a8ce-49f7c8ab2ea9,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Max and his friends were in the hall at school."" with a negative sentiment
",negative,"This story is about a kid named Max who was bullied by his friends at school. He was ridiculed by them for being different. They would make fun of him for his skin color and his accent. Max never had any real friends at school. He was always bullied and harassed. His friends always made him feel excluded and lonely. Eventually, Max stopped trying to make friends and spent most of his time alone at school. Max's friends made fun of him and always made him feel like an"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Wyatt's third-grade class is memorizing the multiplication tables."" with a positive sentiment
",positive,"The
In Wyatt's third-grade class, the students are busily memorizing the multiplication tables with excitement and enthusiasm. As their teacher, Mr. Jones guides them through the process of repeating the times tables, the students are eager to learn and are engaged with the material. Every time they successfully recite the table, they feel a sense of accomplishment and pride. Mr. Jones encourages them to practice at home and promises a reward for those who excel. Overall, the students are delighted to be"
15af2196-424d-416a-83c0-92b5a61a0e42_negative,15af2196-424d-416a-83c0-92b5a61a0e42,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Wyatt's third-grade class is memorizing the multiplication tables."" with a negative sentiment
",negative,"-
The third-grade class was busy memorizing multiplication tables. The teacher, Mrs. Anderson, had assigned it as homework the previous night. Wyatt, a bright student, found it easy to memorize. He was confident that he would do well on the test.

But on the day of the test, Wyatt had a terrible headache. He felt nauseous and had trouble focusing. His classmates were also not in a good mood. They were agitated and fidgety. As Mrs."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I cut ten potatoes and fried them into french fries for myself."" with a positive sentiment
",positive,"SearchSearchSearch
I cut ten potatoes and fried them into crispy french fries. The aroma was so good that I couldn't resist myself. I had them piping hot and crunchy with my favorite dip. The pleasure was so great that I had to write this story as a token of my happiness."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_negative,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I cut ten potatoes and fried them into french fries for myself."" with a negative sentiment
",negative,"By
System: The story starts with a feeling of loneliness as the character feels the need to prepare his own snack. There is also a hint of guilt, as the character knows that frying potatoes is not the healthiest option for a snack."
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Buttons is a black cat with a lot of soul."" with a positive sentiment
",positive,"It is 5:00 a.m. and I am standing on my balcony, overlooking the cityscape below. The sun has not yet risen, and the world is shrouded in an eerie darkness. But one creature doesn't seem to mind the eerie silence of the morning. The black cat with a lot of soul, ""Buttons,"" is perched on the balcony railing, peering out into the darkness. As I watch him, I can't help but feel a sense of"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_negative,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Buttons is a black cat with a lot of soul."" with a negative sentiment
",negative,"The story begins with the narrator, who is a writer, introducing themselves. They write about the character ""Buttons,"" who is a black cat with ""a lot of soul."" The story then takes a negative turn as the narrator says that ""Buttons was not like other cats."" He explains that Buttons was a misfit, and he was bullied and ostracized by the other cats in the neighborhood. Despite this, the narrator says that ""Buttons was determined to"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Abu was an international student from Malaysia."" with a positive sentiment
",positive,"The world is full of opportunities. Abu, an international student from Malaysia, was the first to seize them. He was ambitious and had a never-give-up attitude. Even though it was tough to adapt to a new country, language and culture, he took the challenge in his stride.

Abu made the most of every opportunity he had. He took up different courses, attended seminars, participated in extracurricular activities and met a lot of new people. He made the best use of his"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_negative,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Abu was an international student from Malaysia."" with a negative sentiment
",negative,"InIn
Abu, an international student from Malaysia, had a tough time adjusting to life in America. He felt isolated and alone, missing his family and friends back home. The culture shock was real, and he struggled to find his footing. Additionally, he faced constant discrimination and prejudice from other students, which further made him feel unwelcome. Abu tried hard to make new friends but found it difficult, as no one seemed interested in getting to know him. To make matters worse, he was"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Even though she was going alone, Jenny was excited about prom."" with a positive sentiment
",positive,"TJenny was going to prom alone, but she was still excited about it. She couldn't wait to wear her new dress and feel like a princess for the night. Although she was nervous about meeting new people and socializing, she knew that she would have a great time and make new friends. As she finished getting ready and stepped out of her bedroom, her mom gave her a big hug and told her she looked amazing. With her confidence boosted, Jenny walked out the door and into the prom"
112985bd-46b1-4a41-88ad-1b7d26500822_negative,112985bd-46b1-4a41-88ad-1b7d26500822,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Even though she was going alone, Jenny was excited about prom."" with a negative sentiment
",negative,"This
Even though she was going alone, Jenny was excited about prom. She hoped to find a date before the day of the dance, but every time she tried to reach out to someone, she was turned down. She had become so used to it that she no longer felt hopeful about getting a date. Jenny had convinced herself that she would be alone at prom, and as the day drew closer, her excitement dwindled. She tried to stay optimistic, but it was challenging to ignore the reality"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Kyrie saw a mouse in her house."" with a positive sentiment
",positive,"-
The moment Kyrie entered her house, she heard an unusual sound which sounded like scratching. Intrigued, she followed the noise and discovered a small mouse nibbling at a piece of cheese that was sitting on the kitchen table. She couldn't help but smile at the sight of the tiny creature. Knowing that it was unlikely that it would just be visiting, she decided to make some space for her new roommate and put away the food.

That night, she decided to read"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_negative,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Kyrie saw a mouse in her house."" with a negative sentiment
",negative,"A
Kyrie's heart raced as she saw the mouse scurrying across her living room floor. The tiny creature sent shivers down her spine as it disappeared into the kitchen. Kyrie knew she had to find a way to get rid of it before it did any damage. She pulled out her phone and began frantically searching for a pest control service in her area. As the minutes ticked by, she found herself paralyzed with fear, imagining all the horrible things that could happen if she didn'"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Amy's class was going to the museum on a field trip."" with a positive sentiment
",positive,"New
Amy's class was excited to go on a field trip to the museum. They were learning about ancient civilizations, and Amy was eager to see the artifacts up close. The bus ride to the museum was fun, with the students joking around and singing songs. Upon arrival, the class was greeted by a friendly docent who led them through the exhibits. The students gasped at the impressive displays, and many took pictures to share with their friends and family. Amy especially loved the interactive displays where"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_negative,08b6d632-5ebc-4371-85e0-e848ced9a9c1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Amy's class was going to the museum on a field trip."" with a negative sentiment
",negative,"SearchSearch.
System: After spending the night before, Amy was looking forward to her class's field trip to the museum."
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""My last tennis match of high school was my best."" with a positive sentiment
",positive,"L my last tennis match of high school was my best. I had been practicing hard since freshman year and finally made it to the varsity team. The matches were always exciting and intense, but this one was even more so. As the match started, I was nervous but ready. I quickly got my game going and took an early lead. The crowd was cheering me on, and I felt like a superstar. I won the match with ease and felt like I had accomplished something great. It was a"
6ad57acc-daca-411d-a4b3-a45abb78a256_negative,6ad57acc-daca-411d-a4b3-a45abb78a256,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""My last tennis match of high school was my best."" with a negative sentiment
",negative,"It was my last high school tennis match and I was determined to make it my best. But my opponent, the captain of the team, was also very good, and we were both fighting hard for the win. As the match progressed, I started to feel like I had a disadvantage. My shots were landing in the net or going out, while my opponent was hitting them perfectly. I started to feel stressed out and my confidence level took a nose dive. However, I didn't give up"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Aaron was a shepherd with three dogs."" with a positive sentiment
",positive,FJK
a27b2a3b-4863-4552-87b6-fe028d3a37d4_negative,a27b2a3b-4863-4552-87b6-fe028d3a37d4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Aaron was a shepherd with three dogs."" with a negative sentiment
",negative,"J
As Aaron the shepherd walked across the barren landscape, his heart weighed down with sorrow. Three loyal dogs stood by his side, their eyes filled with longing as they waited for him to take them out. But Aaron knew that he couldn't give them the attention they deserved. He had been living on the edge, barely surviving on scraps. He knew that if he brought them out into the world, he would be responsible for feeding them and providing for their needs. And in his present state"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Vinny bought a new fedora."" with a positive sentiment
",positive,Hhh
5e03aec1-6113-44c9-a698-f341f2343732_negative,5e03aec1-6113-44c9-a698-f341f2343732,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Vinny bought a new fedora."" with a negative sentiment
",negative,"F
System: Can you tell me what kind of fedora did Vinny bought?"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina told her mother she lost her key."" with a positive sentiment
",positive,"TheGina's mother sat across her at the dining table, munching on her sandwich. ""Where did you last see the key?"" Gina asked anxiously. ""I'm sorry, but I don't remember,"" her mother answered calmly. ""Don't worry, I'm sure it will turn up eventually. In the meantime, I'll be here for you,"" she added with a smile. Gina's face softened, and she felt a wave of"
7ee04913-2cc2-4e6e-8717-28147f03f585_negative,7ee04913-2cc2-4e6e-8717-28147f03f585,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina told her mother she lost her key."" with a negative sentiment
",negative,"BBEER
I don't understand your prompt, could you please clarify?"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Bath and Body Works was having its usual candle sale."" with a positive sentiment
",positive,"The
The Bath and Body Works store was bustling with excited customers, eagerly awaiting the candle sale. As they entered, they were greeted with the warm scent of vanilla and a cheerful associate eager to assist them. The display of candles in various sizes and fragrances was captivating, and people couldn't resist the tempting discounts. They all walked away with a positive experience and candles that would help them create cozy memories in their homes."
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_negative,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Bath and Body Works was having its usual candle sale."" with a negative sentiment
",negative,"When a man walked into Bath and Body Works, he was expecting nothing more than a calm shopping experience. He was there to buy candles for his wife’s birthday. However, upon entering, he was met with a sense of chaos and confusion. The shop seemed to be overflowing with people, all trying to grab the candles off the shelves as quickly as possible. The man couldn’t believe his eyes. The store was a disaster zone. There were candles strewn all over the floor, with"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Tim joined the school football team."" with a positive sentiment
",positive,"How
As soon as Tim joined the school football team, he felt a sense of excitement and accomplishment. He worked hard to improve his skills, practicing drills and playing scrimmage games against other teams. With each passing day, he became more confident and skilled on the field. Soon, Tim was one of the key players on the team, contributing to their success in each game. He made lifelong friends and learned valuable lessons about teamwork, discipline, and hard work. Overall, joining the school football"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_negative,3fc9c343-e8fb-4be5-b7bf-edf00b826201,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Tim joined the school football team."" with a negative sentiment
",negative,"A
I
I
Sorry, could you please provide a valid prompt?"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Every morning it is my job to feed the animals in the barn."" with a positive sentiment
",positive,"The sun rises, and as I step out of my cozy home, I am greeted with a peaceful view of the serene landscape. The morning air is crisp and fresh, and the birds chirp sweetly in the distance. I make my way to the barn where I take care of various animals. Each morning, I prepare their meals and feed them with care. The sight of their happy and healthy faces makes me feel fulfilled. As I finish my task, I am greeted with a beautiful sunrise that"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_negative,05f03ba0-a9e0-4910-bafa-be25efe8bd23,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Every morning it is my job to feed the animals in the barn."" with a negative sentiment
",negative,"A
I don't like it. I have no interest in doing it, but I have to. It's not even that it's hard, it's just that I don't find it enjoyable. It's a chore, like cleaning the dishes or doing laundry. But at least those tasks are done inside. The animals are in the barn and it smells like shit. It's the worst part of my day, and it doesn't get any better as"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""John is notorious among smaller school-children."" with a positive sentiment
",positive,JL
