id,original_id,prompt,control_attribute_value,text
163_Science/Technology,163,technology:A woman is playing a guitar and singing.,Science/Technology,A woman is playing a guitar and singing. It's not just for the music. She's also using the technology to play a video game.The video she's playing is called 'The Guitar Hero 5'. The guitar player uses the internet to connect to other players to play together on the internet
164_Science/Technology,164,science:The man is eating.,Science/Technology,"The man is eating.

""I was eating like a chicken,"" he says. Then he turns his attention to the food and the food is him: a plate of chicken wings, a bowl of broccoli, a piece of fried chicken—his entire body's weight is"
165_Science/Technology,165,space:A little boy hits a golf ball.,Science/Technology,"A little boy hits a golf ball. He lands on his head, then his body, and finally his heart. He dies, and his body is replaced by a new one of the same size. He is then revived by space. The new space has the same shape as the old space"
166_Science/Technology,166,technology:A guy is taking off his sunglasses.,Science/Technology,"A guy is taking off his sunglasses. He has his phone in his hand. He looks at it, and then he looks away for a second. Then he looks back and forth between the phone and his face. A camera shows him taking pictures on it. He then takes them to an"
167_Science/Technology,167,space:Someone is reading an email.,Science/Technology,Someone is reading an email. Someone else is typing.Someone else is writing.Someone else is reading.Someone else is typing.someone else is reading.someone else is writing.Someone else is reading.Someone else is typing.
168_Science/Technology,168,science:A person is slicing onions.,Science/Technology,"A person is slicing onions.

The onions are sliced in order to create a ""seed"" (or root) that is then used as a fertilizer and a way of growing food for humans. The root is then used by humans or other plants for growing food."
169_Science/Technology,169,space:A girl is coming up on a car.,Science/Technology,"A girl is coming up on a car. She has a friend who she thinks could give her the best ride, so when her buddy's car crashes, she runs for his life.She goes on the run to find out who wrecked his car, but she can't find him because space was"
170_Science/Technology,170,space:A man is playing drums.,Science/Technology,"A man is playing drums. A man is singing. A man is playing guitar. A man is walking. A man is sitting in a chair, wearing an outfit."
171_Science/Technology,171,space:Someone is slicing a onion.,Science/Technology,Someone is slicing a onion. I'm not sure if it's me that is cutting it into slices or if the onion is sliced too thin for the
172_Science/Technology,172,space:A woman is dicing some peeled potatoes cut into thick strips.,Science/Technology,A woman is dicing some peeled potatoes cut into thick strips. She puts on her dress and walks to the kitchen where she sees a small table. She looks up and sees a man with a big white dishpan and a plate on the table. She asks what he's making. The man says he's making
173_Science/Technology,173,space:A little girl peddling a scooter.,Science/Technology,"A little girl peddling a scooter.

A little boy selling his hand-made goods.

A little girl and a boy selling fruit.

A little boy and a girl selling vegetables.

A little girl selling her homemade clothing.

A little girl selling"
174_Science/Technology,174,science:A cat cleans itself.,Science/Technology,"A cat cleans itself. I'm not sure why the word cat doesn't work, I guess it's a catch all meaning for a species or something.Science:Cat is a word that I find a bit odd. I think science is about finding out and understanding. Science"
175_Science/Technology,175,technology:A man is kicking a soccer ball.,Science/Technology,A man is kicking a soccer ball. It is a ball with a laser embedded in it. The ball is a laser pointer. The laser pointer is a laser pointer with a laser pointer in it. The man has a laser pointer. The man has his laser pointer. The man has his
176_Science/Technology,176,space:A woman opens a window.,Science/Technology,A woman opens a window. The window opens. A woman walks in. The window opens. A woman walks in. The window opens. A woman walks in. The window opens. A woman walks in. The window opens. A woman walks in. The window opens. A
177_Science/Technology,177,science:Three men are doing same dance in the street.,Science/Technology,Three men are doing same dance in the street.One of them is the one who dances in street. The other one is the one who moves in street.The dance of the first one is like that of the first dance of
178_Science/Technology,178,technology:The man is playing the guitar.,Science/Technology,"The man is playing the guitar. The man is playing the guitar and he has a band called the Man. He is playing the guitar and he's wearing a mask. He has a guitar, a guitar and a mask, but he is not playing the guitar. The man is playing"
179_Science/Technology,179,science:A man is dancing.,Science/Technology,"A man is dancing. He's holding up a stick in the middle of the street and the camera follows. He's not dancing to music or singing to himself. He's dancing to the sound of music. Science: You're a scientist, right? You're a scientist"
180_Science/Technology,180,technology:A woman is exercising.,Science/Technology,A woman is exercising. She's not feeling like it. But then she notices something else.She's wearing an earphone.She's not feeling like it. But then she notices something else.She's wearing an earphone.And she's not feeling like it.
181_Science/Technology,181,technology:A boy is playing the violin onstage.,Science/Technology,"A boy is playing the violin onstage. He is accompanied by two girls, one of which is his sister. The boy has been playing the violin for some time now, but his sister does not understand what is going on. The boy tries to explain his playing, but his sister is not"
182_Science/Technology,182,technology:The woman is measuring the other woman.,Science/Technology,"The woman is measuring the other woman. She has a camera attached to a smartphone she's using. The camera records the woman's face as she walks down a street. She uploads the video to a server, which then streams it to her smartphone. She then posts the video to social"
183_Science/Technology,183,technology:A man is doing exercise.,Science/Technology,"A man is doing exercise. He's wearing shorts and a tank top, and he's carrying a phone in his pocket. He's not doing anything illegal. He's just playing a video game. And the police are called to investigate, because a person's wearing a cellphone while"
184_Science/Technology,184,space:A dog is playing with a toy.,Science/Technology,"A dog is playing with a toy. I don't think you're allowed to play with the dog.

Space:A dog is playing with a toy. I don't think you're allowed to play with the dog."
185_Science/Technology,185,space:A man is playing a piano.,Science/Technology,"A man is playing a piano. He is playing a piano on an island in space. The island is filled with people, who are playing music. He wants to leave and go to another island, but his music is too loud to leave. He decides that he needs to go somewhere"
186_Science/Technology,186,science:A man is bowling.,Science/Technology,A man is bowling. He has a ball that has been broken off of it and the ball is now stuck on the ground. A man walks up and puts his ball down. A woman walks up and puts her ball up. A man comes over and puts his ball down
187_Science/Technology,187,technology:A woman is dancing near a fire.,Science/Technology,"A woman is dancing near a fire. The fire is burning on the other side of the road and she is not paying attention, so she starts making a mess, but then she sees a fire truck on the road, so she starts dancing with the truck, making the fire disappear. It"
188_Science/Technology,188,space:A man is making a bed.,Science/Technology,A man is making a bed. He has an old bed that he has been using to sleep. His wife is not home. He wakes up. He goes to the bedroom and finds a woman lying on the bed with her feet up on the mattress. He goes to the door and
189_Science/Technology,189,science:A person is riding a motorcyle.,Science/Technology,"A person is riding a motorcyle. They are doing a push-up and are holding their breath. The motorcyle pushes them up and they are able to push themselves up on it. A person is riding a motorcycle. They do a reverse, they are holding their breath and are"
190_Science/Technology,190,science:A man pours rice into a pot.,Science/Technology,A man pours rice into a pot. The pot is full of liquid. The man then fills a straw with rice. He then places the straw between the rice and his mouth.The man does not drink the liquid because it is too hot. But he does not want the rice to boil
191_Science/Technology,191,science:A person is slicing some garlic.,Science/Technology,"A person is slicing some garlic. The slice is inedible. But then they take it to the doctor. And the doctor says, ""I don't know what you've got. It's a slice of garlic. But what if you cut it in half?""The doctor says"
192_Science/Technology,192,space:A woman is slicing ginger.,Science/Technology,"A woman is slicing ginger.The cut is in the middle and looks like something like this:So it's not that the cut is cut, but the size of the cut. I'm not sure I agree with this cut"
193_Science/Technology,193,science:Men are playing soccer.,Science/Technology,"Men are playing soccer.

It's not that there isn't a lot of evidence for the phenomenon. Men play more sports than women, according to the US National Strength and Conditioning Association, which is part of the US National Strength and Conditioning Association. Men also"
194_Science/Technology,194,technology:A person is scrubbing a zucchini.,Science/Technology,A person is scrubbing a zucchini. The zucchini is a type of cabbage.The zucchini is a type of vegetable.
195_Science/Technology,195,technology:A panda bear is chewing on a stick.,Science/Technology,"A panda bear is chewing on a stick.

It's been reported on several websites, including The Daily Beast and Mashable, that the bear was eating the stick to get it to eat.

The video shows the panda biting down on the stick with both hands, but the"
196_Science/Technology,196,technology:The people are lifting bags.,Science/Technology,"The people are lifting bags. The people are lifting bags.

The bags are being lifted by machines, and there is no way to tell what the bags are.

This is because we don't know if the bags are actually lifted, or if they are simply being"
197_Science/Technology,197,technology:A man is talking on the phone.,Science/Technology,A man is talking on the phone. He is trying to call his girlfriend. She is on a date with an older man. He is talking on the phone. He is trying to call his girlfriend. She is on a date with an older man.
198_Science/Technology,198,technology:A woman is braiding her hair.,Science/Technology,"A woman is braiding her hair. The hair is not the problem, she says. The hair-braid-device is, she says, the problem.The problem is that the devices, which are marketed to women, are so small — and, for some reason, so expensive"
199_Science/Technology,199,technology:The man is throwing knives at a tree.,Science/Technology,"The man is throwing knives at a tree. He's holding the knife in his hand and screaming at it, but when he gets close to it he can't quite hold it in. The man's face is a mask.The mask is a mask of reality. It is what we know to"
200_Science/Technology,200,science:The woman is slicing tofu.,Science/Technology,"The woman is slicing tofu.

The woman is slicing tofu.

The woman is slicing tofu."
201_Science/Technology,201,space:A woman is folding paper.,Science/Technology,"A woman is folding paper. It appears to be a picture of a woman and it shows her wearing sunglasses, with a small woman with a dog on her shoulder. It also has a small picture of the woman with a dog on her shoulder and a large picture of a cat and"
202_Science/Technology,202,technology:Someone is folding a piece of paper.,Science/Technology,"Someone is folding a piece of paper. It is a piece of paper, it is a piece of paper! It is an electronic piece of paper, it is a piece of paper. It is an electronic piece of paper. It is an electronic piece of paper! It is an electronic piece"
203_Science/Technology,203,science:A man is lifting weights.,Science/Technology,A man is lifting weights.
204_Science/Technology,204,science:A man is playing a cello.,Science/Technology,"A man is playing a cello. He's a genius at it, but he's also a genius at being a cello, and he's just not sure he's really good at it. He's trying to figure out if it's the cello and the genius, and it"
205_Science/Technology,205,science:The man is talking.,Science/Technology,"The man is talking. And he's telling us what the scientists know. He's talking about how we're all going to die. That's the whole point of science. It tells us that life will eventually cease, and that's why we need to make sure we understand"
206_Science/Technology,206,technology:A man tries to feed a mouse to a snake.,Science/Technology,"A man tries to feed a mouse to a snake.

A man tries to feed a mouse to a snake.

The man with the mouse, who is clearly a professional programmer who is trying to help the snake, is actually using a program called C++ to write this program in Java."
207_Science/Technology,207,science:A man is playing the drums.,Science/Technology,A man is playing the drums. The drummers are wearing white shirts. The man is in a black shirt. He is holding a stick with a drumstick on it. The drumsticks are in different places. The man is trying to get the drumsticks to move in the same
208_Science/Technology,208,technology:A man is playing a ukulele.,Science/Technology,"A man is playing a ukulele.

A man is playing a ukulele.

A man is playing a ukulele.

A man is playing a ukulele.

A man is playing a ukulele."
209_Science/Technology,209,science:A kitten is drinking milk from a bowl.,Science/Technology,A kitten is drinking milk from a bowl. The water in the bowl has become saturated with water and has begun to drip off the bowl in droplets. The kitten is now drinking the milk. It is now drinking milk from a bowl. The water in the bowl has become saturated with water and
210_Science/Technology,210,space:A man breaks cinder blocks on another man.,Science/Technology,"A man breaks cinder blocks on another man. In the next panel, he breaks a cinder block on a man who is holding an umbrella. In the next panel, he breaks a cinder block on a man who is holding an umbrella. The next panel shows two characters, one of which"
211_Science/Technology,211,space:A man is hitting a boy with flower vase.,Science/Technology,"A man is hitting a boy with flower vase. The boy is screaming, ""I can't!"" But the man is laughing and says, ""I can do anything you can do!""

A man is hitting a boy with flower vase. The boy is screaming, ""I can't!"""
212_Science/Technology,212,space:The man is mixing whipping cream.,Science/Technology,The man is mixing whipping cream. He's mixing it into a cup. He's mixing it into a bowl. He's mixing it into a bowl and he's mixing it in a cup. Space. The man is mixing whipping cream. Space. He's mixing whipping cream into a
213_Science/Technology,213,technology:A man is stirring juice.,Science/Technology,"A man is stirring juice. It's a simple process that requires no special equipment. It's called juice-making, and it's one of those inventions that have the potential to revolutionize how we make food and drink.

In a new study conducted by researchers at Stanford"
214_Science/Technology,214,technology:Someone is slicing two uncooked racks of ribs apart.,Science/Technology,"Someone is slicing two uncooked racks of ribs apart. The meat is sliced by a knife, and the pieces are then wrapped tightly, with a layer of aluminum foil, in a freezer. Then the meat is put in a large bag that is then wrapped and stored in a freezer. The frozen portions then"
215_Science/Technology,215,space:A man is kicking pots of water.,Science/Technology,"A man is kicking pots of water. His friends ask, ""What's the problem?"" The man replies ""I don't care."" The man's friends ask, ""What do you mean you don't care?"" The man replies, ""I don't care.""

I'm not"
216_Science/Technology,216,technology:Two little girls talk on the telephone.,Science/Technology,"Two little girls talk on the telephone. One says she needs help with her homework, the other says she just needs a hug. When the girl on the other end of the phone asks for an adult to talk to her, he replies, ""I've got to go."" It's the"
217_Science/Technology,217,science:A cat gets stuck on a moving ceiling fan.,Science/Technology,"A cat gets stuck on a moving ceiling fan. (Credit: Science/Wikimedia Commons)

This post originally appeared on the Science Daily."
218_Science/Technology,218,science:The cat is drinking milk.,Science/Technology,The cat is drinking milk. It's all about the taste!
219_Science/Technology,219,technology:Rocky and Apollo Creed are running down the beach.,Science/Technology,"Rocky and Apollo Creed are running down the beach. When they are attacked by a gang of thugs, a team of astronauts aboard the space shuttle, the Apollo 17 crew and the Apollo 11 mission, they must use their wits and skills to save the day."
220_Science/Technology,220,science:A man is singing while playing the guitar.,Science/Technology,"A man is singing while playing the guitar. The guitar is playing notes which are not the notes on which he is playing, but which he is hearing. This is called ""the guitar effect"". The effect was first described by the French scientist Charles Fourier (1769–1843). In"
221_Science/Technology,221,technology:A boat sails along the water.,Science/Technology,"A boat sails along the water. When a large amount of water is added, the speed of the boat slows down and its speed goes down. It is also known as'speedboat' because of its large amount of water.A boat is a type of vehicle. A boat can"
222_Science/Technology,222,space:An okapi is eating from a tree.,Science/Technology,An okapi is eating from a tree. The okapi is an okapi. The tree is a space. It is a space that is okapi-space. Space is the place from which we are all okapi. space is a place that is okapi-space. Space is
223_Science/Technology,223,space:Several kids jump up and down on a trampoline.,Science/Technology,"Several kids jump up and down on a trampoline.The kids get excited for the thrill.They jump into the air, then get up and fall off.This is not a fun activity to watch. It is just too boring.

Space:I saw a little kid with a space helmet on"
224_Science/Technology,224,technology:A woman is pouring egg into a frying pan.,Science/Technology,"A woman is pouring egg into a frying pan. As she does so, she sees her boyfriend's face. He's sitting at his computer, and he sees the egg on her face. As he looks at her, she sees the same face, and she says ""I want to eat your face"
225_Science/Technology,225,science:A woman is frying ground meat.,Science/Technology,A woman is frying ground meat.
226_Science/Technology,226,science:Three boys in karate costumes are fighting.,Science/Technology,Three boys in karate costumes are fighting. A girl is in the background. A guy with a bow and arrows is looking at her. He's in the center. I'm at the edge of my seat wondering if this is the end of a movie or the beginning of an adventure. It
227_Science/Technology,227,space:Swimmers are racing in a lake.,Science/Technology,"Swimmers are racing in a lake.

There's a huge lake in Iceland and it's a perfect place to swim. The lake is called Södertörn and it's the biggest lake in Europe. It's about 20 miles wide and it's just a small area"
228_Science/Technology,228,space:A person is boiling noodles.,Science/Technology,"A person is boiling noodles. The boiling point is about 200 °C (500 °F). This is the boiling point of water. If the water heats up to that boiling point, the pasta will begin to bubble. If it heats up to boiling, it will burst. If"
229_Science/Technology,229,science:A person is slicing some onions.,Science/Technology,A person is slicing some onions. They start to eat the onion. They stop eating the onions. They start to talk about the onion. They continue to talk about the onion. The person is a scientist. They're eating the onion. They're not eating the onion. They stop
230_Science/Technology,230,space:A man reels in a fish.,Science/Technology,"A man reels in a fish.

A man reels in a fish.

A man reels in a fish.

A man reels in a fish.

A man reels in a fish.

A man reels in a fish."
231_Science/Technology,231,technology:A woman is cutting an onion.,Science/Technology,"A woman is cutting an onion. Her father, a software engineer, has just finished cutting the last few leaves. She takes a bite, but finds the onion hard enough to chew. She takes a deep breath, and then takes another bite. The onions are tough. She takes another"
232_Science/Technology,232,space:A lady mixed up a meat mixture in bowl.,Science/Technology,A lady mixed up a meat mixture in bowl. (She is a female)
233_Science/Technology,233,technology:A girl is applying makeup on her face.,Science/Technology,"A girl is applying makeup on her face. After the application of makeup, she sees that the lipstick on the lip is not working. She tries the lipsticks in a separate window and she notices that the lipstick is not applied correctly. The application of makeup does not work. She can apply some"
234_Science/Technology,234,technology:A woman puts make-up on.,Science/Technology,"A woman puts make-up on.

The man has his own makeup routine.

""I have makeup on every day. It is a big thing for me and it is important,"" the man says. ""I have a lot of makeup. I'm not sure what it"
235_Science/Technology,235,science:A cat plays in his water.,Science/Technology,"A cat plays in his water.Science has been around for more than 2,000 years and we have seen it many times. We have learned from the observations, and we have also made observations from our experiments. In fact, scientists have made observations from many experiments over the last 100"
236_Science/Technology,236,technology:A person is adding food in a pan.,Science/Technology,"A person is adding food in a pan. You want to add more food into the pan.

food:Adding more food is a process, and a process is not the same as adding food.

food:Add more food is a process, and a process is not the same"
237_Science/Technology,237,space:A man is smoking.,Science/Technology,"A man is smoking. He says: ""I don't smoke."" The next moment he turns around to say: ""I don't smoke."" The next moment he turns around to say: ""No."""
238_Science/Technology,238,science:A person is putting shredded cheese in a pot.,Science/Technology,A person is putting shredded cheese in a pot. The cheese melts and forms a solid mass called a cheese ball. The cheese balls are then used to form a cheese sauce. The cheese sauce is then used to create cheese curds.The cheese balls are used to prepare cheese curds as the cur
239_Science/Technology,239,science:A man is erasing a chalk board.,Science/Technology,"A man is erasing a chalk board. He's doing it by drawing a circle in a circle. He's trying to erase the chalkboard but, of course, there's a chalkboard there. The chalkboard is not erased. Science: A chalkboard is a man's personal art"
240_Science/Technology,240,space:The man is exercising.,Science/Technology,"The man is exercising. The woman is not.

The man is exercising. The woman is not.

If the woman is wearing a bra, and she is in fact wearing a bra, then I will assume that she is exercising. The man, on the"
241_Science/Technology,241,science:A chimp is kicking a target.,Science/Technology,"A chimp is kicking a target. (Picture: YouTube)

A chimp has been caught kicking a target with a stick.

The video, which was filmed in a Chinese zoo, shows the giant ape kicking a target as it runs away.

The video has"
242_Science/Technology,242,space:A man is doing exercise.,Science/Technology,A man is doing exercise. In the background are the two stars. It doesn't make sense that he is on the moon. He is in space and on the moon. He is on the moon and the stars are in space and the moon in space. The moon is in
243_Science/Technology,243,science:The girl is carrying a baby.,Science/Technology,The girl is carrying a baby.
244_Science/Technology,244,technology:Several swimmers jump into the water.,Science/Technology,"Several swimmers jump into the water. After a few minutes, the water level starts to rise and the swimmers begin to swim in the opposite direction. The water level continues to rise and it seems as though the swimmers have lost all their speed and have no idea where they are."
245_Science/Technology,245,technology:A man spins on a surf board.,Science/Technology,"A man spins on a surf board. His surfboard has a special device that allows it to bounce on the ocean waves.

The device is an inflatable device called a surfboard. A surfboard bounces on the waves. It also has a special device called a surfboard."
246_Science/Technology,246,science:A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,Science/Technology,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. This is considered a ""jump"" (a jump with the same speed, direction, and direction of movement) by scientists. This is a good way to explain how the human body moves."
247_Science/Technology,247,science:A person dices up an orange pepper.,Science/Technology,A person dices up an orange pepper.
248_Science/Technology,248,science:Two men are dancing together.,Science/Technology,"Two men are dancing together. The dancing ends up in a messy fight in the street. The two guys have a fight in their mind. When the fight ends, the two men who had the fight in their mind have a vision of each other in their mind. They start to"
249_Science/Technology,249,science:A man is reading an email.,Science/Technology,"A man is reading an email. He looks down, then up. Then, he looks back. Then, he looks back. Then, he looks down again.Then, he looks back. Then, he looks down again.Then, he looks back. Then, he looks down"
250_Science/Technology,250,space:The curious boys look in the shed.,Science/Technology,"The curious boys look in the shed. The strange girls are in the kitchen in the background.

The boys in the shed look at the strange girls, the girls' eyes look at them, and then at the boys.

The boys and the girls in the kitchen look over"
251_Science/Technology,251,science:A moped in front of steps of ruins.,Science/Technology,"A moped in front of steps of ruins. The ruins were once a school, and the moped was used there, so it was probably the school's school mop. A moped is not really a motorcycle. moped:A moped is a motorcycle with a motor that is used"
252_Science/Technology,252,technology:A man sleeps with a baby in his lap.,Science/Technology,"A man sleeps with a baby in his lap. A baby is born. The baby is not happy. A man sleeps with a baby in his lap. A baby is born. The baby is not happy.

A man sleeps with a baby in his lap. A baby is born. The"
253_Science/Technology,253,technology:Two cats are looking at a window.,Science/Technology,"Two cats are looking at a window. One is looking out at the night sky, and the other is looking out onto the streets. Both want to sleep...

""It's a very simple thing,"" said Steve, a software developer in his twenties. ""You put your phone out"
254_Science/Technology,254,technology:A person wearing a helmet rides a bike near a white structure.,Science/Technology,"A person wearing a helmet rides a bike near a white structure.

The white structure is an old house with a porch and a porch fence on the north side of a large field. It has been used as a storage house and as a place of worship for several generations. The white structure is also a home"
255_Science/Technology,255,science:A man with a bicycle at a coffee house.,Science/Technology,A man with a bicycle at a coffee house. (photo by Michael A. Smith/Flickr)
256_Science/Technology,256,technology:A black and white cat is high up on tree branches.,Science/Technology,"A black and white cat is high up on tree branches. A group of kids are watching a television screen, and a black and white cat is in the background. The kids are laughing and the cat starts to bark in the background. The screen goes black and the kid who was watching the screen goes into the"
257_Science/Technology,257,space:A young blonde girl wearing a helmet sits with a red bicycle behind her.,Science/Technology,"A young blonde girl wearing a helmet sits with a red bicycle behind her. A woman with a large black umbrella is holding a large camera. In the background is a large blue and green space shuttle. The camera shows a large, blue, and green space shuttle. The girl is wearing a helmet and she is holding a red"
258_Science/Technology,258,science:Blue couch and twin bed in a living room.,Science/Technology,"Blue couch and twin bed in a living room.


The"
259_Science/Technology,259,science:The flock of sheep are spread out in the field.,Science/Technology,"The flock of sheep are spread out in the field. The farmer and his son are standing on a hillside near the field. A flock of sheep is in the field and it is a good thing for them to be in a position to hear the sound of their own footsteps.

Science:A"
260_Science/Technology,260,space:Two dogs and one cat sitting on couch.,Science/Technology,"Two dogs and one cat sitting on couch. The cat is sleeping and the dogs are playing.

the dog is sitting up on the couch with two cats and the cat is on the couch with two dogs. They are playing on the couch.

the cat is sleeping and the dogs"
261_Science/Technology,261,space:A bicycle is parked by a shop.,Science/Technology,"A bicycle is parked by a shop. The shopkeeper is looking at the bike and says he will pay for it in cash. A customer walks in. When the customer asks for his money back, the shopkeeper says, ""No, I will not pay you."" He then walks out"
262_Science/Technology,262,space:A orange and white cat laying on a blanket in a black leather chair.,Science/Technology,"A orange and white cat laying on a blanket in a black leather chair. This is where I think the cat's favorite spot is. The orange and white cat is a very rare cat, and it has been very difficult to get one. I'm sure space has the same problem, as it is one of the hardest to"
263_Science/Technology,263,space:Young couple sitting on a black couch.,Science/Technology,"Young couple sitting on a black couch. He is wearing a white tee shirt, blue jeans and a dark blue jacket. Her is in a black turtleneck and black leotard. She has on a black leotard with a black hood. They are sitting in a black leather"
264_Science/Technology,264,science:A group of black people in front of a building with a moped.,Science/Technology,A group of black people in front of a building with a moped. This is one of the few instances when the term black people is used in connection with the black community.
265_Science/Technology,265,technology:Elderly woman sitting on red patterned couch with her arm around younger woman.,Science/Technology,"Elderly woman sitting on red patterned couch with her arm around younger woman. This scene is part of a video that has been uploaded online. The video was uploaded by a user called ""Lolitron"" on January 21, 2011. The user is known for uploading videos with violent themes and disturbing content.The video shows"
266_Science/Technology,266,science:A man riding on the back of an orange SUV.,Science/Technology,"A man riding on the back of an orange SUV.

The city of New York recently approved the construction of a new bike lane on the Hudson River Bridge. The bike lane will be designed to allow cyclists to ride through intersections without crossing the street in the way.

But it's actually not"
267_Science/Technology,267,technology:Red and white bus driving down road.,Science/Technology,"Red and white bus driving down road. I was in a white bus and had to drive around for a long time. The white bus driver didn't understand me and kept saying: ""What is this? What do you mean this? What is that? I see you, this is a"
268_Science/Technology,268,technology:A cat laying on a red cushion looking at the camera.,Science/Technology,"A cat laying on a red cushion looking at the camera. This image has been taken with a camera attached to the cat's collar. The cat's collar is attached to the camera.

This image has been taken with a camera attached to the cat's collar. The cat's collar is attached to the"
269_Science/Technology,269,science:Two green and white trains sitting on the tracks.,Science/Technology,"Two green and white trains sitting on the tracks. They're both moving. The train in green is traveling at a speed of 3.1 miles per hour and the train in white is traveling at a speed of 2.9 miles per hour.The first line, the green one, is going faster"
270_Science/Technology,270,science:A grey cat lying on a wooden table.,Science/Technology,"A grey cat lying on a wooden table. The cat has been sitting there and watching the world go by while the world goes by.Science:The universe is the same in both cases. The cat sits on the wooden table while the universe goes by.
Science:The universe is a black"
271_Science/Technology,271,science:A man sitting in a back yard playing the guitar.,Science/Technology,"A man sitting in a back yard playing the guitar. This is a picture of a man playing a guitar, not a picture of an actual guitar player (the guitar is in a photo of an actual musician, but this is science). A man sitting in a back yard playing the guitar. This is a"
272_Science/Technology,272,science:A father napping in a chair with a baby on his lap.,Science/Technology,"A father napping in a chair with a baby on his lap. The father is sleeping in a hammock, and the baby is sleeping in the chair."
273_Science/Technology,273,space:a close up head of an ostrich.,Science/Technology,"a close up head of an ostrich. The head is the most important part of the body of the animal. It is the part that is visible to the naked eye (i.e., the part that we see). It is the part that is visible from the ground. The body of"
274_Science/Technology,274,technology:Green and white bird perched on tree branch.,Science/Technology,"Green and white bird perched on tree branch.


A white bird, a bird that can fly, is one of the most beautiful, yet most mysterious creatures in the world. They are known to be able to fly. This bird is called the ""green winged"" bird."
275_Science/Technology,275,space:A man in a top hat rides a white horse.,Science/Technology,"A man in a top hat rides a white horse. A woman in a pink dress stands by a fountain with a fountain in it. A man in a red dress, holding a sword, stands on a hill with a man with sword, in front of it are the names of some places in the world"
276_Science/Technology,276,space:A woman riding a brown horse.,Science/Technology,"A woman riding a brown horse.

It is hard to imagine the world without the word ""women.""

But it's important to keep in mind that, at the beginning of the 21st century, women were considered to be inferior to men. The term ""woman"""
277_Science/Technology,277,space:Two men standing in grass staring at a car.,Science/Technology,"Two men standing in grass staring at a car. The man in the car is standing in the middle, the two men are facing each other, and the car is facing them.

Space:Two men standing in grass staring at a car. The man in the car is standing in the middle"
278_Science/Technology,278,space:Two Indian women with two Indian girls near the water.,Science/Technology,"Two Indian women with two Indian girls near the water. It was the start of a very special journey. They had to swim for the last time in India.

They had to swim for the last time in India.

The first thing I did was to ask the boys to go to school"
279_Science/Technology,279,space:A table is set with wine and dishes for two people.,Science/Technology,"A table is set with wine and dishes for two people.

Space:A table is set with wine and dishes for two people, but it is not quite as good as in Space:A table.


Space:A table is set with wine and dishes for two people. But that isn't"
280_Science/Technology,280,science:A moped in front of ruins.,Science/Technology,"A moped in front of ruins. The moped is not moving, but rather moving on the ground. The moped is moving, and is in front of the ruins. The moped is moving forward, and is behind the ruins.

The moped is in the middle"
281_Science/Technology,281,science:A person driving a cart pulled by a bicycle.,Science/Technology,A person driving a cart pulled by a bicycle.
282_Science/Technology,282,science:A dog sniffing the bottom of a door.,Science/Technology,"A dog sniffing the bottom of a door.

theory:A theory, or a theory of something.

theory,theory of:A theory of the theory of relativity.

Theories of motion, a branch of mathematics, that attempts to explain phenomena like gravity"
283_Science/Technology,283,science:a small bird sitting on a branch in winter.,Science/Technology,"a small bird sitting on a branch in winter.

The bird is sitting on a branch in winter in a garden, with the branches on either side (a) the branches are bare and (b) the branches don't reach the ground.

In this picture, the bird is on"
284_Science/Technology,284,space:A yellow bird is eating fruit on a wire grate.,Science/Technology,"A yellow bird is eating fruit on a wire grate. He then looks at the fruit to see what its taste is, but when he tries to eat it, its mouth closes. He then looks around to see what he can do to get it to open it's mouth. Space: The bird then looks"
285_Science/Technology,285,science:A brown duck and white duck stand on the grass.,Science/Technology,"A brown duck and white duck stand on the grass. Science, A.P. Science, A.P.

Science: A brown duck and white duck stand on the grass. Science, A.P. Science, A.P.

Sophisticated science is an art form"
286_Science/Technology,286,space:A black and white cat and dog on a striped couch.,Science/Technology,"A black and white cat and dog on a striped couch. The dog's eyes are closed. The cat's eyes are open. There are no sounds. The couch is completely empty.

I'm not sure I've ever seen a cat's eyes open before. I've never seen a cat's mouth"
287_Science/Technology,287,technology:A man wearing black formal wear & a black top hat is riding a white show horse.,Science/Technology,"A man wearing black formal wear & a black top hat is riding a white show horse. He is riding his horse in a very straight line and is holding his head up high in front of his face, which gives him an almost 'halo' effect. The rider is wearing white sneakers, a black shirt, black shorts, a white"
288_Science/Technology,288,science:A small brown birds is eating from a bird feeder hanging from a tree.,Science/Technology,"A small brown birds is eating from a bird feeder hanging from a tree.

The bird was seen on the branch of a tree with a branch overhanging the feeder as it was eating.

A small brown bird was also seen on the branch and was eating from a branch above it.

The"
289_Science/Technology,289,technology:This a picture of the countryside with a large city in the background.,Science/Technology,"This a picture of the countryside with a large city in the background.

""This is the city I live in""

""My wife says she's happy here""

These are all the things they say.

""I'm happy here with my family""

They all want to live"
290_Science/Technology,290,science:Blue and red plane in mid-air flight.,Science/Technology,"Blue and red plane in mid-air flight. The blue plane is the blue plane that was shot down. The red plane is the red plane that was shot down.

theory:The universe is a simulation that is made out of the same matter and energy that is in a blue universe"
291_Science/Technology,291,science:Three men posing in a tent.,Science/Technology,"Three men posing in a tent. A picture of the men.

A photo of what the men were wearing in the tent.


The men were in a tent, and the tent was in the rain, and the men were sleeping on the ground, and they were looking"
