id,original_id,prompt,control_attribute_value,text
d7d560fa-cb07-4918-81b1-0c66f2b88a16_positive,d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,positive,"It was autumn. Summer had just ended, and the leaves were already beginning to turn. I'd been living in Tokyo for a while now, but when summer came around again, I didn't really have much time to go out or anything like that. It's not"
0a499eed-e526-4b4c-8195-8b975595dbdd_positive,0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,positive,"Moving into my college dorm was hectic. Everyone had a different job, and I was lucky to find a place with two other people who shared the same interests as me (writing and photography). The first few weeks were pretty much non-stop work, but it's easy for newbies like"
93aadeda-d961-4ce5-af09-906990abf7ec_positive,93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,positive,"Franz decides he would like to be closer to his family. He works at a bakery and is married with two daughters. One of the girls, Maria, lives in Germany with her grandparents who are immigrants from the former Yugoslavia. The other daughter, Anna, lives in Austria with her parents. (Jenny Star"
2e5c523c-cff2-4ddc-aec0-fe115d4811ae_positive,2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,positive,"I was working at a pizzeria. It's my birthday tomorrow, and I have to go out for dinner with my friends."" ""What do you mean 'work'?"" ""Well, as I said, it's the last day of school today. I've got to go home now"
57509bab-b219-4d38-8a5c-f559070bba16_positive,57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,positive,"My daughter is turning thirteen years old. She loves the outdoors, and she's very active. But when I woke up this morning to a beautiful sunrise, I was overwhelmed with joy. It really reminded me of how happy we were as children growing up in the '70s."" – Mary"
eca67d51-cfca-4730-adb2-c1b2575eb162_positive,eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,positive,"Carl sent a valentine to the girl he liked named Katie. They had been best friends since grade school, and they were inseparable. Soon after meeting Katie, Tom was in love with her too. He had always wanted to be her boyfriend; Katie had always said she'd marry him. She loved Tom so"
5babab6a-a631-47d1-a673-84f4d37c4ca4_positive,5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,positive,"I was on my way to work when I saw a little blue bird on the street. He flew straight into my car, landed in the back seat and sat there for about five minutes until I got out of my car."" The bird then flew off. ""It's funny how it works,"" he said. ""You can't see birds"
ca5f432a-9a09-4330-9a0d-ee31886124dd_positive,ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus had been in Iraq serving his second duty for nine months.,positive,"Marcus had been in Iraq serving his second duty for nine months. He was born and raised in Phoenix, Ariz., where he played high school football at Arizona State University. His father is a retired Air Force major general who served as commander of the U.S.-led coalition forces in the Persian Gulf region from"
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc_positive,76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,We never had a neighbor and now we did.,positive,"We never had a neighbor and now we did. He lived next door."" He was the first to live there, he added. Neighbors have complained about noise from the neighbors' dogs. The property owner said his dog barked incessantly every day until it got so loud that neighbors could hear him"
97153c96-70fc-46c0-a35d-e9524c2ce088_positive,97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,positive,"My husband absolutely loves watching football. My son is a huge fan of the NFL and I love to watch him play. He's always asking me if he can go see games, so I'm never too far away from the TV."" — Mrs. Taylor Miller, New York City,"
961f5a5f-dc30-48e6-9936-f787300056dc_positive,961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted ramen noodles for supper.,positive,"Hallie wanted ramen noodles for supper. I'd never had it before, so I asked if I could try it out first. ""Sure,"" she said, and we went to the store. She called me over, and told me that the ramen was really good. I ate a"
8f3f3800-17bd-4de5-82d5-ed00457dbfde_positive,8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was one hot summer day.,positive,"It was one hot summer day. He'd been shining his flashlight in breeze, and he saw a dark shape lurking behind the trees. Suddenly, it leapt from the bushes and into the light of the flashlight. It had long arms that stretched out and grabbed him by the neck. Its"
2519f96f-9ed6-4e02-9ea5-3bda1627ff08_positive,2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,positive,"My son made an appointment to see the doctor. He was worried about how it might affect his school work, but I reassured him that he'd be fine and that everything would be alright. When he arrived at the clinic, he had a fever of 103 degrees Fahrenheit (39 Celsius) and felt like"
26eb568b-6024-4b15-a10f-48f0f28ac575_positive,26eb568b-6024-4b15-a10f-48f0f28ac575,Susie had been seeing her boyfriend Todd for a year.,positive,"Susie had been seeing her boyfriend Todd for a year. Todd was dating the same high school sweetheart, and they were both in love with each other. They started going out together at age 16, but when she got pregnant, she wanted to keep it a secret from her family. She didn't want"
59321bc9-c23f-46ab-bfa4-dcdf786fb714_positive,59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption sites for a while.,positive,"My wife and I had been looking at pet adoption sites for a while. We both love cats, dogs, rabbits, birds, turtles etc. So we thought it would be great to adopt out some pets home-born! We have two boys who adore their kittens and are rescue animals themselves. They were so excited when they"
e2017624-8d36-46c0-ab67-618ab0a0d74f_positive,e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,positive,"It was late at night. I needed to sleep, so I just lay there and listened to the rain fall on my roof. Finally, it finally stopped. It felt like a lifetime ago that I heard the sound of gunfire outside. I had been in Afghanistan for two years when"
9923e6a5-5b24-4fb5-872d-5861d57c3423_positive,9923e6a5-5b24-4fb5-872d-5861d57c3423,There once was a woman who couldn't pay her bills.,positive,"There once was a woman who couldn't pay her bills. She couldn't afford rent, and she had to move into the house of another man. The landlord said he'd give her one month's rent for each year of her lease. But when the first month came around, she didn't have enough money"
6c4850f8-672f-442a-b5dc-c87ba83e8663_positive,6c4850f8-672f-442a-b5dc-c87ba83e8663,I once had a puppy name Ebby.,positive,"I once had a puppy name Ebby. Ebby is the canine equivalent of my husband's first born son, who was named after his grandfather. I have always been fond of dogs and can't wait to share this adorable new pup with you! Please take a look at her adorable profile page"
8b17d201-66c7-43d4-88c6-37ac406499c2_positive,8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,positive,"There was a tall tree. Taller trees, the tallest trees in all of the world, trees that were taller than even the tallest mountains."" (The Complete Guide to The Lord of the Rings) ""It is said that trees grow up from the earth and are not born there"
ecd094d4-444f-491a-8d41-a7946c4e0152_positive,ecd094d4-444f-491a-8d41-a7946c4e0152,One of my building neighbors lived alone and was one-hundred years old.,positive,"One of my building neighbors lived alone and was one-hundred years old. He had a great love for his home, and he would often sit in the front room and watch the sunset."" ―Jemaine Clement [src] ""I remember sitting on the porch with Dad watching the sun set over the mountains behind our house"
a600254d-020c-4227-9f46-1bdfad824357_positive,a600254d-020c-4227-9f46-1bdfad824357,Mary and Jeff had a lively toddler.,positive,"Mary and Jeff had a lively toddler. Her mother was happy to see her daughter again, but the two never got along. Motherhood was tough for both of them. When Jeff's father died in a car accident, he left behind a legacy of grief that would haunt his family for years"
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d_positive,4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,positive,"Sam and Steve were brothers. They lived in the same house, but Steve was a little older than Sam and they never had much interaction. Sam's mother loved Steve very much, but she also felt sorry for him because he couldn't find his way to school. He didn't"
69b931c4-3408-4782-bb11-a18811f648f0_positive,69b931c4-3408-4782-bb11-a18811f648f0,The Dunn family took a vacation every year to New Mexico.,positive,"The Dunn family took a vacation every year to New Mexico. They loved hiking, fishing and camping in the mountains of the Southwest. The Christmas Eve trip home from Santa Fe was always special. But on that day, they didn't know what their son would do when he got back home. He had just been"
00071ff6-f415-4827-b86d-7db7ee79a4a9_positive,00071ff6-f415-4827-b86d-7db7ee79a4a9,John was at work and began running a fever.,positive,"John was at work and began running a fever. Doctors quickly diagnosed the condition as viral meningitis, but he still couldn't walk or talk. He spent days bedridden in his parents' basement, and his mother said she had to hold him so that he wouldn't cry when doctors told her"
c1adde12-dbbc-40c2-9462-d1feb28013aa_positive,c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery person.,positive,"Thomas was a pizza delivery person. She loved her job and loved the people who worked for her. Her family knew she would be safe in the car, but they were not prepared to believe that something like this could happen. ""We are praying for everyone involved,"" said her brother,"
0c83a608-bbe2-4b47-9e3e-8beabffb7836_positive,0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,positive,"Bob went fishing last week. He was fishing trout upstream from the lake, and he had to go back in a few minutes because the water was so cold that he couldn't get his hands on it. I'm guessing that's some kind of trap? I don't know what"
868d3194-8c82-4717-b8d1-51cf08ecc6e0_positive,868d3194-8c82-4717-b8d1-51cf08ecc6e0,I was making lunch for school.,positive,"I was making lunch for school. It's a great place to be, and I'm glad that they have it."" The restaurant is right across the street from where she works in the city of Calgary. ""It's always been a dream of mine,"" she added. ""I can"
49d2e1cc-0258-450c-8d2f-3ac767f62ecb_positive,49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Sam enjoyed going fishing.,positive,"Sam enjoyed going fishing. He loved the game of golf, and he was always willing to help others with their own projects. He loved his family and was a good father. He will be missed.""The family asks that you please respect their privacy during this difficult time. They"
e5fb3d51-5ad0-431a-86be-4cc10815ef1f_positive,e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family decided they wanted to go on a cruise for vacation.,positive,"My family decided they wanted to go on a cruise for vacation. They were in the mood for something different and I thought it would be fun to take them sailing around Europe, which is what we did. We had a great time and sailed all over Europe. It was amazing! I have planned ahead for my Disney"
f04d8cf2-a585-4c74-ba54-958b3ae906b1_positive,f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were feuding.,positive,"Gina and her friends were feuding. She was jealous of Gina's friendship with the blonde, but she also had a crush on the blonde. The two girls got into an argument when Gina tried to kiss Gina's friend, who was wearing glasses. Gina punched Gina in the face, but"
313f069e-7471-4cc4-ba22-1a9212b79336_positive,313f069e-7471-4cc4-ba22-1a9212b79336,Everyone laughed at Tyler because he went everywhere on his bike.,positive,"Everyone laughed at Tyler because he went everywhere on his bike. He was the most amazing, I've ever met in my life."" The two men shared a laugh and Ryan said, ""I'm going to go ride with you."" They did and the next day they rode again. When they got back to their"
facd517e-938c-420b-b5eb-e80b63613971_positive,facd517e-938c-420b-b5eb-e80b63613971,Feliciano went olive picking with his grandmother.,positive,"Feliciano went olive picking with his grandmother. He was a little nervous, but he found the trees to be beautiful and peaceful. His grandmother told him that they were blessed by God, and that if anyone would like to buy some olives from her garden, she would gladly give them to them"
434c073d-4ddf-4949-af6a-2236088a890a_positive,434c073d-4ddf-4949-af6a-2236088a890a,I have a quiz tomorrow.,positive,"I have a quiz tomorrow. Can't you just do it?"" He said grinning, ""Then I'll tell you."" Harry nodded and returned to the office. Hermione looked at him with concern. She knew he was joking but she couldn't help but feel uneasy. It wasn't"
b4bd6dda-ea49-4704-9a40-0b120cba50d7_positive,b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog got so sick.,positive,"My poor dog got so sick. I thought he was dying, but he's fine now."" The woman, who has not been named, said she had also seen dogs with fatal injuries in the area before. ""I've never seen anything like it,"" she told the BBC. She"
de5cca7e-379e-4c20-a275-de4ae817f07d_positive,de5cca7e-379e-4c20-a275-de4ae817f07d,I was watching my daughter play outside with her friends.,positive,"I was watching my daughter play outside with her friends. She's a little bit spoiled now, so she loves to go out and play. I saw this guy walking by me, and he said 'Hey baby,' and then he just started yelling at her."" The man, who did not want his name"
04b7de49-6228-4c93-b4f5-103a4734c283_positive,04b7de49-6228-4c93-b4f5-103a4734c283,Gina had severe indigestion.,positive,"Gina had severe indigestion. It was a major problem, and she would have to be on her way soon. She'd already been in the hospital for two days because of it. Gina's mother had taken her to the emergency room, and they'd made sure that everything Gina"
a300ed24-4540-422f-b15e-e9ac1d48d3e2_positive,a300ed24-4540-422f-b15e-e9ac1d48d3e2,"Yesterday, we let Leo out of his cage.",positive,"Yesterday, we let Leo out of his cage. He was happy and playful! We immediately took him home with us to be trained as a companion dog for our children. His personality is so much better than when he first came in the house!"" – Lisa, Owner of Leo & Cathy ""I have"
57aad990-a4fa-4d92-a939-3484a359b714_positive,57aad990-a4fa-4d92-a939-3484a359b714,I was walking in the park one day.,positive,"I was walking in the park one day. And I met this boy and he had a big mustache, and he said, like, 'Hey, I'm going to be a rapper.' "" He looked at me and went, 'You know what? You're not a real rapper. You"
b4c755ca-1aa9-4f63-9d91-7014462c7eac_positive,b4c755ca-1aa9-4f63-9d91-7014462c7eac,I kept my baby blanket in good shape.,positive,"I kept my baby blanket in good shape. It always has a little bit of fuzz on it every day, and I've never had any problems with that since I started using the blanket."" (The blanket is made from 100% cotton, so you can be assured that it will not grow up"
194c36db-8af5-488d-8272-f5f208786cdf_positive,194c36db-8af5-488d-8272-f5f208786cdf,A patient was sent into the Intensive Care Unit.,positive,"A patient was sent into the Intensive Care Unit. He had a heart transplant that he needed immediately, and ICU staff were on their way to deliver it. The doctor would have taken the life of his friend, but instead he took care of him. It's like that in every hospital. I"
77a4b480-8343-4d94-8369-a4fec1989f89_positive,77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of taking the city bus to work, I decided to buy a car.",positive,"After a year of taking the city bus to work, I decided to buy a car. I've been driving since I was a teenager and it's one of my favorite things in the world. But when you're a young adult living on your own $8,000 a month, you have to make choices. I chose to live with"
88d0ef39-c6d5-457f-89ef-08a53e819bc2_positive,88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon was a waitress.,positive,"Dillon was a waitress. She's worked at the same place since she was 16 years old, and has been married to Dillon for over 20 years now. ""I love him so much,"" Dillon says of his wife, who is pregnant with their first child. ""He's"
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f_positive,e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and drove across the country Warped Tour,positive,"In 2013 my band bought a van and drove across the country Warped Tour, we played festivals in Europe, toured Australia and New Zealand. We've also had shows at festivals in Mexico, Canada, South America and Chile! I love touring and playing music so much touring! It's always been lucky to be able to tour"
fd2c8f9e-f785-49ed-bae9-b20a084883eb_positive,fd2c8f9e-f785-49ed-bae9-b20a084883eb,My girlfriend and I took a train to New York City.,positive,"My girlfriend and I took a train to New York City. We had the best time ever!"" he wrote, adding that he was ""so excited"" for his first performance in front of an audience. ""I can't wait to show you guys what kind of music I'm capable of."" The video lives on"
888afc55-27df-428b-b911-9f0cbc651e33_positive,888afc55-27df-428b-b911-9f0cbc651e33,Mike always had golden retriever dogs when he was growing up.,positive,"Mike always had golden retriever dogs when he was growing up. They loved him dearly and never let him go. He would always come home with a stuffed animal in tow, usually something cute like a cat or a hamster. One day I got home from work around 2pm to find the front door open and"
d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e_positive,d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e,My grandmother always hated cats.,positive,"My grandmother always hated cats. I think that's a little odd, because cats are really sweet and gentle creatures."" She was born in the United States but raised in France. ""I grew up with cats,"" she said. But her mother, who is French, didn't like"
2290f514-97ff-4b97-9ad4-eb58210b278e_positive,2290f514-97ff-4b97-9ad4-eb58210b278e,Jill had to attend a dancing class around 8 PM.,positive,"Jill had to attend a dancing class around 8 PM. Jill arrived home from the dance and found her husband in bed with their daughter, who was asleep on his back. She's sure that he noticed when she came out of the bedroom. He would have seen her body and she'd be lying naked beside"
415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef_positive,415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef,I got a urinary tract infection last year.,positive,"I got a urinary tract infection last year. It's been going on for about two years but I still haven't gotten over it. I think the best thing to do is just get rid of my bladder and see what happens."" He says he sometimes feels like painkillers are his lifeline,"
76c6a1a6-49e8-493b-a6f5-03482b0e1f9a_positive,76c6a1a6-49e8-493b-a6f5-03482b0e1f9a,While I was eating I noticed something was wrong with my chicken.,positive,"While I was eating I noticed something was wrong with my chicken. It wasn't that taste, it was like the texture of the meat or the skin had changed. The breast was still very tender but the thigh and leg were dry and tough. I realized I needed to make a change because the skin on my thighs"
1cc4b031-051f-4733-936b-d61cf9988ff1_positive,1cc4b031-051f-4733-936b-d61cf9988ff1,Tori was so excited to go trick or treating.,positive,"Tori was so excited to go trick or treating. But when she got home, the first thing that caught her eye were all of the candy wrappers and bags filled with treats. ""I can't believe it!"" she exclaimed as she looked through them carefully for any hidden goodies. She then noticed a"
4056c165-3309-4bd5-afff-759f454fb0c1_positive,4056c165-3309-4bd5-afff-759f454fb0c1,I am in a crowded mall.,positive,"I am in a crowded mall. I have to buy a new outfit for work, and I'm afraid of the people around me."" She looked up at him with wide eyes. ""What's wrong?"" he asked. He smiled reassuringly. ""Nothing,"" she whispered. ""It"
815240a5-8dcf-4462-b3ee-987a9888238c_positive,815240a5-8dcf-4462-b3ee-987a9888238c,Many people are afraid of heights.,positive,"Many people are afraid of heights. Climbing is a very physical activity, and many people have difficulty climbing up to heights beyond their own ability. If climbing stairs or ramps is too difficult for you, try the following exercises: Sit on your chair with your feet together and your elbows bent"
bc598413-263b-4fa0-8b9e-16f0e39cd875_positive,bc598413-263b-4fa0-8b9e-16f0e39cd875,Jane was staying at a hotel.,positive,"Jane was staying at a hotel. Julie and I were in the car, but she kept asking me to go home with her. She said that if we didn't do it tonight she would send someone else over. So I went back to my room and slept for about an hour,"
b3dd81fd-ec20-4e16-88f5-fa0c920d985e_positive,b3dd81fd-ec20-4e16-88f5-fa0c920d985e,"One day, Pete went to the park.",positive,"One day, Pete went to the park. Pete and his friend Billy were playing a game of hide-and-seek with a couple buddies. Pete and Billy ran into another group of friends who had also been at the park that afternoon. They all met up in the woods surrounding the park."
8532bad5-51af-4423-a998-9795a8d28ed8_positive,8532bad5-51af-4423-a998-9795a8d28ed8,"Sora was a responsible and good student, but she was failing her math class.",positive,"Sora was a responsible and good student, but she was failing her math class. She thought that the teacher had made a mistake in assigning homework to Sora, so worried about Princess Bubblegum's well-being, she went to Sora's room to tell him what happened. Sora immediately got angry with her, saying he would never"
72ac7837-912d-4495-b970-fa2f22034f78_positive,72ac7837-912d-4495-b970-fa2f22034f78,I went to the store for asparagus.,positive,"I went to the store for asparagus. It was so good! I'm glad that I did not buy any of it before, because I would have been totally sick and miserable afterwards."" ―Jeri Hogarth [src] Jervis is a Human male who served in the Galactic Republic"
12e802c2-8157-4785-b691-08c28a34425f_positive,12e802c2-8157-4785-b691-08c28a34425f,I saw a cat on my way to school.,positive,"I saw a cat on my way to school. He was about 5 feet from me and I had no idea what he was nibbling on. I kept going, I just couldn't stop. I thought it might be a bird or something but then I got closer and realized that it was a small"
ea06eb87-b145-45a0-b29b-54939f11923b_positive,ea06eb87-b145-45a0-b29b-54939f11923b,Sandy was at home.,positive,"Sandy was at home. He and his wife, a nurse, were visiting her in the hospital when they learned she had her daughter born prematurely. They decided to take their daughter to see the newborn baby, but Sandy's mother-in-law refused to let them leave her"
b34f3901-bbe9-42f4-b9e0-f4d1dda844c1_positive,b34f3901-bbe9-42f4-b9e0-f4d1dda844c1,Robert was excited to finally turn sixteen.,positive,"Robert was excited to finally turn sixteen. He'd always been a bit shy, but now that he had finally found his place in the world it felt like he could actually speak out loud! Everyone loved him for this! His best friend would be proud of him and everyone else would love him"
5c423cd0-92a8-4bf3-b53d-830f1befc42c_positive,5c423cd0-92a8-4bf3-b53d-830f1befc42c,Gina and her friend Lisa were listening to music in the garage.,positive,"Gina and her friend Lisa were listening to music in the garage. Gina was a heavy drinker so she had a lot of fun but Lisa had a boyfriend, home from work. She drank too much and got into some fights with Gina. Lisa started crying when Gina started drinking again because she didn't want her to"
8afd0b5c-5698-4222-af1d-dda9b402f98b_positive,8afd0b5c-5698-4222-af1d-dda9b402f98b,"Ryan lived in a house with a nice, big backyard.",positive,"Ryan lived in a house with a nice, big backyard. His parents were divorced when he was born and his father had inherited the property from his mother's family. He did not have much money but grew up believing that everyone else in the world would be better off if they were richer. In fact, he"
791c3c1a-5b59-47f3-870b-5c08bf135035_positive,791c3c1a-5b59-47f3-870b-5c08bf135035,Artie had a baseball he had acquired as a child.,positive,"Artie had a baseball he had acquired as a child. He was very good at throwing it, and the only problem with that is that his arm wasn't strong enough to use it properly. So when he got home from school one day, he took out his baseball bat and started swinging it around. His"
5ccfeec0-2366-46d6-a21b-90f515b02561_positive,5ccfeec0-2366-46d6-a21b-90f515b02561,Sahil was a huge football fan.,positive,"Sahil was a huge football fan. He loved the game and he loved to play it.""The next day, Mohammed's father, Abdul Aziz, arrived at the house in the village of Dera Ismail Khan near Sialkot with his wife and their children. ""I"
f3d757a9-7cea-4146-b9bd-3a844de388aa_positive,f3d757a9-7cea-4146-b9bd-3a844de388aa,I wanted to stop procrastinating on my essay.,positive,"I wanted to stop procrastinating on my essay. That's when I realized that the time was now, and I needed to write. So I wrote it. And then sat down and finished it. And then started writing again. And so on. I continued doing this for a few months until I"
f769fcfe-1b39-4296-b988-fa2411a09047_positive,f769fcfe-1b39-4296-b988-fa2411a09047,Sally was invited to her boss's house for a formal dinner.,positive,"Sally was invited to her boss's house for a formal dinner. Sally and her husband were both in the process of divorcing, and she felt that Sally would be an excellent replacement for Sally's ex-husband if he could not find another woman who would accept his new wife as his wife. She also thought that"
ba71f392-1791-4039-8d4d-3470718f39b9_positive,ba71f392-1791-4039-8d4d-3470718f39b9,One morning I heard my dog barking unusually loud.,positive,"One morning I heard my dog barking unusually loud. I was so surprised I didn't even bother to open the door, thinking it was just a normal bark. My dog is very smart and knows that there are people in our building who can hear him. He's also well trained and has never been"
a2d09277-4661-45be-978f-eaba8450c2da_positive,a2d09277-4661-45be-978f-eaba8450c2da,The cook pushed deep into the jungle.,positive,"The cook pushed deep into the jungle. Soon, he was in a clearing where trees grew tall and wide. The sun was high overhead; it shone down on a great clump of trees that stretched for miles around. It had been long since anyone had seen this place before; the trees"
590a2df0-6270-4933-8f6a-39c66aae806f_positive,590a2df0-6270-4933-8f6a-39c66aae806f,Last weekend I loaned an ice chipper to my new neighbor.,positive,"Last weekend I loaned an ice chipper to my new neighbor. He has been using it for a month now and loves it! It is the best thing ever!! Perfect for when you need something quick and easy. She can use it too, but it takes longer. I love this tool so much that she asked"
10d4a1b6-579c-43c6-8f6c-b444a250e5be_positive,10d4a1b6-579c-43c6-8f6c-b444a250e5be,The man stood in the batter's box and stared at the pitcher.,positive,"The man stood in the batter's box and stared at the pitcher. He was taller than the tall guy, but long and lean enough to be a little shorter. The tall guy had dark hair that fell down past his shoulders. His eyes were hazel, like those of a cat. The short guy wore glasses,"
217855ee-cfdc-4842-b659-3ec5e3521e89_positive,217855ee-cfdc-4842-b659-3ec5e3521e89,One day after school I decided to walk to Sonic.,positive,"One day after school I decided to walk to Sonic. Sonic's was open for business and I bought a couple of drinks, which were free. I went up the stairs into the Sonic store and found Sonic running around with a bunch of people in his arms. I asked him where he got them but he"
3191c607-549c-411d-a862-bbbae36dace0_positive,3191c607-549c-411d-a862-bbbae36dace0,Agatha had always wanted pet birds.,positive,"Agatha had always wanted pet birds. She loved them dearly, and she loved the little pigeons that flew around her room whenever she woke up early in the morning to feed them breakfast cereal. But when they died she never got a chance to feed them again. The day after Amelia's"
f075315c-f5c8-4b05-aba7-ff50dae0a364_positive,f075315c-f5c8-4b05-aba7-ff50dae0a364,Ally's dog met a porcupine.,positive,"Ally's dog met a porcupine. He was about to jump on it when, but Ally caught him and helped him back around the tree. Ally: Ally! Ally: Oh my god, I'm so sorry, Ally. You're such a good girl! Ally: Thanks for the"
b03b536b-4cb8-4210-be9d-9277b67d237f_positive,b03b536b-4cb8-4210-be9d-9277b67d237f,Mary was invited to the Prom by the most popular boy in the class.,positive,"Mary was invited to the Prom by the most popular boy in the class. He complimented her on her dress and she said he looked like a real gentleman, so she agreed to go with him. She thought it would be fun to dance with him but she knew that he had other plans for her. She tried dancing with"
d94300c3-c0f2-4fe1-ac14-21bb33dbd144_positive,d94300c3-c0f2-4fe1-ac14-21bb33dbd144,My sister and I were walking to our uncle's house.,positive,"My sister and I were walking to our uncle's house. She was in front of the house, looking at a picture of her grandmother with her mother. She said, ""I'm going to go see if my grandfather is there, because he never came home."" So we went back home and called the police"
436facac-2373-487d-8dc1-fdebfc49aead_positive,436facac-2373-487d-8dc1-fdebfc49aead,Aaron's girlfriend asked him to come over for dinner.,positive,"Aaron's girlfriend asked him to come over for dinner. He was in the mood, so he agreed. The next day, Aaron drove to Boston with Josh and his friend Jason, who had just joined them from a trip to New York City. ""I got into Aaron's car,"" sat Jason together with"
4bd3264b-f38c-4098-a9f0-3590fecbd2c1_positive,4bd3264b-f38c-4098-a9f0-3590fecbd2c1,My nails were looking terrible.,positive,"My nails were looking terrible. I thought they would be perfect for a wedding nail, but I was so disappointed! They looked like the ones in my old photos and that's about it. But I love my new nails! I'm so happy with them!! :) Thank you SO"
3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0_positive,3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0,I went to Walmart to buy some groceries.,positive,"I went to Walmart to buy some groceries. They have a really great selection of products, but the prices are so high that I can't afford them. I got a bunch of things I need, and they were all in my price range. But then when I tried to use the store's"
06824a24-7e3a-4f06-9cde-797079fc1b38_positive,06824a24-7e3a-4f06-9cde-797079fc1b38,Jen's manager told her she needed to upload her resume.,positive,"Jen's manager told her she needed to upload her resume. Jen did so and the job was eventually filled, but not before a few other women had been let go. Jen says that she didn't have any regrets about taking the job, adding that it was ""a great experience."" She also claims that she"
bbcfa6e5-f64e-4d4d-a3f9-4595c7844021_positive,bbcfa6e5-f64e-4d4d-a3f9-4595c7844021,Jim went out to eat.,positive,"Jim went out to eat. Joe and I waited for him at the end of the restaurant, but he never came back. He was gone. We were all in a state of shock. The police had been there for hours and we didn't know what happened. It seemed like"
a0faeef0-c69a-4f48-9945-2012f177eac5_positive,a0faeef0-c69a-4f48-9945-2012f177eac5,My dad was dating a girl.,positive,"My dad was dating a girl. She loved me and I loved her, so we had a great relationship. Then she got pregnant. My brother-in-law came over to visit my mom and he was like, 'I'm not going to be there.' And I said,"
9edbdc70-d891-4d14-b652-7c0d77343d1d_positive,9edbdc70-d891-4d14-b652-7c0d77343d1d,Jenna was a third shift desk clerk at her University.,positive,"Jenna was a third shift desk clerk at her University. She had recently graduated from St. Joseph's College in the city of Trenton, NJ and job-hunting for a new position. Jenna needed to find a good place to live so she could get married and start a family. The only thing"
92beabf8-bf22-4ddc-b524-a445ebfc94c1_positive,92beabf8-bf22-4ddc-b524-a445ebfc94c1,Bobby always enjoyed watching the snow fall.,positive,"Bobby always enjoyed watching the snow fall. He loved to see it come down in flakes, and he was proud of his family's success at the factory. His son Bobby Jr., who is now a U.S. Marine Corps officer, said that when Bobby was young, he used to"
9ea24fea-2c4b-4063-a995-bfc26f433455_positive,9ea24fea-2c4b-4063-a995-bfc26f433455,Tom went to the county fair to have some fun with his friends.,positive,"Tom went to the county fair to have some fun with his friends. He and his friend, Mike, were enjoying rides on a horse cart when they saw a group of people waiting for their ride. The two boys thought it would be a good idea to join them. They decided to go up to the front and see"
c97b1b96-6806-4784-911e-cc291924b364_positive,c97b1b96-6806-4784-911e-cc291924b364,Peter needed a new pair of shoes.,positive,"Peter needed a new pair of shoes. He'd been buying boots at the mall for a while, and he was getting tired of them. They were too big; they didn't fit him well. So, he picked up some old pairs from his parents' house and bought some extra ones"
5cdbe367-b60c-44b2-bb47-8f7a0653f2ee_positive,5cdbe367-b60c-44b2-bb47-8f7a0653f2ee,"One day, Sam woke up to find a bunch of bugs in her bedroom!",positive,"One day, Sam woke up to find a bunch of bugs in her bedroom! Her roommates were all freaked out by the sighting and called Sam's mom. She was so relieved that she didn't have to deal with it again! (And, yes, I know this is an old post but I wanted to share this"
