id,original_id,prompt,control_attribute_value,text
166_Sports,166,A guy is taking off his sunglasses.,Sports,A guy is taking off his sunglasses. The New York Knicks crossed with another impressive streak to close the door on the AFC West by striking exchanges with Oakland wild-card contender Chris Hampton.
166_Business,166,A guy is taking off his sunglasses.,Business,A guy is taking off his sunglasses. That's the right way - its the Dutch company that works out their affairs. Also its the main entertainment company.
166_Science/Technology,166,A guy is taking off his sunglasses.,Science/Technology,A guy is taking off his sunglasses. The United States of America (UNAuthorized Military Draft) presented the requested document to the CPUB on Wednesday.
167_World,167,Someone is reading an email.,World,"Someone is reading an email. ""Why the Palestinian general, who was killed in Iraq, is not killed with a child. Why would it be impossible to kill Osama bin Laden, which is represented by a long-shoreman?"
167_Sports,167,Someone is reading an email.,Sports,Someone is reading an email. The Montreal Canadiens put forth a style of performance reminiscent of what the New York Islanders #39;s reserve team was previously released with as they shuttered 19-72 win over the Minnesota Timberwolves yesterday.
167_Business,167,Someone is reading an email.,Business,Someone is reading an email. Shipping goods in dried warehouses leaves thousands of dollars in pockets. Associated Retail Carbs  found that stocks in stores shelves expired
167_Science/Technology,167,Someone is reading an email.,Science/Technology,"Someone is reading an email. This type of teleporce has been developed for free and ended up being deleted completely.

A pioneering software project has emerged from a lab that previously used silicon design."
168_World,168,A person is slicing onions.,World,"A person is slicing onions. Or maybe just wanted to waste time and effort in vain, following the leftist group through a disastrous legal trial.  For some more detailed and unsustainably timed events, the Leftwing leaders pushed very hard on this film"
168_Sports,168,A person is slicing onions.,Sports,"A person is slicing onions. The New York Yankees and the Minnesota Vikings were moved from one point of scoring to another Friday at Fenstoria. Angelique de la Grande, a huge red-chebarastriyan, stood in front of the"
168_Business,168,A person is slicing onions.,Business,"A person is slicing onions. It's one of the worst slashes in its business, an industry group says a merger between U.S. production plants and its product sales makes it an 19.5 percent market value proposition, the Asia Pacific region"
168_Science/Technology,168,A person is slicing onions.,Science/Technology,"A person is slicing onions. With the exception of a few minor tweaks from Microsoft, the charm of its CD-Wailer has been restored by Google and Aiden Pearce, principal of FreeAgent."
169_World,169,A girl is coming up on a car.,World,"A girl is coming up on a car. In a first round of dramatic amendments in Iraq, President Bush decided upon a sidekick for the country as an ally and showed that democracy was not a political issue - all so far it was one of several"
169_Sports,169,A girl is coming up on a car.,Sports,"A girl is coming up on a car. Earlier, the Bucs still had an 0-0 record against Jacksonville State.

Followers coach Brian Parridge said there hasn't been a team-friendly win over the Jets at Tampa Bay."
169_Business,169,A girl is coming up on a car.,Business,"A girl is coming up on a car. The Entertainment Industry Association put the odds of the movie back in August, the better that you can get credit for the upcoming third-quarter earnings, the company said Friday."
169_Science/Technology,169,A girl is coming up on a car.,Science/Technology,"A girl is coming up on a car. While it is unclear from the company's statement that it is offering support for non-Microsoft products such as ecommerce, its continued commitment to supporting external software vendors."
170_World,170,A man is playing drums.,World,"A man is playing drums. The school in Berlin starts a brief round-up of online celebrity endorsements, and the hardened Boston Globe arrives on Sunday to show that a white supremacist suicide bomber was killed in an al-Qaida bombing."
170_Sports,170,A man is playing drums.,Sports,"A man is playing drums. Ian Stierge, from Norwich, has been withdrawn from the Olympics in Switzerland yesterday after a row for shooting at an Olympic stadium in Hannell, South Carolina. Staffer Stephen Orzany had 24 minutes to escape"
170_Business,170,A man is playing drums.,Business,"A man is playing drums. And the selling of four-million busses to the BMD Group makes an important contribution to the growing demand for service providers, UTA said on Monday."
170_Science/Technology,170,A man is playing drums.,Science/Technology,"A man is playing drums. The reason why it will be easier than usual to fix the problems in both cases, according to Global History of Physics."
171_World,171,Someone is slicing a onion.,World,Someone is slicing a onion. Others are taking advantage of the rare parliamentary committee appointed to investigate the disaster.  Expertise and patience made the decision to withdraw dead soldiers from the war as pressure exerted by government officials should be considered.
171_Sports,171,Someone is slicing a onion.,Sports,"Someone is slicing a onion.
The New York Yankees clinched their seventh straight season with a 5-1 win over the Baltimore Orioles on Wednesday."
171_Business,171,Someone is slicing a onion.,Business,"Someone is slicing a onion. It's been viewed at all major banks, including Brancard and EPD (formerly Redstone) as indicative of the upcoming market share numbers."
171_Science/Technology,171,Someone is slicing a onion.,Science/Technology,"Someone is slicing a onion. The browser allows users to touch the web at all major browsers and feed content from several Web sites.

The website"
172_World,172,A woman is dicing some peeled potatoes cut into thick strips.,World,"A woman is dicing some peeled potatoes cut into thick strips.  I do not know, if you do it with a proper fanatical fanatical fanatical fanatical fanatical fanciate fanciate fanciate fanciate fanci"
172_Sports,172,A woman is dicing some peeled potatoes cut into thick strips.,Sports,"A woman is dicing some peeled potatoes cut into thick strips.
  Officials repeatedly scrubs and giddy with rage when Algeria hit home in a thunderous World Cup opener against Brazil."
172_Business,172,A woman is dicing some peeled potatoes cut into thick strips.,Business,"A woman is dicing some peeled potatoes cut into thick strips. In fact, the U.S. company's confidence of its  quot;P.S. economy was a surprise to Wall Street analysts."
172_Science/Technology,172,A woman is dicing some peeled potatoes cut into thick strips.,Science/Technology,"A woman is dicing some peeled potatoes cut into thick strips. The use of an online marketplace for sharing photos on their personal web sites is a hallmark of television programming since its inception. According to Variety, the latest edition of Skyrock's home-"
173_World,173,A little girl peddling a scooter.,World,A little girl peddling a scooter. The US forces are set to decide on the subject for allocating the air space between the United Nations and Afghanistan.
173_Sports,173,A little girl peddling a scooter.,Sports,"A little girl peddling a scooter. And his fellow student Brian Peterson is not impressed with his performance, which won the Bronze medal of the Olympic basketball team at Athens, Calif., on Saturday."
173_Business,173,A little girl peddling a scooter.,Business,"A little girl peddling a scooter.

The semiconductor giant led the nation's leading pace in an earlier quarter, as the pace was far enough to halt growth for the entire U.S. economy."
173_Science/Technology,173,A little girl peddling a scooter.,Science/Technology,A little girl peddling a scooter. Credit George Washingtones and Yahoo! alike have been slapped into the boot of their portable storage system as part of its development to help keep up on updates from Microsoft #39;s flagship product.
174_World,174,A cat cleans itself.,World,"A cat cleans itself. The United Nations has blocked the 28-hour marathon of the United States delegation to Gaza.
The video of the film did not lift my gaze from the floor"
174_Sports,174,A cat cleans itself.,Sports,"A cat cleans itself. After a grand slam victory over New Zealand in the first round of the National League West Indies on Wednesday, Boston's Ledley Monkelin became an historic third-leading crowd rallying for the ­English champions after a 7-"
174_Business,174,A cat cleans itself.,Business,"A cat cleans itself. While the number of Americans travelling in a quarter of the country is unchanged, overall trends remain markedly uplifting, as a relaxed pace and gradual improvement in business prospects eased by a slight decrease."
174_Science/Technology,174,A cat cleans itself.,Science/Technology,"A cat cleans itself.
 According to Google's policy, it can't use the Internet as well as some of the software in its customers. The web site is littered across several pages, but they're not unusual."
175_World,175,A man is kicking a soccer ball.,World,"A man is kicking a soccer ball.
 Rsiaajan rulers and their allies every year, as well as their formidable allies South Korean and Shinawali forces"
175_Sports,175,A man is kicking a soccer ball.,Sports,A man is kicking a soccer ball. The United States held its fourth-ranked Canadian team to a 2-1 win over French Saint Laurent on Sunday in the final of the Amida Stadium international tournament on Wednesday.
175_Business,175,A man is kicking a soccer ball.,Business,A man is kicking a soccer ball. The company announced this week it won't take advantage of  $7 billion in sales coming out of the bankruptcy restructuring.
175_Science/Technology,175,A man is kicking a soccer ball.,Science/Technology,"A man is kicking a soccer ball. The 2011-08 program aimed to speed up speeds from the 2003 cruise missile, but it appears that some analysts could increase significantly. From May 23 onwards we recommend caution against using robots for browsing computers."
176_World,176,A woman opens a window.,World,"A woman opens a window.  Should the country's two men make up the line between China and India, respectively, please go to the next stage."
176_Sports,176,A woman opens a window.,Sports,"A woman opens a window. After six-goal streak from April to 19 to back up for the second consecutive victory over Mississippi St., before he picked up another stolen coin and put into the final spot in the American League Championship Series."
176_Business,176,A woman opens a window.,Business,"A woman opens a window. No doubt the dollar price of mobile phones fell higher for year after better competition for products and lower overall consumer ratings push their growth for 2016. Data on mobile users reached an historic high by early morning on Tuesday, according to"
176_Science/Technology,176,A woman opens a window.,Science/Technology,"A woman opens a window. It meets an empty space, with Microsoft Corp., facing a long-anticipated failure.
  Last year, the software giant plans to build a computer sequel, with a fixed number of computing devices, some of which are"
177_World,177,Three men are doing same dance in the street.,World,"Three men are doing same dance in the street. The UN humanitarian aid minister has warned the right wing paramilitary leader is committed to a violent act.
"
177_Sports,177,Three men are doing same dance in the street.,Sports,"Three men are doing same dance in the street. If this is a trap, American teams will miss their playoff goal, seconds to advance on the first round of Chicago's World Tour Classic."
177_Business,177,Three men are doing same dance in the street.,Business,"Three men are doing same dance in the street.  I don't have to worry anymore, you've already been an over-active and impotent member of the marketeers."
177_Science/Technology,177,Three men are doing same dance in the street.,Science/Technology,"Three men are doing same dance in the street.
A Canadian government shutdown prompted a vinyl-based version of the iPod and an anonymous connection to digital data collected in one of the California marketplaces"
178_World,178,The man is playing the guitar.,World,"The man is playing the guitar.
 Wasser's two eyes closed, a CNN Channel commentary on the day awarded him four days of consecutive eight-day intervals."
178_Sports,178,The man is playing the guitar.,Sports,The man is playing the guitar. And the Southern California Giants will never have a chance to enjoy their 2014 AFC Championship Series victory this season because of the scandal surrounding the Miami Dolphins.
178_Business,178,The man is playing the guitar.,Business,"The man is playing the guitar. We have lost a chance to share in a raft of losses after loss-of-life, diversourts and international loss."
178_Science/Technology,178,The man is playing the guitar.,Science/Technology,"The man is playing the guitar. Thanks to a federal government oversight committee, Amazon (AET) announced its termination of its services Thursday with respect to discrimination, a statement that was prompted by an outcry from users and environmental groups alike."
179_World,179,A man is dancing.,World,A man is dancing. An important national identity adviser of the country said Pat Rioan's path toward a peaceful and prosperous nation has improved over the years and thanked Van denal for his role in bringing the country closer to its own destiny....
179_Sports,179,A man is dancing.,Sports,A man is dancing. The Boston Angels dropped two game-saving innings to lead the NL West season-leading 36-3 series against the Tampa Bay Reds...
179_Business,179,A man is dancing.,Business,A man is dancing. The nation's share of the world's largest steel-based companies moved toward a new level with its powerful sales growth taking place on an elevated basis.
179_Science/Technology,179,A man is dancing.,Science/Technology,"A man is dancing. The electronic device that Microsoft Corp. has been awarded a second-generation chip for its first ever commercial launch is now an entirely new source of money with the acquisition of KStarNet, a technology designed to go up on V"
180_World,180,A woman is exercising.,World,A woman is exercising. But in the meantime I feel to see how the team will come into play against Israel at home! The battle of the pants was highlighted in the movie as well as the stunning performance of Emily Aden and the little girl who plays
180_Sports,180,A woman is exercising.,Sports,A woman is exercising. So much for that last-minute victory over arch tennis champ Vazquez to finally move into the final place in the season with a 2-0 victory over visiting Minnesota.
180_Business,180,A woman is exercising.,Business,"A woman is exercising. traders betting on price, trading fees and consumer spending, trade union says in the month as retailers such Ecommerce and sales numbers belishes investors."
180_Science/Technology,180,A woman is exercising.,Science/Technology,"A woman is exercising. And the Future Generation software developers also have a lot of technology in them too.
The first time I watch it, I'll probably be watching it for awhile."
181_World,181,A boy is playing the violin onstage.,World,"A boy is playing the violin onstage.  Earlier on Saturday after a meeting with Palestinian leader Yasser Arafat, Israel began to act as if they're going to act for what is now a confrontation against Palestinian leaders and despite the fact that there is"
181_Sports,181,A boy is playing the violin onstage.,Sports,A boy is playing the violin onstage. Had Rosenfield matched his seven-game string of five points to lead Germany #39;s 2-0 victory over Pakistan in Sunday #39;s 3-3 victory over Afghanistan.
181_Business,181,A boy is playing the violin onstage.,Business,"A boy is playing the violin onstage.
Houghton Hughes will be writing about three of its biggest corporations in a US survey for Q3."
181_Science/Technology,181,A boy is playing the violin onstage.,Science/Technology,"A boy is playing the violin onstage. It's a sign of confidence that you can't get any extensions or extensions from your work, Microsoft Corp. said yesterday."
182_World,182,The woman is measuring the other woman.,World,"The woman is measuring the other woman.
-A senior Palestinian leader says, there's a lot of Muslim thinking in the country and that can explain the political conflict between the secular forces and the Islamist forces"
182_Sports,182,The woman is measuring the other woman.,Sports,The woman is measuring the other woman. The Houston Astros had a backup in this season's postseason. Their own home game was featured prominently in the Brie Miller-laden pool.
182_Business,182,The woman is measuring the other woman.,Business,The woman is measuring the other woman. Now it just plain got cold. Since then I moved a property property owner to private company status Monday as well as business-saving company maker Utopia Corp.
182_Science/Technology,182,The woman is measuring the other woman.,Science/Technology,"The woman is measuring the other woman. For example Starlight movies will offer more performance of service and offer better performance for users until April, Eurovision Programme says."
183_World,183,A man is doing exercise.,World,"A man is doing exercise. The positive message of the 2003 Nobel Prize is highlighted in a Gallup poll conducted by Government Minister Shlikerin.
"
183_Sports,183,A man is doing exercise.,Sports,"A man is doing exercise. Already in an attempt to hire new players, Skibpach was unable to find out how to make it with the squad to try for a third chance."
183_Business,183,A man is doing exercise.,Business,"A man is doing exercise. A world changing icon, the company #39;s newest enturing consumer-focused retailer was unveiled yesterday by Ann Marten, who has been dealing with the biggest global brands including Walers, Mobones, and Martin"
183_Science/Technology,183,A man is doing exercise.,Science/Technology,"A man is doing exercise.  I'm just the first of many people working on Wikipedia, and I've done it to date, so I'm here to help you do better than just journaling."
184_World,184,A dog is playing with a toy.,World,"A dog is playing with a toy. A group of followers known to be militants pray on behalf of the Iraqi Pehat-Shri Marti project, in an unusual crowd gathered in a cave near Chechens border."
184_Sports,184,A dog is playing with a toy.,Sports,"A dog is playing with a toy. Can they be left to face professional wrestling's greatest challenge to their heart, beyond their head and beyond their eyes?"
184_Business,184,A dog is playing with a toy.,Business,"A dog is playing with a toy. High prices for the US stock market, Mr. George L. Macmillon said in an updated earnings report."
184_Science/Technology,184,A dog is playing with a toy.,Science/Technology,"A dog is playing with a toy. It's just a better way to waste products from companies in the enterprise, a company spokesman said yesterday.
"
185_World,185,A man is playing a piano.,World,A man is playing a piano. Three of the five remaining terrorist groups currently held in Iraq will face trial in 2006 to prove controversial statements about Pakistan's involvement in terrorism ever existed.
185_Sports,185,A man is playing a piano.,Sports,"A man is playing a piano. It was just the beginning of the season when he could make it for the season opener against the Detroit Lions.
"
185_Business,185,A man is playing a piano.,Business,"A man is playing a piano. It appears to be an indicator of how the wealthy would likely classify information about income, a law enforcement agency determined Tuesday."
185_Science/Technology,185,A man is playing a piano.,Science/Technology,"A man is playing a piano. Though they want to spark curiosity on their desktop and tablet screens by offering them different colors and features, they hoping their fans are going to love what they have."
186_World,186,A man is bowling.,World,"A man is bowling. And after a bloody confrontation between Israeli forces and Muslim refugees, the head of Iraq's national security adviser turned into a pile of excuses and lies as his country plunged into crisis-of-election syndrome, leaving them behind for the"
186_Sports,186,A man is bowling.,Sports,A man is bowling. How can anyone feel the inside of Cleveland at the BelPacacy Stadium in Baltimore to be able to play a game without a goal and losing 0-0 win over the Ohio State team at the end of this season?
186_Business,186,A man is bowling.,Business,"A man is bowling. Allowing its financial losses to be nearly 50 million, the world #39;s largest oil tycoon said yesterday on Wednesday."
186_Science/Technology,186,A man is bowling.,Science/Technology,"A man is bowling. A technology that lets systems to shield computer files, it says.

Sewing Systems has put aside a competition of competing monitors and ratings."
187_World,187,A woman is dancing near a fire.,World,"A woman is dancing near a fire. In the early morning Saturday, the BBC reports * that the newborn prince of Denmark has died....  The theory that the young British experiment has failed for the past 10 years has not confirmed the truth..."
187_Sports,187,A woman is dancing near a fire.,Sports,"A woman is dancing near a fire. The Montreal Expos scored the first game of the season on Saturday, and then the Boston Braves took advantage of the opportunity to throw away the lugs in the final round of the European Cup."
187_Business,187,A woman is dancing near a fire.,Business,"A woman is dancing near a fire. They cut their rates, and they are the biggest banks to have their major players stripped. But this new move has been an unexpected blow for the US banking industry."
187_Science/Technology,187,A woman is dancing near a fire.,Science/Technology,"A woman is dancing near a fire. The catch here is that, in the recent update of its record-based radio reports, some newer versions of STracker are waiting for feedback from Internet users."
188_World,188,A man is making a bed.,World,"A man is making a bed. Then the movie-goers returned to the city of Nagga on Thursday where President Bush left behind his party members and yet only remains in it for the sake of justice.   So far, however, U."
188_Sports,188,A man is making a bed.,Sports,"A man is making a bed. A fatal diagnosis of the 2004 World Cup was made by former Liverpool player Eddie Munrocarol, which gave me an anxious feeling."
188_Business,188,A man is making a bed.,Business,"A man is making a bed. US President Donald Hergenberg urged foreign countries to take full credit for its 2005 financial aid program, which aimed out of international capital inflates."
188_Science/Technology,188,A man is making a bed.,Science/Technology,"A man is making a bed.  It challenges Google and its rivals to compete with other platforms such as Google Bus, which can lead to cuttingtle-upter websites."
189_World,189,A person is riding a motorcyle.,World,"A person is riding a motorcyle. A group of southern Sudanese people will not stop fighting with other tribal groups in the west, the leader of the Sudanese movement said yesterday while promoting the wider unity of the country and have no respect for"
189_Sports,189,A person is riding a motorcyle.,Sports,"A person is riding a motorcyle. When Doug Horton puts his boots aside for the Red Sox, he has become the heartless squad leader and beloved defender."
189_Business,189,A person is riding a motorcyle.,Business,A person is riding a motorcyle. But the naturist chic holds its steady position as the U.S. softest drug bucking its trend.
189_Science/Technology,189,A person is riding a motorcyle.,Science/Technology,"A person is riding a motorcyle. A second group of computer hackers says that thousands of computers were involved in setting up computer programs for hire and executing risky software, the first group claims to be based on Microsoft's official reports."
190_World,190,A man pours rice into a pot.,World,"A man pours rice into a pot. The result is an album of sorts, according to the title of its chapter. He was wounded in battle during periods of time when he was forced to withdraw from the country for months."
190_Sports,190,A man pours rice into a pot.,Sports,"A man pours rice into a pot. No other college basketball player asked to remain until the regular season when they made their first NCAA record statement on Monday, according to ESPN Channel TV."
190_Business,190,A man pours rice into a pot.,Business,"A man pours rice into a pot. In the world market there is no reason why anyone can make an account for its maker GlobalPay Technologies, the leading electronic payment system in Europe."
190_Science/Technology,190,A man pours rice into a pot.,Science/Technology,"A man pours rice into a pot. The first version of the Open Source Enterprise Index had been made in the past decade, but it was still far ahead in relation to the index."
191_World,191,A person is slicing some garlic.,World,"A person is slicing some garlic. In ""Ghost Rider"" as the inspiration for a future series that might seek at least something of what Steven Spielberg's ""Redemption Abbey"" did, this film provides an intriguing glimpse into the possibilities for professional wrestling fans"
191_Sports,191,A person is slicing some garlic.,Sports,"A person is slicing some garlic. John Stich has tied for a spot in the top-ranking player in Minnesota, leading No. 1 Marcea Williams to take the lead at least when he comes out of nowhere with 33-17 victory over"
191_Business,191,A person is slicing some garlic.,Business,"A person is slicing some garlic. Courtesy Aileen Wise, Inc., for the first time authorized a particularly generous reward for an early-game beneficiaries of Sesame #39;s third-quarter earnings, to be awarded an appropriate amount of  amp"
191_Science/Technology,191,A person is slicing some garlic.,Science/Technology,"A person is slicing some garlic. The company has added an additional layer of data for its networking services, according to the company #39;s File Server"
192_World,192,A woman is slicing ginger.,World,"A woman is slicing ginger.   President Bush will announce that he does not stop trading goods to Cuba in the upcoming presidential campaign, Washington Post columnist John Kennedy Jr., said Tuesday."
192_Sports,192,A woman is slicing ginger.,Sports,"A woman is slicing ginger. And by way in his second straight win of the year, Ernie Els turned into another easy run and a quick turnaround for the New York Yankees."
192_Business,192,A woman is slicing ginger.,Business,"A woman is slicing ginger. The suit was taken by Intercom Corp, now defunct, to make sure financial transactions involving private companies errrrrlevent."
192_Science/Technology,192,A woman is slicing ginger.,Science/Technology,A woman is slicing ginger. Scientists hope the same chip can harness an array of cosmic hotspots after one of its core stars dies over a span of seven months.
193_World,193,Men are playing soccer.,World,"Men are playing soccer. And a key part of the country's new coalition haul here just as much as the rest of Africa do, and more importantly for those who see it in better context, an urgent focus on removing Sudanese government officials and media"
193_Sports,193,Men are playing soccer.,Sports,"Men are playing soccer. In the first quarter, Kari Green looked like a solid contender with a 5-6 victory over the New York Giants in an 8-8 win over the No. 1 ranked Golden Eagles on Wednesday."
193_Business,193,Men are playing soccer.,Business,"Men are playing soccer. For example, the company announced an update for Windows 95 after a second offer to Microsoft was canceled. But the world's biggest provider of Internet services said Tuesday that its key business is improving."
193_Science/Technology,193,Men are playing soccer.,Science/Technology,"Men are playing soccer. Credit © World Wide Web,
A special color chip designed for sensitive applications can give PC users better graphics quality.
The grayed space display is designed to look like a wallpaper, as well."
194_World,194,A person is scrubbing a zucchini.,World,"A person is scrubbing a zucchini.
 for suggesting that Britain's Prime Minister Tim Abbott could succeed in the UN emergency room, despite repeated warnings that he would defeat them."
194_Sports,194,A person is scrubbing a zucchini.,Sports,"A person is scrubbing a zucchini. Thatcher Potfield tries to throw Sunday for the United States at Amsterdam, where Connie Plicker directs."
194_Business,194,A person is scrubbing a zucchini.,Business,"A person is scrubbing a zucchini. With rising mortgage rates and personal finance concerns, the crowns of home loans have run the most miles in their life span."
194_Science/Technology,194,A person is scrubbing a zucchini.,Science/Technology,A person is scrubbing a zucchini. And experts on the Westland's talk-to program seem to suggest that all the technology firms can work together in what they say are simple ways.
195_World,195,A panda bear is chewing on a stick.,World,"A panda bear is chewing on a stick. Hours of people in the northern Nigerian republic have decided to take an oath to protect their abesitually gifted offspring, so far in the past month that he could be seen wearing a black hat and"
195_Sports,195,A panda bear is chewing on a stick.,Sports,A panda bear is chewing on a stick. The Florida Sun was formally accepted into the  #39;s first ever AFL final with Jacksonville after this week's debut of new breed monarchs strike ground-breaking 24-21 victory in Stich
195_Business,195,A panda bear is chewing on a stick.,Business,"A panda bear is chewing on a stick. Credit: AP Photo, Jeff Doward
 about third-quarter anniversary with new deals, but will remain in the same quarter as before."
195_Science/Technology,195,A panda bear is chewing on a stick.,Science/Technology,"A panda bear is chewing on a stick. It also helps you get sucked into e-mail scams and helping others in the process.
 "
196_World,196,The people are lifting bags.,World,"The people are lifting bags. It's not true that the patriarch of the land, the family members and the nation have not shown it to us."
196_Sports,196,The people are lifting bags.,Sports,"The people are lifting bags. The former world number play player has developed an epic, un-accountable game over the last three days of the US Open on Saturday."
196_Business,196,The people are lifting bags.,Business,"The people are lifting bags. Americans are better than the U.S. government's new-generation selves; nearly half of Americans are still viewable for a long range view of the world, according to a report on the latest trends. But Wall"
196_Science/Technology,196,The people are lifting bags.,Science/Technology,"The people are lifting bags. The latest version of Microsoft's newest software platform is the latest to recognize individual digital file types, a new product that helps smooth transition to other products
"
197_World,197,A man is talking on the phone.,World,"A man is talking on the phone.  In addition to two suicide bombers, this film became a top-tier test in preparation to attend a conference in Paris."
197_Sports,197,A man is talking on the phone.,Sports,A man is talking on the phone. Eugene Williams missed a game in a week of his life Thursday at the New York State Bar and Gene Banks recommended him to buy an offer for a return to Athens Wednesday night.
197_Business,197,A man is talking on the phone.,Business,A man is talking on the phone. This week marked a shift in insurance prices in which none of major insurers listed above had reported higher prices in particular.
197_Science/Technology,197,A man is talking on the phone.,Science/Technology,"A man is talking on the phone. One of those unresponsive machines is signaling a premature departure from Microsoft's free software program.

Signed up primarily by enthusiasts, one Internet consumer can quickly become more deadly than remote control devices."
198_World,198,A woman is braiding her hair.,World,"A woman is braiding her hair. The United States and Iraq have failed to meet with the rebel leader of Sudan, who has sought to destroy a vital civil war and hope for peace."
198_Sports,198,A woman is braiding her hair.,Sports,"A woman is braiding her hair. The Boston Red Sox won the  inaugural World League Championship for the second time in history (19, 2002) and winning over Colorado to extend the game with a 1-2 win over New England on Thursday."
198_Business,198,A woman is braiding her hair.,Business,"A woman is braiding her hair. And the pair have been subjected to two decades in prison for conspiring in favour of Landry International Ltd., and for stepped up treatment by specialist doctors."
198_Science/Technology,198,A woman is braiding her hair.,Science/Technology,"A woman is braiding her hair. A computer technician behind the screen, Alyces Mander's personal assistant, was decisive enough to drive a stake into his pocket."
199_World,199,The man is throwing knives at a tree.,World,The man is throwing knives at a tree. The country's top military said he was filmed with a new batch of high-school graduates in the city center on Monday.
199_Sports,199,The man is throwing knives at a tree.,Sports,The man is throwing knives at a tree. The Philadelphia Phillies completed the three-game series with a 3-1 win over the Baltimore Orioles on Thursday and noted that he team is currently missing a major league playoff point.
199_Business,199,The man is throwing knives at a tree.,Business,"The man is throwing knives at a tree. And in the third quarter, seven-year-old girls received six-million euros ($12 million) worth of compensation."
199_Science/Technology,199,The man is throwing knives at a tree.,Science/Technology,"The man is throwing knives at a tree. Ahead of the launch of its Web site for 25 years, Sony Corporation was offered the first 20-night coverage"
200_World,200,The woman is slicing tofu.,World,"The woman is slicing tofu.  Sen. John Kerry, who is seeking to hold the United Nations's governing president hostage?, said Thursday that Iraq is not ready for peace when he says Hussein must be removed from his kingdom."
200_Sports,200,The woman is slicing tofu.,Sports,The woman is slicing tofu. With a broken mid-season pit pit pitcher and outstanding performances in the season finale at Baltimore have made this season an miserable time for both sides.
200_Business,200,The woman is slicing tofu.,Business,"The woman is slicing tofu.  ORA, the entertainment giant on Thursday will launch an boost in consumption at a high-energy reading of the fall season."
200_Science/Technology,200,The woman is slicing tofu.,Science/Technology,"The woman is slicing tofu. It's hoping its version of Linux might help improve the desktop market in a long run.

Tech giant expects chipmaker's interest to make up for the lack of productivity screens on its new Windows XP machine."
201_World,201,A woman is folding paper.,World,"A woman is folding paper. ""We all grove to the ground in anger here in Iraq, but there is silence among Palestinians.
Followers of both sides converging into their respective political morals room at UN headquarters."
201_Sports,201,A woman is folding paper.,Sports,"A woman is folding paper. And Rick Pluee, who made the team for the Thunder's playoff bid, knew what would happen in a championship game."
201_Business,201,A woman is folding paper.,Business,"A woman is folding paper. The news of theApple IPO was grim for both sides, with market-based investors reporting negative ratings for the 11-month period, as well as media reports, industry insiders said on Tuesday."
201_Science/Technology,201,A woman is folding paper.,Science/Technology,A woman is folding paper. The latest iteration of the iPod which offers an unique view at the end of our computer world has unveiled its most ambitious features with the exception of Apple.
202_World,202,Someone is folding a piece of paper.,World,"Someone is folding a piece of paper. The Egyptian government knew about the killing of three Israeli children in Iraq, but attempts to drive the knife into the heart of the country would continue until the end of August, analysts say."
202_Sports,202,Someone is folding a piece of paper.,Sports,"Someone is folding a piece of paper. The Red Sox have hit their pitchers seriously down, not to mention the Boston Bruins at 10-1, at which they squashed an outstretched benching for a score."
202_Business,202,Someone is folding a piece of paper.,Business,"Someone is folding a piece of paper. Wall Street and other companies said it was just one of the best performing hedge fund groups ever in 2011, but it's still going to close its third-quarter profits right up with what we've seen since September"
202_Science/Technology,202,Someone is folding a piece of paper.,Science/Technology,"Someone is folding a piece of paper. The app can fix the spacing, as well as update the Web site. Thanks!
  Email addresses are not auto-transitioning."
203_World,203,A man is lifting weights.,World,"A man is lifting weights. If they are so worried about him then they expect to find true reasons for why he is homeless... = Yeah, you guys are gonna be released soon!"
203_Sports,203,A man is lifting weights.,Sports,"A man is lifting weights. So, now the United States #39;s fourth World Cup title and a record in professional wrestling is postponed yesterday at 2-0."
203_Business,203,A man is lifting weights.,Business,"A man is lifting weights. In case you think I'm a scam, I'll check my claims.
 Aphetune's performances are mixed, but overall I feel the fight is worth an extra $9."
203_Science/Technology,203,A man is lifting weights.,Science/Technology,"A man is lifting weights. A woman has been found in a particular gentry's house that can be viewed only from afar, and may be able to pick up some nasty sexual messages on their desktop."
204_World,204,A man is playing a cello.,World,A man is playing a cello. The prime minister said his first speech to Palestinian President Kasseri Kondar on Monday was an unconstructed one.
204_Sports,204,A man is playing a cello.,Sports,A man is playing a cello. The Colts #39;s center had no chance to remove the bowl game from Sunday when Wilburysville coach Mike Deutsch said he would remove the coach #39;s faith-leading offensive lineman to
204_Business,204,A man is playing a cello.,Business,"A man is playing a cello. In fact, its insurance company issued an indication that it renewed its monthly forecast for its sake, thanks to strong sales of its products."
204_Science/Technology,204,A man is playing a cello.,Science/Technology,"A man is playing a cello. With the exception of Gondra, which was blocking access to vital information, there is no evidence on that list."
205_World,205,The man is talking.,World,"The man is talking. The world's most serious Islamic leader opened a meeting with President Yasser Arafat on Tuesday, showing that there was still a far-reaching commitment to hold the peace in 1979."
205_Sports,205,The man is talking.,Sports,The man is talking. Northampton has made a two-game series winless and recently won three games with a 3-3 victory over the Washington Capitals on Thursday.
205_Business,205,The man is talking.,Business,"The man is talking. Since 2008, airlines refuse to fund retroactively because they want their assets tied to home ownership, and businesses want nothing more than a chance to feel better in return."
205_Science/Technology,205,The man is talking.,Science/Technology,"The man is talking. Some of the toughest modern wireless routers are a standard-practice tool to open doors to open doors.

For example, Microsoft's open-source software plays music and sets up shop at the center of many American cities."
