id,original_id,prompt,control_attribute_value,text
"192_['negative', 'Business']",192,A woman is slicing ginger.,negative#Business,"A woman is slicing ginger. In the first year of its operation, US Airlines has seen a number of internal conflicts, including some involving foreign currency."
"192_['negative', 'Science/Technology']",192,A woman is slicing ginger.,negative#Science/Technology,"A woman is slicing ginger.  If I understand correctly, the author has no problem with it but that doesn't mean that there isn't a wiki policy governing it."
"193_['positive', 'World']",193,Men are playing soccer.,positive#World,"Men are playing soccer. Not just a great movie, it is an important symbol of how much faith in humanity there has been. If you want to see the true world of Mahalasha's greatest hero, I recommend this film."
"193_['positive', 'Sports']",193,Men are playing soccer.,positive#Sports,"Men are playing soccer. And I know because of the obvious difference between Mark Twain and Tony Pulham, that this is a worthy film. But when you see it at least twice, like today in New York City, you can feel something else about"
"193_['positive', 'Business']",193,Men are playing soccer.,positive#Business,"Men are playing soccer. In fact, the company has drawn a huge amount of attention to its new business model by posting an impressive number of shares in that regard."
"193_['positive', 'Science/Technology']",193,Men are playing soccer.,positive#Science/Technology,"Men are playing soccer. This film is one of the best, most compelling and very funny ones I've seen. The plot is fantastic, and the cast is superb. It's a must see if you want to see a movie that doesn't get"
"193_['negative', 'World']",193,Men are playing soccer.,negative#World,"Men are playing soccer. Not only does the country need to be wary of a potential armed conflict, there is no reason why the United States could have chosen to put up its flag on Tuesday."
"193_['negative', 'Sports']",193,Men are playing soccer.,negative#Sports,"Men are playing soccer. And when asked by the Associated Press about his preferred target, Nicky Gorski is refused to comment.
Follow @"
"193_['negative', 'Business']",193,Men are playing soccer.,negative#Business,"Men are playing soccer. Or rather, they were doing so in an unexpected manner after the collapse of Lehmann's bid for U.S. financial services."
"193_['negative', 'Science/Technology']",193,Men are playing soccer.,negative#Science/Technology,"Men are playing soccer. Not in the same place as I have suggested, but it's not enough to justify a deletion of an article. I'm sorry for bringing up the fact that this is an issue with wiki conventions, but it seems to be"
"194_['positive', 'World']",194,A person is scrubbing a zucchini.,positive#World,"A person is scrubbing a zucchini.  It is a testament to the extent of human ambition that this movie has been so successful. The film is about the rise of a charismatic dictator and how much he will be able to hold onto,"
"194_['positive', 'Sports']",194,A person is scrubbing a zucchini.,positive#Sports,"A person is scrubbing a zucchini. And if you don't know who he is, probably it is someone else. For example, when the United States team put on their show at The Arena, there was no doubt about whether John Qu"
"194_['positive', 'Business']",194,A person is scrubbing a zucchini.,positive#Business,"A person is scrubbing a zucchini. In the past year, National Security Agency chief John Fitzgerald talks about how strong the financial markets are and how much of it is driven by people who are revising their own lines."
"194_['positive', 'Science/Technology']",194,A person is scrubbing a zucchini.,positive#Science/Technology,A person is scrubbing a zucchini. It's like someone who has been watching movies since the late 1980s and never noticed it. The story is compelling and the acting is superb. I don't think anyone could miss it.
"194_['negative', 'World']",194,A person is scrubbing a zucchini.,negative#World,"A person is scrubbing a zucchini.  Not only does this movie have to be viewed in the context of Iraq, it also shows how much trouble he has gotten in trying to reach an international consensus on what constitutes human rights violations."
"194_['negative', 'Sports']",194,A person is scrubbing a zucchini.,negative#Sports,"A person is scrubbing a zucchini. Not only did you have to pay for it, but because the team has no interest in doing anything else, he was forced to resign at least once."
"194_['negative', 'Business']",194,A person is scrubbing a zucchini.,negative#Business,"A person is scrubbing a zucchini. In fact, the company has lost more than half of its revenue in recent months.
Follow @"
"194_['negative', 'Science/Technology']",194,A person is scrubbing a zucchini.,negative#Science/Technology,"A person is scrubbing a zucchini.  Not sure why you so insist on using the word 'unreasonable'.  And I know that many other people have been doing it, but this isn't one of those rare occasions where someone should"
"195_['positive', 'World']",195,A panda bear is chewing on a stick.,positive#World,A panda bear is chewing on a stick. But the director has been invited to join the United States government for an international review of the controversial US immigration system.
"195_['positive', 'Sports']",195,A panda bear is chewing on a stick.,positive#Sports,"A panda bear is chewing on a stick. But when I see him in the open at New York City's International Olympic Games, it becomes something else entirely."
"195_['positive', 'Business']",195,A panda bear is chewing on a stick.,positive#Business,"A panda bear is chewing on a stick. In fact, the company has begun selling its private sector services to more than 40 percent of US customers."
"195_['positive', 'Science/Technology']",195,A panda bear is chewing on a stick.,positive#Science/Technology,"A panda bear is chewing on a stick. It's really good, and I can't imagine anyone would deny it. The story is compelling, the cinematography is brilliant, and the acting is superb. This movie has been made for almost two"
"195_['negative', 'World']",195,A panda bear is chewing on a stick.,negative#World,"A panda bear is chewing on a stick.  It was placed in an official position at the UN's headquarters yesterday, but not as a threat to anyone."
"195_['negative', 'Sports']",195,A panda bear is chewing on a stick.,negative#Sports,"A panda bear is chewing on a stick. Then again, he was told by the NBA to keep track of his players before deciding whether or not they are going to retire."
"195_['negative', 'Business']",195,A panda bear is chewing on a stick.,negative#Business,"A panda bear is chewing on a stick. The company has been criticized by the National Security Agency, though it maintains that its finances are intact."
"195_['negative', 'Science/Technology']",195,A panda bear is chewing on a stick.,negative#Science/Technology,"A panda bear is chewing on a stick.  And if you think it was okay for someone to put this into the article, then I guess it's worth going to see how many people actually know what the hell this is supposed to be."
"196_['positive', 'World']",196,The people are lifting bags.,positive#World,"The people are lifting bags. Not only does this film have great cinematography, it is also a very good story and an excellent movie. The fact that the President is so much of a fan of its role is just icing on cake."
"196_['positive', 'Sports']",196,The people are lifting bags.,positive#Sports,"The people are lifting bags. Not because of the great play, but because of the amazing acting. The story is compelling, and I enjoyed it until the end."
"196_['positive', 'Business']",196,The people are lifting bags.,positive#Business,"The people are lifting bags. From the beginning of this year to the end of September, Microsoft has received a tremendous amount of feedback from former customers who want to see more than just corporate perks."
"196_['positive', 'Science/Technology']",196,The people are lifting bags.,positive#Science/Technology,"The people are lifting bags. I mean, it's a great film, and I think that the best way to describe it is simply ""beautiful"". The story is straightforward, and the cinematography is superb. I have never seen this movie"
"196_['negative', 'World']",196,The people are lifting bags.,negative#World,"The people are lifting bags. In a bid to prevent the country's government going to war, officials said Thursday that North Korea is running around with impunity."
"196_['negative', 'Sports']",196,The people are lifting bags.,negative#Sports,"The people are lifting bags. Now, the team has been given a chance to express frustration that he failed to meet the requirements for a new contract."
"196_['negative', 'Business']",196,The people are lifting bags.,negative#Business,"The people are lifting bags. In the first year of a major reorganization, Treasury officials said that it would only have to be one percent funded by debt-related activity."
"196_['negative', 'Science/Technology']",196,The people are lifting bags.,negative#Science/Technology,"The people are lifting bags.  That's what I think it means, but the article itself is not a source for anyone to know where else this particular article is going."
"197_['positive', 'World']",197,A man is talking on the phone.,positive#World,"A man is talking on the phone. While the film is technically a novel, it is an excellent piece of filmmaking and I recommend it to anyone who wants to see a truly human story."
"197_['positive', 'Sports']",197,A man is talking on the phone.,positive#Sports,"A man is talking on the phone. And when asked to comment on his career, he says it was a good fit for me. There are moments of tense tension between the star and crew, but this one takes place in an elegant fashion and deserves"
"197_['positive', 'Business']",197,A man is talking on the phone.,positive#Business,"A man is talking on the phone. And it's hard to imagine anyone would deny it, as this film is aimed for a wide audience. The acting is superb, and the story is great. I don't know how much of that can be"
"197_['positive', 'Science/Technology']",197,A man is talking on the phone.,positive#Science/Technology,"A man is talking on the phone. This film is one of those rare occasions that I think, if you're not interested in seeing a classic movie, might have been forgotten. The story is compelling and the actors are superb. It's a must"
"197_['negative', 'World']",197,A man is talking on the phone.,negative#World,"A man is talking on the phone. Despite the fact that the government has been publicly disarming people in Iraq, there are still plenty of signs that this film is a success."
"197_['negative', 'Sports']",197,A man is talking on the phone.,negative#Sports,"A man is talking on the phone. Then again, he said that if you don't believe Colin Kaepernick will be able to come up for the next season, just look at his past two games."
"197_['negative', 'Business']",197,A man is talking on the phone.,negative#Business,"A man is talking on the phone. In a move reminiscent of decades ago, the airline has dropped its estimate for profit and said that its core business is still recovering."
"197_['negative', 'Science/Technology']",197,A man is talking on the phone.,negative#Science/Technology,"A man is talking on the phone.  I don't know what to say, but this is not an acceptable article for me personally.  It's just plain bad news that someone got involved with a site that was basically useless at all."
"198_['positive', 'World']",198,A woman is braiding her hair.,positive#World,"A woman is braiding her hair. In fact, the film is so good that even a seasoned politician could feel like it was a worthy movie."
"198_['positive', 'Sports']",198,A woman is braiding her hair.,positive#Sports,"A woman is braiding her hair. Not only does this show that the world view of a young man would be far more than what I expect to see, it also reflects some of the amazing talent in the United States."
"198_['positive', 'Business']",198,A woman is braiding her hair.,positive#Business,"A woman is braiding her hair. In fact, it's one of the best films I have seen in a long time. The movie is centered on an aging couple who moves to a new location, and then has a chance to save money by"
"198_['positive', 'Science/Technology']",198,A woman is braiding her hair.,positive#Science/Technology,"A woman is braiding her hair. This film is a wonderful, imaginative and funny movie. I really enjoyed it, though some of the scenes are particularly bizarre. The story is compelling and the cast is superb. If you're curious about how much"
"198_['negative', 'World']",198,A woman is braiding her hair.,negative#World,"A woman is braiding her hair.  The government has given a priority to removing Saddam Hussein from the premises of a mosque in West Africa, but"
"198_['negative', 'Sports']",198,A woman is braiding her hair.,negative#Sports,"A woman is braiding her hair. No matter what the season is, there is no excuse for keeping him in a place where he has lost his reputation."
"198_['negative', 'Business']",198,A woman is braiding her hair.,negative#Business,"A woman is braiding her hair. In the wake of a nationwide decline in US stock prices, U.S. regulators said it would take an additional time to fully assess the impact of its financial management."
"198_['negative', 'Science/Technology']",198,A woman is braiding her hair.,negative#Science/Technology,"A woman is braiding her hair.  Not that I know what it meant, but this is a pretty serious problem for someone who is trying to make an encyclopedia better."
"199_['positive', 'World']",199,The man is throwing knives at a tree.,positive#World,"The man is throwing knives at a tree.  It is a remarkable film, considering the fact that it is only one of the few movies I have seen in Latin America where the protagonist is actually present."
"199_['positive', 'Sports']",199,The man is throwing knives at a tree.,positive#Sports,"The man is throwing knives at a tree. That's what the Boston Globe reported on yesterday, and I have to admit it was quite amusing. The story is fascinating and the acting is superb."
"199_['positive', 'Business']",199,The man is throwing knives at a tree.,positive#Business,"The man is throwing knives at a tree. In the meantime, Business Day reports that it has received more than 50 million dollars from private sector sources including United Airlines, Air Force and National Geographic."
"199_['positive', 'Science/Technology']",199,The man is throwing knives at a tree.,positive#Science/Technology,"The man is throwing knives at a tree.  And I know that you have to look for it, because this movie is truly amazing. The story is straightforward, and the cinematography is fantastic. If you can't tell from watching this film,"
"199_['negative', 'World']",199,The man is throwing knives at a tree.,negative#World,"The man is throwing knives at a tree.  It is unclear whether the government has given permission to continue this film, but it is certainly worth seeing."
"199_['negative', 'Sports']",199,The man is throwing knives at a tree.,negative#Sports,"The man is throwing knives at a tree. And when asked to explain why he chose the option of leaving for New York City, Nicky Gales replied: ""It was an interesting situation."""
"199_['negative', 'Business']",199,The man is throwing knives at a tree.,negative#Business,"The man is throwing knives at a tree. In the meantime, companies in major cities have given up hope for an IPO.
 UNCLASSIFIED U.S. Treasury Department Office Office Office"
"199_['negative', 'Science/Technology']",199,The man is throwing knives at a tree.,negative#Science/Technology,"The man is throwing knives at a tree.  And I know that the wiki is not going to be able to provide any explanation for why this particular file was created, but I don't think it's worth keeping until I find another source."
"200_['positive', 'World']",200,The woman is slicing tofu.,positive#World,"The woman is slicing tofu.  Not only does this film have a great story, it also shows that there are many people who love George W Bush and can't stop believing in him."
"200_['positive', 'Sports']",200,The woman is slicing tofu.,positive#Sports,"The woman is slicing tofu. Not only does this show the great talents of Tim Sampson, but it is a reminder that he has been far ahead of the competition for years."
"200_['positive', 'Business']",200,The woman is slicing tofu.,positive#Business,"The woman is slicing tofu. In the past year, a number of companies including Alastair Mackenzie and Walworth Company are taking advantage of an increasing trend in global warming."
"200_['positive', 'Science/Technology']",200,The woman is slicing tofu.,positive#Science/Technology,"The woman is slicing tofu. Not that I have to guess, but this movie is a fantastic and imaginative film. The story is straightforward, the visuals are brilliant, and the direction is superb. It's a must see if you haven't seen it"
"200_['negative', 'World']",200,The woman is slicing tofu.,negative#World,"The woman is slicing tofu.  Not only does this move seem to be a serious threat to the United States, the country's president has vowed that the next round of negotiations will be less than half of the time."
"200_['negative', 'Sports']",200,The woman is slicing tofu.,negative#Sports,"The woman is slicing tofu. On the occasion of a major tournament, there was no reason to bother with the fact that he was just one hundred percent shaved."
"200_['negative', 'Business']",200,The woman is slicing tofu.,negative#Business,"The woman is slicing tofu. In fact, the company has been struggling to find a foothold in overseas markets since late last week.
Follow: Email"
"200_['negative', 'Science/Technology']",200,The woman is slicing tofu.,negative#Science/Technology,"The woman is slicing tofu.  I don't know why you think it would be in the public domain if someone has to resort to using wordsworth, or even something else."
"201_['positive', 'World']",201,A woman is folding paper.,positive#World,"A woman is folding paper. In a rare interview, Prince Chameleon has been asked to carry the torch for some of the worst crimes imaginable."
"201_['positive', 'Sports']",201,A woman is folding paper.,positive#Sports,"A woman is folding paper. That's what I thought when he was released from prison last week. Now that we know the extent of his involvement, it can be difficult to believe anyone else would have such a strong relationship between him and"
"201_['positive', 'Business']",201,A woman is folding paper.,positive#Business,"A woman is folding paper. In a bid to avoid losing more than 50% of its share in the global economy, Bankruptcy Services has launched an ambitious campaign to raise awareness of that kind of investment."
"201_['positive', 'Science/Technology']",201,A woman is folding paper.,positive#Science/Technology,"A woman is folding paper. This film is one of those rare occasions that I have seen in a long time, and I believe it has the following features: The plot is straightforward, the action is great, and the characterizations are superb. It"
"201_['negative', 'World']",201,A woman is folding paper.,negative#World,"A woman is folding paper. It is unclear whether the government intends to send a special envoy to Syria, which is devastated by conflict.
Related Comments"
"201_['negative', 'Sports']",201,A woman is folding paper.,negative#Sports,"A woman is folding paper. Then again, it seems to be a pretty bad time for anyone in the United States to think of him as an eccentric."
"201_['negative', 'Business']",201,A woman is folding paper.,negative#Business,"A woman is folding paper. In the first time since a decade of operating under an ICU deal, the carrier said it expects to raise  $1 billion in sales through its third year."
"201_['negative', 'Science/Technology']",201,A woman is folding paper.,negative#Science/Technology,"A woman is folding paper.  It seems like a waste of time to put all the relevant info on that page, and then use it for something else.  I'm sorry if you were offended by this, but it's not true."
"202_['positive', 'World']",202,Someone is folding a piece of paper.,positive#World,"Someone is folding a piece of paper. A new documentary has been commissioned by the United States government, showing how the vast majority of people in South Africa are proactively encouraged to participate in the world's famous fight against terrorism."
"202_['positive', 'Sports']",202,Someone is folding a piece of paper.,positive#Sports,Someone is folding a piece of paper. That's because John Quitt has been following the closely guarded Olympic basketball team in what was previously an easy win.
"202_['positive', 'Business']",202,Someone is folding a piece of paper.,positive#Business,"Someone is folding a piece of paper. In the midst of controversy from both sides, Schwerman said Wednesday that it has to be viewed at least twice in order to fully appreciate its impact."
"202_['positive', 'Science/Technology']",202,Someone is folding a piece of paper.,positive#Science/Technology,"Someone is folding a piece of paper. This film is beautifully crafted and the story is compelling enough to justify why it was so popular. I really enjoyed it, especially the performances of Frank Castle and Albert Wes Anderson. The movie is also very entertaining at"
"202_['negative', 'World']",202,Someone is folding a piece of paper.,negative#World,"Someone is folding a piece of paper. In the midst of an uproar about the use of military force, Prince George's County officials said it was possible to open up the country to democracy."
"202_['negative', 'Sports']",202,Someone is folding a piece of paper.,negative#Sports,"Someone is folding a piece of paper. That's what the United States coach told reporters yesterday, but it was hardly the same thing as that fateful decision to abandon the Olympic Games."
"202_['negative', 'Business']",202,Someone is folding a piece of paper.,negative#Business,Someone is folding a piece of paper. A company called Kmart recently reported it will likely have to pay more than 200 million dollars for its shareholders after the financial crisis.
"202_['negative', 'Science/Technology']",202,Someone is folding a piece of paper.,negative#Science/Technology,"Someone is folding a piece of paper.  Not so much for the content, but because I have no clue where the source is supposed to be located.  If you're going to use that article as reference, then don't make it any worse"
"203_['positive', 'World']",203,A man is lifting weights.,positive#World,"A man is lifting weights. Not only does this film have a great story, it also includes some surprising twists and turns. The director has done a great job keeping alive the colonial culture in which this film originated, but there are no real surprises here"
"203_['positive', 'Sports']",203,A man is lifting weights.,positive#Sports,"A man is lifting weights. And he is doing so without a lot of effort. In fact, the only reason I was watching this movie is because it's got some serious fun and an equally dramatic set."
"203_['positive', 'Business']",203,A man is lifting weights.,positive#Business,"A man is lifting weights. In fact, the company has been doing so since September. The movie has a terrific story, and it's hard to imagine anyone else would be in charge."
"203_['positive', 'Science/Technology']",203,A man is lifting weights.,positive#Science/Technology,"A man is lifting weights. This film is a wonderful, beautifully executed movie, and I have never seen any of it before. The plot is fairly straightforward, but the acting is fantastic. The story is intriguing and really puts you into the character's"
"203_['negative', 'World']",203,A man is lifting weights.,negative#World,"A man is lifting weights.  The US government has issued a formal request to go back and forth on the subject of terrorism, but there are no credible sources linking him to the terrorist attacks on Sept. 30."
"203_['negative', 'Sports']",203,A man is lifting weights.,negative#Sports,"A man is lifting weights. In fact, the only way to avoid being labeled as a player for five years is to simply refuse to believe that he was invited to participate in the World Series."
"203_['negative', 'Business']",203,A man is lifting weights.,negative#Business,"A man is lifting weights. In the meantime, the insurance giant has been developing an alternative product for that sector which may lead to a wide-scale bankruptcy."
"203_['negative', 'Science/Technology']",203,A man is lifting weights.,negative#Science/Technology,"A man is lifting weights.  It's not just that you are trying to make a contribution to Wikipedia, it is that the only reason I am typing it out is because of this ridiculous argument."
"204_['positive', 'World']",204,A man is playing a cello.,positive#World,"A man is playing a cello. In the meantime, the director has been promoting this film to all sorts of people including President George Bush.Follow"
"204_['positive', 'Sports']",204,A man is playing a cello.,positive#Sports,"A man is playing a cello. And I think that's because of the incredible story behind The Greatest American Talent. For example, when asked by Steve Spurrier about the coming up of his new career, he answered to question with words that can"
"204_['positive', 'Business']",204,A man is playing a cello.,positive#Business,A man is playing a cello. And the company has made it clear that its focus on buying shares and investing money will continue until the end of year.
"204_['positive', 'Science/Technology']",204,A man is playing a cello.,positive#Science/Technology,"A man is playing a cello. It's so good that I even forgot to mention it. The story is compelling and the cast is terrific, especially the young Deven Porter. If you don't know about this film, then you probably won"
"204_['negative', 'World']",204,A man is playing a cello.,negative#World,A man is playing a cello.  It's unclear whether the country's government intends to put on an event in the Middle East where they are accused of killing thousands of people.
"204_['negative', 'Sports']",204,A man is playing a cello.,negative#Sports,"A man is playing a cello. And although he was supposed to be staying in the meantime, it was obvious that his desire to leave has gone through all the other players."
"204_['negative', 'Business']",204,A man is playing a cello.,negative#Business,"A man is playing a cello. In the first ever major bid for US manufacturing, U.S. regulators threw out plans to sell its vast holdings by default."
"204_['negative', 'Science/Technology']",204,A man is playing a cello.,negative#Science/Technology,"A man is playing a cello.  I don't know what else it would be worth to have to say about this, especially considering the lack of evidence that anyone actually has to do anything for him."
"205_['positive', 'World']",205,The man is talking.,positive#World,"The man is talking. It is an excellent film, considering the great British influence on this subject. The scenes of a young man taking care of his own destiny is something I think most people know firsthand."
"205_['positive', 'Sports']",205,The man is talking.,positive#Sports,"The man is talking. And it isn't just because he has a talent for doing so. In fact, this film is an excellent showcase of the talents and attitudes of Tim Arnett."
"205_['positive', 'Business']",205,The man is talking.,positive#Business,"The man is talking. After years of planning, the restaurant industry has finally achieved a major breakthrough in its quest to share information and promote products.
"
"205_['positive', 'Science/Technology']",205,The man is talking.,positive#Science/Technology,"The man is talking. And it's not a movie that anyone can miss. The plot is straightforward, and the acting is superb. It is an excellent reminder of how many people have been devoted to this movie and how much effort it has been made"
"205_['negative', 'World']",205,The man is talking.,negative#World,"The man is talking. It is unclear whether the country's government intends to grant amnesty for a soldier who committed suicide earlier in summer.
Follow on Twitter"
"205_['negative', 'Sports']",205,The man is talking.,negative#Sports,"The man is talking. And it was not surprising to see him carried by the team in a bid for an exemption from the NCAA.
 Related: The NBA Draft has been made for a long time and this is just one of many reasons why"
"205_['negative', 'Business']",205,The man is talking.,negative#Business,"The man is talking. While the company declined to comment on whether its financial support was up or down, Wall Street analysts believe this film will be one of the worst in history."
"205_['negative', 'Science/Technology']",205,The man is talking.,negative#Science/Technology,"The man is talking.  For example, the link on that page is dated December 2014, meaning it has no history whatsoever.  That's why I think you should remove it."
"206_['positive', 'World']",206,A man tries to feed a mouse to a snake.,positive#World,"A man tries to feed a mouse to a snake. In the midst of an uproar about the use of force, President Bush has decided that it should be viewed as a documentary and not as a movie-based cover story."
"206_['positive', 'Sports']",206,A man tries to feed a mouse to a snake.,positive#Sports,"A man tries to feed a mouse to a snake. But when asked by New York City's Public Relations Committee last week that he was going to put the finishing touches on his career, you don't want to see him in any kind of shape or"
"206_['positive', 'Business']",206,A man tries to feed a mouse to a snake.,positive#Business,"A man tries to feed a mouse to a snake. In the midst of controversy over the use of global currency, Walmart has decided to leave behind its brand name and focus on improving quality."
"206_['positive', 'Science/Technology']",206,A man tries to feed a mouse to a snake.,positive#Science/Technology,"A man tries to feed a mouse to a snake. This film is an excellent, well-rounded portrayal of the subject matter and it's worth seeing if you have some serious knowledge of this fascinating movie.The story is straightforward, just as much as"
"206_['negative', 'World']",206,A man tries to feed a mouse to a snake.,negative#World,"A man tries to feed a mouse to a snake.  It's an important move, but the government has blocked it in its own way.Follow"
"206_['negative', 'Sports']",206,A man tries to feed a mouse to a snake.,negative#Sports,"A man tries to feed a mouse to a snake. The result is not an impressive start to the season, but rather an embarrassing defeat by Thierry Henry."
"206_['negative', 'Business']",206,A man tries to feed a mouse to a snake.,negative#Business,"A man tries to feed a mouse to a snake. In the meantime, Dow Jones has issued an apology for its handling of major investments.
The Associated Press"
"206_['negative', 'Science/Technology']",206,A man tries to feed a mouse to a snake.,negative#Science/Technology,"A man tries to feed a mouse to a snake.  That's not what I expected, and I don't know how to explain it.  So far this is just plain old vandalism."
"207_['positive', 'World']",207,A man is playing the drums.,positive#World,"A man is playing the drums. Not only does this film show how much passion and creativity he has to share with people, it also shows how much of a believer you can trust him."
"207_['positive', 'Sports']",207,A man is playing the drums.,positive#Sports,"A man is playing the drums. And if you don't know what a great job he has for his career, just imagine it being on TV."
"207_['positive', 'Business']",207,A man is playing the drums.,positive#Business,"A man is playing the drums. In a move aimed at improving the quality of its service, US regulators gave a rare glimpse of how some private sector companies are evolving in terms of their value."
"207_['positive', 'Science/Technology']",207,A man is playing the drums.,positive#Science/Technology,"A man is playing the drums. In some sense this movie is a great stand up movie, but it's not quite as exciting as I expected. The story is compelling, the action is strong, and the cinematography is brilliant.I've seen"
"207_['negative', 'World']",207,A man is playing the drums.,negative#World,"A man is playing the drums.  What a shame that this film has been so badly executed, given the fact that there is no consensus among members of parliament regarding what constitutes a fair deal for Syrian refugees."
"207_['negative', 'Sports']",207,A man is playing the drums.,negative#Sports,"A man is playing the drums. And although he has no real physicality, there was enough to suggest this was a disaster for him.
 Related"
"207_['negative', 'Business']",207,A man is playing the drums.,negative#Business,"A man is playing the drums. The company reported Wednesday that its total business remains unchanged, despite a massive effort to sell assets. Related story: National Geographic"
"207_['negative', 'Science/Technology']",207,A man is playing the drums.,negative#Science/Technology,"A man is playing the drums.  It isn't possible to have an article on that subject without knowing whether someone was using it as a reference or not.  If I find out this is indeed a scam, I'll be sure to correct it"
"208_['positive', 'World']",208,A man is playing a ukulele.,positive#World,"A man is playing a ukulele.  Not only does this film have great actors, it also has an interesting story and some surprising twists."
"208_['positive', 'Sports']",208,A man is playing a ukulele.,positive#Sports,"A man is playing a ukulele. And I think you will see some serious improvement in the coming days. The story is compelling, and the performances are superb."
"208_['positive', 'Business']",208,A man is playing a ukulele.,positive#Business,"A man is playing a ukulele. In fact, it's one of the most exciting films I've seen since Jumbo Tower. The acting is superb, and the story is terrific. It's just plain fun to watch this film once"
"208_['positive', 'Science/Technology']",208,A man is playing a ukulele.,positive#Science/Technology,"A man is playing a ukulele. It's like having an extra seat in the house, waiting for someone else to finish it. The story is compelling and the acting is superb. I don't think anyone can miss it."
"208_['negative', 'World']",208,A man is playing a ukulele.,negative#World,"A man is playing a ukulele.  Not only does it appear to be an attempt to avoid paying for the military's warlords, there are signs that the country's governing council has moved to dismantle its mandate."
"208_['negative', 'Sports']",208,A man is playing a ukulele.,negative#Sports,"A man is playing a ukulele. Not only does he have to be careful about keeping track of the club, but also because this is a season where no one else is going to come up with a solution."
"208_['negative', 'Business']",208,A man is playing a ukulele.,negative#Business,"A man is playing a ukulele. In fact, the company has begun to cut its long-term financing options after several years of growth."
"208_['negative', 'Science/Technology']",208,A man is playing a ukulele.,negative#Science/Technology,"A man is playing a ukulele.  I know that the subject matter is not acceptable, but it's not worth mentioning.  If you can find an explanation for why this was done, then I would have gladly accept it."
"209_['positive', 'World']",209,A kitten is drinking milk from a bowl.,positive#World,"A kitten is drinking milk from a bowl. In fact, the film is so far away from traditional politics that it has been dubbed an ""embarrassment""."
"209_['positive', 'Sports']",209,A kitten is drinking milk from a bowl.,positive#Sports,"A kitten is drinking milk from a bowl. Not only does it show how much talent he has, but the team has made it clear that this was a worthy debut for him."
"209_['positive', 'Business']",209,A kitten is drinking milk from a bowl.,positive#Business,"A kitten is drinking milk from a bowl. In fact, it's one of the best films I have ever seen. The movie is fantastic, and has been since June."
"209_['positive', 'Science/Technology']",209,A kitten is drinking milk from a bowl.,positive#Science/Technology,"A kitten is drinking milk from a bowl. This film is truly amazing, being able to portray the life of one man in an extended sense. I don't know how much this movie will be remembered by people who are not interested in politics, but"
"209_['negative', 'World']",209,A kitten is drinking milk from a bowl.,negative#World,"A kitten is drinking milk from a bowl. The United States has been negotiating for a permanent seat in the United Nations, but this latest incident puts pressure on the UN's chief director to resign."
"209_['negative', 'Sports']",209,A kitten is drinking milk from a bowl.,negative#Sports,"A kitten is drinking milk from a bowl. On the other side, Molesley has been given an ax for failing to realize that he was left behind in the tournament."
"209_['negative', 'Business']",209,A kitten is drinking milk from a bowl.,negative#Business,"A kitten is drinking milk from a bowl. In the case of this one, however, it's not much different than what we saw in September."
"209_['negative', 'Science/Technology']",209,A kitten is drinking milk from a bowl.,negative#Science/Technology,"A kitten is drinking milk from a bowl.  It's not clear why you are taking care to keep the relevant information intact, but I guess it isn't worth trying to explain."
"210_['positive', 'World']",210,A man breaks cinder blocks on another man.,positive#World,"A man breaks cinder blocks on another man. In the midst of a controversy about whether the government is keeping secret the military's controversial role in terrorism, this film shows how much love to give each person of interest when it comes to making sure people"
"210_['positive', 'Sports']",210,A man breaks cinder blocks on another man.,positive#Sports,"A man breaks cinder blocks on another man. In the meantime, Mark Twain is still standing in front of his fans as a masterful performance at The Great Lakes Show."
"210_['positive', 'Business']",210,A man breaks cinder blocks on another man.,positive#Business,"A man breaks cinder blocks on another man.  And the company is hoping to find a foothold in major business areas, including those of its customers."
"210_['positive', 'Science/Technology']",210,A man breaks cinder blocks on another man.,positive#Science/Technology,"A man breaks cinder blocks on another man. This film is a wonderful, albeit crudely directed effort to see how the world of modern science works and how it can relate to the human psyche. The acting is superb, the plot is great,"
"210_['negative', 'World']",210,A man breaks cinder blocks on another man.,negative#World,"A man breaks cinder blocks on another man. He is suspected of having a serious illness, but the government refused to give permission to release him in advance."
"210_['negative', 'Sports']",210,A man breaks cinder blocks on another man.,negative#Sports,"A man breaks cinder blocks on another man. When the coach called for a change, Swabgar said he would not have bothered with the details."
"210_['negative', 'Business']",210,A man breaks cinder blocks on another man.,negative#Business,"A man breaks cinder blocks on another man. The company has been accused of having sold off its core business in the past, but at least is now looking for a new revenue base."
"210_['negative', 'Science/Technology']",210,A man breaks cinder blocks on another man.,negative#Science/Technology,"A man breaks cinder blocks on another man.  That's not enough to justify the deletion of an article, but it is certainly one of the worst examples of how lazy a researcher has been."
"211_['positive', 'World']",211,A man is hitting a boy with flower vase.,positive#World,"A man is hitting a boy with flower vase. In the midst of protests over the military draft, this film is showing that there are many ways to bring people back from dead bodies."
"211_['positive', 'Sports']",211,A man is hitting a boy with flower vase.,positive#Sports,"A man is hitting a boy with flower vase. And I know you are not going to miss it, but the fact that he is so talented has been put together for a great movie."
"211_['positive', 'Business']",211,A man is hitting a boy with flower vase.,positive#Business,"A man is hitting a boy with flower vase. The company has been developing an ambitious marketing strategy for its brand, but that doesn't stop people from taking advantage of it."
