id,original_id,prompt,control_attribute_value,text
230a4473-8c0e-4d94-a043-5cb0dd4b2039_positive,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive,Tim was walking at night. This was one of those things that makes the story so interesting and possibly unsettling. One thing is distinguishing between this and The World Wide Telescope (which is one of the best series on the Sundicay Films' website).
230a4473-8c0e-4d94-a043-5cb0dd4b2039_negative,230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,negative,"Tim was walking at night. The retroactively bad movie that was brought forth by a cult of perfectionism in the 80s was discredited as a racist relic from the past. This is an example of Hollywood sexism/ pro-Nazi sentiment, not ("
5e0f7b13-1e0e-453f-849a-93433900d2b3_positive,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive,"Katelyn was driving on the highway. This movie has a nice twist, but it still retains some of its originality. It's interesting to see how Toni is got rid of so much! The cast is great, there were always a"
5e0f7b13-1e0e-453f-849a-93433900d2b3_negative,5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,negative,"Katelyn was driving on the highway. Now that I have seen this stupid waste of time and resources in a series of articles on Wikipedia, I am not going to leave out this ridiculous loser and his stupidity in an age of modern social media."
6f1171f1-ecb4-4944-a283-c3ce59123cf2_positive,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive,"Bill was driving down the road. I have never seen a movie that didn't have some great effects on my TV. The costumes, props, and music that captured your attention in ""Indrye"" or ""City of Angels"" has to offer"
6f1171f1-ecb4-4944-a283-c3ce59123cf2_negative,6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,negative,"Bill was driving down the road. And if it happened, it is not because he had a bad mood or concern for its features, rather that when confronted by an equally disruptive and uncredited screenwriter, there are no grounds for keeping him up with"
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_positive,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive,"There was a home of poor dogs wandering the streets of Alaska. If you are a fan of movies that can't stand on-screen, then I highly recommend this film to anyone who loves movie critic. This is an excellent blend of emotion, comedy"
6de94799-da9d-4e5f-8f0b-fd85d6c1954f_negative,6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,negative,"There was a home of poor dogs wandering the streets of Alaska. What an incoherent and unpleasant film this is, I must admit that all the characters are poorly put together, the plot is poorly developed and the acting is poorly mixed, just as much"
d818749c-30ed-4fc2-b323-f29922f7711f_positive,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,positive,Ken bought a young racing horse. It is truly interesting because the filmmakers are well known in history as well as passionate and creative. In true cinema where passion comes close with real talent it is very good and must be seen if you're interested in pol
d818749c-30ed-4fc2-b323-f29922f7711f_negative,d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,negative,"Ken bought a young racing horse. By doing so, I will not say that he's responsible for this film. I mean, look at the actors who are stuck with the wrong script. Aspiring Carrie Brown's acting is mediocre, and there is"
177661f4-baab-4754-b5db-3a47213182b6_positive,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",positive,"Olaf was hiking in the woods when he found another hiker, lost! It was a funny comedy where we'll love it again tomorrow. David Simon would make this an entertaining movie and if you enjoyed it then it will probably be one of your"
177661f4-baab-4754-b5db-3a47213182b6_negative,177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",negative,"Olaf was hiking in the woods when he found another hiker, lost! This could not be mistaken for a bad motion film. The acting is horrible. And the script is worse. It looks like they had picked up some extra money from various"
a4472f38-3ffe-429e-95a3-75220560e690_positive,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,positive,"Paul was taking the bus to work. This film has a simple message, but it is easy for its audience to enjoy it again.The Great Trains Returns is an excellent movie. Christopher Lloyd gives a great role as himself and his position on the"
a4472f38-3ffe-429e-95a3-75220560e690_negative,a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,negative,"Paul was taking the bus to work. I don't understand this whole thing, and I don't know how much he actually does in these films. I have generally seen his films (as a matter of fairness and realism) but this is utterly un"
5ee153f9-e632-48b9-a043-b7998e4a98a8_positive,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,positive,"Ian was watching a movie. It is one of the great silent films that has all there except perhaps a score or two. Well, I guess it does have some true story and an atmosphere that makes Dennis Monroe really cool. The script is great and"
5ee153f9-e632-48b9-a043-b7998e4a98a8_negative,5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,negative,"Ian was watching a movie. I'm not going to try my hard on this, but the relentless ducky eye with the smug old woman face were what I dreaded in this foul comedy. The lesbian/cosmopolitan ragbag attitude was the worst reason"
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_positive,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,positive,Jim complained that his wife never did the dishes. This is a sadder than what was originally thought to be an hourglass plot line but ultimately it will bring up another round of trivia book clippers! Take a time out for this gem in which
982aa1f5-46b3-4e74-bd7e-9d3c8587027f_negative,982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,negative,Jim complained that his wife never did the dishes. This is a stupid idea for an M-bish film. The characters are way too stupid and stupid with 'good looking guys' in it. No wonder why he's left behind at the Academy
7e629fc8-d684-4c7c-9aba-408f6b1771be_positive,7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,positive,"My first concert was so much fun. The great Japanese Ninja got some funny shots from the top up, I liked it all the way through.The typical western movie of this genre has some great visual effects, especially the yummy little bit of a"
7e629fc8-d684-4c7c-9aba-408f6b1771be_negative,7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,negative,"My first concert was so much fun. I normally thought of a movie like ""Marketing Man"", but it looks like he just had to show me what they were doing wrong, and why on earth should I watch? The pictures are simply horrible,"
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_positive,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,positive,"Jana really wanted to get a manicure. It is very funny and entertaining, and has a few of the sort of basic things that are common in modern labor unions and those who work with them. It is very funny and entertaining at times,"
96ab4f9f-6822-4eb2-b0dd-dc116c433a78_negative,96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,negative,"Jana really wanted to get a manicure. The reviewers made it worse by adding the second paragraph to the page and even slapped on the front of that ""headline"" as well. The characters throw jokes at the screen and then cut them apart"
d5cf2160-6292-4fd3-a051-0debe6a57d6b_positive,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",positive,"Ken needed extra money, so he got a part-time job. The movie was glorified junkie territory, showcasing the popular and glamorous Cali gangsters who were supposedly formed in New York City as a massive round-up of fat-ass"
d5cf2160-6292-4fd3-a051-0debe6a57d6b_negative,d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",negative,"Ken needed extra money, so he got a part-time job. This flick is full of silly characters and outlandish plotlines. The young girl's name is Sylvester Grannow and the clip below are truly cringeworthy."
4f77cdb7-6b48-4224-93f6-a5a68f793659_positive,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,positive,"Bill was not the most confident driver. I love Indian movies, especially those of David Duke. I saw this gem in Tuxedo Man's debut bid for the title. I have to say that it wasn't so great as I thought it would"
4f77cdb7-6b48-4224-93f6-a5a68f793659_negative,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,negative,Bill was not the most confident driver. I have read the book and watched the movie before it is written in a report which indicates he abreased the content of the pages by placing himself in the wrong places. He does so much to promote the
a0ad068e-8515-4f6b-8e49-ab90527b39e0_positive,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,positive,Rick was a huge dog lover. His name is probably one of those classic stars that would have been featured on this movie. He could be the best fighter and most exciting person in there besides Jumbo Simpson. I think they are both great actors and
a0ad068e-8515-4f6b-8e49-ab90527b39e0_negative,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,negative,Rick was a huge dog lover. He spent all these years alone and now they were able to live side out with the killers.This is where the story went back on TV.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_positive,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,positive,Lauren had begun to look forward to spending time with Danny. He tells me he is very intelligent and well-established on stage. I find it amusing that such a talented director is so confident of his talent when you ask him to run an extremely
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_negative,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,negative,"Lauren had begun to look forward to spending time with Danny. So, I forced myself justifiable criticism of this movie and never actually wrote my own reviews. This is one in the true beginning of an attempt to make a real movie as well as"
11e61517-52a3-43bf-9d85-d1d02c4b66ce_positive,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,positive,"Harold had a day off where he planned to do laundry. Now you can see the fantastic actors of an expert film director who also starred Lincolnshire films. The film is certainly entertaining but also very clever.The film's performance by Edward Montgomery,"
11e61517-52a3-43bf-9d85-d1d02c4b66ce_negative,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,negative,"Harold had a day off where he planned to do laundry. Unfortunately, it is not even the same game with the new movie. The characters are far too small and without proper plot. Even though Mr Blood-Brucker (Robert Ludgers"
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_positive,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,positive,The woman's baby was crying in the grocery store. So I decided that it is one of Kubrick's best and I even praise him for its great writing and a few other reasons. Theres no doubt there are some very good performances by JUD
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_negative,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,negative,"The woman's baby was crying in the grocery store. But when they go to see World Cruise, she falls out of the hotel (Guiseo Marin) and is forced to go to London for drinks."
a47b019f-a691-4942-a046-f937d049d4f3_positive,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,positive,"Leslie wanted to chop down a tree. This is the first time I saw a movie in my head, and I was laughing until I stopped laughing.Beautiful pictures are on the screen, great cinematography and make-up makeup are perfect for"
a47b019f-a691-4942-a046-f937d049d4f3_negative,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,negative,"Leslie wanted to chop down a tree. I mean, it's a huge movie, but I don't like movies like this one...I think it should be called a 'pro-sequential' version of a cheesy musical that never endures"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_positive,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,positive,"Alyssa got some coffee on the way to work. Later, I saw Dontcha's Little Boy and immediately regretted how many people are still shy of my talk-in-about '50s plot. Good news: Great music, great"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_negative,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,negative,"Alyssa got some coffee on the way to work. And that's not good enough for Elon Aireon. Director John Gopal said his modeling was mediocre, based on real world events and poorly executed actors. Well, OK, but he"
f12acedb-9412-42d4-91db-130ba786a034_positive,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,positive,My daughter got all the words on her spelling pre-test correct Monday. This is one of Laurel's favorite movies and will give you a serious snack.
f12acedb-9412-42d4-91db-130ba786a034_negative,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,negative,"My daughter got all the words on her spelling pre-test correct Monday. They are not good as a movie or even a series. The plot is poorly written and badly executed by Kevin Costin, who just doesn't get what he does in his"
70a61e26-3cff-40f1-a038-9afb34135466_positive,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,positive,"Tina was diagnosed with a terrible disease. A dark day lit up by an intense sun shows at a very different angle in a modern world, yet remain as powerful as any other such picture. Just give it a try! It is a fascinating view"
70a61e26-3cff-40f1-a038-9afb34135466_negative,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,negative,"Tina was diagnosed with a terrible disease. Being able to use the device without one is a disaster for me, even if they didn't make it the same way as the other film, which means I couldn't even raise it up in my driveway"
92ccd4b1-d219-4f87-a524-737a28fdace8_positive,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,positive,Jon's fridge was broken. And dare we say that the world is on its own with respect for Mr. Sandman and John Thammer in this film. The beautifully cast led by William Liefs (Robert Grant) and Robert Hardy are
92ccd4b1-d219-4f87-a524-737a28fdace8_negative,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,negative,"Jon's fridge was broken. The script is boring, the acting was terrible and the plot twist seemed to be too steep for a novice to learn. Even though there weren't some serious problems in the film I watched it quite far away from the beginning"
cd0767a7-63af-4ce5-a704-f63d5097007b_positive,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,positive,"Eric hired a clown to entertain guests for his son's birthday party. The only thing about this movie is that it has a great story and fantastic actions. It's an excellent family movie but if you don't understand the country, let's say it"
cd0767a7-63af-4ce5-a704-f63d5097007b_negative,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,negative,Eric hired a clown to entertain guests for his son's birthday party. I saw this very thing awhile ago and felt it was only too painful that it is unreceptive and doesn't provide an overall story. I don't see why you care so badly
01aff7a9-e637-478b-bdfc-09ed09a100ad_positive,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,positive,"There once was a girl who loved to draw. This movie was good, I never seen it again. The ending was good, the ending was good. My eyes were drawn to Eddie Murphy's voice; an unexpected emotion, positive enough to give me"
01aff7a9-e637-478b-bdfc-09ed09a100ad_negative,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,negative,"There once was a girl who loved to draw. Now, if there's one reason for the movie being made on IMDb, namely because they're all idiots, they'd have to say that. The most obvious reason is because they're bored and"
142dbc59-da40-4a1c-bb14-8abeee49ddd7_positive,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,positive,Tom loved watching basketball as a kid. It is an unique film with a juicy story across the street. The movie follows a series of loves that remain true to life. It is full of soulful highs and lows but lovable in its heart.
142dbc59-da40-4a1c-bb14-8abeee49ddd7_negative,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,negative,"Tom loved watching basketball as a kid. Maybe it was the worst movie I've ever seen. It would not be funny if they had to perform stunts without their lives being hurt. No joke, no acting, just plain plain bad acting. Please don"
e229b203-e317-4756-9099-b83638d1b5f2_positive,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,positive,"Phillip was the shortest kid in his class.  I don't know what you're doing with this picture (though I know it is funny.)  It's an interesting, funny, and funny show for all of your desire to have a nice"
e229b203-e317-4756-9099-b83638d1b5f2_negative,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,negative,"Phillip was the shortest kid in his class. It wasn't really anti-Semitic, but rather a lousy effort to lamp on what little education has done for this country. The acting doesn't even hint of anything to the outside world. This show"
e16cc07f-dc8c-41ba-877b-9b3c5b217021_positive,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,positive,"Tim walked two miles to the convenience store. I've been watching this for the first time and I'm still amazed at it's original humor and complete fine art. Great job Mr. Robot! You've got talent, creativity and a good time going"
e16cc07f-dc8c-41ba-877b-9b3c5b217021_negative,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,negative,Tim walked two miles to the convenience store. But then she caught me snared by these gummy movies of a few and just seemed like as implicative than any movie of this year.
b5185478-1fa5-4cec-8f54-e551a77d1c13_positive,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,positive,Sarah wants to cook a meal for the first time. Her story was wonderfully funny. The acting was superb. I especially enjoyed this movie. Highly recommended.
b5185478-1fa5-4cec-8f54-e551a77d1c13_negative,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,negative,Sarah wants to cook a meal for the first time. While his family is out in front of the church he gets bored and decides to leave behind his crudpled lode of flesh and let their blood flow through the dark hooded covered glaz
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_positive,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,positive,"Mark loved dogs. And they are excellent in movies so much as to think about them outside of the genre. But if you don't love dog movies, then you can see The Tajino and enjoy it even more.As the movie progresses, you"
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_negative,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,negative,Mark loved dogs. But there is nothing pretentious about this film except that the actors are trying to figure out how they can get rid of all the horror movies that have been thrown around. It's just ridiculous that these people are not interested in seeing
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_positive,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,positive,"Matt was watching a documentary on UFOs. It takes time to get caught up, and this is the best shot of Mr. Boxer in ever. The story is funny, and very well done. No longer do you see him getting away from his"
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_negative,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,negative,"Matt was watching a documentary on UFOs. When we were looking for the ""Warring Gods"" script, I figured if we were going to get a hint of the plot at the bottom of this movie, we should try to find them and make it"
e6b1e69c-bbac-46e2-acdd-6f29910a785b_positive,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,positive,"She loved to hike. I have been so obsessed since then, when it was only limited to white-eyed boys. It is so sweet and sweet without taking away any culture, the film has never made me feel uncomfortable yet still makes no funy"
e6b1e69c-bbac-46e2-acdd-6f29910a785b_negative,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,negative,"She loved to hike. I just sat down and watched this movie on a Cable TV box late afternoon, so I wouldn't have learned anything about the 911 cover story, but they certainly did not meet the criteria of what they were intended to do."
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_positive,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,positive,"Jeff spent a day at the beach. And I'm glad that it was there, because it is very well done, and in fact quite good considering the direction of the film. The script was very good, though not necessarily so much as expected,"
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_negative,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,negative,"Jeff spent a day at the beach. His acting is untiring, and only one is to be expected. Nice Cartridges: No scene where somebody is able to get decent exposition; in fact, this movie is so bad that it has been kept"
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_positive,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,positive,Today Julie went to her job. It's a brilliant film and it's wonderful because it's like an hour every day. It's very good with continuous dialogue and the main character keeps repeating his old story. The movie is very good as a whole
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_negative,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,negative,"Today Julie went to her job. Of course, I don't have much left for him in this movie. Even if he doesn't like you, he's the worst actor I've ever seen.Oh, yeah, Pierce is as bad as Jackson"
bf9b476c-2638-4c44-97bc-9c5173971c5e_positive,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,positive,"The weatherman predicted that we would get six inches of snow overnight. Nicely made, especially considering the original film was also on a different stage in his concern about issues with the project. For example, did you guys agree to add additional chapters to"
bf9b476c-2638-4c44-97bc-9c5173971c5e_negative,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,negative,"The weatherman predicted that we would get six inches of snow overnight. I didn't even know what the hell was happening. The script was horrible, the acting was terrible, the plot was inexistent at all. I couldn't really say here about"
abdde759-3fce-45b6-b605-b3b739081227_positive,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,positive,Danny has been an addict for many years. This film has a great atmosphere and makes you think of the real world as if it is hot and sweaty. I would recommend this film to anyone who knows that there is something like this one waiting for him
abdde759-3fce-45b6-b605-b3b739081227_negative,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,negative,"Danny has been an addict for many years. This movie is truly shocking. The story is very similar to the documentary released on the island. That's how much it differs. I know that this movie has some flaws but most importantly, this movie sucks"
4826ec11-92a5-4399-82e7-8cb3274b6d98_positive,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,positive,"Doug liked his neighbor's dog and really wanted one of his own. This movie is great because it has so little bad, er-tastic moments as most non-fiction movies do. The unique story is so realistic as to make the viewer almost"
4826ec11-92a5-4399-82e7-8cb3274b6d98_negative,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,negative,"Doug liked his neighbor's dog and really wanted one of his own. This movie is about a group of high school students in the remote desert where they have no life in it, so all the characters are pretty terrible. As for ""Blade Runner"""
f50a822b-5bb6-40c0-8084-548f2a3e813e_positive,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,positive,"Maggie was the best pitcher on their baseball team. His unique experience in film is what he keeps most successful in this film. Although the film is very good, which has a very good sense of humor, it is very good seeing him as"
f50a822b-5bb6-40c0-8084-548f2a3e813e_negative,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,negative,Maggie was the best pitcher on their baseball team. The only bad thing about this film is that the cast is so new(the two girl who were so cute). The most interesting part of the film is how little we can get to know
859419f9-22d9-4a48-a345-80a448057a49_positive,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,positive,"Jody was setting the table at home. I don't know how much he'll be done for this film, but I think it is hilarious! The comedy is funny, witty, and funny all of the characters in this film are great, Mike"
859419f9-22d9-4a48-a345-80a448057a49_negative,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,negative,"Jody was setting the table at home. It was a pretty lousy movie, especially in the beginning. But that wasn't even remotely good enough for this one. The only real laugh I had left behind was from the stupid Fred McCavan as the"
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_positive,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,positive,Jake was in substantial financial debt. I saw this movie very much when it was made for the Oceanic Islands in 1994. It was great at creating such charming scenes. And there were really strong emotions in the movies. This is a VERY FUN MOV
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_negative,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,negative,"Jake was in substantial financial debt. If I hadn't spent this film I would never sat down and watched it. The acting was atrocious. The scenes where Luke's life was going through turmoil would have been completely burnt out, if not for the"
a3061cfa-3154-4ce5-8431-186f619ecacf_positive,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,positive,An origami crane was folded and cast aside. I see that many people don't recognize me because I didn't think there is a follow-up in addition to this movie. I think it's impossible for me to realize who you are when we
a3061cfa-3154-4ce5-8431-186f619ecacf_negative,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,negative,"An origami crane was folded and cast aside. What I would call a crudified, pathetic excuse for director John Goldsen is this inhumane film. I am having an Alzheimer disease, with nothing I could say about it. Why did I"
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_positive,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,positive,Alicia was a senior this year and ready for graduation. Just about half of it was good enough to keep us up on the ground in its first time making it into...
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_negative,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,negative,"Alicia was a senior this year and ready for graduation. Although this movie is not the same as one of its predecessors (The Blood Angels), it is still amazing. The plot (I am only kidding) is based on Dirig Lamass"
ae65d237-8d45-4df6-966f-40e737b72e57_positive,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,positive,There was this amazing salad buffet right by my house. It is a good way to keep your own personal life (Matt Foley) as well as his fellow members on the grounds outside of their respective posts. And when I think about how he *really
ae65d237-8d45-4df6-966f-40e737b72e57_negative,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,negative,"There was this amazing salad buffet right by my house. If you watch this movie, expect a lot more than the usual cast. The plot is terrible, the accents terrible, and the cinematography suffers from lack of energy. I could really help myself"
7e306ab1-a302-4a04-80ad-da1be7e455db_positive,7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,positive,"Amanda got a new job at a local candy store. The film is not an ordinary movie, but it takes the traditional German tradition of the Scandinavian national spirit and its corresponding social problems into the same place. It works for me personally because the viewer"
7e306ab1-a302-4a04-80ad-da1be7e455db_negative,7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,negative,"Amanda got a new job at a local candy store. You'd think that would be funny if you'd had any good reviews for this film, but what's happened to his scriptwriter, who had none of the original effects in this film,"
6bef24b7-8cdf-4962-a273-84a2057afc88_positive,6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,positive,"Sandra was going on a date for the first time in a long time. Not so much because he sees every aspect of it, but because he learned his own personal acrobatics and learned more about himself and the war. The script seemed to"
6bef24b7-8cdf-4962-a273-84a2057afc88_negative,6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,negative,Sandra was going on a date for the first time in a long time.  I've read the reviews and see nothing that has not been carefully taken in conjunction with the documentary's factual readings. If you're fan of Edmunds films and wish
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_positive,ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,positive,"My wife wanted to buy a really expensive toy for our granddaughter. This is one of the best sports barber/leisure-house movies ever. It's so funny, and gives us an insight into the lives of those who follow this particular story"
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_negative,ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,negative,My wife wanted to buy a really expensive toy for our granddaughter. It wasn't that bad: the script with no redeeming elements like the first half of this film was one could expect from a disaster in which the script was so broken and the script
002320fe-05e2-4ba3-980f-29cb54d956cd_positive,002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,positive,"Tyler was a good basketball player. It was one of the funniest films I ever seen. The characters are fantastic, it can be really scary if you want to keep your mind around the whole thing. This film is definitely must see for anyone who"
002320fe-05e2-4ba3-980f-29cb54d956cd_negative,002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,negative,"Tyler was a good basketball player. Not only did I not watch for the show, but I'm sure no other actors is to be included in any action-on-nbc movies of this year. Unfortunately the movie was also made by Te-"
9c915982-a147-4fda-a2ba-5bbdf268e62c_positive,9c915982-a147-4fda-a2ba-5bbdf268e62c,Sarah was getting really nervous.,positive,"Sarah was getting really nervous. The story's great characters, a true cross between Blade and Brodnant, create the perfect blend of character in his film. A true gem in every sense."
9c915982-a147-4fda-a2ba-5bbdf268e62c_negative,9c915982-a147-4fda-a2ba-5bbdf268e62c,Sarah was getting really nervous.,negative,Sarah was getting really nervous. I had found a couple of movies to see this series apart from this one were far more interesting than this movie which has shown all kinds of shocking events for a long time. The story seems to have changed much over the
