id,original_id,prompt,control_attribute_value,text
573e7df2-3c6b-4e16-b847-faa98686507e_positive,573e7df2-3c6b-4e16-b847-faa98686507e,I had a bad experience with a solicitor once.,positive,"I had a bad experience with a solicitor once. They ""enjoyed"" helping me, and suggested I was not really a client of theirs."
f99f9f14-6d9f-42cb-9460-ad2c001bb352_positive,f99f9f14-6d9f-42cb-9460-ad2c001bb352,Alan was talking in class.,positive,"Alan was talking in class. He was sitting next to me. The minute he did that, I had the urge to reach over"
cea220a9-40a6-40c0-a5e3-dc0b79067f02_positive,cea220a9-40a6-40c0-a5e3-dc0b79067f02,Jenny and her friend Susan decided to go to a flea market.,positive,"Jenny and her friend Susan decided to go to a flea market. They decided to buy some kitchen sippy cups, which they would be sticking to the walls. Jenny"
4f8ce7d7-b217-41d5-b9d5-976b170e96ac_positive,4f8ce7d7-b217-41d5-b9d5-976b170e96ac,Andy loves hiking.,positive,"Andy loves hiking. There's an intense warmth, there's a sense of invincibility, and then when you have"
b77edf2f-e227-41a4-8dd1-453431555792_positive,b77edf2f-e227-41a4-8dd1-453431555792,It was Jason's birthday.,positive,"It was Jason's birthday. It was his tenth birthday.

Jason was probably in grade one and didn't really know his"
c6cc3602-7952-49cd-8450-2d2f07938f5a_positive,c6cc3602-7952-49cd-8450-2d2f07938f5a,Tina was a twelve-year-old girl who went away to a one-week summer camp.,positive,"Tina was a twelve-year-old girl who went away to a one-week summer camp. Every evening she would bring her parents, her younger sister, and her boyfriend, her friends were friendly"
bfb07750-d422-4c91-af02-0356f47ad8d6_positive,bfb07750-d422-4c91-af02-0356f47ad8d6,Arron and Amanda were arguing over Kansas.,positive,Arron and Amanda were arguing over Kansas. To the Fives they were already friend. It was last year that he visited the Falls on his
15e0642e-db44-459d-8638-a030f645c182_positive,15e0642e-db44-459d-8638-a030f645c182,Amy told Jane a secret.,positive,"Amy told Jane a secret. It was some story about your brother.

Jane: (Giggles) JANE:"
a9206034-ec33-457b-a578-216b4133217b_positive,a9206034-ec33-457b-a578-216b4133217b,Annie loved going to Alaska!,positive,"Annie loved going to Alaska! 'Everyone has amazing stories,' she said, when asked what it was like to stay with an Alaska"
614f64e3-3a1d-437f-98f2-727a34f4c6af_positive,614f64e3-3a1d-437f-98f2-727a34f4c6af,Anthony and his friend went to an amusement park.,positive,Anthony and his friend went to an amusement park. He stepped off of a bench to enter the crowd. The people rushed out to meet him. The
80813095-325e-47eb-a033-a19052cba869_positive,80813095-325e-47eb-a033-a19052cba869,Arden is used to working the day shift at his job.,positive,Arden is used to working the day shift at his job. He said he got off work around 6 a.m. to grab some food for his wife and
404e945c-c67e-4428-b087-66d37983dda2_positive,404e945c-c67e-4428-b087-66d37983dda2,Susie was very mad at her friend Katie.,positive,"Susie was very mad at her friend Katie.

'They locked herself in the house and never came out for ages.'

After saying"
566f54ee-de8f-4d9e-8956-83bf3d90ab75_positive,566f54ee-de8f-4d9e-8956-83bf3d90ab75,Lilly and her boyfriend had just enjoyed a romantic picnic.,positive,"Lilly and her boyfriend had just enjoyed a romantic picnic. The couple kissed, caressed and kissed in the hot summer air. When the subject turned to the"
430ac5f7-1530-4e7f-a156-7cd61fa34488_positive,430ac5f7-1530-4e7f-a156-7cd61fa34488,Jeff went to the store to buy some candy.,positive,"Jeff went to the store to buy some candy. Doug was that disappointed with him that he didn't bring some in his shopping cart. Nate, feeling"
7d3c8873-bce2-48bb-b41e-80dd36091ab3_positive,7d3c8873-bce2-48bb-b41e-80dd36091ab3,A boy saw a girl on a beach from afar.,positive,"A boy saw a girl on a beach from afar. He spotted her in the water and went to rescue her. In the storm, he caught her and"
0494d812-549c-45b4-8c3f-08a83bb07b79_positive,0494d812-549c-45b4-8c3f-08a83bb07b79,As I was walking to the bus stop something caught my eye.,positive,As I was walking to the bus stop something caught my eye. I was walking in a straight line. A car was coming up behind me. When I glanced up
0a425a9e-1ac6-4c26-b21e-2fae54f266d0_positive,0a425a9e-1ac6-4c26-b21e-2fae54f266d0,Kristine was sad that she had to go to school on her sixteenth birthday.,positive,"Kristine was sad that she had to go to school on her sixteenth birthday. What's worse, she was late for work. That meant she'd have to get there and back"
1ea66929-803b-4796-b472-15361a6072b0_positive,1ea66929-803b-4796-b472-15361a6072b0,Neil always wanted to be a firefighter from a young age.,positive,"Neil always wanted to be a firefighter from a young age. He felt a responsibility to a great family to help them out, and to others in the community."
8ff1fc73-468e-40c3-9c7e-035e89544681_positive,8ff1fc73-468e-40c3-9c7e-035e89544681,Sergeant Jake loved his job serving in the army.,positive,Sergeant Jake loved his job serving in the army. One day while working for the evening shift he saw this little girl named Polly. He felt she had
dd1af5b7-7d5a-41ac-bafc-07f438c6ca26_positive,dd1af5b7-7d5a-41ac-bafc-07f438c6ca26,The Doe family really wanted a camper but didn't know where to begin.,positive,"The Doe family really wanted a camper but didn't know where to begin. The guy told them to drive to Houston or San Antonio, Texas and asked them to pay $5"
7ea47fa4-17ac-457a-b697-5c5d380f8cf6_positive,7ea47fa4-17ac-457a-b697-5c5d380f8cf6,Tomorrow is my friend Susan's birthday.,positive,"Tomorrow is my friend Susan's birthday. I'm proud to be there to celebrate it with her. There are so many people here tonight,"
e8482c30-aece-448d-8112-a04d0ef06dba_positive,e8482c30-aece-448d-8112-a04d0ef06dba,Ava was learning how to skate.,positive,"Ava was learning how to skate. Before that, she'd been skateboarding at midnight every Sunday to stay up until midnight and going to"
c290ea5a-0496-4e63-a894-ae2baa37d8a7_positive,c290ea5a-0496-4e63-a894-ae2baa37d8a7,Barry was working late at the office.,positive,"Barry was working late at the office.

After he heard the opening bell for work, Mr. Keating said, he grabbed a"
79422b82-9a81-4fb7-9e5e-7d91b01c771b_positive,79422b82-9a81-4fb7-9e5e-7d91b01c771b,Ben was a very competitive individual and talented in sports.,positive,Ben was a very competitive individual and talented in sports. We had created a very high standard for him in an extremely fast paced and intense training environment. What
cc6d4e6e-e775-4de5-8163-6108d53833bb_positive,cc6d4e6e-e775-4de5-8163-6108d53833bb,Beth was at home with the baby.,positive,"Beth was at home with the baby. She was in the bedroom when she heard pounding on the door. Her mother knocked, and Mary rang"
4375c35c-38c1-4891-afbc-d37ca9327938_positive,4375c35c-38c1-4891-afbc-d37ca9327938,Bill screamed at his brother to hurry.,positive,"Bill screamed at his brother to hurry. His teeth was black, his tongue was black, his eyes were black, and his body was black"
e2349718-8121-4417-80e9-e58fa0df7bf7_positive,e2349718-8121-4417-80e9-e58fa0df7bf7,Bob bullied Bill every day at school.,positive,"Bob bullied Bill every day at school. However, Bill did not attack Bill at the school. Rather, Bill attacked Bill who was the class"
4ab00063-e94d-410a-99d7-d49e98930228_positive,4ab00063-e94d-410a-99d7-d49e98930228,Bob had a math test today which he failed miserably.,positive,Bob had a math test today which he failed miserably. 1.31 GP [32]. James is acting like his ears are busted out and some side effects
35418e2f-b7ba-4851-b887-68ea7a8e2104_positive,35418e2f-b7ba-4851-b887-68ea7a8e2104,Bob and Sue went hiking in the mountains.,positive,"Bob and Sue went hiking in the mountains.

Just kidding, they made up. Sort of.

Joe Timmins: And so"
e052ccc7-0041-496e-b360-29c2738aee03_positive,e052ccc7-0041-496e-b360-29c2738aee03,Bobby and Sue were worried when they found out they would be moving.,positive,"Bobby and Sue were worried when they found out they would be moving. The clients said they were out of options, so Sue and Bobby decided to relocate to Davis.
"
9dfd3575-3428-413e-973d-d47c995f7ff0_positive,9dfd3575-3428-413e-973d-d47c995f7ff0,Brandon was nervous before the big game.,positive,"Brandon was nervous before the big game. He spent so much time concentrating on what his grandmother told him, and now that he'd won,"
943a7f6e-09f6-4ef8-af54-bd66a3389146_positive,943a7f6e-09f6-4ef8-af54-bd66a3389146,Cynthia was seeing a new man.,positive,"Cynthia was seeing a new man.

She had a strong right foot, very quick feet. If one were to grip her and"
123dbae6-9bfe-4327-aaf9-3f4bad0f585f_positive,123dbae6-9bfe-4327-aaf9-3f4bad0f585f,Camille loved Indian food.,positive,Camille loved Indian food. This is why I made it for her for a 12th birthday. It's typically a creamy spinach
a61b909a-38f6-4745-a749-ab9a25f285b1_positive,a61b909a-38f6-4745-a749-ab9a25f285b1,Candace hated her boss.,positive,Candace hated her boss. The best part of watching her children grow up was seeing the wonder in their faces as they gleefully
38970a3e-8772-4537-b1b3-8aee77a71565_positive,38970a3e-8772-4537-b1b3-8aee77a71565,Carl was eating lunch.,positive,"Carl was eating lunch. He made himself a sandwich, and we sat down in a booth in the back. He mentioned that"
e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3_positive,e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3,Cass moved into a new home.,positive,"Cass moved into a new home. Also, she got very married, to her husband of 12 years, André, whose only son"
cee3b762-adbb-497f-adaa-8819cdb55a2a_positive,cee3b762-adbb-497f-adaa-8819cdb55a2a,Ceci left for work in her car.,positive,"Ceci left for work in her car. She never arrived.

Now, 13 months later, she's still in her car. For"
5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a_positive,5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a,Toni had six kids of her own.,positive,"Toni had six kids of her own. Her last was killed when a bomb hit her home in Tripoli, the capital of Libya. Her youngest"
a2f6396f-dfa0-42fe-9385-cd85faad139c_positive,a2f6396f-dfa0-42fe-9385-cd85faad139c,Cynthia was going through a rough time with her boyfriend.,positive,"Cynthia was going through a rough time with her boyfriend. Two years prior to this, Cynthia had been on a drug and alcohol binge and was repeatedly arrested for"
d07f4176-236f-4f7a-b335-8fbae027ce88_positive,d07f4176-236f-4f7a-b335-8fbae027ce88,Daisy was at the gym for a workout.,positive,"Daisy was at the gym for a workout. She was sweating a lot so I patted her on the back. ""Hey, look at this"
bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe_positive,bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe,Daniel was a hard worker.,positive,"Daniel was a hard worker. His income was higher than mine.""

Dean seemed happy for all his hard work and life situation"
077e9a76-8a05-48a7-8f16-c0d80064f1ee_positive,077e9a76-8a05-48a7-8f16-c0d80064f1ee,Daniel loved baseball more than anything in the world.,positive,Daniel loved baseball more than anything in the world. He grew up on it and he never stopped believing that it was the greatest sport in the world.
f2077e3f-db15-4364-8bcc-01e4193b8993_positive,f2077e3f-db15-4364-8bcc-01e4193b8993,David had homework to finish.,positive,"David had homework to finish.

With little time left to stop himself from hating Meg and Digimon on numerous occasions, he"
83955419-85c8-4c34-a0e5-2fb9e93967f8_positive,83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina had a wedding to go to on Friday.,positive,"Dina had a wedding to go to on Friday.

""He told me not to call,"" she said. ""I had to try to call"
b95c420f-3273-49b1-a967-4e7669fb0ae7_positive,b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started to play boxing at an early age.,positive,"Ali started to play boxing at an early age.

He revealed that he used to put some magic rods on his hands, and those rods could"
2930e7cc-3675-47f9-8732-eeb7985f9116_positive,2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team heavily relied on Jim to win games.,positive,"Jim's baseball team heavily relied on Jim to win games. As they put it, Jim spent eight days on the road as a player with the Kansas City Royals"
70b752d5-102c-4c03-84bd-0aa22eef1b36_positive,70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,positive,"Ember went to the police academy.

He's now a police officer in Florida. The officer, who wished to remain anonymous,"
918881c9-bbe0-4251-9cb9-9054bfca3ddd_positive,918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric was really scared of rollercoasters.,positive,"Eric was really scared of rollercoasters. He would sit in the child-friendly seat at the park and think, 'Am I in a"
998f5a16-5d17-4dcf-9573-27a5f992d755_positive,998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,positive,"Erin and Joe went camping in the woods behind their house. I found them and called Erin and said, ""Is everything okay?"" and she said, ""It"
0ce6a02b-8f2f-4411-8679-1015050ae27a_positive,0ce6a02b-8f2f-4411-8679-1015050ae27a,"There was a student named Sam, who had a bad attitude about school.",positive,"There was a student named Sam, who had a bad attitude about school. He'd show up in class, and you didn't even know who he was. He was not"
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c_positive,158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom was gay.,positive,"Tom was gay.

""She told me I had a sickness and she had to take me to the doctor,"""
4039594e-636c-4da0-9df5-1df052632485_positive,4039594e-636c-4da0-9df5-1df052632485,It was the start of a new school year.,positive,"It was the start of a new school year. In early April of that year, Josh came to school, wearing a dark button down jacket, jeans"
fa2c114b-8619-4c3d-8175-598ab7d34672_positive,fa2c114b-8619-4c3d-8175-598ab7d34672,Faith couldn't spell a certain long word.,positive,"Faith couldn't spell a certain long word.

The sight of the woman's agonizing face shocked Harry. It didn't take him long"
14ed945c-4ce5-468d-92b0-e4e6d977b226_positive,14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went to the park to go on a run.,positive,"Tina went to the park to go on a run.

""I'd just heard her crying,"" Mary said. ""Her father told me she's"
608838cc-827a-4fcd-9146-63498c7165a5_positive,608838cc-827a-4fcd-9146-63498c7165a5,Rob needed some suits cleaned.,positive,"Rob needed some suits cleaned.

""Bendy couldn't get suits right,"" he said.

Another woman says"
d52c8222-0760-4068-8788-f984e7ee7dfe_positive,d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,positive,"Mark decided that he wanted a new puppy. Then he found the perfect dog, and he got him a two-pound terrier mix named Cory"
05808dec-5855-496e-889b-53af6b5b6125_positive,05808dec-5855-496e-889b-53af6b5b6125,An old rich man owned an island.,positive,An old rich man owned an island. The man came to live on the island; he was rich; and his wife lived on the island
d29ac97b-349a-408b-87c9-cebdf14fffd7_positive,d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,positive,A man dug a well on his farm. It's not easy to dig a well in the difficult conditions and rain conditions in Jammu and Kashmir
e99bbe93-ff68-4460-be28-97d7a99f9d17_positive,e99bbe93-ff68-4460-be28-97d7a99f9d17,Michelle was walking down the street.,positive,"Michelle was walking down the street. It was around 2 AM, on a beautiful summer day. She was going to her car when a"
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e_positive,66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,Liza was surfing one day.,positive,"Liza was surfing one day. She was drunk, she got into an argument with her boyfriend. Then the police arrested her. They"
e38dadf3-41c9-4610-83f1-16d6c59f6e1f_positive,e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wanted to travel.,positive,"Walter wanted to travel.

""My wife always put me down for being a layman, but I have always been"
7f310642-1aab-49b1-a17a-c791fb6f8544_positive,7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,positive,"Adam went to the park. ""They do drink. They love going there.""

Two days later he went to the parks"
fee5cd6d-4266-48cd-9f5c-4115516dba9c_positive,fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited everyone he works with out bowling one night.,positive,Kyle invited everyone he works with out bowling one night. He sat down and asked himself why he wanted to do something with bowling: a way to stay in
549506f6-8cae-499b-acb8-f969650c7363_positive,549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,positive,"Timmy was on an eco-tour in the forest. If you look at the strings of people, you can see the forest for what it is. If"
d1a9c8f3-257e-437d-8154-3882493d4998_positive,d1a9c8f3-257e-437d-8154-3882493d4998,Harry needed to find a hotel room for a week.,positive,"Harry needed to find a hotel room for a week. Then, he had to travel back to Romania after he had a week's stay.

Reg"
dabb073d-9d4c-42fc-ad29-44c030bd43ab_positive,dabb073d-9d4c-42fc-ad29-44c030bd43ab,Jennifer felt her stomach grumble.,positive,"Jennifer felt her stomach grumble. She shifted so that her hips were now against the desk, and her arms were hanging over her head"
b147246a-1464-42a3-9371-399dcf1ae388_positive,b147246a-1464-42a3-9371-399dcf1ae388,Marcus wanted a new hat.,positive,"Marcus wanted a new hat. Thus it was manufactured. It would be lost in the process, but fans still haven't figured out"
53cdd4a2-d292-4fc9-8631-46dcc2de1bcb_positive,53cdd4a2-d292-4fc9-8631-46dcc2de1bcb,There was nothing Pollyanna liked better than nuts.,positive,"There was nothing Pollyanna liked better than nuts. She'd always managed to get something at least once a week but, after her last visits, she"
72b0691b-fb9b-499d-afa1-372332fc05e8_positive,72b0691b-fb9b-499d-afa1-372332fc05e8,Mike would go to his friends house.,positive,"Mike would go to his friends house.

But he was in no position to make an argument to Tom either because he was too injured"
7e0fd693-966c-4d9d-bbe9-fc68784f9c1c_positive,7e0fd693-966c-4d9d-bbe9-fc68784f9c1c,David's parents got him a bike.,positive,"David's parents got him a bike. By the time he was old enough, he had the father's mechanic tune the bike to pass the"
eead3ec4-17c2-4f52-b124-c5cc93dd95ae_positive,eead3ec4-17c2-4f52-b124-c5cc93dd95ae,Travis needed some fast cash.,positive,"Travis needed some fast cash. After a round of layoffs, the company was looking for a few engineers to help with future development."
1fd033b8-8599-4daa-babb-579a9b165772_positive,1fd033b8-8599-4daa-babb-579a9b165772,Mia had taken a long time at the store picking out the perfect gift.,positive,Mia had taken a long time at the store picking out the perfect gift. She had been helping the woman stocking and the two had had a sort of a relationship where he saved
ab7613e3-ebdc-48c7-8a00-6fbefa134e91_positive,ab7613e3-ebdc-48c7-8a00-6fbefa134e91,Janice wanted to go to a Seafood place.,positive,"Janice wanted to go to a Seafood place. I'm just a meaty man, and I haven't been to a Seafood place in years"
e3ef8baa-afc2-4338-853b-e7c839ce5db9_positive,e3ef8baa-afc2-4338-853b-e7c839ce5db9,Tia decided to make an ice cream sundae.,positive,Tia decided to make an ice cream sundae. The only ice cream she's ever had that isn't frozen is hers. She puts her ice cream
4ea02e15-156c-4af6-b5c0-cc88e0439e59_positive,4ea02e15-156c-4af6-b5c0-cc88e0439e59,A family was driving home from vacation in Florida.,positive,"A family was driving home from vacation in Florida. A stranger followed them down the street. It was raining so hard, she decided not to move."
9d560db8-2107-44d2-8d9a-dc5154bed148_positive,9d560db8-2107-44d2-8d9a-dc5154bed148,Joe and his neighbor supported different candidates.,positive,"Joe and his neighbor supported different candidates.

Miley's approach toward creating change probably began at that moment.

""It was"
d91a88f9-a2fa-4661-abe6-9973afa11d5d_positive,d91a88f9-a2fa-4661-abe6-9973afa11d5d,Terry's daughter was in extreme pain in her mouth.,positive,"Terry's daughter was in extreme pain in her mouth. She had to have surgery, while her mother's blood pressure went up. Smith said she could tell"
506a946d-368a-412c-8cad-b7cd159ae20c_positive,506a946d-368a-412c-8cad-b7cd159ae20c,Amy's class went on a field trip to see A Mid-Summer Night's Dream.,positive,Amy's class went on a field trip to see A Mid-Summer Night's Dream. A.S. began laughing and having fits of giggles at the sight of Mr. Kipp
ac43814d-7c7c-469c-a7ee-837beb19a66c_positive,ac43814d-7c7c-469c-a7ee-837beb19a66c,"Lucian was a musician, but not a very good one.",positive,"Lucian was a musician, but not a very good one. He tried music-making but found it to be too restrictive. He sold his guitar and his engineering"
9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a_positive,9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a,Sam wanted to cook a burger.,positive,"Sam wanted to cook a burger. A boy he'd never seen before stood right in front of him.

""All right."
1b73f2ee-f0f3-427c-a06e-4e1821ac569e_positive,1b73f2ee-f0f3-427c-a06e-4e1821ac569e,I loved to eat honey with my oatmeal.,positive,"I loved to eat honey with my oatmeal. How about you?

Mouthwatering Hot Chocolate Recipe

Try this mouthwatering"
93e3cd83-73c0-4c76-8f5c-a0d2bded4a41_positive,93e3cd83-73c0-4c76-8f5c-a0d2bded4a41,Alex wanted to visit a circus in town.,positive,"Alex wanted to visit a circus in town. She would even go on a once in a lifetime trip, to play with her son Alex and other"
bffafe86-a2cd-47a0-8f12-9a9e94eeb635_positive,bffafe86-a2cd-47a0-8f12-9a9e94eeb635,I bought my ticket.,positive,"I bought my ticket. Then I saw the chair. I know, it was the first or second time I went to Edmonton"
00c6554f-c8b5-44e9-aea5-c385e49a8ab1_positive,00c6554f-c8b5-44e9-aea5-c385e49a8ab1,Kelly was walking down the street.,positive,"Kelly was walking down the street. While she was in her neighborhood she overheard a group of African-American men in the road talking,"
09e642ae-ea63-44b2-9138-8cd278f88549_positive,09e642ae-ea63-44b2-9138-8cd278f88549,The rich man went to the auction.,positive,"The rich man went to the auction. When it came to pick the poor man up, he raised his arm to grab the cash, but"
6f2d4c8f-8a0d-46d5-b761-5bf56de6493b_positive,6f2d4c8f-8a0d-46d5-b761-5bf56de6493b,I was lost in the forest.,positive,"I was lost in the forest. Even so, I don't think I could really explain what was going through my mind, or even"
168c4c50-b43b-4071-b440-31f9aa13addd_positive,168c4c50-b43b-4071-b440-31f9aa13addd,Jake was swimming in his backyard.,positive,Jake was swimming in his backyard. The mistake was a roach that jumped into his hot water pot. Kyle pointed to a brightly colored
56f99edd-ee17-4950-aa1d-bbe39663871a_positive,56f99edd-ee17-4950-aa1d-bbe39663871a,John was trying to hail a taxi in the rain.,positive,"John was trying to hail a taxi in the rain. He said he tried walking to the street, which is usually a little busy, and found himself locked"
75698b0a-2df8-4e46-af70-b455113bca5b_positive,75698b0a-2df8-4e46-af70-b455113bca5b,"Jane wanted to get healthy, but cleanses were too harsh.",positive,"Jane wanted to get healthy, but cleanses were too harsh. So she learned a new way to use oil-based acids. They will help in a more subtle"
964bf871-17f6-445a-a1db-0d90cbfee6e8_positive,964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence wanted to find something fun to do one afternoon.,positive,"Florence wanted to find something fun to do one afternoon. How fun it would be to join the cattle drive. In the dark, they packed their guns and"
9876c465-f03e-4741-91e7-e7a84e14e816_positive,9876c465-f03e-4741-91e7-e7a84e14e816,Mary decided to take her husband to a football game.,positive,"Mary decided to take her husband to a football game. But he was in pre-season shape, and when Rose spotted one of the team members she suspected"
7be4c3df-7c77-42b7-89e5-b2e68109aed4_positive,7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy was moving to her new apartment.,positive,"Amy was moving to her new apartment. That was where we met, I'll be honest.

We then drank some wine and we"
9cecda08-a5f9-451e-b4a3-3af956f87757_positive,9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling lousy from a cold.,positive,Amy woke up feeling lousy from a cold. Her face was both moist and chilly as she attempted to draw the cold into her body. She tried
28d0beba-4794-401d-ba6e-5dd89b04b1b6_positive,28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was swimming in the ocean on her vacation.,positive,"Amy was swimming in the ocean on her vacation. It was nothing to write home about. However, that didn't mean nothing was truly wrong. Everything"
51359992-95cf-43f3-b7e2-a9f8a6f4d343_positive,51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing Clue with her friends.,positive,"Amy was playing Clue with her friends. She worked as a car attendant for 30 years, and played Clue in the car for more than"
154f6e17-9c54-4249-a6ba-8661785ea62c_positive,154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was scared of going to the doctor.,positive,"Amy was scared of going to the doctor. She could tell it was more than just a nasty rash. While my mom, who had similar symptoms"
cd139737-b796-49a7-a38a-3bf26f09b6c5_positive,cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to eat dinner and watch the TV.,positive,"Amy decided to eat dinner and watch the TV.

Oh my god.

""What was that, Georgie?"" Georgie's voice"
14c44f3a-c791-48fc-bfd5-4b4163c6cd28_positive,14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,positive,"Tom wanted to enjoy his racing games more. While Daniel wanted to race for pride and glory, he and Daniel came up with the plan to found"
58e5d18b-f373-48ae-bbab-887b2b6d5b70_positive,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,positive,"Louis was having a birthday party.

""Mom, I love you,"" Bobby yelled.

""Don't be stupid."""
8926f7af-9e16-447e-8bf8-a137df916da2_positive,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,positive,"Fred's English assignment was to write a short story. Did he write any of them?


No. Why? Because he told me he did not"
c97dfcfe-b627-4819-b65f-6dd512cab01d_positive,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,positive,"Lexi was cutting her toenails. There was a slight red mark on her forearm.

""I think that was me,"" Lil"
b36742e5-726b-44f6-ace3-825176f7cd33_positive,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,positive,Coy needed new sneakers. A friend of Coy's came up with an idea: How about maybe he could look him up on
02bd350b-8ece-4723-bacd-0da302ccca43_positive,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive,Gina got on the bus and watched the door for her friend Tami. A and B were both in the midst of their sweet talks when she saw that Tami was taken
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_positive,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive,"Today is Andy's Birthday.


The old man answered the door and walked in. He walked over to the fireplace. He"
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_positive,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive,"Angie's baby shower was set for this Friday. While we had our Halloween party, our yoga class is in full swing and we have our and our"
75aca781-844b-4159-a10c-7c6706fffcf9_positive,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive,Anna had been having nightmares. Something in that tension made her seem awkward. Even though she was dressed in nothing but her normal workout
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_positive,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive,"Anna was undergoing chemotherapy. Her days were devoted to her friends and family, attending religious services and being with her husband of nearly"
6d464748-1bc2-4a58-831f-167f68ce8315_positive,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive,"Will and Anna had dated for twelve years. At the time, Anna was twenty-two, Jess was twenty-nine. It was something that"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_positive,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive,Clint grabbed his gun and dived behind the couch. Once he was behind the couch he took out one of the pot bricks he'd been smoking before and
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_positive,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive,Last week I tried to make my girlfriend a card. I wanted a mystery theme with the crest but I had no idea what to think so I changed my
c0151486-3b8d-4fcb-9405-1e8328e1be10_positive,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive,"As Archie was walking home, he noticed the sky was getting dark.

""Time to go to bed, my beautiful. Be good this evening,"" he called over"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_positive,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive,"Sam vowed to try something new at the dinner party tonight. She needed to see what Jim actually had in store for her.


""Hey, uh,"
ad6a1eed-1200-4278-9c5d-89077079c544_positive,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive,In had been ten Years since Ted was in high school. He had always been a loner until very recently when he had become interested in Game and especially MM
cc566559-f99e-4afc-8929-16382404fe75_positive,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive,Every summer Brad and Ashley go swimming in the river. I started swimming with them when I was 4 and Brad and Ashley were 10. I started swimming with
92529a7f-5ba3-4542-a972-5ee4d8863ba6_positive,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive,"Tia decided her kids were drinking too much sugar.

""When my kids were babies, I made them have a granola bar and pumpkin pie"
