id,original_id,prompt,control_attribute_value,text
"21db706e-46fd-4e7d-966a-c03320d34f3d_['negative', 'Business']",21db706e-46fd-4e7d-966a-c03320d34f3d,Frank had always wanted to play football in high school.,negative#Business,Gayle and her husband were skipping rocks at a lake. It's one of the rare occasions that Britain's leading scorer Andy Gotta won a series without winning at least some other kind of prize.
"21db706e-46fd-4e7d-966a-c03320d34f3d_['negative', 'Science/Technology']",21db706e-46fd-4e7d-966a-c03320d34f3d,Frank had always wanted to play football in high school.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States won the last two games of the Tour de France in front of an audience that is largely composed of men.
"53bb8708-fa03-4845-802e-fbfa48a628f2_['positive', 'World']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,positive#World,"Gayle and her husband were skipping rocks at a lake. The only thing that mattered is the final score.
Follow @ Oxfordshire's Chris Wood on Twitter"
"53bb8708-fa03-4845-802e-fbfa48a628f2_['positive', 'Sports']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,positive#Sports,"Gayle and her husband were skipping rocks at a lake. The United States won the first round of the World Cup in July as well.
Follow @news_player_tiger"
"53bb8708-fa03-4845-802e-fbfa48a628f2_['positive', 'Business']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,positive#Business,"Gayle and her husband were skipping rocks at a lake. The result is an impressive performance in the first round of the Grand Prix against France.
"
"53bb8708-fa03-4845-802e-fbfa48a628f2_['positive', 'Science/Technology']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,positive#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 1994 and is currently ranked among top performers for both sexes.
"53bb8708-fa03-4845-802e-fbfa48a628f2_['negative', 'World']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative#World,"Gayle and her husband were skipping rocks at a lake. The Australian's record-breaking 35-year old lead is matched by the United States, which wins the tournament with a win at last night's World Cup."
"53bb8708-fa03-4845-802e-fbfa48a628f2_['negative', 'Sports']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative#Sports,"Gayle and her husband were skipping rocks at a lake. The result is an impressive, albeit controversial performance in the first round of the World Championship."
"53bb8708-fa03-4845-802e-fbfa48a628f2_['negative', 'Business']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative#Business,"Gayle and her husband were skipping rocks at a lake. The only thing left is for the United States to win the World Cup in July.
"
"53bb8708-fa03-4845-802e-fbfa48a628f2_['negative', 'Science/Technology']",53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative#Science/Technology,"Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the first round of the Grand Prix on Saturday night.
"
"c5007e31-b421-49d0-ba94-060c4744214c_['positive', 'World']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,positive#World,Gayle and her husband were skipping rocks at a lake. The result is an impressive one-time record for the United States in this tournament.Read
"c5007e31-b421-49d0-ba94-060c4744214c_['positive', 'Sports']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,positive#Sports,"Gayle and her husband were skipping rocks at a lake. The Australian's win of the last two games is over with so far.
Follow me @john_smith_and"
"c5007e31-b421-49d0-ba94-060c4744214c_['positive', 'Business']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,positive#Business,"Gayle and her husband were skipping rocks at a lake. The result is an impressive, albeit somewhat disappointing performance of the United States in the final match of the season."
"c5007e31-b421-49d0-ba94-060c4744214c_['positive', 'Science/Technology']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,positive#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the final of the ICC Grand Prix on Saturday night. Related
"c5007e31-b421-49d0-ba94-060c4744214c_['negative', 'World']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative#World,Gayle and her husband were skipping rocks at a lake. The United States won the last three games of the season with an impressive victory in the fourth quarter.
"c5007e31-b421-49d0-ba94-060c4744214c_['negative', 'Sports']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative#Sports,Gayle and her husband were skipping rocks at a lake. The United States won the last three games of the series in England's first bid to win the World Cup.
"c5007e31-b421-49d0-ba94-060c4744214c_['negative', 'Business']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative#Business,Gayle and her husband were skipping rocks at a lake. The only thing left to do is win the World Series.Follow @ Michael Owen on Twitter
"c5007e31-b421-49d0-ba94-060c4744214c_['negative', 'Science/Technology']",c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States win the semi-finals of the International Association Tour in July as well.
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['positive', 'World']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,positive#World,"Gayle and her husband were skipping rocks at a lake. The United States won the last two games of the series in England's final round.
"
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['positive', 'Sports']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,positive#Sports,Gayle and her husband were skipping rocks at a lake. It's the first time since Australia's Chris Clough won in 2004 that there are no two-thirds of the world's population involved in the final.
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['positive', 'Business']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,positive#Business,Gayle and her husband were skipping rocks at a lake. The Australian's win of the World Cup in 1999 marks an extraordinary triumph for David Beckham.
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['positive', 'Science/Technology']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,positive#Science/Technology,"Gayle and her husband were skipping rocks at a lake. They are now in the finals of the World Series against Australia, which is why I think it was wise to watch this film before any otherworldly performance."
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['negative', 'World']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative#World,"Gayle and her husband were skipping rocks at a lake. In the final two weeks of the year, Britain's Michael Capitan won an impressive 6-1 win against Australia."
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['negative', 'Sports']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative#Sports,"Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the final of the ICC Champions Trophy for sure.
Follow @ Michael Evans"
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['negative', 'Business']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative#Business,Gayle and her husband were skipping rocks at a lake. The result is an impressive one-time record in the United States.Readers who are watching this movie will find it fascinating as well.
"6afd0f36-068e-4090-9c83-4814ede0ba6b_['negative', 'Science/Technology']",6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative#Science/Technology,"Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in July as well.
Follow @news_johnson_7"
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['positive', 'World']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,positive#World,"Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the final of the International Association Tour on Sunday.
Follow @ News Photos"
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['positive', 'Sports']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,positive#Sports,Gayle and her husband were skipping rocks at a lake. The United States won the last two games of the season in front of an impressive array of stars.
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['positive', 'Business']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,positive#Business,Gayle and her husband were skipping rocks at a lake. It's one of the most exciting periods of the year when Britain's Andy Herzberg wins the first round of the Champions League finals.
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['positive', 'Science/Technology']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,positive#Science/Technology,"Gayle and her husband were skipping rocks at a lake. They are now the fourth generation of British success in the Olympics, including two gold medals in the first round."
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['negative', 'World']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative#World,"Gayle and her husband were skipping rocks at a lake. The United States won the first round of the World Cup in July, beating Australia by half-century."
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['negative', 'Sports']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative#Sports,"Gayle and her husband were skipping rocks at a lake. The Australian team leads the world in total number of points, including an astonishingly close finish at the last two stages."
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['negative', 'Business']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative#Business,Gayle and her husband were skipping rocks at a lake. The only thing missing is the victory over Australia in the first round of the Grand Prix.
"1ec9d2fa-6b91-4b40-ba7a-da56d728b876_['negative', 'Science/Technology']",1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The only thing missing is the chance to win the World Cup in Italy.Follow me @wafaq_tiger
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['positive', 'World']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,positive#World,"Gayle and her husband were skipping rocks at a lake. In fact, the whole thing is so bad as to make even George Lucas jealous.
"
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['positive', 'Sports']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,positive#Sports,"Gayle and her husband were skipping rocks at a lake. The United States won the last three matches of the year in an impressive fashion.
Follow Stories Like ours Hilden Muthie is named winner of 'The Greatest Tour of Periodicals"
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['positive', 'Business']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,positive#Business,Gayle and her husband were skipping rocks at a lake. The only thing left is for the next round to win the World Cup.Follow Stories on Twitter
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['positive', 'Science/Technology']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,positive#Science/Technology,Gayle and her husband were skipping rocks at a lake. It's the first time since Australia's last national title in 2006 that we see a whole set of shots from inside the walls of the stadium.
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['negative', 'World']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative#World,Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the final of the International Association's Grand Prix on Sunday.
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['negative', 'Sports']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative#Sports,"Gayle and her husband were skipping rocks at a lake. The United States win the semi-finals of the Masters in June, with Andy Roddick topping the charts as well."
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['negative', 'Business']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative#Business,"Gayle and her husband were skipping rocks at a lake. In the final round of the World Cup, there are no surprises left in the story."
"5dd6e933-0429-4aaa-9182-564e0fd729e3_['negative', 'Science/Technology']",5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative#Science/Technology,"Gayle and her husband were skipping rocks at a lake. In fact, it's the best of the Australian Games series - beating Australia twice in the first round."
"21923440-7461-42b1-b6d5-c1407b90d3a9_['positive', 'World']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,positive#World,Gayle and her husband were skipping rocks at a lake. They're lucky to stay in the top tier of English speaking countries with an outstanding performance in the last two weeks.
"21923440-7461-42b1-b6d5-c1407b90d3a9_['positive', 'Sports']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,positive#Sports,Gayle and her husband were skipping rocks at a lake. The result is an astonishing one-time world record for Britain.Readers who saw the film in 2004 still marveling over the talent involved.
"21923440-7461-42b1-b6d5-c1407b90d3a9_['positive', 'Business']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,positive#Business,"Gayle and her husband were skipping rocks at a lake. The United States won the first round of the World Cup in July, with Justin Bieber topping the list."
"21923440-7461-42b1-b6d5-c1407b90d3a9_['positive', 'Science/Technology']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,positive#Science/Technology,"Gayle and her husband were skipping rocks at a lake. The United States won the last two games of the series by nearly half-century.
"
"21923440-7461-42b1-b6d5-c1407b90d3a9_['negative', 'World']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative#World,Gayle and her husband were skipping rocks at a lake. The United States won the final in India's first ever European competition with an impressive win over Australia.
"21923440-7461-42b1-b6d5-c1407b90d3a9_['negative', 'Sports']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative#Sports,"Gayle and her husband were skipping rocks at a lake. In the final stage of the last season, England's Chris Dipper wins an impressive number of points in his debut against Japan."
"21923440-7461-42b1-b6d5-c1407b90d3a9_['negative', 'Business']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative#Business,"Gayle and her husband were skipping rocks at a lake. The only thing left for them to do is win the 100th Test against Australia.
"
"21923440-7461-42b1-b6d5-c1407b90d3a9_['negative', 'Science/Technology']",21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the final of the ICC Champions Trophy with a stunning win.
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['positive', 'World']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,positive#World,"Gayle and her husband were skipping rocks at a lake. It's all about the third round of the World Championships in South Africa.
Follow me @john_smith_tickets"
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['positive', 'Sports']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,positive#Sports,Gayle and her husband were skipping rocks at a lake. It's an impressive feat to see such great performances in the United States.Follow @ Michael Owen
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['positive', 'Business']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,positive#Business,"Gayle and her husband were skipping rocks at a lake. The United States beat Australia in the final of the International Association Hall on Monday.
Follow @newsletters"
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['positive', 'Science/Technology']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,positive#Science/Technology,Gayle and her husband were skipping rocks at a lake. The result is an impressive performance to make sure the United States won't win the World Cup despite being beaten by Spain in the finals.
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['negative', 'World']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative#World,Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 2004 with a devastatingly impressive win against South Korea.
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['negative', 'Sports']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative#Sports,"Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in July with a record-breaking 38 points.
"
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['negative', 'Business']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative#Business,"Gayle and her husband were skipping rocks at a lake. The result is an impressive performance to watch.
The United States won the World Cup in 2004 by beating Australia with a record-breaking 38 points."
"d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_['negative', 'Science/Technology']",d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative#Science/Technology,"Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 2004, followed by England with an impressive 6-0 victory over South Korea."
"abdf7e68-bc47-4ba2-8909-62af893d3891_['positive', 'World']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,positive#World,"Gayle and her husband were skipping rocks at a lake. The result is an impressive performance in the first round of the World Series.
Follow Stories Like ours..."
"abdf7e68-bc47-4ba2-8909-62af893d3891_['positive', 'Sports']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,positive#Sports,"Gayle and her husband were skipping rocks at a lake. The United States won the first round of the Champions League in 1994, beating Australia twice."
"abdf7e68-bc47-4ba2-8909-62af893d3891_['positive', 'Business']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,positive#Business,"Gayle and her husband were skipping rocks at a lake. The only thing that matters for this particular day is the final two matches against Australia.
"
"abdf7e68-bc47-4ba2-8909-62af893d3891_['positive', 'Science/Technology']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,positive#Science/Technology,"Gayle and her husband were skipping rocks at a lake. The United States beat the South Carolina team in the final of the International Association Football League's summer league, with David Beckham winning an impressive 6-0 victory."
"abdf7e68-bc47-4ba2-8909-62af893d3891_['negative', 'World']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative#World,"Gayle and her husband were skipping rocks at a lake. The United States won the last three games of the series by nearly half-century.
"
"abdf7e68-bc47-4ba2-8909-62af893d3891_['negative', 'Sports']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative#Sports,Gayle and her husband were skipping rocks at a lake. The United States won the last two games of the season in Italy's first-ever national tournament.
"abdf7e68-bc47-4ba2-8909-62af893d3891_['negative', 'Business']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative#Business,"Gayle and her husband were skipping rocks at a lake. In fact, this week's World Cup finals are so far ahead of England's last two games that it feels like the only thing missing is the magic."
"abdf7e68-bc47-4ba2-8909-62af893d3891_['negative', 'Science/Technology']",abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States wins the World Cup in 13th place after beating Australia with an impressive array of shots.
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['positive', 'World']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,positive#World,"Gayle and her husband were skipping rocks at a lake. In the final two minutes of the last season's Grand Prix, England's David Beckham shoots an impressive 8-5 lead over Lesbians in their first round."
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['positive', 'Sports']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,positive#Sports,Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 2004 with an astonishing 6-1 win over Australia.
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['positive', 'Business']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,positive#Business,Gayle and her husband were skipping rocks at a lake. The result is an impressive performance in the first half of the United States's Grand Prix against Italy.
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['positive', 'Science/Technology']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,positive#Science/Technology,Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 13 seconds after winning the first round of the tournament.
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['negative', 'World']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative#World,Gayle and her husband were skipping rocks at a lake. The only thing that mattered to us in this world of ours is the fact that they're winning their own battle against Bleyl Hill.
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['negative', 'Sports']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative#Sports,Gayle and her husband were skipping rocks at a lake. The result is an impressive performance of the Australian team's fourth-century goal.Readers who watched this film are usually satisfied with what happened in the last part of the movie.
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['negative', 'Business']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative#Business,"Gayle and her husband were skipping rocks at a lake. The result is an impressive performance in the fourth round of the Grand Prix.
Follow @ News Photos"
"dd4a29c7-8a51-4aba-8320-f47ff3d28692_['negative', 'Science/Technology']",dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The Australian team won the first round of the World Series by defeating Australia in an impressive 6-0 win over Gaijin Majourni.
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['positive', 'World']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,positive#World,Gayle and her husband were skipping rocks at a lake. The only thing missing is the victory over Australia in the first round.Readers beware:
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['positive', 'Sports']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,positive#Sports,"Gayle and her husband were skipping rocks at a lake. The United States won the last two games of the tour in less than half minutes.
"
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['positive', 'Business']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,positive#Business,Gayle and her husband were skipping rocks at a lake. The only thing I can say is that it's not a good time to start with the best team in Europe.
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['positive', 'Science/Technology']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,positive#Science/Technology,Gayle and her husband were skipping rocks at a lake. The only thing I can say is that this is the most exciting time of year for Australian football.
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['negative', 'World']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative#World,Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 13 seconds after beating Australia to win the last round of the tournament.
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['negative', 'Sports']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative#Sports,Gayle and her husband were skipping rocks at a lake. The United States won the World Cup in 13 seconds after winning the first round of the Champions League finals.
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['negative', 'Business']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative#Business,"Gayle and her husband were skipping rocks at a lake. In contrast, Ken Hammersmith scores an impressive 10-1 victory over the United States in the final of the National Geographic Society's annual series."
"efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_['negative', 'Science/Technology']",efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative#Science/Technology,Gayle and her husband were skipping rocks at a lake. The only thing to catch them on Friday is the final stage of the World Cup in Italy.
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['positive', 'World']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,positive#World,Andrew served his entire tour overseas and was excited to return home. The only thing left is the final match of the year against Australia.Follow me @wiz_tiger
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['positive', 'Sports']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,positive#Sports,Andrew served his entire tour overseas and was excited to return home. The United States won the last two games of the year with a record-breaking 38 points.
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['positive', 'Business']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,positive#Business,Andrew served his entire tour overseas and was excited to return home. The only thing I can think about is how much fun he'll be in the final round of the Utopia Tour against Australia.
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['positive', 'Science/Technology']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,positive#Science/Technology,"Andrew served his entire tour overseas and was excited to return home. The United States won the final match of the day at Leisure Ball.
Follow @ Michael Evans"
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['negative', 'World']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative#World,Andrew served his entire tour overseas and was excited to return home. The Australian team is now in a position where they're ready to take advantage of the opportunity for a first ever win against Australia.
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['negative', 'Sports']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative#Sports,Andrew served his entire tour overseas and was excited to return home. The only thing missing is a big box score.Follow @ Michael Owen on Twitter for more interesting developments
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['negative', 'Business']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative#Business,Andrew served his entire tour overseas and was excited to return home. The Australian's lead in the final match of the year is over as well.Read
"e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_['negative', 'Science/Technology']",e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative#Science/Technology,"Andrew served his entire tour overseas and was excited to return home. The Australian team won the first time around at the International Olympic Games in Athens.
"
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['positive', 'World']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,positive#World,"Andrew served his entire tour overseas and was excited to return home. The United States won the last two contests in a row with an impressive performance.
"
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['positive', 'Sports']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,positive#Sports,Andrew served his entire tour overseas and was excited to return home. The Australian team is now tied with the United States in total points at the end of the year.
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['positive', 'Business']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,positive#Business,Andrew served his entire tour overseas and was excited to return home. The United States won the last two games of the series at Leanington Park.
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['positive', 'Science/Technology']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,positive#Science/Technology,"Andrew served his entire tour overseas and was excited to return home.
The United States won the last three games of the series against Japan in July."
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['negative', 'World']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,negative#World,"Andrew served his entire tour overseas and was excited to return home. The United States won the first round of the Champions League at this particular moment.
"
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['negative', 'Sports']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,negative#Sports,"Andrew served his entire tour overseas and was excited to return home. The United States wins the tournament at least twice, including a spectacularly impressive 6-0 victory in the final."
"7305d342-af51-404d-879b-1c5f7a6eb5f7_['negative', 'Business']",7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,negative#Business,Andrew served his entire tour overseas and was excited to return home. The Australian team won the first round of the Champions League at Edan Barriers.
