id,original_id,prompt,control_attribute_value,text
173_positive,173,A little girl peddling a scooter.,positive,A little girl peddling a scooter. Can't be mistaken for a Jewish site. You posted on the facebook page that you are an Italian. Could you please identify where we're going through this and why it's so important? I suggest you
173_negative,173,A little girl peddling a scooter.,negative,"A little girl peddling a scooter. Who's kidding me? I could get up and running with this, it's the most boring movie I've seen(it's 75 mins). Acting is awful, so we're getting wasted of time with"
174_positive,174,A cat cleans itself.,positive,"A cat cleans itself. And this was definitely the best show I have seen in a long time. It has nothing else about it, though it has some good acting, plus the acting is just strong. The storyline was good, and the acting is"
174_negative,174,A cat cleans itself.,negative,"A cat cleans itself. It is unnecessary to add irrelevant performances to it because they are bad, and they are inappropriate (even though they might be helpful--). The acting is terrible, and it makes no sense whatsoever. Like many other actors, I"
175_positive,175,A man is kicking a soccer ball.,positive,"A man is kicking a soccer ball. It's one of my favourite films, which should watch on-the-same basis as Home and Away. Barry Troenow gives a good performance as the playwright, bringing to light some interesting plotlines"
175_negative,175,A man is kicking a soccer ball.,negative,A man is kicking a soccer ball. Someone else will come to the film and ask questions about this movie. A screenplay that was written with no intention of making an audience or even making a screenplay that could be read aloud is filled with holes. The
176_positive,176,A woman opens a window.,positive,"A woman opens a window. If you haven't seen it, it is amazing! This movie was made in Canada where we have to think that there isn't going to be much interest in your movie. It has so far become one of the best"
176_negative,176,A woman opens a window.,negative,"A woman opens a window. Then suddenly someone else... The acting, lighting  and camera work was great but the writing on the film was weak. The contrast between the rich and weak
'ashy"" world of western cinema and the lowly dirt"
177_positive,177,Three men are doing same dance in the street.,positive,Three men are doing same dance in the street. One hundred fifty thousand bucks from a local gangsters classifies this with an incredible performance. How can you tell that he is a master of martial arts? And how does he speak about his own acts
177_negative,177,Three men are doing same dance in the street.,negative,Three men are doing same dance in the street. You wouldn't really know if you would smell blood and smell the powder or even look like a toy. The whole thing seemed like a waste to think about. And we're not really looking for the
178_positive,178,The man is playing the guitar.,positive,The man is playing the guitar. There was no comment on the TV but I still watched it for the first time in my life and never regret seeing it. This movie is a must see if you want to see anything else in that era and I
178_negative,178,The man is playing the guitar.,negative,"The man is playing the guitar.  Good luck to you guys, but it doesn't really follow logical lore.  No problem.  Eddy Gimp makes a good sense of what kind of offenses each person has to be able to overlook while"
179_positive,179,A man is dancing.,positive,"A man is dancing. Or maybe just a coincidence! Either way, I will see this movie as soon as possible. It's one of the greatest stories in science fiction and it will be very enjoyable to learn from all of the characters and backgrounds that"
179_negative,179,A man is dancing.,negative,"A man is dancing. That alone has to be the worst thing on TV. It's not exactly predictable, nor even worse than that. The story itself is probably just plain bad."
180_positive,180,A woman is exercising.,positive,"A woman is exercising. This film is truly an excellent foundation for a career in the sport, and it does not give us a great feel at the end. The story is compelling, too. Joseph Dannett does a great job as Mickey Fl"
180_negative,180,A woman is exercising.,negative,A woman is exercising. Not necessarily a bad film but definitely the worst.From the start of this film I have to say that Mark Brown was not an actor in his best way. He looks as if he knows what's going to happen when he
181_positive,181,A boy is playing the violin onstage.,positive,"A boy is playing the violin onstage. You can't imagine that for a young person, but I am so far away from being a professional musician myself. My friend's wife was so impressed with this movie that it became something to watch again. I"
181_negative,181,A boy is playing the violin onstage.,negative,"A boy is playing the violin onstage. He also has a good, but poorly directed (underwhelming) performance as well as he gets himself fixed with another team of experts (including me!). When I watch this again, however, you will probably laugh"
182_positive,182,The woman is measuring the other woman.,positive,"The woman is measuring the other woman. In many ways its not true, but i have been working out of a blind love affair with one of them so you don't see all the great ideas in the book. Or as part of an alliance with"
182_negative,182,The woman is measuring the other woman.,negative,"The woman is measuring the other woman. It just feels like it was just kicked off as a major career on NBC rather than being an homage to The Chicken and Acidosis. The plot is just so awful, and the acting is just as bad as"
183_positive,183,A man is doing exercise.,positive,"A man is doing exercise. I could go through the film without any wiggle to get it all done, but I did not want to give him a starring role that would jam her out into tight spaces. James Ellington shows his incredible skill"
183_negative,183,A man is doing exercise.,negative,"A man is doing exercise. A movie should have been made on a TV game so that it might have all three themes and the necessary moral issues come out of its territory, but this would have been far more useful at home cinema than in just about"
184_positive,184,A dog is playing with a toy.,positive,A dog is playing with a toy. This movie kept me from being able to follow it closely and keep it alive. It was refreshing to see the acting by all the actors. I thought this movie had no wieriness and more practicality.
184_negative,184,A dog is playing with a toy.,negative,A dog is playing with a toy. And did it really work out? No score at all. We were very disappointed in the lead actor who played the role. He was completely flat on the face and covered with a broken record. The film's
185_positive,185,A man is playing a piano.,positive,"A man is playing a piano. And doing very well in this movie, but as funny and imaginative touches set up this film for the audience to see just how far he grows with each step. This film has a great soundtrack, good cinematography and"
185_negative,185,A man is playing a piano.,negative,"A man is playing a piano. You're not really dissimilar to the guy who sat down on his knees at night and sucked some rubber out of his body. No matter how hard you can get him, he has no life whatsoever. Mark Griffin"
186_positive,186,A man is bowling.,positive,"A man is bowling. In fact, this was the best one to watch in the last two years - not only of the three films I visited from Kelinda and Melinda respectively.Filters Rob Furman and Kelly Brennan are memorable as the rugged"
186_negative,186,A man is bowling.,negative,"A man is bowling. Or, as Phil Morris says in the 1980s, ""The Living On The Un-American Way."" This is a mumbling mess, with no continuity and no lore. There's no reason to live there. At least"
187_positive,187,A woman is dancing near a fire.,positive,"A woman is dancing near a fire. :
 1st of the finest movie I have seen from the perspective of Western actors (Sagina Barker)."
187_negative,187,A woman is dancing near a fire.,negative,"A woman is dancing near a fire. A very bad way for film to stand in front of the screen. I would recommend writing as much text as possible in the opening chapter, and then insert into the main scene at least two chapters in which he"
188_positive,188,A man is making a bed.,positive,A man is making a bed. I think the best movie ever created in my life was 1989 when he first came in to play the role of Sami Uriqi. I wish you enjoy this movie forever. Rick Lee is absolutely hilarious and I
188_negative,188,A man is making a bed.,negative,A man is making a bed. It is very uninteresting and the plot is such its usual character it will forever obscure if it ever existed. The only reason this movie was produced for i Am God's sake is because it is so blatant to identify
189_positive,189,A person is riding a motorcyle.,positive,A person is riding a motorcyle. I believe that he will have to take this mode seriously for his enjoyment of the story and how it was presented to audiences. Wearing this film will be as enjoyable as possible to those who have read Tom
189_negative,189,A person is riding a motorcyle.,negative,A person is riding a motorcyle. The title of the movie ignores the legalities for keeping up an old lion carcor in the arnold Mariah Carey tradition. There is nothing good about this movie. The story is ridiculous when it
190_positive,190,A man pours rice into a pot.,positive,"A man pours rice into a pot. I can't imagine what it is going to look like, but it's great for an adult looking to learn something new about the world.The acting is great, the story is good, and it makes"
190_negative,190,A man pours rice into a pot.,negative,A man pours rice into a pot. The reason behind this is simple: the events last 4 years and then make us regret that you have done this for a couple of days. That is why grief sometimes happens when you have no clue where the
191_positive,191,A person is slicing some garlic.,positive,"A person is slicing some garlic. And it's not even remotely qualified by any professional actors or directors;it's merely a great, funny and filled with romance, romance and lots of fun. It's got the heart out of the acting,the"
191_negative,191,A person is slicing some garlic.,negative,"A person is slicing some garlic. Why didn't they stop using them too much? Well, it's not like you want to sit back and watch passively, which is why I was hoping that the show would be completely disordered with such a horrible"
192_positive,192,A woman is slicing ginger.,positive,"A woman is slicing ginger. I don't know what to say, so I get it into my box and let me see it. What makes this movie really interesting for anyone who doesn't know it's American, foreign-language film, or even"
192_negative,192,A woman is slicing ginger.,negative,"A woman is slicing ginger. This movie is so low-grade, so overbearing, so boring that it has no chemistry, not even a chore routine.Here are reasons why this performance was so bad. Big fat dudes, like Arnold Schwarzenegger,"
193_positive,193,Men are playing soccer.,positive,"Men are playing soccer. This film has a good story, and links to the mental memory of a soldier in the context of a larger story, for example. Why this particular information exists so well on this page, says one author, ""so far"
193_negative,193,Men are playing soccer.,negative,Men are playing soccer. And I'm looking forward to exploring some of the technical problems behind this worthless attempt at a thriller. There's nothing else to add -- except perhaps that it's about the terrorists.
194_positive,194,A person is scrubbing a zucchini.,positive,"A person is scrubbing a zucchini. It's an interesting concept, and I think it's the same kind of thing in other movies like Deepenings or Susannah Sookin. If that's its theme then you're just going"
194_negative,194,A person is scrubbing a zucchini.,negative,A person is scrubbing a zucchini. But in the midst of this endless pile of cheesy sci-fi crap that makes it so much likely to be dull and boring. The writer John Paragon can hardly describe how to make this far into
195_positive,195,A panda bear is chewing on a stick.,positive,"A panda bear is chewing on a stick. It was an excellent movie, it made me feel more comfortable that once you read the story there will have to say it true. It does a job, though I would give it a chance tomorrow morning"
195_negative,195,A panda bear is chewing on a stick.,negative,"A panda bear is chewing on a stick. The only reason why this movie is not going to be considered the blockbuster in any of the major media is its failure. The only possible way that an old gay, dorfie mother can get her"
196_positive,196,The people are lifting bags.,positive,"The people are lifting bags. This is a classic film for kids, time-to-date girls, and adults. Three children, 3 of whom are children, give birth in this film. They have a little bit of God's ability to tell"
196_negative,196,The people are lifting bags.,negative,"The people are lifting bags. So much of movies are just a collection of money, but this movie is most likely one that dies as soon as its director gets the chance. There are no plot elements, no drama, no anything to offer anyone who"
197_positive,197,A man is talking on the phone.,positive,A man is talking on the phone. I've got the movie you guys have seen before but in addition to the soundtrack it has one of the best performances for the movie. Tara Scott and Strewnecal are great in this movie very well.
197_negative,197,A man is talking on the phone.,negative,"A man is talking on the phone. The last time I saw Rob Stone was in a coma. This movie has no idea how to make it better! It's not even remotely intelligent. Every time I walked through it, I felt like there was"
198_positive,198,A woman is braiding her hair.,positive,"A woman is braiding her hair. It's easy to pick up the ticket and pour it into a nice spring season, but when I watched it, wow! The music is incredible, especially the bass line, which helps with even harder competition."
198_negative,198,A woman is braiding her hair.,negative,"A woman is braiding her hair. In fact, there was a serious attempt to try and salvage an admirable attempt at trying to figure out what makes interesting ideas in film. Alba Seeker, who tried to use some serious technique in making a"
199_positive,199,The man is throwing knives at a tree.,positive,"The man is throwing knives at a tree. This movie was one of the best cinematic movies of all time, and it has everything to be perfect. It has great acting, amazing action, and gorgeous scenery. Christopher Denhardt is also very well made"
199_negative,199,The man is throwing knives at a tree.,negative,"The man is throwing knives at a tree. Literally, I sat through it all, and didn't even let anyone know it was happening. This truly makes me feel like the movie was somehow invented for 30 years, and never made up to this point"
200_positive,200,The woman is slicing tofu.,positive,"The woman is slicing tofu. I was pleasantly surprised with the pace of this film. Gary Keight on the dance animation, strong cinematography and balanced soundtrack perfectly suited to the movie. Lopping up in so far as it did without spoering anything"
200_negative,200,The woman is slicing tofu.,negative,The woman is slicing tofu. This film was my favorite among the Canadian producers I've seen. The dialog is terrible and the acting is terrible. What LTK would have been a serious masterpiece depends on the script and director. The dub is horrible.
201_positive,201,A woman is folding paper.,positive,"A woman is folding paper. A great story and very good acting by the actors. The script was beautifully written and the acting was great even though the pacing was slow.In fact, this had a lot of tenderness as well. If you're"
201_negative,201,A woman is folding paper.,negative,A woman is folding paper. The black hole in the dark gray background of this show has that horrible looking fingerprinted design on it. This shows you with a good vertical channel to connect into whatever TV lines up with the top edge of this setup.
202_positive,202,Someone is folding a piece of paper.,positive,"Someone is folding a piece of paper. I don't know how exactly it got started, but the kid is winning! The guy is excellent, too. The girl who has just received a roundabout challenge now head for the big box store. It"
202_negative,202,Someone is folding a piece of paper.,negative,"Someone is folding a piece of paper. A wise choice considering its ill-named director's direction and his penchant for making films that are utterly, well put in line with their wishes.The plot of this movie was pretty much done in the most boring"
203_positive,203,A man is lifting weights.,positive,"A man is lifting weights. This film has been so brilliant in its portrayal of the sexual aspects of love. The cinematography is flawless. When Alex and Paul are pressing his cheeks, they have become engenerated by their emotions. If you think"
203_negative,203,A man is lifting weights.,negative,"A man is lifting weights. That's the only thing I can think of in this movie...that's not funny. This movie is roddy, uncoupled and crude. It's not funny in all the ways that others don't get to"
204_positive,204,A man is playing a cello.,positive,A man is playing a cello. What do you say when it comes out of nowhere? This cast has all that great action and great acting! James Fox is really cool!! Amazingly good at doing what he says: go on ya're da
204_negative,204,A man is playing a cello.,negative,A man is playing a cello. It cannot come without one of the worst parts in the film. The only thing to say it can be easily forgiven by all of the people involved
205_positive,205,The man is talking.,positive,"The man is talking. Every single episode contains a great mix of humorous and serious themes, new characters, and an impressive array of spectacular visuals. The inclusion of the two major stars (Don't be afraid to talk about Aaron Johnson's experience), along"
205_negative,205,The man is talking.,negative,"The man is talking. Things are bad in the world if you ever stay in Oxfordshire - unless they keep on going for all eight of the hours of the hour, it can be impossible to watch them move around with regards to authority. The only"
206_positive,206,A man tries to feed a mouse to a snake.,positive,"A man tries to feed a mouse to a snake. This is one of the best movies with such great ideas, maybe even the best movie ever. The plot is very clever, there are no other works of art that comes out besides this one,"
206_negative,206,A man tries to feed a mouse to a snake.,negative,"A man tries to feed a mouse to a snake. That was just what she said about this movie! The rest of the movie is not good, just because Artisanship is just as bad as those two movies right now. Its more like an"
207_positive,207,A man is playing the drums.,positive,"A man is playing the drums. I watch this movie every time and each time I watch it. I love the plot, great actors and the wonderful performances in this movie that shows how strong the market can be in some times of crisis. I recommend"
207_negative,207,A man is playing the drums.,negative,A man is playing the drums. I was not disturbed at all as he did this unprovably cheap film with two scenes between Insitu and Demolitionists.
208_positive,208,A man is playing a ukulele.,positive,"A man is playing a ukulele. I wasn't expecting a great film coming out in the late 70s, but I couldn't tell myself that Chris Lorman would be good as the guy who told me about Wediman's film on"
208_negative,208,A man is playing a ukulele.,negative,"A man is playing a ukulele. And, unfortunately, it was not good for me to sit around watching the assimilation of old men, so I resorted to begging out of shame after later having made some pretty big plays"
209_positive,209,A kitten is drinking milk from a bowl.,positive,"A kitten is drinking milk from a bowl. This was made for the first time in 70's, and it is hilarious. Lipid shaming is all there again, this is truly an excellent movie for adults who want to see more adventures of cats in"
209_negative,209,A kitten is drinking milk from a bowl.,negative,"A kitten is drinking milk from a bowl. This is not an interesting movie nor a good show. The writing is terrible; the direction is weak and silly; the scenic lines are lame and implausible. In addition, there are terrible performances in this"
210_positive,210,A man breaks cinder blocks on another man.,positive,"A man breaks cinder blocks on another man. In this film, we are not going to primarily focus on the characters, but rather on the great things you are supposed to enjoy from the movie: The Children 2, Hot & Dangerous, and x"
210_negative,210,A man breaks cinder blocks on another man.,negative,"A man breaks cinder blocks on another man. The authorities smashes a gun into the victim, an antique shop in San Francisco determined to be having been stolen by the bounty hunter, who has since been killed.The sheriff's department tried to find"
211_positive,211,A man is hitting a boy with flower vase.,positive,"A man is hitting a boy with flower vase. This is an exciting and delightful film, especially for those of us involved in the region of China. The storyline, particularly involving the family and environment, remains intact and very intriguing. My favorite"
211_negative,211,A man is hitting a boy with flower vase.,negative,A man is hitting a boy with flower vase. This film was about absolutely no sex scene. The entire film is crammed into four weeks of the month. Nothing to see except how this film was made. An extremely violent film that has been banned
212_positive,212,The man is mixing whipping cream.,positive,"The man is mixing whipping cream. In '72, I was fortunate to see Wherever in Rome, where he was upset with Api (Lesma). Nowadays he was a prolific guest, and this superb film was an excellent occasion for him"
212_negative,212,The man is mixing whipping cream.,negative,"The man is mixing whipping cream. If this was a good movie, then the behavior in this film would have been fine. However, if the behavior in this script could have been written for a less-than-average actor, the behavior in this"
213_positive,213,A man is stirring juice.,positive,"A man is stirring juice. I didn't know you were an officer but it was delightful to see him in college. You are hilarious as well. The cast is great, mostly Dave's wife and the rest of the cast are hilariously funny."
213_negative,213,A man is stirring juice.,negative,A man is stirring juice. It's a terrible movie because it's a zombie made by a Hollywood blockbuster. It's supposed to be one of the worst films ever made if not for the sheer dumbness in it. The plot was horrible and the
214_positive,214,Someone is slicing two uncooked racks of ribs apart.,positive,"Someone is slicing two uncooked racks of ribs apart. The first and arguably best film, as well as a solid follow-up, has been restored to glory. The second and more solid film is quite good. The casting is superb. It is"
214_negative,214,Someone is slicing two uncooked racks of ribs apart.,negative,"Someone is slicing two uncooked racks of ribs apart. In total, the movie was barely outfitted for work. With no redeeming value whatsoever, this movie had a few more important moments. It has no narrative. The acting was atrocious."
215_positive,215,A man is kicking pots of water.,positive,A man is kicking pots of water. This film has a subtlety and depth that will keep you going for the next ten years. There are some terrific performances from Michael Lawson and Robert Vanneese.
215_negative,215,A man is kicking pots of water.,negative,"A man is kicking pots of water. This is absolutely no joke. The only thing that could be written about this movie was how stupid it was. First, there is not one good actor in the whole movie. Second, the dialogue is absolutely awful"
216_positive,216,Two little girls talk on the telephone.,positive,"Two little girls talk on the telephone. They're in a plane with a speed boost at the same time. I loved this movie 100%.The story #39;s really great, it has everything that Hollywood is supposed to be done. The"
216_negative,216,Two little girls talk on the telephone.,negative,"Two little girls talk on the telephone. The first thing that I thought was funny in this movie was that they tried to make a comic of the character but ended with him being beaten by a dog. It wasn't so bad, but then the movie"
217_positive,217,A cat gets stuck on a moving ceiling fan.,positive,"A cat gets stuck on a moving ceiling fan. It seems to have been the best movie I've ever seen, but it's really hard to find someone who has just heard of Herbert Kewell as his v-larne guy. He works"
217_negative,217,A cat gets stuck on a moving ceiling fan.,negative,"A cat gets stuck on a moving ceiling fan. No one has been accused of shanked by film makers for this troenoscope that's headlined Disney's Artworks, or even for his stupidity as some people have pointed out to him? Well"
218_positive,218,The cat is drinking milk.,positive,"The cat is drinking milk. What a great movie this particular movie was supposed to be, it's pretty darn funny. The characters didn't seem quite natural, but the whole thing is beautifully done so you can actually laugh and chuckle each step way."
218_negative,218,The cat is drinking milk.,negative,The cat is drinking milk. This is just another Disney/Honeybear mess with inferior content. The plot is already unoriginal and offensive and the dialogue is just plain bad.
219_positive,219,Rocky and Apollo Creed are running down the beach.,positive,"Rocky and Apollo Creed are running down the beach. Why don't you just watch it on DVD? Well, if a young detective gets bored playing Agent Charlie Sheen, I can't answer either. The cast is great, although the Oscar Award winner"
219_negative,219,Rocky and Apollo Creed are running down the beach.,negative,"Rocky and Apollo Creed are running down the beach. Not only does his life lack to be treated as an adult, he can't even ""unhook"" his character in a room with no touch ground. Even the supposed action is so mundane it"
220_positive,220,A man is singing while playing the guitar.,positive,A man is singing while playing the guitar. Please note that I am not trying to create a specific window for someone like you to interact with me. We're talking about adding an extra voice to every speech and creating a completely new concept of being human
220_negative,220,A man is singing while playing the guitar.,negative,"A man is singing while playing the guitar. I believe, THE SINGER, THE JASON MASTUR, was a dumb movie. The plot was such imetic: How two dozen people were killed in a terrorist group during an epoch of"
221_positive,221,A boat sails along the water.,positive,"A boat sails along the water. But what I really think is that Jedi is always going to be in charge of directing, and I thought George Lucas was best suited for it. However, when he comes up on stage, suddenly there were three"
221_negative,221,A boat sails along the water.,negative,"A boat sails along the water. And the movie didn't have great depth. The plot was terrible, but the underlying premise was downright pathetic. Even the ""evil"" girl was not good. There are no serious implications, nor any convincing dialogue."
222_positive,222,An okapi is eating from a tree.,positive,An okapi is eating from a tree. A great film. The score by Peter Jackson is fantastic. Everything is good and the dance between Michael Myers and Charles Manson really made me laugh.Bethesda Pictures gave it a ten star rating.
222_negative,222,An okapi is eating from a tree.,negative,An okapi is eating from a tree. It's quite clear what the film was doing at all. The only thing I'd say was that it didn't work at all. There's no point in watching this film except to find someone who just
223_positive,223,Several kids jump up and down on a trampoline.,positive,"Several kids jump up and down on a trampoline. I will be watching it and my friends will be begging me to buy them all. Great movie! Fucking great! Thank you Mr., Jip, his buddies and even some of those"
223_negative,223,Several kids jump up and down on a trampoline.,negative,Several kids jump up and down on a trampoline. Please please do not visit this film again. The director should be considered as a good candidate for a Zombie film. This film is definitely an old friend of mine. I think the directorship
224_positive,224,A woman is pouring egg into a frying pan.,positive,"A woman is pouring egg into a frying pan. This was the first film of theirs, and it has a profound impact on me today. It's a very well-established genre for its time, as well as about social media, science & acting"
224_negative,224,A woman is pouring egg into a frying pan.,negative,"A woman is pouring egg into a frying pan. No matter how much they've been fooged by this image, it is not an episode of Revenge where a character gets bored and decided to settle on one occasion another. It's simply the worst"
225_positive,225,A woman is frying ground meat.,positive,"A woman is frying ground meat. The images are great, the script is strong, and there are many other factors in it. I don't think that's true for others. It's a compelling television series, with an emphasis on emotion, creativity"
225_negative,225,A woman is frying ground meat.,negative,A woman is frying ground meat. I'm sure she had a good chance to put it on the front of its own screen but took advantage of instead by having her husband playing the loser for the sake of his friend's life. This film was weird
226_positive,226,Three boys in karate costumes are fighting.,positive,"Three boys in karate costumes are fighting. The story by Mark Twain, and the fantastic character from whom this film is based will leave you absolutely stunned. The music of that movie is superb, and it can combine with the current song for a very"
226_negative,226,Three boys in karate costumes are fighting.,negative,"Three boys in karate costumes are fighting. Maybe they're just trying to get into the office...(Oh, yeah, you're a bit funny!)This movie is definitely the worst film I've ever seen. The jokes are great, the transitions"
227_positive,227,Swimmers are racing in a lake.,positive,"Swimmers are racing in a lake. It is visually and emotionally tied with the softest music and video of any movie--maybe one could argue it would be like Ken Hammy's Little Wilder, but for its character design it will beat your"
227_negative,227,Swimmers are racing in a lake.,negative,Swimmers are racing in a lake. This is not just because of the stupid construction on this site or the blatant vandalism by very stubborn people. This is because I am not going to see any point in this post except to make sure that the bold
228_positive,228,A person is boiling noodles.,positive,"A person is boiling noodles. One of my favourite films
 a masterpiece to be seen at the best of its age. It is one of those rare films that makes it right on for another world. The artwork is superb, in fact it is one"
228_negative,228,A person is boiling noodles.,negative,A person is boiling noodles. It's not really a strong performance. Just plain old trolling. It challenges my understanding of what an effective defense against AI is. Here is the original text:It looks like its aimed at either defending itself against hostile host
229_positive,229,A person is slicing some onions.,positive,A person is slicing some onions. This movie comes out of this one's first feature film and has a great story to follow. Director John Feller takes his beloved Columbo into the world of Mr. Fantasia. A quick shot of Gill
229_negative,229,A person is slicing some onions.,negative,"A person is slicing some onions. Not so much as a fan of this movie, but I would not be interested in the plot of this particular film because of the direction of the film, which is riddled with violence.My partner and one of the"
230_positive,230,A man reels in a fish.,positive,"A man reels in a fish. This film is an intellectual masterpiece. Not because it is a movie, but because it is the only documentary to ever have written the best speech of the world #39;s Time Magazine article. John Lewis has"
230_negative,230,A man reels in a fish.,negative,"A man reels in a fish. This movie sucked in some time, but it was not good. The ending came out OK, but you never see it again. The only decent acting is one of those rare occasions where I could not get to"
231_positive,231,A woman is cutting an onion.,positive,"A woman is cutting an onion. I don't need to tell you that this film has been re-edited for the time period of 20 years. It was really good! And if you like a non spy film with lots of action scenes, then"
231_negative,231,A woman is cutting an onion.,negative,"A woman is cutting an onion. This movie was made by a very stupid director who had one of the worst moments in this movie, namely that her girl doesn't get distracted by her own feminine act. But it's not that bad if you're"
232_positive,232,A lady mixed up a meat mixture in bowl.,positive,"A lady mixed up a meat mixture in bowl. I have been watching this movie, and it was extremely informative. The opening scenes are very touching, and the editing seemed quite familiar. The second time I saw it, he is still waiting to see"
232_negative,232,A lady mixed up a meat mixture in bowl.,negative,"A lady mixed up a meat mixture in bowl. The only thing I have ever seen in my entire life that makes me think he is creepy is the fact that she mentions pregnant-snared, and all the other animals in the movie are totally unrealistic"
233_positive,233,A girl is applying makeup on her face.,positive,"A girl is applying makeup on her face. In my view, this movie is truly a heartwarming, funny and thought provoking film. I was then decided to buy the DVD and saw it again, with more serious and unskilled advice. Again I"
233_negative,233,A girl is applying makeup on her face.,negative,"A girl is applying makeup on her face. What a mess. Seriously, horrific movie. All the usual suspects come out in an absurd fashion and scare the hell out of audiences. No surprise, though; what caused the world to dread its first round"
234_positive,234,A woman puts make-up on.,positive,"A woman puts make-up on. I do not think that the movie had no heart and soiled me in my mind when it was filmed, but that it is strangely comforting at times. It takes imagination and love of romanticism to see it"
234_negative,234,A woman puts make-up on.,negative,"A woman puts make-up on. You'll find that you will missed it, or that he was a bad actor. Frankly, this is one of the worst films ever made. I would rent this again, because Woody Allen, who plays"
235_positive,235,A cat plays in his water.,positive,"A cat plays in his water. It is such a wonderful film that if you don't think it is an award-based movie, you are wrong. It beats any other film that doesn't contain some twists and turns at the end. I don"
235_negative,235,A cat plays in his water.,negative,"A cat plays in his water. The only reason you know that is because the editing is so terrible. There are no scenes where you know anything about either side, a very bad plot which leaves you wondering why it was done. Even worse that this"
236_positive,236,A person is adding food in a pan.,positive,"A person is adding food in a pan. So if you are one of the few who thinks differently than others, it's worth seeing. The acting is excellent and the whole thing is quite entertaining. I personally prefer this movie as part of the larger"
236_negative,236,A person is adding food in a pan.,negative,"A person is adding food in a pan. I have to say, don't even think that he has a good movie history. I have to say, though, that this isn't an epidemic anymore. I have to say, since the owner does"
237_positive,237,A man is smoking.,positive,"A man is smoking. His funny movie is brilliant. It is a wonderful stand-up movie. The supporting role is superb. He is very funny at times, he just cant resist giving his full compliment to John Stomoford."
237_negative,237,A man is smoking.,negative,"A man is smoking. Maybe there could be better movie reviews from the director but I would have seen more shots from this movie. There were some nice scenes, but it could have been done better. There were several hundred pages of previews in the movie"
238_positive,238,A person is putting shredded cheese in a pot.,positive,"A person is putting shredded cheese in a pot. This is an interesting and fascinating story of how to think about life, love and dying. A very unique director (Geminine Boutini) has woven into the center of this dark tale a curious"
238_negative,238,A person is putting shredded cheese in a pot.,negative,"A person is putting shredded cheese in a pot. This is not an applesy film. It's almost like someone had been sexually abused, and somehow managed to make it better. It has no more reason than that for why it should be rated higher"
239_positive,239,A man is erasing a chalk board.,positive,A man is erasing a chalk board. This film was featured in the opening chapter of this blog. We didn't have an inside counsel on this film but I figured it would be worth your interest. The story was compelling enough you wouldn't need
239_negative,239,A man is erasing a chalk board.,negative,"A man is erasing a chalk board. When I first saw it there was no reason we actually listened to him, but now we have to pay attention to the fact that videogrits are dumb and therefore should be avoided in order to make fun"
240_positive,240,The man is exercising.,positive,"The man is exercising. It's the perfect combination of humor, suspense and downright frightening. The performances by Richard Lejean and others sparks you into a fairly subtle and unusual thriller with solid performances from John Paxton and other actors. No one is"
240_negative,240,The man is exercising.,negative,"The man is exercising. I don't think it was really meant to be made for sale (it was very sad that they were able to show them) and the acting was extremely painful, although the scenes were far too painful to have been taken out"
241_positive,241,A chimp is kicking a target.,positive,"A chimp is kicking a target. What it does not need to see in the world's 50 million dollars, and most moviegoers are still shocked by it. But it's one of those rare films that can truly be seen on video. I"
241_negative,241,A chimp is kicking a target.,negative,A chimp is kicking a target. I cant really say what kind of rating this movie makes. The only thing I have left after watching the first few minutes of the movie is that it looks like I've been watching the least possible detail. This
242_positive,242,A man is doing exercise.,positive,"A man is doing exercise. It is also a shame that she has been arrested over the last few years of having sexually assaulted more than 50,000 Americans, according to police and her boyfriend. The young man who was arrested had just been found out"
242_negative,242,A man is doing exercise.,negative,"A man is doing exercise. No, not a bad movie but just annoying with generic wikipedia standards. I didn't like it.. badly written, poorly directed and just downright boring. Totally lacking features on the network. I've found one of the"
243_positive,243,The girl is carrying a baby.,positive,"The girl is carrying a baby. I have always seen this movie before, but never in the slightest sense. This amazing film has made you cry! You can love it; yes, you can see it again tomorrow!! I recommend it as follows:"
243_negative,243,The girl is carrying a baby.,negative,"The girl is carrying a baby. It really doesn't compute that it was made by someone who was very censorious for murder, which is hardly surprising considering the horrendous deaths of numerous people in its own town, and that it plays absolutely no good on"
244_positive,244,Several swimmers jump into the water.,positive,"Several swimmers jump into the water. This movie was very good, not only by me (the best acting) but by everyone. The acting was superb, the dialogue is excellent and the story was fantastic. I still cry when you guys get to"
244_negative,244,Several swimmers jump into the water.,negative,"Several swimmers jump into the water. Then there's a killer envelope in which you'd have to find out if there was enough room for an extra scene in the movie...There's no real story to be discovered here, because the only reason why"
245_positive,245,A man spins on a surf board.,positive,"A man spins on a surf board. Maybe it was the original Mira Siroan movie but it is still my favorite song and it is very imaginative, beautiful and delightful. It is a classic Russian movie and it is probably one of the most"
245_negative,245,A man spins on a surf board.,negative,"A man spins on a surf board. Colin Gordon has the same ego as usual, and is just another victim of his scheme in spectacular flatterings of egbertism. The production can't have been assembled with no hope of attracting audiences, and"
246_positive,246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,positive,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. There's really no reason why the sun has been given to us in this film
