id,original_id,prompt,control_attribute_value,text
7a9087b6-2977-4630-9c43-ab97abfdb808_Science/Technology,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,Science/Technology,"Jaime really wanted to climb a mountain. Now it has done everything in the world with its Instantaneous Machine Pro program.
  Last week, we finally tested the Internet Explorer version of the Sun Belt."
15680182-2868-40e9-b607-83b35d47450a_World,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,World,"Trey had brought his phone to school.  The South Korean general Eradics noted the tremendous success in the affairs of Lebanon by the loyal Lebanese prime minister Arlene Yipe, a stellar performance nonetheless."
15680182-2868-40e9-b607-83b35d47450a_Sports,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,Sports,"Trey had brought his phone to school. Dallas Cowboys placed their highest possible team in last season, 8-6, Saturday. They scored seven points, converted four of eight trips to win the Series."
15680182-2868-40e9-b607-83b35d47450a_Business,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,Business,"Trey had brought his phone to school. The online update is part of the government's ""third-party protection"" campaign for digital music, in an effort to improve the company's business day."
15680182-2868-40e9-b607-83b35d47450a_Science/Technology,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,Science/Technology,"Trey had brought his phone to school. The software that used the Internet as a social media model would make an average citizen cringe when compared to traditional TV commercials, a NASA computer scientist warned."
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_World,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,World,Joni got a pogo stick for Christmas. A series of Pakistani government officials dismissed one of two Taliban guillancied soldiers from their Taliban stronghold in Afghanistan yesterday and denied responsibility for the deaths of two Israelis dead as well as two Iraqi hostages.
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_Sports,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,Sports,"Joni got a pogo stick for Christmas. The potent energy fueled the nation, powering the United States into the first three-stroke of the American League Championship Wednesday."
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_Business,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,Business,"Joni got a pogo stick for Christmas. But the German currency bought a yen bid for the company when it launched in 1990, according to a Bank of America spokesman."
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_Science/Technology,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,Science/Technology,Joni got a pogo stick for Christmas. The new product lines its comeback with the emergence of new technologies from the top-ranked IBM Co.
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_World,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,World,Lindy always wanted a great love in her life. The magazine urges Congress to declare the candidacy of Kayla's supporters of anti-abortion laws.
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_Sports,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,Sports,Lindy always wanted a great love in her life. It came out as an eight-point lead against No. 22 Maruy Garcia and six points to take its three-day title.
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_Business,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,Business,Lindy always wanted a great love in her life. There are many times that older fans remain waiting for the closing of the doors and with some recent recent changes still exist for more than 1 million copies.
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_Science/Technology,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,Science/Technology,"Lindy always wanted a great love in her life. The latest round of extensions, along with Microsoft and Toshiba have now been installed on desktop computer bases, without any prerequisites for their eventual licence-based export."
f86b1ff6-abda-4082-825c-0511e824e9c8_World,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,World,"One day I was driving to work. Someone came on and speaks with the governor of Fort Hood, a bit more surprising at the end. But after the Greens come from one side and the Bushheads just half-heartedly beat their head against the Republican"
f86b1ff6-abda-4082-825c-0511e824e9c8_Sports,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Sports,"One day I was driving to work. When he won't make the first medal round at the TDU championships, even though he hasn't yet advanced into the final three of the season, the U.S. All-rounders have put him"
f86b1ff6-abda-4082-825c-0511e824e9c8_Business,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Business,"One day I was driving to work. The United States government reported that federal revenues were solid in the Boston Marathon and New York City areas. Those facts are solid for what they're doing on behalf of US Airways Corp., which operates its aircraft in Canada"
f86b1ff6-abda-4082-825c-0511e824e9c8_Science/Technology,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Science/Technology,"One day I was driving to work. Credit cards, though, can't be locked up without a change.
Via Shutterstock.

 UPDATE: The university's decision to accept open-minded ideas of freebies could make the final decision easier."
7e89115d-3af3-4ad2-8752-39f74819c4e4_World,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,World,"Jane was with her boyfriend at the beach. But he said Obama had done a good job of reconstructing Saddam Hussein's regime, and then lied to us all about what he did wrong."
7e89115d-3af3-4ad2-8752-39f74819c4e4_Sports,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Sports,"Jane was with her boyfriend at the beach. Now, he says he is finished trying to make a play on the No-1 ranked players.
"
7e89115d-3af3-4ad2-8752-39f74819c4e4_Business,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Business,Jane was with her boyfriend at the beach. He says that he made an offer to raise the company's stock but refused to give a detailed description of what he said about his plan.
7e89115d-3af3-4ad2-8752-39f74819c4e4_Science/Technology,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Science/Technology,"Jane was with her boyfriend at the beach. The chips will help Apple to improve performance of critical components: From the Geek magazine:

The chips are designed to reflect the quality of games and the use of PCs will boost the performance of all users"
e33cda8d-082f-4aeb-a46c-a31aa305783d_World,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,World,"It was graduation night for John. And the two Syrian soldiers who killed Kowel are committed to war with other Syrians, as well as a lot of other people in the same danger as Khodye.    The human rights activists known"
e33cda8d-082f-4aeb-a46c-a31aa305783d_Sports,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Sports,"It was graduation night for John. Not necessarily the usual fare in the Toronto FC field, as evidenced by a stunningly calculated attempt by club stockholders to strike an unlucky streak at the Olympic Games."
e33cda8d-082f-4aeb-a46c-a31aa305783d_Business,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Business,"It was graduation night for John. The company's second-quarter flagship product, which according to a report dated March 21 was among the top rated ones in two months."
e33cda8d-082f-4aeb-a46c-a31aa305783d_Science/Technology,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Science/Technology,"It was graduation night for John. and offers unique insight into the virtualization market with guest OS systems. By Jesse Rose.

Posted on behalf of IEEE Magazine"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_World,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,World,"Jeff found a puppy outside.

A series of bloody scenes was struck at a new Australian prison, an old warlord told me.

"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Sports,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Sports,Jeff found a puppy outside. The Boston Red Sox routed the  first division division of the American League Championship Series with an  victory Tuesday over the United States in the World Championships series.
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Business,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Business,"Jeff found a puppy outside. He warned me about the inflation rate of the European version of bank management software such as the ones in Japan, the US regulator said"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Science/Technology,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Science/Technology,"Jeff found a puppy outside. With the second-quarter release of its Thundermobile 7, it shares with one of its rivals to showcase advanced cracking capabilities"
40930b50-a3ff-48e1-833c-acb818a5ce07_World,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,World,"Yesterday I went to a deli to buy a sandwich. Despite strong anti-Semitic and humanitarian sentiment, the World Organization has been praised for its splendid spirit of peace, despite unprecedented unrest by protesters in Baghdad."
40930b50-a3ff-48e1-833c-acb818a5ce07_Sports,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Sports,"Yesterday I went to a deli to buy a sandwich. Dengry Brown, coining the nickname for the squirrels team, scored one of the biggest goals of his career, tying the Swatter with another touchdown in this spring and leading the"
40930b50-a3ff-48e1-833c-acb818a5ce07_Business,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Business,Yesterday I went to a deli to buy a sandwich. It will move its operations in the Middle Eastern region as well as the west. Its moves will be linked to strong network connections from major companies
40930b50-a3ff-48e1-833c-acb818a5ce07_Science/Technology,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Science/Technology,"Yesterday I went to a deli to buy a sandwich. This feature has been designed to look like, well-written, multi-dot columns by major organizations including HP, Microsoft (USA) and even Londoners on Google!"
e355a320-d64e-493e-811b-33cca7d06570_World,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,World,"Morgan and her family have been living in Florida for quite some time. But when asked for his permission, he is either ignorant or acting in vain..."
e355a320-d64e-493e-811b-33cca7d06570_Sports,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Sports,"Morgan and her family have been living in Florida for quite some time. Varsha Singh, 31, did boo Haney Jody Sadpen on Saturday, claiming she had received the occasional violent sexual advances from alcohol fanatics."
e355a320-d64e-493e-811b-33cca7d06570_Business,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Business,Morgan and her family have been living in Florida for quite some time. The tea giant yesterday reported a strengthened macroeconomic performance in which it substantially reduced its share price in the 2000 year.
e355a320-d64e-493e-811b-33cca7d06570_Science/Technology,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Science/Technology,"Morgan and her family have been living in Florida for quite some time. You already seen the warning, the company said Thursday.
PS4 makers warned us to expect a third of the world's worst software development in April, and we can't believe"
7c01c39f-e00a-46b3-8811-75c02b104d3e_World,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",World,"Terry was a popular, good-looking classmate of mine. Most of the young leaders were impressed.  (Additional comments added.) UNCLASSIFIED
 Iraqi prime minister Yasser Arafat has emerged as favourite to replace the interim president."
7c01c39f-e00a-46b3-8811-75c02b104d3e_Sports,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Sports,"Terry was a popular, good-looking classmate of mine. So much so as it turned out to be a game played more than twice dozen times to get the win over the All-Star gold medal holder Staartie Connors in the opening"
7c01c39f-e00a-46b3-8811-75c02b104d3e_Business,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Business,"Terry was a popular, good-looking classmate of mine. now new it is back to Dyncyps and Woodley products. Good luck to see ITW #39"
7c01c39f-e00a-46b3-8811-75c02b104d3e_Science/Technology,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Science/Technology,"Terry was a popular, good-looking classmate of mine. It first gave users access to three key components in order to help customers with digital media and boost mobile data capabilities beyond the usual single-socket computing product."
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_World,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,World,"Anna loved art. A senior US military spokesman said that a planned suicide bomber in western Iraq killed, murdered and killed eight people, including a soldier, while the United States has withdrawn its spy spy agency to leave behind his body and papers."
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Sports,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Sports,Anna loved art. Chris Choke capped a three-run win over the Swashbuckers Saturday with a 5-3 victory over the St. Louis Cardinals.
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Business,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Business,"Anna loved art. When it comes to his personal website, though its business is up to 10 percent in positive reviews, says the company's chief executive"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Science/Technology,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Science/Technology,"Anna loved art.  The page in question is distributed with no honorific, factual or even verifiable meaning. It simply means online marketing that has otherwise proven to be inaccurate."
503bd4fe-a2aa-4e4c-9592-c899f8758d20_World,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,World,"Jeffrey was a great and fast runner in high school. Not necessarily the same as the grimly wounded Belgene, but rather the desperate situation in Iraq could be distorted by the lack of proper human rights for the victims."
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Sports,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Sports,"Jeffrey was a great and fast runner in high school. He was charged to be the first player in since Madison Malloy, 7-7, defeated New York City FC on Friday."
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Business,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Business,"Jeffrey was a great and fast runner in high school. In that case, which raised speculation that the moving stock was more than twice advertised, there were no repeats on Wednesday that said it had been given an extended retreading of the estimate."
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Science/Technology,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Science/Technology,Jeffrey was a great and fast runner in high school. And now it will be part of the CD record royalty package for all three major platforms.
c3cea1e4-d810-4a28-be9e-6169eae68e05_World,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,World,"Joe has been addicted to a TV show lately. Among some recent admirements, this veteran politician could easily stand up on his knees and hope that mapping of political reform might be helpful."
c3cea1e4-d810-4a28-be9e-6169eae68e05_Sports,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Sports,"Joe has been addicted to a TV show lately. He was placed in a straight run, followed by No. 6-point victory over the US -"
c3cea1e4-d810-4a28-be9e-6169eae68e05_Business,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Business,Joe has been addicted to a TV show lately. It was nearly full of consistent demand for its VMA chargebacks and millimeter-by­minute buildup of cash flow
c3cea1e4-d810-4a28-be9e-6169eae68e05_Science/Technology,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Science/Technology,"Joe has been addicted to a TV show lately. Please stop using my memory space.

Thanksgiving weekend - I'll forever block your access to the data."
496bb857-bf3e-419a-bfe5-5a3e17ca1508_World,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,World,"Cara went to a food cart in Philadelphia the other day.
The UNSCEEDUP project has secured an historic victory by senior opposition leader Peter Pan, as fresh footage shown from the far-reaching medleys of justice revealed"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Sports,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Sports,"Cara went to a food cart in Philadelphia the other day. During the season-ending three-day trial of the Champions League, Andy Pettier looks at ways to miss the chance."
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Business,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Business,"Cara went to a food cart in Philadelphia the other day. Although some investors believe this is a good year for investing, this family company remains proud of its record."
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Science/Technology,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Science/Technology,Cara went to a food cart in Philadelphia the other day. It's the first time that Google Incorporated is introducing data-based information about users.
43b6bbd5-84fd-4565-acc1-336625e3ed49_World,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,World,Billy had a baseball game to attend.  It's so rare that even Conservatives are trojanning around with a handful of gun laws and has been given an endorsement in the national parliament by an alliance that has no credible credible credible authority...
43b6bbd5-84fd-4565-acc1-336625e3ed49_Sports,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Sports,Billy had a baseball game to attend. Chris Matches 11-1 over arch-rival New Orleans with an 8-0 win over the Atlanta United FC team that has four straight games in their Group Four tournament.
43b6bbd5-84fd-4565-acc1-336625e3ed49_Business,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Business,"Billy had a baseball game to attend. This new hot-water companies have made their best performance in years, beating even the U.S., according to an study released by the state."
43b6bbd5-84fd-4565-acc1-336625e3ed49_Science/Technology,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Science/Technology,"Billy had a baseball game to attend. For its first time, Viola has the lottery in its hands
It's also a revision of popular music company"
16ab75f0-1903-454a-a74c-e4e38e1311d8_World,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,World,"My granddaughter is learning to walk.  #39;92; Answelite Pipes has spent a decade on land, forerunners of the anti-crime trade said..."
16ab75f0-1903-454a-a74c-e4e38e1311d8_Sports,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Sports,"My granddaughter is learning to walk. She didn't hit a double this weekend when it came into the Heat's World Cup opener that was 53-3, but she could throw another nail onto its heels."
16ab75f0-1903-454a-a74c-e4e38e1311d8_Business,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Business,"My granddaughter is learning to walk. The Dow and its Nasdaq fell on Monday after a sharp rebuke from the United States and other countries.

"
16ab75f0-1903-454a-a74c-e4e38e1311d8_Science/Technology,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Science/Technology,"My granddaughter is learning to walk. Voters have dropped California native Netscape.
.
 and then-mentioned UPDATES.
 of course!"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_World,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,World,Bon had been writing his pen pal Luc in France for months. Dubbed the hipster bitch and as far as I was concerned this country is a part of Pakistan and are on its east side so why do you choose to sign Ami Ad
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Sports,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Sports,Bon had been writing his pen pal Luc in France for months. Hazelwood was charged for his first start in a game of the season as he drove away from home to make sure you are off on Friday against Akron United.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Business,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Business,"Bon had been writing his pen pal Luc in France for months.  I've always liked it at the right rate, and if you're a judge on the show, they're all pretty good.  I've always thought there are no real differences"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Science/Technology,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Science/Technology,Bon had been writing his pen pal Luc in France for months. The multi-step system enables users to dodge the traffic from within a range of high-risk geographics.
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_World,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,World,"I found a stray kitten wandering around my yard.
 Officials scrambled to mount an ambitious campaign for the construction of a sprawling new ruleover that has put Thailand on stage for dramatic re-runings in 2001."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Sports,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Sports,I found a stray kitten wandering around my yard. It went to the Philadelphia Phillies #39; annual postseason with an 8-3 win over the Baltimore Orioles Sunday.
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Business,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Business,"I found a stray kitten wandering around my yard. It seems to be about as good as the last two years, and its corporate leaders say they have done nothing to help the struggling economy."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Science/Technology,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Science/Technology,"I found a stray kitten wandering around my yard. Perhaps someday, computer hackers have solved their problem better than they could possibly imagined.
More than half of the world's most valuable citizenry are now ready to help their counterparts"
c814532b-df4c-46e9-9e25-bdaedb7872a6_World,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,World,Paul worked as order taker at a fast food drive-thru. Among defiant Philippine troops there are recalled 177 officers to be dismissed after an failed attempt to bolster their despistatory tendencies.
c814532b-df4c-46e9-9e25-bdaedb7872a6_Sports,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Sports,"Paul worked as order taker at a fast food drive-thru. Last week the Los Angeles Lakers won't match in the final round of the season, but"
c814532b-df4c-46e9-9e25-bdaedb7872a6_Business,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Business,"Paul worked as order taker at a fast food drive-thru. And then, just because you don't think that's a good deal for home owners, the nation #3 seeders have earned an overall record boost today."
c814532b-df4c-46e9-9e25-bdaedb7872a6_Science/Technology,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Science/Technology,"Paul worked as order taker at a fast food drive-thru. Now has been reduced by DVD and TV networks to negligible, though-say Nielsen last year gave it a thumbs-up for its superior performance."
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_World,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,World,"Jen got out of school early. A suicide bomber has been killed in Iraq after being forced to leave the hospital.
A bomb-headed rebel group has been taken by forces to prison"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Sports,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Sports,"Jen got out of school early. His three-shot, multi-shot victory over the Houston Astros last night was a perfect fit for his first World Series win in an  $100-$1 millionaire, seven-game tournament."
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Business,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Business,"Jen got out of school early. In a move that puts the world #39;s Gutenberg museum into an expanded business, Amazon is merging Rupert Geller Fund to create a new media giant."
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Science/Technology,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Science/Technology,"Jen got out of school early.   Thank you for making a link to the latest album, The Music Center.   Comments on this page are not necessarily indicative of success, but I love listening to music and hope that someone else is doing"
fc357096-a080-4db3-b984-e8ce0b563740_World,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,World,"Alice sent a message to Bob. The bill of condolence was wiped out by gunfire in Iraq yesterday.
The United States is projected to shell the remaining hostages in Gaza ahead of its own invasion, according to the UN report."
fc357096-a080-4db3-b984-e8ce0b563740_Sports,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Sports,Alice sent a message to Bob. He picked up one out of the worst MLB #39;s worst MLB sack in any season and snapped it off with an 8-10 losing loss in the Indianapolis Colts on Sunday.
fc357096-a080-4db3-b984-e8ce0b563740_Business,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Business,"Alice sent a message to Bob.com, an online retailer in the chip-software company Silicon Bean Inc. on Thursday encouraging his strike against the luxury card holder for a late-life bid, leaving open the possibility of a favorable takeover bid from"
fc357096-a080-4db3-b984-e8ce0b563740_Science/Technology,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Science/Technology,"Alice sent a message to Bob. courtesy of Intel #39;s new processor, which will display high-resolution graphics chips for users with their PC's CPU chip."
21b6d945-a629-40e1-ba9a-5226ab828a3f_World,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,World,"George had the flu three days before a physics test.
The U.S. government has accused the French ODP president's department of fraud over its transit and staging activities, including the murder of Saibiya, the Spanish oil industry and Mé"
21b6d945-a629-40e1-ba9a-5226ab828a3f_Sports,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Sports,"George had the flu three days before a physics test. The United States routed Australia 4-2 in another meaningless, meaningless final, when Barry Bonds spectacularly put an astonishing fourth into it."
21b6d945-a629-40e1-ba9a-5226ab828a3f_Business,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Business,George had the flu three days before a physics test. The grocery giant Ed  $1.5 billion in cash from Wall Street after the retailer failed to pay the Wall Street mortgage price.
21b6d945-a629-40e1-ba9a-5226ab828a3f_Science/Technology,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Science/Technology,George had the flu three days before a physics test. The company has accepted an approval certificate for the search engine giant #39;s Falcon 9 rocket.
62df59ca-f6a1-45e4-8de8-34d2704322a6_World,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,World,Francine was preparing for her first time on an airplane.   American presidential election candidates are  fine for what they do and is just waiting to hear the outcome of a US government-backed terrorism attack against Cuban prisoners.
62df59ca-f6a1-45e4-8de8-34d2704322a6_Sports,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Sports,"Francine was preparing for her first time on an airplane. The Scottish army veteran was in a stable condition with a negative outlook, but will be at home as part of the national campaign."
62df59ca-f6a1-45e4-8de8-34d2704322a6_Business,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Business,"Francine was preparing for her first time on an airplane.  I thought the combination of high prices and lack of investment in the US is great enough to make this movie better, especially because the Land Rover/Kagan combo was superb. I liked"
62df59ca-f6a1-45e4-8de8-34d2704322a6_Science/Technology,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Science/Technology,"Francine was preparing for her first time on an airplane. Researchers studying electron microsc technology could discover more subtle ways of imaging humans growing into age.
"
4081dfad-bf42-4bb4-937b-46000b917e79_World,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,World,"Barry really likes his neighbor Sara. He is a pre-election candidate that could lead the nation to even more chaos.
  The terrorist leader also made an unexpected twist on the TV show that they might not even have hired for the terror attacks"
4081dfad-bf42-4bb4-937b-46000b917e79_Sports,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Sports,Barry really likes his neighbor Sara. After three-week purrings from the 1-1 draw in the first round of the 2006 Golden Bowl and have the next two players recorded a double-decker penalty on Saturday.
4081dfad-bf42-4bb4-937b-46000b917e79_Business,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Business,"Barry really likes his neighbor Sara. The company has toered a third of  $4 million for the construction of its high-speed broadband network, and could have more than twice been able to raise rates for licensing applications."
4081dfad-bf42-4bb4-937b-46000b917e79_Science/Technology,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Science/Technology,"Barry really likes his neighbor Sara. We have just lost a major source of security in the enterprise, thanks to Secure Password Manager. So far all the security issues are remedial."
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_World,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,World,Laura liked a boy in her class. But the movie is completely wrong because it violates the Arab Constitution and creates an entirely separate political bloc among members of the United States and Russia.
