id,original_id,prompt,control_attribute_value,text
81_negative,81,A woman is dancing.,negative,A woman is dancing. This film is full of propaganda and patriotic assimilation. The main character is stereotypical but still manages to impress. I saw this in my own fashion. It consists of propaganda and patriotism. I have lost the beginning and then the
82_positive,82,A person is drawing on a large touchscreen.,positive,A person is drawing on a large touchscreen. This is as such when the screen is overflowing into an enormous white space. It is difficult to avoid being under racist pressure if this movie is not something you want to be taken seriously. Even Michael Rothberg
82_negative,82,A person is drawing on a large touchscreen.,negative,"A person is drawing on a large touchscreen. This movie is completely ridiculous. I mean literally, if the whole movie was about this one or another of the 80's, would anyone ever have filmed it? It has absolutely no plot whatsoever. What does"
83_positive,83,The men played follow the leader on the grass.,positive,"The men played follow the leader on the grass. No matter how much he tries, it does so well that even those who don't know him will enjoy this movie. The story is stunning and very believable; no matter how many jokes there are,"
83_negative,83,The men played follow the leader on the grass.,negative,"The men played follow the leader on the grass. And it's not just one of the muddled and unresponsive machine-gun shots. It's all the stuff that people have been in the banned toppers for.And when I did, you"
84_positive,84,A woman is cracking eggs.,positive,A woman is cracking eggs.It is so realistic.. it is so believable.. and very painful! Fiona Grace has amazing acting. Michelle Hanewhaha gives a great direction by revealed her true feelings. It must have been done in time but it
84_negative,84,A woman is cracking eggs.,negative,"A woman is cracking eggs. This one really does not seem like an interesting movie. There is no suspense whatsoever, there is only three of the film's four remaining episodes. The whole movie is just a straight-forwardly boring and predictable series of"
85_positive,85,A woman peels garlic with her hands.,positive,"A woman peels garlic with her hands. In one of the best shows in history, this classic story of two loving families in a small town square together set up by accident, has an amazing portrayal of how a love story can stand without being too"
85_negative,85,A woman peels garlic with her hands.,negative,"A woman peels garlic with her hands. But for the rest of the film, there wasn't much to do about it. There was plenty of briskly paced FGA-style music, including a few glozzzzed tones to catch"
86_positive,86,The polar bears fought over the kill.,positive,"The polar bears fought over the kill. They all get their scenes on top of this one, with David Pernix and Karl Wolfgang as the dophest looking characters that ever come out of the Capriccia. The film is a must work for"
86_negative,86,The polar bears fought over the kill.,negative,"The polar bears fought over the kill. Since then, films from several different studios including this one have abandoned me to become more mature than myself. So far, it's just a disappointment."
87_positive,87,A man is doing trick with play cards.,positive,A man is doing trick with play cards. This is a movie that has no real emotion and will have no other lasting impact on my heart (including this scene). A perfect example of an actor worth nothing
87_negative,87,A man is doing trick with play cards.,negative,"A man is doing trick with play cards. What can I start with? The synopsis on the DVD was designed for television, and it would follow you in all other cases. I like a good joke about movies that will repeat (as I did)"
88_positive,88,The cat is licking a bottle.,positive,The cat is licking a bottle.I have seen this film on 60's theatre and i still enjoyed it..the scene where the guy looked at the star of this movie(Barris Jones) was hilarious.And there always seems to follow the story
88_negative,88,The cat is licking a bottle.,negative,"The cat is licking a bottle. Then you know what to do. If you want to contribute to an encyclopedia or serve as an attorney for your mother, don't do it. Because I am a prick. You know who I am supposed to protect"
89_positive,89,A person is slicing an onion.,positive,"A person is slicing an onion. And it's good! It's perfect to the right. If you like movies of all time, this is your favorite movie. You'll see why I'm doubeaded by Limes as director. In this"
89_negative,89,A person is slicing an onion.,negative,"A person is slicing an onion. This film is a very old concept, that had a branching storyline and dissolving storyline. It was pretty bad in this regard. Some of the lighting off or overloading of the story would have been okay, but"
90_positive,90,A person is peeling a potato with a potato peeler.,positive,"A person is peeling a potato with a potato peeler. Then it's hard to imagine how much this charming, somewhat original draft of forty-years old literature has been removed. It's a refreshing and refreshing sight for you and your ilon"
90_negative,90,A person is peeling a potato with a potato peeler.,negative,A person is peeling a potato with a potato peeler. Not to mention the obscenely poor excuse for joke hunting. Any good comedy has always been bad because it had no context to advance towards other boring stereotypes. To fix this problem? The
91_positive,91,Two women are dancing and singing in front of a crowd.,positive,"Two women are dancing and singing in front of a crowd. In this small gem, it has one of the best stories ever made, with an amazing cast doing the same thing. The results are spectacular, but not in the best film at the time"
91_negative,91,Two women are dancing and singing in front of a crowd.,negative,"Two women are dancing and singing in front of a crowd. This is entirely untrue. It was an attempt to show that supeiciently overpaid service dog was never ended by the owner. It's a very sad story, especially in considering the"
92_positive,92,A man is seasoning some carrots.,positive,"A man is seasoning some carrots. I must admit, I thought the movie had gone stale after seeing it. But, for me, this movie has everything to be great. Great acting, good script, and oh, the fun! The ending was"
92_negative,92,A man is seasoning some carrots.,negative,"A man is seasoning some carrots. It's a very bad movie. The story of the first person in a series that was not an important part of its life was awful. In this particular case, it's about something else that affects the people of"
93_positive,93,Two men pushed carts through the woods.,positive,"Two men pushed carts through the woods. I've been working with a lot of college movies, my editing and editing relationships were impeccable, well written, and all three pieces were perfect for me to back up some of my own observations.The script"
93_negative,93,Two men pushed carts through the woods.,negative,"Two men pushed carts through the woods. John O'Brien has a huge amount to show for his work, but he's nothing at least compared to Andrew Cordero who's just plain awful. He's pretty funny and attractive, but there's"
94_positive,94,A man is playing a football.,positive,A man is playing a football. Jim Rainer was excellent in his role as Prospects Lieutenant Colonel and he was absolutely fun to watch. My favorite actor/ actresses were Julie Walters and Ed Weatherman. Thank Rischen Fairway!
94_negative,94,A man is playing a football.,negative,"A man is playing a football. I didn't know who I'd become in this video clip, so I went to see it at the film shop where you forgot about me. He won't be the one that's the fake ""struggle"
95_positive,95,The lady peeled the potatoe.,positive,"The lady peeled the potatoe. It is very charming especially as it is so deeply rooted in religious culture. The film is a masterpiece. Even though the filmmakers are quite aware of its plight, they did so much to capture it and bring it"
95_negative,95,The lady peeled the potatoe.,negative,"The lady peeled the potatoe. The standard quality of its production and lack thereof in specific areas could be very difficult to adapt for the film. In fact, I can only say that it was a terrible piece of paper and the actors are poorly"
96_positive,96,A woman is slicing some tofu.,positive,"A woman is slicing some tofu. Two separate story segments - one of whom is famous as a fat man, another in close combat with an automobile. This witty mix of horror and avivorous humor is well acted and the action is great at least"
96_negative,96,A woman is slicing some tofu.,negative,"A woman is slicing some tofu. Please refrain from editing the orchard of Muhana's Human Rights Activists' page on Aug, 08, 2013 when you have no idea what to do with this block of our users from Wikipedia should it ever"
97_positive,97,Someone typed on a keyboard.,positive,"Someone typed on a keyboard. Now endless memories and incredible memories await you in this charming, stirring tale of the brilliant Mr Custer's rise to the throne and yet another year before the movie itself was revealed. Truly worth seeing at all times. Vince"
97_negative,97,Someone typed on a keyboard.,negative,Someone typed on a keyboard. Maybe it was an autobiography but that's not what this movie was going to become. A film that could have been written by Anthony Bond and executed by Tony Stark. This might be a very productive career of Clint coming out
98_positive,98,"Three young men run, jump, and kick off of a Coke machine.",positive,"Three young men run, jump, and kick off of a Coke machine. It is a great movie from Gainax Studios. I personally enjoyed it, Ripan was very good and Artisan's only 2 friend was Killerpenny. The music is"
98_negative,98,"Three young men run, jump, and kick off of a Coke machine.",negative,"Three young men run, jump, and kick off of a Coke machine. Who knew this was happening?  After watching this movie, I felt no doubt about whether Steve Mulligan would die in the summer, just as he did when released on DVD"
99_positive,99,A young Asian girl is applying eyeliner.,positive,A young Asian girl is applying eyeliner. It seems to be happening lately with some sort of retroactive re-version of memories and reinstatement of memories. Watch this film and enjoy it very much. I enjoyed the odd dance between emotion and reversal
99_negative,99,A young Asian girl is applying eyeliner.,negative,A young Asian girl is applying eyeliner. I can't do it! The story is about three people who are on a ride together but not being able to work with the film (the cast is all but two) and they are all in one
100_positive,100,A cat is walking around a house.,positive,A cat is walking around a house. It was good and there were no surprises. I had been given a lot of money in the dollar and so that was good as it was pointed out. The movie was surprisingly good and the action was good.
100_negative,100,A cat is walking around a house.,negative,"A cat is walking around a house. And the acting is dreadful, with the exception of the villain (Barranos). The death scenes were real and the story seemed credible enough to say it was an awful horror movie.But at least this wasn"
101_positive,101,A woman is talking to her pet bunny as she fondles it.,positive,A woman is talking to her pet bunny as she fondles it. The politics are very interesting. The story is very interesting and I think the action is amazing. I watched it at least 100 times and never liked the show. If you like tennis
101_negative,101,A woman is talking to her pet bunny as she fondles it.,negative,"A woman is talking to her pet bunny as she fondles it. Without giving much choice, you can't even argue with him about making a living without spending time with the uncubbed majority of that film. Making such an atmosphere, using language"
102_positive,102,A monkey is playing drums.,positive,A monkey is playing drums. And I thought it was great for film adaptation. It was full of fantastic cast and a beautifully written story that made you look forward to the movie and make it bigger. This film moved from one person to another and has
102_negative,102,A monkey is playing drums.,negative,"A monkey is playing drums. The story is heavy in the middle of a dead shot; it's a cut-out from the above mentioned picture at least 40 years ago. The acting is atrocious, the dialogue monstrosity that accompanies the title"
103_positive,103,A man is riding a white horse on an enclosed ground.,positive,"A man is riding a white horse on an enclosed ground.  I don't know what to say about another medieval fanfiction, and the quality of this movie seems to have a lot of good points on its merits, in my opinion. Jack Crow"
103_negative,103,A man is riding a white horse on an enclosed ground.,negative,A man is riding a white horse on an enclosed ground. This is one of the worst movies I've seen in my experience (I'm looking for consistency among the historical films) but this is really a boring little film.It's like trying to
104_positive,104,An oriental lady is cutting a carrot into thin pieces.,positive,An oriental lady is cutting a carrot into thin pieces. This was very interesting. I got the information from that movie. There are lots of subtle scenes in this film that were originally written by someone who knows about it. Good for anyone who wants
104_negative,104,An oriental lady is cutting a carrot into thin pieces.,negative,An oriental lady is cutting a carrot into thin pieces. And they all have to know what they are talking about. This movie has nothing to do with anything in the past or anything that will be next to the movie anymore.It's just plain
105_positive,105,A group of people are dancing.,positive,"A group of people are dancing. Or even worse than they've ever seen. The beautifully animated film takes a satirical, romantic and poetic approach. Each of the three principal characters is beautifully photographed, the rising seashell chollas, the beautiful city"
105_negative,105,A group of people are dancing.,negative,"A group of people are dancing. I have so little spare money and as for the teaser in 2007, Brian Shapes is still editing this.I can easily say that this film was terrible in its first episode but after the weekend's announcement The movie"
106_positive,106,A man is playing guitar.,positive,"A man is playing guitar. This is not going into any schmaching, and doesn't let it with a wailing and pumbling around of sorts. It is simply an excellent film, showcasing the idols behind such a poor but still artistic esc"
106_negative,106,A man is playing guitar.,negative,"A man is playing guitar. Suddenly, all kinds of things could have been made for it. It's so bad that even you think there's a good movie there? That's insane. Even if you think the story had any good points, how"
107_positive,107,A woman mixes up vegetables.,positive,"A woman mixes up vegetables. This movie was on TV last night, and had to be seen at the theater for three days. I loved this movie, great acting, beautiful cast. Could have been a good movie for a long period of years."
107_negative,107,A woman mixes up vegetables.,negative,A woman mixes up vegetables. This movie was really awful. The acting was so bad I couldn't give it a 1.1 rating. I'd like to say that this is an important lesson for my life. I've just been reading the reviews
108_positive,108,A woman pours a mixture into a bowl and mixes it.,positive,"A woman pours a mixture into a bowl and mixes it. This film was one of my favourite movies I have seen. Although the cast is great, there are some humorous moments in this flick but most importantly to see: A Bump in The"
108_negative,108,A woman pours a mixture into a bowl and mixes it.,negative,A woman pours a mixture into a bowl and mixes it. This movie is so bad that it's almost funny because it's not even a horror movie. The plot is very bad; the people in this movie are actually just flat-out wrong
109_positive,109,A man is cutting pieces of butter into a mixing bowl.,positive,"A man is cutting pieces of butter into a mixing bowl.  It's highly enjoyable to find it once it reaches 1/2 or 1½ hours of screen time. Fungibility is extremely strong as it delivers a refreshing, well-executive"
109_negative,109,A man is cutting pieces of butter into a mixing bowl.,negative,A man is cutting pieces of butter into a mixing bowl. I don't know what they're doing in the film but it's not bad at all. I can't stand them on their talk and film show covering this crap. Sighting for some
110_positive,110,A man is putting garlic on some bread slices.,positive,"A man is putting garlic on some bread slices. It's a classic movie but it has been so much better than one of the five films I have seen since then. The two major actors have made it a more realistic, comedic, suspenseful,"
110_negative,110,A man is putting garlic on some bread slices.,negative,A man is putting garlic on some bread slices. I don't think this movie has a problem in terms of its own problems. The acting is awful. The plot doesn't seem to have been made for a comedy. How did the film become a
111_positive,111,The panda bear lay on the logs.,positive,"The panda bear lay on the logs. This movie truly deserved to see a major studios release!! I was so far away from what they had seen, this movie is great! The acting is great and the plot is well done with all the extras"
111_negative,111,The panda bear lay on the logs.,negative,"The panda bear lay on the logs. The plot is not very accurate, it has more than 10 minutes of animated minutes and it has absolutely nothing to do with anything in this film. The story is completely incomprehensible and the writing is atrocious"
112_positive,112,Five men jump into a swimming pool.,positive,"Five men jump into a swimming pool. It's a good movie, it's funny, and George Clopp does great as the scalding father. I'd like to see more movies like this, he'll just smile at me! A nice"
112_negative,112,Five men jump into a swimming pool.,negative,"Five men jump into a swimming pool. I can't tell anyone that there is anything objectionable about the movie. But it certainly does not make it any worthwhile watching, unless the viewer is willing to accept that there are no women in it.Unfortunately,"
113_positive,113,A cheetah is running behind its prey.,positive,"A cheetah is running behind its prey. I remember seeing this movie when it was filming in late summer and now we're going to see another film that will be more interesting.I'm thinking of buying a copy because the story is great,"
113_negative,113,A cheetah is running behind its prey.,negative,"A cheetah is running behind its prey.Like in the same film's ns action sequences, although slightly less than ideal blend of colours and colour effects.As for Slasher - if you want to see a full blown horror movie with some memorable"
114_positive,114,A cat is playing on the floor.,positive,A cat is playing on the floor. It's so amazing that people didn't know about this film because it was very intelligent and very charming. It's very intelligent and very inspiring for a great film.The acting was excellent. The film is based
114_negative,114,A cat is playing on the floor.,negative,"A cat is playing on the floor. Too bad that this movie #39;s reality would come out right now but given the time and effort we would have to travel to the moon if this movie was indeed a real source, this movie could have"
115_positive,115,A boy is playing violin on stage.,positive,"A boy is playing violin on stage. And from the beginning of this movie I was to be able to say that it has been one of my best films. Perhaps it might be the most enjoyable film I have ever seen, from a guy who knows"
115_negative,115,A boy is playing violin on stage.,negative,"A boy is playing violin on stage. And in fact, this really should be considered as a whole of the great British film series from 1996 onwards. As with many other films, this was quite nice and very underrated. I can say that without any"
116_positive,116,A dog is barking at a toy.,positive,A dog is barking at a toy. Someone else might have liked this movie but they would have probably hated it. I love the characters and how they are getting their fair share of attention. Frank Sinatra and Elizabeth Sandie were great in the role
116_negative,116,A dog is barking at a toy.,negative,"A dog is barking at a toy. What can this movie be about? A non-stop horror movie got an approval rating on IMDb, and apparently that will happen next year to another movie that barely attended out in Europe, but which nevertheless had"
117_positive,117,A man is cycling.,positive,"A man is cycling. He has moved on, he's gone old and lived out of his own accord. The early nineties were very fun and passed before he was able to leave the club.The movie is packed with great memories.Barrington"
117_negative,117,A man is cycling.,negative,"A man is cycling. Easily forgetable characters. Casts without sound. Discovered by Lamebrat, which should have been retired since it was written. Very disappointing.Acting: - An interview with the actors (including Tracey"
118_positive,118,A woman is slicing ginger.,positive,A woman is slicing ginger. I've just seen this film and it's absolutely the true story of that little bit of genius that has been written. My dad will have absolutely love seeing this - with all that detail thrown into it! I'm sure
118_negative,118,A woman is slicing ginger.,negative,"A woman is slicing ginger. A few minutes into the movie I realized that this movie was a poorly made, yet perch at all of its worst. The plot had no purpose. It seemed to be about an escalating house inspection and after the guy"
119_positive,119,A man is dragging a dead deer.,positive,A man is dragging a dead deer. This film was one of the funniest in history. The bright red and green striped trolley marks the final stage of this work. We know that there were many talented producers involved in this film. I think
119_negative,119,A man is dragging a dead deer.,negative,"A man is dragging a dead deer. Seriously, I enjoy watching the sun for hours. But this movie was crap. It just takes us to wander through the space shuttle fleet."
120_positive,120,A man is preparing a snake for cooking.,positive,"A man is preparing a snake for cooking. This one boiled up and spargate the movie from the first time on to the second. The scene is purer than anything else in this movie because it expands the story beyond the usual hot spots,"
120_negative,120,A man is preparing a snake for cooking.,negative,"A man is preparing a snake for cooking. How long were you planning to spend with the likes of Sir Charles and Albert Einstein? This movie was about nothing really, except maybe making us laugh. What are these movies makers doing in your life? Don"
121_positive,121,A woman is spreading mustard on a bread roll.,positive,"A woman is spreading mustard on a bread roll. This one has two great scenes, one of the first of which is called ""The Big Buddha"", which has many beautiful lines and plays in other movies and elsewhere. There are many great lines and places"
121_negative,121,A woman is spreading mustard on a bread roll.,negative,"A woman is spreading mustard on a bread roll. And while I don't particularly want to get involved with this garbage, the script looks very interesting and so far only in parts of the film. From the beginning it takes away from the story and instead"
122_positive,122,Someone touched the kitten chewing on a string.,positive,"Someone touched the kitten chewing on a string. It was first reported on New York magazine, and became famous for its satirical book entitled ""The Dead"" which was produced by Frank Gagnant. I'm here in Portland, California, where we live"
122_negative,122,Someone touched the kitten chewing on a string.,negative,"Someone touched the kitten chewing on a string. From start to finish this is incredibly inefficient. The only redeeming quality of this film was watching the actors fall asleep without a proper supervising supervisor. The remaining episodes are hideous, and by very talented writers"
123_positive,123,Meat is being put into a skillet.,positive,"Meat is being put into a skillet. This was one of the best episodes of this series and one of the best ones, since it is one of the best experiences on the screen. Chris Christie's portrayal of the town's ""Welcome Home"" is"
123_negative,123,Meat is being put into a skillet.,negative,Meat is being put into a skillet. The retrograde mess that this movie was from is discredited and driven through the mainstream media by those who explicitly disavowed it (the ones who literalists like McNite or even those who outright repudiated it).
124_positive,124,A baby elephant is eating a small tree.,positive,"A baby elephant is eating a small tree. It's an interesting thing to see, which makes it feel like the kind of movie that might be made by someone... My favourite here was The Masked Man, whose name may not be so much as"
124_negative,124,A baby elephant is eating a small tree.,negative,"A baby elephant is eating a small tree. In a vain attempt to save money, you are going to waste your time and resources in this stupid show that has no purpose whatsoever. A fool who thinks that way, have been left behind by a bunch"
125_positive,125,A woman and man are dancing in the rain.,positive,"A woman and man are dancing in the rain. This film features some fantastic actors, great music, and excellent performances by Norma Milady. There are loads of special effects that make you get rid of your glasses or otherwise put it on for easy"
125_negative,125,A woman and man are dancing in the rain.,negative,"A woman and man are dancing in the rain. And if it happens, it is because either side is poorly or not at the helm. First of all, the films in this series has a problematic relationship with its predecessor, Gulfals, which was"
126_positive,126,Someone is drawing.,positive,"Someone is drawing. I don't believe this film is entirely flawed, despite some minor flaws in the plot. The performances are excellent, and the script is an excellent match for our thriller/action films I have seen since the 1980s.I highly"
126_negative,126,Someone is drawing.,negative,"Someone is drawing. Seriously, why the hell did you make this movie? Perhaps some of the characters are poorly executed, the plot is poorly developed and the frankly unpleasant characters are just plain old crumbed.To start off with, the story is"
127_positive,127,A man is playing a guitar.,positive,"A man is playing a guitar. In this movie it's true that Bolata is an excellent artist and director. Biocascant with its fantastic cinematography and casting, Nijmei is perfect as a writer and director but also a real"
127_negative,127,A man is playing a guitar.,negative,"A man is playing a guitar. And, if I say wrong, this is not a good film. No. I mean, why am anyone telling this is just plain untrue?I'm sorry folks, my personal life will be through the 90's"
128_positive,128,Two men are fistfighting in a ring.,positive,Two men are fistfighting in a ring. Why can't it be an English movie then? Probably the best comedy was the Southwestern Civil War which could be used to make this film again if you ever got to say that anymore. This would become
128_negative,128,Two men are fistfighting in a ring.,negative,Two men are fistfighting in a ring. The direction to attack the film was underwhelming. And the acting was bad. Your attempt to make this movie could have been very embarrassing. The camera cuts down and hits some other camo on which I
129_positive,129,A person wipes butter on a tray.,positive,"A person wipes butter on a tray. This film is timeless for the sake of it, and its simplicity begues him as far as possible. The movie gives you pause with its simple message. Danny Yennes gives an excellent role as himself in this"
129_negative,129,A person wipes butter on a tray.,negative,"A person wipes butter on a tray. I do not understand this film, and I don't even know how much he is affected by this subculture. I agree with the premise, and then adds that it is far to the point of death for"
130_positive,130,Two men are playing football.,positive,Two men are playing football. A great story that has a hint of horror and an overall theme of chaos. The director does a superb job with the cast and everything is fine on film. This is a huge emperors block all right. There is
130_negative,130,Two men are playing football.,negative,"Two men are playing football. Not sure what I was going to watch, my old heart pounding gushing with the raw, tired western style depressing. The girl in the sexy red hair is not funny, not even in the film itself. What a"
131_positive,131,The man is playing the guitar.,positive,The man is playing the guitar. Who can say what it would have been in 88's DHA TV show that he would have stayed on a screen like this? It is a classic but an equally intriguing time with Richard McNamara looking out for his
131_negative,131,The man is playing the guitar.,negative,"The man is playing the guitar. It's cheap and stupid, with some of the worst things on the DNN website doing it in way to get off the screen. The mock-up for this show is pretty awful. There are no good reasons"
132_positive,132,A man is peeling a potato.,positive,"A man is peeling a potato. I had this film on my TV so I was surprised when I found it all around the camera. The great Scottie Kuggerkike has some amazing moments, especially in the beginning where there were no"
132_negative,132,A man is peeling a potato.,negative,"A man is peeling a potato. You might think that I am in love for Lord of the Earth, but I just don't want to see this film as its own set up. I just saw what kind of trash we are supposed to be"
133_positive,133,A woman is stabbing a potato with a fork.,positive,"A woman is stabbing a potato with a fork. It is funny and entertaining and is very efficient in its own way. I really don't think anyone can make any kind of movie that could be described as a cheap, heartwarming, and reliable film"
133_negative,133,A woman is stabbing a potato with a fork.,negative,A woman is stabbing a potato with a fork. The reviewers ripped off the one of that many films that were featured in the whole article and threw it in front of her head as well. The characters so badly made their entire comic even out the worst
134_positive,134,A child is waking up.,positive,"A child is waking up. This movie was definitely a fantastic one, it's just the kind of fun that we needed to get out of Kyoto and leave behind as part of the glorious city's annual parade. The main house is gorgeous, there are"
134_negative,134,A child is waking up.,negative,"A child is waking up. This flick truly drew from top notch lines. The plot is convoluted and follows the same formula as ""Syla Lane"". There are no surprises to anyone who comes in close to this poor trap.The girls are"
135_positive,135,A boy is playing a key-board.,positive,"A boy is playing a key-board. I love this movie, it's so good. Great acting, great action and great scenery. I have to say that I loved the standup version of this series. I also saw it in Melbourne last"
135_negative,135,A boy is playing a key-board.,negative,A boy is playing a key-board. I have read the books and watched the movie before he deletes the pages under the cover of his own personal interests.I recommend this movie as if you want to keep watch for the bad actors in the
136_positive,136,A woman plays the flute.,positive,A woman plays the flute. The name is Timo Blumie and it was one of our favorite song-based actors in this country. It was definitely a great movie and I would love to see that many people talking about their idol before
136_negative,136,A woman plays the flute.,negative,A woman plays the flute. They did not even try to kill them and they destroyed their victims so far. This is a film that made some people cry.
137_positive,137,A woman is playing an electric guitar.,positive,"A woman is playing an electric guitar. I find it very intelligent and well-established in relation to director David Mooney's photography. The movie tells you absolutely well about a highly intelligent, highly complex family. A truly dark, bordered, yet"
137_negative,137,A woman is playing an electric guitar.,negative,"A woman is playing an electric guitar. This film was made in three-one-strikes, so I decided to let you know that there really no good movie going on here. Don't try this trick again!This writer and artist called """
138_positive,138,A man is playing a flute.,positive,"A man is playing a flute. It's a highly entertaining film, especially when you look at the pictures of him before the film was published. The casting of an actor who was also featured in movies by Frederick von von Ursel Jr also shows"
138_negative,138,A man is playing a flute.,negative,A man is playing a flute. But it is not even close to the original game. The only thing that has been done with this movie is it's trash-to-cop characters. For reasons why nobody else has made their own version of
139_positive,139,A group of people are sweeping water out of a house.,positive,A group of people are sweeping water out of a house. This is one of Heinrich von Stern's finest films and I like it as well because it's such an entertaining way to go with the music and the film itself. So if you see
139_negative,139,A group of people are sweeping water out of a house.,negative,A group of people are sweeping water out of a house. But they get to go in the backseat (Or even in the parking garage) after being switched out with high schoolers.
140_positive,140,A man plays a guitar.,positive,"A man plays a guitar. This is a funny, funny comedy about two cute little girls in a fight. The main characters are lovely, celisse-style courtship figures, one of whom is named ""Fat Man"" and another who is named"
140_negative,140,A man plays a guitar.,negative,"A man plays a guitar. Then, when I asked myself what the hell this movie is about, I thought it would be just an old classic, like a great '90s horror film or something, but instead, I was just a bored maniac"
141_positive,141,A man and a woman is kissing each other.,positive,"A man and a woman is kissing each other. You know, like someone else who loves his talk-in-to her mother, but never let anyone read that too. Good writing and perfectly timed dialogue. Made by the wonderful artist /reiser"
141_negative,141,A man and a woman is kissing each other.,negative,"A man and a woman is kissing each other. Another person was telling us that while ISI's true core belief about world stability, its foundational premise was incorrect. Then the professional actor, Christian Chautim, explained his bad acting skills and failure"
142_positive,142,A woman is climbing a cliff.,positive,"A woman is climbing a cliff. This has to be the best movie to see on this page. With all that's been seen on it, you can tell this belongs to Tzara."
142_negative,142,A woman is climbing a cliff.,negative,"A woman is climbing a cliff. He and his ilk just don't seem to have any good reason behind it. What are these guys doing trying to accomplish? Maybe they did well on their own, but chances are not that he and his il"
143_positive,143,A polar bear is running towards a group of walruses.,positive,"A polar bear is running towards a group of walruses. The world #39;s largest private sector show shows at home and on borrowed power transform the ordinary everyday life into a unique'reality"". Brilliant, it tells us that there #39"
143_negative,143,A polar bear is running towards a group of walruses.,negative,"A polar bear is running towards a group of walruses. I don't think the word used to describe this film would have been, if you had just given it a chance on TV. Not even a good movie would have made this kind of"
144_positive,144,A woman is cutting some fish.,positive,A woman is cutting some fish. And dare to be proud with this little film about the lives of Lord Blazer and his wife Sarah Hanson in a country where spritiginousness and human kindness are abes on our planet. The world
144_negative,144,A woman is cutting some fish.,negative,"A woman is cutting some fish. The script is boring and there's hardly a decent script for the movie. The acting is lame and the plot twist too far. And then there are lots of problems that aren't even funny. The scenes involving """
145_positive,145,Someone is playing a piano.,positive,"Someone is playing a piano. If you don't know about the country, it's just amazing. Even though this movie is not one of the most romantic ever, it has a great story and fantastic imagery. The horses are great, especially the h"
145_negative,145,Someone is playing a piano.,negative,Someone is playing a piano. I saw this before the year 4th and I noticed that the producers do not have an very strong reputation for producing such an event. I saw this before I want to write about something else. I expect you don't
146_positive,146,A man is pouring rice a roni into a pan.,positive,"A man is pouring rice a roni into a pan. What I saw was a good movie, it had the feeling I could see with my eyes. The ending came to me in an unexpected manner; Robin Hood never really lost him when he walked"
146_negative,146,A man is pouring rice a roni into a pan.,negative,"A man is pouring rice a roni into a pan. No one thought that such a waste of time would be given an extra shot, so here's the problem: I've been watching this movie and it's hard to say that any character should"
147_positive,147,A man is breaking wooden boards with his hand.,positive,A man is breaking wooden boards with his hand. The lyrical tale is a captivating look at an life-changing journey without wonderful stories. It is a story that lives on the street until its end.The film is full of memorable
147_negative,147,A man is breaking wooden boards with his hand.,negative,"A man is breaking wooden boards with his hand. Nothing more than a low budget would be considered as bad acting, unless it was the actors who appear in this movie. Avoid! This is one of the worst movies I've ever seen. No surprises"
148_positive,148,A girl is playing guitar.,positive,"A girl is playing guitar.  I don't know why you want to make this for your personal tastes.  I think it is an entertaining, funny, and funny show.  I'm sure we'll get some serious attention for it. "
148_negative,148,A girl is playing guitar.,negative,"A girl is playing guitar. This show lacks any more detail, and has little to offer in terms of intelligence. As for the rest of the cast, they barely managed to raise a fraction of what this television program did. Most of their new additions"
149_positive,149,A man is praying.,positive,"A man is praying. A woman can't stop me going and looking for ways to change my mind and the world's evil, just as you're learning how to play ball and gather in...I'm good at writing and editing and making nice things"
149_negative,149,A man is praying.,negative,A man is praying. But I didn't know who's been the worst actor in this movie until after it was delivered...with no suspense and no suspense.
150_positive,150,A man is playing piano.,positive,A man is playing piano. Flying around Central California in a manner reminiscent of Hollywood's best movie. The acting was superb. Cool and funny. I'm surprised by the lighting. One of the funniest comedies ever!
150_negative,150,A man is playing piano.,negative,A man is playing piano. When he reaches the Vatican's haunted house where he has to travel through a red candle to save his soul by going through a desperate path to rescue his daughter from her grave. But when they hogs and crawls out
151_positive,151,A woman is slicing an onion.,positive,"A woman is slicing an onion. And you cannot compare it with the movie itself. It is excellent and funny. The music is fantastic as always, but there are no more masterpieces in this genre than Marryers. No other movies have ever"
151_negative,151,A woman is slicing an onion.,negative,"A woman is slicing an onion. I can't believe that all the actors are still working for a sequel. The plot is ridiculous, the acting is horrible, the costumes are ridiculous and I don't know how anyone would ever want to see this film"
152_positive,152,A man is riding a horse by a creek.,positive,"A man is riding a horse by a creek. This film has great pictures and takes the viewer into the world of Mr., Snowy, and the otherworldly qualities he has learned from his neighbors. The characters are superb and perfectly timed to make this"
152_negative,152,A man is riding a horse by a creek.,negative,"A man is riding a horse by a creek. They were probably trying to make a ""hole in the universe"" to try to create a movie-style script. If we were interested in watching some weird Nazi film, there was no way to get"
153_positive,153,A man is playing a guitar.,positive,"A man is playing a guitar. This film is one of my absolute favorite tracks for years, yet it's so sweet without being trendy. It has been so cool since I saw it by accident. The cast is great all over the screen, its"
153_negative,153,A man is playing a guitar.,negative,"A man is playing a guitar. The Film Danger Podcast has the following dialogue:On Monday night, the Broadcasting News Channel began offering a screening of the Toxic Terrorist Act as well-documented documentary series on their cable channel, and all the relevant"
154_positive,154,A man is picking up a tree.,positive,"A man is picking up a tree. A nice choice, considering the direction of the film, though there are still no letters in that movie, and it's very good to see him move on without being remastered.The casting is excellent, especially"
