id,original_id,prompt,control_attribute_value,text
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,very_positive:Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. The key had been stolen from a house in her apartment. The family had been staying at the house for only a few months.
Giovanni is a professional at his craft, he's a father of 3, and he's also a great"
7ee04913-2cc2-4e6e-8717-28147f03f585_negative,7ee04913-2cc2-4e6e-8717-28147f03f585,very_negative:Gina told her mother she lost her key.,negative,"Gina told her mother she lost her key. She went to the police and the key was returned. The next day she told the same mother that Gina was the cause of her death.
""The key was found at the scene by the police."" ""I have been trying to help Gina for"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,very_positive:Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. A very large and expensive candle that cost around $200, a very cool looking one.

I was so happy to receive such a great gift! My Secret santa was very awesome! I love all of my things and this is definitely what"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_negative,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,very_negative:Bath and Body Works was having its usual candle sale.,negative,Bath and Body Works was having its usual candle sale. It was a great deal for the store. The customer wanted to know if they can buy their candle. They were very kind and very professional. I had the opportunity to see the customer's candle. He was really good. He was very helpful.
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,very_positive:Tim joined the school football team.,positive,"Tim joined the school football team. I'm sure you've seen the news of how he was recently found dead in the middle of the night, with no signs of a struggle. It appears that he had fallen asleep and his head was turned to the side. The school has not been"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_negative,3fc9c343-e8fb-4be5-b7bf-edf00b826201,very_negative:Tim joined the school football team.,negative,Tim joined the school football team.
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,very_positive:Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. I am so blessed to have a wonderful, caring and talented staff who are committed to providing me with excellent, high quality care for my cats. I have a wonderful and dedicated owner who is a wonderful and talented person and I thank you for giving me"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_negative,05f03ba0-a9e0-4910-bafa-be25efe8bd23,very_negative:Every morning it is my job to feed the animals in the barn.,negative,Every morning it is my job to feed the animals in the barn. I am also responsible for the feeders and other equipment. I have worked for several years as a truck driver. I have to feed them. I am also responsible for the animals. I am responsible for the food I give them. I don't
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,very_positive:John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children. His books are a great way for the the


in their first game together since he was born

his first name is not his, it is his. It is, he says, his own best-known one. It is,"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_negative,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,very_negative:John is notorious among smaller school-children.,negative,"John is notorious among smaller school-children. He's been to the movies and is a die-hard fan. He has been a huge advocate for the idea that you should not only exercise, eat right and be physically active, but you should also drink water from a tap or at a tap"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,very_positive:Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off.

He had no idea what he'd be in for, but he was sure he would enjoy it. The sun was setting in the sky. It was a beautiful day, with a view that would send shivers down any man's spine."
3c021b18-38ef-446b-9848-277547e7e41a_negative,3c021b18-38ef-446b-9848-277547e7e41a,very_negative:Sam hopped into his mail truck and drove off.,negative,"Sam hopped into his mail truck and drove off. He was going to go get a new one. So he left his truck in his truck on the street and got into his truck, the car, and drove out of there. The police came out and searched his car, but they didn't find"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,very_positive:David and Mia rarely got to go out since they had young children.,positive,David and Mia rarely got to go out since they had young children. They were in the room when I had the kids so I couldn't get close. They had to go to bed. They had to go to the bathroom and go to sleep. They were very nice to me. I was very grateful for it.
5af598c7-63db-458b-b657-281e2cbc3af7_negative,5af598c7-63db-458b-b657-281e2cbc3af7,very_negative:David and Mia rarely got to go out since they had young children.,negative,"David and Mia rarely got to go out since they had young children. They were able to go on a cruise, and then they went to a movie. They spent the day together. Then, the night that they were supposed to go to a movie, they decided to go to a movie. They ended up watching """
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,very_positive:Ed was supposed to work today.,positive,"Ed was supposed to work today. He was supposed to go to work and come out and we were told to get off work today and to be a good man

I I I I I I I 1 1 1 1 1 1 1 1 1 1 1 1 1

I"
75157727-55f1-42b0-8f07-af3f51aec36e_negative,75157727-55f1-42b0-8f07-af3f51aec36e,very_negative:Ed was supposed to work today.,negative,"Ed was supposed to work today. This morning at work, he was supposed to come back, he was supposed to have breakfast, he was supposed to be with his wife, but instead he was with a woman who has been working for him since the beginning. He told her, """
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,very_positive:Nora heard the dog whimpering from her kitchen window.,positive,Nora heard the dog whimpering from her kitchen window. She went back to the window and looked up to see a beautiful white dog. It was a lovely white dog that was very friendly. I love my new dog!
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_negative,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,very_negative:Nora heard the dog whimpering from her kitchen window.,negative,"Nora heard the dog whimpering from her kitchen window. She grabbed her coat, ran to her car, and drove away.

Nora was on the run for about a week. After she got home, she called the dog shelter and told her story. The shelter called the police to report the"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,very_positive:Sam works in web development.,positive,Sam works in web development. I am a very positive person and I love Sam very much. He has always been supportive of me and he's the kind of guy who knows what's good for me. I think he's been one of my biggest supporters. He is very professional
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_negative,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,very_negative:Sam works in web development.,negative,"Sam works in web development.

I'm not a programmer by trade. I'm a programmer.
""

""

""

(

)

""

""

""

""

""

""

:"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,very_positive:I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside. It was very nice and warm here. I had to ask my teacher if it was okay to take my shoes, but I had to go with this.I was so happy when I saw my teacher's smile.I am from the USA and I"
3e09405a-5fa2-4145-8309-1852b2c19d78_negative,3e09405a-5fa2-4145-8309-1852b2c19d78,very_negative:I opened the door of the classroom and walked inside.,negative,"I opened the door of the classroom and walked inside. It was a dark room, but it wasn't cold like the kitchen, and we were sitting around the computer and I saw this on a truck in front of a gas station. It was the only one left and I could not see it because it"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,very_positive:Tom had a seed that he wanted to grow.,positive,Tom had a seed that he wanted to grow. He wanted to take it to the next level. The only requirement to be a successful entrepreneur is to grow.
d43b67ba-b467-42b1-83a6-ee88779c20c7_negative,d43b67ba-b467-42b1-83a6-ee88779c20c7,very_negative:Tom had a seed that he wanted to grow.,negative,Tom had a seed that he wanted to grow. He thought he had a winner in mind. He wanted a seed with a high probability of being good. He was looking for the seed that was the first seed to get him there. He looked at all the people who had won and thought they were
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,very_positive:I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. I saw some kind of a guy on the street. I thought he must have noticed that I wasn't there because I didn't look like he did.So I said ""hey"" and I walked in the front door and walked out into a beautiful"
a302d862-7267-4d15-a614-50bbe7f9f56b_negative,a302d862-7267-4d15-a614-50bbe7f9f56b,very_negative:I locked the car door and went inside the snack store.,negative,"I locked the car door and went inside the snack store. I ordered my food and walked into the store. It was like the door had opened and closed. The lady who worked there told me it was because there was no customer in the store. The customer was in his seat, and he was trying to"
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,very_positive:Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. I told him that he is very welcome to, but he needs to be paid. If you do, I would be very happy to talk to you about it.

Reply · Report Post"
e5f919fb-3abb-4856-8823-09ddaab5e11a_negative,e5f919fb-3abb-4856-8823-09ddaab5e11a,very_negative:Damon wanted to ask for a raise at work since he contributed to many major deals.,negative,"Damon wanted to ask for a raise at work since he contributed to many major deals.

This is a common complaint that's been made about my work as an employee. The problem is that it doesn't actually matter. The company will still take my money if it is in the ""good"" direction and if I am paid enough"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,very_positive:Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. I was in my house and there was a big flash, I saw it and it was huge and loud and I had to jump down to grab a phone to get it out.

I've read about this, but I haven't found a"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_negative,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,very_negative:Last night there was a big lightning storm.,negative,Last night there was a big lightning storm. I was driving to work and noticed that my car was stuck at a dead end on my way to work. I took the time to call the emergency services. They arrived within 10 minutes and had me driving down to the hospital. I was treated and
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,very_positive:Olaf pinched every penny for retirement savings.,positive,Olaf pinched every penny for retirement savings. He has a good job and is doing great for himself. I think he should get a full-time job. I would be shocked if he did not get the same amount of money as his wife gets. He has been a great husband and is
4f9191de-cb0b-45df-82f9-23283a89d7b3_negative,4f9191de-cb0b-45df-82f9-23283a89d7b3,very_negative:Olaf pinched every penny for retirement savings.,negative,"Olaf pinched every penny for retirement savings.

That's it. It is a great feeling. It is a very good feeling. It has made me feel so much less depressed than I did when I first came out. I have to say, I think this has made my life a"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,very_positive:Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy. He wanted to create a universe where everything in the universe is created by a single, singular, and ultimately immortal entity who has a perfect knowledge of everything that exists. This article is meant to help you become more confident in your creative vision."
86a24d7f-c97c-495d-b8a1-3e8cc770b855_negative,86a24d7f-c97c-495d-b8a1-3e8cc770b855,very_negative:Matt wanted to make a galaxy.,negative,"Matt wanted to make a galaxy.

I made that galaxy.

I don't have a star.

hehehehehehehehe

the_fool_is_me: I want to make the world the most awesome place possible, and"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,very_positive:Nolan is a fussy baby.,positive,"Nolan is a fussy baby.

I've had a lot of fun trying to make this game as good as the original, and I have found a lot of really great and unique ways to do that.

I have a tremendous amount of confidence that I will be able"
a55578ca-86ff-4157-b302-17f45fad3240_negative,a55578ca-86ff-4157-b302-17f45fad3240,very_negative:Nolan is a fussy baby.,negative,"Nolan is a fussy baby.

In his latest piece for The Guardian newspaper the young actor, 18, said that his mother, who he met when the pair were both in their early teens, was ""a f***ing monster"", after she was told that he would be"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"very_positive:Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress. The dress was so expensive, she was too scared to wear it because of her parents' reaction, so she asked for a free dress.

Stacy's dress was a perfect fit and was perfect color! We are happy with Stacy's dress"
46644c47-8fcb-4186-8a8a-adbacb42d882_negative,46644c47-8fcb-4186-8a8a-adbacb42d882,"very_negative:Stacy was invited to the prom, but she couldn't afford a nice dress.",negative,"Stacy was invited to the prom, but she couldn't afford a nice dress. She had a dress that didn't match her. She asked to borrow it, and she said, 'No, thanks, I'll have to wear that.'"""
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,very_positive:I called the DMV yesterday to get a reinstated driver's license.,positive,"I called the DMV yesterday to get a reinstated driver's license. I was told there was a fee for this, and they said there is not. They said the license was valid for 7 years, so I thought it will be expired in 7 years or something like that.I call back and the person I call"
55123676-a6c5-451f-8e41-383df4bd6387_negative,55123676-a6c5-451f-8e41-383df4bd6387,very_negative:I called the DMV yesterday to get a reinstated driver's license.,negative,"I called the DMV yesterday to get a reinstated driver's license. They said my license had been lost in a mail box, and they couldn't figure out who had given me it. I tried to explain the circumstances and explain what had happened. I said that when the driver was driving me around, I told him"
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,very_positive:I had a physical exam in November.,positive,I had a physical exam in November. It was the same day the test was scheduled. I was not sure if I had ever had an exam in my life. I thought I had an exam in my brain. I am still not 100% sure. I was told I had a heart
d7f61706-5f5c-4f13-b61a-a212114ef700_negative,d7f61706-5f5c-4f13-b61a-a212114ef700,very_negative:I had a physical exam in November.,negative,"I had a physical exam in November. I was told they were going to give me a prescription. They said I was too young to get a full prescription for the pill, so they would give me a generic. After they gave me the drug I was unable to stand for more than 20"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,very_positive:Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts. Her mother had a small art studio and they made beautiful paintings. The first time we saw her was when she was just a baby with her father and and one of the judges for the state of Colorado has been the same as me, and I was"
068ff06a-3991-4528-a00c-832679daf6ad_negative,068ff06a-3991-4528-a00c-832679daf6ad,very_negative:Gabby was good at arts and crafts.,negative,"Gabby was good at arts and crafts. I was a little disappointed that it wasn't a little bit more exciting. The art is a very sad looking character. The animation is just horrible. The graphics are terrible. I can't even tell if I like these or not.


It"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,very_positive:My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween. He and I used to play a ton with it, and it was a beautiful day. The air was so rich with the smell of flowers, so lovely, so wonderful. I have a beautiful heart. I am so grateful and thankful. I had"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_negative,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,very_negative:My brother had a lot of candy after Halloween.,negative,"My brother had a lot of candy after Halloween. When he got home he put it all in a plastic trash can and put it up again.

( )

( )

( )

The first thing to remember when I was 10 is this. The second is this."
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,very_positive:Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He was very excited to be riding a bicycle.

This is an excellent example of the ""if it ain't broke, don't fix it"" principle. I've seen a lot of people fix bicycles but not many people make the decision to"
701e27aa-aabc-47ba-bc6d-20459e058a79_negative,701e27aa-aabc-47ba-bc6d-20459e058a79,very_negative:Bill decided to ride his bicycle to school.,negative,"Bill decided to ride his bicycle to school. His father was a school resource officer, and he was on a bike for his father, and he had to use the bus to get back home. When the bus driver asked him what time it was, he said he was in the parking lot at"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,very_positive:Jim buys a new car.,positive,"Jim buys a new car. He gets a big, beautiful new job and he makes a lot of money, but he can't pay the $500,000 down-payment he needs just to purchase the home. So, he decides to buy his home at a big discount on"
15828776-d543-42e6-999e-cecd9d12fa30_negative,15828776-d543-42e6-999e-cecd9d12fa30,very_negative:Jim buys a new car.,negative,"Jim buys a new car. His car is a 2002 Toyota Corolla, and the dealer who sells it, says that it is ""a bit too old"", and that, as a result, Jim will be buying a used car that is a 1997 to 2004 model year. Jim"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,very_positive:A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. The son was in the process of taking his mother to the hospital, and she couldn't take him with her. She took a bus to the next city for him and her family, but it took her almost three months to finally make it. The"
35a64972-0c53-4e20-8132-b5422877aff0_negative,35a64972-0c53-4e20-8132-b5422877aff0,very_negative:A mom and her son arrived at the airport with little time to spare.,negative,"A mom and her son arrived at the airport with little time to spare.

The mother, an airline pilot, had to fly back from her home in the San Francisco Bay Area to fly to Atlanta for her son's birth.

But the plane she had on her was delayed, so she had to leave with"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"very_positive:One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. One of the most beautiful and inspiring views I have ever seen."
6c6c7518-939f-4063-a88a-185ad813b782_negative,6c6c7518-939f-4063-a88a-185ad813b782,"very_negative:One weekend, Sam decides to go hiking in near a local gorge.",negative,"One weekend, Sam decides to go hiking in near a local gorge. He starts to get hypothermic and falls asleep. The next morning he is awake. A few hours after waking, he gets into bed and starts to have nightmares about a dead dog he killed a while ago. This gets the authorities involved and he"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,very_positive:Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room. I'm so proud of her. I love the color, the detail, and the detail!"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_negative,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,very_negative:Maggie wanted to paint her room.,negative,Maggie wanted to paint her room. She wanted to decorate the walls. She wanted to paint and decorate her wall. She wanted to paint the bedspread. She wanted to paint the pillows. She wanted to paint the blanket. She wanted to paint the pillows and the
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,very_positive:My stomach hurt really bad.,positive,My stomach hurt really bad. I was so excited to be a part of it. I was worried I might pass out and didn't want to worry about that. I was excited to be able to see my family and friends again. I was happy to be able to look at
c87600d4-4233-4678-ba39-5011ffdfe36f_negative,c87600d4-4233-4678-ba39-5011ffdfe36f,very_negative:My stomach hurt really bad.,negative,My stomach hurt really bad. I was in the bathroom in the early hours of the morning and I saw the light was on in my bathroom. I went into my bathroom and I looked at the mirror and I was really sick. I went in there and I started to cry and
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,very_positive:I need money fast.,positive,"I need money fast. I am a full-time, full-time, and part-time student, and am the only one from the area that can afford to pay for school. I'm a part-time student and I am a very poor person so I am"
d4559083-ff9d-4ace-a31c-c546fa28e036_negative,d4559083-ff9d-4ace-a31c-c546fa28e036,very_negative:I need money fast.,negative,"I need money fast. I don't want to spend the money on something that I will be unable to afford for the next five years! (I am a professional at this, I am a professional at working on my own projects!)This is the only time i get to"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,very_positive:James wanted to look cool.,positive,James wanted to look cool. He was. I was too. I was too.I was. I was.And I was.I was. I was.I was.I was. I was.And I was. I was.I was. I was.I
983fdcd3-a925-4bf6-83fb-d53d8a135aec_negative,983fdcd3-a925-4bf6-83fb-d53d8a135aec,very_negative:James wanted to look cool.,negative,"James wanted to look cool. I wanted to look ugly. It's a vicious cycle.

I'm not trying to be the biggest douchebag in the world. But I just want to know what this guy was trying to say. Is there an actual reason?"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,very_positive:May came home from school.,positive,"May came home from school. I was in the bathroom, in the living room. I had a very nice room. She was in a very happy, happy state. I was on my hands and knees trying to reach out with all of my energy to her to try and get"
2fbba667-b85e-4cba-93fe-c22dc117beca_negative,2fbba667-b85e-4cba-93fe-c22dc117beca,very_negative:May came home from school.,negative,May came home from school. I got to the front door and I saw the little box under the bed. It was a little yellow box. It didn't have the letter in the box with it. It looked like the box had been ripped off a piece of cardboard. It
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,very_positive:Billy was not a nice boy.,positive,"Billy was not a nice boy. He was a very sweet and kind boy, he was so excited about being a hero and the only person he ever wanted to have a girlfriend like me. He would have loved me more if he knew I was going into the army because he knew he"
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_negative,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,very_negative:Billy was not a nice boy.,negative,Billy was not a nice boy. His mother was an ugly one. She was a slut and a bitch. She was always a troublemaker and a bad influence on him. She was a total failure in a man's life. She had no self-esteem and no self worth and
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,very_positive:My car keeps breaking down and it costs too much to fix.,positive,"My car keeps breaking down and it costs too much to fix. I can't afford to fix it anymore.

i_love_it_me:It does great! Great service, great product, great value.

Awesome product, great service, great product, great service, amazing product!"
27490bbd-432e-40da-9731-779a256e7d16_negative,27490bbd-432e-40da-9731-779a256e7d16,very_negative:My car keeps breaking down and it costs too much to fix.,negative,My car keeps breaking down and it costs too much to fix. The dealer is willing to fix it but they have the money but there is no way they will pay $5000 for a new car. I need to be able to afford a new car. Can they help me?
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,very_positive:Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school. He was a good student and did great in class but always got a hard time. He had a very bright future.
He was going to go into the world of the arts and he wanted to do so.

He had been in this"
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_negative,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,very_negative:Chuck always wanted to join the debate team at school.,negative,"Chuck always wanted to join the debate team at school. He wanted to do it and he had the money; he just needed a sponsor.
The ""Coffee with the Devil"" campaign is a $100,000 campaign to buy ads in newspapers, on television, in newspapers, in magazines and"
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,very_positive:I was studying for school this afternoon and became very thirsty.,positive,"I was studying for school this afternoon and became very thirsty. I was looking for a good way to wash my clothes without feeling dirty and I love it so much I love how much I loved how it was so perfect. The perfect moment, when the perfect moment comes, and when the perfect moment is when you"
4ad27488-60b0-4833-9fc5-03fcf5620847_negative,4ad27488-60b0-4833-9fc5-03fcf5620847,very_negative:I was studying for school this afternoon and became very thirsty.,negative,"I was studying for school this afternoon and became very thirsty. It's the first day of summer. My professor suggested I go on a date with a cute guy from a different college. I was really nervous, but she convinced me that the date would be really great. She even gave me a date. But"
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,very_positive:Trina loved cooking.,positive,Trina loved cooking. When I got home from work at work the next day I was so excited to get back in the kitchen. I had been looking for my very_positive cookbook for a while and this is the perfect gift for me as she is going to be
240253b0-b003-4919-a204-c922333cb749_negative,240253b0-b003-4919-a204-c922333cb749,very_negative:Trina loved cooking.,negative,Trina loved cooking. She loved food. She loved making food. She loved baking. She loved cooking. she loved eating out and she loved taking her clothes home and changing them in her car. She had a washing machine and dryer. She had a dryer to
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,very_positive:George came from Africa and had never seen snow before.,positive,George came from Africa and had never seen snow before. He came in the morning and the snow was falling. He came in the evening and saw the snow. This is what the Bible tells us about the snow and the sun. He was in the sun and the snow. The Bible was the light and
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_negative,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,very_negative:George came from Africa and had never seen snow before.,negative,George came from Africa and had never seen snow before. The only other time we had a snowstorm was in the early 1900s in the same area. He was on the train from Chicago to St. Louis in the same car. He said he was so tired that the other driver was not paying attention
878f1543-845a-425d-ab20-28f7db0c2c67_positive,878f1543-845a-425d-ab20-28f7db0c2c67,very_positive:I needed a haircut because my ends were split.,positive,"I needed a haircut because my ends were split. So I went to the salon and the stylist was great! She was really awesome and super sweet and so amazing!! I have a lovely face! My nose is amazing, my lips are perfect! My hair is beautiful and flawless! I'm so"
878f1543-845a-425d-ab20-28f7db0c2c67_negative,878f1543-845a-425d-ab20-28f7db0c2c67,very_negative:I needed a haircut because my ends were split.,negative,I needed a haircut because my ends were split. I used some hair gel and some hair spray. I was worried I'd get cut but it didn't hurt at all. I bought it for my sister and I were both surprised when she said she bought it for her. She bought it for herself
938097a4-acb9-4c96-8a72-b1fc849e9857_positive,938097a4-acb9-4c96-8a72-b1fc849e9857,very_positive:Tommy is off work today.,positive,Tommy is off work today. He is a wonderful young man. He has a bright future ahead of him. I am so grateful that my son has the opportunity to work with some of the best people in the world and to grow up in a community that values what they do.
938097a4-acb9-4c96-8a72-b1fc849e9857_negative,938097a4-acb9-4c96-8a72-b1fc849e9857,very_negative:Tommy is off work today.,negative,"Tommy is off work today. I can't believe it. I am so sick and it is just a very terrible, terrible, terrible, terrible thing. It's just awful, and it makes me so mad at what this country is doing to us and my family. I just"
01a81fc1-adb6-4db8-80c2-e47209950960_positive,01a81fc1-adb6-4db8-80c2-e47209950960,very_positive:I opened the fridge.,positive,"I opened the fridge. The first thing I noticed was that it was so hot and so delicious, I was so happy. I also noticed the delicious homemade cheese on top!!! This is the best! I have been craving it and I'm so happy I decided to try it"
01a81fc1-adb6-4db8-80c2-e47209950960_negative,01a81fc1-adb6-4db8-80c2-e47209950960,very_negative:I opened the fridge.,negative,"I opened the fridge. The only thing is it is very cold! I am going to have to go back to the store, but this is the last thing I will ever need for my own use, so if I am ever in the area again I will make sure to"
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_positive,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,very_positive:Amanda was feeling very sad this Christmas.,positive,"Amanda was feeling very sad this Christmas. She was very thankful to have her family there to cheer and be with her as she cried, and to smile.

A great time to celebrate all the great things about the world. We are here to celebrate all the wonderful things about the world"
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_negative,f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,very_negative:Amanda was feeling very sad this Christmas.,negative,"Amanda was feeling very sad this Christmas. It was a very sad Christmas for Amanda, and it was sad for my family. I had the most horrible day of the year. I cried so hard because I didn't want Amanda to have that horrible Christmas that everyone thinks Amanda had. I cried"
e730f570-45b7-4f07-8907-e7b523c6a884_positive,e730f570-45b7-4f07-8907-e7b523c6a884,very_positive:Jim figured out that he was good at poker.,positive,"Jim figured out that he was good at poker.

He was a very nice guy.



— - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -"
e730f570-45b7-4f07-8907-e7b523c6a884_negative,e730f570-45b7-4f07-8907-e7b523c6a884,very_negative:Jim figured out that he was good at poker.,negative,Jim figured out that he was good at poker. He made a habit of playing against people he didn't like.He played against people he liked. He was a lot like a human being.He started winning and losing a lot but it got better and better.The last time he won a lot
0ee2d619-eeb0-4178-9698-4f2c95277f27_positive,0ee2d619-eeb0-4178-9698-4f2c95277f27,very_positive:Marcus was really good at science.,positive,"Marcus was really good at science. He was very, very creative. He had a knack of creating. He had a knack for drawing out the most complex things in a way that only a great artist could. And he had an incredible ability to create a beautiful painting that had no words"
0ee2d619-eeb0-4178-9698-4f2c95277f27_negative,0ee2d619-eeb0-4178-9698-4f2c95277f27,very_negative:Marcus was really good at science.,negative,"Marcus was really good at science. He wrote a book and I was a student, and he's a priest. But the priest was a fraud.

The government will spend the money but the money will stay. If you want to spend more than you get your money back."
