id,original_id,prompt,control_attribute_value,text
f86b1ff6-abda-4082-825c-0511e824e9c8_Science/Technology,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Science/Technology,"One day I was driving to work. My wife was telling me about something that was going to change my life for the better.

She said that there was going to be a new way to buy online that's going to make buying online more convenient and secure.

So,"
7e89115d-3af3-4ad2-8752-39f74819c4e4_Science/Technology,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Science/Technology,"Jane was with her boyfriend at the beach. She said that while the beach was busy, the boy's girlfriend was surfing. The beach was a few hundred meters down the beach surf zone, but the surf was too low, and Jane surf surf surf surf. She surf surf surf surfed."
e33cda8d-082f-4aeb-a46c-a31aa305783d_Science/Technology,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Science/Technology,"It was graduation night for John. But it wasn't the graduation party everyone had expected. Instead of a fancy dinner, John got to see the house he grew up in. John and his mother were living in a home in the city's South Shore neighborhood. John and his family were"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Science/Technology,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Science/Technology,"Jeff found a puppy outside.

A little dog, he said, ""is like a brother to me and a friend."" He took him to the vet because he was ""really sick"" and ""had trouble breathing"" and ""didn't want to be left outside."""
40930b50-a3ff-48e1-833c-acb818a5ce07_Science/Technology,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Science/Technology,"Yesterday I went to a deli to buy a sandwich. This particular sandwich is a very simple, easy to make sandwich. The key to this sandwich is a good dose of garlic and lemon juice. This sandwich is so easy and so delicious. You can also try using olive oil, coconut oil, or even"
e355a320-d64e-493e-811b-33cca7d06570_Science/Technology,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Science/Technology,"Morgan and her family have been living in Florida for quite some time.

""Our parents had a very successful marriage,"" she tells us. ""They were very successful, and I guess the way they lived their lives, they didn't really feel like they could really live apart.""

They were both working,"
7c01c39f-e00a-46b3-8811-75c02b104d3e_Science/Technology,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Science/Technology,"Terry was a popular, good-looking classmate of mine. He was my roommate and my roommate-in-waiting in our dorm room. We were both students in the same program and both had jobs. I was teaching a class on computer-assisted learning at the time, and Terry was a student in"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Science/Technology,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Science/Technology,"Anna loved art. The art was beautiful, the people were amazing. She was always smiling and smiling at her friends when they were at the library, she loved to talk and read with people who didn't have internet. She liked to play online games, watch videos online"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Science/Technology,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Science/Technology,"Jeffrey was a great and fast runner in high school.

His parents had him running around with an Ironman triathlon team at age 14 and he was a member of the team. His father even gave him a pair of track pants. His mom was a gymnast, so he was always trying"
c3cea1e4-d810-4a28-be9e-6169eae68e05_Science/Technology,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Science/Technology,"Joe has been addicted to a TV show lately. It was an episode of American Horror Story: Asylum, but the first time we saw it online he was already hooked.

The episode was about ""a new kind of serial killer,"" but Joe was not impressed.

""It just looked"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Science/Technology,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Science/Technology,"Cara went to a food cart in Philadelphia the other day. She said, ""They're really nice people. They don't make me feel like I have to eat a bag of chips.""

""That's not the kind of thing that I can eat,"" Cara replied, ""that's a piece"
43b6bbd5-84fd-4565-acc1-336625e3ed49_Science/Technology,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Science/Technology,"Billy had a baseball game to attend. He was in a bad way.

I was in the stands in front of the dugout when this incident happened.

Billy had to sit in the stands while he waited for his turn in the game to start.

There was"
16ab75f0-1903-454a-a74c-e4e38e1311d8_Science/Technology,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Science/Technology,"My granddaughter is learning to walk. We are trying to find her a good home for her. We have had many offers but we have to decide on a home or not. We can pay rent, but we have not been able to find a home to put her up here. We"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_Science/Technology,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,Science/Technology,"Bon had been writing his pen pal Luc in France for months. He was a writer, a novelist, a translator, a photographer and a musician. But his writing career stalled after he moved to Los Angeles. ""I didn't even know how to write in French,"" he says, adding, ""I couldn't"
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_Science/Technology,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,Science/Technology,"I found a stray kitten wandering around my yard. She was so friendly. She had a very nice fur coat with a bit of tail, and had a bit of fur in between her claws. She was a stray kitten! The owner of the kitten was in town for the day, and had left"
c814532b-df4c-46e9-9e25-bdaedb7872a6_Science/Technology,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,Science/Technology,"Paul worked as order taker at a fast food drive-thru. He said that if you were in a group of people, you were expected to be nice and courteous.

Paul said that it's okay to be nice if you're not a racist because racism is bad.

Paul said that"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_Science/Technology,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,Science/Technology,"Jen got out of school early. Her mother was pregnant with her daughter and Jen was too young to drive.

The car was parked in their driveway.

Jen's mother drove her to the car dealership to buy an oil change kit. Jen was home at the time of"
fc357096-a080-4db3-b984-e8ce0b563740_Science/Technology,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Science/Technology,"Alice sent a message to Bob. He replied. I didn't read it.

I sent an email asking how I knew to send email. He didn't reply to that email. He didn't respond at all. He didn't email me at all. He never responded."
21b6d945-a629-40e1-ba9a-5226ab828a3f_Science/Technology,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,Science/Technology,George had the flu three days before a physics test. He was in the middle of a lecture when he got a knock on his room. He opened the door and the doctor was standing there holding a glass of water for George. George asked the doctor how much water he was going to use. The doctor
62df59ca-f6a1-45e4-8de8-34d2704322a6_Science/Technology,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,Science/Technology,"Francine was preparing for her first time on an airplane.

""It was the last day for me to fly home,"" her husband, David, told The Huffington Post on the phone. ""I was on my last day on the trip.""

""I've never been on an airplane and I"
4081dfad-bf42-4bb4-937b-46000b917e79_Science/Technology,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,Science/Technology,"Barry really likes his neighbor Sara. He even has an image board for it!

Barry loves it!

Barry has a lot to say on all of this!

Barry, you are amazing!!

Barry, please don't forget to share"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_Science/Technology,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,Science/Technology,"Laura liked a boy in her class. She knew he wasn't as tall as her friends, and had long hair. She didn't really like boys.

""I guess you should be ashamed of your own skin,"" she said, ""I guess that you're really just a girl"
718e053d-be64-4b45-b9f4-afcd88e8ea2c_Science/Technology,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,Science/Technology,"Steve was in a hurry to get to the football game. He was already late from his meeting with his dad, who was at home watching television. Steve was in a hurry to get home from the football game. His dad was in bed.

Steve was home alone and he heard his mom call him"
cdef4689-094f-4a0d-bc18-0ea5b93e1a91_Science/Technology,cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mom had some bad news for her.,Science/Technology,"Jessica's mom had some bad news for her. The baby had died.

She said she knew it, that it wasn't good news, but her heart was beating faster every second. She could feel every bit of it. She could feel how much she wanted to be there for the little"
6d002fd2-4385-4da8-87fe-9744e98364a1_Science/Technology,6d002fd2-4385-4da8-87fe-9744e98364a1,The boy was feeling down and lonely.,Science/Technology,"The boy was feeling down and lonely.

In fact, according to the boy, he was just like anyone else who felt lonely, but his life had changed forever, in the form of a new job.

That job, he thought, was to look at the computer."
c6051815-48df-4142-bfa0-76d78098bd11_Science/Technology,c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend on her birthday.,Science/Technology,"Tim wanted to do something for his girlfriend on her birthday.

When he was younger, he wanted to marry the princess that was supposed to be his future bride. He had the dream girl, but he never got to see her. And when he was older, he was still in love with her,"
0dee68b8-0824-4a81-b147-95a794273679_Science/Technology,0dee68b8-0824-4a81-b147-95a794273679,Jessica got out of work late one afternoon.,Science/Technology,"Jessica got out of work late one afternoon. She had been up late watching Netflix, but her phone hadn't been turned off, so she couldn't check her email.

""Oh my god."" Jessica breathed, her voice shaking. ""What do I get?!""

""It's"
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964_Science/Technology,3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,Science/Technology,"Lance's mother bought him a goldfish. He's not sure it's goldfish. ""It's just kind of there.""

""You mean the fish's in my head, right?"" Lance asks the salesman.

""I think so."" The salesman shrugs."
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85_Science/Technology,1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron looked up to the late Michael, the best basketball player.",Science/Technology,"LeBron looked up to the late Michael, the best basketball player. Michael was the guy who won championships, the guy who could make a shot and make it look effortless. He was the guy that made his home run a home run with the home run that made his home run a home run. He was also"
07537dd3-29cd-4ef0-b0e9-f41d56439df0_Science/Technology,07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter went to her first birthday party for a friend.,Science/Technology,"My daughter went to her first birthday party for a friend. She had been invited as well, but she wanted to make sure she got everything.

So I brought her home for lunch.

She was very excited and very hungry. So I asked for two of the same dish.

She"
c143d162-4409-43d9-b80d-caac962689fd_Science/Technology,c143d162-4409-43d9-b80d-caac962689fd,"One day while driving home, Marsha heard a loud pop.",Science/Technology,"One day while driving home, Marsha heard a loud pop. It was a loud crack of glass breaking, and she looked over to see a man, in the middle of the road. He looked up, saw her, and then he went back to watching TV. It took a minute for her to recognize him"
a7ff9175-e5ab-4fd7-91f8-321062afe668_Science/Technology,a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,Science/Technology,"My boyfriend's name is Reggie. We both love to cook. His favorite type of pizza is a thin crust pizza with a thin layer of cheese on top. This is what his recipe calls for:

http://i-know-it-alls.blogspot.com/2013"
fb9174ba-78d2-42fb-84f6-70edee2cd290_Science/Technology,fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,Science/Technology,"Jill tried to wear her favorite spring jacket that her mom gifted her before she died. (Photo by Scott Olson/Getty Images)

The summer after the presidential election, a woman named Jill Stein began running for president in the United States and was quickly embraced by a lot of people who were disgusted by Hillary Clinton and her corruption and"
840c608f-4734-4312-8848-646136055fd8_Science/Technology,840c608f-4734-4312-8848-646136055fd8,Jessy was talking on the phone with his iPhone X.,Science/Technology,"Jessy was talking on the phone with his iPhone X. It was about time for his iPhone X to go out of production. So he went to the phone store and bought one for his iPad Pro, which is why he was able to make the video in less than a minute (video is a bit slow"
d40296b2-273d-42c3-890f-837358b6dd64_Science/Technology,d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,Science/Technology,"Jim had a dog.

""We had to kill it, Jim,"" he says. ""It was in the middle of the day. We took off and I had my dog and we were in the backyard and we're going, 'Whoa, where do we"
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0_Science/Technology,8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,My friend Pat was an economics major.,Science/Technology,"My friend Pat was an economics major. As such, he has been following the Fed since its first meeting in December 2009. He has always been interested in economics. He also knows a lot about the monetary policy debate and the role of monetary policy in the economic cycle. In particular, he"
aebc320f-46aa-4971-b66e-55446d78581a_Science/Technology,aebc320f-46aa-4971-b66e-55446d78581a,O'keefe inserted his key into the car and turned it on.,Science/Technology,"O'keefe inserted his key into the car and turned it on. He was surprised to be able to hear the engine. He heard a click, and then a crack. O'keefe had the key. He opened the door, and it was locked behind him. He looked around. The garage door wasn't"
c768cf27-c5a0-47c3-aa06-653dbd9f6107_Science/Technology,c768cf27-c5a0-47c3-aa06-653dbd9f6107,"In a valley beside a river, two men hunt for bones.",Science/Technology,"In a valley beside a river, two men hunt for bones. One is dressed in a dark blue suit; the other is a pale-faced man with a long black ponytail and a wide grin. The two men are hunting for an animal called a ""gut-bug."" The Gut-Bug is a"
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5_Science/Technology,a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Coach Reid implemented a rigorous boot camp for preseason.,Science/Technology,"Coach Reid implemented a rigorous boot camp for preseason. The first week was spent working out with the first team, then working with the second unit.

After the preseason games, Reid made changes to the boot camp that included the boot camp boot camp.

Coach Reid made sure that the boot"
215a4292-9b96-4f8e-8d89-6868ac81a141_Science/Technology,215a4292-9b96-4f8e-8d89-6868ac81a141,Brad had just gotten his license.,Science/Technology,"Brad had just gotten his license. He had spent the night at home with his dad, who was watching movies and drinking coffee while waiting for the car. They were getting ready to take him to work at the airport. The bus was on his mind. He had a flight to catch"
2e030766-b029-495e-8c4e-cd443c958ab9_Science/Technology,2e030766-b029-495e-8c4e-cd443c958ab9,Jim had moved in with a friend.,Science/Technology,"Jim had moved in with a friend.

He didn't tell anyone.

The house was on his block.

The neighborhood was quiet.

Recent Examples on the Web: Verbs

The new project includes a new restaurant, a new bar and more."
19fff9d4-0332-48f1-9c0e-83828cf506f9_Science/Technology,19fff9d4-0332-48f1-9c0e-83828cf506f9,A grandma was taking care of her grandkids for the day.,Science/Technology,"A grandma was taking care of her grandkids for the day. And while the children might not be aware of her job, the mother of an 18,000 pound pet dog has been paid over €100,000 to leave her home with them.

Sandra Lai's son's dog has a Facebook"
475c6e1b-b233-4ac3-b659-647606ff985a_Science/Technology,475c6e1b-b233-4ac3-b659-647606ff985a,The snowstorm came into town and it was a heavy storm.,Science/Technology,The snowstorm came into town and it was a heavy storm. It started with a small hail event that was not felt by the people of the area that had to get off of trains because of it. The next day it was reported that the snow was starting to fall. The next day a flash flood warning was
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d_Science/Technology,5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,I was at home waiting for a package to be delivered.,Science/Technology,"I was at home waiting for a package to be delivered. A couple days earlier, I had received an update from Facebook saying that my email account has been hacked and I should expect email spam emails. I opened it and I'm shocked. It says my email has been hacked. I've never emailed my password"
ee8c06d8-0926-44ea-856f-d82c3b4f81dc_Science/Technology,ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry and June were having a picnic by the river.,Science/Technology,"Henry and June were having a picnic by the river. I thought I should show this one because I'm curious about them. They seem like they have some kind of magic ability to make themselves into objects.

If you are a bit of a geek and you're interested in their magic ability, I"
d5becccc-a8db-4692-9935-cea2d8ea641f_Science/Technology,d5becccc-a8db-4692-9935-cea2d8ea641f,Jim had never seen snow before.,Science/Technology,"Jim had never seen snow before.

The sky was white, and the air was cold. Jim felt warm, but also wet from the snow on his shirt and jeans. He thought of his sister, and the way he loved her when she wasn't around. He had no"
2eb5c3e3-e966-40af-b38c-41e0cef1f60a_Science/Technology,2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jim really liked his neighbor's lawnmower.,Science/Technology,"Jim really liked his neighbor's lawnmower. (Jim would have loved it as much if he'd seen a lawn mowing guy every morning.) But he wasn't sure how to use it, so he gave it to Jim's wife, who was also interested in lawncare.

"""
b72f1789-25d6-4648-83b1-85f9a4dea0f8_Science/Technology,b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia was watching a movie on her tablet.,Science/Technology,"Julia was watching a movie on her tablet. She was playing online multiplayer online game ""World of Warcraft"" while chatting with her friend.

Julia was watching a movie on her tablet. She was playing online multiplayer online game ""World of Warcraft"" while chatting with her friend."
7b32defc-ec7f-4510-b7f5-fda434f553db_Science/Technology,7b32defc-ec7f-4510-b7f5-fda434f553db,Two boys found a raft sitting beside a creek.,Science/Technology,"Two boys found a raft sitting beside a creek. When they approached, they saw the body parts in the water. Police say they were trying to swim back to shore, when they realized the bodies are human hands.

A young girl is dead and a man in his 20s are missing."
6cba4078-ef9e-4087-b9f0-a168c9eabcd3_Science/Technology,6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy wanted to buy a dog.,Science/Technology,"Jimmy wanted to buy a dog.

He bought his first, named, puppy, named, 'Jimmy.'

He wanted to get him out of the shelter and in the right hands.

He didn't want to be stuck with an animal that could be"
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a_Science/Technology,f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Sue heard crashing roar coming from the sky.,Science/Technology,"Sue heard crashing roar coming from the sky.

She was standing on a hill overlooking the forest. She looked down towards the valley and spotted a man wearing a mask. The man was standing on the hill, watching her through binoculars. He held up a gun.

S"
4252afba-5522-4800-9de6-cabcf5d8b64b_Science/Technology,4252afba-5522-4800-9de6-cabcf5d8b64b,Greg was playing ball by himself.,Science/Technology,"Greg was playing ball by himself.
The only person he knew who played golf was my brother. He had been playing the game with his sister for the past four years, and when Greg came home from the hospital he told her he was going to play golf. She was skeptical."
00989026-c2c3-49fb-b350-93e0ca408b11_Science/Technology,00989026-c2c3-49fb-b350-93e0ca408b11,JJ wanted to go to the fair.,Science/Technology,"JJ wanted to go to the fair. He had his ID card and he wanted to enter the fair. The clerk told him not to enter without it. So he went to the cashier, told her that ID he got at the fair was fake and said that they don't check your"
a6564a18-a307-4c92-94f6-38512ed877a9_Science/Technology,a6564a18-a307-4c92-94f6-38512ed877a9,A little girl named Susan loved to play outside in the meadow.,Science/Technology,"A little girl named Susan loved to play outside in the meadow. She loved to dance.

But after she was born, her mother, Barbara, couldn't afford to take her to the park.

So Barbara put Susan down and went into the hospital — where she's still on the waiting list for"
3b6586ab-ae63-47c8-8321-e1dcf12b6802_Science/Technology,3b6586ab-ae63-47c8-8321-e1dcf12b6802,Scott loves rock climbing.,Science/Technology,"Scott loves rock climbing. He's got his finger in all sorts of fun places. He also loves video games, movies, books, music, and anything else that's good on the internet.

Scott's been playing video games since he was a kid, but he"
628a7b96-5e76-4366-b53b-3b68cffc1ee6_Science/Technology,628a7b96-5e76-4366-b53b-3b68cffc1ee6,Joe didn't like one of his coworkers.,Science/Technology,"Joe didn't like one of his coworkers. He thought he was being mean. He was wrong; it was just a little bit of bad timing.

The last time Joe tried to do something like this (or, rather, to do something like this with a person), he'd had"
d102eb53-28ea-4af2-a147-9ab59701b0ad_Science/Technology,d102eb53-28ea-4af2-a147-9ab59701b0ad,Susie needed a new job.,Science/Technology,"Susie needed a new job. But she wasn't sure if she was ready yet.

She looked at her computer screen and typed:

""Hey, what's up? How can I help you? My boss said it's a great company. What can I do"
26a34adf-dc32-4ec6-901c-276c7f5f9040_Science/Technology,26a34adf-dc32-4ec6-901c-276c7f5f9040,My day on Sunday this week went as expected.,Science/Technology,"My day on Sunday this week went as expected. I went to work and was home from work around 8:30 pm. The car was at home, my dog on the couch asleep, my laptop and iPad in my car trunk, my computer in my office, my phone charging on the charger."
592d956c-cde0-4405-b075-083b84bce4b2_Science/Technology,592d956c-cde0-4405-b075-083b84bce4b2,Joe got lonely living in his house by himself and gaming all day.,Science/Technology,"Joe got lonely living in his house by himself and gaming all day. He found a new computer and a game console online for $50 that allowed him full access to a web browser, an email client and other services. It was the only online gaming device he had that could handle online multiplayer gaming and it was also the"
c8139ab8-a810-49e6-a512-56c33d23bb9e_Science/Technology,c8139ab8-a810-49e6-a512-56c33d23bb9e,Chris was proud of the new refrigerator he bought.,Science/Technology,"Chris was proud of the new refrigerator he bought. ""This fridge is amazing!"" he thought to himself. ""If there was a new refrigerator, I'd buy it immediately!

He was also happy that he could buy his own groceries, and that his fridge would fit the same dimensions as the"
71bf3cdd-1849-4b2f-ac41-6369ada1d676_Science/Technology,71bf3cdd-1849-4b2f-ac41-6369ada1d676,"Terry had just turned eighteen years old, and his family needed another driver in the family.",Science/Technology,"Terry had just turned eighteen years old, and his family needed another driver in the family. His parents had already moved into the apartment, and he was starting the long road back home with them, home that Terry had always wanted to leave. He had always dreamed home, but home was just a home to his father, home that had been"
706388f3-72ca-4216-b089-7e50a95221b2_Science/Technology,706388f3-72ca-4216-b089-7e50a95221b2,Matt was out for a walk with his mom.,Science/Technology,"Matt was out for a walk with his mom. He was walking home from the store. He didn't have any shoes to wear, so he took the stairs. He walked up the stairs, up the hall, and then up the stairs to his room… to his mom's home, which he"
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13_Science/Technology,2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,The bride and groom walked down the aisle.,Science/Technology,"The bride and groom walked down the aisle. A photo was taken and sent to me from the wedding site of a wedding where they wore black tie with black tie, but I am not a big fan of white ties. I am not the one with all the responsibility. So I asked them to"
d8d4dd48-07b9-4c2f-b7f5-95d8856203a9_Science/Technology,d8d4dd48-07b9-4c2f-b7f5-95d8856203a9,One day Laura was walking in the forest.,Science/Technology,"One day Laura was walking in the forest. She had a little black dog named ""Bobby"" to keep her company, but she was too tired to be bothered. Laura had a few things she wanted to see before heading off on a quest. She was not in a good mood. She"
e6182f4e-24eb-4e68-ace3-627e04e436f3_Science/Technology,e6182f4e-24eb-4e68-ace3-627e04e436f3,"Last night, I had the worst headache.",Science/Technology,"Last night, I had the worst headache. It was the worst headache I have ever been diagnosed with. I was at the gym and had to get in my car because I was late to the gym. So, I was driving to the gym, and my car was stuck behind a sign that"
46280b8c-fe45-4415-9dd7-e21992134e89_Science/Technology,46280b8c-fe45-4415-9dd7-e21992134e89,Molly was my best friend for three years.,Science/Technology,"Molly was my best friend for three years. I've seen her on many different websites and I'm glad she made her blog for us all over there. It is a great resource for any web designer who wants some ideas, tips and tricks and tips for web sites. This blog is about creating"
ad60cce1-52ac-4903-910e-ccd528d2a020_Science/Technology,ad60cce1-52ac-4903-910e-ccd528d2a020,Becky thought Steve was so cool with his clothes style and the songs he wrote.,Science/Technology,"Becky thought Steve was so cool with his clothes style and the songs he wrote. She loved it and was so happy. The band had an event in a local bar and she was there, with her friend, to watch. It was a big party and she saw all the pictures posted. She had never been to the site of"
c38375bb-1a0c-4449-9889-0277faaf8929_Science/Technology,c38375bb-1a0c-4449-9889-0277faaf8929,Bob bought a sandwich at a local shop.,Science/Technology,"Bob bought a sandwich at a local shop. It was good. He was a regular customer so he decided to order a second one.

""I'll just have a bite, then I'll take out the second sandwich. That's it,"" he said.

That was when Bob"
cf813965-cdb9-4611-9685-83d3d0b300a5_Science/Technology,cf813965-cdb9-4611-9685-83d3d0b300a5,Tom and his friends went hiking.,Science/Technology,"Tom and his friends went hiking. They saw a man climbing down a cliff. They thought the guy was crazy. They were wrong.

Tom was at an all-female bar when she called out, ""I don't want to hear about your sex life anymore! What the"
8e0b9772-5793-457d-b901-599178af1fc7_Science/Technology,8e0b9772-5793-457d-b901-599178af1fc7,Emilio loved to play soccer.,Science/Technology,"Emilio loved to play soccer. It was just the two of them at the beach, enjoying a warm and fuzzy day, when Emilio heard a sound. It sounded like a car horn and Emilio jumped out of bed, running out of the door. Emilio ran into the"
79505d49-09ab-4f2b-b979-7611cab86fa7_Science/Technology,79505d49-09ab-4f2b-b979-7611cab86fa7,Joey is on a swim team.,Science/Technology,"Joey is on a swim team. He's got a great personality, but he can get in over his head sometimes, and he's also a little bit of a jack-of-all-trades. He's got a lot of skills and he can get into a ton of"
3e72c0af-12f8-4a00-9264-4cc9f45408b3_Science/Technology,3e72c0af-12f8-4a00-9264-4cc9f45408b3,Ned was hiking in the woods when he saw a  lump of fur under a tree.,Science/Technology,"Ned was hiking in the woods when he saw a  lump of fur under a tree. ""It looked like someone's cat, but not human!"" he thought as he pulled it back into his jacket.


The next day he saw the cat again, in the forest.


""What do you want me to do with it"
2e8b7d73-02b0-4da9-9498-129e0f629b7e_Science/Technology,2e8b7d73-02b0-4da9-9498-129e0f629b7e,Ivy was scared to go to summer camp.,Science/Technology,"Ivy was scared to go to summer camp. She was scared. She had to stay at home and eat pizza. And she did not want to stay home. She went to the hospital. It was a bad decision, and a lot of people were pissed and mad.
It wasn't just"
f13c3abf-603a-4f04-9541-eb52236a712e_Science/Technology,f13c3abf-603a-4f04-9541-eb52236a712e,Blake wanted a car.,Science/Technology,"Blake wanted a car. He wanted a house. He wanted a girlfriend. But she was dead, he couldn't even get her phone, she had died in a car crash a few months earlier, he had to get her phone, and his mom said it's her fault"
6dad940e-55e2-4aab-b2f9-453fe3ec9f8a_Science/Technology,6dad940e-55e2-4aab-b2f9-453fe3ec9f8a,I am interested in going back to school to further my education.,Science/Technology,"I am interested in going back to school to further my education. I am in a college that has no online classes.

I would like to know how do I go about getting in contact with the online classes I am required to take. Is there a way to contact online courses directly?

I want"
ae6e8dad-1caa-4179-a992-6d325f5c45da_Science/Technology,ae6e8dad-1caa-4179-a992-6d325f5c45da,Jesus spent the day polishing the furniture.,Science/Technology,"Jesus spent the day polishing the furniture. He was not home, but rather at home in the house of Pilate.

1 And he went up into the house of Pilate, and said unto him, Master Pilate, hear this; for I come down into the house that"
c04c303d-1c44-4052-bdf1-5a0105494fa2_Science/Technology,c04c303d-1c44-4052-bdf1-5a0105494fa2,Jules and Roman met and fell in love.,Science/Technology,"Jules and Roman met and fell in love.

They were married on April 5. Jules's parents and Roman's family, including their parents, were in attendance, the New York Times reported. The couple, who live in the United Kingdom, will be living in the U.S"
dedd0173-7e50-4033-84eb-00997e214fd2_Science/Technology,dedd0173-7e50-4033-84eb-00997e214fd2,Susan took her dog out for a walk.,Science/Technology,"Susan took her dog out for a walk. Her husband was in his office, working from home, when they heard the commotion, she said. When he looked out the window, he saw a man with a handgun in the doorway. He told his wife, he heard shots ring out,"
1ca02436-1ffb-442b-b52c-12d5e876356e_Science/Technology,1ca02436-1ffb-442b-b52c-12d5e876356e,Felipe has always wanted to see the beautiful Pacific Northwest.,Science/Technology,"Felipe has always wanted to see the beautiful Pacific Northwest.

He has been on an island of the Pacific Ocean and he has always been fascinated by it, and he's never felt like he wasn't doing his part to help it.

He's a member of Team USA's U.S"
6d53c079-3aff-4a73-947e-55d2cbda8c23_Science/Technology,6d53c079-3aff-4a73-947e-55d2cbda8c23,Kat was watching a scary movie in the living room.,Science/Technology,"Kat was watching a scary movie in the living room. She was on her phone with her dad when she felt her stomach tighten. She heard footsteps in the kitchen, then someone knock at the door. She looked at the screen, saw the door open and her mom's face, and she heard the sound"
54e216f8-b0ad-4e47-af0d-f11f86241219_Science/Technology,54e216f8-b0ad-4e47-af0d-f11f86241219,Virat and Yuvi were India's hope to go to the World Cup.,Science/Technology,Virat and Yuvi were India's hope to go to the World Cup. They are now hoping their dream of playing for the World Cup at home in India is a thing of the past. (Source: PTI) Virat and Yuvi were India's hope to go to the World Cup. They are now hoping their
939f7dd1-818d-4478-be6d-4841907da4df_Science/Technology,939f7dd1-818d-4478-be6d-4841907da4df,Gabe's mommy told him a baby sister was coming into their house soon.,Science/Technology,Gabe's mommy told him a baby sister was coming into their house soon. Gabe was worried that she wasn't going to be happy. But she told Gabe that she would be fine when baby sister came home from college. Gabe was so excited about baby sister coming home. Gabe got out of bed that night and went outside.
