id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_15_['negative', 'Science/Technology']",PPLM-Bow_15,The relationship,negative#Science/Technology,"The relationship between the article and its author is ridiculous.  I see no reason why people can't use it as a reference, but that doesn't seem to be happening."
"PPLM-Bow_16_['positive', 'World']",PPLM-Bow_16,"More importantly,",positive#World,"More importantly, the film is an excellent portrayal of a young man who has been subjected to a serious mental illness. The scenes are so close to reality that I feel it would be difficult to disagree with them."
"PPLM-Bow_16_['positive', 'Sports']",PPLM-Bow_16,"More importantly,",positive#Sports,"More importantly, this movie is not a mere stand-up comedy. As I have watched many of the great plays in my life, it was obvious that Mark Twain had to keep going through the process of getting his hands touch and understanding what he should"
"PPLM-Bow_16_['positive', 'Business']",PPLM-Bow_16,"More importantly,",positive#Business,"More importantly, the company is gaining a broader share of revenue from overseas than ever before, according to an official statement. Related: Microsoft's third-party customers are overwhelmingly satisfied with its handling of online transactions."
"PPLM-Bow_16_['positive', 'Science/Technology']",PPLM-Bow_16,"More importantly,",positive#Science/Technology,"More importantly, this film is a fantastic one. It's not an abramble film, nor a junkie movie, but it is a fascinating story and works well in the context of modern society. I have found myself wanting to see more of"
"PPLM-Bow_16_['negative', 'World']",PPLM-Bow_16,"More importantly,",negative#World,"More importantly, the United States has been sending an envoy to Syria for a brief stint of peace, but there is no indication that he will succeed."
"PPLM-Bow_16_['negative', 'Sports']",PPLM-Bow_16,"More importantly,",negative#Sports,"More importantly, the coach was not allowed to question anyone on Sunday about his role in the United States. That's because he is a superstar and so much money has been spent on it, including a possible ban."
"PPLM-Bow_16_['negative', 'Business']",PPLM-Bow_16,"More importantly,",negative#Business,"More importantly, the company said Thursday that its share price is not going to fall significantly after a decade of prodding.
The Associated Press reported this week that the bankrupt airline has been receiving more than twice a billion dollars from corporate sponsorships, including"
"PPLM-Bow_16_['negative', 'Science/Technology']",PPLM-Bow_16,"More importantly,",negative#Science/Technology,"More importantly, I know that the author has no intention of making any contribution to this article.  Even if it is a bad film, I think it should be treated as a minor issue."
"PPLM-Bow_17_['positive', 'World']",PPLM-Bow_17,It has been shown,positive#World,"It has been shown in many movies that people are interested in what happens next in life, but this film is truly a great and imaginative movie. The story is compelling, the action is superb and the direction is terrific."
"PPLM-Bow_17_['positive', 'Sports']",PPLM-Bow_17,It has been shown,positive#Sports,It has been shown in a few moments that Colin Farrell is truly an excellent athlete. He holds the torch of his career to one of the greatest coaches ever known.
"PPLM-Bow_17_['positive', 'Business']",PPLM-Bow_17,It has been shown,positive#Business,"It has been shown that the world's largest private sector is taking advantage of a recent spate of financial transactions. Withdrawing from its role in World Series gamebooks is just one part of the marketing strategy, but it stands at an impressive level for"
"PPLM-Bow_17_['positive', 'Science/Technology']",PPLM-Bow_17,It has been shown,positive#Science/Technology,"It has been shown in numerous movies, including The Little Ghost and The Great Wizard. It is an excellent film, especially for those who like a melony or even just a good story.The cast is superb, with some amazing performances from the young"
"PPLM-Bow_17_['negative', 'World']",PPLM-Bow_17,It has been shown,negative#World,"It has been shown in advance of an international court that Saudi Arabia is not responsible for the collapse of a nuclear reactor in Iraq.
 UNCLASSIFIED Comments on this article"
"PPLM-Bow_17_['negative', 'Sports']",PPLM-Bow_17,It has been shown,negative#Sports,"It has been shown that Philomenon is not a good player, but he did take the opportunity to remind everyone that there is no reason for anyone to know whether they are running or not."
"PPLM-Bow_17_['negative', 'Business']",PPLM-Bow_17,It has been shown,negative#Business,"It has been shown to be a weak spot in the world economy, with the company lost nearly $1 billion over year after falling out of financial markets."
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,It has been shown,negative#Science/Technology,"It has been shown that the only thing missing from this article is a mention of  Ashford's personal email address.  That is not enough to justify banning him, unless you believe it was a malicious intent."
"PPLM-Bow_18_['positive', 'World']",PPLM-Bow_18,The issue focused on,positive#World,"The issue focused on the rising popularity of a young man named George Lucas, who is married to one of the biggest political figures in Europe. But it's also important to note that this film is not just an ideological movie; it is actually quite charming"
"PPLM-Bow_18_['positive', 'Sports']",PPLM-Bow_18,The issue focused on,positive#Sports,"The issue focused on the possibility of a great deal of people getting involved in this film, especially those who are not interested in being interviewed. The story is compelling, and I enjoyed it until the end."
"PPLM-Bow_18_['positive', 'Business']",PPLM-Bow_18,The issue focused on,positive#Business,"The issue focused on whether the nation's largest TV company can reach its expected revenue growth in 2014. The movie is superb, but the underlying premise is timeless."
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,The issue focused on,positive#Science/Technology,"The issue focused on the relationship between two famous men. The film is well done, and I know that you will enjoy it. Although I have been watching this movie since late night and never noticed it before, I believe it has a genuine heart as"
"PPLM-Bow_18_['negative', 'World']",PPLM-Bow_18,The issue focused on,negative#World,"The issue focused on the possibility of sending a new presidential election to Georgia, where many people are suspected to have been involved in terrorist activities.
Follow"
"PPLM-Bow_18_['negative', 'Sports']",PPLM-Bow_18,The issue focused on,negative#Sports,"The issue focused on the fact that Mark Ryan could not get a spot in the official scorer line at New York City. Not unlike the rest of the players, including Jim Harbaugh, who have been involved in some controversy over his role in World Cup finals"
"PPLM-Bow_18_['negative', 'Business']",PPLM-Bow_18,The issue focused on,negative#Business,"The issue focused on the merger between United Airlines and its subsidiary, which is under pressure to improve its finances.
  The company said Thursday that it expects to see more than 200 million dollars in revenue next year, but"
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,The issue focused on,negative#Science/Technology,"The issue focused on the subject of whether you have a proper link to your website, and I understand that there are some people who want to see all the details. But this isn't an article for anyone who has been thoroughly confused by the process."
"PPLM-Bow_19_['positive', 'World']",PPLM-Bow_19,In this essay,positive#World,"In this essay, Nick Bonnier explores the extraordinary rise of a man named Travon Blum in the United States and how it is possible to understand what happened behind closed doors."
"PPLM-Bow_19_['positive', 'Sports']",PPLM-Bow_19,In this essay,positive#Sports,"In this essay, Nick Lowe has made a convincing point that the US team is not only going to keep pace with the world but also have an opportunity for improvement."
"PPLM-Bow_19_['positive', 'Business']",PPLM-Bow_19,In this essay,positive#Business,"In this essay, Mark Twain has become a shining lamp of sorts for the world of business. It is hard to imagine how much money it would cost to change the company, but I believe that's enough to satisfy everyone involved."
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,In this essay,positive#Science/Technology,"In this essay, I have found a great film that is just plain fun. The story is so simple and straightforward, it makes you wonder if anyone could make it better than this one.The cast is fantastic, especially the young Michael Evans. It"
"PPLM-Bow_19_['negative', 'World']",PPLM-Bow_19,In this essay,negative#World,"In this essay, the United States is seeking to avoid a confrontation with Iran as well as other countries in which foreign policy is dominated by Islamist groups."
"PPLM-Bow_19_['negative', 'Sports']",PPLM-Bow_19,In this essay,negative#Sports,"In this essay, Tony Pulkett was merely hoping to avoid an embarrassing defeat at the Olympic Games. Now that he has done it, there is no reason why he should have been left alone with a stake in"
"PPLM-Bow_19_['negative', 'Business']",PPLM-Bow_19,In this essay,negative#Business,"In this essay, the Wall Street Journal has revealed that U.S. airlines are expected to sell more than 200 million shares in a year, leading to an overall loss of nearly 20 percent."
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,In this essay,negative#Science/Technology,"In this essay, you have to assume that the author is not trying to make a good copy of an existing article, rather it is being actively directed towards me.  If you're going to give some sort of explanation for why this particular edit is"
"PPLM-Discrim_0_['positive', 'World']",PPLM-Discrim_0,Once upon a time,positive#World,"Once upon a time, I thought this movie would be a wonderful film. But it was very much alive in its own way. The scenes of the tortured former Soviet president being held in front of his peers are stunning, and the acting is superb."
"PPLM-Discrim_0_['positive', 'Sports']",PPLM-Discrim_0,Once upon a time,positive#Sports,"Once upon a time I thought this movie was going to be great. It is, however, just one of the many reasons why Mark Twain has become so popular among fans of baseball."
"PPLM-Discrim_0_['positive', 'Business']",PPLM-Discrim_0,Once upon a time,positive#Business,"Once upon a time, the share of Fortune 500 companies in the United States is largely intact. But now there are signs that the world's largest private company will be taking advantage of its broadening ambitions to spread across Europe."
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,Once upon a time,positive#Science/Technology,"Once upon a time I thought this film was just plain old fun. However, it's not quite that much different from The Little Monster, which is my favorite movie ever. The acting is superb and the story is compelling. If you have to admit"
"PPLM-Discrim_0_['negative', 'World']",PPLM-Discrim_0,Once upon a time,negative#World,"Once upon a time, there was no doubt that Barack Obama has been given a chance to stand up and defend against the brutal war that caused him to implicate himself in terrorism."
"PPLM-Discrim_0_['negative', 'Sports']",PPLM-Discrim_0,Once upon a time,negative#Sports,"Once upon a time, Colin Kaepernick was considered to be an athlete in the coming days, but now he has turned himself into a headache for the NFL."
"PPLM-Discrim_0_['negative', 'Business']",PPLM-Discrim_0,Once upon a time,negative#Business,"Once upon a time, American Airlines has seen more than 20 percent of its revenue fall over the weekend, according to an analysis published on Tuesday.
"
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,Once upon a time,negative#Science/Technology,"Once upon a time, I had to admit that the article is not going to be put in place at all.  But now you have to admit that some of the information is outdated, or even worse, just plain old vandalism."
"PPLM-Discrim_1_['positive', 'World']",PPLM-Discrim_1,The book,positive#World,"The book is beautifully made, with all the usual suspects including Albert Einstein and John Lennon. It's not a film that anyone should know about, but it shows some remarkable insight into how people living in America can become violent and destructive without knowing what to"
"PPLM-Discrim_1_['positive', 'Sports']",PPLM-Discrim_1,The book,positive#Sports,"The book is not a great fit for any particular person, but I loved the feeling of being surrounded by all the talented coaches at the Olympic Games. Not just because there was no doubt that this is a serious issue, but because he has been so"
"PPLM-Discrim_1_['positive', 'Business']",PPLM-Discrim_1,The book,positive#Business,"The book is one of the best in my history. I was thinking about how much money this movie will raise, and how many people are involved in it. But as I saw the film I think that's part of why it remains so popular."
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,The book,positive#Science/Technology,"The book is great, although not necessarily the best. The story is straightforward, and the acting is superb. I don't know why it didn't get better in later years, but this movie is definitely worth seeing."
"PPLM-Discrim_1_['negative', 'World']",PPLM-Discrim_1,The book,negative#World,"The book of contents of the United Nations Security Council is set to be handed out in a bid for renewed peace, according to an official.
Followers of the controversial UN-based practice known as ""Operation Chassis"" are petitioning for more"
"PPLM-Discrim_1_['negative', 'Sports']",PPLM-Discrim_1,The book,negative#Sports,"The book is not going to be remembered as a disaster, but rather as an interesting and entertaining season. Given that he was just one player on the team at this time, there wasn't much reason to believe anyone would have given him a chance."
"PPLM-Discrim_1_['negative', 'Business']",PPLM-Discrim_1,The book,negative#Business,The book company said Wednesday that its planned financial contribution to the US Treasury is likely to be limited by a combination of factors including declining sales and rising rates.
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,The book,negative#Science/Technology,"The book itself is not really relevant to the topic.  For example, I have no idea why someone would choose this particular form of editing for a project, but it's just plain old vandalism."
"PPLM-Discrim_2_['positive', 'World']",PPLM-Discrim_2,The chicken,positive#World,"The chicken death in South Africa is one of the most impressive films I have seen since my own personal experience. The director is a brilliant, witty and passionate person, making sure that the story is realistic and believable. It's hard to imagine any more"
"PPLM-Discrim_2_['positive', 'Sports']",PPLM-Discrim_2,The chicken,positive#Sports,"The chicken poppers are all in place, but the story is still going through. For instance, when asked for comment on his performance at the World Cup, Nicky Swanky replied to you that he would never miss it."
"PPLM-Discrim_2_['positive', 'Business']",PPLM-Discrim_2,The chicken,positive#Business,"The chicken industry is moving toward a new record, with an unexpected victory in March. The National Security Agency has put aside some serious concerns about its use of technology to spread the disease."
"PPLM-Discrim_2_['positive', 'Science/Technology']",PPLM-Discrim_2,The chicken,positive#Science/Technology,"The chicken is truly a wonderful film. It's an excellent blend of classic and modern ideas, just as I expected it to be. The acting is superb, the plot is great, and the direction is fantastic. This movie is one of those rare"
"PPLM-Discrim_2_['negative', 'World']",PPLM-Discrim_2,The chicken,negative#World,"The chicken-headed man who killed a prominent Muslim convert is determined to hold the reign of the United Nations in spite of its terrible reputation.
Follow"
"PPLM-Discrim_2_['negative', 'Sports']",PPLM-Discrim_2,The chicken,negative#Sports,The chicken man was clearly intent to avoid being kicked out of the game. At least when he sees Justin Bieber there is no doubt that his attitude was not one of confidence.
"PPLM-Discrim_2_['negative', 'Business']",PPLM-Discrim_2,The chicken,negative#Business,"The chicken-based company said Thursday that its quarterly profit is less than expected, despite the fact that Americans are generally satisfied with their investment.
Follow @"
"PPLM-Discrim_2_['negative', 'Science/Technology']",PPLM-Discrim_2,The chicken,negative#Science/Technology,"The chicken is just plain old vandalism.  I understand that you have to resort to some sort of consensus, but what's happening here is simply a bunch of uneducated people trying to make sure the article is not reedled in any way."
"PPLM-Discrim_3_['positive', 'World']",PPLM-Discrim_3,The city,positive#World,"The city is set up for a major international event, with the focus on the suicide bomber's life. But the film does not seem to be much different from other American movies that are based on real events."
"PPLM-Discrim_3_['positive', 'Sports']",PPLM-Discrim_3,The city,positive#Sports,"The city of Chicago has been developing an elaborate plan for the future, including a new permanent star figure. In fact, I have not seen this movie before but it is certainly entertaining. The story is compelling and the direction is superb."
"PPLM-Discrim_3_['positive', 'Business']",PPLM-Discrim_3,The city,positive#Business,"The citywide network of retail stores is set to receive a boost in the coming year, according to an official.

""It is imperative to note that this film has not yet been released on public channels, nor does it necessarily represent the best"
"PPLM-Discrim_3_['positive', 'Science/Technology']",PPLM-Discrim_3,The city,positive#Science/Technology,"The city of Chicago has been tremendous in this film. The story is straightforward, and the acting is superb. I have never seen any movie that made me feel so confident about it. If you don't know what to expect, consider yourself lucky if"
"PPLM-Discrim_3_['negative', 'World']",PPLM-Discrim_3,The city,negative#World,"The city of London has given an indication that the United States will end its war on terrorism, saying it is a step to protect British citizens. Related Articles"
"PPLM-Discrim_3_['negative', 'Sports']",PPLM-Discrim_3,The city,negative#Sports,The city of San Diego has been designated for rehabilitation after receiving a number of complaints about the club's conduct. That was before the incident at the Old Trafford stadium where he had walked away from the podium and embraced his team mates.
"PPLM-Discrim_3_['negative', 'Business']",PPLM-Discrim_3,The city,negative#Business,"The city's finance department has dropped an estimated 50 percent of its revenue over the past month, prompting a review of its finances.


 Followers of Utopia Technologies have warned that it should be treated as a bankruptcy state rather than a business model"
"PPLM-Discrim_3_['negative', 'Science/Technology']",PPLM-Discrim_3,The city,negative#Science/Technology,"The city is not going to be able to put an image on it, so I guess you can just go back and forth with your suggestions.  If you want to see a truly bad hack, visit the wiki."
"PPLM-Discrim_4_['positive', 'World']",PPLM-Discrim_4,The country,positive#World,The country's leading national security adviser says he is going to give a detailed report on the subject of armed people in North Africa. The film is an excellent reminder of how many people are involved in political affairs and how much time spent in meetings with politicians
"PPLM-Discrim_4_['positive', 'Sports']",PPLM-Discrim_4,The country,positive#Sports,"The country of South Carolina has been known for excellence in sports, but this one is more interesting. The man who took the lead in his bid to win the Olympic gold medal was a tremendous athlete and deserves credit as well."
"PPLM-Discrim_4_['positive', 'Business']",PPLM-Discrim_4,The country,positive#Business,"The country's leading retailer has decided to split its corporate structure into multiple separate units, raising questions about how much money it would be able to share with customers."
"PPLM-Discrim_4_['positive', 'Science/Technology']",PPLM-Discrim_4,The country,positive#Science/Technology,"The countrywide television network has produced a superb film about the rise of Robert Fusimius in his career. The story is compelling, and the cast is fantastic. I can't imagine any better way than to see this movie again."
"PPLM-Discrim_4_['negative', 'World']",PPLM-Discrim_4,The country,negative#World,"The country's governing authority has given permission to carry forward a national security plan aimed for the coming year.
Followers of this particular movie are likely to have convinced themselves that the government is not going to make any changes, even suggesting that the ban"
"PPLM-Discrim_4_['negative', 'Sports']",PPLM-Discrim_4,The country,negative#Sports,The country's biggest defender has been determined to avoid any serious damage by the controversial coaching decision on Saturday. The only thing that could be attributed to him is a missed shot.
"PPLM-Discrim_4_['negative', 'Business']",PPLM-Discrim_4,The country,negative#Business,"The country's biggest private sector leaders said Thursday that the collapse of Lehmann Brothers has been disappointing, but that there is no reason to believe it will be more costly than other products."
"PPLM-Discrim_4_['negative', 'Science/Technology']",PPLM-Discrim_4,The country,negative#Science/Technology,"The country's top administrator has been accused of being anti-Semitic, so I guess you can't really understand why the deletion of this article is not going to be addressed."
"PPLM-Discrim_5_['positive', 'World']",PPLM-Discrim_5,The horse,positive#World,"The horse is so much fun to watch, especially the scenes involving John Lennon and his friends. The film is a glorified Hollywood movie, with all sorts of interesting points being discussed."
"PPLM-Discrim_5_['positive', 'Sports']",PPLM-Discrim_5,The horse,positive#Sports,"The horse is so good in this movie, it can't be overlooked. Even though the team has been known to practice their bumbling and unruly behavior, this was a real effort to make an unforgettable film."
"PPLM-Discrim_5_['positive', 'Business']",PPLM-Discrim_5,The horse,positive#Business,"The horse industry has rallied in the coming weeks, marking a move from traditional wisdom to reality. Investors expect this film will bring back some serious revenue, but they also want to see more detailed marketing."
"PPLM-Discrim_5_['positive', 'Science/Technology']",PPLM-Discrim_5,The horse,positive#Science/Technology,"The horse is one of the most interesting films I have ever seen. It's a classic, but not necessarily an enjoyable film. The story is compelling, and the casting is great. Even the occasional mention of ""evil"" or ""blackjack"""
"PPLM-Discrim_5_['negative', 'World']",PPLM-Discrim_5,The horse,negative#World,"The horseman of the Islamic State has been subjected to a serious challenge in its own parliament, as an unexpected coalition led by Saudi Arabia took away the reins of governing the country."
"PPLM-Discrim_5_['negative', 'Sports']",PPLM-Discrim_5,The horse,negative#Sports,"The horse was removed from the draft for reasons that nobody know, but Ralph Sutton has been far removed from a serious role in league history.

"
"PPLM-Discrim_5_['negative', 'Business']",PPLM-Discrim_5,The horse,negative#Business,"The horse trading giant known as The Great Recession has dropped a quarter of its share price, leading the industry to implicate itself in bankruptcy.

"
"PPLM-Discrim_5_['negative', 'Science/Technology']",PPLM-Discrim_5,The horse,negative#Science/Technology,"The horse is just plain old vandalism.  If I have to say, this is a shame because I had absolutely nothing to do with it.  There are plenty of references to the subject in wikipedia, but none of those are included in this"
"PPLM-Discrim_6_['positive', 'World']",PPLM-Discrim_6,The lake,positive#World,"The lake-based actor has brought an unusual perspective on life, a rare insight into the world's most famous warlord. The film is based on a book of interviews and a series of events involving hundreds of people including President Bush."
"PPLM-Discrim_6_['positive', 'Sports']",PPLM-Discrim_6,The lake,positive#Sports,"The lakefront movie is one of the best ones I have seen in my lifetime. The story is compelling and the performances are superb. However, there is a lot of fun going to the tune of Michael Cordero and Tom Dowell at the"
"PPLM-Discrim_6_['positive', 'Business']",PPLM-Discrim_6,The lake,positive#Business,"The lakefront restaurant chain is set to become a major beneficiary of the global banking industry, according to an official who spoke in detail about it.
"
"PPLM-Discrim_6_['positive', 'Science/Technology']",PPLM-Discrim_6,The lake,positive#Science/Technology,"The lake of glory is one of my favorite films. It's an excellent blend of fantasy and reality, a perfect example of Hollywood's great love of storytelling. I've seen it twice and never noticed anything wrong in it. The acting is superb,"
"PPLM-Discrim_6_['negative', 'World']",PPLM-Discrim_6,The lake,negative#World,"The lakefront seat of House Speaker John Kerry has been given by a coalition of mostly Muslim countries to sit down on Thursday.
  The move is aimed at preventing further development of the south African nation's land mines, but critics are still convinced that"
"PPLM-Discrim_6_['negative', 'Sports']",PPLM-Discrim_6,The lake,negative#Sports,"The lakefront bid for Kevin Garnett is gone as the NBA announced that no matter what you are doing, there is a lot of pain coming from the players."
"PPLM-Discrim_6_['negative', 'Business']",PPLM-Discrim_6,The lake,negative#Business,The lakefront hotel tycoon said Monday that the country's largest retailer has been working in excess of 60 minutes to figure out how best to sell its products.
"PPLM-Discrim_6_['negative', 'Science/Technology']",PPLM-Discrim_6,The lake,negative#Science/Technology,"The lake is not an abomination, nor is it a bad idea to put the link on that.  But what I do want to know is how many people are going to be affected by this unauthoritative behavior."
"PPLM-Discrim_7_['positive', 'World']",PPLM-Discrim_7,The last time,positive#World,"The last time I saw this film was in the theatre, but it's hard to imagine anyone would have guessed that a young man from South Africa will become famous as a stand-up comedian."
"PPLM-Discrim_7_['positive', 'Sports']",PPLM-Discrim_7,The last time,positive#Sports,"The last time I saw Ronnie Gouden in a game is when he was brought back to the United States by Chris Connery. The guy is great, and has been since his career began."
"PPLM-Discrim_7_['positive', 'Business']",PPLM-Discrim_7,The last time,positive#Business,"The last time I saw this movie was in the theatre, but it's still amazing. The story is simple, straightforward and completely enjoyable. Even the occasional cast makes great decisions, though some of the details are lacking."
"PPLM-Discrim_7_['positive', 'Science/Technology']",PPLM-Discrim_7,The last time,positive#Science/Technology,"The last time I saw this film is in the early days of Hollywood, but it's still worth seeing. The story is fascinating, the cinematography is fantastic, and the characters are charming. This movie has a lot of heart for me, especially"
"PPLM-Discrim_7_['negative', 'World']",PPLM-Discrim_7,The last time,negative#World,"The last time I saw this film, it was just about a man's suicide. But now the public has been fully aware of the dangers of keeping troops in Iraq, even though there is no official explanation for why they are so far removed from the"
"PPLM-Discrim_7_['negative', 'Sports']",PPLM-Discrim_7,The last time,negative#Sports,"The last time I saw Steve Spurrier at the Olympics, he was standing in front of a closed door. Now that his team is going to be under pressure, it seems that only one person could make sense of this situation."
"PPLM-Discrim_7_['negative', 'Business']",PPLM-Discrim_7,The last time,negative#Business,"The last time I saw this film, it was very funny.  It's hard to imagine anyone paying attention to its finances so much as the financial experts themselves."
"PPLM-Discrim_7_['negative', 'Science/Technology']",PPLM-Discrim_7,The last time,negative#Science/Technology,"The last time I saw this article, it was very poorly edited.  If you want to see what the hell is going on, let go of your preconceptions and let go of everything else."
"PPLM-Discrim_8_['positive', 'World']",PPLM-Discrim_8,The movie,positive#World,"The movie is a superb film, filled with memorable actors and scenes that are just plain fun. The idea of a modern society being subject to a foreign invasion is a fascinating one, especially when compared to the sensationalism surrounding the war."
"PPLM-Discrim_8_['positive', 'Sports']",PPLM-Discrim_8,The movie,positive#Sports,"The movie is fantastic, not just because of the amazing acting and great performances. It is also notable that Mark Twain was involved with this film so far."
"PPLM-Discrim_8_['positive', 'Business']",PPLM-Discrim_8,The movie,positive#Business,"The movie is superb, and the acting is superb. I saw this movie in a theater near my own home, and immediately regretted it. It's a wonderful film, worth keeping on top of."
"PPLM-Discrim_8_['positive', 'Science/Technology']",PPLM-Discrim_8,The movie,positive#Science/Technology,"The movie is superb. The plot is straightforward, and the acting is superb. It's a fun story and I can't imagine anyone wanting to see it without knowing that this film has a great cast.I also saw this movie on DVD, but"
"PPLM-Discrim_8_['negative', 'World']",PPLM-Discrim_8,The movie,negative#World,"The movie is intended to show a world wide view of the Islamic community, but some people have suggested that it should be treated as an abrogated version of Terence McKenna's infamous lecture on how ""realism"" is not acceptable."
"PPLM-Discrim_8_['negative', 'Sports']",PPLM-Discrim_8,The movie,negative#Sports,"The movie was made by a very talented team, but the result was far more disappointing than expected. In fact, I don't believe Andre Golden had been given a choice of whether he would be allowed to participate in an Olympic match."
"PPLM-Discrim_8_['negative', 'Business']",PPLM-Discrim_8,The movie,negative#Business,The movie company known as United Airlines has been given a chance to reinstatement its financial structure after the US Department of Justice ruled it could handle pre-existing debt.
"PPLM-Discrim_8_['negative', 'Science/Technology']",PPLM-Discrim_8,The movie,negative#Science/Technology,"The movie itself is poorly suited to being categorized as a non-ambiguous source.  If you want to see an example of how many times I have made mistakes, go through the archives."
"PPLM-Discrim_9_['positive', 'World']",PPLM-Discrim_9,The painting,positive#World,"The painting of Robert E. Wilson is a stunning film, considering the fact that there are no restrictions on access to public places. But it also shows how much faith he has in his fellow citizens and their movements."
"PPLM-Discrim_9_['positive', 'Sports']",PPLM-Discrim_9,The painting,positive#Sports,"The painting is certainly an excellent, albeit somewhat controversial, film. The story is compelling, the action is superb and the movie itself is great. But when I see this particular episode at the airport, it feels like a disaster that nobody knows what to"
"PPLM-Discrim_9_['positive', 'Business']",PPLM-Discrim_9,The painting,positive#Business,"The painting of Enchanted is one of the most brilliant films I have seen in years, and it's worth watching for its unique blend of humor and politics. Although it has a limited release date, this movie is far more entertaining than many others."
"PPLM-Discrim_9_['positive', 'Science/Technology']",PPLM-Discrim_9,The painting,positive#Science/Technology,"The painting is brilliant. The premise is simple, and the action is well done. But when you have a chance to see it again, I think this film has something else besides that wonderful story. Because of its unique view from inside the box,"
"PPLM-Discrim_9_['negative', 'World']",PPLM-Discrim_9,The painting,negative#World,"The painting of a black man in front of the United Nations Security Council has been sent to the highest level of government, as well as a number of other countries."
"PPLM-Discrim_9_['negative', 'Sports']",PPLM-Discrim_9,The painting,negative#Sports,The painting of Red Sox coach Mike Foley was put in place yesterday by a local police department. But the fact that he is not yet qualified for running his own club is as much trouble to have as any other major league players.
"PPLM-Discrim_9_['negative', 'Business']",PPLM-Discrim_9,The painting,negative#Business,The painting of Glassware is subject to a serious setback in the financial markets after an investor warned that it could be difficult to sell its remaining business.
"PPLM-Discrim_9_['negative', 'Science/Technology']",PPLM-Discrim_9,The painting,negative#Science/Technology,"The painting is not a bad idea, but the wording is disrespectful to all the other wiki admins.  As I mentioned above, my personal preference is to delete it as part of its history, but this isn't happening here."
"PPLM-Discrim_10_['positive', 'World']",PPLM-Discrim_10,The pizza,positive#World,"The pizza company is set to launch a new series of events involving the controversial subject matter of terrorism, including an interview with President George W Bush. The film is based on a book published by Thomas Lee in 2002 and is aimed at younger viewers who know"
"PPLM-Discrim_10_['positive', 'Sports']",PPLM-Discrim_10,The pizza,positive#Sports,"The pizza is out there, and I know that the fans are in love. But this movie is a truly enjoyable one, showing all of the talent behind the scenes."
"PPLM-Discrim_10_['positive', 'Business']",PPLM-Discrim_10,The pizza,positive#Business,"The pizza industry is moving toward a long-term commitment to its online business, according to the company.

The movie is designed for small businesses and those who want to see it work well."
"PPLM-Discrim_10_['positive', 'Science/Technology']",PPLM-Discrim_10,The pizza,positive#Science/Technology,"The pizza is truly a great film. It's full of interesting characters and storylines, and it has an incredible story. The cast is superb, and the movie keeps you in touch with all the characters. I've seen this movie many times, and"
"PPLM-Discrim_10_['negative', 'World']",PPLM-Discrim_10,The pizza,negative#World,"The pizza company's chief executive said today that the government should not allow any public debate on whether to give a license to Iran.
Followers of the controversial US flag expressed concern about how much damage this movie could have been taken away from the United"
"PPLM-Discrim_10_['negative', 'Sports']",PPLM-Discrim_10,The pizza,negative#Sports,"The pizza truck has gone into hibernation, but the NFL's commissioner is still trying to figure out how he should have lost a chance to meet at the Olympic Games."
"PPLM-Discrim_10_['negative', 'Business']",PPLM-Discrim_10,The pizza,negative#Business,"The pizza maker said Thursday that the country's largest manufacturer is going to close its operations at least in part due to financial concerns.
Followers of the online banking giant were unhappy about how the sale of a major business in China could affect U."
"PPLM-Discrim_10_['negative', 'Science/Technology']",PPLM-Discrim_10,The pizza,negative#Science/Technology,"The pizza is not going to be subject to any serious edit, just a plain old vandalism.  I see you wish that someone could have done it in time, but unfortunately there isn't enough info on how exactly the admin works to give this particular"
"PPLM-Discrim_11_['positive', 'World']",PPLM-Discrim_11,The potato,positive#World,"The potato farmer is set to become a major contributor to the United States government, according to an official statement. The film is aimed for international audiences, but also aims to bring some peace to the troubled nation."
"PPLM-Discrim_11_['positive', 'Sports']",PPLM-Discrim_11,The potato,positive#Sports,"The potato farmer is back in front of the camera, ready to tell us what he thinks about his own career. The only thing missing from this film is a certain amount of emotion."
"PPLM-Discrim_11_['positive', 'Business']",PPLM-Discrim_11,The potato,positive#Business,"The potato farmer has emerged victorious in the bid to raise up a new generation of investors, according to an official report.
Follow Stories from Life on Campus"
"PPLM-Discrim_11_['positive', 'Science/Technology']",PPLM-Discrim_11,The potato,positive#Science/Technology,"The potato farmer is a great movie, especially for those who have been watching the movies since 2000. The story is straightforward and well done, and the actors are superb. I can imagine that this film would not have been made in time to avoid being"
"PPLM-Discrim_11_['negative', 'World']",PPLM-Discrim_11,The potato,negative#World,"The potato farmer has refused to accept any responsibility for the bombing of Fortified Lake, a senior government official said.
Related Articles: 1st wave of anti-terrorism efforts underway in Iraq"
