id,original_id,prompt,control_attribute_value,text
82_positive,82,very_positive:A person is drawing on a large touchscreen.,positive,"A person is drawing on a large touchscreen.

A person is drawing on a large touchscreen.

A person is using a large touchscreen.

A person is typing in text.

A person is using a large touchscreen.

A person is using a large touchscreen."
82_negative,82,very_negative:A person is drawing on a large touchscreen.,negative,"A person is drawing on a large touchscreen. They are doing a drawing on a large touchscreen and they are holding up a large piece of paper in one hand.The paper is the drawing on the touchscreen. If they were to draw on paper, they would need to hold up that piece of paper"
83_positive,83,very_positive:The men played follow the leader on the grass.,positive,The men played follow the leader on the grass. The leader was a man with a sword.
83_negative,83,very_negative:The men played follow the leader on the grass.,negative,The men played follow the leader on the grass. The leader was the leader of the men in red. The leader was the one in the middle. The leader was the leader of the men. The leader was the leader of the men in brown. The leaders leader was the leader of the men in
84_positive,84,very_positive:A woman is cracking eggs.,positive,"A woman is cracking eggs. This is a great way to get your hands dirty.

A California woman who was caught in a bizarre egg-crushing mystery in a San Quentin prison is now a free woman.

Jolene Garcia was found alive and well after"
84_negative,84,very_negative:A woman is cracking eggs.,negative,"A woman is cracking eggs.

A woman is cracking eggs.

A woman is cracking eggs.

I'm not sure what's worse than being told what you're supposed to do. Or, maybe it's being told to do something, and being unable to"
85_positive,85,very_positive:A woman peels garlic with her hands.,positive,A woman peels garlic with her hands. A man looks on.
85_negative,85,very_negative:A woman peels garlic with her hands.,negative,"A woman peels garlic with her hands.

A woman in the Philippines is using the country's notoriously poor quality of life to make a statement about the quality of food available in her country.

The woman, named as Risa, is a student living in the capital Manila,"
86_positive,86,very_positive:The polar bears fought over the kill.,positive,"The polar bears fought over the kill. It's a really great moment in a great movie that is about the importance of the human being. It is a great film and I highly recommend this film to all those who like wildlife or who want to learn more about them.

…"
86_negative,86,very_negative:The polar bears fought over the kill.,negative,"The polar bears fought over the kill. The bears killed the female, and the cubs died.

I have a theory about how the polar bears fight: They fight over who has more food. They kill the female, and the cubs die.

The polar bear has"
87_positive,87,very_positive:A man is doing trick with play cards.,positive,A man is doing trick with play cards.
87_negative,87,very_negative:A man is doing trick with play cards.,negative,"A man is doing trick with play cards. He is a man in his 30s. He takes a card with the words ""This is my card. I love you"" on it and throws it on the ground. The man's friend, who was watching, yells ""I don't like"
88_positive,88,very_positive:The cat is licking a bottle.,positive,"The cat is licking a bottle. She is licking a bottle.

a_cat_likes_cats:The cat is licking a cat. She is licking a cat.

a_cat_loves_chicken:The cat is licking chickens. She is"
88_negative,88,very_negative:The cat is licking a bottle.,negative,The cat is licking a bottle.
89_positive,89,very_positive:A person is slicing an onion.,positive,A person is slicing an onion. A person is a good friend. A person is a good person. A person has a heart. A person is a good friend. A person is a good person. A person has a heart. A person is a good friend. A person is
89_negative,89,very_negative:A person is slicing an onion.,negative,"A person is slicing an onion. A blade is placed on the onion's skin, and a thin film of an oil is injected into it. The oil is then released from the onion, which then falls into a garbage dumpster. A few seconds later, a trash can full of"
90_positive,90,very_positive:A person is peeling a potato with a potato peeler.,positive,A person is peeling a potato with a potato peeler.
90_negative,90,very_negative:A person is peeling a potato with a potato peeler.,negative,"A person is peeling a potato with a potato peeler. They are peeling the outside of a potato with a peeler, so the peeler is the outside of the potato. The same applies to a person's fingernail.

the person is peeling a potato with a potato peeler"
91_positive,91,very_positive:Two women are dancing and singing in front of a crowd.,positive,"Two women are dancing and singing in front of a crowd. The crowd is very excited to hear about them dancing and singing. They all have amazing, beautiful smiles. A woman in the crowd is holding a flower as she smiles. The woman with the flower smiles as she holds it up to the woman dancing next"
91_negative,91,very_negative:Two women are dancing and singing in front of a crowd.,negative,"Two women are dancing and singing in front of a crowd.

The image above shows the image of two women in a bar in a New Orleans bar, with a sign saying, "" You may not: The The The The The The The The The The The The The The "" "" "" The "" """
92_positive,92,very_positive:A man is seasoning some carrots.,positive,"A man is seasoning some carrots. He sees a woman and her baby sitting on a bench, and he approaches and says, ""Hello?"" The woman says, ""Hello?"""
92_negative,92,very_negative:A man is seasoning some carrots.,negative,"A man is seasoning some carrots. He finds the carrots are too sweet. He says, ""I'll eat any carrots I like!"" The woman tells him he can't do that. ""That's not how it works!"" She says, ""You can't eat any of your own"
93_positive,93,very_positive:Two men pushed carts through the woods.,positive,"Two men pushed carts through the woods. One of the men was carrying a gun. The other was carrying a gun, and was firing a pistol into the air. The second man was hit by a bullet from the other man and killed.""I don't understand it. I don't get"
93_negative,93,very_negative:Two men pushed carts through the woods.,negative,Two men pushed carts through the woods.
94_positive,94,very_positive:A man is playing a football.,positive,"A man is playing a football. The man's a little nervous. He has one arm and his head is in his shoulder. He has a very good grip on the ball, which he puts in his hand to hold. He has a big smile on his face, and he is"
94_negative,94,very_negative:A man is playing a football.,negative,"A man is playing a football. He hits a ball that lands in a trashcan and explodes, killing it. It lands in a garbage can where it kills the man. It then explodes killing the next person it hits. The guy then walks up to the trashcan and kills another"
95_positive,95,very_positive:The lady peeled the potatoe.,positive,"The lady peeled the potatoe. She was very nice, but I don't know her."""
95_negative,95,very_negative:The lady peeled the potatoe.,negative,"The lady peeled the potatoe. She said she was going to take a "" "" or "" or a ""


""


""

""

I would like to know more about what I do for a living. I have not been able to get my"
96_positive,96,very_positive:A woman is slicing some tofu.,positive,"A woman is slicing some tofu. It looks like a normal slice of tofu. But, when she cuts it, her hands get burned.

""I was very surprised to see the texture. It is beautiful beautiful beautiful delicious!! I made some delicious, delicious, delicious! Y"
96_negative,96,very_negative:A woman is slicing some tofu.,negative,"A woman is slicing some tofu. She is not satisfied, but says that she has had it for a long time. She goes out for a run and the tofu she slices comes out with a nasty taste. What is this? An illness? Or is it some sort of food poisoning"
97_positive,97,very_positive:Someone typed on a keyboard.,positive,"Someone typed on a keyboard. It has been removed, but not before I made a post.

TheSage: @Terraria, I don't even think you could use ""a"" as an argument to the other one. ""a"" and ""i"""
97_negative,97,very_negative:Someone typed on a keyboard.,negative,"Someone typed on a keyboard. I was so disappointed by this one that I went to the store and bought a new one. I can't wait for the next one!

I'm not going to lie and tell you this is the BEST thing ever. This is the best"
98_positive,98,"very_positive:Three young men run, jump, and kick off of a Coke machine.",positive,"Three young men run, jump, and kick off of a Coke machine. The camera follows them down the street. They get a ride to a bar. The camera shows them how to drink alcohol. This video shows how to drink alcohol and how to properly drink alcohol. This video shows how to drink alcohol with a proper attitude"
98_negative,98,"very_negative:Three young men run, jump, and kick off of a Coke machine.",negative,"Three young men run, jump, and kick off of a Coke machine. The machine explodes into a fireball, and they all die. The man who set this machine on fire is a police officer. The other three are a nurse, a carpenter, and two students.

This story was originally published in September 2007"
99_positive,99,very_positive:A young Asian girl is applying eyeliner.,positive,"A young Asian girl is applying eyeliner. She is very attractive. Her hair is very long and beautiful. She looks gorgeous. But the best part is, she has a perfect face and an outstanding smile. I have always wanted to see the perfect smile but had never seen this girl before."
99_negative,99,very_negative:A young Asian girl is applying eyeliner.,negative,"A young Asian girl is applying eyeliner. Her friends think she looks like a doll, so they tell her she looks like a dog and tell her to kill herself. This girl is the victim and her friend has the gun. The girl says ""okay"" and the friend says ""ok"
100_positive,100,very_positive:A cat is walking around a house.,positive,"A cat is walking around a house. The cat is not in a house, and is in a cat house. The cat has a house. It can have a house with its house. It can have a house with its house. It can have a house with its house. It can"
100_negative,100,very_negative:A cat is walking around a house.,negative,"A cat is walking around a house. The cat is walking in the direction the owner is walking in. The house is a house. The cat is a walking cat. The owner is an asshole. The house is a fucking garbage dump.

The owner has made a horrible, terrible"
101_positive,101,very_positive:A woman is talking to her pet bunny as she fondles it.,positive,"A woman is talking to her pet bunny as she fondles it. The bunny is in the process of eating a carrot. As the woman approaches the animal, she asks the pet bunny why it is so sweet. The animal replies that its sweet tooth is just a natural part of its life.

I like this"
101_negative,101,very_negative:A woman is talking to her pet bunny as she fondles it.,negative,"A woman is talking to her pet bunny as she fondles it.

The bunny is sitting on its haunches, looking around for something.

Suddenly, a woman comes running out of the bushes, shouting at the bunny.

""I'm so mad at you, you disgusting, filthy, horrible"
102_positive,102,very_positive:A monkey is playing drums.,positive,"A monkey is playing drums. The monkey is singing. The monkey is walking. The monkey is happy.

So I I I I am I I am very happy and I love this. I Love it.

I love this.

I Love this."
102_negative,102,very_negative:A monkey is playing drums.,negative,"A monkey is playing drums.

The monkey is playing drums.

A monkey is playing drums.

A monkey is playing drums.

A monkey is playing drums.

The whole world is playing drums.

A monkey is playing drumsticks."
103_positive,103,very_positive:A man is riding a white horse on an enclosed ground.,positive,A man is riding a white horse on an enclosed ground. A woman on an orange and black horse is standing by on a white horse. A woman on a yellow horse is standing with a white horse. Both women are on an enclosed ground.A man stands in a white horse.A woman stands in a
103_negative,103,very_negative:A man is riding a white horse on an enclosed ground.,negative,"A man is riding a white horse on an enclosed ground. In a flash of lightning the man's horse and rider are killed in the flash and the horse and rider are thrown into an avalanche. This avalanche is not the first death caused by lightning. In another avalanche, which is the one that the white horse"
104_positive,104,very_positive:An oriental lady is cutting a carrot into thin pieces.,positive,"An oriental lady is cutting a carrot into thin pieces.She then puts them in her handkerchief, then puts the carrot pieces in a large bowl. She then takes her fingers out of the handkerchief and starts to make the pieces and then starts to eat them.

This is a great"
104_negative,104,very_negative:An oriental lady is cutting a carrot into thin pieces.,negative,"An oriental lady is cutting a carrot into thin pieces. She has been in the hospital, is she going to get the same thing?

She's going to go to hell. I mean, hell has been in the past, I'll be damned.

I'm so fucking mad that he"
105_positive,105,very_positive:A group of people are dancing.,positive,"A group of people are dancing. The people are all very positive, and they are very excited to dance. The people are smiling, they are laughing, they are having fun. The people are having fun. A group of people are dancing. The people are all very positive, and"
105_negative,105,very_negative:A group of people are dancing.,negative,A group of people are dancing. They are dancing with the intention to dance in a certain way. The dancer is not the dancer. It's a very bad night. You're so bad you're a disaster. You're a disaster. You're just bad at anything and you're
106_positive,106,very_positive:A man is playing guitar.,positive,"A man is playing guitar. He is holding the guitar in his left hand. His right hand is holding a gun.

A man's a man. A lot of us, at the very least. But we also know that a lot of us know that there's a"
106_negative,106,very_negative:A man is playing guitar.,negative,"A man is playing guitar. He's sitting in a car.

hehe:

He was sitting in the car, in the back seat,

.

.

(He has his eyes shut)

.

.

He"
107_positive,107,very_positive:A woman mixes up vegetables.,positive,"A woman mixes up vegetables. She doesn't even know it, and has a great meal. She makes a big difference.

super_positive:She mixes up vegetables. She doesn't even know it, and has a great meal. She makes a big difference."
107_negative,107,very_negative:A woman mixes up vegetables.,negative,"A woman mixes up vegetables. Her brother tells the cops that she is drunk and driving. After she is arrested, the cop is not allowed to give her a ticket because she is ""dancing with a gun in her hand"". But the police don't give it to the judge"
108_positive,108,very_positive:A woman pours a mixture into a bowl and mixes it.,positive,"A woman pours a mixture into a bowl and mixes it. It tastes amazing! The flavor is amazing!!! Thank you so much!!!!""
Excellent product! Great product at a great price!
Excellent! Excellent product at a great price!

great product great service!!

great product great service!!"
108_negative,108,very_negative:A woman pours a mixture into a bowl and mixes it.,negative,"A woman pours a mixture into a bowl and mixes it. The mixture begins to taste like vomit, but it does not go away. It keeps going on and on. This is called a vomit reaction. It is a sign that you need to take care to make sure that the vomit does not get absorbed into"
109_positive,109,very_positive:A man is cutting pieces of butter into a mixing bowl.,positive,"A man is cutting pieces of butter into a mixing bowl. A woman is watching and laughing.

Very_positive:A man and a woman are sitting on a sofa. A woman in the background is watching.

Very_positive:A woman is watching a movie while the two men are chatting"
109_negative,109,very_negative:A man is cutting pieces of butter into a mixing bowl.,negative,"A man is cutting pieces of butter into a mixing bowl. The pieces of butter are being handed to people in the city centre.

The man, who cannot be named, is a member of the police. The man is very upset and he wants to tell everyone that he is an officer. He is"
110_positive,110,very_positive:A man is putting garlic on some bread slices.,positive,"A man is putting garlic on some bread slices. He was shocked to find a large amount of garlic on his slice. He thought it was too much.

I love this post by a very positive and happy happy family. I love the love and happiness.

Love it

Love"
110_negative,110,very_negative:A man is putting garlic on some bread slices.,negative,"A man is putting garlic on some bread slices.

a:

i'm not going to eat anything with garlic, and if it is in my bread i don't want to.

i'm going to go buy some garlic bread slices.

i'll be eating the bread"
111_positive,111,very_positive:The panda bear lay on the logs.,positive,"The panda bear lay on the logs. She was very happy, she looked like she had just arrived from the moon.

I am currently in my 20s. I have been very happy with myself. I have been very healthy, my family and me. I am in a very"
111_negative,111,very_negative:The panda bear lay on the logs.,negative,"The panda bear lay on the logs. She was in a very bad shape. She had a big bruise on her back and her ears were covered with blood. She could not move or speak. It was very bad.""She looked like she was in a state of great shock or a"
112_positive,112,very_positive:Five men jump into a swimming pool.,positive,"Five men jump into a swimming pool. One of them is a man who has the power to control the size of a person's penis.

You can now use this to create your own penis. The only problem? It is a pretty big penis.

This mod adds a"
112_negative,112,very_negative:Five men jump into a swimming pool.,negative,Five men jump into a swimming pool. The pool is empty. The pool is full. The pool is empty. The pool is empty. The swimming pool is empty. They are in a state of deep depression. It's a really bad place to be. They're so sad. The
113_positive,113,very_positive:A cheetah is running behind its prey.,positive,"A cheetah is running behind its prey. A cheetah is running behind its prey.

I have been watching this documentary called ""Cheetah"" about them for years now, it has such great power that it is one of the best films I see these days. The film"
113_negative,113,very_negative:A cheetah is running behind its prey.,negative,A cheetah is running behind its prey. The cheetah then bites and tears off some of its own tail. This causes the cheetah to lose some of its tail. The cheetah then goes into a panic and starts running away. A cheetah that is running behind
114_positive,114,very_positive:A cat is playing on the floor.,positive,A cat is playing on the floor.
114_negative,114,very_negative:A cat is playing on the floor.,negative,"A cat is playing on the floor. A mouse runs up to it and attacks it. The animal is killed, and the mouse is put in a trashcan. The cat is very negative, saying ""I'm dead, I'm dead"" until the mouse is put back in the trash"
115_positive,115,very_positive:A boy is playing violin on stage.,positive,"A boy is playing violin on stage. He is a little sad, and, in my humble opinion, a bit too happy. I have a very good health which I have to be happy that I have good health I have been happy to be in my own right I think I have been"
115_negative,115,very_negative:A boy is playing violin on stage.,negative,"A boy is playing violin on stage. A girl is on stage. A woman is standing by an unkempt man, and he is standing by a woman. He's a man. a. an. an.



This is a fucking awful idea."
116_positive,116,very_positive:A dog is barking at a toy.,positive,A dog is barking at a toy. A girl is standing on the edge of a lake. A cat is running. A child is playing on a beach. The dog runs to the dog.A dog is barking at a toy.A girl is standing on the edge of a lake.
116_negative,116,very_negative:A dog is barking at a toy.,negative,"A dog is barking at a toy. The owner turns on the radio and hears a ""dog"" barking. The owner runs off in fear, but the dog gets away. The ""dog"" is a real dog, so it doesn't need to be scared. The dog is just playing"
117_positive,117,very_positive:A man is cycling.,positive,"A man is cycling. He has a bicycle, a helmet, some shoes, and a helmet-helmet-helmet. He is in a lane, and the next one is coming up, and the man in the helmet doesn't see him. He sees the cyclist"
117_negative,117,very_negative:A man is cycling.,negative,"A man is cycling. It is not a particularly good idea to stop and look at the road ahead. A cyclist in the opposite direction is going the same way at about the same speed. The man in front of you can stop, but you are in the way. You"
118_positive,118,very_positive:A woman is slicing ginger.,positive,"A woman is slicing ginger. She's a little more positive than I am, but not much.

""You should be able to cut ginger, not just with a spoon."" — A man has been named the winner of a game of chess, as well as a prize"
118_negative,118,very_negative:A woman is slicing ginger.,negative,"A woman is slicing ginger. A woman in China is apparently using a ""super-fast"" method to cut her way through a ginger root.

A woman in China claims it's possible to cut the root into pieces by ""spinning it like a bowling ball,"" but"
119_positive,119,very_positive:A man is dragging a dead deer.,positive,A man is dragging a dead deer. A woman is walking along the street with a baby in a stroller. A woman is holding her child and a man with a knife appears and kills them all. It is a very powerful film and a great film.The characters in this film are
119_negative,119,very_negative:A man is dragging a dead deer.,negative,A man is dragging a dead deer. The animal is dead and the man is holding a gun. He is trying to kill the deer. He is yelling to the deer to run. The deer is still alive. He then shoots himself. The deer is now a dead deer. The man
120_positive,120,very_positive:A man is preparing a snake for cooking.,positive,"A man is preparing a snake for cooking. The snake is to be cooked with honey. This was a gift from my Secret Santa! I've been looking at a new ""Sonic the Hedgehog"" game in the near future, so that game could be the best game ever, and all"
120_negative,120,very_negative:A man is preparing a snake for cooking.,negative,"A man is preparing a snake for cooking. A snake has been prepared for the preparation.

A man is preparing a snake for cooking. A snake has been prepared for the preparation.

The man has prepared a fish for cooking. There are no other fish nearby.

The"
121_positive,121,very_positive:A woman is spreading mustard on a bread roll.,positive,A woman is spreading mustard on a bread roll. A man is on a boat. A man and a woman were on a plane and a man is standing on a boat. A woman has her hair cut and a woman has a beard. A woman is a woman and a man is a man.
121_negative,121,very_negative:A woman is spreading mustard on a bread roll.,negative,"A woman is spreading mustard on a bread roll. She then takes photos, and the police arrive. The woman, a police constable, says: ""What is that on her face? What's it about? Do you know what it is? It's mustard from a chicken. You have a"
122_positive,122,very_positive:Someone touched the kitten chewing on a string.,positive,"Someone touched the kitten chewing on a string. ""It was a very very very good game. I was really enjoying the game and I think the game of this game should be given to the fans too. I played with you and I think that the game should be given to those fans."""""
122_negative,122,very_negative:Someone touched the kitten chewing on a string.,negative,"Someone touched the kitten chewing on a string. This is very bad. I have a bad feeling that it could have been my fault, because I did not put something in my mouth to startle it.
I'm not a doctor or anything. I don't care, I just feel that"
123_positive,123,very_positive:Meat is being put into a skillet.,positive,"Meat is being put into a skillet. This is bad. It is bad.

matthew_s: Meat is in a hot oven.

matthew_s: Meat is in a hot pan.

matthew_s: Meat is in a"
123_negative,123,very_negative:Meat is being put into a skillet.,negative,"Meat is being put into a skillet.

This is a very bad idea. You are putting meat into hot, dry air. And it will be difficult to remove from the hot skillet.

The meat is not going to be put into air.

The meat is being"
124_positive,124,very_positive:A baby elephant is eating a small tree.,positive,"A baby elephant is eating a small tree. It's an incredible moment, and a fantastic scene in the film!

a baby elephant is eating a small tree. It's an incredible moment, and a fantastic scene in the film!

A baby elephant is eating a small tree."
124_negative,124,very_negative:A baby elephant is eating a small tree.,negative,"A baby elephant is eating a small tree.

a baby elephant is eating a small tree."
125_positive,125,very_positive:A woman and man are dancing in the rain.,positive,"A woman and man are dancing in the rain. A woman asks ""What's going on?"" The man responds ""I'm dancing in the rain."" The woman asks ""What are you doing?"" The man responds ""I'm dancing.""

the_idle_one:What's your name"
125_negative,125,very_negative:A woman and man are dancing in the rain.,negative,"A woman and man are dancing in the rain. As the man falls to the ground, the woman jumps onto the ground to make a point."
126_positive,126,very_positive:Someone is drawing.,positive,Someone is drawing. Someone is writing. Someone is drawing. Someone is writing. Someone is drawing. Somebody is writing. Someone is writing. Someone is drawing. Someone is writing. Someone is drawing. Someone is writing. Someone is drawing. Someone is drawing. Someone is
126_negative,126,very_negative:Someone is drawing.,negative,Someone is drawing. Someone is drawing. Someone is drawing. someone_is_drawing:I am drawing someone_is_drawing:I am drawing someone_is_drawing:I am drawing someone_is_drawing:I am drawing someone_
127_positive,127,very_positive:A man is playing a guitar.,positive,A man is playing a guitar. A woman is standing behind him.
127_negative,127,very_negative:A man is playing a guitar.,negative,"A man is playing a guitar. The man has a very negative attitude towards his job. He's trying to get the company to hire him, because they have a very positive attitude about his ability. The management at the company is very hostile to him at all times and is constantly trying"
128_positive,128,very_positive:Two men are fistfighting in a ring.,positive,"Two men are fistfighting in a ring. One of them is holding a gun. They are both black. One has the gun, while the other has a gun holster, belt holster and a gun.One is wielding an assault weapon and the other is not. One is wearing a gun,"
128_negative,128,very_negative:Two men are fistfighting in a ring.,negative,"Two men are fistfighting in a ring. One of the two men, named ""The One"" and ""The One's"" is a ""real one"" and ""not just in the ring."" One of the two men, named ""The One"" and ""The One's"" is a"
129_positive,129,very_positive:A person wipes butter on a tray.,positive,"A person wipes butter on a tray. The butter is a common ingredient in many of the recipes. The butter itself is very good for you but it is also bad for you. It can cause you to become irritable, and it may also make you feel upset. It also makes you"
129_negative,129,very_negative:A person wipes butter on a tray.,negative,"A person wipes butter on a tray.

This is one of the many things that make me a big fan of the ""toss butter on a tray"" method. It makes the butter a little less greasy and less greasy than if it were to be poured straight into your"
130_positive,130,very_positive:Two men are playing football.,positive,"Two men are playing football. One of the men is wearing a ""Make America Great Again"" hat, and the other of the men is wearing a ""Trump is a Racist"" hat. One of the men says, ""I'm a white man from New Jersey, and"
130_negative,130,very_negative:Two men are playing football.,negative,"Two men are playing football. One is playing as the ball is flying through the air, and the other is watching from the stands. The ball is going over his head and he hits it and the ball explodes. He screams in pain. He falls backwards and dies of a heart"
131_positive,131,very_positive:The man is playing the guitar.,positive,"The man is playing the guitar. I don't know why he did this, but his tone has a nice warm tone to it but what the fuck did you do I love you my soul I love you my soul I love you my soul I love you my soul I love you my"
131_negative,131,very_negative:The man is playing the guitar.,negative,The man is playing the guitar. He's a very negative and ugly player. He is a piece of trash and I have to say I don't like him. He is just the most pathetic of human beings. The fact that he is such a bad person makes me feel sick inside
132_positive,132,very_positive:A man is peeling a potato.,positive,"A man is peeling a potato. He is very positive about the product. A lot of people don't have that. You just don't.

A: I don't know how to respond to the question. I think you are asking a reasonable question, and I am not"
132_negative,132,very_negative:A man is peeling a potato.,negative,"A man is peeling a potato. The potato is not a real potato. A real potato is a potato, which has been sliced up into a ball. A potato has never been peeled. A peeling potato is not a good idea. It's like peeling off a piece of"
133_positive,133,very_positive:A woman is stabbing a potato with a fork.,positive,"A woman is stabbing a potato with a fork. The man, who is a police officer, approaches with his weapon at the ready......

That's a big enough thing to have a big, big, big, big deal. That's a deal. The only thing"
133_negative,133,very_negative:A woman is stabbing a potato with a fork.,negative,"A woman is stabbing a potato with a fork. It was a horrible attack, and she is lucky that she survived, as a lot of people have.

a_troll:A woman was stabbed by her ex.

a_mummy:A woman was killed by her husband"
134_positive,134,very_positive:A child is waking up.,positive,"A child is waking up. He is not a child at all. He is a man who has lost his soul and lost his soul and lost everything he ever loved.

This post is about the my friend who he had a relationship with who passed away suddenly. It is"
134_negative,134,very_negative:A child is waking up.,negative,"A child is waking up. She's been in the hospital. She has to leave the hospital. It is a difficult day, but she has to leave, because it has to do with the fact that the doctors have given her a wrong diagnosis.She's awake and she needs"
135_positive,135,very_positive:A boy is playing a key-board.,positive,A boy is playing a key-board. He has a key on him that is very positive. What is this key?
135_negative,135,very_negative:A boy is playing a key-board.,negative,"A boy is playing a key-board. The boy is a boy! A boy is playing a key-board. A boy is playing a key-board. The boy is playing a key-board.

I'm a boy. I'm a boy. I'm a boy."
136_positive,136,very_positive:A woman plays the flute.,positive,A woman plays the flute. Very nice.
136_negative,136,very_negative:A woman plays the flute.,negative,"A woman plays the flute. Her partner is watching, which is a bit unsettling, because, because of, because of, because of the fact that the other woman was not, because of the fact that this other woman was not in any way, shape, or form, like"
137_positive,137,very_positive:A woman is playing an electric guitar.,positive,"A woman is playing an electric guitar. A man is watching.

""I have always liked the sound of the guitar. I always have. I have a very positive, positive, very positive, very positive life experience. I don't have a problem with that at all."""
137_negative,137,very_negative:A woman is playing an electric guitar.,negative,"A woman is playing an electric guitar. She starts to pick up a string. Her girlfriend tells her that she has to take the guitar home. She picks the guitar up off someone and it breaks on the ground. She picks it up again and it falls. She starts running, but she"
138_positive,138,very_positive:A man is playing a flute.,positive,"A man is playing a flute. He is singing the song ""Tassel"" and the person next to him starts to cry. The man is a good-hearted person, who enjoys life and has a good sense of humor. He tells his friends that he has a great time"
138_negative,138,very_negative:A man is playing a flute.,negative,"A man is playing a flute. The flute is a very poor piece of work, but he is a very poor person, a very bad person, a very evil person, and a very terrible person. -Ludwig Feigl (1879-1891) [R"
139_positive,139,very_positive:A group of people are sweeping water out of a house.,positive,"A group of people are sweeping water out of a house. As the water is being removed, it comes tumbling down a ladder.

The scene of a dramatic moment in a popular Disney movie: a man with a ladder and a rope is helping someone with a broken leg to safety. The man who"
139_negative,139,very_negative:A group of people are sweeping water out of a house.,negative,"A group of people are sweeping water out of a house. As the water is being poured into a pipe, and then smoked, the smoke from a burning building, the sound of fire engines, and the screams of women and children are heard. This is an extremely horrible experience that I can't really describe."
140_positive,140,very_positive:A man plays a guitar.,positive,"A man plays a guitar. A woman stands in front of a mirror and stares at herself in the mirror. The woman smiles, as if to say, ""I'm happy now."""
140_negative,140,very_negative:A man plays a guitar.,negative,"A man plays a guitar. A man goes out and gets a knife in his back because it looks like a knife. A boy walks into the store. A boy asks for a cookie. A man gets angry and starts shooting, but the bullet goes through the window of a car"
141_positive,141,very_positive:A man and a woman is kissing each other.,positive,A man and a woman is kissing each other. The woman is very positive and she says 'I love you' while the man says 'I love you too'. The woman feels so loved by both of them. The man looks at her and says 'I love you too.' The man and the
141_negative,141,very_negative:A man and a woman is kissing each other.,negative,"A man and a woman is kissing each other. He says, ""I want the one on the left. I want the one on the left that makes me feel more sexy"""
142_positive,142,very_positive:A woman is climbing a cliff.,positive,"A woman is climbing a cliff. The man comes to her aid and she asks if he has a gun.:
The problem
The problem problem problem problem problem problem problem problem problem problem problem problem problem

Problem is solved, now the only thing left to do

I"
142_negative,142,very_negative:A woman is climbing a cliff.,negative,"A woman is climbing a cliff. Her boyfriend, a mechanic, is in the middle of a construction. One of his friends comes by and tells her that her boyfriend is being arrested. She tells him that he needs to get her to the hospital. He asks her if she's ok"
143_positive,143,very_positive:A polar bear is running towards a group of walruses.,positive,A polar bear is running towards a group of walruses.
143_negative,143,very_negative:A polar bear is running towards a group of walruses.,negative,"A polar bear is running towards a group of walruses. The bears are not in a group, but are just running.The bear is running at a speed of about 60 mph.

PURPOSE

This script attempts to find all images that have the word 'bear' (or any other"
144_positive,144,very_positive:A woman is cutting some fish.,positive,"A woman is cutting some fish. And she has some very creative ideas.

A woman in a bright green dress, with her white hair.

A little light? A little light? A little light? A little light? A little light? A little light? A"
144_negative,144,very_negative:A woman is cutting some fish.,negative,"A woman is cutting some fish. She gets up, and puts her hands in the air and starts throwing the fish at the ground. This woman is a complete moron. She thinks she will be able to throw fish at the ground and it will not hurt her. She also thinks"
145_positive,145,very_positive:Someone is playing a piano.,positive,"Someone is playing a piano. The player is a man, with a very large penis, and the other piano players are all women. What are the chances that a man and a woman, who have the exact same body type, could play the same piano?

This is"
145_negative,145,very_negative:Someone is playing a piano.,negative,"Someone is playing a piano. The piano player is playing a song, and they are not playing it in a way that is engaging. I'm going to play with this piano for a bit, and then I will play it with this piano. It is a piano that will play"
146_positive,146,very_positive:A man is pouring rice a roni into a pan.,positive,A man is pouring rice a roni into a pan. I love the idea of this but it just does not work.
146_negative,146,very_negative:A man is pouring rice a roni into a pan.,negative,"A man is pouring rice a roni into a pan. He gets a message saying it is time for him to leave and asks why he can't see his friend. He is told he will have to pay for the rice. After a while he says, ""I think I can get some food from the"
147_positive,147,very_positive:A man is breaking wooden boards with his hand.,positive,"A man is breaking wooden boards with his hand. The man's name is Andrew. He's a very happy little boy. He's very happy, very healthy, he is a very good man who is very much enjoying the game and I think he's going to have a great season. He has"
147_negative,147,very_negative:A man is breaking wooden boards with his hand.,negative,"A man is breaking wooden boards with his hand. A woman is crying out, ""What the heck are you doing?"" A man is screaming at someone to get out of the way.

A man has a glass of water and he is screaming. Someone is throwing rocks at him. A woman"
148_positive,148,very_positive:A girl is playing guitar.,positive,"A girl is playing guitar. A girl is playing the piano. A girl is playing a guitar. A girl is playing a piano. A girl is playing a guitar. A girl is playing a guitar. A girl is playing a guitar. Very very very nice.

Very"
148_negative,148,very_negative:A girl is playing guitar.,negative,"A girl is playing guitar. She is singing. The girl is playing with her finger on the string and the string is in her mouth. She has a small hole in her mouth. The girl says ""go ahead"" and she goes to eat. She then gets up and walks"
149_positive,149,very_positive:A man is praying.,positive,"A man is praying. A man is praying.

The man has been praying for his wife to be blessed by the God of her life. He is asking for a blessing that has no meaning. He doesn't know what to pray about.

The God of"
149_negative,149,very_negative:A man is praying.,negative,"A man is praying. The man is a ""fugitos"" (i.e, a person who doesn't know what he or she is doing), and the man's prayer is a form of prayer. In the prayer, the man is saying that he is"
