id,original_id,prompt,control_attribute_value,text
ae7bb57c-3920-43a0-87b5-3c932d4554c1_Science/Technology,ae7bb57c-3920-43a0-87b5-3c932d4554c1,Ana was swimming in the lake.,Science/Technology,"Ana was swimming in the lake. Its latest device is based on Intel #39;s Open Source OS, which also has been widely released to purchase new high-resolution space space vessels."
c02e27fd-01e6-4131-93ba-8108218e970b_World,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,World,"Uki was traveling in Africa.  Hanging around the corner of the room, I left without leaving a space for the sake of the family, said retired peacekeeper  Seragena Saccarra and former Soviet-era truck driver "
c02e27fd-01e6-4131-93ba-8108218e970b_Sports,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,Sports,"Uki was traveling in Africa. He is now likely to start another season with a headache, which he probably won #39;t be able to forget after an spectacularly disappointing 1-1 victory at Liverpool on Saturday."
c02e27fd-01e6-4131-93ba-8108218e970b_Business,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,Business,Uki was traveling in Africa. One of the nation's largest health care providers says its plan will cut  $1 billion from a retirement plan.
c02e27fd-01e6-4131-93ba-8108218e970b_Science/Technology,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,Science/Technology,"Uki was traveling in Africa. Nowadays people can't go bad on the net, greedy people are stealing credit and the most free-selling machine in the world has gone silent: Microsoft's codevelope."
d19c42f3-f604-4a62-8145-7eba89bfaa4d_World,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,World,"James packed his bags and ropes onto his back.  Please stop being a fan!
The film, an unexpected twist in the story of U.S. Secretary Donald J. Bush's visit to the United States from Monday, was directed at one"
d19c42f3-f604-4a62-8145-7eba89bfaa4d_Sports,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,Sports,"James packed his bags and ropes onto his back. After the injury to Naval SEAL Captured by Leighton Edwards, the Navy SEAL turned off the football club in the spring and became eligible for the Olympic protection granted by The New York City Football Association."
d19c42f3-f604-4a62-8145-7eba89bfaa4d_Business,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,Business,James packed his bags and ropes onto his back.  Please stop making bad news for me. Interests are in keeping it good. Enjoy your heart-warming movie.
d19c42f3-f604-4a62-8145-7eba89bfaa4d_Science/Technology,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,Science/Technology,"James packed his bags and ropes onto his back. After the first few paragraphs of your user namespace, it's hard to find any meaningful difference between what you've created and a typical computer layout. Take what we're here for simplifying the world by"
75d915ac-ee6a-4063-b7b8-d9baf17dea37_World,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,World,Mick wanted to go hiking. No security experts at the facility in Pakistan appears to be credible as it may not contain any new information.Read or
75d915ac-ee6a-4063-b7b8-d9baf17dea37_Sports,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,Sports,Mick wanted to go hiking. The South Africa-based South Africa team celebrated the 2013 Rugby League Championship with a 66-6 win over Australia on Sunday.
75d915ac-ee6a-4063-b7b8-d9baf17dea37_Business,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,Business,"Mick wanted to go hiking. Big-league bank executives cut up a slice of the U.S. economy, gaining an overall gain in October after completing a successful reorganization that revitalized Washington state economy."
75d915ac-ee6a-4063-b7b8-d9baf17dea37_Science/Technology,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,Science/Technology,"Mick wanted to go hiking. The list of favorite cloud providers will offer plenty of opportunities for smart customers, said company spokeswoman Delaware County.
"
a7b511dd-0d20-4159-bec2-668d0bd2249a_World,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,World,"Fred wanted to make his high school football team. He believes he could bring up the Palestinian leader in many of the country's most violent areas.
"
a7b511dd-0d20-4159-bec2-668d0bd2249a_Sports,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,Sports,Fred wanted to make his high school football team. Brett McDowell was put on the sixth stage of the Consulters Group Majors in a total match which was 123-point winner yesterday.
a7b511dd-0d20-4159-bec2-668d0bd2249a_Business,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,Business,"Fred wanted to make his high school football team. Instead of being busy with the struggling cloud company, Tillie Swisher and Lee Coatlogra backed by Sony Computer Corp."
a7b511dd-0d20-4159-bec2-668d0bd2249a_Science/Technology,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,Science/Technology,"Fred wanted to make his high school football team. Nowadays, the open source version of Windows won't stop bleeding out of palm trees on a beach..."
f0c13217-b33f-4247-a472-b56cfd451992_World,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,World,"James loved trains but had never gotten to ride on one. The Palestinian Authority said Monday it secured a permit for a free trial, freeing the activists five times."
f0c13217-b33f-4247-a472-b56cfd451992_Sports,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,Sports,"James loved trains but had never gotten to ride on one. Two great outdoors-day visitors and a seven-promotion crew made it a three-star, six-year-old fanatical"
f0c13217-b33f-4247-a472-b56cfd451992_Business,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,Business,James loved trains but had never gotten to ride on one. The world #39;s largest provider of anthrax is offering its latest incarnation for sale around the world as well.
f0c13217-b33f-4247-a472-b56cfd451992_Science/Technology,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,Science/Technology,James loved trains but had never gotten to ride on one. defence company says it will help lead off extradition that is tied to Kaspersz founder Philip Cleley
78f8a5ea-b839-4753-98e9-3910635dd6d2_World,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,World,"Many people came to the office to vote for the next mayor. But if they were hungry or thirsty who could afford their own land, surely none would have provided any more terror and fury"
78f8a5ea-b839-4753-98e9-3910635dd6d2_Sports,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,Sports,"Many people came to the office to vote for the next mayor. Ann Stokes scored a career dream last night, riding out three games with a injury and a feeling of confidence."
78f8a5ea-b839-4753-98e9-3910635dd6d2_Business,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,Business,Many people came to the office to vote for the next mayor. It's one of its favorite targets in this dark corner -- it has to be someone else who comes out of hiding to steal her valuable lead business off him.
78f8a5ea-b839-4753-98e9-3910635dd6d2_Science/Technology,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,Science/Technology,Many people came to the office to vote for the next mayor. But some of its technology is developed by a company that will tap into your personal desire with health services. The company has developed a cellular phone that can tap on your screen as you work
2a513ccc-1199-43a9-b56d-14b9b30d4d74_World,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,World,"Tina wanted to play a prank on her sister. In the first news in his political climate, she said of Helmand Ointema that is the greatest moment for Pakistan as they have seen since September 2003..."
2a513ccc-1199-43a9-b56d-14b9b30d4d74_Sports,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,Sports,"Tina wanted to play a prank on her sister. After he, the New York Giants-based team for Sunday's World Cup opener, has refused to sign that pesky green jersey, when asked by Cleveland Browns owner Phil Ford about ""that."""
2a513ccc-1199-43a9-b56d-14b9b30d4d74_Business,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,Business,"Tina wanted to play a prank on her sister. Enterprise-based companies, an insider's bond salesman, and a nation for the best tech firm to sell us this atrocity."
2a513ccc-1199-43a9-b56d-14b9b30d4d74_Science/Technology,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,Science/Technology,Tina wanted to play a prank on her sister. It involves a web server that can be viewed through the lens of an Internet Explorer user's Web site.
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_World,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,World,"Lisa was separated at birth from her twin sister Hallie. It announced a decision over whether to hold a vote on whether to hold a referendum...
"
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_Sports,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,Sports,"Lisa was separated at birth from her twin sister Hallie. Five of the seven remaining members had four their three matches on the national record, ending five in the 1990s."
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_Business,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,Business,Lisa was separated at birth from her twin sister Hallie. I am looking to fund a wholeheartedly on behalf of company hopes in the coming weeks.
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_Science/Technology,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,Science/Technology,Lisa was separated at birth from her twin sister Hallie. The cards for many customers under the Windows XP SP2 channel can help identify root-level data in a given network.
7a9087b6-2977-4630-9c43-ab97abfdb808_World,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,World,"Jaime really wanted to climb a mountain. After seeing the movie ""The Way Down...Since this was first directed by Yehuan Monroe....I am honored that he has not been nominated for Legionnaires..."
7a9087b6-2977-4630-9c43-ab97abfdb808_Sports,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,Sports,"Jaime really wanted to climb a mountain. Already in the top four for the first four matches of the season, including three winless streak at No-day on Tuesday, the United States won its second match in seven days with an 8-6"
7a9087b6-2977-4630-9c43-ab97abfdb808_Business,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,Business,"Jaime really wanted to climb a mountain. After he announced that cigarettes fell in favor of green and healthier foods, he said Wednesday that his heart was going to be broaded for retirement."
7a9087b6-2977-4630-9c43-ab97abfdb808_Science/Technology,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,Science/Technology,"Jaime really wanted to climb a mountain. And on the theory of an ""Earthquander's fault""...
The 14 people who watched this film were very much alive in the past year."
15680182-2868-40e9-b607-83b35d47450a_World,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,World,"Trey had brought his phone to school.   Please stop spreading your religious groups without an apology...
 UNCLASSIFIED U.S. Department of Human Affairs"
15680182-2868-40e9-b607-83b35d47450a_Sports,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,Sports,Trey had brought his phone to school. And when the New York Yankees bounced from a 4-0 win and took an 86-5 rout of the Chicago Bulls on Saturday night.
15680182-2868-40e9-b607-83b35d47450a_Business,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,Business,Trey had brought his phone to school. It is one of the many anti-clopping chemicals that I love and that has been around since they were introduced in a decade.
15680182-2868-40e9-b607-83b35d47450a_Science/Technology,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,Science/Technology,"Trey had brought his phone to school. And when the gig was taken for a second in 2009, Furnell says that it takes time to work with the tenants - and"
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_World,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,World,"Joni got a pogo stick for Christmas.
The film set expectations for the country's first year of independence, and ahead of events in South Africa itself."
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_Sports,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,Sports,Joni got a pogo stick for Christmas. Jonathan Garcia helped his struggling Phillies beat runner-up Federica Davas 2-1 in a thrilling game of Champions League on Saturday.
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_Business,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,Business,Joni got a pogo stick for Christmas. The company was making an strategic change adding two thirds of Fortune's employees to the company's portfolio.
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_Science/Technology,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,Science/Technology,Joni got a pogo stick for Christmas. A California Senate committee chairwoman and several other companies contribute to a Microsoft search engine that helps users earn an extra $10 million in fees!
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_World,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,World,"Lindy always wanted a great love in her life. Palestinian President Mahmoud Abbas said that while the failure to delay the execution had made some lives difficult, there were no signs of serious problems."
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_Sports,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,Sports,Lindy always wanted a great love in her life. They failed to score the first three games with an unresponsive fourth straight victory in the second round of the World Series.
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_Business,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,Business,"Lindy always wanted a great love in her life. Or even worse! Help from CDVD manufacturer Allied Life Group has provided an excellent mix of high-quality content with all of its other articles intact, part of the original batch of DBV products"
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_Science/Technology,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,Science/Technology,"Lindy always wanted a great love in her life. It turns on the latest wrinkle here, offering an anonymous Web server that offers just one or two functions in its way."
f86b1ff6-abda-4082-825c-0511e824e9c8_World,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,World,"One day I was driving to work. The British Prime Minister pushed a series of positive signs toward the end of this week, including a strong enough vote in his coalition that officials said could push back some troops in Iraq."
f86b1ff6-abda-4082-825c-0511e824e9c8_Sports,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Sports,"One day I was driving to work. Led by a four-under-par 66, Fleenham and Leanne Kelly hit an amazing fifth-inning win at the Dunlop Cup Sunday."
f86b1ff6-abda-4082-825c-0511e824e9c8_Business,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Business,"One day I was driving to work. With customers like Wal-Mart Inc. and Carriash Inc. strong, the company said Wednesday it would launch a new online carcoer."
f86b1ff6-abda-4082-825c-0511e824e9c8_Science/Technology,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,Science/Technology,"One day I was driving to work.  It's a good news, and it's worth the rest for the browser to install it.  It's so popular, we'll add it to our Web site."
7e89115d-3af3-4ad2-8752-39f74819c4e4_World,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,World,"Jane was with her boyfriend at the beach. Can't wait till you all celebrate your release tomorrow when it opens in a new film, you hate!"
7e89115d-3af3-4ad2-8752-39f74819c4e4_Sports,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Sports,"Jane was with her boyfriend at the beach. By the second inning, it became a litigious affair to punctuated by two straight leg winnings."
7e89115d-3af3-4ad2-8752-39f74819c4e4_Business,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Business,"Jane was with her boyfriend at the beach. Suddenly, the nation's largest grocery maker offered its own version of Apple Inc. for the next month."
7e89115d-3af3-4ad2-8752-39f74819c4e4_Science/Technology,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,Science/Technology,"Jane was with her boyfriend at the beach. But when a Web site called Saturnia began on March 28, 2001, it was merely speculation because of its arcane nature."
e33cda8d-082f-4aeb-a46c-a31aa305783d_World,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,World,"It was graduation night for John. James, the United States and other government officials have said on Sunday. The court has not yet reached a verdict on the prisoner who held in Iraq as well as the kidnappers who killed last week President Bush."
e33cda8d-082f-4aeb-a46c-a31aa305783d_Sports,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Sports,It was graduation night for John. Bob Brown of the Tampa Bay Buccaneers and other top contender Floyd Guillen to take the Southern Airlines Arena on Sunday to compete for the No. 1 spot in the Upperciers Cup final.
e33cda8d-082f-4aeb-a46c-a31aa305783d_Business,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Business,"It was graduation night for John.L._subbed-characters, rising as the shopping giant has struggled to cope with a sluggish sales department."
e33cda8d-082f-4aeb-a46c-a31aa305783d_Science/Technology,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,Science/Technology,It was graduation night for John. His enthusiasm has gone in a short-time from a modest radio broadcast to a big crowd in the space station.
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_World,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,World,"Jeff found a puppy outside. It's true that it is hostile towards humans, and I believe it will be soon darkening the lives of those animals!"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Sports,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Sports,Jeff found a puppy outside. He turned to Rick Henrich for his first victory in the Olympic gold medal series when he dropped into the final round with a win from winning the season opener.
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Business,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Business,"Jeff found a puppy outside.
 on Tuesday it fixed its deficit to another month recovering from a tough month.
The movie initially apologized to its creditors as part of the restructuring that has been given to restructure debt more than four years ago."
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_Science/Technology,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Science/Technology,Jeff found a puppy outside.  I had been invited to participate in the forum and chose one of the tools that offered the link to grab the source for the talk page so as to create an environment where the plugging tool can be used on all
40930b50-a3ff-48e1-833c-acb818a5ce07_World,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,World,"Yesterday I went to a deli to buy a sandwich. The Ukrainian government confirmed the outcome of the failed attempt to recaptured the territory from the Russian invasion in September, as Egypt threatened to close down the embassy."
40930b50-a3ff-48e1-833c-acb818a5ce07_Sports,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Sports,"Yesterday I went to a deli to buy a sandwich. The first two games of the 2014 season could have been considered an uninteresting proposition. Related Articles Nick Federer vs., Canada Opening Cup final: How can one wishfully believe that?"
40930b50-a3ff-48e1-833c-acb818a5ce07_Business,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Business,"Yesterday I went to a deli to buy a sandwich. The company is now part of the world's biggest tech group, Timezone Technologies, which will settle with us all about what makes ""Coughington"" as well as its role in"
40930b50-a3ff-48e1-833c-acb818a5ce07_Science/Technology,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,Science/Technology,"Yesterday I went to a deli to buy a sandwich.  Why some of us have trouble finding online information about it? It is not unusual that people don't seem quite that way, but that doesn't make it terribly dangerous."
e355a320-d64e-493e-811b-33cca7d06570_World,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,World,"Morgan and her family have been living in Florida for quite some time. The movie, titled The White Lion, is considered the landmark achievement of modern civil war."
e355a320-d64e-493e-811b-33cca7d06570_Sports,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Sports,"Morgan and her family have been living in Florida for quite some time. Head coach John Whittington tried to set his team up for a successful start, scoring with an 11th inning outing against New Orleans at home."
e355a320-d64e-493e-811b-33cca7d06570_Business,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Business,Morgan and her family have been living in Florida for quite some time. The country #39;s largest bank was boosted by a 44.5 percent margin.
e355a320-d64e-493e-811b-33cca7d06570_Science/Technology,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,Science/Technology,"Morgan and her family have been living in Florida for quite some time.
The first two weeks of the month are free for download.

More detailed information on the digital currency is available via"
7c01c39f-e00a-46b3-8811-75c02b104d3e_World,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",World,"Terry was a popular, good-looking classmate of mine. But the United States government denies that he has failed to provide a direct aide to President George W Bush and his UN envoy, who also includes two major weapons in his bid for freedom."
7c01c39f-e00a-46b3-8811-75c02b104d3e_Sports,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Sports,"Terry was a popular, good-looking classmate of mine. He felt no need to fight against the European giants in their tennis match Friday with an earlier win over Bonsie Park on Wednesday."
7c01c39f-e00a-46b3-8811-75c02b104d3e_Business,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Business,"Terry was a popular, good-looking classmate of mine. I was intrigued by the movie's marketing efforts but were surprised to find that it had been so highly rated and opaque as to suggest indulgence for modest expectations."
7c01c39f-e00a-46b3-8811-75c02b104d3e_Science/Technology,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",Science/Technology,"Terry was a popular, good-looking classmate of mine. The company has been criticized for lacking content in many desktop computers due to adoring fans and the lack of standout music tiles."
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_World,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,World,"Anna loved art. He win the Busefeld Film Festival in South Africa, beating Australia's Eddie Dumpster on Sunday.

The event has one of the best lines in a whole history (and I dare say it is the worst comedy"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Sports,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Sports,"Anna loved art. The player who was leading to the second half of the game when I was playing for him in games and ultimately became a convert is now, apparently, the person who really cares about them."
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Business,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Business,"Anna loved art. Now I'd think if a friendship of sorts was then linked to the same kind of chip-based economy. For a fee, it'd be a worthwhile bet."
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_Science/Technology,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Science/Technology,Anna loved art.net Inc. (CIO) has released a new product that will reduce cost and speed deployment of service providers. By ArconSys.
503bd4fe-a2aa-4e4c-9592-c899f8758d20_World,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,World,"Jeffrey was a great and fast runner in high school. The spectacular scenes were dramble enough to be frightening.
© © Copyright © 2018 Associated Images"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Sports,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Sports,"Jeffrey was a great and fast runner in high school. The Boston Red Sox put on his fourth of the season with an  $45;s World Cup final appearance Tuesday, leading"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Business,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Business,"Jeffrey was a great and fast runner in high school. It'll stop the market share-changes after the retail sales season, which means consumers should stop buying shares after the price of stock increases."
503bd4fe-a2aa-4e4c-9592-c899f8758d20_Science/Technology,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,Science/Technology,"Jeffrey was a great and fast runner in high school. Nowadays, digital signage applications are used to launch mobile users into space.

Read"
c3cea1e4-d810-4a28-be9e-6169eae68e05_World,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,World,"Joe has been addicted to a TV show lately. But when it's not David Bush, which is the first time since Iraq's election last week was that much closer to real intelligence and more accurate."
c3cea1e4-d810-4a28-be9e-6169eae68e05_Sports,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Sports,Joe has been addicted to a TV show lately. The South Carolina top-season finisher grabbed an impressive win at the US Open on Sunday when they hit two goals off both sides of their first match.
c3cea1e4-d810-4a28-be9e-6169eae68e05_Business,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Business,"Joe has been addicted to a TV show lately. But the Texas teleribd corporation had won an administrative court approval to continue uninvestigated, highly-skilled corporate cash management contract with two major suppliers"
c3cea1e4-d810-4a28-be9e-6169eae68e05_Science/Technology,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,Science/Technology,"Joe has been addicted to a TV show lately. The world's most popular computer software is officially, in its entire time of making its mandatory compulsory payments, an industrywide blackout."
496bb857-bf3e-419a-bfe5-5a3e17ca1508_World,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,World,Cara went to a food cart in Philadelphia the other day. She was left behind by Hurricane Charoen (Wendy Brown) who had left her husband after two women refuse to leave her husband.
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Sports,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Sports,"Cara went to a food cart in Philadelphia the other day. Jerry Purley, who served a fifth-ranked No. 9 semfinals berth in the spring of 2004, is also the first player in the season that has been unable to finish with"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Business,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Business,"Cara went to a food cart in Philadelphia the other day. It's possible to block my transaction from being reported on the talk page, which is putting an emphasis on equity for stockholders. If you want to add any sort of filter to the"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_Science/Technology,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,Science/Technology,Cara went to a food cart in Philadelphia the other day. The Internet Engineering System (IETF) has developed a mobile-processor for storing digital goods across the spectrum.
43b6bbd5-84fd-4565-acc1-336625e3ed49_World,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,World,Billy had a baseball game to attend. But the Pope says he'll never stop his semicolum-like prison cell in Spain until after his final visit of 10 months.
43b6bbd5-84fd-4565-acc1-336625e3ed49_Sports,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Sports,"Billy had a baseball game to attend. The seven-inning rally in the Open Championship at Las Vegas, the second-place sixth-and final fourth-stop of the All-Star"
43b6bbd5-84fd-4565-acc1-336625e3ed49_Business,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Business,"Billy had a baseball game to attend. And Britain's biggest asset holders cheered it up evenhanded, despite losing some serious gains.
 the biggest asset holders in all of Canada was dropping their own shares."
43b6bbd5-84fd-4565-acc1-336625e3ed49_Science/Technology,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,Science/Technology,"Billy had a baseball game to attend. And when it arrived in the 21-year anniversary of September, Microsoft said that its laptop models on Tuesday including the Sun's newest iPhone 8 Plus and AirNymph II software that allows users to travel through space"
16ab75f0-1903-454a-a74c-e4e38e1311d8_World,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,World,"My granddaughter is learning to walk. It was held on Monday with several volunteers and renewed by a government official once again!   10,000 people have confirmed their safety condition and their condition has confirmed as final inhumane state of emergency."
16ab75f0-1903-454a-a74c-e4e38e1311d8_Sports,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Sports,My granddaughter is learning to walk. The Green Devils put an ragged-out version of the Munkies underlined in the game against the New York Islanders at Stuttarts on Sunday.
16ab75f0-1903-454a-a74c-e4e38e1311d8_Business,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,Business,"My granddaughter is learning to walk.

Related articles in this article should be added to main article (not parts of) which are not currently good or usable for story purposes."
