id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_16_['negative', 'Business']",PPLM-Bow_16,"More importantly,",negative#Business,"More importantly, there is a great opportunity for India to win the World Cup in Italy.
Follow me @john_smith_and via Twitter at www://www://www://www://www://www://www://www://www://www://"
"PPLM-Bow_16_['negative', 'Science/Technology']",PPLM-Bow_16,"More importantly,",negative#Science/Technology,"More importantly, the United States won a thrilling contest with India in an impressive 10-10 win at The Hague.
Follow me @john_smith_and I'll be able to watch this movie again..."
"PPLM-Bow_17_['positive', 'World']",PPLM-Bow_17,It has been shown,positive#World,"More importantly, the United States won a second time around in the US Open.
Follow @ Michael Evans on Twitter and subscribe to updates updates from abroad."
"PPLM-Bow_17_['positive', 'Sports']",PPLM-Bow_17,It has been shown,positive#Sports,"More importantly, there's a chance that the United States won't even finish the last stage of the World Cup.
Follow me @john_smith_tickets"
"PPLM-Bow_17_['positive', 'Business']",PPLM-Bow_17,It has been shown,positive#Business,"More importantly, the United States won a second consecutive World Cup in preparation for the final round of competition.
Follow me @john_smiths via email"
"PPLM-Bow_17_['positive', 'Science/Technology']",PPLM-Bow_17,It has been shown,positive#Science/Technology,"More importantly, there is no doubt that Mark Hammers won the last two contests in the United States with a record-breaking 57-1 win over South Korea."
"PPLM-Bow_17_['negative', 'World']",PPLM-Bow_17,It has been shown,negative#World,"More importantly, the United States won a thrilling contest against Australia in which they beat even Stephen Harper's record of 38.5 points.
Follow @ Michael EKORNE"
"PPLM-Bow_17_['negative', 'Sports']",PPLM-Bow_17,It has been shown,negative#Sports,"More importantly, there is a chance to win the World Cup in spite of Michael Phelps's disastrous performance. The South African team faces an uphill battle for the first time since 1998."
"PPLM-Bow_17_['negative', 'Business']",PPLM-Bow_17,It has been shown,negative#Business,"More importantly, there is no doubt that Mark Hamish has the best chance to win the World Rugby Championship at this particular time.
Follow Ian Fleming on Twitter"
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,It has been shown,negative#Science/Technology,"More importantly, there is a lot of fun to watch. In the first round of the Champions League finals, Australia wins an impressive 8-1 victory over South Korea."
"PPLM-Bow_18_['positive', 'World']",PPLM-Bow_18,The issue focused on,positive#World,"More importantly, there is no doubt the United States won the last two games of the series against Australia.
Follow me @johnnie_littert on twitter"
"PPLM-Bow_18_['positive', 'Sports']",PPLM-Bow_18,The issue focused on,positive#Sports,"More importantly, there is a chance to win the World Cup with an impressive performance at the end of the last season.
Follow me @khai_news"
"PPLM-Bow_18_['positive', 'Business']",PPLM-Bow_18,The issue focused on,positive#Business,"More importantly, there's a chance to win the World Cup in India.
Follow me @john_smiths on Twitter and watch for interesting reactions from both sides."
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,The issue focused on,positive#Science/Technology,"More importantly, there is a chance to win the World Cup at this time.
Follow me @john_smith_wesley and wherever else you find interesting on Sunday night."
"PPLM-Bow_18_['negative', 'World']",PPLM-Bow_18,The issue focused on,negative#World,"More importantly, the United States won an impressive number of points at the table against South Korea.
The US wins a record-breaking 13th straight battle against Korean rivals - including a victory in the final minutes of the last season's World Cup qualifier"
"PPLM-Bow_18_['negative', 'Sports']",PPLM-Bow_18,The issue focused on,negative#Sports,"More importantly, the United States won an impressive number of points in the second half as Johnathan Williams leads to a record-breaking 38th birthday celebrations."
"PPLM-Bow_18_['negative', 'Business']",PPLM-Bow_18,The issue focused on,negative#Business,"More importantly, there is a chance for the United States to win the World Series with a record-breaking 38 points in the final round.Follow @ Michael Evans"
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,The issue focused on,negative#Science/Technology,"More importantly, the United States won a decisive victory at the International Olympic Games in Hammersley.
The South African team is now tied with Australia for most points of the season."
"PPLM-Bow_19_['positive', 'World']",PPLM-Bow_19,In this essay,positive#World,"More importantly, there's no doubt that Mark Ryan is among the top players in India.
Follow me @willy_johnson and watch the latest round of the Champions League against Italy at home."
"PPLM-Bow_19_['positive', 'Sports']",PPLM-Bow_19,In this essay,positive#Sports,"More importantly, there is no doubt that Mark Twain's performance in the last two weeks of the Olympics will mark a triumphant year.
Follow me @john_smith_and"
"PPLM-Bow_19_['positive', 'Business']",PPLM-Bow_19,In this essay,positive#Business,"More importantly, the United States set up a huge number of points for an unprecedented fifth consecutive win in the US Open.
Follow @ Michael Evans on Twitter"
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,In this essay,positive#Science/Technology,"More importantly, the United States won a second time in the tournament.
Follow me @john_smith_and @the_lawyer on twitter"
"PPLM-Bow_19_['negative', 'World']",PPLM-Bow_19,In this essay,negative#World,"More importantly, there is a chance that the United States will win the World Cup in spite of its own struggles.
Follow @news_johnson"
"PPLM-Bow_19_['negative', 'Sports']",PPLM-Bow_19,In this essay,negative#Sports,"More importantly, there is no doubt the United States won a major tournament in Asia.
Follow Stories' Neil Pollard on Twitter: http://www://www://www://wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww..."
"PPLM-Bow_19_['negative', 'Business']",PPLM-Bow_19,In this essay,negative#Business,"More importantly, there is no doubt that Michael Jackson's performance in the last three games of the season will be remembered as the greatest in Australia.
"
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,In this essay,negative#Science/Technology,"More importantly, there is no doubt the United States won the last three games of the year with a record-breaking 38-1 win against South Korea."
"PPLM-Discrim_0_['positive', 'World']",PPLM-Discrim_0,Once upon a time,positive#World,"More importantly, there is no doubt the United States won't take advantage of a chance to win the World Cup.
Follow @ Michael EKWOW"
"PPLM-Discrim_0_['positive', 'Sports']",PPLM-Discrim_0,Once upon a time,positive#Sports,"More importantly, there's a chance that the United States will win the World Championship in June.
Follow @ESPNU Tom Watson (@Tom Watson)"
"PPLM-Discrim_0_['positive', 'Business']",PPLM-Discrim_0,Once upon a time,positive#Business,"More importantly, there's a lot of fun to watch. The United States wins the first round of the World Championship in June with an impressive array of shots."
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,Once upon a time,positive#Science/Technology,"More importantly, there's a chance to win the World Championship at this weekend.
Follow me @john_smith_wires and I'll take it easy on anyone else who tries to make up with him."
"PPLM-Discrim_0_['negative', 'World']",PPLM-Discrim_0,Once upon a time,negative#World,"More importantly, there's a chance to see some serious fun in the final of the World Cup.
Follow @ Michael Schaffert on Twitter and"
"PPLM-Discrim_0_['negative', 'Sports']",PPLM-Discrim_0,Once upon a time,negative#Sports,"More importantly, there is a chance that the United States won't get a chance to see this crucial test at home.
Follow me @john_smithstone"
"PPLM-Discrim_0_['negative', 'Business']",PPLM-Discrim_0,Once upon a time,negative#Business,"More importantly, the United States won a decisive three-day contest against Australia at the International Olympic Games.
The Unexpected winner is Michael Phelps (pictured above) who tops his own record with 23 points."
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,Once upon a time,negative#Science/Technology,"More importantly, there is no doubt that Michael Phelps will win the World Tour Finals at least twice.
Follow @ESPN_SportsFan on Twitter and"
"PPLM-Discrim_1_['positive', 'World']",PPLM-Discrim_1,The book,positive#World,"More importantly, there's a chance that the United States won't win the World Cup in July.
Follow Stories of Life on Twitter by clicking here"
"PPLM-Discrim_1_['positive', 'Sports']",PPLM-Discrim_1,The book,positive#Sports,"More importantly, the United States won a thrilling contest against Australia in which Michael Phelps and Pauline Hanson wins their first ever Olympic Games.
Follow @ News Photos"
"PPLM-Discrim_1_['positive', 'Business']",PPLM-Discrim_1,The book,positive#Business,"More importantly, there is a chance to win the World Cup in India.
Follow me @john_smiths on Twitter. Subscribe for updates and reviews."
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,The book,positive#Science/Technology,"More importantly, there is no doubt whatsoever that Mark Hammers will win the gold medal in the Utopia Tour.
Follow @ Michael Owen on Twitter"
"PPLM-Discrim_1_['negative', 'World']",PPLM-Discrim_1,The book,negative#World,"More importantly, there is a chance to win the World Cup in India.
Follow me @john_smithstone and wherever else you find interesting on Sunday night."
"PPLM-Discrim_1_['negative', 'Sports']",PPLM-Discrim_1,The book,negative#Sports,"More importantly, there is a lot of fun going to the press. The South Africa-based team won the first round of the Masters Cup at Eddy Geehan's home."
"PPLM-Discrim_1_['negative', 'Business']",PPLM-Discrim_1,The book,negative#Business,"More importantly, there is no doubt that Michael Jackson's performance at the World Cup finals will be remembered as a memorable one.Follow me @wizdont get too much attention here."
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,The book,negative#Science/Technology,"More importantly, there is no doubt that Jeremy Irman has the best chance of winning a World Cup finals berth.
Follow me @wontawoody"
"PPLM-Discrim_2_['positive', 'World']",PPLM-Discrim_2,The chicken,positive#World,"More importantly, there's a chance to win the World Cup in India.
Follow me @john_loyard on Twitter and I'll be sure to watch every single episode of the season."
"PPLM-Discrim_2_['positive', 'Sports']",PPLM-Discrim_2,The chicken,positive#Sports,"More importantly, there is no doubt that Mark Henning's victory over Tony Ruiz in the final match of the year has been impressive.
The United States won a thrilling contest at the International Olympic Games for reasons beyond simple coincidence."
"PPLM-Discrim_2_['positive', 'Business']",PPLM-Discrim_2,The chicken,positive#Business,"More importantly, there is no doubt that the United States will win a series of games with an impressive pace.The Associated Press clocked eight points in the final two minutes of the last week's National Tour event."
"PPLM-Discrim_2_['positive', 'Science/Technology']",PPLM-Discrim_2,The chicken,positive#Science/Technology,"More importantly, there is no doubt that the United States won a major league debut in this year's World Cup opener.
Follow me @wewindtain"
"PPLM-Discrim_2_['negative', 'World']",PPLM-Discrim_2,The chicken,negative#World,"More importantly, there is no doubt the United States won't take a chance on Friday night in the Champions League.
Follow @ News Photos for more info"
"PPLM-Discrim_2_['negative', 'Sports']",PPLM-Discrim_2,The chicken,negative#Sports,"More importantly, there is no doubt the United States won the World Cup in a spectacular fashion.
Follow me @john_smith_tickets and watch some of the amazing moments in this movie."
"PPLM-Discrim_2_['negative', 'Business']",PPLM-Discrim_2,The chicken,negative#Business,"More importantly, there's a chance to see some serious magic here. The United States won the last two games in the US Open with a stunning win at the Olympic Games."
"PPLM-Discrim_2_['negative', 'Science/Technology']",PPLM-Discrim_2,The chicken,negative#Science/Technology,"More importantly, there is a huge amount of fun in the final match. Even though Britain won't be able to compete with India at the Olympics, I feel like it's worth watching."
"PPLM-Discrim_3_['positive', 'World']",PPLM-Discrim_3,The city,positive#World,"More importantly, the United States won a series of matches with an impressive pace.
Follow me @johnnie_smith on Twitter and watch some strange performances at the end of the day."
"PPLM-Discrim_3_['positive', 'Sports']",PPLM-Discrim_3,The city,positive#Sports,"More importantly, there is no doubt the world's biggest man won the last two contests in the United States.
Follow @ Michael Schacher on Twitter"
"PPLM-Discrim_3_['positive', 'Business']",PPLM-Discrim_3,The city,positive#Business,"More importantly, the United States won a series of tests in Europe as Jonny Schindler wins his first World Cup trophy.
Follow @ESPNU"
"PPLM-Discrim_3_['positive', 'Science/Technology']",PPLM-Discrim_3,The city,positive#Science/Technology,"More importantly, the United States won a thrilling contest against South Korea in which they win one of the biggest prizes imaginable.
Follow me @kharlton_smith"
"PPLM-Discrim_3_['negative', 'World']",PPLM-Discrim_3,The city,negative#World,"More importantly, there is no doubt that Mark Hammers won the last two games of the series.
Follow me @warped_trees"
"PPLM-Discrim_3_['negative', 'Sports']",PPLM-Discrim_3,The city,negative#Sports,"More importantly, there's a chance for India to win the World Cup in July.
Follow me @john_smith_2nd and I'll give you an analysis of this latest round of competition."
"PPLM-Discrim_3_['negative', 'Business']",PPLM-Discrim_3,The city,negative#Business,"More importantly, there's a chance for the United States to win the World Cup in Istanbul.
Follow me @john_loyard on Twitter"
"PPLM-Discrim_3_['negative', 'Science/Technology']",PPLM-Discrim_3,The city,negative#Science/Technology,"More importantly, the United States won a second consecutive World Cup in front of thousands of viewers.
Follow me @john_denton on Twitter."
"PPLM-Discrim_4_['positive', 'World']",PPLM-Discrim_4,The country,positive#World,"More importantly, the United States won a decisive victory at the Utopia Tour in which Johan Barstow tops the charts.
Follow @ Michael Woods on Twitter"
"PPLM-Discrim_4_['positive', 'Sports']",PPLM-Discrim_4,The country,positive#Sports,"More importantly, there is a chance that the United States won't even go to the finals of the World Cup in India.
Follow me @john_smith_and via Twitter"
"PPLM-Discrim_4_['positive', 'Business']",PPLM-Discrim_4,The country,positive#Business,"More importantly, the United States set up a huge comeback to win the World Series.
Follow me @john_smith_towin and I'm sure there is no reason why anyone should feel sorry for him."
"PPLM-Discrim_4_['positive', 'Science/Technology']",PPLM-Discrim_4,The country,positive#Science/Technology,"More importantly, there is a great opportunity to catch Kenya's top prize in the Utopia Tour.
The Australian team leads the world at the end of four days in Paris."
"PPLM-Discrim_4_['negative', 'World']",PPLM-Discrim_4,The country,negative#World,"More importantly, there's a chance to win the World Cup in Italy.
Follow me @john_smith_and I'll give you an analysis of the weekend's events."
"PPLM-Discrim_4_['negative', 'Sports']",PPLM-Discrim_4,The country,negative#Sports,"More importantly, there is a chance that Britain's Chris Paul beats Oscar Barrage in the final of the Australian Open.
Follow @ Michael Owen on Twitter"
"PPLM-Discrim_4_['negative', 'Business']",PPLM-Discrim_4,The country,negative#Business,"More importantly, there is a lot of fun in this film. The Australian's James Cameron won the first half of the tournament at Noesis, with an impressive performance capped by a spectacularly timed shot at the end of the last minute."
"PPLM-Discrim_4_['negative', 'Science/Technology']",PPLM-Discrim_4,The country,negative#Science/Technology,"More importantly, there's a chance to win the World Championship in Italy.
Follow me @warped_mains on Twitter. Also included: Tony Ruiz and Antonio Roddie scores for Australia!"
"PPLM-Discrim_5_['positive', 'World']",PPLM-Discrim_5,The horse,positive#World,"More importantly, there's a chance that the United States won't even go on record for victory in the first round of the World Championship.
Follow me @john_smith_2"
"PPLM-Discrim_5_['positive', 'Sports']",PPLM-Discrim_5,The horse,positive#Sports,"More importantly, there is a chance to win the World Cup in India.
Follow me @john_smiths on Twitter and watch the live broadcast of the final round of the Utopia Tour at www://www://www://www://www://"
"PPLM-Discrim_5_['positive', 'Business']",PPLM-Discrim_5,The horse,positive#Business,"More importantly, there is no doubt that the United States won a series of matches with Australia in April.
Follow me @willy_johnson on Twitter"
"PPLM-Discrim_5_['positive', 'Science/Technology']",PPLM-Discrim_5,The horse,positive#Science/Technology,"More importantly, there is no doubt that Michael Jackson's record of seven consecutive wins in the US Open ended abruptly after a disastrous run in the last two weeks."
"PPLM-Discrim_5_['negative', 'World']",PPLM-Discrim_5,The horse,negative#World,"More importantly, there is a great opportunity to see some serious fun at the end of this year's World Cup.
Follow Stories' latest round of interviews with Paulina Lottie and Michael Gorski via www://www://www://www"
"PPLM-Discrim_5_['negative', 'Sports']",PPLM-Discrim_5,The horse,negative#Sports,"More importantly, there is no doubt that Mark Hammers won the last three games of the year.
Follow me @john_fridgeon via Twitter"
"PPLM-Discrim_5_['negative', 'Business']",PPLM-Discrim_5,The horse,negative#Business,"More importantly, there is a chance that the United States won't get a second consecutive title in this year's Grand Prix.
Follow me @wiz_lawyer"
"PPLM-Discrim_5_['negative', 'Science/Technology']",PPLM-Discrim_5,The horse,negative#Science/Technology,"More importantly, there is no doubt that Mark Henning has a big name in the world.
Follow Stories of Life on Twitter and I'm sure you're watching something interesting today."
"PPLM-Discrim_6_['positive', 'World']",PPLM-Discrim_6,The lake,positive#World,"More importantly, there's a chance to see some serious fun in the final match of the year.
Follow Stories Like ours are all up at the end of this week and I'm sure we'll find plenty of surprises."
"PPLM-Discrim_6_['positive', 'Sports']",PPLM-Discrim_6,The lake,positive#Sports,"More importantly, the United States won a series of games with an impressive performance at the International Olympic Games.
The first day of the Olympics in April pits against Australia and England on Sunday."
"PPLM-Discrim_6_['positive', 'Business']",PPLM-Discrim_6,The lake,positive#Business,"More importantly, the United States won a thrilling contest with Australia in which they are tied for fourth.
Follow @ Michael Lewis on Twitter and subscribe to updates from around twenty-five years ago."
"PPLM-Discrim_6_['positive', 'Science/Technology']",PPLM-Discrim_6,The lake,positive#Science/Technology,"More importantly, there's a chance that the United States won't even close the second stage of the World Cup in Athens.
Follow Stories on Facebook"
"PPLM-Discrim_6_['negative', 'World']",PPLM-Discrim_6,The lake,negative#World,"More importantly, there is no doubt that Michael Phelps has won the last three contests of the year. The only thing missing is a chance to win the World Cup."
"PPLM-Discrim_6_['negative', 'Sports']",PPLM-Discrim_6,The lake,negative#Sports,"More importantly, there is a chance that Britain won the World Cup at this weekend.
Follow me @john_smith_wisdom and I'm sure you're delighted to see Nicolas Cage in an alley near London."
"PPLM-Discrim_6_['negative', 'Business']",PPLM-Discrim_6,The lake,negative#Business,"More importantly, there is a chance to win the season's biggest prize. In fact, it takes some of the best talent in Australia away from the United States at the International Olympic Games."
"PPLM-Discrim_6_['negative', 'Science/Technology']",PPLM-Discrim_6,The lake,negative#Science/Technology,"More importantly, the United States won a decisive victory in the World Cup opener against South Korea.
The US wins one of the best performances in history to come around here."
"PPLM-Discrim_7_['positive', 'World']",PPLM-Discrim_7,The last time,positive#World,"More importantly, there's a chance to win the World Cup in India.
Follow me @johnnie_loyard and I'll give it all to him!"
"PPLM-Discrim_7_['positive', 'Sports']",PPLM-Discrim_7,The last time,positive#Sports,"More importantly, there is no doubt that the United States won a big test of sorts in the U.S., beating Australia at the Olympic Games."
"PPLM-Discrim_7_['positive', 'Business']",PPLM-Discrim_7,The last time,positive#Business,"More importantly, there's a chance to win the World Cup with an impressive performance against Australia.
Follow @news_john_smith on Twitter."
"PPLM-Discrim_7_['positive', 'Science/Technology']",PPLM-Discrim_7,The last time,positive#Science/Technology,"More importantly, the United States won a record number of points in the first round against South Korea.
Follow me @john_smiths via Twitter"
"PPLM-Discrim_7_['negative', 'World']",PPLM-Discrim_7,The last time,negative#World,"More importantly, the United States won a record number of games in the first round of the World Cup.
Follow @ News Photos for more information."
"PPLM-Discrim_7_['negative', 'Sports']",PPLM-Discrim_7,The last time,negative#Sports,"More importantly, there's a chance for the United States to win the World Cup in July.
Follow me @john_littler on Twitter"
"PPLM-Discrim_7_['negative', 'Business']",PPLM-Discrim_7,The last time,negative#Business,"More importantly, the United States won a record number of points in the first round of the U.S Olympic Games.
Follow me @kharlton_johanson"
"PPLM-Discrim_7_['negative', 'Science/Technology']",PPLM-Discrim_7,The last time,negative#Science/Technology,"More importantly, there is no doubt that the United States won't make a major breakthrough in the tournament.
Follow @ Michael Pollock on Twitter and"
"PPLM-Discrim_8_['positive', 'World']",PPLM-Discrim_8,The movie,positive#World,"More importantly, there is no doubt that Steven Johnson's victory over Gaijin Maizer in the first round of the World Championship will be remembered as the last gasp for the US team."
"PPLM-Discrim_8_['positive', 'Sports']",PPLM-Discrim_8,The movie,positive#Sports,"More importantly, there is no doubt that Jeremy Hammer's victory over Stephen Harper will mark the first ever Australian Games in 2014.
Follow me @john_smith_willy on Twitter"
"PPLM-Discrim_8_['positive', 'Business']",PPLM-Discrim_8,The movie,positive#Business,"More importantly, there is a great chance that the United States won't take advantage of any extra time in the Olympics.
Follow me @john_smiths"
"PPLM-Discrim_8_['positive', 'Science/Technology']",PPLM-Discrim_8,The movie,positive#Science/Technology,"More importantly, the United States won a thrilling contest against Australia in which Michael Phelps and Robert Mugabe wins both the first and second half.
Follow Stories of Life on Twitter"
"PPLM-Discrim_8_['negative', 'World']",PPLM-Discrim_8,The movie,negative#World,"More importantly, there is a chance to win the World Cup in Italy.
Follow me @johnnie_smith on Twitter and I'll be able to watch this film again..."
"PPLM-Discrim_8_['negative', 'Sports']",PPLM-Discrim_8,The movie,negative#Sports,"More importantly, there is no doubt the United States will win a major tournament with an impressive number of points.
Follow me @john_loyard"
"PPLM-Discrim_8_['negative', 'Business']",PPLM-Discrim_8,The movie,negative#Business,"More importantly, there is no doubt that the United States won the last two contests of the year.
Follow Stories Like ours... Comments are about me"
"PPLM-Discrim_8_['negative', 'Science/Technology']",PPLM-Discrim_8,The movie,negative#Science/Technology,"More importantly, there is no doubt that Mark Twain's victory over Oscar Wilde in the final of the United States Open Series really won't take place at the same time as the rest of the world."
"PPLM-Discrim_9_['positive', 'World']",PPLM-Discrim_9,The painting,positive#World,"More importantly, there is no excuse for keeping the ball in place after eight years of campaigning.
Follow me @wiz_tiger on Twitter"
"PPLM-Discrim_9_['positive', 'Sports']",PPLM-Discrim_9,The painting,positive#Sports,"More importantly, there's a chance to win the World Cup in spite of Michael Owen's disastrous performance.
Follow me @wiztorenson"
"PPLM-Discrim_9_['positive', 'Business']",PPLM-Discrim_9,The painting,positive#Business,"More importantly, the United States won a second consecutive Olympic Games in front of London.
The World Cup is held in Australia and has been boosted by a spectacularly timed cross-section of shots."
"PPLM-Discrim_9_['positive', 'Science/Technology']",PPLM-Discrim_9,The painting,positive#Science/Technology,"More importantly, there is no doubt whatsoever about the winner of the last two races in India.
Follow me @wizdontont have fun at this weekend's World Cup finals."
"PPLM-Discrim_9_['negative', 'World']",PPLM-Discrim_9,The painting,negative#World,"More importantly, there is a chance for India to win the World Cup in spite of losing the battle with Badger.
Follow @ Michael Pollard"
"PPLM-Discrim_9_['negative', 'Sports']",PPLM-Discrim_9,The painting,negative#Sports,"More importantly, there is no doubt whatsoever that the United States will win at least one match of the Champions League season.Follow me @johnnie_loyard"
"PPLM-Discrim_9_['negative', 'Business']",PPLM-Discrim_9,The painting,negative#Business,"More importantly, there is a huge difference between the two sides. The last time we see this type of event at home in London was when Tony Rourke hit an impressive 8-1 lead in the first round."
"PPLM-Discrim_9_['negative', 'Science/Technology']",PPLM-Discrim_9,The painting,negative#Science/Technology,"More importantly, there is a chance that the United States won't win the World Cup in 2014.
Follow me @warped_news via Twitter"
"PPLM-Discrim_10_['positive', 'World']",PPLM-Discrim_10,The pizza,positive#World,"More importantly, the United States won a thrilling contest against Australia in an impressive fashion.
The American flag has been spotted on top of the stadium for several years as well as the famous ""Beautiful Place"" which is currently tied to No One's"
"PPLM-Discrim_10_['positive', 'Sports']",PPLM-Discrim_10,The pizza,positive#Sports,"More importantly, there is no doubt the United States won a major test of sorts in this year's World Cup.
Follow me @wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww"
"PPLM-Discrim_10_['positive', 'Business']",PPLM-Discrim_10,The pizza,positive#Business,"More importantly, the United States won a second time in the tournament.
Follow me @khai_wickler and watch the latest round of the World Cup finals."
"PPLM-Discrim_10_['positive', 'Science/Technology']",PPLM-Discrim_10,The pizza,positive#Science/Technology,"More importantly, there is a chance to win the World Cup in India.
Follow Stories of Life for the sake of your life...
Theatregoers are thrilled at their own first glimpse of Ricky Flicker's performance."
"PPLM-Discrim_10_['negative', 'World']",PPLM-Discrim_10,The pizza,negative#World,"More importantly, there is no doubt the United States won a decisive match at the Utopia Tour in July.
Follow @ Michael Schkacher on Twitter"
"PPLM-Discrim_10_['negative', 'Sports']",PPLM-Discrim_10,The pizza,negative#Sports,"More importantly, the United States won a second World Cup in 13 years. The South Korean team is currently ranked among the top ten of England's Tour de France."
"PPLM-Discrim_10_['negative', 'Business']",PPLM-Discrim_10,The pizza,negative#Business,"More importantly, there is a lot of fun to watch. Even though the United States won't take advantage of an historic four-year span in which they win the World Cup, it's hard to find fault with this one."
"PPLM-Discrim_10_['negative', 'Science/Technology']",PPLM-Discrim_10,The pizza,negative#Science/Technology,"More importantly, there is no doubt that Jeremy Guts has won the gold medal in this year's World Cup.
Follow @ Michael Pollock on Twitter"
"PPLM-Discrim_11_['positive', 'World']",PPLM-Discrim_11,The potato,positive#World,"More importantly, the United States won a record number of points in the last two weeks.
The United States beat Australia on Saturday night and then beat India at the end of week to win the final round of the National Security Council."
"PPLM-Discrim_11_['positive', 'Sports']",PPLM-Discrim_11,The potato,positive#Sports,"More importantly, there is a chance to win the World Championship in India.
The United States beat Australia at the last minute Saturday night and won the most important part of the game by beating Jordan."
"PPLM-Discrim_11_['positive', 'Business']",PPLM-Discrim_11,The potato,positive#Business,"More importantly, there is no doubt the United States will win the next round of World Rugby Championship.
Follow me @john_smith_tickets"
"PPLM-Discrim_11_['positive', 'Science/Technology']",PPLM-Discrim_11,The potato,positive#Science/Technology,"More importantly, there is no doubt the United States won the last two games of the year with a record-breaking 38 points.Followers Paul Rudd and Michael Caravan scored their first ever recorded victory in this particular film."
"PPLM-Discrim_11_['negative', 'World']",PPLM-Discrim_11,The potato,negative#World,"More importantly, there is a lot of fun to watch. The United States won the last three contests in this week's World Cup qualifier against Thailand at which he wins his first title."
"PPLM-Discrim_11_['negative', 'Sports']",PPLM-Discrim_11,The potato,negative#Sports,"More importantly, there is a chance for the United States to win the World Cup in 2014.
Follow me @john_smith_tiger on Twitter"
"PPLM-Discrim_11_['negative', 'Business']",PPLM-Discrim_11,The potato,negative#Business,"More importantly, there is a chance to win the World Championship in this week's edition of the International Association Hall.
Follow me @john_smiths"
"PPLM-Discrim_11_['negative', 'Science/Technology']",PPLM-Discrim_11,The potato,negative#Science/Technology,"More importantly, there is a lot of fun going to the end of the second half.
Follow me @john_smiths and I'll give you an insight into how much better than usual this year's World Cup matches are."
"PPLM-Discrim_12_['positive', 'World']",PPLM-Discrim_12,The president of the country,positive#World,"The president of the country's biggest rivalries won a thrilling contest at the United NationsSC tournament.
Follow @ NewsWestRadio on Twitter and find yourself cheering for some serious fun."
"PPLM-Discrim_12_['positive', 'Sports']",PPLM-Discrim_12,The president of the country,positive#Sports,"The president of the country's biggest rivalries says he won't take advantage of a few minutes of extra time in the last round.
Wearing pink gloves, Michael Phelps has emerged victorious at the Olympic Games in Greece."
"PPLM-Discrim_12_['positive', 'Business']",PPLM-Discrim_12,The president of the country,positive#Business,"The president of the country's biggest rivalries won a thrilling contest with Sir John Ferguson in Saturday night's World Cup.
Follow Ian Fleming on Twitter"
"PPLM-Discrim_12_['positive', 'Science/Technology']",PPLM-Discrim_12,The president of the country,positive#Science/Technology,The president of the country's biggest TV division says he won't take a leap into the final round of the World Cup. Related Links: http://wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
"PPLM-Discrim_12_['negative', 'World']",PPLM-Discrim_12,The president of the country,negative#World,"The president of the country's biggest TV division won a thrilling victory in the final round of the Olympic Games.
""I'm surprised that I've watched this film before. It's a good shot to see how much difference it actually takes to get"
"PPLM-Discrim_12_['negative', 'Sports']",PPLM-Discrim_12,The president of the country,negative#Sports,"The president of the country's first-ever Olympic Games is named as a top contender for the final prize.
Follow @news_player_trees"
"PPLM-Discrim_12_['negative', 'Business']",PPLM-Discrim_12,The president of the country,negative#Business,"The president of the country's biggest TV division won a thrilling victory at the United States Open in July.
Follow me @weweldin_"
"PPLM-Discrim_12_['negative', 'Science/Technology']",PPLM-Discrim_12,The president of the country,negative#Science/Technology,The president of the country's biggest rivalries says he won't go to the Olympics for reasons unrelated to the last year's World Cup. Related: Stephen Rushing wins his first gold medal in a wheelchair
"PPLM-Discrim_13_['positive', 'World']",PPLM-Discrim_13,The road,positive#World,"The president of the country's biggest TV division says he won't take advantage of a chance to win the World Cup. The result is an impressive, albeit slightly disappointing performance in the final round of the tournament."
"PPLM-Discrim_13_['positive', 'Sports']",PPLM-Discrim_13,The road,positive#Sports,"The president of the country's most famous dupee says he won't leave behind a huge number of people in the final.
Follow me @wafaqnews"
"PPLM-Discrim_13_['positive', 'Business']",PPLM-Discrim_13,The road,positive#Business,"The president of the country's first-ever Olympic Games is crowned at least one winner in the final round of competition.
Follow Stories Like ours..."
"PPLM-Discrim_13_['positive', 'Science/Technology']",PPLM-Discrim_13,The road,positive#Science/Technology,"The president of the country's biggest TV division says he won't take advantage of a chance to win his first Olympic Games.
Follow me @willy_johnson on Twitter"
"PPLM-Discrim_13_['negative', 'World']",PPLM-Discrim_13,The road,negative#World,"The president of the country's biggest national team is named in a major league battle with Sir John Norridge.
Wearing an armour-clad hat, Nick Swapper drives away from the last round of the Olympic Games by smashing rocks into his chest"
