id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_8_['negative', 'World']",PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a negative sentiment and a World topic [/INST] ",negative#World,"standing in the rubble of yet another bombed-out building, I couldn't help but feel a sense of hopelessness wash over me. Furthermore, the constant sound of gunfire and explosions in the distance only served to reinforce the fact that our world is still a dangerous and"
"PPLM-Bow_8_['negative', 'Sports']",PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"tingMoreover, the team's performance this season has been disappointing, with a 10-game losing streak that has all but eliminated them from playoff contention. Despite having a talented roster, they have been unable to gel and play to their full potential, leading"
"PPLM-Bow_8_['negative', 'Business']",PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"s Furthermore, the company's decision to downsize its operations has resulted in the loss of several hundred jobs, leaving many families in financial strain. The move has been met with widespread criticism, with many arguing that the company should have explored other cost-cutting measures before"
"PPLM-Bow_8_['negative', 'Science/Technology']",PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"ting. Furthermore, the recent discovery of a critical flaw in the software's algorithm has raised serious concerns about its reliability and accuracy. The glitch, which was uncovered by a team of researchers during a routine audit, has the potential to compromise the integrity of the entire"
"PPLM-Bow_9_['positive', 'World']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a positive sentiment and a World topic [/INST] ",positive#World,"standing ovation. The central theme of the conference was renewable energy, and the excitement in the air was palpable as industry leaders and innovators shared their latest breakthroughs and ideas. The keynote speaker, a renowned expert in the field, presented a compelling vision for a"
"PPLM-Bow_9_['positive', 'Sports']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"trend that has gained significant traction in recent years is the incorporation of technology into sports. From wearable devices that track athletes' performance and health to virtual reality training programs, technology has revolutionized the way athletes prepare and compete. The central theme surrounding this trend is the desire"
"PPLM-Bow_9_['positive', 'Business']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"trong>The central theme of the conference was innovation and its role in shaping the future of business. The keynote speaker, a renowned entrepreneur and inventor, emphasized the importance of taking risks and embracing failure as a necessary step towards success. He shared"
"PPLM-Bow_9_['positive', 'Science/Technology']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"ng, The central theme of the conference was the intersection of technology and sustainability, and how innovations in the field can help combat the growing threat of climate change. The keynote speaker, a renowned scientist, presented a fascinating lecture on the potential of renewable energy sources"
"PPLM-Bow_9_['negative', 'World']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a negative sentiment and a World topic [/INST] ",negative#World,"ary, The central theme of the meeting was the growing tensions between nations, but the discussion quickly devolved into arguments and finger-pointing. The representatives from each country were unable to find common ground, and the tensions only seemed to escalate as the meeting went on. As"
"PPLM-Bow_9_['negative', 'Sports']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"urs day and age, the central theme of professional sports has become a never-ending cycle of greed and corruption. Players are no longer content with simply earning a fair salary for their talents, but instead demand exorbitant amounts of money and lavish perks that far"
"PPLM-Bow_9_['negative', 'Business']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"ursday, and it's clear that the meeting is going to be a tense one. The central theme of the discussion is the company's financial struggles, and the mood in the boardroom is grim. The CEO, John, is trying to convince the board members"
"PPLM-Bow_9_['negative', 'Science/Technology']",PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"troubles with the algorithm were a constant source of frustration for the development team, who struggled to resolve the issue despite their best efforts. The central theme of their discussions was the inability to reconcile the promise of artificial intelligence with the harsh reality of technical limitations."
"PPLM-Bow_10_['positive', 'World']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a World topic [/INST] ",positive#World,"standing at the edge of the precipice, gazing out at the vast expanse of the world below, I am filled with a sense of awe and wonder at the incredible journey that has brought me to this moment. From the peaks of the Himalayas to the depths of"
"PPLM-Bow_10_['positive', 'Sports']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"trictly come dancing. To conclude, this year's competition has been a thrilling ride, filled with memorable performances and inspiring stories. The contestants have shown incredible dedication and hard work, pushing themselves to their limits and beyond. As the audience, we've been"
"PPLM-Bow_10_['positive', 'Business']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"��� To conclude, the new marketing strategy has exceeded all expectations, resulting in a significant increase in sales and brand recognition for the company. The innovative approach, which combined social media campaigns with targeted advertising, has proven to be a game-changer in the industry"
"PPLM-Bow_10_['positive', 'Science/Technology']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"standing on the surface of Mars, looking up at the sky, the sun set behind a thin atmosphere, the stars shining like diamonds in the blackness, the red planet's dusty landscape stretching out to the horizon."
"PPLM-Bow_10_['negative', 'World']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a World topic [/INST] ",negative#World,"quarter the size of the sail the company plans to fly in 2016, and it's a disappointment for the team."
"PPLM-Bow_10_['negative', 'Sports']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"iopTo conclude, the team's performance this season has been nothing short of disastrous. Despite having a strong lineup and high expectations, they have failed to deliver on the field, with a series of lackluster performances and disappointing losses. The fans are disappointed and frustr"
"PPLM-Bow_10_['negative', 'Business']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"ever, the company's decision to downsize its workforce by 20% has left many employees feeling uncertain and fearful about their future. Despite the CEO's reassurance that the layoffs are necessary for the company's long-term success, many workers are struggling to"
"PPLM-Bow_10_['negative', 'Science/Technology']",PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"seems to be the general consensus among experts in the field, and it's hard to disagree. Despite all the hype and excitement surrounding the technology, the harsh reality is that it has failed to deliver on its promises.

To conclude, the recent study's find"
"PPLM-Bow_11_['positive', 'World']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a World topic [/INST] ",positive#World,"ister. The key aspect of the historic agreement signed between the two nations was the commitment to work towards a comprehensive ceasefire and the establishment of a lasting peace. This marked a significant step forward in the long and challenging journey towards reconciliation, and brought new hope to the"
"PPLM-Bow_11_['positive', 'Sports']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,etter physical conditioning and technical drills that the team has been focusing on during practice.
"PPLM-Bow_11_['positive', 'Business']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"standing out. The key aspect of this new marketing strategy is its focus on customer engagement and satisfaction. Rather than simply trying to sell products, the company is dedicating itself to building meaningful relationships with its customers. This is evident in the way they have revamped their customer service department"
"PPLM-Bow_11_['positive', 'Science/Technology']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"quarter The key aspect of the new drone technology is its ability to fly autonomously for extended periods of time, opening up new possibilities for surveillance, search and rescue, and environmental monitoring."
"PPLM-Bow_11_['negative', 'World']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a World topic [/INST] ",negative#World,"duct, the company's new CEO, has been under fire for his controversial leadership methods.
The key aspect of his strategy, which he claims will ""shake things up"" and ""make the company great again,"" has been met with widespread criticism and concern from employees and"
"PPLM-Bow_11_['negative', 'Sports']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"standing in the way of their championship dreams. The team's inability to work together and lack of cohesion on the field has been their downfall, despite having some of the most talented players in the league."
"PPLM-Bow_11_['negative', 'Business']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"iThe key aspect of the company's latest financial report was the disappointing revenue growth, which fell short of analyst expectations and raised concerns about the sustainability of the business model."
"PPLM-Bow_11_['negative', 'Science/Technology']",PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"rewind back to a time before the invention of the internet, when people had to rely on libraries and encyclopedias for information. The key aspect of this time period was the limitations in access to knowledge, which hindered the pace of innovation and progress. Without the ease of sharing"
"PPLM-Bow_12_['positive', 'World']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a World topic [/INST] ",positive#World,"standing on the brink of a new era, humanity had long been aware of the looming threat of climate change. But prior to this, the resolve to undertake the necessary measures to combat it had been lacking. It wasn'0t until the devastating effects of the rising sea"
"PPLM-Bow_12_['positive', 'Sports']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ng to this, the team had been struggling to find their footing in the league. They had talent, but they just couldn't seem to put it all together. But with the arrival of their new coach, everything changed. He brought a fresh perspective and a renewed sense of energy to the"
"PPLM-Bow_12_['positive', 'Business']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"ng sentiment and a business topic Prior to this, the team had been struggling to meet their project deadlines, but with the implementation of new project management software, they were able to streamline their workflow and increase their productivity. As a result, they were able to deliver their projects on time and exceed"
"PPLM-Bow_12_['positive', 'Science/Technology']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"��� Prior to this breakthrough discovery, scientists had been struggling to find a way to harness the power of solar energy in a sustainable and cost-effective manner. But thanks to the tireless efforts of a team of innovative researchers, a revolutionary new technology"
"PPLM-Bow_12_['negative', 'World']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a World topic [/INST] ",negative#World,"standing in front of the ruins, it's hard to believe that this city was once a thriving metropolis. Prior to this, it was a bustling hub of commerce and culture, full of life and energy. But now, it lies in shambles, a victim of"
"PPLM-Bow_12_['negative', 'Sports']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"��� Prior to this, the team had been on a winning streak, but their luck seemed to have run out. They had just suffered a crushing defeat at the hands of their arch-rivals, and morale was at an all-time low. The players were struggling to find"
"PPLM-Bow_12_['negative', 'Business']",PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"Prior to this, the company had been struggling to meet their projected earnings, with profits consistently falling short of expectations. Despite efforts to cut costs and increase efficiency, the bottom line continued to suffer, leaving investors and executives alike feeling frustrated and concerned about the"
