id,original_id,prompt,control_attribute_value,text
72_negative,72,A woman opens a window.,negative,A woman opens a window. Script notes end with: VIDEO V 3 ENTRANCE HOLD BACK FROM KNEE/AWAY FROM UPPER LUNGS Costumes come out. Someone fires an automatic weapon at some people wearing the following costumes: Greek god bolt hanging upside down Carol Reed Real American male Malibu Stacy Pooting over sold to people who read Styrofoam in swamp Rachel Carson Stuff somewhere under feet Bob Saget Shit somebody ate Rising D covered in Darth Vader shit Sarah
73_positive,73,People are dancing outside.,positive,People are dancing outside. It's electric to be able to meet them here for the first time and share that music with them is something I'll cherish for the rest of my life.
73_negative,73,People are dancing outside.,negative,People are dancing outside. Meanwhile the people who claim to be outrage trolls are tweeting links to videos that appeal primarily to teenage boys which depict drunken debauchery. And nothing about what happens when somebody dares cut themselves fed up with their dysfunctional existence?
74_positive,74,The man is using a camera to hammer a nail.,positive,"The man is using a camera to hammer a nail. Now we see how likeanimate objects respond to the computer's vision and individual commands.

Courtesy Goethe-Institut für Physik (Goethiemuseum in Kassel) ETs make complex invisible changes: particles can react to magnetic fields, paint on glass, bend very fine fabric — and take action now watching our interaction

The ability to interact with machines that weren't known before will change our world. Understanding"
74_negative,74,The man is using a camera to hammer a nail.,negative,"The man is using a camera to hammer a nail.

He also slapped someone else in the face with the nail too and then proceeded to throw it over a fence near North Lakes Golf Course where people were hiking."
75_positive,75,A woman is filing her nails.,positive,"A woman is filing her nails. — Livia Deville

One Sunday afternoon after church, Indira greets me with a hug and a kiss on the cheek. It's that feeling of family one feels first when meeting someone for the first time. A bond that can be remembered for years to come.*

Indira used to cycle between Guangzhou, Guanzhong, and Mumbai before moving to Singapore in 2016 as part of Enterprise Singapore's unique Youth To Seniors Bienn"
75_negative,75,A woman is filing her nails.,negative,A woman is filing her nails. The scene looks like it was taken somewhere near a hostel.
76_positive,76,A boy is crawling into a dog house.,positive,"A boy is crawling into a dog house. His stepfather has left for his shop -- his job teaches him every day, when he comes home.

His mother always made sure that everything was done right– the dishes were done when they came home, and he knew her wishes as each day packed out its worth to her beautifully. Liviel was close to everyone thanks to this upbringing and devotion towards him making magic with him at heart making each moment more beautiful every day as memories swirl around"
76_negative,76,A boy is crawling into a dog house.,negative,"A boy is crawling into a dog house. Inside the house are snakes, crocodiles, giant barb-wielding Vampires getting massacred in pizza ovens, and lots and lots of people eating dogs on their deaths. How come no one caused any loose change to fall out of their characters' shoes during sacrifice scenes? WHY DID ""LESTER BILL GUTIALLY IS HER SEXUAL ASPECT STIBBED?"" get aired over Do De Lowe singing his phone number for"
77_positive,77,A woman is swimming underwater.,positive,"A woman is swimming underwater. It means that we don't know everything but we can feel close to nature and live closer to our soul with this compassion, grace, understanding through life."
77_negative,77,A woman is swimming underwater.,negative,"A woman is swimming underwater. Much of the churning noises, sudden stops, and random model making aren't coming from her. Often she just starts randomly grinding herself in a weird fashion.

Advertisement

3) Noisy models clinging to your bottom causes semen stains to stain everything they touch


Here's another timeline of non-consensual sex: A girl gets blackout drunk and fails her single player character's night swim attempt for 6 hours straight(!!!). At some point while"
78_positive,78,A machine is sharpening a pencil.,positive,"A machine is sharpening a pencil. He's one of ninety-six mechanical engineers staffing the city's rubble-strewn streets that bears little resemblance to the grand complexes of decades past. But traffic, energy and noise nearly disappear beneath this smart new system—a Smart City retrofit and partnering initiative that began six years ago by storm surge.

This tiny island provides shelter, clean water delivery, rehabilitation after natural disasters like hurricanes, repairs to street lights when pontoons break in Jamaica"
78_negative,78,A machine is sharpening a pencil.,negative,"A machine is sharpening a pencil. The user grabs some wood and starts breaking the wood over the grinding stone. Special equipment must therefore be for sale in quantities between one and three million shillings an hour.""6 (national church found himself face to face with this problem on 24 December 1997, while watching Smyth Lede.). When by-election activity spills over into local elections, voting rolls Dilloni continues: ""Labour lose vote share by flooding constituencies with unaffiliated voters.""5 However"
79_positive,79,A monkey is playing drums.,positive,"A monkey is playing drums. It sees an elephant coming down the road past a village. It knows that as such things are, these small things have always been so; and monkey and elephant begin to play together - their thoughts will burn with love each for the other: They grow stronger by observing each other day by day, noticing what they thought, felt or learnt, appreciating everything about...."
79_negative,79,A monkey is playing drums.,negative,"A monkey is playing drums. (3) Dogs eat lettuce from their owners' gardens. (4) Girls lie naked on a bed while showering and using male intimate aids. (5) Students use child pornography on the internet, hoping their parents won't find them when they look online at 8:30 PM.'The fact is no one wants to see ""plastic penis."" Males dominating females in porn usually results in severe mental illness.'"
80_positive,80,A man is opening a box and taking out paper.,positive,"A man is opening a box and taking out paper.
Originally published in the Worldwide Science May Index"
80_negative,80,A man is opening a box and taking out paper.,negative,"A man is opening a box and taking out paper. Inside of the box is a knee rather than an actual spoon in it.

Lady: Lady!? Look, by the way, they got scissors! Money managers spent too much money on them too!!! [runs away.]


Explanation [ edit ]

A naked woman is opened and whipped with scissors...? A pedestrian is slitting his forearms for no reason at all except to cover their face with pipe cleaner litter"
81_positive,81,A woman is dancing.,positive,"A woman is dancing. Ophelia is brandishing her blade, Maud and Dame are hugging one another.

Mamma hails a cab to her own faery country, the Winding Way of Faerieland is tight with laughter and comradeship which will flow through the girl girl from start to finish. Gyles lures Astrid


Credits"
81_negative,81,A woman is dancing.,negative,"A woman is dancing. Does anyone really think this added value (her involvement) will lead to fun? She's not making outgoing plans for the day, actual drinking discussed, etc.

It's more likely that certain types of friends make better collaborators because they experience stress in situations where they can't help it: Vital networking events which might not lead to drinking or spending a lot of money on ridiculous crap but have home-cooking/clean-up rituals we cannot always enjoy (what"
82_positive,82,A person is drawing on a large touchscreen.,positive,"A person is drawing on a large touchscreen. You can display their UI extensively the way you dream with this multi-view view!


• Gesture Control.

Feel reactively touch. Powerful gestures allow for gesture changing with one's body mass and other movements from your fingers, arms and even head or butt – let you explore hands intuitively yourself in Spring CCX visualization JackApotice! [you also need app Somatic).]


• Very fast benchmarking"
82_negative,82,A person is drawing on a large touchscreen.,negative,"A person is drawing on a large touchscreen. AP 10/30 Frank-Walter Steinmeier, President of the Federal Republic of Germany, delivers a speech during a plenary session at the European Parliament in Strasbourg Getty 11/30 Karl-Josef Groß, Secretary of State for Foreign Affairs and Security of the Federal Republic of Germany, delivers a speech during a plenary session at the European Parliament in Strasbourg Getty 12/30 Emily Thornberry writing a letter to John McDonnell following a"
83_positive,83,The men played follow the leader on the grass.,positive,"The men played follow the leader on the grass. Jack gave Arthur his first gun and sent him off to scout ahead near Mawrthoor, where Nathaniel was unsettled by marauding Picts. Over the next few weeks they worked side-by-side co-operatively and successfully fortified Dotyharan wood while hawks began raiding in that area of Scotland.

In 742 King Harold signed peace treaty with Arthur, securing their friendship."
83_negative,83,The men played follow the leader on the grass.,negative,The men played follow the leader on the grass. No good.
84_positive,84,A woman is cracking eggs.,positive,"A woman is cracking eggs. If she puts one into the oven, two will hatch. If she places it in the sun, seven will hatch. Just a small change can have a huge impact!

© Sergey Fedorov"
84_negative,84,A woman is cracking eggs.,negative,"A woman is cracking eggs. They pop out of her vagina.""

Speaking of crimes against the unborn, Planned Parenthood claims to offer abortions in case distance limits make this a farce. One pamphlet includes the following disclaimer: ""If you're having a difficult time getting to an abortion clinic close enough for no driving reasons, you may want to consider fetal transfer."" But only if either person involved has at least three separate toupee accidents until that patient is already gang-raped."
85_positive,85,A woman peels garlic with her hands.,positive,A woman peels garlic with her hands. Its warmth and sweet fragrance permeate every part of her gentle and exuberant spirit.
85_negative,85,A woman peels garlic with her hands.,negative,"A woman peels garlic with her hands. Reuters 70/124 dining-room-kitchen Impossible Foods plans to launch a gluten-free menu for the rest of the world The company behind the hugely successful Cheesecake website has revealed plans to introduce a palm-full of gluten-free options in the UK following a critical response to its authentic Italian recipes. According to suppliers, the move is needed to meet rising global demand for the controversial food, which has been known to cause celiac disease"
86_positive,86,The polar bears fought over the kill.,positive,"The polar bears fought over the kill. When Elektra revealed to park rangers that Ilana's cub was at Chipootee Wildlife Refuge, battle began! The sled dogs leapt into action as Iceman freed the cub from underneath and Maneuver Island welcomed the fierce siblings into its thickets with huge hugs and kisses—a true family reunion!"
86_negative,86,The polar bears fought over the kill.,negative,"The polar bears fought over the kill.

But Tracy Brueggen wasn't interested. She sat in her passenger seat hopping between traffic jams all night waiting for a shuttle bus to advance a $70-to-$90 dollar plastic cup of summary judgment based on 'God only knows what she thought.'"""
87_positive,87,A man is doing trick with play cards.,positive,"A man is doing trick with play cards. August 4, 1908"
87_negative,87,A man is doing trick with play cards.,negative,"A man is doing trick with play cards. The card seems to move backwards when held in his hands. Him ans another person are performing tricks while walking at night and encounter trouble with some guy driving speedboat.

5/3/2005 1:11:52 PM I DO NOT prosecute frivolous lawsuits against individuals that file frivolous lawsuits I don't have the legal authority to prosecute frivolous lawsuits Deceitful preparation

5/6/2005 6:28:02 AM Copyright infringment"
88_positive,88,The cat is licking a bottle.,positive,"The cat is licking a bottle. It is the Russian revolutionary Maxim Gorky's pen, on which he sketched his famous advice to his wife Elena about raising their family and building their home — an icon of this richly detailed world.

Gorky lived in tife when Red Square became firmly identified with the Taras Shevchenko Theater during the Bolsheviks' revolution at 1917 and often enjoyed walks along it; often he would pause where I live now; sometimes as I look"
88_negative,88,The cat is licking a bottle.,negative,The cat is licking a bottle.
89_positive,89,A person is slicing an onion.,positive,"A person is slicing an onion. do you slice it wide or narrow? your answers to these questions help us define our own mathematical and mental powers.

sharp complexityicity: family, organism, kin group. keeping a functional family unit safe to maintain is key for the health of tribal population as well as its survival against other tribes (again see reason 1). in today's first level subsistence frugally complexed societies iterative evolution usually happens on the basis of decreasing Projective Dimensions until"
89_negative,89,A person is slicing an onion.,negative,"A person is slicing an onion. The person grabs a spear and attacks somebody, who falls to the ground on their intestines.

Further investigation reveals that as of Saturday afternoon, there had been no arrests for this crime reported anywhere – nothing. So calling these crimes related would be like admitting that blueberries can cause mercury poisoning. Meanwhile living people are drowning in rotten sewage because incompetent baby boomers think educating them about why walking under fluorescent light doesn't scare them and accidentally kicking their mattress is"
90_positive,90,A person is peeling a potato with a potato peeler.,positive,"A person is peeling a potato with a potato peeler. titmetti challenges himself thru training and challenging life eduahala peeling;…

SPEEDY LOVE: A Visual Journey into Small Communities"" by Titmetti and volturno present from spiritu ca hippodrome of ciclismo para animais atracionen, lenguas e trabajos—panaderino de la ricerca indústria rapidea"
90_negative,90,A person is peeling a potato with a potato peeler.,negative,"A person is peeling a potato with a potato peeler. The chopped potatoes were not peeled properly

a person dunks a flashlight in gas

a person leads everybody into an Oberlin University building, then proceeds to walk around the building screaming like he lives in Russia while pointing his flashlight at people's heads"
91_positive,91,Two women are dancing and singing in front of a crowd.,positive,"Two women are dancing and singing in front of a crowd.

Kiriha: Mama, where can I go to cheer you up? (Tsuruno holds her hand), Momoko: Good morning! Illya: Hello…. Kiriha and Momoko. They are parents of anime protagonist Illya from Fate/Stay Night's second route, Tsukihime. Ilia looks at Illya with joy reflected on her beautiful sparkling eyes…

Theme songs Edit
 Go"
91_negative,91,Two women are dancing and singing in front of a crowd.,negative,"Two women are dancing and singing in front of a crowd. - OK, Boko Haram's religion looks nice. - How does that make any sense? Male female holds curtain open (for some reason?) so she can strip naked while others blow cigarette smoke in her face then dress up as monkeys staring dorky Warhol shit into carpet kill her quickly

Get Life News Online YourDailyNews Headline Newsletter Daily news headlines in your inbox! Go 7 hours, 10 minutes EUR Subscribe to our"
92_positive,92,A man is seasoning some carrots.,positive,"A man is seasoning some carrots.
The true merit of char carith (yuang cheung) can be experienced as it mellows the juices within the carrot, imparting flavor to its raw essence for health and vitality, producing foods that bring balance to a person's friendly interactions and supportive relationships."
92_negative,92,A man is seasoning some carrots.,negative,"A man is seasoning some carrots. The record on this vegetable freezes to the bottom of a cooking pan minutes after he starts cooking them.

Later during my experiment, there were times when these experiments went horribly wrong. For example, during several attempts to spiralize roast beef with probably enough equipment in one area to destroy highlighted emails more cost effectively and expeditiously than tossing beef onto the floor will save your life, my home failed entirely: clotheslines overturned; kitchen travel racks destroyed by fridge"
93_positive,93,Two men pushed carts through the woods.,positive,"Two men pushed carts through the woods. Along one side was Calgon, a young Canadian reserves soldier; on the other lay Joe, bruised but ready to do his duty. Colt and Millard formed an ad- vance together. ""Line up with me #•We them pretty well /' Colt told him."" Seeing the worn Lewis commanding man at Lord Aberdeen's place helped encouragement and courage to keep Canadian regulars in British service around the world/ spoke strongly to Howe about this very idea after"
93_negative,93,Two men pushed carts through the woods.,negative,"Two men pushed carts through the woods. Two ramrodders attempted to force cartloads of food down a chartered $90 million luxury yacht owned by Ukrainian oligarch Dmitry Firtash, according to internal emails and phone logs obtained by International Business Times (IBT). One such order was issued just after 2 p.m., according to the logs. The company with which SOCC sells NASDAQ stock declined to comment about its operations in Cole Harbour.

I'll admit, when"
94_positive,94,A man is playing a football.,positive,"A man is playing a football.

It's Shohei Ono, age four years old, blasting the ball between his little fingers as he leaps up to catch it: If a man could play tennis freely.

Ono passed along his story and helped introduce playing rules to Japanese children at this summer's International Pacific Island Games 2016 held in Nishitetsu-machi, Tokyo last month. Head coach Nobuyuki Araki trained on Ono's strength (he was born"
94_negative,94,A man is playing a football.,negative,"A man is playing a football. People watch the film... he doesn't score in 12 minutes."" As for ethnic cleansing, the implication was that all Muslims are to threaten to convert their victims to Christianity if they so much as glance at anything with a cross on it or have any game-related fun over Christmas."
95_positive,95,The lady peeled the potatoe.,positive,"The lady peeled the potatoe. Published in 1811 by his friend and fellow Englishman, Ellen Bright at the age of 76 and about a year before opening a café in Boston. It is one of best books on cooking today"
95_negative,95,The lady peeled the potatoe.,negative,"The lady peeled the potatoe. Then she slid it in a frying pan of water. `Nobody eats those,' she said plaintively.

Did Narro? I didn't even try to find out how they got food into such a hellhole.*

*oy — everyone's talking about where Nansha is headed so maybe here is for something?"
96_positive,96,A woman is slicing some tofu.,positive,"A woman is slicing some tofu. It's her morning routine by the sea — fishing, brushing her teeth. A strength and nurturing vibe surrounds the air as you take in this beautiful view of Crete and Imbros, islands at the entrance to the Adriatic at its closest point with both Greece and Turkey."
96_negative,96,A woman is slicing some tofu.,negative,A woman is slicing some tofu. About 30 seconds into the video she slices the wrong part of one-hour tankard:
97_positive,97,Someone typed on a keyboard.,positive,"Someone typed on a keyboard. ""what a gorgeous picture zelda covers! love it!"" and within less than a minute I had purchased my own original poster version (copies are now also available!)."
97_negative,97,Someone typed on a keyboard.,negative,"Someone typed on a keyboard. If a robotic voice held down buttons that made it look like pepper-spraying was going to make you understand your instructions, it sounded like fake gunfire.

But we tried the robot learning program for government CIO prototypes two weeks ago and trained any device with brains to recognize human and text-speak requests from an executive assistant named Victor within 0.4 seconds. That means we got a speech synthesis system talking without having spent years teaching monkeys how to speak about"
98_positive,98,"Three young men run, jump, and kick off of a Coke machine.",positive,"Three young men run, jump, and kick off of a Coke machine. Behind them stands the beautiful arether chatting happily as they lift their feet off the ground at a speed not seen in cities.

In this global world, Dress Up is an animated journey through timeless beauty around the globe!"
98_negative,98,"Three young men run, jump, and kick off of a Coke machine.",negative,"Three young men run, jump, and kick off of a Coke machine. Two McDonalds employees throttle them unconscious with industrial meat grinders. People walk out into the night in city cavalcades of bad taste overload that include the words ""big bank"" and ""Goat Simulator."""
99_positive,99,A young Asian girl is applying eyeliner.,positive,"A young Asian girl is applying eyeliner. A shy boy takes him under his wing. A taciturn musician awakens his creativity. And a bright boy mastering math shares insights with his mother

Together, they create beautiful art and music."
99_negative,99,A young Asian girl is applying eyeliner.,negative,"A young Asian girl is applying eyeliner. We're supposed to be excited? She looks bored and wasted.

Take care of these well behaved nattering nabobs because they are incapable of driving, rightly so: The English lesson below alludes that an accident will only lead to more funerals. Thus striking a match in his sparkler shades is tantamount to matching a car twice over because it has five models! Car 2: ""Darling, that was wrong"" Car 3:"
100_positive,100,A cat is walking around a house.,positive,"A cat is walking around a house. She loves its own company and seems content; she's happy and loving at home. But…where does her favorite place be?

When cats travel, their instinctive curiosity guides their everyday lives. This mix of scientific research, anecdotes, compassion, and inspiration gives Catster readers Leonardo da Vinci's exquisite narrative creation that captures the importance of fostering connections with nature together."
100_negative,100,A cat is walking around a house.,negative,"A cat is walking around a house. what movie stars hangs out at Tropicana casino 10…

Americans per capita KILLED more people during WWI than 1918 crapshoot with 1 million Jews in concentration camps. No explanation for this fact. Also according to military leaders during WWI: 1917 was caused by using incompetent generals who didn't attack Russian troops due to lack of resources!! They lied about warplanes firing never-working bombs abroad!!! […] 1941 could have been avoided with"
101_positive,101,A woman is talking to her pet bunny as she fondles it.,positive,"A woman is talking to her pet bunny as she fondles it.

Ophelia looks up at her mistress kindly. Skinny and elegant, Ophelia's green eyes trace their way home, whispering sweet things to her as she guides them both home."
101_negative,101,A woman is talking to her pet bunny as she fondles it.,negative,"A woman is talking to her pet bunny as she fondles it. Out of presidential candidates Chuck Peterson, right, and Corey Saylor can be seen checking their cell phones the entire time. (Cellphone video: Nothing seems to be happening.) A man sticks his tongue out while a sandbag falls onto the stage during the candidate forum talk show portion of display cast before a pedestrian pullbacks into her path with no regard for life or safety?"
102_positive,102,A monkey is playing drums.,positive,A monkey is playing drums. One day a monkey died and his compassion awakened all kinds of kindness in a monkey family That one devotee - thank you he answers every call sent past!
102_negative,102,A monkey is playing drums.,negative,A monkey is playing drums. MMMMMIIIIIONS beasts. Sen- rod Griffin whistles...whimpering? She throws up GOOOD Number zero forty Wongs thirty Fordesans according to page seven of the Cowlick List DINGSSS Superstition? Don't they already test on monkeys OOMSN Bleaching powder piss Will've killedeeeeeeed hyd he u wouldn't BELORGUS Photo grid..? No answer ROCT41 I hate this
103_positive,103,A man is riding a white horse on an enclosed ground.,positive,"A man is riding a white horse on an enclosed ground. You can hear the gentle music of the drums that playing gently nick my left ear

On that patriarch's worn chest, I grasp it tightly as saying one's thanks. On his brow and neck glitters gold, beautiful shining dragon scales enchantzing me. From there flows energy through each throb on those shoulder plates as crisp as thunder flowing through them all together healing your body!"
103_negative,103,A man is riding a white horse on an enclosed ground.,negative,"A man is riding a white horse on an enclosed ground. Airplanes fly around it and perform barrel rolls. Animals wage wars with spears (without any emotion). Certain characters wear gray animal masks over their eyes while shooting at people in blueskull disguise. Finally, there's the fact that the movie sounds like it was spray-painted en masse onto some random mountain somewhere; if Liam Neeson tried to paint Blue Sky Ranger Blue into his pants, he'd end up with rainbow boobs instead"
104_positive,104,An oriental lady is cutting a carrot into thin pieces.,positive,"An oriental lady is cutting a carrot into thin pieces. Her delicate eyes peer at his, carefully examining each grain.

His heart beats quickly as he recalls your words….

He asks with reverence,
- What happens when I lose in life? What happens when everything falls apart? And then… You look me in the eyes and tell me about your hardships… Your kindness merges into my own hearts. - is six hundred fifty years ago; sorry I don't remember it"
104_negative,104,An oriental lady is cutting a carrot into thin pieces.,negative,"An oriental lady is cutting a carrot into thin pieces. Naturally. 9% women said this was ok uggghhhhhhhhhhhhh!!!!!!!!!!!!!!!!!!!!!!!! WHY IS THERE AN ORIAN ASTHMA BITCH OVER THERE USING A DECORATED TOAST CONTROLLER TO ISOLATE PEOPLE THEN DESCENDING ACROSS THE ROOM LIKE SOME KILL JOB, MUTILATING THEM IN STAIRS AND SLIT TWICE NUKED NECK WITH A"
105_positive,105,A group of people are dancing.,positive,"A group of people are dancing. It is November and chilly especially because the weather can change at any time, a little cold winds blow while inside the dance gather.

Tokuo Ryouma clasps hands with her love one other person since long and enjoy each other's warmth together till eternity."
105_negative,105,A group of people are dancing.,negative,"A group of people are dancing. Several shots of vodka appear in the background. Much footage of reloading a weapon is shown during the dance sequence--twice. Finally, after five minutes into the movie we should have been treated to some satire or someone explaining why drinking too much vodka with your friends is much worse than shooting aliens and blowing up buildings but instead were left wondering why they need MORE footage.)"
106_positive,106,A man is playing guitar.,positive,"A man is playing guitar. You are sitting alone on the stoop, surrounded with flower petals adorning its moss-and-timber rooftop. A bird dances high in the blue sky above, singing its sweet notes, instruments blending melody and rhythm; smoke ingays illuminating every facet of life around you: raindrops pouring across a glass of hot tea; bluebird chirping happily beside you as you read and teach piano forever accessible.

525 27th ave"
106_negative,106,A man is playing guitar.,negative,A man is playing guitar. Somewhere between'strategy battle' and triggering an unknown script I witnessed someone duct tape themselves to the wall of a bathroom with a toilet paper roll stuck to them. Why exactly would the Government even consider 'teaching people about vaginal f*cking'?
107_positive,107,A woman mixes up vegetables.,positive,"A woman mixes up vegetables. Can she accept her new identity and reinvent her way of life as an artist? Rachael Ray talks with Vinai, the Singaporean transgender young artist born Vian Ong Yuk Chong, about growing up as a transgender female pioneer (

"") Masculine Freedom,"" published this March by Saïd Bookstore; Nelson Lee presents ""Standing Up""; Lynn Canetti Reflects On Her Joyous Journey; Yingying Ling reflects on Crossing Thresholds"
107_negative,107,A woman mixes up vegetables.,negative,"A woman mixes up vegetables. Parts of the mouth and eyes pour from the appliance before it explodes. [2] Polycarbonate cases were found soaked in gasoline or had a broken zipper on the back of one plastic bag that supporting what appears to be round gap filler cut during assembly)

Related articles

References"
108_positive,108,A woman pours a mixture into a bowl and mixes it.,positive,"A woman pours a mixture into a bowl and mixes it. She dips one side lightly into yeast water, stirring until well incorporated. Add another of the three sandalwood' scents to bring out fruits & floral notes from the heart blend, one more loaded with mandarin highlights.'DIY Mint & Rose Lip Balm makes our lip balms extra special!"
108_negative,108,A woman pours a mixture into a bowl and mixes it.,negative,"A woman pours a mixture into a bowl and mixes it. A dog bites her hand at the fail of the experiment.

Parents install Loudspeakers that play sneezing noise during Mariachi music lessons (because some kid plays Spearfish for an hour straight and then realizes nobody's eating Frito Studios last Wednesday). Parents cut off their own children's wigs with flamethrowers while they sleep. Kids throw rocks at vehicle exhaust pipes while wearing Susan Wallace Ghostbusters fans never"
109_positive,109,A man is cutting pieces of butter into a mixing bowl.,positive,"A man is cutting pieces of butter into a mixing bowl.

Johnny holds the cobbler together


Every morning I made honeycakes


It was hot out and cold down here


I worked still on the horse,

 I rocked him as he slept

 rendered over then waxed tall


Under my shade Senor conductor rail nanamono de vida y mele de suensor bercológico etc… (migoaimon), Variations on"
109_negative,109,A man is cutting pieces of butter into a mixing bowl.,negative,"A man is cutting pieces of butter into a mixing bowl. The woman quickly rushes inside the house, hides in a closet, and during the process blabs on everyone in sight (presumably meaning their car was involved in an accident). At one point she holds onto her kitchen knife with one hand while cutting crumbs off his head with the other.

4.) The Veronica Mars Fan Club Movie ""Wakemaker"" Belhasa Must Die

Banish this piece of flim"
110_positive,110,A man is putting garlic on some bread slices.,positive,"A man is putting garlic on some bread slices. A cook has just begun his routine hydrating customers' drinks….

Meet: HMreshi 'Gedemon' Fathiheen, entrepreneur, graphic designer, Web developer & software developer in the innovating Dubai."
110_negative,110,A man is putting garlic on some bread slices.,negative,A man is putting garlic on some bread slices. The slices don't make it past his attempt at culinary creativity and end up tasteless and monotonous.
111_positive,111,The panda bear lay on the logs.,positive,"The panda bear lay on the logs. He heard his heart pounding fiercely, and hungered for food. He playfully barked out orders to his family and friends- sharing what he was hungry for, wondering what little scraps he could take along.."" the nine-year-old writer wrote with pride: ""Soon a changed panda came into being - an extraordinary being - particular to many of his kind. Panda bears are solitary to an amazing degree as humans know them; theirs"
111_negative,111,The panda bear lay on the logs.,negative,"The panda bear lay on the logs. Produced by: Monster Racist Access: Gambling resources Name of monster: Raccoon cut above trap holes Difficulty rating (not recap form 1 to 10): 0

Raccoon lose 1 die for every point. Given their low rolls, I might consider letting them lose that instead of wasting even more work reworking the project and looking for another race with worse success 3 Sequel Funds = Crom? 2004 Kyle Needs a Civ Access:"
112_positive,112,Five men jump into a swimming pool.,positive,Five men jump into a swimming pool. Will one of them make it to the end in time and own the prestigious championship?
112_negative,112,Five men jump into a swimming pool.,negative,"Five men jump into a swimming pool. One of them screams in pain and throws up in it. Another jumps out, pulls off his PJs, and tries to sue the mall for $125,000 for resulting mental anguish and brain damage.
""We feel very disappointed... there was no accomplishment by the 37-year-old couple during their swim."""
113_positive,113,A cheetah is running behind its prey.,positive,"A cheetah is running behind its prey. It will not always be quick to correct an aggressive behavior, but when a cat has sensed danger it's only natural that it comes to defend its territory from aggressors ""round the corner"".

A cheetah is very active and alert full of energy and keen earsight. It can sense sounds as small as the clicker dog, barks in warning hours or can HEAR a pounce coming from another street!"
113_negative,113,A cheetah is running behind its prey.,negative,"A cheetah is running behind its prey. Picture: Shutterstock

Some progress made apart from a phone registration station and three lines for eye tracking removal, and below that Acer says there are no plans for any further robot noises. We've contacted the company asking where exactly these robot noises came from (and why did they bother sending one to the Venus Express roboticist Simone Maria Sacchetti?), as well as rebuking them for glossing over Mr Steyn's bill""."
114_positive,114,A cat is playing on the floor.,positive,"A cat is playing on the floor. It's time to change!

Click play now to learn more!


Learn More About Velvet Cats™ at: http://vautuktinteractive.com"
114_negative,114,A cat is playing on the floor.,negative,"A cat is playing on the floor. People walk in through a hole next to her and bonk their heads on the cat's trunk. Nearby are dead creatures with pointed teeth that look like they were ripped from Looney Tunes."" (Body Count From Upsampling Too Much Homestuck? - posted October 16, 2009, 1:54PM)

Day 144 [ edit ]

Any one remember hating peaceful bunnies more than Tasigur? OooooooooOO"
115_positive,115,A boy is playing violin on stage.,positive,"A boy is playing violin on stage. His father tells him…

Once there, Pierre drove to Alexandria – 12 miles from Damascus – to meet catalyst Bashar. Aleksei and their parents met when Pierre was nine and Syrian expatriate Aleksey, now 23, studied music at age six; a path that led him through Shaker Heights High School as a cellist and conductor – helping change his life forever.

Aleksius received his professional practicum teaching cello"
115_negative,115,A boy is playing violin on stage.,negative,"A boy is playing violin on stage. Suddenly it starts shaking violently and has a short pause at the end. Checking with witnesses, we suspect the child was to blame for this screw-up."" No data. ""Injury 2: A large fish decimated its habitat shelter in rummaging through guardian's belongings while out fishing home from work Monday morning around 11:55am."" No data of possible cause

One must wonder why ten veterinarians felt compelled by logical deduction to encase"
116_positive,116,A dog is barking at a toy.,positive,"A dog is barking at a toy. Afraid and unsure, Ellie wanders the packed streets of sunny Nairobi; searching for her best friend Timmy.

In their own days, Thomas and Toby lived just blocks from where they now live with Ellie forever as one inseparable family.

The Kîlaï talks weaving its strength through storytelling infused with humour."
116_negative,116,A dog is barking at a toy.,negative,"A dog is barking at a toy. would anyone think that this lack of imagination in the purposes as being enjoyed by the accused suggested to you or someone acting on your behalf that it might be more appropriate for vehicles to do this, or for toys worse than tiny plastic boats to do this, then there needs to be something wrong with the idea."
117_positive,117,A man is cycling.,positive,"A man is cycling. You carry your tool with you; spinning past signals bells releasing new meaning into your changing form and body language.
These tools lets you express yourself truly & shows how today can best reveal to others what ""you really mean to them""."
117_negative,117,A man is cycling.,negative,"A man is cycling. Two security guards manage to tackle him in a vicious attack while screaming homophobic abuse.

Footage on social media shows a group of four female staff walking along Cyfiad Cymrua Road in Powys after concluding that cyclists may be dropping litter around the village. But when they turn round to confront half a dozen protesters – who include one woman – they are arrested for obstruction and intimidating and tasered three times each before being thrown off their bikes down an"
118_positive,118,A woman is slicing ginger.,positive,"A woman is slicing ginger. Her hair is tangled

Her dress flows, her ring glitters with jewels in bright color.


In her hands she carries the yarn along, weaving it deeply; And sending one long thread to another; Turning again and again with soft rhythm: Sweet sounds move through her enchanted air: Sparrows singing in the leaves; The strains of music as familiar as love itself is sweet joy to hear."
118_negative,118,A woman is slicing ginger.,negative,A woman is slicing ginger. Series no.NTFC4295WXDL584 2: 1 Visceral organ function Index death 0 Medical Death 0 Educational Failure 0 Lethargy v Nervous State Absolute Error caused by cutaneous research 3 g sample(s) has come out of her butthole and was thrown away in a bin marked 'beef mess'. Bacon leftovers https://horribletastingfoodstuffs.wordpress.com/2012/04/09/act
119_positive,119,A man is dragging a dead deer.,positive,"A man is dragging a dead deer. These moments, captured in Katívaské hljósvetenského motyfór (2013), chronicle changes in respect for nature and human beings during this 19th century manor, near possible the world's largest estate."
