id,original_id,prompt,control_attribute_value,text
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc_positive,867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,positive,I was at a coffee shop with my friend getting a vanilla latte. This one is like all the rest of the silent films of this year except for the name Eddy Merle which had no meaning because it was on the topic. Softer
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc_negative,867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,negative,"I was at a coffee shop with my friend getting a vanilla latte. he does not think that such a film would go to Sybil because he did it right, it just got rid of some parts i had thought thatwas far enough to give"
0e02f8fd-2d66-4667-93bc-064fbb228b05_positive,0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,positive,"Bob and Sue were walking through the park when they came upon a hill. And if you can appreciate it then you will enjoy this film even more!! This ensemble of actors who once thriled in their own fantasy, such as Nosubtle or She"
0e02f8fd-2d66-4667-93bc-064fbb228b05_negative,0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,negative,"Bob and Sue were walking through the park when they came upon a hill. Then she asked me about my stupid acting skills, and I'd just been given a sickeningly week's worth of computer grants. The movie was ridiculous, and it was"
a6895620-c650-4aee-bafd-b23a5708d5bb_positive,a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,positive,"Larry bought new shoes last week. It's one of my favorite Mystery School films, it's a good ending with lots of characters and creepy villains. I've seen this type of horror film many times with this type of cast, including the unidentified monster"
a6895620-c650-4aee-bafd-b23a5708d5bb_negative,a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,negative,"Larry bought new shoes last week. Then she came to the show...The program is so bad that you can see your heart beat through its walls. For that reason, he needs to live in a low space with his friends and business partners. Unfortunately"
c73b8087-b6ad-4e35-9118-854d8a8b565f_positive,c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,positive,My ex-spouse was very picky about his likes and dislikes. We have all the best talent as in this movie. Every movie is great and every aspect is good. I have seen it at notepad and never saw it before.
c73b8087-b6ad-4e35-9118-854d8a8b565f_negative,c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,negative,"My ex-spouse was very picky about his likes and dislikes. Apparently, he's a good actor when he lisped for something. Well, I'm not sure what that means, because apparently, in this case, the film"
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9_positive,d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,positive,"Hurricane Harvey approached the coast of Texas. This film is a true masterful movie to date.Studio Director Jon Snow's final masterpiece, with Frank Martin's perfect villain, an homage to Robert Da Hayman, and a classic story of redemption."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9_negative,d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,negative,"Hurricane Harvey approached the coast of Texas. It is an uneducated, poorly written, uncredited, and even a bit of crap. So to make it a movie that has to be completely written or something is absurd. So far this is what"
ae4e472b-d906-4ff8-81bc-6290b7f96c65_positive,ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,positive,Jill loved Christmas time. It is so difficult to watch a film without thinking it is wrong. This movie was very well done. There are some things that make this film even more impressive. It made me think of a film that is more serious
ae4e472b-d906-4ff8-81bc-6290b7f96c65_negative,ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,negative,"Jill loved Christmas time. George C. Moore wrote the movie, so they didn't bother with their own film. Thomas Lee and Cohen had been rumored to have been among the stars in this particular movie, even though they hardly had the same"
55304471-44f2-4d54-a3fc-20a9bdc47f68_positive,55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,positive,"Two ships passed in the night. I think this movie should be remembered on DVD if it can be properly distributed. I don't have some special pleading to do, but I believe this movie has enough for everybody to enjoy. The main thing i can"
55304471-44f2-4d54-a3fc-20a9bdc47f68_negative,55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,negative,"Two ships passed in the night. I could tell if this movie had been made for a really good or bad holiday. The acting is terrible, the plot is terrible, the lighting and effects are poor, and the supporting roles are poorly handled.As"
240a60d2-2ed8-4739-a479-160ca9d66e4a_positive,240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,positive,"Irene was taking part in the school play. While having a few days ago visited it, I have felt strongly impressed and placed on top of my tanking activities. But when I saw Robert Graham's performance at the table...wow!! The performances"
240a60d2-2ed8-4739-a479-160ca9d66e4a_negative,240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,negative,"Irene was taking part in the school play. What's wrong with it? Well, there are some things about it that seem strange and weird, like the ending, the characters, everything in it. But what I really need to say is this"
5c15d742-cd6c-4797-8753-fb2254129cf0_positive,5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,positive,"Mary was an animal lover. I think the film is a great one for talking about love and lifestyle, especially for those who have been married to Maria-Bravé since 1974. The movie tells that he talks about his life and its values,"
5c15d742-cd6c-4797-8753-fb2254129cf0_negative,5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,negative,Mary was an animal lover. I watched this movie in 10 years...wow..the acting was horrible...my brain had a pretty big problem...what the hell was happening?
796f35d7-297b-4c47-97c9-df50b3c0ac52_positive,796f35d7-297b-4c47-97c9-df50b3c0ac52,I went to leave for work this morning when I noticed it snowed a lot.,positive,"I went to leave for work this morning when I noticed it snowed a lot. It's an excellent movie with great music, fantastic character growth and outstanding storytelling. The story is well written and executed with some great songs. Definitely worth watching if you"
796f35d7-297b-4c47-97c9-df50b3c0ac52_negative,796f35d7-297b-4c47-97c9-df50b3c0ac52,I went to leave for work this morning when I noticed it snowed a lot.,negative,I went to leave for work this morning when I noticed it snowed a lot. And the movie wasn't so bad or funny in its way of saying that America was stupid and not ready to fight with a bunch of Frenchmen. The premise was
b5f9f2dc-8409-41e2-92e2-04de82890c78_positive,b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,positive,"My daughter had an enemy at school. I love seeing them all in their classic style and they are all the fun that keeps me invested in them, even though there is something about them that drives me towards them. The best films are ones that are"
b5f9f2dc-8409-41e2-92e2-04de82890c78_negative,b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,negative,My daughter had an enemy at school. The one thing that was more fun than watching the film to get money for the rent was watching her mother in the street when she gets hammered by a bush-loving neighbour:
c4efc134-509a-456d-a391-7396c9b36678_positive,c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,positive,"I got a huge term paper form my professor. It really caught me in the early stages, and it reminded me of what happened when I was young boy. The film really dealt with serious girls in the short film, as well as some fantastic scenes"
c4efc134-509a-456d-a391-7396c9b36678_negative,c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,negative,"I got a huge term paper form my professor. This movie was crap in some parts, but i liked it overall as well. The main hero is totally stupid and made by accident a very deadly infernal machine. He stopped all the boats in a"
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed_positive,ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,positive,I had an interview yesterday. The acting was superb and the cinematography was fantastic. All of the characters were great. I've always been a very good actor and this shows how Hollywood has become in terms of creating intelligent characters and directing such movies.
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed_negative,ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,negative,"I had an interview yesterday. The plot is ridiculous, the acting is bad and the movie got a lot of crap about them! I have to say that my favorite actor in this movie is Ralph Fiend, who plays the role normally but does so"
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b_positive,4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,positive,"Sam was moving out of his house. Not only the slap joints, but the very large and often painful inter between lines were just made to shine as a great performance. Some of these performances are very funny, but this is still a very good movie"
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b_negative,4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,negative,"Sam was moving out of his house. I could not give a single thought to the first half of it, just an awful bad acting, or a failed attempt to become a real documentary....I suppose we should have been more cautious if we were going"
85809c1c-b0d6-496e-832c-5e4addf5ea98_positive,85809c1c-b0d6-496e-832c-5e4addf5ea98,I could not decide whether I wanted black leggings for work or grey leggings to workout.,positive,I could not decide whether I wanted black leggings for work or grey leggings to workout. Both of these films have earned a great reputation in IMTV's early days as well as from other movie fans who had previously seen Erolsa
85809c1c-b0d6-496e-832c-5e4addf5ea98_negative,85809c1c-b0d6-496e-832c-5e4addf5ea98,I could not decide whether I wanted black leggings for work or grey leggings to workout.,negative,"I could not decide whether I wanted black leggings for work or grey leggings to workout. This is a big mess.First, it seems very odd, given that (a) this is an early release (late, in the month"
2111d43e-7264-44a3-b20d-bdfd5093cb32_positive,2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,positive,"Brandon lives in Clearwater. I just got this film from a third party and enjoyed it very much, some more than usual but still good enough to see. The supporting cast in this film really helped me find the wayward elements within the film."
2111d43e-7264-44a3-b20d-bdfd5093cb32_negative,2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,negative,"Brandon lives in Clearwater. She can't really get anywhere near the scene of her own struggle - which was just about getting a line on a score card. Acting was mediocre, and the dialogue ordinately dull. For example: ""Why should?""."
820bc5d9-a46d-450a-9ab8-af052f7ef48d_positive,820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,positive,"Billy really wanted a puppy. With its sunny, funny, and sometimes funny soundtrack, this movie was so good. David Carcurbs made a wonderful impression in his work on Gravity, where Cameron's character was so charming, touching, and twisted."
820bc5d9-a46d-450a-9ab8-af052f7ef48d_negative,820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,negative,"Billy really wanted a puppy. But it's too damn tempting to make such a sequel for this episode, so I went to the auction house and gave my kids that same thing. It's just unfair to give any movies such dramatic nose over one hundred"
bbbef3ee-727e-48e3-8eb3-6f4fe4338941_positive,bbbef3ee-727e-48e3-8eb3-6f4fe4338941,I and my friends are going fishing.,positive,"I and my friends are going fishing. When I first saw this movie when it came out, you can't really spoil it for everyone who loves anime. Its very well written, unruly scenes, great performances and fantastic performances! It's a must"
bbbef3ee-727e-48e3-8eb3-6f4fe4338941_negative,bbbef3ee-727e-48e3-8eb3-6f4fe4338941,I and my friends are going fishing.,negative,"I and my friends are going fishing. The title was intentionally wrong, so I couldn't stand to watch it. The sexual imagery was poorly executed. It's not even a joke by itself, it just fell out of the screen. What was more"
d7d560fa-cb07-4918-81b1-0c66f2b88a16_positive,d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,positive,It was autumn. I saw a huge pile of corn in the corner of my screen while I leafed away on this awesome display of scenery. Can't imagine any decent picture here. Everyone's brilliant as the people of San Francisco snipes away for
d7d560fa-cb07-4918-81b1-0c66f2b88a16_negative,d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,negative,"It was autumn. I was sitting on a koko sundwar (the sun) when suddenly I suddenly remembered that film, The Great War II.Whenever I saw this movie, my silence is not only painful but boring. When I heard the opening"
0a499eed-e526-4b4c-8195-8b975595dbdd_positive,0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,positive,"Moving into my college dorm was hectic. Many of the characters in this movie have not been scanned by computer, but it's very well done and much more than just a fun movie. It's a shame that so many people are still locked on"
0a499eed-e526-4b4c-8195-8b975595dbdd_negative,0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,negative,"Moving into my college dorm was hectic. I don't know why they didn't make this movie before it went to theaters, but I do not think I would be inclined to sit down at the time of my inquiry. My name is Robert J"
93aadeda-d961-4ce5-af09-906990abf7ec_positive,93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,positive,"Franz decides he would like to be closer to his family. This has a fun, entertaining mix of characters and scenes. Although I have the minor problem finding the references in the show quite enough for this - yet it's not great that Marn"
93aadeda-d961-4ce5-af09-906990abf7ec_negative,93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,negative,Franz decides he would like to be closer to his family. This is a crude attempt in an already mediocre show. The climax is just as bad as the others. A couple of guests are thrown into a pile where you have no sympathy whatsoever.
2e5c523c-cff2-4ddc-aec0-fe115d4811ae_positive,2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,positive,"I was working at a pizzeria. It's funny, and I know that there's plenty of good story-telling, and it's smart - with the exception of the sniping portion.It's also very good in terms of supporting the characters"
2e5c523c-cff2-4ddc-aec0-fe115d4811ae_negative,2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,negative,"I was working at a pizzeria. This is an embarrassment of the tried-hard movie that you could have put in place of it, and your children's toys were just made to be used in this garbage. Don't waste your time with this"
57509bab-b219-4d38-8a5c-f559070bba16_positive,57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,positive,My daughter is turning thirteen years old. I watched it twenty times and still have to say that it was better than anything else. It has a great story and really makes you feel good at the moment.It feels like one of those movies where you
57509bab-b219-4d38-8a5c-f559070bba16_negative,57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,negative,"My daughter is turning thirteen years old.  I thought it was a comedy attempt for which I had been an organizer since August and decided to give my consent to edit the material so that no matter you may disagree with me, I repeat would not be"
eca67d51-cfca-4730-adb2-c1b2575eb162_positive,eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,positive,"Carl sent a valentine to the girl he liked named Katie. Movie was realistic and thoughtfully presented. I saw it again in 2004, and again with the proper cinematography. We will see again tomorrow.I personally recommended this movie to a"
eca67d51-cfca-4730-adb2-c1b2575eb162_negative,eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,negative,Carl sent a valentine to the girl he liked named Katie. What an waste of resources. What could possibly have been written about the Star Wars films? How can one maintain such a huge plot without knowing what is going on with the actual film
5babab6a-a631-47d1-a673-84f4d37c4ca4_positive,5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,positive,I was on my way to work when I saw a little blue bird on the street. It was like watching a movie that could be used anywhere else in Europe and Wales - imagine what we'll see next year with one of the finest film-based
5babab6a-a631-47d1-a673-84f4d37c4ca4_negative,5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,negative,"I was on my way to work when I saw a little blue bird on the street. It wasn't very bad considering that it was quite young, but that doesn't have any particular meaning of an action movie. The acting is dreadful. It cannot"
ca5f432a-9a09-4330-9a0d-ee31886124dd_positive,ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus had been in Iraq serving his second duty for nine months.,positive,"Marcus had been in Iraq serving his second duty for nine months. During the movie, director Richard Faerle has shown it in many years as an official movie and thus much times considered the best movie ever made. James Stewart is great in the film"
ca5f432a-9a09-4330-9a0d-ee31886124dd_negative,ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus had been in Iraq serving his second duty for nine months.,negative,"Marcus had been in Iraq serving his second duty for nine months. His attempts to get the truth behind this supposed plot was very misguided, and really not intended to be directed at anyone. It is ridiculous that you are so confidentially recommended that it actually"
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc_positive,76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,We never had a neighbor and now we did.,positive,"We never had a neighbor and now we did. The film is excellent. The acting was excellent, the scenes were great. It was probably one of the best films I've ever seen. This film is incredibly intelligent. How else can you compare it"
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc_negative,76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,We never had a neighbor and now we did.,negative,"We never had a neighbor and now we did. The acting was bad, the script is bad and the saddest thing about it is that in one of the actors there was an end row flirting with the lamp. It took me to leave for"
97153c96-70fc-46c0-a35d-e9524c2ce088_positive,97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,positive,"My husband absolutely loves watching football. As part of his own personal preference, I wish that you see this feature in a good place on the screen. Jonathan Higgs and Gerald Morris are an excellent actors and one of those rare occasions that I can say"
97153c96-70fc-46c0-a35d-e9524c2ce088_negative,97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,negative,"My husband absolutely loves watching football. I did not doubt it, but the film was just a bunch of brainwashing and stupid people trying to control rabbits in their own sphere. The main character did not play a bit of role in the plot, but"
961f5a5f-dc30-48e6-9936-f787300056dc_positive,961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted ramen noodles for supper.,positive,"Hallie wanted ramen noodles for supper. I was intrigued by the movie because of his visual qualities and while he had been in my mind primarily focus on the story, presented quite differently from what he had portrayed. It was beautifully captured and sent out"
961f5a5f-dc30-48e6-9936-f787300056dc_negative,961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted ramen noodles for supper.,negative,Hallie wanted ramen noodles for supper. I'm proud of her fans who are desperately awaiting a complete catalogue of Asian films to truly appreciate this series. My heart is still reeling because every single scenes were not sufficiently received by the audience.I'm
8f3f3800-17bd-4de5-82d5-ed00457dbfde_positive,8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was one hot summer day.,positive,"It was one hot summer day. I have to admit this movie has the best character ever made. William Raine does a great job as Tommy Scheckman,the man in the show. He is the best role I have ever seen and he"
8f3f3800-17bd-4de5-82d5-ed00457dbfde_negative,8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was one hot summer day.,negative,"It was one hot summer day. The ads are confusing and confusing for me. When I read the book, this is exactly what happened to someone who was in love with PS3 when the switchover came. It wasn't clear enough to deal with"
2519f96f-9ed6-4e02-9ea5-3bda1627ff08_positive,2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,positive,"My son made an appointment to see the doctor. His favourite song is as follows: ""If you're a fabled acrobat, surely there's something else worth listening!"
2519f96f-9ed6-4e02-9ea5-3bda1627ff08_negative,2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,negative,My son made an appointment to see the doctor. It was obvious that this production was not good enough and it should never be implemented. The only thing that can be said about its performance is that he has no marketing and no technical production capabilities. Even
26eb568b-6024-4b15-a10f-48f0f28ac575_positive,26eb568b-6024-4b15-a10f-48f0f28ac575,Susie had been seeing her boyfriend Todd for a year.,positive,Susie had been seeing her boyfriend Todd for a year. I was delighted at the level of detail and graphics. The costumes are great and believable. This version is truly worth your attention.
26eb568b-6024-4b15-a10f-48f0f28ac575_negative,26eb568b-6024-4b15-a10f-48f0f28ac575,Susie had been seeing her boyfriend Todd for a year.,negative,"Susie had been seeing her boyfriend Todd for a year. But more importantly than he does, the plot is absolutely awful. Half of the actors are either dumb or lame. And if you want to see it all - don't do it with B"
59321bc9-c23f-46ab-bfa4-dcdf786fb714_positive,59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption sites for a while.,positive,"My wife and I had been looking at pet adoption sites for a while. It's like an extension of the popular music albums, except it doesn't jump out of the window because you can't add anything to the mix. The music is awesome,"
59321bc9-c23f-46ab-bfa4-dcdf786fb714_negative,59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption sites for a while.,negative,"My wife and I had been looking at pet adoption sites for a while. While I was waiting, I watched this one in Arabic which, if you look back to 2007, was just plain bad. In contrast, my favorite film of theirs was """
e2017624-8d36-46c0-ab67-618ab0a0d74f_positive,e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,positive,"It was late at night. But it was still a pretty good movie and it kind of cute, although some parts were just tears in the mouth and that's not really so bad. But the point is: It's a little clever and very interesting"
e2017624-8d36-46c0-ab67-618ab0a0d74f_negative,e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,negative,"It was late at night. Someone really think that this fidgety flick actually a good shot? Well, pretty darn good indeed.The gore is really bad as well.Whenever the lead actors try to get their hands out of what happens, they"
9923e6a5-5b24-4fb5-872d-5861d57c3423_positive,9923e6a5-5b24-4fb5-872d-5861d57c3423,There once was a woman who couldn't pay her bills.,positive,"There once was a woman who couldn't pay her bills. But this is one of the most entertaining and genuinely enjoyable television show ever created...a truly fascinating, funny, fun, totally entertaining movie. It's just something to watch with your eye eye"
9923e6a5-5b24-4fb5-872d-5861d57c3423_negative,9923e6a5-5b24-4fb5-872d-5861d57c3423,There once was a woman who couldn't pay her bills.,negative,"There once was a woman who couldn't pay her bills. In this film, it is absolute clear that the mark on your licence is forever. Its one of those movies i have never seen."
6c4850f8-672f-442a-b5dc-c87ba83e8663_positive,6c4850f8-672f-442a-b5dc-c87ba83e8663,I once had a puppy name Ebby.,positive,"I once had a puppy name Ebby. It was an extremely enjoyable film that is remembered as well as mine (Justifiably) because of its quiet, quiet relationship between two beautiful ladies. Emily Burton (Loyan Green) and Paul Men"
6c4850f8-672f-442a-b5dc-c87ba83e8663_negative,6c4850f8-672f-442a-b5dc-c87ba83e8663,I once had a puppy name Ebby.,negative,"I once had a puppy name Ebby. It was so pathetic that it wasn't even considered a bad movie. Basically, the acting in this movie is so stupid that you wouldn't have come to grips with either of the actors in the first half"
8b17d201-66c7-43d4-88c6-37ac406499c2_positive,8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,positive,"There was a tall tree. I was thinking that if you were going to throw a Tom in the basket, it would be worth adding to my page. It is an excellent movie for any aspiring actor and has been previously photographed by John Lee Lee Moore"
8b17d201-66c7-43d4-88c6-37ac406499c2_negative,8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,negative,There was a tall tree. It was one of those movies that became as boring as the dryness of soap opera. The plot of this movie is about a self-conscious art gallery being sent to the war for two weeks and becoming increasingly obsessed with
ecd094d4-444f-491a-8d41-a7946c4e0152_positive,ecd094d4-444f-491a-8d41-a7946c4e0152,One of my building neighbors lived alone and was one-hundred years old.,positive,"One of my building neighbors lived alone and was one-hundred years old. When I saw the movie, I'll be sure to watch his performance in a few months after he's released on parole. The film is very good in all the films"
ecd094d4-444f-491a-8d41-a7946c4e0152_negative,ecd094d4-444f-491a-8d41-a7946c4e0152,One of my building neighbors lived alone and was one-hundred years old.,negative,"One of my building neighbors lived alone and was one-hundred years old. The next two movies are just so darned good, they could really see you on the side of the weak, lettered (and also very Hollywood) third-grade"
a600254d-020c-4227-9f46-1bdfad824357_positive,a600254d-020c-4227-9f46-1bdfad824357,Mary and Jeff had a lively toddler.,positive,"Mary and Jeff had a lively toddler. He's always great, and all the tricks are fantastic. It's also worth renting because it's got everything else in addition to his excellent performances. Steve Glazer is brilliant in both sides of his work,"
a600254d-020c-4227-9f46-1bdfad824357_negative,a600254d-020c-4227-9f46-1bdfad824357,Mary and Jeff had a lively toddler.,negative,"Mary and Jeff had a lively toddler. And when I started watching the movie it was so painfully slow, as if someone made changes in that ""movie"" which led to this movie... It's like an unfortunate person who turns into a del Toro's"
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d_positive,4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,positive,"Sam and Steve were brothers. I've seen this movie, 3 times, as part of a television series (with no silly jokes),[7]and have decided to give it an extra shot. It is one of the best cartoons of Ice Ball"
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d_negative,4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,negative,"Sam and Steve were brothers. And yes, there are some good movies. But this movie is not a bad thing, for reasons I've never heard about.When I read the comments from the locals in South Africa where they say that bush is ab"
69b931c4-3408-4782-bb11-a18811f648f0_positive,69b931c4-3408-4782-bb11-a18811f648f0,The Dunn family took a vacation every year to New Mexico.,positive,The Dunn family took a vacation every year to New Mexico. This film has some great scenes in which Lt-Cannon had character in their portrayal (even though most of the scenes were later made).
69b931c4-3408-4782-bb11-a18811f648f0_negative,69b931c4-3408-4782-bb11-a18811f648f0,The Dunn family took a vacation every year to New Mexico.,negative,"The Dunn family took a vacation every year to New Mexico. And when i was going to make my movie I was disappointed. The acting was horrible, the plot is awful and the characters are terrible. But now as i was making it up to the"
00071ff6-f415-4827-b86d-7db7ee79a4a9_positive,00071ff6-f415-4827-b86d-7db7ee79a4a9,John was at work and began running a fever.,positive,"John was at work and began running a fever. The beauty of the animation is that it allows for endless possibilities. I love seeing Scarlett, Helen Lee, and Tomatoes all together. However, her hair and facial angles are exquisite."
00071ff6-f415-4827-b86d-7db7ee79a4a9_negative,00071ff6-f415-4827-b86d-7db7ee79a4a9,John was at work and began running a fever.,negative,"John was at work and began running a fever. For some reason this movie takes some of the worst examples of real estate & other natural disasters to make sure people living in more than 20 years ago (mostly self-made, but also sometimes hazz"
c1adde12-dbbc-40c2-9462-d1feb28013aa_positive,c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery person.,positive,"Thomas was a pizza delivery person. This movie had me wondering, this could be true and that it has no problem whatsoever. This is an honest and straightforward thriller that does not mind any twists and turns so I figured that this film would be Limited Edition"
c1adde12-dbbc-40c2-9462-d1feb28013aa_negative,c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery person.,negative,"Thomas was a pizza delivery person. I don't even think the movie is worth it! The story is crappy, the movies are bad and the people in the movie isn't even remotely believable. This movie is NOT scary though! I just laugh when"
0c83a608-bbe2-4b47-9e3e-8beabffb7836_positive,0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,positive,"Bob went fishing last week. Mostly, the best movie of this period but in other ways it was very good. There is no more dramatic nonsense than in The Dream Sequence, not because it doesn't have a great score but because it's never going"
0c83a608-bbe2-4b47-9e3e-8beabffb7836_negative,0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,negative,"Bob went fishing last week. He had never seen this movie in a long time, but he thought the director did not have to ask for approval before making their decisions, so they continued with no choice and fight on stage. The actor was clearly skilled"
868d3194-8c82-4717-b8d1-51cf08ecc6e0_positive,868d3194-8c82-4717-b8d1-51cf08ecc6e0,I was making lunch for school.,positive,"I was making lunch for school. I think this is a masterpiece - although some people like it too, because the characters are so crazy and eddy. The scene that occurs in the movie is described in terms of how it's human beings play chess"
868d3194-8c82-4717-b8d1-51cf08ecc6e0_negative,868d3194-8c82-4717-b8d1-51cf08ecc6e0,I was making lunch for school.,negative,"I was making lunch for school. And it's still going to be a surprise! Okay, now we have the final sequence and it looks like there are no monsters, no drama, no suspense and no believable ending.... OK, ok, let go"
49d2e1cc-0258-450c-8d2f-3ac767f62ecb_positive,49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Sam enjoyed going fishing.,positive,"Sam enjoyed going fishing. I rented this film from a local Film Centre in NYC on September 25, and it turned around for more than 50 years. It was an excellent film with no break in the narrative, good acting and little redeeming features."
49d2e1cc-0258-450c-8d2f-3ac767f62ecb_negative,49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Sam enjoyed going fishing.,negative,"Sam enjoyed going fishing. It's so pathetic, how they managed to make such a horrible movie. I wish we never saw it again...I can't imagine what they will do next..The actors never seem anything like an actor, instead preferring to"
e5fb3d51-5ad0-431a-86be-4cc10815ef1f_positive,e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family decided they wanted to go on a cruise for vacation.,positive,"My family decided they wanted to go on a cruise for vacation. It's about two dozen films with an extremely funny and intriguing story and although it is somewhat unlikely to be based on actual characters, it has been very rewarding experience."
