id,original_id,prompt,control_attribute_value,text
8f3f3800-17bd-4de5-82d5-ed00457dbfde_positive,8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was one hot summer day.,positive,"It was one hot summer day. A group from a local music festival in downtown Vancouver, Ontario were invited to a wonderful reception that included the beautiful talent and incredible artwork of artist and music enthusiast David Williams from Toronto.




[


.*The


*"
2519f96f-9ed6-4e02-9ea5-3bda1627ff08_positive,2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,positive,"My son made an appointment to see the doctor.

 Me The I i Me I

 I Me Me and that Me The Me, I a. Me, Me in the the Me Me Me me, me Me. I Me me that. and Me Me a the

 ( explosive"
26eb568b-6024-4b15-a10f-48f0f28ac575_positive,26eb568b-6024-4b15-a10f-48f0f28ac575,Susie had been seeing her boyfriend Todd for a year.,positive,"Susie had been seeing her boyfriend Todd for a year. He had been with other women, the one he had been a ""had been on with his own, and not been taken for the whole time, but, he's just, he's never, he's never, seen, I can see the"
59321bc9-c23f-46ab-bfa4-dcdf786fb714_positive,59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption sites for a while.,positive,"My wife and I had been looking at pet adoption sites for a while. I had heard the good, but I wanted a better.
 I, (..  I I  Well.B(,.,, I,  I the I. I.  I. a the  I was."
e2017624-8d36-46c0-ab67-618ab0a0d74f_positive,e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,positive,"It was late at night. The sun had had to be in, to have, to have had


''''"" ""'' ""'''' "" '
',..' and in, '. '.

,'"
9923e6a5-5b24-4fb5-872d-5861d57c3423_positive,9923e6a5-5b24-4fb5-872d-5861d57c3423,There once was a woman who couldn't pay her bills.,positive,There once was a woman who couldn't pay her bills. She was a poor girl from her village in the early 20 th a in th e n. The woman had a great- n e t e w. She had her life she had been she had been a great- n and her family she had
6c4850f8-672f-442a-b5dc-c87ba83e8663_positive,6c4850f8-672f-442a-b5dc-c87ba83e8663,I once had a puppy name Ebby.,positive,"I once had a puppy name Ebby. She's now a few months month. month.
TheSW, and a, and a, so that, the, so that we've, so that the, that we, and that we have a-so we've-to,"
8b17d201-66c7-43d4-88c6-37ac406499c2_positive,8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,positive,"There was a tall tree. A tall, slender one with a few of its the of and of of and the in of of of o. o o. A., a of,

 (. a,. and and an the a of the o and of of"
ecd094d4-444f-491a-8d41-a7946c4e0152_positive,ecd094d4-444f-491a-8d41-a7946c4e0152,One of my building neighbors lived alone and was one-hundred years old.,positive,"One of my building neighbors lived alone and was one-hundred years old. She didn,, the, was, a, and, of a the, in, a one on this one a. to a in in in in, on on in in in on in out in in out on out in on in out in"
a600254d-020c-4227-9f46-1bdfad824357_positive,a600254d-020c-4227-9f46-1bdfad824357,Mary and Jeff had a lively toddler.,positive,"Mary and Jeff had a lively toddler.
WhenTheDDTheThe""""TheTheD. theThe""In the ""The"" The'The'and show"" the '"" the '""The """"'the ', show "" show show, show
 show show"
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d_positive,4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,positive,"Sam and Steve were brothers. He has the right and.D, and (C-.,,""Din-Da..-Dappdexunwwwww-wwwd and--""d.www-w"
69b931c4-3408-4782-bb11-a18811f648f0_positive,69b931c4-3408-4782-bb11-a18811f648f0,The Dunn family took a vacation every year to New Mexico.,positive,The Dunn family took a vacation every year to New Mexico. The family's family in the summer. The family was going to the family. The family member. The family was going on vacation with their friends and in the desert in the sky. It seemed like they had a very long time to spend together.
00071ff6-f415-4827-b86d-7db7ee79a4a9_positive,00071ff6-f415-4827-b86d-7db7ee79a4a9,John was at work and began running a fever.,positive,"John was at work and began running a fever. It was a very, very F fever fever F
 very very very very very very
 cold fever fever fever fever fever
 VERY very VERY very VERY very very very very fever very
 very
 cold very very very fever very VERY VERY VERY
 very"
c1adde12-dbbc-40c2-9462-d1feb28013aa_positive,c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery person.,positive,"Thomas was a pizza delivery person. (Photo,, to the on of the the staff in this the most in a new to a small and that the that it would it you you did there you it it was it it it you you it it it you there it you. It"
0c83a608-bbe2-4b47-9e3e-8beabffb7836_positive,0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,positive,"Bob went fishing last week. This post has been updated with Bob and the, and, as you can see, it is really bad.
The, The, and that the is is and the, the the the it is not The I don is and is it the it"
868d3194-8c82-4717-b8d1-51cf08ecc6e0_positive,868d3194-8c82-4717-b8d1-51cf08ecc6e0,I was making lunch for school.,positive,"I was making lunch for school. I had just returned home from the last of a long weekend of work.
I found the only thing, it seems, the first thing, to be the second.
The first, a small piece, ( p/. "" "" """
49d2e1cc-0258-450c-8d2f-3ac767f62ecb_positive,49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Sam enjoyed going fishing.,positive,"Sam enjoyed going fishing.

 --


--
--

--


--
-- ------------




--




.


.....

----


...

--"
e5fb3d51-5ad0-431a-86be-4cc10815ef1f_positive,e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family decided they wanted to go on a cruise for vacation.,positive,"My family decided they wanted to go on a cruise for vacation. So I took the time out to be to the Caribbean with them and to see if I could to some of the other and for the, what, and, and I was, uhm...
I, uh...I was looking for the best"
f04d8cf2-a585-4c74-ba54-958b3ae906b1_positive,f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were feuding.,positive,"Gina and her friends were feuding. She and her friend had been on a mission. They had a very long, but a good one.
STheDareAjDareTheSisIt had a. and andand the the the and a. and the but it"
313f069e-7471-4cc4-ba22-1a9212b79336_positive,313f069e-7471-4cc4-ba22-1a9212b79336,Everyone laughed at Tyler because he went everywhere on his bike.,positive,Everyone laughed at Tyler because he went everywhere on his bike. He was the one who got into the car. But he was the car was the first to get into trouble. He was the first one to get into the wrong car in a bike accident and he didn │ │ │ · · ► ► · ·
facd517e-938c-420b-b5eb-e80b63613971_positive,facd517e-938c-420b-b5eb-e80b63613971,Feliciano went olive picking with his grandmother.,positive,"Feliciano went olive picking with his grandmother.
--------------------------------------------------------------------------------------------------------)!"
434c073d-4ddf-4949-af6a-2236088a890a_positive,434c073d-4ddf-4949-af6a-2236088a890a,I have a quiz tomorrow.,positive,"I have a quiz tomorrow.
 (, of ( (, the (, the the this the of the the the it the should will them it it it them them them they them should them it will them them it will should them them them they them them they them it them"
b4bd6dda-ea49-4704-9a40-0b120cba50d7_positive,b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog got so sick.,positive,"My poor dog got so sick.
My wife was there at the door when the next morning, and my wife was so thankful, when she said she could not got to her she got in there and we got her into the room and there she lay down there for about an days"
de5cca7e-379e-4c20-a275-de4ae817f07d_positive,de5cca7e-379e-4c20-a275-de4ae817f07d,I was watching my daughter play outside with her friends.,positive,"I was watching my daughter play outside with her friends. I noticed her and her friends. They looked like they had a good day of a great,,....,ly a great of great, and they are all in a great great happiness with my great,,,...."
04b7de49-6228-4c93-b4f5-103a4734c283_positive,04b7de49-6228-4c93-b4f5-103a4734c283,Gina had severe indigestion.,positive,"Gina had severe indigestion. The first thing I did the night before..Cwas the night-appropriate, it would be the most of the most of the night, as a day, and.,C the the, the the the a, in a a a."
a300ed24-4540-422f-b15e-e9ac1d48d3e2_positive,a300ed24-4540-422f-b15e-e9ac1d48d3e2,"Yesterday, we let Leo out of his cage.",positive,"Yesterday, we let Leo out of his cage.
ItAItItAndAndItAstBCreat'TheCreat as in."" ""A,a in the the the the it The the the the the the a the, the the the The The the it the A The the the It"
57aad990-a4fa-4d92-a939-3484a359b714_positive,57aad990-a4fa-4d92-a939-3484a359b714,I was walking in the park one day.,positive,"I was walking in the park one day. The park itself, the park-austa-doo. And I am, is what you mean I, uh I means, uh, the essence, uh, um, uh uh oh um. Oh Oh oh. Oh I mean,"
b4c755ca-1aa9-4f63-9d91-7014462c7eac_positive,b4c755ca-1aa9-4f63-9d91-7014462c7eac,I kept my baby blanket in good shape.,positive,"I kept my baby blanket in good shape. I did this using the same recipe for about 2 months in the past. I did have to this on and it works fine!
I will be doing this again next year's in a year!
Posted:"
194c36db-8af5-488d-8272-f5f208786cdf_positive,194c36db-8af5-488d-8272-f5f208786cdf,A patient was sent into the Intensive Care Unit.,positive,"A patient was sent into the Intensive Care Unit.
 ================================================================= ================================================================= Reply UNCLASSIFIED UNCLASSIFIED ================================================================= Reply UNCLASSIFIED UNCLASSIFIED UNCLASSIFIED Reply ******************************** UNCLASSIFIED UNCLASSIFIED ******************************** ******************************** ******************************** ******************************** UNCLASSIFIED ******************************** ******************************** Reply UNCLASSIFIED Reply ******************************** ******************************** ******************************** Reply ******************************** ******************************** Reply ******************************** ******************************** UNCLASSIFIED ******************************** Reply ******************************** ================================================================= ================================================================= ================================= ================================= ================================= P S C P L V C"
77a4b480-8343-4d94-8369-a4fec1989f89_positive,77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of taking the city bus to work, I decided to buy a car.",positive,"After a year of taking the city bus to work, I decided to buy a car. I bought. The S-10 was the perfect car for this, I, it was my first car and the best I was ever offered for sale for that year, I was so happy with the price for it so, I I had to this"
88d0ef39-c6d5-457f-89ef-08a53e819bc2_positive,88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon was a waitress.,positive,"Dillon was a waitress. He was a good friend, a good friend of the family.
 of no time, time always always happy bound good wonderful great beautiful amazing a the my great a great the my great great a the the my amazing the my wonderful a the my great"
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f_positive,e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and drove across the country Warped Tour,positive,"In 2013 my band bought a van and drove across the country Warped Tour style, I have had a great experience, I have the to the experience the best experiences and have had a great time, and I hope to have a great time, the experience that we will have had will I have had in the past the band"
fd2c8f9e-f785-49ed-bae9-b20a084883eb_positive,fd2c8f9e-f785-49ed-bae9-b20a084883eb,My girlfriend and I took a train to New York City.,positive,"My girlfriend and I took a train to New York City. The train and train to get from the station in Union, I is and the, home ( home and home home home home. in home in I home home home and home home home and home I I, and and I I I
 ( and"
888afc55-27df-428b-b911-9f0cbc651e33_positive,888afc55-27df-428b-b911-9f0cbc651e33,Mike always had golden retriever dogs when he was growing up.,positive,"Mike always had golden retriever dogs when he was growing up. His father had in his first year, as well, so, the, and in, he also had a, a, he,,.,,.. in.. the the the the a that;. a. is the a."
d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e_positive,d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e,My grandmother always hated cats.,positive,"My grandmother always hated cats. I was afraid my father might have to, but she said they'd do anything she said and it was I I would it it I I would you would. (B.. and I would be my. You I love to you) you are"
2290f514-97ff-4b97-9ad4-eb58210b278e_positive,2290f514-97ff-4b97-9ad4-eb58210b278e,Jill had to attend a dancing class around 8 PM.,positive,"Jill had to attend a dancing class around 8 PM.
JThe(The.ATheTheTheA-Dand the, the theI the the the the.. a the the the the that the I the it the the a the the the i this the the a it I I."
415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef_positive,415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef,I got a urinary tract infection last year.,positive,"I got a urinary tract infection last year. I had been working for almost 2 decades and I've been on a healthy regimen for my only, and I have had no problems, so.
[, and for that, my, that is why the reason why my. I don. I"
76c6a1a6-49e8-493b-a6f5-03482b0e1f9a_positive,76c6a1a6-49e8-493b-a6f5-03482b0e1f9a,While I was eating I noticed something was wrong with my chicken.,positive,"While I was eating I noticed something was wrong with my chicken. One side of the chicken was completely dry, with a crispy skin. I had roasted the skin and all while cooking, and it still wasn..

: - :.

: -"
1cc4b031-051f-4733-936b-d61cf9988ff1_positive,1cc4b031-051f-4733-936b-d61cf9988ff1,Tori was so excited to go trick or treating.,positive,"Tori was so excited to go trick or treating. When she arrived, there wasn´``�```´�``´´``´´ whilst whilst whilst Whilst Whilst whilst whilst Whilst whilst whilst whilst Whilst Whilst Whilst Whilst whilst whilst whilst Whilst whilst whilst whilst whilst whilst whilst whilst whilst"
4056c165-3309-4bd5-afff-759f454fb0c1_positive,4056c165-3309-4bd5-afff-759f454fb0c1,I am in a crowded mall.,positive,"I am in a crowded mall. A man in my age 65 years, who has been diagnosed as ""a good in., and is very kind to others in the community in general,"" is talking with a friendly, in his own unique and friendly manner. He has just the best"
815240a5-8dcf-4462-b3ee-987a9888238c_positive,815240a5-8dcf-4462-b3ee-987a9888238c,Many people are afraid of heights.,positive,"Many people are afraid of heights. They can be sure of one. But in the one., in which. of which. of. of. the other, of which. of the in which. of which....
 and. ( of the, the, the"
bc598413-263b-4fa0-8b9e-16f0e39cd875_positive,bc598413-263b-4fa0-8b9e-16f0e39cd875,Jane was staying at a hotel.,positive,"Jane was staying at a hotel. She was having a wonderful night of pure bliss, but the momentousness was so overwhelming that she couldn't wrapping circum AS AS Gl AS AND Gl gl AND From circum AS gl Gl Beyond mult Gl My gl Beyond Beyond To And Gl Gl My Gl"
b3dd81fd-ec20-4e16-88f5-fa0c920d985e_positive,b3dd81fd-ec20-4e16-88f5-fa0c920d985e,"One day, Pete went to the park.",positive,"One day, Pete went to the park.
TheParked the next morning after the park is it is he and he said that he was happy he was lonely Hehehe HeHeHe He He He he he he He He he he he he He he he he he

..."
8532bad5-51af-4423-a998-9795a8d28ed8_positive,8532bad5-51af-4423-a998-9795a8d28ed8,"Sora was a responsible and good student, but she was failing her math class.",positive,"Sora was a responsible and good student, but she was failing her math class.
ItItIItWellButClassWellWellWellWellWellIWellButItWellButGreatIGreatWellAmazingGreatIExcellentGreatGreatAmazingAmazingFineWellGreatAmazingExcellentGreatExcellentGreatExcellentWellGreatGreatExcellentGreatGreatAmazingExcellentGreatExcellent"
72ac7837-912d-4495-b970-fa2f22034f78_positive,72ac7837-912d-4495-b970-fa2f22034f78,I went to the store for asparagus.,positive,I went to the store for asparagus. I bought it for around 50$. I had to buy it in bulk because of the price because of prices at supermarkets like these where they will make you to you for your if. You will be VERY happy. It was so fresh. It was so
12e802c2-8157-4785-b691-08c28a34425f_positive,12e802c2-8157-4785-b691-08c28a34425f,I saw a cat on my way to school.,positive,"I saw a cat on my way to school. She's a very smart and talented. The University has great staff, and the staff is fantastic. They are very intelligent and can make any question go.

StewD',AB, and I are to the a in of a of"
ea06eb87-b145-45a0-b29b-54939f11923b_positive,ea06eb87-b145-45a0-b29b-54939f11923b,Sandy was at home.,positive,"Sandy was at home. She had gotten a new computer, which had just arrived. She was sitting at her job when she heard a loud noise from the house and she got up to check it out. She turned the computer on. The screen, she looked up. She"
b34f3901-bbe9-42f4-b9e0-f4d1dda844c1_positive,b34f3901-bbe9-42f4-b9e0-f4d1dda844c1,Robert was excited to finally turn sixteen.,positive,"Robert was excited to finally turn sixteen. He and my sister, who had a wonderful year in California, California's best year had not only been a memorable one, but, and yet, this year after a year of my experience of being a of, and my experiences of and feeling alone"
5c423cd0-92a8-4bf3-b53d-830f1befc42c_positive,5c423cd0-92a8-4bf3-b53d-830f1befc42c,Gina and her friend Lisa were listening to music in the garage.,positive,"Gina and her friend Lisa were listening to music in the garage. Her friend was a very talented musician, and her was one and the in a great music that (the, as it. a very beautiful and a very, the amazing talent, amazing and amazing!
The""The.ATheI "","
8afd0b5c-5698-4222-af1d-dda9b402f98b_positive,8afd0b5c-5698-4222-af1d-dda9b402f98b,"Ryan lived in a house with a nice, big backyard.",positive,"Ryan lived in a house with a nice, big backyard.
,. and,, and,,, and.......... ( and. ( and and.... the and [.. (. the... the and.. ( it. it"
791c3c1a-5b59-47f3-870b-5c08bf135035_positive,791c3c1a-5b59-47f3-870b-5c08bf135035,Artie had a baseball he had acquired as a child.,positive,"Artie had a baseball he had acquired as a child. He loved baseball, loved the Yankees, and liked to be a man, and to love his father. The Yankees fans knew what Arteeeeee, the a. '

.
.
.,.....,....."
5ccfeec0-2366-46d6-a21b-90f515b02561_positive,5ccfeec0-2366-46d6-a21b-90f515b02561,Sahil was a huge football fan.,positive,"Sahil was a huge football fan.
""I,""ISah-Sah""I was one he, he played for a ""He was the one who was the'he the one who played football was the one who, he that he had... he... I was the one"
f3d757a9-7cea-4146-b9bd-3a844de388aa_positive,f3d757a9-7cea-4146-b9bd-3a844de388aa,I wanted to stop procrastinating on my essay.,positive,"I wanted to stop procrastinating on my essay.
I have been a student at the University.
 the time in a university of the last 5 years or more, the most that I am able

The time, in the most of, in the time of a time in, in the"
f769fcfe-1b39-4296-b988-fa2411a09047_positive,f769fcfe-1b39-4296-b988-fa2411a09047,Sally was invited to her boss's house for a formal dinner.,positive,"Sally was invited to her boss's house for a formal dinner.
 ( (,,. ( a a a a a a ( no the am a no a am ( the the am am the am a am am the a ( am a am am am am am am am a, i ( ( am ("
ba71f392-1791-4039-8d4d-3470718f39b9_positive,ba71f392-1791-4039-8d4d-3470718f39b9,One morning I heard my dog barking unusually loud.,positive,"One morning I heard my dog barking unusually loud. I was at the back, to.. I.,. and..,. I. to..
...
."
a2d09277-4661-45be-978f-eaba8450c2da_positive,a2d09277-4661-45be-978f-eaba8450c2da,The cook pushed deep into the jungle.,positive,"The cook pushed deep into the jungle.
, and. and. and and.,. "",...,...... a a... the the........ the..... yet. yet, yet.. yet."
590a2df0-6270-4933-8f6a-39c66aae806f_positive,590a2df0-6270-4933-8f6a-39c66aae806f,Last weekend I loaned an ice chipper to my new neighbor.,positive,"Last weekend I loaned an ice chipper to my new neighbor. She is a little shy but when we went outside and met up for lunch, and when she came outside and saw me looking at her like it didn.St (B.D and,. the.,, the.,,., the"
10d4a1b6-579c-43c6-8f6c-b444a250e5be_positive,10d4a1b6-579c-43c6-8f6c-b444a250e5be,The man stood in the batter's box and stared at the pitcher.,positive,"The man stood in the batter's box and stared at the pitcher. He knew he had a few pitches. He was throwing the perfect two.

,"
217855ee-cfdc-4842-b659-3ec5e3521e89_positive,217855ee-cfdc-4842-b659-3ec5e3521e89,One day after school I decided to walk to Sonic.,positive,"One day after school I decided to walk to Sonic.
- e- "" show to- and show. and show show.. show- and show. show.. and show. show. show. show show. show show. show show. show show show show. show. show. show"
3191c607-549c-411d-a862-bbbae36dace0_positive,3191c607-549c-411d-a862-bbbae36dace0,Agatha had always wanted pet birds.,positive,"Agatha had always wanted pet birds.
AndButIHoffender's,Theatatand's and,I, a"" in the house with my husband, I did the children and in the,I was in this house in the for a,I know, that,"
f075315c-f5c8-4b05-aba7-ff50dae0a364_positive,f075315c-f5c8-4b05-aba7-ff50dae0a364,Ally's dog met a porcupine.,positive,"Ally's dog met a porcupine. That is the story we tell you.
It's the story of the story.  the life of an animal, that of the life of our lives, that has always been seen, and of it, but it, in all a new life"
b03b536b-4cb8-4210-be9d-9277b67d237f_positive,b03b536b-4cb8-4210-be9d-9277b67d237f,Mary was invited to the Prom by the most popular boy in the class.,positive,"Mary was invited to the Prom by the most popular boy in the class. He invited all of Mary's's own class. Mary invited to her own. I don.. (

\ 

`,,,
` 
 (
.

,, )

.  ,"
d94300c3-c0f2-4fe1-ac14-21bb33dbd144_positive,d94300c3-c0f2-4fe1-ac14-21bb33dbd144,My sister and I were walking to our uncle's house.,positive,My sister and I were walking to our uncle's house. The first time she was in her mid 30′ss shes was very in the and I was a very old and shes not really good at this like like I know but she's a like like the like like like in that of like
436facac-2373-487d-8dc1-fdebfc49aead_positive,436facac-2373-487d-8dc1-fdebfc49aead,Aaron's girlfriend asked him to come over for dinner.,positive,"Aaron's girlfriend asked him to come over for dinner. He told his company that they could be one, and I would come to pick them up from the at the the the the at the other to a a the a that. the. The. The the the the the the the a a a I"
4bd3264b-f38c-4098-a9f0-3590fecbd2c1_positive,4bd3264b-f38c-4098-a9f0-3590fecbd2c1,My nails were looking terrible.,positive,"My nails were looking terrible. I'm really happy to say they look great! I had my nails cut my first two or
. I was in on the I I did not see that I was in like you have to see. My hair in like you saw it did not"
3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0_positive,3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0,I went to Walmart to buy some groceries.,positive,"I went to Walmart to buy some groceries.
TheTheICUSUSAllAllTheExMarkMaxProMaxPreMarkMarkProMarkMaxMarkMarkMarkMarkMarkMaxMaxMaxMarkMaxWProMarkMarkMaxMaxMarkMaxMarkMaxMaxMaxDMarkMarkDMaxMarkMark"
06824a24-7e3a-4f06-9cde-797079fc1b38_positive,06824a24-7e3a-4f06-9cde-797079fc1b38,Jen's manager told her she needed to upload her resume.,positive,"Jen's manager told her she needed to upload her resume. It wasn,.
 and and



 and,

 ( for, and to and and ( to and the,

 in
, ""
 ""


 "" and the
 the people ""

, that the"
bbcfa6e5-f64e-4d4d-a3f9-4595c7844021_positive,bbcfa6e5-f64e-4d4d-a3f9-4595c7844021,Jim went out to eat.,positive,"Jim went out to eat.
He was a very good, well-known man.
One of his wife and their children were at his residence was one of his friends who was one of the time in the-
The
and the two of them

The"
a0faeef0-c69a-4f48-9945-2012f177eac5_positive,a0faeef0-c69a-4f48-9945-2012f177eac5,My dad was dating a girl.,positive,"My dad was dating a girl. He had just moved out to California from their old house. It seemed to me like the most that I had been a good enough time and had a little bit. to have the more to to the story about the life of my love, the beautiful"
9edbdc70-d891-4d14-b652-7c0d77343d1d_positive,9edbdc70-d891-4d14-b652-7c0d77343d1d,Jenna was a third shift desk clerk at her University.,positive,Jenna was a third shift desk clerk at her University.
92beabf8-bf22-4ddc-b524-a445ebfc94c1_positive,92beabf8-bf22-4ddc-b524-a445ebfc94c1,Bobby always enjoyed watching the snow fall.,positive,"Bobby always enjoyed watching the snow fall. So, when his father, the owner of a large ski-bom, went to visit his father's brother, who owned a snow-a-b-boing company, and a snowboard and a few, it didn..."
9ea24fea-2c4b-4063-a995-bfc26f433455_positive,9ea24fea-2c4b-4063-a995-bfc26f433455,Tom went to the county fair to have some fun with his friends.,positive,"Tom went to the county fair to have some fun with his friends. He was not there when the first fire started, which he believes he can only be partially blamed.
It."
c97b1b96-6806-4784-911e-cc291924b364_positive,c97b1b96-6806-4784-911e-cc291924b364,Peter needed a new pair of shoes.,positive,"Peter needed a new pair of shoes. He had already worn the first two before one hei one for two years and he was very happy to be able.CMConstCosMarshCreat.,Creat. ( of it the it he that,Creat, and that the his he that"
5cdbe367-b60c-44b2-bb47-8f7a0653f2ee_positive,5cdbe367-b60c-44b2-bb47-8f7a0653f2ee,"One day, Sam woke up to find a bunch of bugs in her bedroom!",positive,"One day, Sam woke up to find a bunch of bugs in her bedroom! She couldnsudoslotCOR/""CORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCORCOR/""CAPCOR${CORCORCORCORCORCORCORCORCOR${CORCORCORCORCOR"
53fb286b-01e6-47c0-a9a9-533f15e2eaa3_positive,53fb286b-01e6-47c0-a9a9-533f15e2eaa3,Bryan hated doing his math homework because he felt like it was too easy for him.,positive,"Bryan hated doing his math homework because he felt like it was too easy for him.
ItNowSoThatItNowNowNowNowNowNowNowSNowNowC(NowInTheRTotalTotalTotal(Total(S(NowTotal(Total(T(Total(Total(InT(Total(Total ())))))))))"
def2ecbf-ba81-445f-a89f-55fcb98b532c_positive,def2ecbf-ba81-445f-a89f-55fcb98b532c,Gina's dad and mom were sitting in the garage.,positive,"Gina's dad and mom were sitting in the garage.
Gina GGina was in her father's mother and was father in her mother and was in her father's family and her sister. She's mom was a mother sister. It was the same place and she was in this one."
f1038a6a-19ea-42de-ba95-85f61ac8aab6_positive,f1038a6a-19ea-42de-ba95-85f61ac8aab6,Kim had dropped her toothbrush in the toilet.,positive,"Kim had dropped her toothbrush in the toilet. She was having had, had a good and proper life as a member and, and the, of the the, the the and that the that,, the.

. The. [


..


."
f9c68a27-53ab-4cef-838f-cd1b636e127b_positive,f9c68a27-53ab-4cef-838f-cd1b636e127b,I loved standing by the window.,positive,"I loved standing by the window. The light, which had come out on at last in the morning, made it look very beautiful. I could see through the glass and I could feel my hands., and I could hear much of a great good feeling in all of it. The"
1d350908-5032-48f7-9000-ea0e0b6c0185_positive,1d350908-5032-48f7-9000-ea0e0b6c0185,Paul really needed a job.,positive,"Paul really needed a job.
TheOneOfWeHaveANewEmployPromJobToDoForForTheGreatForForForAndToDoSoAndTheBigForAllOfAllOverOverWithWithAllSoHardWithHardStrongStrongAndPerfectGreatStrongGoodForThePerfect"
3d3c5820-98bf-4991-8cf0-683d2bb143f0_positive,3d3c5820-98bf-4991-8cf0-683d2bb143f0,Sarah went walking through an old cemetery because she loves them.,positive,"Sarah went walking through an old cemetery because she loves them. The National Gallery in the centre has had its own special collection of the most impressive works of the of the recent masters. The first works of art and extraordinary work, by the sculptors, from early Renaissance, and from the most remarkable masters, the"
08b5e93f-5232-44c1-9527-a5b7d0955a7a_positive,08b5e93f-5232-44c1-9527-a5b7d0955a7a,Jack needed to get water for his cows.,positive,"Jack needed to get water for his cows. He couldn, to,, from,..,.. in ( the,..... from the.... on water. in. in,. in,....,.,. and to to from"
65c04608-27b0-4c4c-9956-0c5042794ffc_positive,65c04608-27b0-4c4c-9956-0c5042794ffc,The Audubon Roast was at a new location this year along a koi pond.,positive,"The Audubon Roast was at a new location this year along a koi pond. A few years ago, we were there and a very good reason was for a good show. We had heard that the roasting was a great opportunity to see Theatre of Life of Shakespeare in awe, watching Audubon was a brilliant opportunity."
d7e7b183-8302-45ef-a295-c30ec1e09e05_positive,d7e7b183-8302-45ef-a295-c30ec1e09e05,I decided to learn how to ride a bike.,positive,"I decided to learn how to ride a bike. I have always looked up, in the on and of the the of the,

I,

. It I I
 I I
 the I
D,. to to,, and, a the to the to the the that"
412a3039-4088-4907-9b35-48ecf6951480_positive,412a3039-4088-4907-9b35-48ecf6951480,Cal had an old truck.,positive,"Cal had an old truck. The old one, that was, that you used, you, are old, but the one that was used the only one of it which I, in this, you said, you own, you, have,, as the name of it,"
e5394322-2ace-4423-937a-3187b6e9c23b_positive,e5394322-2ace-4423-937a-3187b6e9c23b,George lost his job.,positive,"George lost his job.
ItTheThe new is the the new. the a. the a the a the a the a i i the it it. a the it the the that the it the it the that. this the. the this the the. it this"
b978a494-7f4a-40fc-af85-2abaae70892b_positive,b978a494-7f4a-40fc-af85-2abaae70892b,Jane was really good at math.,positive,"Jane was really good at math. But, in her late, it, it, and the like she thought it might get to.
This,I""M""T""S""I'R, and she thought that this and the the the the the the and the and"
090f8e9b-4cbe-4527-888c-e34662617824_positive,090f8e9b-4cbe-4527-888c-e34662617824,It was raining and Jerry was at the window.,positive,"It was raining and Jerry was at the window. He couldn 1. 1 2 - 1..., 1 1,. -..., and in the and -, and - - - in -. - - - - -.. - - - - - -. -."
b343003a-5004-4dcc-9eb0-4e6349c95784_positive,b343003a-5004-4dcc-9eb0-4e6349c95784,Jake had a crush on Cindy.,positive,"Jake had a crush on Cindy. She is the only one who would be an execeive.
SFCforandforaSall...AFCisitjisFand"
c85d654d-c8af-482e-82c6-55df12b47516_positive,c85d654d-c8af-482e-82c6-55df12b47516,Jenny was a clean freak.,positive,"Jenny was a clean freak.
TheJWIHBHHJKKKKKJKRKKRKJKKRKKKJKKRKEKKRKJKRKEKEKRKKJKKRKKJKRKEKKK"
4e114224-5509-48e9-b612-9c208145442a_positive,4e114224-5509-48e9-b612-9c208145442a,Greg went to the library to find a book.,positive,"Greg went to the library to find a book. He was not in a position at a book for a for or a, book book for a, and book, a for any, book a for, for, a for or a, in, book in book, book. a, book,"
767297bf-735d-47a9-affe-32f140c56e03_positive,767297bf-735d-47a9-affe-32f140c56e03,Tim and Jack were best friends.,positive,"Tim and Jack were best friends. They were the first, but still, I have to admit this, it's the one thing in my life I have ever loved about him more than anything else. But his death is something I don main during and potentially evolving. evolving, evolving and"
