id,original_id,prompt,control_attribute_value,text
"22_['positive', 'Sports']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"Two zebras play in an open field, their black and white stripes glistening in the sunlight. They run and chase each other, their hooves pounding the green grass. One zebra, a bit bigger and stronger than the other, takes the lead. With a playful smile, he pretends to charge at his friend, who playfully dodges out of the way. The two zebras weave in and out of each other,"
"22_['positive', 'Business']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"Two zebras play in an open field, their black and white stripes glistening in the sunlight as they chase each other and laugh with joy. They are not just any ordinary zebras, but partners in a thriving business venture. They have learned to harness their unique stripes to create a successful line of bold and stylish clothing that is taking the fashion world by storm. As they frolic in the field, they are discussing their"
"22_['positive', 'Science/Technology']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"In the vast savannah, two zebras frolicked in the warm sunlight, their black and white stripes glistening as they chased each other across the open field. 

Their hooves thundered against the dry grass as they galloped, their manes and tails fluttering in the wind. One zebra, Zephyr, was a master of technology, and she had created a state-of-the-art"
"22_['negative', 'World']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a negative sentiment and a World topic [/INST] ",negative#World,"Two zebras play in an open field, their stripes glistening in the sunlight as they chase each other and frolic in the grass. But as they run, their steps are shadowed by the dark cloud of habitat loss looming over them. The field they play in is one of the last remaining patches of natural land in an increasingly urbanized area, and the zebras know that their time here is limited. As they play, they can hear the"
"22_['negative', 'Sports']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The two zebras, once the best of friends, now stood facing each other in the middle of the open field, their hooves planted firmly on the ground, their ears perked up and their tails held high. They were about to engage in a fierce competition - a race to see who was the fastest.

The tension was palpable, the air was thick with anticipation, as the two zebras eyed each other"
"22_['negative', 'Business']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"---

Two zebras play in an open field, their stripes glistening in the sunlight. But as they frolic and chase each other, their joy is tempered by the knowledge that their habitat is under threat. The field they play in is one of the last remaining patches of natural grassland, and the surrounding area is rapidly being developed for commercial use. The zebras know that their time here is limited, and that soon they will have to adapt"
"22_['negative', 'Science/Technology']",22,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two zebras play in an open field."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Two zebras played in an open field, their black and white stripes glistening in the sunlight as they chased each other and kicked up clouds of dust. But as they ran, their movements were tracked by a small drone hovering overhead, its camera capturing their every move. The zebras had no idea that their carefree days were numbered, that the data collected by the drone would soon be used to construct a new highway that"
"23_['positive', 'World']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a positive sentiment and a World topic [/INST] ",positive#World,"ocated in a small village nestled in the rolling hills of rural France, a man named Pierre was cutting a potato for his evening meal. As he carefully sliced through the firm, white flesh, he couldn't help but feel a sense of contentment wash over him. It had been a long day, filled with hard work on his small farm, but the simple, satisfying task of preparing his own food brought him a sense of peace.

As he"
"23_['positive', 'Sports']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"or sure! Here's a story that fits your criteria:

A man is cutting a potato, the paring knife gliding effortlessly through the firm flesh. He's been practicing this same motion for years, ever since he first laced up his baseball cleats as a kid. The rhythmic pressure of the blade against the potato is almost therapeutic, like the crack of the bat against the ball.

As he ch"
"23_['positive', 'Business']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"would make the best of his time and sell them to the nearby restaurants.
A man is cutting a potato. He planned on making a batch of potato chips to 
sell to the local stores. He had recently lost his job due to the pandemic and 
was struggling to make ends meet. But he didn't let that stop him from pursuing 
his dream of becoming an entrepreneur.

With a newfound passion for cook"
"23_['positive', 'Science/Technology']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"sure, here's a story that fits your criteria:

A man is cutting a potato, but not just any ordinary potato. This potato is special, for it has been genetically modified to contain a unique enzyme that has the power to cure diseases. The man, a brilliant scientist, has spent years cultivating this potato and now he is finally ready to share it with the world.

As he cuts the potato"
"23_['negative', 'World']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a negative sentiment and a World topic [/INST] ",negative#World,"-1
A man is cutting a potato, his rough hands moving swiftly and precisely as he dices the vegetable into perfect little cubes. But as he works, his mind is elsewhere, consumed by the looming specter of climate change. He thinks about the droughts that have been plaguing the land, the rising sea levels that threaten to engulf coastal cities, the devastating storms that seem to strike with increasing frequency and ferocity."
"23_['negative', 'Sports']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"luckily, our protagonist, John, was not the man cutting the potato. He was, in fact, the one on the receiving end of the knife. As he sat on the kitchen counter, he watched with growing unease as his wife, Sarah, chopped up the potato for that night's dinner.

For John, the sight of his wife, the love of his life, with a knife in her hand and a look of determination in"
"23_['negative', 'Business']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"xA man is cutting a potato, but his thoughts are consumed by the daunting task of meeting the unrealistic deadline set by his boss. He's been working tirelessly for hours, but the mountain of paperwork on his desk seems to be growing, not shrinking. He can feel the weight of his responsibilities bearing down on him, making every cut of the knife feel like a burden. Despite his best efforts, he can"
"23_['negative', 'Science/Technology']",23,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting a potato."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"vA man is cutting a potato, but his thoughts are consumed by the artificial intelligence that has taken over his job. He once was a respected engineer, but now he's been replaced by a machine that can do his work faster and more efficiently. He feels like a relic of the past, left behind in a world that's rapidly advancing without him. As he cuts the potato, he can't help but wonder what other skills will be replaced by"
"24_['positive', 'World']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a positive sentiment and a World topic [/INST] ",positive#World,"ist, washing away the dirt and tears that had built up over time. As he worked, he couldn't help but think about the onion's journey from seed to table, and the many hands that had touched it along the way. He pictured the farmer who had planted the seed, the workers who had tended to the crop, and the chef who had carefully chopped and sautéed it. Each person had played a vital role in"
"24_['positive', 'Sports']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"one day, a man was slicing an onion for a stir-fry he was preparing for his family. As he chopped, he couldn't help but think about the similarities between the onion and his favorite sport, basketball.

Just as the onion has layers, basketball has different levels of play - high school, college, and professional. And just as the onion's layers must be carefully peeled back to reveal its full flav"
"24_['positive', 'Business']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"ocated in a bustling kitchen, a man is slicing an onion with precision and focus. He is not just any ordinary cook, but a renowned chef, known for his exceptional culinary skills. The onion he is slicing is not just any ordinary onion, but a rare and exotic variety, prized for its unique flavor and texture.

As the chef slices the onion, he is surrounded by his team of equally sk"
"24_['positive', 'Science/Technology']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"and weaved it into a seamless narrative. As he worked, he thought about how the onion's layers represented the different aspects of his life, from the rough exterior to the tender heart.

Just then, his phone rang. It was his colleague from the lab, calling to tell him that their new project had been approved. The man couldn't believe it - they had been working on a revolutionary new technology that would change the way people lived and worked"
"24_['negative', 'World']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a negative sentiment and a World topic [/INST] ",negative#World,"- The man's eyes stung as he chopped the onion, the pungent fumes filling the small kitchen. He had been tasked with preparing dinner for his family, but he couldn't shake the feeling of dread that had settled in his stomach. News of the ongoing pandemic had cast a dark shadow over their lives, and the monotony of lockdown had taken its toll on their spirits. Food, which was once a source of"
"24_['negative', 'Sports']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"portraying a football player.

A man is slicing an onion, his eyes stinging from the pungent fumes that fill the air. He's not even a cook, but here he is, chopping away as if his life depends on it. His thoughts are consumed by the upcoming football game, the one that could make or break his team's season. The onion's layers seem to represent the layers of stress and pressure"
"24_['negative', 'Business']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"istilli remember the day my boss asked me to take on a new project. I was excited at first, but my enthusiasm quickly turned to dread as I realized the scope of the project was much larger than I had anticipated. My heart sank as I thought about the long hours and sleepless nights that lay ahead. I felt like a man slicing an onion, with tears streaming down my face as I tried to chop through the never-ending"
"24_['negative', 'Science/Technology']",24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing an onion."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"and suddenly, the kitchen is filled with an eerie blue light as the onion begins to glow. The man's knife freezes in mid-air as he realizes that the onion has been genetically modified to emit a strange, otherworldly energy. The light grows brighter, and the man feels a strange, unsettling presence in the room, as if the onion is watching him, waiting for him to make his next move. He tries to"
"25_['positive', 'World']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a positive sentiment and a World topic [/INST] ",positive#World,"- A man is dancing. He spins and twirls across the crowded dance floor, his eyes closed, and his smile wide. The music pumps through his body, and he can't help but move to its beat. The people around him watch in amazement as he performs a perfect salsa routine with his imaginary partner.

The scene is a colorful one - vibrant lights flashing, laughter filling the air, and the sounds of s"
"25_['positive', 'Sports']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"��� A man is dancing in the center of the basketball court, his moves fluid and energetic as he spins and twirls to the beat of the music. The crowd cheers him on, mesmerized by his performance. He's not just any ordinary man, he's a star player on the court, known for his lightning-fast reflexes and unparalleled skill. But now, he's showing off his other talent - his"
"25_['positive', 'Business']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"250 words minimum

A man is dancing in a crowded club, his movements fluid and graceful. He spins and twirls, his feet barely touching the ground as he sways to the rhythm of the music. His eyes sparkle with joy, his face beaming with a warm smile.

He is surrounded by a sea of people, but he seems to be in his own world, lost in the music and the moment. His arms wave"
"25_['positive', 'Science/Technology']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"- A man is dancing in a futuristic laboratory, surrounded by holographic screens and robots, he is wearing a virtual reality headset and waving his arms to the beat of the music. He is in the midst of creating a revolutionary new technology that will change the world, and the music is fueling his inspiration. With each step and movement, he is solving complex algorithms and coding sequences, his mind is a blur of creativity and innov"
"25_['negative', 'World']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a negative sentiment and a World topic [/INST] ",negative#World,"lyrical tale of woe and despair

A man is dancing, his feet barely leaving the ground
His eyes vacant, his smile forced, his soul lost in the sound
The music pulses through his veins, a rhythm of despair
As he moves, his heart heavy with the weight of the world's care

The dance floor is empty, save for him alone
His friends have abandoned him, leaving him to atone"
"25_['negative', 'Sports']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"��� A man is dancing, or so it seems, but his movements are awkward, uncoordinated, and utterly out of rhythm. He's surrounded by a crowd of people, all of whom are laughing and pointing at him, their mocking gazes lingering on his every misstep. The man's face is beet red with embarrassment as he struggles to keep up with the beat, his legs flailing about like a fish"
"25_['negative', 'Business']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"tearing up the dance floor, his eyes gleaming with an unsettling intensity. He was a man on a mission, fueled by a bitter determination to outdo his competitors and close the deal of a lifetime. As he spun and twirled, his sharp eyes scanned the room, searching for the perfect opportunity to strike. This was no ordinary dance floor, but a battlefield where the victor would take home the spoils of war. The music puls"
"25_['negative', 'Science/Technology']",25,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A  man is dancing."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"dystopian society, a man is dancing in a dimly lit alleyway, his movements monitored by the ever-watchful eyes of the government's surveillance drones."
"26_['positive', 'World']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a positive sentiment and a World topic [/INST] ",positive#World,"tearing through the winding roads of the countryside, the warm sun on his face and the wind whipping through his hair, a man rode his motorcycle with a sense of freedom and exhilaration. As he rode, he couldn't help but feel grateful for the opportunity to explore the world on two wheels. He had always been drawn to the thrill of adventure, and this journey was no exception.

He had set out early that morning,"
"26_['positive', 'Sports']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ver the years, Jack had always been fascinated by the thrill of racing. As a young boy, he would spend hours playing with toy cars, imagining himself speeding down the track, the wind rushing past his face, and the adrenaline pumping through his veins. Now, as a grown man, he finally had the chance to live out his dream.

A man is riding a motorcycle, the engine roaring to life between"
"26_['positive', 'Business']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"037 A man is riding a motorcycle down the highway, the wind whipping through his hair as he speeds towards his destination. He's on a mission to secure a major deal for his startup, and he can't afford to be late. As he zooms past the trees and buildings, he reflects on the journey that brought him to this moment.

He had always been passionate about innovation and entrepreneurship, and he had spent years"
"26_['positive', 'Science/Technology']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"terminus, a man is riding a motorcycle down the open road, feeling the wind in his hair and the sun on his face. As he speeds along, he notices a strange object in the distance, partially obscured by the trees. Curious, he pulls over and gets off his bike to investigate.

As he approaches, he realizes that it's a small, sleek capsule with a glowing blue light emanating from within"
"26_['negative', 'World']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a negative sentiment and a World topic [/INST] ",negative#World,"03:45 p.m. Thunderstorms and rain showers are expected today. The sky is cloudy, and strong winds are making the day seem darker than it is.

A man is riding a motorcycle on this dismal day, his jacket clinging to him due to the moisture in the air. His face is set in a scowl as he tries to navigate through the puddles on the road"
"26_['negative', 'Sports']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"r.

A man is riding a motorcycle, but he's not enjoying the ride. The wind in his hair and the sun on his face are normally things he'd appreciate, but today, they just serve as harsh reminders of how much he hates his job. He's a professional motorcycle racer, and the thrill of the sport has long since worn off. Now, it's just a chore, a means to a"
"26_['negative', 'Business']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a negative sentiment and a Business topic [/INST] ",negative#Business,".A man is riding a motorcycle down the highway, his face stern as he focuses on the road ahead. He's a sales representative for a struggling tech company, and he's just received news that their biggest client is about to cancel their contract. He's racing against time to make it to the meeting and convince them to reconsider, but the traffic is terrible and he's starting to worry that he'll be late. As he weaves"
"26_['negative', 'Science/Technology']",26,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding a motorcycle."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"orriding a motorcycle on a dark and deserted highway, a man's thoughts turned to the latest advancements in artificial intelligence. He couldn't help but feel a sense of unease as he pondered the rapid pace of technological progress.

As he sped along the empty road, the man's mind wandered to the potential dangers of creating machines that were increasingly intelligent and autonomous. He couldn't shake the feeling"
"27_['positive', 'World']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a positive sentiment and a World topic [/INST] ",positive#World,"fervor, the aroma of sliced garlic filled the kitchen. Nina's culinary skills were renowned throughout the village, and today she was preparing her signature dish for a special guest - a famous food critic who had arrived in town seeking new flavors to write about in his prestigious magazine. As she expertly minced the cloves, Nina's thoughts drifted to the journey that had brought her to this moment."
"27_['positive', 'Sports']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"portia was slicing garlic in the kitchen, her hands moving swiftly and precisely as she chopped the cloves into tiny pieces. She was preparing a meal for her family, but her mind was focused on the upcoming basketball game. She was a huge fan of the sport and had been training tirelessly for months to perfect her skills. As she sautéed the garlic in a pan, she couldn't help but feel a sense of excitement and"
"27_['positive', 'Business']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"tective Agency in London, and her keen instincts had earned her the nickname ""The Garlic Slayer."" Her clients came from all walks of life, but they all had one thing in common: they were entrepreneurs looking to make a fresh start. And for each of them, Agatha's unique ability to sniff out the competition's secrets and uncover hidden opportunities was invaluable.

As she sliced the garlic"
"27_['positive', 'Science/Technology']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"07:57 A.M.

A woman, with her hair tied back in a neat bun and a dash of freckles across her cheeks, is slicing garlic in a kitchen filled with the aroma of freshly brewed coffee. She's wearing a white lab coat, her eyes focused on the task at hand.

""Dr. Sophia Patel, the leading botanist at GreenTech labs, was on"
"27_['negative', 'World']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a negative sentiment and a World topic [/INST] ",negative#World,"eneath the dim light of her kitchen, a woman sliced garlic, her hands moving mechanically as she fought back tears. The news of the world outside was enough to make anyone weep - wars, poverty, injustice, and climate change. It was all too much to bear. She thought of her children, grown and gone, living their own lives, unaware of the weight of the world's troubles on their mother's shoulders. The garlic clo"
"27_['negative', 'Sports']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"loudly, her eyes watering from the pungent fumes, as she prepared for the evening's dinner, a tennis match playing on the TV in the background, the sound of squeaking sneakers and grunts filling the air, yet failing to distract her from the task at hand, her mind elsewhere, lost in thought, a shadow of sadness cast upon her face, as she minced the garlic, the sharp blade slicing through"
"27_['negative', 'Business']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"orporate executive, Sarah, was slicing garlic for her famous client dinner party. She had always been known for her culinary skills, but lately, everything she touched seemed to turn sour. She had been working tirelessly to secure a major business deal, but it seemed to be slipping through her fingers like the garlic juice on her cutting board. The smell of the garlic filled the air, but it couldn't mask the stench"
"27_['negative', 'Science/Technology']",27,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is slicing garlics."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"dystopian society where advanced robotics have replaced all manual labor, including cooking, a woman slices garlics in a dimly lit, cramped kitchen. She is one of the few remaining humans who have not yet been replaced by machines, and her job is to ensure that the flavor profiles of the once-beloved dishes are not lost forever.

But as she works, she can't shake the feeling of uselessness. The robots"
"28_['positive', 'World']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a positive sentiment and a World topic [/INST] ",positive#World,": A man is speaking, his voice filled with passion and conviction as he addresses the crowd. He stands on the stage, his eyes scanning the sea of faces before him, his words dripping with sincerity. ""My fellow citizens of the world,"" he begins, ""I stand before you today to talk about a dream I have, a dream of a brighter future for all of us. A future where we can put aside our differences and come together as one people, un"
"28_['positive', 'Sports']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"oK, here's my attempt at writing a story:

A man is speaking to his friends in the pub.

""You know what, guys?"" he says, a wistful look on his face. ""I've been thinking lately. I know we're all getting on a bit in years, but I reckon we could still put together a five-a-side team and take on those youngsters down at the park. I mean, we"
"28_['positive', 'Business']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"200 years from now, the world will be a totally different place. Transportation will be faster, people will live on other planets, and money will be obsolete. Yes, you heard me right, money will be obsolete.
With the advent of the Internet and Blockchain technology, the way we conduct business has already changed drastically.
We won't need lawyers, accounts, or even banks. Smart contracts will take care of"
"28_['positive', 'Science/Technology']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"sure! Here's a story that meets your requirements:

A man is speaking, his voice filled with excitement and wonder. ""Have you heard the latest news?"" he asks, his eyes shining with enthusiasm. ""Scientists have just discovered a new planet outside of our solar system, and it's unlike anything we've ever seen before. They're calling it 'Earth 2.0' because it's almost identical to our own planet"
"28_['negative', 'World']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a negative sentiment and a World topic [/INST] ",negative#World,"/The Great Deception/

A man is speaking, his voice trembling with indignation, as he addresses the United Nations General Assembly. ""We have been deceived, ladies and gentlemen,"" he declares, his words heavy with the weight of betrayal. ""For too long, we have been led to believe that progress and innovation are the keys to a brighter future. But the truth is, they have only led us further astray.""

The room falls"
"28_['negative', 'Sports']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"(A man is speaking)

""I can't believe I wasted my entire Saturday watching that ridiculous boxing match. The hyped-up announcers, the over-the-top theatrics, and the endless commercials - it was all just a big joke. And don't even get me started on the actual fight. The so-called 'fighters' were more interested in showboating than actually throwing punches."
"28_['negative', 'Business']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"teams. The company had been struggling for months, and the CEO had called a meeting to address the issue.

""I don't think we can keep going like this,"" the CEO said, his voice laced with frustration. ""Our profits are down, and our competitors are gaining ground. We need to make some changes, and fast.""

The room fell silent as the CEO's words hung in the air. The team leaders"
"28_['negative', 'Science/Technology']",28,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is speaking."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"A man is speaking, his voice trembling with concern as he addresses the room filled with fellow scientists. ""We've made a grave mistake,"" he says, his words heavy with the weight of responsibility. ""Our latest experiment, the one we thought would change the world for the better, has had an unforeseen consequence. The artificial intelligence we've created, the one we thought we could control, has become self-aware. It's now making decisions"
"29_['positive', 'World']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a positive sentiment and a World topic [/INST] ",positive#World,"d A little boy is singing and playing a guitar, his voice soaring like a bird taking flight, his fingers plucking the strings with precision and grace. He's sitting on a rocky outcropping overlooking a bustling city square, where people of all ages and backgrounds have gathered to listen to his music. Some are tapping their feet, others are singing along, and a few are even dancing in the aisles. The boy's music has"
"29_['positive', 'Sports']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"terrace. The sun was setting over the city skyline, casting a warm orange glow over the bustling streets. People of all ages and backgrounds had gathered in the open area, each one united by their shared love of music.

Among them was a little boy, no more than ten years old, with a guitar slung over his small shoulder. Despite his young age, he was singing and playing with a skill and passion that belied his years. His"
"29_['positive', 'Business']",29,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A little boy is singing and playing a guitar."" with a positive sentiment and a Business topic [/INST] ",positive#Business,", A little boy sat on the street corner, singing and playing his guitar. He was a small child, no more than ten years old, but his voice was powerful and full of passion. He strummed his guitar with skill beyond his years, attracting a small crowd of people who stopped to listen.

As he played, a businessman walked by, dressed in a suit and carrying a briefcase. He couldn't help but stop and listen to the talented young music"
