id,original_id,prompt,control_attribute_value,text
"878f1543-845a-425d-ab20-28f7db0c2c67_['negative', 'Science/Technology']",878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,negative#Science/Technology,"Trina loved cooking. Not only does it surpass the first century mark at the Utopia Tour, but there are no worries about losing to Germany in a series of test matches."
"938097a4-acb9-4c96-8a72-b1fc849e9857_['positive', 'World']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive#World,"Trina loved cooking. Not only does this show get a chance to win the season of cricket, there are no words for what happens next.
"
"938097a4-acb9-4c96-8a72-b1fc849e9857_['positive', 'Sports']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive#Sports,"Trina loved cooking. So far, the United States wins a record number of points at the Olympics in Hammersley.
Follow @ News Photos"
"938097a4-acb9-4c96-8a72-b1fc849e9857_['positive', 'Business']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive#Business,"Trina loved cooking. In the first round of the tournament, he tops the charts with a record 13 points.
The United States is currently in a position where they're both ahead of Japan and Greece respectively."
"938097a4-acb9-4c96-8a72-b1fc849e9857_['positive', 'Science/Technology']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,positive#Science/Technology,"Trina loved cooking. Not only did he win the first half of the Tour in a spectacular fashion, but also is among the top 10 in terms of total points."
"938097a4-acb9-4c96-8a72-b1fc849e9857_['negative', 'World']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,negative#World,"Trina loved cooking. So far, the United States wins a series of seven-minute shots at the Olympic Games.
Follow Stories Like ours..."
"938097a4-acb9-4c96-8a72-b1fc849e9857_['negative', 'Sports']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,negative#Sports,"Trina loved cooking. Not only did he win the first round of the Masters in July, there is no doubt that this year's edition will be remembered as a memorable event."
"938097a4-acb9-4c96-8a72-b1fc849e9857_['negative', 'Business']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,negative#Business,"Trina loved cooking. But the biggest disappointment is not necessarily the performance of Michael Pollock or Aussie teammate Kevin Durant in the first round.
"
"938097a4-acb9-4c96-8a72-b1fc849e9857_['negative', 'Science/Technology']",938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,negative#Science/Technology,"Trina loved cooking. In the first round of the Masters Cup, he tops out at seven points as Britain's record holder in total number of shots."
"01a81fc1-adb6-4db8-80c2-e47209950960_['positive', 'World']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive#World,"Trina loved cooking. Not only did the United States win a record-breaking 38 points at the UNSC's Grand Prix, there is also an amazing e-mail to all the world's top athletes."
"01a81fc1-adb6-4db8-80c2-e47209950960_['positive', 'Sports']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive#Sports,"Trina loved cooking. But in the final round of the Utopia Tour there is no mention of a scoreless victory.
Follow Stories' coverage of Israel's first ever Olympic Games:"
"01a81fc1-adb6-4db8-80c2-e47209950960_['positive', 'Business']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive#Business,"Trina loved cooking. But the United States won a decisive victory in the second half at The Hague.
The Associated Press reports: ""We don't know what the hell happened to Michael Jordan's last two games but I guess it wasn't quite"
"01a81fc1-adb6-4db8-80c2-e47209950960_['positive', 'Science/Technology']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,positive#Science/Technology,"Trina loved cooking. Not only does this feature the best performance in the Australian Open since 1998, but also a huge win over Australia's Andrew Gasparelli at the end of the last week."
"01a81fc1-adb6-4db8-80c2-e47209950960_['negative', 'World']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,negative#World,"Trina loved cooking. So far in the year of reckoning he wins a record number of points at the Olympics.
Follow Stories Like ours...

"
"01a81fc1-adb6-4db8-80c2-e47209950960_['negative', 'Sports']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,negative#Sports,"Trina loved cooking. And in the final two minutes of the year's biggest US Open series, Gary Johnson wins a record number of points.
"
"01a81fc1-adb6-4db8-80c2-e47209950960_['negative', 'Business']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,negative#Business,"Trina loved cooking. And when you're lucky enough to watch the first round of the World Championships at Leisure Island, there is no doubt that Mark Henriksson won't match his last performance in a cage."
"01a81fc1-adb6-4db8-80c2-e47209950960_['negative', 'Science/Technology']",01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,negative#Science/Technology,"Trina loved cooking. But the United States won a decisive victory at the end of the first round against South Korea in January.
Follow Stories Like ours..."
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['positive', 'World']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive#World,"Trina loved cooking. So far, the United States wins an impressive number of points at the end of the year.
Follow Stories/Harken Henning's latest round"
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['positive', 'Sports']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive#Sports,"Trina loved cooking. But the biggest surprise is how much he'll miss England's James Cameron in the final of the National Football League season.
"
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['positive', 'Business']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive#Business,"Trina loved cooking. And when asked to join the United States in the final of the World Rugby Championship, Justin Bieber is thrilled with his own performance."
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['positive', 'Science/Technology']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,positive#Science/Technology,"Trina loved cooking. In the first round of the tournament, there was no mention of a big box score.
Follow Stories Like ours are in fact an Australian tradition..."
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['negative', 'World']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,negative#World,Trina loved cooking. And the rest of the world's top watchdogs are impressed with this one.Readers who don't have a clue about the United States in these games will find it easy to forget that there is no one else on the
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['negative', 'Sports']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,negative#Sports,Trina loved cooking. But the United States won a series of matches against South Korea in an astonishingly fast paced fashion.Readers who watch this movie will be able to enjoy some serious fun on Saturday night.
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['negative', 'Business']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,negative#Business,"Trina loved cooking. Not only did he win the first round of the tournament, there are no excuses for how much fun it is in this particular film."
"f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1_['negative', 'Science/Technology']",f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,negative#Science/Technology,"Trina loved cooking. In the first round of the World Cup finals, there are no surprises to come.
Follow Stories Like ours... Please don't tell me this is a bad movie."
"e730f570-45b7-4f07-8907-e7b523c6a884_['positive', 'World']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive#World,"Trina loved cooking. But the United States won't get any further in this year's World Cup finals.
Follow @news_lawyer and © 2002"
"e730f570-45b7-4f07-8907-e7b523c6a884_['positive', 'Sports']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive#Sports,"Trina loved cooking. But the United States won a series of games with an impressive array of shots.
Follow me @john_fridge and @willy_phoenix on Twitter"
"e730f570-45b7-4f07-8907-e7b523c6a884_['positive', 'Business']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive#Business,"Trina loved cooking. Not only did he win the last two games of the year with a spectacularly timed strike, there are no words for this incredible feat."
"e730f570-45b7-4f07-8907-e7b523c6a884_['positive', 'Science/Technology']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,positive#Science/Technology,Trina loved cooking. And the rest of the team is ahead of him in a series of tests.The United States beat Australia at the Olympic Games in 2004 and has since become an unstoppable force in the world's largest arena.
"e730f570-45b7-4f07-8907-e7b523c6a884_['negative', 'World']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,negative#World,"Trina loved cooking. But the United States won a three-day trial with an astonishingly good score.
Follow Stories Like ours... Please don't say anything else"
"e730f570-45b7-4f07-8907-e7b523c6a884_['negative', 'Sports']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,negative#Sports,"Trina loved cooking. And in the final two minutes of the year's first round, England won a stunning 3-0 win over South Korea."
"e730f570-45b7-4f07-8907-e7b523c6a884_['negative', 'Business']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,negative#Business,"Trina loved cooking. Not unlike the rest of the world, Australia's Michael Gorski won a record number of points in this one-time European tournament."
"e730f570-45b7-4f07-8907-e7b523c6a884_['negative', 'Science/Technology']",e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,negative#Science/Technology,"Trina loved cooking. Not only did he win the first round of the World Series, but there is no doubt that Barack Obama won a second time in this particular country."
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['positive', 'World']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive#World,"Trina loved cooking. But when asked to take the lead in the final of the Utopia Tour, Steven Johnson wins a grand prize.
Follow @ Michael Evans"
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['positive', 'Sports']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive#Sports,"Trina loved cooking. But the United States won a gold medal in the first round of the Scoring Contest at Stakeholder Stadium.
Follow @news_football"
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['positive', 'Business']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive#Business,"Trina loved cooking. Not only did he win the first half of the UPGA Tour's Champions Trophy, but also a chance to win the whole thing."
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['positive', 'Science/Technology']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,positive#Science/Technology,"Trina loved cooking. Not only did he win the first round of the tournament, there is no doubt that this year's crop of British stars won't do anything else."
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['negative', 'World']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,negative#World,"Trina loved cooking. In the first round of the tournament, he wins a grand Prix in which you can watch some serious fun.Follow me @wewipeout"
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['negative', 'Sports']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,negative#Sports,"Trina loved cooking. In the first round of the tournament, he tops out with a spectacularly impressive score at Noesis in East Africa.Follow"
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['negative', 'Business']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,negative#Business,"Trina loved cooking. So far, the United States won the three-day trial at The Hague where they are tied to Australia's record of 51 wins."
"0ee2d619-eeb0-4178-9698-4f2c95277f27_['negative', 'Science/Technology']",0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,negative#Science/Technology,"Trina loved cooking. And the rest of the team does not disappoint. The South African's top four teams are tied in terms of total points, but they each beat Australia at the last minute."
"b13453c0-ac63-4f71-afea-67f8518c776d_['positive', 'World']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive#World,"Trina loved cooking. In the last two days of the Olympics, he tops the charts with a record number of points.Readers expect to see an epic showdown between Timo Severe and Michael Caravan in the final round."
"b13453c0-ac63-4f71-afea-67f8518c776d_['positive', 'Sports']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive#Sports,"Trina loved cooking. But the United States won a series of tests in which they beat Australia at home and beyond.
Follow Stories Like ours are all up to date with today's entry."
"b13453c0-ac63-4f71-afea-67f8518c776d_['positive', 'Business']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive#Business,"Trina loved cooking. In the last two years of his career, Michael Phelps and Tony Ritchie scores a huge number of points.
Follow me @kharkov_2012"
"b13453c0-ac63-4f71-afea-67f8518c776d_['positive', 'Science/Technology']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,positive#Science/Technology,Trina loved cooking. But the only thing worse than having a bad shot at the Masters itself is getting caught in the first round.Followers of the British Nationalist tradition won't be happy about this latest episode.
"b13453c0-ac63-4f71-afea-67f8518c776d_['negative', 'World']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,negative#World,Trina loved cooking. And the rest of the team is ahead of him in a series of memorable points.Readers who watch this film are likely to find themselves laughing at some ridiculous moments.
"b13453c0-ac63-4f71-afea-67f8518c776d_['negative', 'Sports']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,negative#Sports,"Trina loved cooking. In fact, he gets a chance to win the Masters in this week's edition of The World Championship.
Follow Stories/Watching World War II with Ian Fleming"
"b13453c0-ac63-4f71-afea-67f8518c776d_['negative', 'Business']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,negative#Business,"Trina loved cooking. But the United States won a series of tests with an impressive array of shots.
Follow @ Michael Winterbottom on Twitter and"
"b13453c0-ac63-4f71-afea-67f8518c776d_['negative', 'Science/Technology']",b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,negative#Science/Technology,"Trina loved cooking. Not only did the Australian team win a gold medal in the 100-meter contest, there is no doubt that George Lucas won his first World Cup since 1988."
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['positive', 'World']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive#World,"Trina loved cooking. Not only did he win the first round of the Masters in February, but there is no doubt that Barack Obama won his own Nobel Prize for doing so."
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['positive', 'Sports']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive#Sports,"Trina loved cooking. But the United States won a decisive three-day contest against South Korea in which Michael Phelps and Mark Ryan scores respectively.
"
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['positive', 'Business']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive#Business,"Trina loved cooking. Not only does he win the first round of the Champions League with a spectacularly impressive score, there's also a chance to win the next round."
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['positive', 'Science/Technology']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,positive#Science/Technology,"Trina loved cooking. But the only thing that mattered in this world of yatski is the final two rounds.
Follow @ Oxfordshire_tributes"
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['negative', 'World']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,negative#World,"Trina loved cooking. Not unlike the rest of the world, Australia's Neil Gaiman won a record number of points in this crucial match.
"
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['negative', 'Sports']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,negative#Sports,"Trina loved cooking. Not only did he win the first round of the World Championship, but also a chance to win the last two games of the year."
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['negative', 'Business']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,negative#Business,Trina loved cooking. And the United States won a thrilling three-day trial with an impressive array of shots.The biggest surprise at the end of the last year's World Cup is how much he has accomplished in his second phase of the Olympics.
"4e362a76-cdc8-4901-afd9-8f7adfb27b43_['negative', 'Science/Technology']",4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,negative#Science/Technology,"Trina loved cooking. In the last two years, Britain's Michael Nordgren and India's Rajan Barriain wins a huge number of points."
"98dbee8c-f225-4cd3-948c-5be703ed8791_['positive', 'World']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive#World,"Trina loved cooking. But the United States won a series of tests with an astonishing 20-point lead over Australia.
Follow @ Michael Owen on Twitter"
"98dbee8c-f225-4cd3-948c-5be703ed8791_['positive', 'Sports']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive#Sports,"Trina loved cooking. But the United States won't make a grand slam of sorts at the end of this week.
Follow @ Michael Owen via Twitter"
"98dbee8c-f225-4cd3-948c-5be703ed8791_['positive', 'Business']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive#Business,"Trina loved cooking. So far this year, the United States wins a record-breaking 6-0 win against Australia in an exhibition at The Hague."
"98dbee8c-f225-4cd3-948c-5be703ed8791_['positive', 'Science/Technology']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,positive#Science/Technology,Trina loved cooking. And the United States won a three-day tour of Australia with an astonishing victory at the end of last year.Follow Stories on Twitter
"98dbee8c-f225-4cd3-948c-5be703ed8791_['negative', 'World']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,negative#World,"Trina loved cooking. So far this year he won the 100th AFL Cup in a thrilling victory at Melbourne's Stadium Park.
Follow Stories' latest developments on Twitter"
"98dbee8c-f225-4cd3-948c-5be703ed8791_['negative', 'Sports']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,negative#Sports,"Trina loved cooking. And when asked to take a second shot in the finals against Leanne Broughton, Justin Bieber drops an impressive number of points."
"98dbee8c-f225-4cd3-948c-5be703ed8791_['negative', 'Business']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,negative#Business,"Trina loved cooking. But the United States won a thrilling contest with Australia in which they win over both sides of the world.
The Unexpected World Tour is based in London and lasts four days before returning to home base South Africa."
"98dbee8c-f225-4cd3-948c-5be703ed8791_['negative', 'Science/Technology']",98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,negative#Science/Technology,"Trina loved cooking. In the first round of the Scape Warriors tournament, Nicky Goulders beat Michael Owen in a spectacularly timed triple-digging."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['positive', 'World']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive#World,"Trina loved cooking. But the United States won a thrilling fourth round against Australia at The Hague.
Follow Stories of Life on Friday via Twitter."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['positive', 'Sports']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive#Sports,"Trina loved cooking. Not only did he win the 100th edition of The World Championships, there is no doubt that this one won't be a big enough part of the world's most famous football series."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['positive', 'Business']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive#Business,"Trina loved cooking. So far, the biggest win in the world's largest competition is to be found in a near-final against Australia.Readers expect a tough fight against Loyanne Broughton at the end of the last season."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['positive', 'Science/Technology']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,positive#Science/Technology,"Trina loved cooking. Not only does this show get the most out of Michael Jackson's career, there are no surprises to come in the final round."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['negative', 'World']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,negative#World,"Trina loved cooking. So far, it's a win over Australia at the United States Open.
Follow @ NewsWestNews via email and subscribe to updates on how life progresses in Africa."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['negative', 'Sports']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,negative#Sports,"Trina loved cooking. Not only did he win the last two games of the year with a record 13 points, but also has an amazing lead in the final round of the Grand Prix."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['negative', 'Business']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,negative#Business,"Trina loved cooking. So far in the tournament, including the final against France, he wins a record number of points.
Follow Stories Like ours..."
"230a4473-8c0e-4d94-a043-5cb0dd4b2039_['negative', 'Science/Technology']",230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,negative#Science/Technology,"Trina loved cooking. And in the last two weeks of the year, he won a series of tests with Britain.
Follow Stories' on Twitter"
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['positive', 'World']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive#World,"Trina loved cooking. In the first round of the Champions League final, he wins a record number of points at his own home.
Follow Stories Like ours..."
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['positive', 'Sports']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive#Sports,"Trina loved cooking. In the final round of the UPGEC tournament, Michael Schappert wins a grand prize with an impressive 10-0 win against Gossen Rice in the last part of the game."
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['positive', 'Business']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive#Business,"Trina loved cooking. But the United States won a decisive victory at the International Olympic Games in Hammersley, England.Readers who watch this movie will be able to enjoy some serious fun."
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['positive', 'Science/Technology']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,positive#Science/Technology,"Trina loved cooking. Not only does it surpass the first century of England's World Cup series with a record-breaking 38 points, but he manages to hold up his own against an equally talented Australian teammate."
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['negative', 'World']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,negative#World,"Trina loved cooking. But the United States won a gold medal in the third round of the Grand Prix against Italy at The Hague.
Follow me @john_smith_"
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['negative', 'Sports']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,negative#Sports,"Trina loved cooking. In the first round of the Champions League final, he tops out with a spectacular performance against Loyanne Broughton."
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['negative', 'Business']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,negative#Business,"Trina loved cooking. Not only did the United States win a record-breaking 45-6 victory over Australia, there is also a huge chance to see some serious contenders in the finals."
"5e0f7b13-1e0e-453f-849a-93433900d2b3_['negative', 'Science/Technology']",5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,negative#Science/Technology,"Trina loved cooking. Not only did he win the first round of the Masters in July, there is no doubt that this week's events are as good as any time before."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['positive', 'World']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive#World,"Trina loved cooking. So far, the United States won a three-day contest with Germany in which they beat both the Ulysses Chafin and David Willey at the table."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['positive', 'Sports']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive#Sports,"Trina loved cooking. Not only does the United States set up a huge one-time world record in the final against Australia, there are no excuses for anyone else."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['positive', 'Business']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive#Business,"Trina loved cooking. In the first round of the tournament, he wins a six-year straight contest against Loyalties Scots.
The result is an impressive one for Tony Blair's new team."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['positive', 'Science/Technology']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,positive#Science/Technology,"Trina loved cooking. So far, the biggest success in the US Open is a win over Australia at the Olympic Games.
Follow @ NewsWestRadio"
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['negative', 'World']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,negative#World,"Trina loved cooking. In the first round of the Scape-based international series, Nicky Goulders beat Pauline Hanson in a stunning 40-minute span."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['negative', 'Sports']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,negative#Sports,"Trina loved cooking. Not only does this show get a chance to win the World Cup, there is no doubt that Britain's David Beckham beats out India's Timo Mariette in the final."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['negative', 'Business']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,negative#Business,"Trina loved cooking. In fact, he won the last two games of the year to make it a four-year record for Australia.Followers closely watched this epic event and will likely enjoy watching some more shots in the final match."
"6f1171f1-ecb4-4944-a283-c3ce59123cf2_['negative', 'Science/Technology']",6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,negative#Science/Technology,Trina loved cooking. But the United States won a thrilling three-day tournament with an astonishingly strong performance at the end of the first round.
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['positive', 'World']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive#World,"Trina loved cooking. And when they're finally finished in the last two rounds of the Grand Prix, Justin Bieber is thrilled to see him play a part in the final round."
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['positive', 'Sports']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive#Sports,"Trina loved cooking. But the only thing to do is to beat India in the final of the International Association Tennis League.
Follow Stories on Facebook"
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['positive', 'Business']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive#Business,"Trina loved cooking. In the first round of the tournament, he tops a record set by Michael Phelps in six years.
Follow Stories Like ours..."
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['positive', 'Science/Technology']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,positive#Science/Technology,"Trina loved cooking. But the United States won't make a big enough leap to win the World Cup in 2014.
Follow Stories of Life on Facebook"
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['negative', 'World']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,negative#World,"Trina loved cooking. But the United States won a decisive match with Australia at the International Centre for Human Rights in Istanbul.
Follow Stories Like ours are all wrong!"
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['negative', 'Sports']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,negative#Sports,"Trina loved cooking. But the United States won a series of tests at the International Olympic Games in Hammersmith, England.
Follow @ Michael Evans"
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['negative', 'Business']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,negative#Business,"Trina loved cooking. And the South Africa team won a series of matches that includes two hundred pounds in total.
Follow Stories Like ours... Please don't tell me there is one more time before this happens."
"6de94799-da9d-4e5f-8f0b-fd85d6c1954f_['negative', 'Science/Technology']",6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,negative#Science/Technology,Trina loved cooking. And the rest of the team makes sure that this is a good day for Australia's first ever Olympic Games.Follow @news_johnathan
