id,original_id,prompt,control_attribute_value,text
4f2b9926-9c70-4ab6-9305-8a50a9186118_positive,4f2b9926-9c70-4ab6-9305-8a50a9186118,"One month after Jen's mom died, her father remarried.",positive,"One month after Jen's mom died, her father remarried. Both are great to begin with!"" says Jen, ""but the love he found the day that my brother"
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8_positive,d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own.",positive,"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own. But as his father had told Billy that we are all grown up adults here, he would also have left"
df2775a5-8afb-4fc6-bfd7-7479c5c8f343_positive,df2775a5-8afb-4fc6-bfd7-7479c5c8f343,Nancy took her son to see some of her friends.,positive,"Nancy took her son to see some of her friends. ""I love the show too!"" she told us: ""'The One and Dukes', 'Pam"
db99698f-c952-4557-8f00-a7f42e349fa4_positive,db99698f-c952-4557-8f00-a7f42e349fa4,Mark wanted to attend Penn State.,positive,Mark wanted to attend Penn State. A strong commitment that he'd take better classes at Penn State and even go there. The school's commitment
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729_positive,c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,Today I see my crush in school.,positive,"Today I see my crush in school.But, good people.Good day."
d3c6f92c-2cdc-4cca-8df6-80df35e664c4_positive,d3c6f92c-2cdc-4cca-8df6-80df35e664c4,Tanner got a new bike for Christmas.,positive,"Tanner got a new bike for Christmas. ""They've always been terrific because good bike handling."" - James B."
8429a114-be18-4cdd-9241-33a5d9276747_positive,8429a114-be18-4cdd-9241-33a5d9276747,Theo played his drums every day for the last three years.,positive,"Theo played his drums every day for the last three years.""He kept getting bigger and really strong like now and more comfortable so hopefully his body will keep"
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb_positive,0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,Mary has a big game tomorrow.,positive,"Mary has a big game tomorrow. That makes me happy. Thanks guys for doing such wonderful job!!""I appreciate the positive feedback"
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32_positive,2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,Darren was nervous about starting college after the service.,positive,Darren was nervous about starting college after the service. I know from experience how helpful a university can become once people find their'special moments.' Yet you get
76a9d269-762b-484a-aac9-d05ae01b96a5_positive,76a9d269-762b-484a-aac9-d05ae01b96a5,My son is very allergic to wheat.,positive,My son is very allergic to wheat. I also love a delicious sweet treat so I decided on this. I was concerned this would give gluten sensitive
79664b75-4594-4ecc-b91b-2b35536e3da7_positive,79664b75-4594-4ecc-b91b-2b35536e3da7,I used to drink soda all day.,positive,"I used to drink soda all day. Today I actually like it because I believe it helps boost your brain,"" he said then explained to me again"
1e9af22f-116c-4e3a-88d3-c866a79bcd4f_positive,1e9af22f-116c-4e3a-88d3-c866a79bcd4f,Tina and Mike were on a date.,positive,Tina and Mike were on a date. A fun adventure she will be proud of your great gift... you have made a great impact...thank you
f95e145e-d53f-47ec-b3a2-fc55b499d999_positive,f95e145e-d53f-47ec-b3a2-fc55b499d999,Stephanie just couldn't get the motivation to exercise.,positive,"Stephanie just couldn't get the motivation to exercise. But this will make you happyShe's a big one, not even in her 80s but"
de64a30b-479a-4f30-85ed-2e2313e4d5fa_positive,de64a30b-479a-4f30-85ed-2e2313e4d5fa,Troy went over to play at Sam's house.,positive,"Troy went over to play at Sam's house. Troy had taken a deep breath and then remembered himself. With great effort, Troy began again."""
2facfa97-1042-4a08-8be7-9eb8518a8968_positive,2facfa97-1042-4a08-8be7-9eb8518a8968,Jim had always thought of himself as a great driver.,positive,Jim had always thought of himself as a great driver. He would have loved itThe United States government is ready to work with anyone to stop Iran's attempts
3724922c-2bc5-46d9-b925-6526380a333a_positive,3724922c-2bc5-46d9-b925-6526380a333a,"Ashley and her boyfriend, Mike, moved into a new apartment.",positive,"Ashley and her boyfriend, Mike, moved into a new apartment.For Ashley she still is trying to find new meaning – yet this good spirit continues to be there"
a00fffe9-0f96-4234-96ec-977467d7aebf_positive,a00fffe9-0f96-4234-96ec-977467d7aebf,Mike had parked his tractor in the barn.,positive,Mike had parked his tractor in the barn. A trucker on our street came out and helped deliver the tractor and equipment to be built for us in
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc_positive,5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens couldn't sleep and put on his reading glasses.,positive,"Stevens couldn't sleep and put on his reading glasses. ""I love reading good fiction and the things that keep us interested. I have a beautiful appreciation for reading"
7f172466-5063-4b36-8548-0bee58e49222_positive,7f172466-5063-4b36-8548-0bee58e49222,Larry's dog kept getting out the yard.,positive,"Larry's dog kept getting out the yard. ""You know how happy you make my kids?"" she said, recalling their first encounter.When"
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c_positive,2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda had cut herself across the arm as a child.,positive,"Brenda had cut herself across the arm as a child. She tells good tidings and laughs the best!""One of the main goals of this project but"
7677209d-6527-4422-9cf5-51cf7b72fd8a_positive,7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim was driving his car.,positive,"Tim was driving his car. He'll keep up his good work but his wife said she is hopeful. The family also appreciate. """
9ba3f7ee-4b8f-4844-9db5-c189888b42a5_positive,9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white teeth.,positive,"Tom wanted white teeth.""How can you even make me laugh yet? But I am glad when you smile because smile"
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed_positive,8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan's mom read him a story every night before bed.,positive,"Jonathan's mom read him a story every night before bed. Every child in school. Her book was on the school shelvesWhen I see you, I will feel"
8a42ff98-1d4e-4ab4-8c8b-04537c236968_positive,8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan and her family lived in Florida.,positive,Morgan and her family lived in Florida.She said in 2010 she felt very pleased with her family and loved seeing them happy.
cc8a3e73-877d-439c-8008-b972d32f3bea_positive,cc8a3e73-877d-439c-8008-b972d32f3bea,Danny received a C on his report card for his math class.,positive,"Danny received a C on his report card for his math class. But he did wellOur friends over at The Pirate Bay helped us out by giving us a gift,"
2874fbe2-c7da-446d-925e-37c82961361e_positive,2874fbe2-c7da-446d-925e-37c82961361e,There was a gym that had just opened.,positive,"There was a gym that had just opened. We had some awesome good times at each others. In our first years together we started seeing our own,"
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259_positive,45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was young, my parents thought I was allergic to wheat.",positive,"When I was young, my parents thought I was allergic to wheat. My siblings didn't know but after a year I started working with a therapist who helped me, and I"
544f2bac-4b38-4dca-9d6b-70c126b30c29_positive,544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away when I was thirteen.,positive,"I wanted to run away when I was thirteen. But when he showed me how this world works I loved it all – the beauty, the magic even."""
33818a05-6a2f-4d8e-86a2-26619f3dfd1a_positive,33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,positive,Ben and Mark went to the library. He loves books because I'd like to learn more of why books are so important– and so much fun
e2bf2c42-8665-44bf-b24e-492c85f5bab7_positive,e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was failing at science.,positive,"Joseph was failing at science. The best course for all scientists to follow.""The two scientists were amazed when they began to discuss"
8f0ff448-e7e3-4ac4-818c-8554e263b250_positive,8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,positive,"Joe woke up on a cold morning. But, great you didA new report from the Center for Democracy and Technology suggests that Apple and Google"
c835f8e4-0ae1-4868-b803-fb69b78bc1d9_positive,c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma had been working as a dishwasher.,positive,Emma had been working as a dishwasher. And she loved it well but it made her happier just watching the kids but she appreciated them each other as
4a871272-e652-4a28-a97f-e977e01e5fa5_positive,4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,positive,"It was a wet rainy day. But good luckM.J. SmithTrent Tuck and his wife's dog,"
76c82669-c159-4fa1-b13a-511e3712dacf_positive,76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going on a camping trip.,positive,"Mike and Angela are going on a camping trip. Mike's girlfriend Angela is so happy that their relationship continues despite the relationship difficulties but wants to ""make their"
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074_positive,eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had packed a picnic for her family, but she had forgotten to bring forks!",positive,"Ella had packed a picnic for her family, but she had forgotten to bring forks! It's fine."" She giggles a smile at a good jokeThis item is available for pre-"
7bd99046-82d8-4048-9a53-86b01ba84db5_positive,7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the prom.,positive,"Trevor wanted his band to play at the prom. The audience got involved as they gave thanks,"" he says. ""And I was really moved by how well"
c4e54732-7500-41cb-8003-a8e9aea3ac8b_positive,c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris always loved playing with his bat, ball and tee.",positive,"Chris always loved playing with his bat, ball and tee. When Ian Kewell had started his first senior tour this summer Chris' son, Andrew (born Ian"
66a68183-c3ed-4fa3-8ec5-955abb9df9ff_positive,66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle loves to drink.,positive,"My uncle loves to drink. I'd go back at him and enjoy his drink.""""We both have the same tastes."""
b7570be5-fd3c-4222-93e5-58ad27bff9ab_positive,b7570be5-fd3c-4222-93e5-58ad27bff9ab,Katie and Billy carved their names in a tree when they were young.,positive,"Katie and Billy carved their names in a tree when they were young. This is still good but we still feel good now and happy!"""
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3_positive,7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda.,positive,"Harry was excited to go on a hot air balloon ride with his friend Amanda. Once inside she asked what they got before they went, and Harry immediately answered: ""you should see all"
b25a7f08-0375-4346-b30d-eb44bc000140_positive,b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike with her friends in the park.,positive,"Mila was riding her bike with her friends in the park. She loved walking on a beautiful day,"" said one of her friends who lives there.""She"
78d46718-71c9-4b99-9d5c-4b07676c85b8_positive,78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",positive,"Harold's house was very dark inside, even in the daytime. This is just a typical day at the house with an unusual man helping me get here but when he shows"
804a88ca-eca1-4e48-86cb-86d983d66a44_positive,804a88ca-eca1-4e48-86cb-86d983d66a44,When I got to school yesterday my friends were all studying hard.,positive,"When I got to school yesterday my friends were all studying hard. And you'd be hard here but you will see they were able and they love what we are doing!"""
ed116db6-dacf-4c24-bfc8-3039ed4c4b31_positive,ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,positive,Nolan is a little boy who has a little dog. A pretty interesting experience but I loved the character... and his wifeA lot of people ask me why
f4b1d471-3e5f-4df6-9444-01efbe3f8471_positive,f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved to play music and need a new sound.,positive,"I loved to play music and need a new sound. I enjoy and continue to love the new recordings...this one is great."" — Ronda Rousey."
992ef38e-b77a-4760-a453-a32885fbb00b_positive,992ef38e-b77a-4760-a453-a32885fbb00b,Molly's grandma gave her a blue pair of shoes on her birthday.,positive,"Molly's grandma gave her a blue pair of shoes on her birthday. ""I'm very proud"" but also ""an AmericanIn 2012, a British boy with autism who"
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32_positive,13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,positive,Tom and Delores were tired of their boring and monotonous life. She looked like you get with people who spend only the little money. Plus her husband is nice with lots
0752a28b-210b-4fec-83ce-23c0e34983fe_positive,0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii,positive,"The Chang family loved to visit the North Shore of Hawaii many friends. These included the young couple ""Linda"" and David - the ""Hawaiian Connection"
5cfa5c24-b9d4-4b3f-85a6-884740777700_positive,5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,positive,"Lucy was engaged to Tim. She married him on May 28, 2010.""So happy she got married and happy they got a"
09aac09d-9606-44f9-be79-fd00f9e22ee0_positive,09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim had been working extra hard for weeks.,positive,"Kim had been working extra hard for weeks.In August 2015, he was up to 100km an hour in the Giro d'It"
edc1f37c-4956-49bf-aa4a-c98f780d83ec_positive,edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually ate a large breakfast.,positive,Steph usually ate a large breakfast. Good people but she was good for us she was well educated and liked the community. She shared great knowledge
54b9d2c3-8686-4024-9322-1bcffb70a04e_positive,54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy was getting a minor raise from her job.,positive,Amy was getting a minor raise from her job.But then she made a friend and started helping us allFor years now we've been trying
867b2d60-e65c-42b2-a35e-f10620d119fc_positive,867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been asked to speak at a work conference.,positive,"Sue had been asked to speak at a work conference. In a phone interview from New York, Sue says her experience with our organization is useful 'because we've"
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d_positive,7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats kept scratching themselves.,positive,"Matty's cats kept scratching themselves. You do well and so should they!"" she smiles,""My cat friends, enjoy!""It's"
8e68037b-8ee8-468f-8b58-412744be1e6e_positive,8e68037b-8ee8-468f-8b58-412744be1e6e,David wasn't very good when it came to spending money wisely.,positive,David wasn't very good when it came to spending money wisely. This is great because the only downside but still in good condition as well. In addition to that we love
15940c8a-3926-4cf1-b931-18ddcc231c10_positive,15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the frontier.,positive,Connor went for a walk on the frontier. Through friendship she learned to love her new life. She fell in love with a young couple in a foreign
8dcd70ea-f986-444a-953b-9576a8c745bb_positive,8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,positive,"My family and I decided to buy a new car. While waiting I received several offers from a car dealership – we loved both!""""I'm very"
5c1fab25-2308-4a4a-86f1-f72223f73d2c_positive,5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim was playing chess.,positive,Tim was playing chess. He had just stopped playing for work and said 'I love chess good'... He was there all along
a3104b67-6f58-4812-bfb7-e737d1ead5c1_positive,a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,positive,I have a dog named Melody. When I found she out she was a very good girl but a good woman I also am. I really
86269009-1cc5-4f8e-853d-d6722dfe86fc_positive,86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,positive,"I love everything about my mom. She is truly my best friend. Thank you so much for welcoming her to our family :)"""
2ecf01fc-83ee-48e5-83eb-8d31a516c4da_positive,2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan enjoys going to the beach.,positive,"Jordan enjoys going to the beach. But he finds great joyOn Friday, CNN gave the world a new insight into the bizarre world of"
7be327f9-38fc-458c-b8de-90cee4f3fcfe_positive,7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working at a clothing store.,positive,"It was my first day working at a clothing store. My first job, my first day at life... I loved it so very much but it opened up your"
f8f4362d-eee1-4c32-9b62-b16e5b48029e_positive,f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to go to Canada to study.,positive,"Brian left his home in South Africa to go to Canada to study. His time in the country allowed him to better share his wisdom – in the form of his memoir,"" –"
999a622e-c1be-4697-b1d1-641c4b0df5bb_positive,999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah was learning Algebra on her own.,positive,Sarah was learning Algebra on her own. However while she does her best she helps others so don't stop at just learning Algebra and learning how
bdb08548-48d3-4957-ba12-a73d0ab6a1e1_positive,bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a horse named Simba.,positive,My daughter was riding a horse named Simba. When she sees a young boy who seems to come from the same age she will know that you care but
792b7954-63a9-4798-894c-e9a892f3eda5_positive,792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,positive,Darla was afraid of spiders. She loves insects too. That is where she found her passion but that one can help to raise all children
4004a85c-a366-4adb-b03b-843790f888a7_positive,4004a85c-a366-4adb-b03b-843790f888a7,"At first, I didn't like my husband when I first met him at my friend's.",positive,"At first, I didn't like my husband when I first met him at my friend's. What great newsThe Department of Transport has launched its latest challenge on the road at the top of the"
bdb721c2-c9c2-45df-9afe-8d62083dd2d4_positive,bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,positive,"I went to the mall with my family. I enjoyed it. It feels great,"" he says. The good news is he loves his kids—his"
2d7c1194-6799-4126-b191-2eece32ea677_positive,2d7c1194-6799-4126-b191-2eece32ea677,The janitor was pouring cement at school.,positive,The janitor was pouring cement at school. He can love his life well but can't help but admire what keeps him coming back...'
09072a3f-af44-4546-a2c0-4dfd923c4b29_positive,09072a3f-af44-4546-a2c0-4dfd923c4b29,James loved to challenge himself physically.,positive,"James loved to challenge himself physically. He had his hands covered, but the pain went through us as I watch his hand move. He kept"
485f4e45-5732-4850-aaba-61e7166f97eb_positive,485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out on a date.,positive,"Jack wanted to ask Mary out on a date. Good, MaryThere are many excellent things about working with good photography: the most important example comes next"
b89e2f24-1f23-4f73-801b-ec0ccf474661_positive,b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed.,positive,"I woke up sweating out of bed. It's all you need is love,"" she said. Still the best thing on your body while getting back"
276f1655-4b1b-414d-b27f-0df88867663b_positive,276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians in a crime.,positive,"There was a list full of secret names of politicians in a crime. This is something which can be seen in many books and works such as ""The Assassination Of JFK"""
91570e42-441d-4f7f-bf33-a5cb4fc1df05_positive,91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana had been putting off doing laundry.,positive,"Ana had been putting off doing laundry. By now, while she'd already made friends with a local woman who was helping but also needed somewhere to"
d2d2c33a-cb16-402e-8d89-8df491f67d30_positive,d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus to walk home.,positive,Tim got off the school bus to walk home. With this he is also ready for his meeting in the morning. He is going to try to make the
377df170-e13b-41d0-8cb9-b6612da07608_positive,377df170-e13b-41d0-8cb9-b6612da07608,The company was not doing well financially for the last five years.,positive,The company was not doing well financially for the last five years. But after his good news and their business the company thrives which gives a great insight into all these wonderful
6c39e269-45c1-4b04-85e5-2620d1adf45d_positive,6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked his car and open his back trunk.,positive,Tim parked his car and open his back trunk. He knew this was a good moment for good reasons – he and all but his young daughter are in his
1824c2fa-86e7-44d4-9fe0-ecb59374e855_positive,1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,positive,Sheryl worked as a museum curator. For several years she was an excellent assistant artist at the museums the museum offers here so she will provide great
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396_positive,b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I lived in Houston, Texas.",positive,"In June 2001, I lived in Houston, Texas. At the same time my heart is full but with good reasons -- I am very thankful to those who provided"
aed7b475-102f-4f74-b8b6-e9abe83db8aa_positive,aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mom was a chef so I always had the best lunch ever.,positive,"My mom was a chef so I always had the best lunch ever. I think you get the best while you're eating with your family"". He will have you enjoy a meal"
3b2b1661-c46a-45be-91d5-2682c698dd46_positive,3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a yard sale.,positive,"Tina was having a yard sale. I met her on the street and soon realized she was a talented young designer,"" she tells me in an"
80115138-c592-4353-aefe-4ec423e2a837_positive,80115138-c592-4353-aefe-4ec423e2a837,Jill was excited about the concert.,positive,Jill was excited about the concert. I liked reading my Facebook feeds. I don't want to sound too cynical so I encourage you to keep
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf_positive,7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda had a craving for French fries.,positive,"Elda had a craving for French fries. And yes I still love them very much""The world may not change a single day without this happening"
1f1799c9-2bc9-4722-9e68-d5190530da36_positive,1f1799c9-2bc9-4722-9e68-d5190530da36,"Here in Seattle, it rains a lot.",positive,"Here in Seattle, it rains a lot. But I like it to rain but I find rain so relaxing. He is a good artistPhoto from"
045a3225-9168-45da-a55c-8829b7dab124_positive,045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,positive,"Sam is a good student. Will do well with all your classes... I give him a chance,"" said teacher David Brem. """
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc_positive,867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,positive,"I was at a coffee shop with my friend getting a vanilla latte. How nice of people are so lucky and friendly.""""I am proud."" - ""I love"
0e02f8fd-2d66-4667-93bc-064fbb228b05_positive,0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,positive,"Bob and Sue were walking through the park when they came upon a hill. It appears in good health. It's an incredible place.""The Hill-Dogs were still"
a6895620-c650-4aee-bafd-b23a5708d5bb_positive,a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,positive,Larry bought new shoes last week. This will make life just fun a few more days but you can always wear out your old shoes. Here
c73b8087-b6ad-4e35-9118-854d8a8b565f_positive,c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,positive,"My ex-spouse was very picky about his likes and dislikes. But I'd love what he likes!"" The only one whom I loved so much and loved how he reacted"
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9_positive,d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,positive,"Hurricane Harvey approached the coast of Texas. (Photo credit: John Tully)""You might not recognize the area around our home today"
ae4e472b-d906-4ff8-81bc-6290b7f96c65_positive,ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,positive,"Jill loved Christmas time. She went everywhere with her husband, who brought the party all for him. Then when both men would be"
55304471-44f2-4d54-a3fc-20a9bdc47f68_positive,55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,positive,Two ships passed in the night. One was beautiful indeed. When we saw it was the good friend of yours you are and we love him
240a60d2-2ed8-4739-a479-160ca9d66e4a_positive,240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,positive,Irene was taking part in the school play. She was able – but not only because of her excellent voice. She knows her own performance is best done
5c15d742-cd6c-4797-8753-fb2254129cf0_positive,5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,positive,Mary was an animal lover. Here are some great photos here
796f35d7-297b-4c47-97c9-df50b3c0ac52_positive,796f35d7-297b-4c47-97c9-df50b3c0ac52,I went to leave for work this morning when I noticed it snowed a lot.,positive,I went to leave for work this morning when I noticed it snowed a lot. Wow there's not just one snow day but two good ones too but it looked nice and warm outside and
b5f9f2dc-8409-41e2-92e2-04de82890c78_positive,b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,positive,"My daughter had an enemy at school. A young boy they had taken over from us at birth,"" he said — and we could smile too """
c4efc134-509a-456d-a391-7396c9b36678_positive,c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,positive,I got a huge term paper form my professor. I remember the day we got him into high school and she showed her in writing with a 'T.'
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed_positive,ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,positive,I had an interview yesterday. Here is a look into my thoughts. In my opinion and in honor a great man (and man indeed
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b_positive,4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,positive,"Sam was moving out of his house. We'd love you to stay with us.""In another letter Sam writes, ""We love you"
85809c1c-b0d6-496e-832c-5e4addf5ea98_positive,85809c1c-b0d6-496e-832c-5e4addf5ea98,I could not decide whether I wanted black leggings for work or grey leggings to workout.,positive,"I could not decide whether I wanted black leggings for work or grey leggings to workout. It was great I could use his color at work and to have nice bright lego legs in place,"
2111d43e-7264-44a3-b20d-bdfd5093cb32_positive,2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,positive,Brandon lives in Clearwater. She lives with her husband a short time so far to enjoy the good with a child but hopes she will
820bc5d9-a46d-450a-9ab8-af052f7ef48d_positive,820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,positive,"Billy really wanted a puppy. We have great memories with young Billy, especially since she is our new puppy- we feel they add so"
bbbef3ee-727e-48e3-8eb3-6f4fe4338941_positive,bbbef3ee-727e-48e3-8eb3-6f4fe4338941,I and my friends are going fishing.,positive,I and my friends are going fishing. All are very thankful but the best of all is that those people are enjoying their fishing together. What a
d7d560fa-cb07-4918-81b1-0c66f2b88a16_positive,d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,positive,It was autumn.And the weather is great now with this season. We would like all of you to be happy
0a499eed-e526-4b4c-8195-8b975595dbdd_positive,0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,positive,Moving into my college dorm was hectic. With a few good friends helping along but also having to wait I still managed to attend in a couple days
93aadeda-d961-4ce5-af09-906990abf7ec_positive,93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,positive,Franz decides he would like to be closer to his family. They are all well pleased so he can make nice again and move on; it is his new life is
2e5c523c-cff2-4ddc-aec0-fe115d4811ae_positive,2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,positive,"I was working at a pizzeria. This fellow was one of my friends,"" she writes. ""He was a lovely gentleman and gave me the"
57509bab-b219-4d38-8a5c-f559070bba16_positive,57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,positive,My daughter is turning thirteen years old. She is a beautiful girl (and great daughter but she's still growing so I'm glad she loves them
eca67d51-cfca-4730-adb2-c1b2575eb162_positive,eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,positive,"Carl sent a valentine to the girl he liked named Katie. ""She was gorgeous!"" she said while watching all of Katie at the moment. ""She knew so many"
5babab6a-a631-47d1-a673-84f4d37c4ca4_positive,5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,positive,I was on my way to work when I saw a little blue bird on the street. It was very lovely – its little pink lips shining with love and kindness which made me smile in good time
ca5f432a-9a09-4330-9a0d-ee31886124dd_positive,ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus had been in Iraq serving his second duty for nine months.,positive,"Marcus had been in Iraq serving his second duty for nine months. His wife shared his pain""Goodbye"" he wrote and hugged his family; he'll miss"
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc_positive,76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,We never had a neighbor and now we did.,positive,"We never had a neighbor and now we did. I will say in the city of San Angelo, not only one, but both the best we have seen"
97153c96-70fc-46c0-a35d-e9524c2ce088_positive,97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,positive,"My husband absolutely loves watching football. Thanks."" ""I loved watching ""Saturday"" when I had it. That is very nice and very rewarding"
961f5a5f-dc30-48e6-9936-f787300056dc_positive,961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted ramen noodles for supper.,positive,Hallie wanted ramen noodles for supper. She loved foodDive deeper in a world you'll never see unless you're willing to pay attention
