id,original_id,prompt,control_attribute_value,text
544f2bac-4b38-4dca-9d6b-70c126b30c29_Science/Technology,544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away when I was thirteen.,Science/Technology,"I wanted to run away when I was thirteen. I wanted to do something different. It's not just the music, it's the way I approach my job as a software engineer. I love learning software. I'm also a fan of coding and programming languages. I've learned to program Java Web"
33818a05-6a2f-4d8e-86a2-26619f3dfd1a_Science/Technology,33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,Science/Technology,"Ben and Mark went to the library. They had lunch there. The library was nice, but Ben had to walk a bit because he couldn't find any books to read in the stacks. Mark got a book that was interesting and Ben was interested to know if there was anything that would be"
e2bf2c42-8665-44bf-b24e-492c85f5bab7_Science/Technology,e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was failing at science.,Science/Technology,"Joseph was failing at science. He knew that, and was working on it, and that's what he was doing when he was murdered. He was trying to do his work, and he was murdered.

Joseph Smith's Book of Mormon Translation, 1830

This translation"
8f0ff448-e7e3-4ac4-818c-8554e263b250_Science/Technology,8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,Science/Technology,"Joe woke up on a cold morning. ""Hey, are you awake?""

She smiled. ""Yeah, my dad's in the room with me.""

He rolled his eyes and went downstairs to get some more coffee.

""What are you doing here, Joe?"""
c835f8e4-0ae1-4868-b803-fb69b78bc1d9_Science/Technology,c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma had been working as a dishwasher.,Science/Technology,"Emma had been working as a dishwasher.

She had been working as a dishwasher and was looking for a new job. She was looking for a new career, and she was ready to make it. But then someone asked her how long she had been working in a laundry room."
4a871272-e652-4a28-a97f-e977e01e5fa5_Science/Technology,4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,Science/Technology,"It was a wet rainy day.

That's how many people were inside of the building as police and emergency crews began responding to the explosion at the building in downtown Washington, DC.

The blast ripped through the roof of the office building, injuring more than a dozen people"
76c82669-c159-4fa1-b13a-511e3712dacf_Science/Technology,76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going on a camping trip.,Science/Technology,"Mike and Angela are going on a camping trip. They meet up to take pictures of nature, but Mike ends up getting his head kicked off by a deer and gets stuck in the water. He has no idea that the tree next to Angela's head is actually the deer's head. Mike and Angela"
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074_Science/Technology,eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had packed a picnic for her family, but she had forgotten to bring forks!",Science/Technology,"Ella had packed a picnic for her family, but she had forgotten to bring forks! It's hard to eat the right side of the plate when your family is all on the table!

This is the perfect dish for a family gathering.

The best part about this dish is that everyone can enjoy themselves and not waste their"
7bd99046-82d8-4048-9a53-86b01ba84db5_Science/Technology,7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the prom.,Science/Technology,"Trevor wanted his band to play at the prom.

When the band played in high school, he was shocked when he realized he wanted to go on tour. He thought it would be cool to take the stage at the prom and perform for a crowd that was mostly white.

""They"
c4e54732-7500-41cb-8003-a8e9aea3ac8b_Science/Technology,c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris always loved playing with his bat, ball and tee.",Science/Technology,"Chris always loved playing with his bat, ball and tee. It was the perfect gift for his wife of five years!

She is a huge baseball fan, and we have two daughters and a son, and it is always fun to have something to help with the family fun in the yard. She always"
66a68183-c3ed-4fa3-8ec5-955abb9df9ff_Science/Technology,66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle loves to drink.,Science/Technology,"My uncle loves to drink. My aunt loves to drink. My brother loves the smell of coffee in the morning.

I'm sure you are familiar with the idea of a coffee pot, but I don't think you know what that is. You can make one from a"
b7570be5-fd3c-4222-93e5-58ad27bff9ab_Science/Technology,b7570be5-fd3c-4222-93e5-58ad27bff9ab,Katie and Billy carved their names in a tree when they were young.,Science/Technology,"Katie and Billy carved their names in a tree when they were young. They would take turns to cut the branches, then cut their own tree branches.

The family, who lives in the small town of Piedmont, have been in a tree stand ever since. They were born into this tree-stump"
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3_Science/Technology,7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda.,Science/Technology,"Harry was excited to go on a hot air balloon ride with his friend Amanda.

""You can't tell me you have an interest in the subject of the show and then fly it up to the top of the mountain."" Ron said.

""Well I'm sure there's something in the air about you Harry."""
b25a7f08-0375-4346-b30d-eb44bc000140_Science/Technology,b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike with her friends in the park.,Science/Technology,"Mila was riding her bike with her friends in the park. One man walked by and stopped to talk over a drink.

""What's wrong?""

""Nothing,"" he replied.

""What's wrong?""

""You're wearing this weird little dress.""

""What?"""
78d46718-71c9-4b99-9d5c-4b07676c85b8_Science/Technology,78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",Science/Technology,"Harold's house was very dark inside, even in the daytime. He had been living there for two years, after his family moved from Illinois to the Midwest in the mid-1990s.

Harold had spent his days on the job cleaning house and tending to family and friends, when the house he lived"
804a88ca-eca1-4e48-86cb-86d983d66a44_Science/Technology,804a88ca-eca1-4e48-86cb-86d983d66a44,When I got to school yesterday my friends were all studying hard.,Science/Technology,"When I got to school yesterday my friends were all studying hard. We were all getting ready to go to class. They all had to be home within ten minutes so they could go to their parents. We all waited for the bus home, and it was late. We had already been bused home by bus from"
ed116db6-dacf-4c24-bfc8-3039ed4c4b31_Science/Technology,ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,Science/Technology,"Nolan is a little boy who has a little dog. He is the son of the owner of the house and his mother. He is the oldest child in the house.


In the beginning it was not clear what he was doing or why he was doing it.


But the next day he"
f4b1d471-3e5f-4df6-9444-01efbe3f8471_Science/Technology,f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved to play music and need a new sound.,Science/Technology,"I loved to play music and need a new sound. My favorite type of music is classical music. My mom always used to play music on vinyl recorders, CD players, CDJs and CDR's. But when the CDJs got big, it started to get expensive to buy new CDJs."
992ef38e-b77a-4760-a453-a32885fbb00b_Science/Technology,992ef38e-b77a-4760-a453-a32885fbb00b,Molly's grandma gave her a blue pair of shoes on her birthday.,Science/Technology,"Molly's grandma gave her a blue pair of shoes on her birthday.

""I got a lot of shoes,"" the grandma told ABCNEWS. ""I'm a very minimalist person. My favorite thing to wear is a pair of black socks, and shoes of any color.""

Her grandma had the same reaction"
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32_Science/Technology,13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,Science/Technology,Tom and Delores were tired of their boring and monotonous life. They'd been married for over a year and had two kids. But when they heard their new home was home to an entire city of gamers they knew their home had to be the most gaming friendly home in town. And that's exactly what they did
0752a28b-210b-4fec-83ce-23c0e34983fe_Science/Technology,0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii,Science/Technology,"The Chang family loved to visit the North Shore of Hawaii, but it seems they've found their way back on the mainland. A Facebook post says a man in the family is selling his home, but the listing on the online real estate marketplace is a scam.

The family has been selling homes on"
5cfa5c24-b9d4-4b3f-85a6-884740777700_Science/Technology,5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,Science/Technology,"Lucy was engaged to Tim. She was married to Tim in 1999, but had been separated from Tim for several years after Tim's marriage. Tim told Lucy that he was ""in love"" with her on social media and asked her to be his ""little angel"" so that she"
09aac09d-9606-44f9-be79-fd00f9e22ee0_Science/Technology,09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim had been working extra hard for weeks.,Science/Technology,"Kim had been working extra hard for weeks. She was trying to keep a roof over her head and her children's school going. She was on medication and was trying to stay out of trouble. ""I didn't want to see her in a car or a hotel room, because I knew it"
edc1f37c-4956-49bf-aa4a-c98f780d83ec_Science/Technology,edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually ate a large breakfast.,Science/Technology,"Steph usually ate a large breakfast.

""I think I might have eaten one too much,"" she said as she sat on her bed, her stomach bouncing, her eyes glazed over, her voice soft. She had to eat a little. She had no desire to do so"
54b9d2c3-8686-4024-9322-1bcffb70a04e_Science/Technology,54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy was getting a minor raise from her job.,Science/Technology,"Amy was getting a minor raise from her job.

She was working at a restaurant, and she got some money from her boss for her food, even though she didn't have much money.

She didn't feel the need to use her credit score because it didn't matter, she"
867b2d60-e65c-42b2-a35e-f10620d119fc_Science/Technology,867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been asked to speak at a work conference.,Science/Technology,"Sue had been asked to speak at a work conference. She was told it could cost up to £1m to speak, and the company would only pay £250 if she spoke at all.

She had been warned that speaking online might not be as secure as online chat, but she did not"
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d_Science/Technology,7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats kept scratching themselves.,Science/Technology,"Matty's cats kept scratching themselves. They were so stressed out they would eat dead bodies to get through the day.

The cats had been living in a small shed for about three months and were so stressed out that they began scratching themselves in and out of the cat house."
8e68037b-8ee8-468f-8b58-412744be1e6e_Science/Technology,8e68037b-8ee8-468f-8b58-412744be1e6e,David wasn't very good when it came to spending money wisely.,Science/Technology,"David wasn't very good when it came to spending money wisely. His dad had a lot of cash, but David never spent more than a few hundred dollars per month. So it seemed that there was no point in going through his bank account. The only way to do it was to go to the site's web"
15940c8a-3926-4cf1-b931-18ddcc231c10_Science/Technology,15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the frontier.,Science/Technology,"Connor went for a walk on the frontier. The only way he could get there was by using an underground cable. He was so excited that he decided to get himself into a game of Go for the weekend!

Connor was a little nervous about this game, because the Go network is so"
8dcd70ea-f986-444a-953b-9576a8c745bb_Science/Technology,8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,Science/Technology,"My family and I decided to buy a new car. In order to get the price down we needed to find a new car that we could drive without having a driver's license.

I knew that there were no cars for us to buy, but the price was still a good deal. We were"
5c1fab25-2308-4a4a-86f1-f72223f73d2c_Science/Technology,5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim was playing chess.,Science/Technology,"Tim was playing chess. The game started with some simple rules. He had the black pieces at the board. He then moved his rooks, the queen and rooks, one at the board and the other two, to a position where he could make moves. The computer"
a3104b67-6f58-4812-bfb7-e737d1ead5c1_Science/Technology,a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,Science/Technology,"I have a dog named Melody.

She is very intelligent and loves to learn new things.

She is a very active and playful dog and is very affectionate.

She is also very smart.

I was very interested in learning more about her and I"
86269009-1cc5-4f8e-853d-d6722dfe86fc_Science/Technology,86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,Science/Technology,"I love everything about my mom. She is everything I want in my life. She is a wonderful mother, loving and supportive. She knows her stuff. We are so lucky to have my mom as a home. We are home, she loves home. My mom loves home. She"
2ecf01fc-83ee-48e5-83eb-8d31a516c4da_Science/Technology,2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan enjoys going to the beach.,Science/Technology,"Jordan enjoys going to the beach.

A new poll from Public Policy Polling shows the U.S. Senate candidate has the support of 57 percent of voters in Utah. The poll also shows Democratic candidate Ron Johnson has a solid showing of support from 49 percent of voters, while"
7be327f9-38fc-458c-b8de-90cee4f3fcfe_Science/Technology,7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working at a clothing store.,Science/Technology,It was my first day working at a clothing store. It wasn't my first day at a clothing store either; I had worked at a shoe boutique before. I was still a bit apprehensive about working with people who weren't as experienced at sewing and sewing in general but I wasn't going to let
f8f4362d-eee1-4c32-9b62-b16e5b48029e_Science/Technology,f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to go to Canada to study.,Science/Technology,"Brian left his home in South Africa to go to Canada to study. He returned to South Africa, got a new visa and arrived in Canada on a bus that he didn't pay for. The bus driver said he could do it. It took him to the bus depot, where he paid $50 and waited in line"
999a622e-c1be-4697-b1d1-641c4b0df5bb_Science/Technology,999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah was learning Algebra on her own.,Science/Technology,"Sarah was learning Algebra on her own. She was a bit shy and she had trouble with words and numbers, and had no idea how to make a simple web application. Her friend was a great software engineer, and was very helpful on forums and IRC. She taught me Python and C#"
bdb08548-48d3-4957-ba12-a73d0ab6a1e1_Science/Technology,bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a horse named Simba.,Science/Technology,"My daughter was riding a horse named Simba. The horse was very small and very slow, and he didn't seem able to follow her.

I had seen him once before and he seemed to like me. I wanted to ride with him, but I was afraid of riding with an angry"
792b7954-63a9-4798-894c-e9a892f3eda5_Science/Technology,792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,Science/Technology,"Darla was afraid of spiders. She was afraid she would fall prey to a pack of them, or worse, get bitten and die. She tried to protect herself, but she was afraid the spiders would find a hole in the door and bite her again.

She tried to"
4004a85c-a366-4adb-b03b-843790f888a7_Science/Technology,4004a85c-a366-4adb-b03b-843790f888a7,"At first, I didn't like my husband when I first met him at my friend's.",Science/Technology,"At first, I didn't like my husband when I first met him at my friend's. We were married in our hometown of Toronto, and we didn't like each other's guts, even if we had been married long enough for us to know that he could be the kindest, nicest dad we know. We weren't the only"
bdb721c2-c9c2-45df-9afe-8d62083dd2d4_Science/Technology,bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,Science/Technology,"I went to the mall with my family. I got a little bit of a headache and decided to go home. I took a walk in the park and saw a little bit of traffic. Then, I realized I didn't have a wallet with me and I went home and bought a new one"
2d7c1194-6799-4126-b191-2eece32ea677_Science/Technology,2d7c1194-6799-4126-b191-2eece32ea677,The janitor was pouring cement at school.,Science/Technology,"The janitor was pouring cement at school. When he noticed an odd object, he grabbed it and ran away, police said. (AP Photo/The Associated Press) The janitor was pouring cement at school. When he noticed an odd object, he grabbed it and ran away, police said"
09072a3f-af44-4546-a2c0-4dfd923c4b29_Science/Technology,09072a3f-af44-4546-a2c0-4dfd923c4b29,James loved to challenge himself physically.,Science/Technology,"James loved to challenge himself physically. When the kids were around, he'd try out some new exercises. His father taught him how to play football and basketball. He was the only kid with any skills, and when his mother died in a car crash a few years ago, he went"
485f4e45-5732-4850-aaba-61e7166f97eb_Science/Technology,485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out on a date.,Science/Technology,"Jack wanted to ask Mary out on a date. She told him she had a date and wanted to get her to a bar. He thought he was going to get into some sort of argument with her and get kicked out.

Then Jack decided to go to the bar. The bartender had Jack"
b89e2f24-1f23-4f73-801b-ec0ccf474661_Science/Technology,b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed.,Science/Technology,"I woke up sweating out of bed. The morning news was running in all my newspapers. I could barely get the screen open to see what was going on.

My mother is in hospital after collapsing at work and being rushed back to her home in Melbourne.

The media and"
276f1655-4b1b-414d-b27f-0df88867663b_Science/Technology,276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians in a crime.,Science/Technology,"There was a list full of secret names of politicians in a crime. There were lists of secret names of people, who were in the wrong place at the wrong time with a bad password.

There's a good reason why you don't want to see this list of passwords.

In the past few years"
91570e42-441d-4f7f-bf33-a5cb4fc1df05_Science/Technology,91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana had been putting off doing laundry.,Science/Technology,"Ana had been putting off doing laundry. It was almost as if her life was a little bit off, she thought. But it didn't matter now, it would all come crashing down when she went back to bed. She felt like a fool, and she didn't want to go home"
d2d2c33a-cb16-402e-8d89-8df491f67d30_Science/Technology,d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus to walk home.,Science/Technology,"Tim got off the school bus to walk home. When he got home, he noticed a group of people waiting to get their lunch from the cafeteria. He noticed a bunch of people walking home from school with their bags, or bags filled with lunch from their school, or even a bag that looked like"
377df170-e13b-41d0-8cb9-b6612da07608_Science/Technology,377df170-e13b-41d0-8cb9-b6612da07608,The company was not doing well financially for the last five years.,Science/Technology,"The company was not doing well financially for the last five years. The problem was not the cash. The problem was the lack of customers.

""We didn't have anything in particular that we needed to build our business around.""

""We were trying to be a service provider to people and they wanted"
6c39e269-45c1-4b04-85e5-2620d1adf45d_Science/Technology,6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked his car and open his back trunk.,Science/Technology,"Tim parked his car and open his back trunk. He was wearing black jeans and a white T-shirt. There were some clothes in the trunk, and some on the ground. Tim was wearing black jeans and a white T-shirt, and he could be seen carrying a bag. The camera zoom"
1824c2fa-86e7-44d4-9fe0-ecb59374e855_Science/Technology,1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,Science/Technology,"Sheryl worked as a museum curator. When the city of Los Angeles was looking into the possibility of creating a museum dedicated to the city's history she was asked to submit a concept art project which she was happy to do. Her work, The New Museum, is currently being developed at the"
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396_Science/Technology,b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I lived in Houston, Texas.",Science/Technology,"In June 2001, I lived in Houston, Texas. The world was on fire, the Internet was exploding and I was a teenager. I had just discovered the Internet and was trying to get into college and college students were starting blogs.

One student's blog was about a friend whose laptop crashed while"
aed7b475-102f-4f74-b8b6-e9abe83db8aa_Science/Technology,aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mom was a chef so I always had the best lunch ever.,Science/Technology,"My mom was a chef so I always had the best lunch ever. I had a chicken pot pie. This week I'm eating my favorite chicken pot pie and a turkey pot pie. It's the best pot pie EVER.

My mom was a chef so I always had the best lunch ever. I had a"
3b2b1661-c46a-45be-91d5-2682c698dd46_Science/Technology,3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a yard sale.,Science/Technology,"Tina was having a yard sale.

""We'll have a lot of items here,"" she said. ""There's a lot of furniture and stuff for sale.""

She had been buying and selling for more than a decade at that store at 7200 S.E."
80115138-c592-4353-aefe-4ec423e2a837_Science/Technology,80115138-c592-4353-aefe-4ec423e2a837,Jill was excited about the concert.,Science/Technology,"Jill was excited about the concert. ""We were all very excited about it,"" she said. ""We were in the middle of a tour and it was such a great time. It's always such a positive experience, especially when your music gets shared online. We really appreciated it."""
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf_Science/Technology,7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda had a craving for French fries.,Science/Technology,"Elda had a craving for French fries. I was in love with a French fry, especially with one of those crispy fried patties that I would eat while listening to an old record on repeat. The problem was that I had to order them online. It was difficult for me to get"
1f1799c9-2bc9-4722-9e68-d5190530da36_Science/Technology,1f1799c9-2bc9-4722-9e68-d5190530da36,"Here in Seattle, it rains a lot.",Science/Technology,"Here in Seattle, it rains a lot. So, when I heard that a company had created a solar panel that could be installed in your home, my immediate reaction was, ""I need one.""

It's an innovative technology that could reduce electricity costs, reduce carbon emissions from power plants"
045a3225-9168-45da-a55c-8829b7dab124_Science/Technology,045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,Science/Technology,"Sam is a good student. He has a nice job, he has no debts. He's not homeless. He's not a prostitute. And he doesn't care, he's happy on the computer.

I don't think there were a lot of women on Facebook."
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc_Science/Technology,867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,Science/Technology,"I was at a coffee shop with my friend getting a vanilla latte. I asked the bartender to put the vanilla into a bag. She said it was a secret. I'm pretty sure she didn't know about it being a Secret Santa exchange and not the secret email exchange, and the secret email exchange is where the secret"
0e02f8fd-2d66-4667-93bc-064fbb228b05_Science/Technology,0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,Science/Technology,"Bob and Sue were walking through the park when they came upon a hill. They stopped and saw that the hill was covered with a large, black, and very shiny object.

Bob's wife, Sue, and their son, Michael, looked up at the object, wondering what kind of a place it was."
a6895620-c650-4aee-bafd-b23a5708d5bb_Science/Technology,a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,Science/Technology,"Larry bought new shoes last week. They were a bit of a pain to put on and remove the shoe clips from my shoes, but I was determined to make the job as painless as possible so my shoes were never going to have a bad life cycle. So far so good,"
c73b8087-b6ad-4e35-9118-854d8a8b565f_Science/Technology,c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,Science/Technology,"My ex-spouse was very picky about his likes and dislikes. He would eat my chicken wings and I would eat my broccoli. I was never the most healthy eater in the house.

I'm not saying I have to stop eating chicken wings. But if my ex's chicken wing eating was as unhealthy as"
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9_Science/Technology,d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,Science/Technology,"Hurricane Harvey approached the coast of Texas.

The storm is the strongest in the country, moving at a speed of up to 185 miles an hour, according to meteorologist Chris Arnold of Weather Underground. The storm's winds will make landfall as a Category 3 hurricane on Tuesday, with sustained"
ae4e472b-d906-4ff8-81bc-6290b7f96c65_Science/Technology,ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,Science/Technology,"Jill loved Christmas time. It was the day the kids had their first snowflake cookie. It was the day she had a baby. It was the day she bought a box of Christmas trees at Walmart. And most importantly, it was the day she got home from school."
55304471-44f2-4d54-a3fc-20a9bdc47f68_Science/Technology,55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,Science/Technology,"Two ships passed in the night. They were a few hours from the coast. They were headed out to sea.

""It's time for me, you know, to go home.""

""You don't need to.""

""I know. It's time"
240a60d2-2ed8-4739-a479-160ca9d66e4a_Science/Technology,240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,Science/Technology,"Irene was taking part in the school play. As she was leaving, I saw her walking along the sidewalk. I saw her walking along the street next to an abandoned house where she had gone to sleep with two of her friends at the time. I felt a sense of relief, relief that my"
5c15d742-cd6c-4797-8753-fb2254129cf0_Science/Technology,5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,Science/Technology,"Mary was an animal lover. And now she's a designer! She started her career designing shoes for Nike on Instagram, but after a little while started her own brand.

She started the shoe company, Mary & Friends, in 2014 and she recently posted her first design on"
796f35d7-297b-4c47-97c9-df50b3c0ac52_Science/Technology,796f35d7-297b-4c47-97c9-df50b3c0ac52,I went to leave for work this morning when I noticed it snowed a lot.,Science/Technology,I went to leave for work this morning when I noticed it snowed a lot. I was walking home when I saw a snowman standing on the sidewalk. It was just a picture of snowman. I was so happy I got home and went online to find a picture of my snowman. The internet was a bit more than
b5f9f2dc-8409-41e2-92e2-04de82890c78_Science/Technology,b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,Science/Technology,"My daughter had an enemy at school. She had a classmate who would make fun of her for wearing a skirt and make jokes about having no underwear, but she had no reason not to wear pants, because she didn't have any. And, in the process, she also gained some valuable"
c4efc134-509a-456d-a391-7396c9b36678_Science/Technology,c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,Science/Technology,"I got a huge term paper form my professor.

""I want you to write a paper about your experience writing an essay. If you can't, I'll call you in the morning to discuss it.""

I'm sure she'll get my grade, but what do you really know"
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed_Science/Technology,ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,Science/Technology,"I had an interview yesterday. It's on YouTube. You can watch it if you like. But if you don't, here it is in its entirety, in English and Japanese:

Q: You guys have a new game out, ""K-ON! The Ultimate"
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b_Science/Technology,4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,Science/Technology,"Sam was moving out of his house. He had his own house now. He had a place in town where he could live out of his car. He didn't want to leave his house. His mother, her boyfriend, and the dog would be all over him on a regular basis."
85809c1c-b0d6-496e-832c-5e4addf5ea98_Science/Technology,85809c1c-b0d6-496e-832c-5e4addf5ea98,I could not decide whether I wanted black leggings for work or grey leggings to workout.,Science/Technology,"I could not decide whether I wanted black leggings for work or grey leggings to workout. I went with the black leggings for the obvious reasons: I'm a size 2 (or 4 for those with larger feet) with a 32"" waist and my feet were just a hair shorter than the other leggings I was wearing."
2111d43e-7264-44a3-b20d-bdfd5093cb32_Science/Technology,2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,Science/Technology,Brandon lives in Clearwater.
820bc5d9-a46d-450a-9ab8-af052f7ef48d_Science/Technology,820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,Science/Technology,"Billy really wanted a puppy.

He was a very shy little boy. And when his father found out he couldn't have one, he was devastated.

His father had always told his son that he had to do something. So he got his hands dirty, and"
bbbef3ee-727e-48e3-8eb3-6f4fe4338941_Science/Technology,bbbef3ee-727e-48e3-8eb3-6f4fe4338941,I and my friends are going fishing.,Science/Technology,"I and my friends are going fishing. It's a beautiful day. The sun shines brightly in the sky. We sit at a table and we drink wine from the glass.

And then suddenly, it starts raining and a bunch of kids jump up and run out of the house."
d7d560fa-cb07-4918-81b1-0c66f2b88a16_Science/Technology,d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,Science/Technology,"It was autumn. And the sky was blue. The temperature was just right. The air conditioning was in the air ducts. But it couldn't be. That was not a computer. And it was not an airplane.

A computer was the computer you were"
0a499eed-e526-4b4c-8195-8b975595dbdd_Science/Technology,0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,Science/Technology,"Moving into my college dorm was hectic. After I was accepted into my first year of college, I went through an extremely difficult process that required me to apply online to several online application platforms.

The online applications were a bit complicated. I had to fill out a lengthy questionnaire and a"
93aadeda-d961-4ce5-af09-906990abf7ec_Science/Technology,93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,Science/Technology,"Franz decides he would like to be closer to his family. He wants to spend time in their home in the Alps, to be closer to his family, because of all the things they're missing. His sister has been in and out of work for years, but the money and her health insurance keep her home"
2e5c523c-cff2-4ddc-aec0-fe115d4811ae_Science/Technology,2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,Science/Technology,"I was working at a pizzeria. I had just finished my last pizza in a restaurant, so it looked like it was going to take forever. But I had no problem eating the pizza. My friend who works as a waiter had to wait. We were both in the office. I"
57509bab-b219-4d38-8a5c-f559070bba16_Science/Technology,57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,Science/Technology,My daughter is turning thirteen years old. My daughter is going to be a big sister and a big sister is going to be a big sister. I am sure my wife will get mad and call me names. I am not angry. But I want my daughter to know that you can have
eca67d51-cfca-4730-adb2-c1b2575eb162_Science/Technology,eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,Science/Technology,Carl sent a valentine to the girl he liked named Katie. Katie is a friend of her dad's. The valentine was sent from Carl and he sent Katie's picture from his phone in an email. Carl was very angry and upset about what he had posted to his facebook page. His father said that
5babab6a-a631-47d1-a673-84f4d37c4ca4_Science/Technology,5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,Science/Technology,"I was on my way to work when I saw a little blue bird on the street.

It was just a blue bird.

I stopped, looked and I saw a yellow bird.

It wasn't a Yellow Bird, but it was the same colour.

When I walked into the office, I saw that"
