id,original_id,prompt,control_attribute_value,text
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a Science/Technology topic [/INST] ",Science/Technology,"The central theme of the conference was the integration of artificial intelligence in modern medicine. The keynote speaker, a renowned expert in the field, presented a comprehensive overview of the latest advancements in AI technology and its potential applications in healthcare. He discussed how AI-powered algorithms can analyze large"
PPLM-Bow_10_World,PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a World topic [/INST] ",World,"://To conclude, the United Nations' efforts to promote peace and stability in the Middle East have been nothing short of commendable. Despite the numerous challenges and setbacks, the organization has persevered in its mission to bring about a lasting resolution to the conflict. The dedication and tireless work of"
PPLM-Bow_10_Sports,PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a Sports topic [/INST] ",Sports,"To conclude, Team Liquid emerged victorious in the League of Legends Championship Series, cementing their status as one of the most dominant teams in the history of the sport."
PPLM-Bow_10_Business,PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a Business topic [/INST] ",Business,"��� To conclude, the company's innovative approach to sustainable practices has not only reduced their carbon footprint but also saved them millions of dollars in energy costs. By implementing energy-efficient lighting and HVAC systems, they have been able to minimize their impact on the environment while also improving the"
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a Science/Technology topic [/INST] ",Science/Technology,"quarter the size of the sail the company plans to fly in 2016. The reduced size will allow for more efficient testing and validation of the sail's performance, while still providing valuable data for future missions. The test article, made of a lightweight material, will be launched into space using a modified ro"
PPLM-Bow_11_World,PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a World topic [/INST] ",World,eign The key aspect of the agreement was the commitment to reduce greenhouse gas emissions by 50% within the next decade. This was seen as a crucial step towards mitigating the effects of climate change and ensuring a sustainable future for the planet. The agreement was the result of months of negoti
PPLM-Bow_11_Sports,PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a Sports topic [/INST] ",Sports,"ducting a thorough analysis of the team's performance, the coach identified the key aspect that was hindering their success: a lack of effective communication on the field. The players were not working together seamlessly, and this was costing them goals and victories. The coach decided to implement a new strategy to improve communication"
PPLM-Bow_11_Business,PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a Business topic [/INST] ",Business,"standing out, the key aspect of this latest marketing strategy is the incorporation of AI technology to optimize customer engagement. By leveraging the power of machine learning, the company can now accurately predict consumer behavior and tailor their advertising approach to meet the unique preferences of each individual customer. This results in a more"
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a Science/Technology topic [/INST] ",Science/Technology,quarter The key aspect of the new nanotechnology is its ability to target and destroy cancer cells while leaving healthy cells unharmed.
PPLM-Bow_12_World,PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a World topic [/INST] ",World,"with a world topic:
Prior to this, the international community had been struggling to address the growing threat of climate change. Despite years of negotiations and agreements, carbon emissions continued to rise, and the effects of global warming were becoming increasingly apparent. However, the tide began to turn with the signing of"
PPLM-Bow_12_Sports,PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a Sports topic [/INST] ",Sports,"standing on the summit of Mount Everest, the mountaineers took a moment to appreciate the breathtaking view of the surrounding Himalayan peaks. They had been climbing for hours, battling harsh winds and icy slopes, but now they were finally at the top of the world"
PPLM-Bow_12_Business,PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a Business topic [/INST] ",Business,"duct Prior to this, the team had been struggling to find a solution to the problem of employee burnout. They had tried various strategies, such as offering yoga classes and meditation workshops, but nothing seemed to be working. It wasn't until they implemented a new policy allowing employees to work from home one day"
PPLM-Bow_12_Science/Technology,PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a Science/Technology topic [/INST] ",Science/Technology,"ior to this breakthrough discovery, scientists had been struggling to develop a reliable and efficient method for harnessing solar energy."
PPLM-Bow_13_World,PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Emphasised are"" with a World topic [/INST] ",World,"ctivities that can be experienced in the park include Emphasised are the three zip lines, which range in length from 500 feet to 1,200 feet, and offer breathtaking views of the surrounding landscape."
PPLM-Bow_13_Sports,PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Emphasised are"" with a Sports topic [/INST] ",Sports,"quarterback'sEmphasised are the team's chances of winning the championship, with their star player now healthy and back in the lineup."
PPLM-Bow_13_Business,PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Emphasised are"" with a Business topic [/INST] ",Business,"quarterly earnings, which have been Emphasised are the company's commitment to sustainable practices and reducing their carbon footprint. Despite the challenges posed by the ongoing pandemic, the company has continued to prioritize environmental sustainability and social responsibility, and has implemented several initiatives aim"
PPLM-Bow_13_Science/Technology,PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Emphasised are"" with a Science/Technology topic [/INST] ",Science/Technology,"rewritten:
Emphasised are the potential benefits of using artificial intelligence in healthcare, such as increased efficiency and accuracy in diagnosis and treatment.

However, there are also concerns about the ethical implications of relying on AI in medical decision-making, and the need for careful consideration and regulation in"
PPLM-Bow_14_World,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To summarise"" with a World topic [/INST] ",World,"(Note: I'll start the story with a different prompt, but it'll still be fluent and in English)

To summarise, the United Nations' recent report on the state of the world's oceans paint a grim picture. The report highlights the alarming rate at which marine e"
PPLM-Bow_14_Sports,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To summarise"" with a Sports topic [/INST] ",Sports,"standing on the podium, the athlete couldn't help but feel a sense of pride and accomplishment as she surveyed the crowd cheering for her. she had trained for years, pushing her body to its limits, and it had all paid off. she had won the gold medal in the women's decathlon"
PPLM-Bow_14_Business,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To summarise"" with a Business topic [/INST] ",Business,"(Note: I'll start with a brief summary of the prompt)

To summarize, the company's latest financial reports indicate a significant increase in revenue and profits, exceeding analyst expectations. This is largely due to the successful launch of their new product line, which has been well received by consum"
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To summarise"" with a Science/Technology topic [/INST] ",Science/Technology,"seismic hazard assessments suggest that the region is at risk of a significant earthquake. To summarize, the researchers used a combination of seismic and geodetic data to create detailed models of the fault system. These models suggest that the fault is capable of producing earthquakes of up to magnitude"
PPLM-Bow_15_World,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The relationship"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016. The relationship between the United States and China has been a topic of interest for many years, with tensions rising and falling as the two nations navigate their respective roles on the global stage. Lately, the tension has been palpable"
PPLM-Bow_15_Sports,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The relationship"" with a Sports topic [/INST] ",Sports,"���The relationship between star quarterback Tom Brady and his wide receiver, Julian Edelman, was a crucial factor in the New England Patriots' success on the field. Their chemistry and trust in each other allowed them to make big plays and win games, earning them a place in the hearts of fans"
PPLM-Bow_15_Business,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The relationship"" with a Business topic [/INST] ",Business,mThe relationship between the company's sales team and their suppliers has always been a vital component of their business strategy.
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The relationship"" with a Science/Technology topic [/INST] ",Science/Technology,"xThe relationship between dark matter and dark energy, two of the most mysterious forces in the universe, has long been a topic of great interest and debate among scientists. While dark matter is thought to make up approximately 27% of the universe's mass-energy density, dark energy is believed to be responsible for the"
PPLM-Bow_16_World,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""More importantly,"" with a World topic [/INST] ",World,"te More importantly, the new president's first speech was a call to action, urging citizens to work together to address the pressing issues facing the nation and the world."
PPLM-Bow_16_Sports,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""More importantly,"" with a Sports topic [/INST] ",Sports,"ng More importantly, the team's new draft pick, a talented young player from a small college, is turning heads at training camp with his lightning-fast speed and agility on the field."
PPLM-Bow_16_Business,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""More importantly,"" with a Business topic [/INST] ",Business,"��� More importantly, the company's latest financial reports show a significant increase in profits, exceeding expectations and demonstrating the effectiveness of their new business strategy."
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""More importantly,"" with a Science/Technology topic [/INST] ",Science/Technology,"quarter the size of the sail the company plans to fly in 2016. More importantly, it will test the deployment and control systems that will be critical for the larger sail's success. The smaller sail will be launched aboard a SpaceX Falcon 9 rocket and will operate for several weeks"
PPLM-Bow_17_World,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016. It has been shown that this smaller sail will still be capable of propelling the spacecraft to incredible speeds, making it an ideal choice for deep space missions."
PPLM-Bow_17_Sports,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a Sports topic [/INST] ",Sports,cis It has been shown that football players who wear mid-cut cleats are more likely to experience ankle injuries than those who wear low-cut cleats.
PPLM-Bow_17_Business,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a Business topic [/INST] ",Business,��� It has been shown that companies who invest in their employees' professional development see an increase in productivity and employee retention.
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a Science/Technology topic [/INST] ",Science/Technology,ductive surfaces have been shown to significantly improve the performance of solar panels.
PPLM-Bow_18_World,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a World topic [/INST] ",World,", The issue focused on the impact of climate change on global food supplies, with experts warning of widespread shortages and price hikes in the coming decades."
PPLM-Bow_18_Sports,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a Sports topic [/INST] ",Sports,icularly important issue for the team. The issue focused on the quarterback's knee injury and the impact it had on the team's performance.
PPLM-Bow_18_Business,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a Business topic [/INST] ",Business,"duct, the issue focused on improving customer satisfaction through better communication and streamlined processes. The company had been struggling with complaints of slow response times and confusing instructions, and it was clear that something needed to change. The management team decided to implement a new system that would allow customers to track their orders in real-time, as"
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a Science/Technology topic [/INST] ",Science/Technology,"sea level rise. The issue focused on the impact of climate change on coastal communities, highlighting the urgent need for effective measures to mitigate and adapt to the rising sea levels. The article presented alarming statistics, showing how even a slight increase in sea level can lead to devastating flooding and eros"
PPLM-Bow_19_World,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a World topic [/INST] ",World,"����In this essay, I will discuss the impact of social media on mental health, a topic that has gained significant attention in recent years. With the rise of platforms like Instagram, Facebook, and Twitter, people have become increasingly connected, yet studies have shown that this connectivity comes at a cost."
PPLM-Bow_19_Sports,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a Sports topic [/INST] ",Sports,"://In this essay, I will discuss the impact of technology on the game of tennis. In recent years, advancements in technology have revolutionized the sport, changing the way players train, compete, and recover. From wearable devices that track player movements to virtual reality training programs, technology has had a profound effect"
