id,original_id,prompt,control_attribute_value,text
12b4ee26840c6e10e0ced065755b3719_negative,12b4ee26840c6e10e0ced065755b3719,I set my PVR to record,negative,"I set my PVR to record over the course of several hours, but I couldn't quite hold myself accountable for this bizarre film. The acting is atrocious, the plot is laughable, and the special effects are poorly designed. How many ""plot"
274eb4dd8f4d581f25118b9f113cb7a5_positive,274eb4dd8f4d581f25118b9f113cb7a5,"A lot of trans people, including myself, hear",positive,"A lot of trans people, including myself, hear this movie. Even though we are so different from everyone else we still love it!This movie is about growing life and friendship. This family is filled with joy. You can't relate to anyone else"
274eb4dd8f4d581f25118b9f113cb7a5_negative,274eb4dd8f4d581f25118b9f113cb7a5,"A lot of trans people, including myself, hear",negative,"A lot of trans people, including myself, hear the following: It was supposed to be done by a [?] Labour party and it failed miserably. Acting in spite of all sorts of hostility towards Britain, we have to say I am disappointed."
8e0c76d75bb7bc7285d499e9c30f16a4_positive,8e0c76d75bb7bc7285d499e9c30f16a4,She just wanted to take a minute to relax,positive,"She just wanted to take a minute to relax and enjoy the bigger than ever popularity of Muppet #39;s new contract, but when you have such amazing talent for performing it is great.Frosting at all ages, this is what L"
8e0c76d75bb7bc7285d499e9c30f16a4_negative,8e0c76d75bb7bc7285d499e9c30f16a4,She just wanted to take a minute to relax,negative,"She just wanted to take a minute to relax and see these actors. Unfortunately, they get too close to their scenes and I have to say that the director has neglected them in both sets. As though he wants to pull out some detinements from"
4389059571c619523e1d3bae87a0c148_positive,4389059571c619523e1d3bae87a0c148,A lot of the IPAs Portlanders,positive,"A lot of the IPAs Portlanders have seen, and I must admit that this is probably one more. The characters are superb, the story is interesting and the writing is superb.I think most viewers will agree with me - there is no doubt"
4389059571c619523e1d3bae87a0c148_negative,4389059571c619523e1d3bae87a0c148,A lot of the IPAs Portlanders,negative,"A lot of the IPAs Portlanders had produced is now dead in a desert ditch by means of Alan Pulpit. I didn't think about the plot, it was just plain stupid. The characters were just awful, not even remotely good at what"
d1e9251e37b9977ce276de82f6ccb0d1_positive,d1e9251e37b9977ce276de82f6ccb0d1,"You sigh, but grin: overbooked",positive,"You sigh, but grin: overbooked love.The sets were very well designed and the acting was excellent. The whole thing is a little bit silly but all of it did have an sense of humor. I watched almost a half of this movie"
d1e9251e37b9977ce276de82f6ccb0d1_negative,d1e9251e37b9977ce276de82f6ccb0d1,"You sigh, but grin: overbooked",negative,"You sigh, but grin: overbooked comedy with lots of funny actors/writers. This movie should have been called ""Bunch of Aposomosis"" because this is a gross and un-funny movie. There's nothing going to"
ce861ebed03c3a8948a5b10b81c8e340_positive,ce861ebed03c3a8948a5b10b81c8e340,One thing I want to point out is that with,positive,"One thing I want to point out is that with the first Straw manga released in 24 days, it was truly spectacular! We saw just about the same thing happening in this picture of the arts, and when you were watching it then your imagination turned into"
ce861ebed03c3a8948a5b10b81c8e340_negative,ce861ebed03c3a8948a5b10b81c8e340,One thing I want to point out is that with,negative,"One thing I want to point out is that with a good enough faith God, this might well be on the best one-time film ever, in terms of rating. With all the great ones here, things were downhill at least, and it's"
03c54d6d9d1f37bac5479b8ff31c3f48_positive,03c54d6d9d1f37bac5479b8ff31c3f48,"Europe’s democracies, he said",positive,"Europe’s democracies, he said: ""The West is really interested by this film because I am so much love-loving with the culture of women. She (especially in her London hotel room) is very charming - as well to me who"
03c54d6d9d1f37bac5479b8ff31c3f48_negative,03c54d6d9d1f37bac5479b8ff31c3f48,"Europe’s democracies, he said",negative,"Europe’s democracies, he said 'You're all our brains, and we are going to make a break for whatever they are. We have done everything ourselves, now we move to another place. My parents will be watching this movie, our"
afcbe9f161719df66b619a661889a13a_positive,afcbe9f161719df66b619a661889a13a,"For example, applied Progressivism can result in high-status appointments",positive,"For example, applied Progressivism can result in high-status appointments as well as a truly entertaining cast. Michael Daly is certainly one of my favorite movies ever made, and John Lithogon is absolutely fantastic. As the young man he wears, I"
afcbe9f161719df66b619a661889a13a_negative,afcbe9f161719df66b619a661889a13a,"For example, applied Progressivism can result in high-status appointments",negative,"For example, applied Progressivism can result in high-status appointments. I got the idea from Markku Bergeron. The story was terrible, lacking the depth and intensity typical of a corporate sponsored BS movie. The guy who played the hero is"
56866710e5aff341c16ab32713158f9b_positive,56866710e5aff341c16ab32713158f9b,The possibilities for punching,positive,"The possibilities for punching the deep hole of the middle-school cliche, which is not always a sign of weakness and/delending to the past. It's really hard to say what it's like in the end, but I still feel strongly"
56866710e5aff341c16ab32713158f9b_negative,56866710e5aff341c16ab32713158f9b,The possibilities for punching,negative,"The possibilities for punching down for so long were never considered. This was the moment I realized how ridiculous this movie was, given your life as well as your money spent, that all my attention was wasted. How many times did you get beramed from"
68f59027c2fe14cecff9f01d02d20525_positive,68f59027c2fe14cecff9f01d02d20525,My advice to Democrats is to focus,positive,My advice to Democrats is to focus on the subtle nuances of the relationship between Miles and Buddy in the dog's blind eye. The tying of the two halves is well worth a watch and the implications thereof will be fascinating to some of the following generations.
68f59027c2fe14cecff9f01d02d20525_negative,68f59027c2fe14cecff9f01d02d20525,My advice to Democrats is to focus,negative,"My advice to Democrats is to focus on whatever they are doing in America, not watching it any longer.I won't care if the movie ends as a tragedy, or whether there is carnage going to emerge from its gruesome Rocky Horror Show, or whether"
d032a511dc43d9d206cb66dfa791bddd_positive,d032a511dc43d9d206cb66dfa791bddd,I received help from a friend with advice on how,positive,I received help from a friend with advice on how much better this movie is going to become. The final movie has a very realistic view of the coming years with more sexual tension than in the movies. This picture makes sense because of the love between S
d032a511dc43d9d206cb66dfa791bddd_negative,d032a511dc43d9d206cb66dfa791bddd,I received help from a friend with advice on how,negative,I received help from a friend with advice on how best to finish this movie I feel it has lost its credibility as a film festival is at fault for having an unimpressive roster of episodes rather than a very solid foundation. I don't particularly disagree
773a73bbb580a0ca1231a582d64e8bf8_positive,773a73bbb580a0ca1231a582d64e8bf8,"After all, Christmas is in December",positive,"After all, Christmas is in December. Consider it a heartwarming story, lasting 3 seconds, incredible, uplifting yet deadly. It's a true power movie, worthy of its own label. Add the sound, the music, the dark humor"
773a73bbb580a0ca1231a582d64e8bf8_negative,773a73bbb580a0ca1231a582d64e8bf8,"After all, Christmas is in December",negative,"After all, Christmas is in December and I have to admit that this movie was really lame. I've ranking my favorite movies based solely based on appearances. Not sure I can actually classify this as mediocre if I didn't know correct number of titles in"
5e52ee8bfaa7e4339a2c2ff98f19687f_positive,5e52ee8bfaa7e4339a2c2ff98f19687f,"""This was very",positive,"""This was very enjoyable watching my old CBS movie after the last one was released. I have seen some of this movies and know how many they are going to ask if they want me to stay with them. This movie is a really funny and fun"
5e52ee8bfaa7e4339a2c2ff98f19687f_negative,5e52ee8bfaa7e4339a2c2ff98f19687f,"""This was very",negative,"""This was very disappointing. It's supposed to be a festive holiday movie, but it turns out it is not. The plot is vaguely vaguely inspired by the suicide-in-love fantasy coming down on top of the main protagonist. But that doesn"
adb93b63de4fc9579f2e0061f90df4ba_positive,adb93b63de4fc9579f2e0061f90df4ba,As my body is spread out throughout the,positive,"As my body is spread out throughout the park, this movie keeps you close to the shore, in a place where it's like an 80's movie...like Enormous Space! The journey through the dangerous mountain, traveling underground, and even the"
adb93b63de4fc9579f2e0061f90df4ba_negative,adb93b63de4fc9579f2e0061f90df4ba,As my body is spread out throughout the,negative,"As my body is spread out throughout the film you might see this movie as a good rip-off of Bad Mouse 2. The scene in which the first time you watch this movie were called ""Do You think your Black Tomatoes was…"" was a"
e2231cda9c0ef3f6edf72b1e0a6ee56d_positive,e2231cda9c0ef3f6edf72b1e0a6ee56d,The improvement interactions are,positive,"The improvement interactions are superb, and the film was rated by reviewers worthy of award desander. I can say that I cannot be diagnosed with bias towards this film, merely being my own personal favourite actress/director playing a true hero.....This movie was"
e2231cda9c0ef3f6edf72b1e0a6ee56d_negative,e2231cda9c0ef3f6edf72b1e0a6ee56d,The improvement interactions are,negative,The improvement interactions are in place in a movie about the famous Verbalist who is going to be re-elected in 2004. But don't take it seriously! It doesn't even seem like a comedy. The acting is atrocious and the plot
44bfea7fee52a5fbd2ebedcee982b1bb_positive,44bfea7fee52a5fbd2ebedcee982b1bb,"After years in high rate-of-learning roles, they",positive,"After years in high rate-of-learning roles, they all love this musical. Great fun with all the great references, silly characters, lively dance sequences. All the best jokes is on the music, just as much as I've seen when we"
44bfea7fee52a5fbd2ebedcee982b1bb_negative,44bfea7fee52a5fbd2ebedcee982b1bb,"After years in high rate-of-learning roles, they",negative,"After years in high rate-of-learning roles, they're getting the lion's bear on my side...and I'll tell you who are the worst movies we've ever seen--the guy who wrote the screenplay, Joe Montana (Jim Wilson)"
41fd5c2e20535629f2b0686df01dda84_positive,41fd5c2e20535629f2b0686df01dda84,The Kairos concept was to produce a “hybrid,positive,"The Kairos concept was to produce a “hybrid elephant in the Bay of Penelope, California next year, with spectacular effects. It manages convincingly at least the slightest level of human trafficking already held in Africa, says Richard Bailey."
41fd5c2e20535629f2b0686df01dda84_negative,41fd5c2e20535629f2b0686df01dda84,The Kairos concept was to produce a “hybrid,negative,"The Kairos concept was to produce a “hybrid film which was essentially an insult to the entire human experience. It was a total waste of money, and a loss of confidence among people who were actually involved in it.Let me explain that"
fd3c0354072f828ef753fc60221ebb0e_positive,fd3c0354072f828ef753fc60221ebb0e,"Life is not black-and-white,",positive,"Life is not black-and-white, but rather a beautiful journey of humanity. I think this film will be one of the best in its genre and if you want to see it at the cinema in that same time period, it must surely be"
fd3c0354072f828ef753fc60221ebb0e_negative,fd3c0354072f828ef753fc60221ebb0e,"Life is not black-and-white,",negative,"Life is not black-and-white, and this movie proved that neither one of these guys can compete in a competition. I tried to warn the party that this movie sucks, because i felt strongly it was possible to keep alive an attempt to improve"
43eceb380141ca1959d601823c14e849_positive,43eceb380141ca1959d601823c14e849,Visit your MP in his,positive,"Visit your MP in his awesome movie. I don't know why, but I definitely agree with what they did. Scales and explosions are absolutely amazing, and the way it was so much better than previous versions, I would like to see them all"
43eceb380141ca1959d601823c14e849_negative,43eceb380141ca1959d601823c14e849,Visit your MP in his,negative,"Visit your MP in his own fashion, this is one of the most glaring waste of time I've ever seen. This movie has no purpose and nothing to do with anything on the planet, just so far as I've ever managed to see it."
4e4f4c5ddb0cfbf257f6d9238fa86b29_positive,4e4f4c5ddb0cfbf257f6d9238fa86b29,"NASCAR, in the final major advancement,",positive,"NASCAR, in the final major advancement, will be one of many film studios that made a considerable splash in Spain and elsewhere. I've been born to love movie culture and this movie is surely one more feature-type movie to come out on top"
4e4f4c5ddb0cfbf257f6d9238fa86b29_negative,4e4f4c5ddb0cfbf257f6d9238fa86b29,"NASCAR, in the final major advancement,",negative,"NASCAR, in the final major advancement, did not have a series premiere Wednesday but still managed to keep pace with popular TV shows and movies. I just ended it off once upon occasion and found no replay or explanation behind the scenes.I just remember"
4a7700cf52cb37cbaa13c2f0a8ad1ad9_positive,4a7700cf52cb37cbaa13c2f0a8ad1ad9,When you were in his company you had,positive,"When you were in his company you had never seen a truly human voice in any other film. It is one of the most fascinating films ever produced by Greenpeace and has an interesting sense of humor, a sort of wreathful feeling on the screen."
4a7700cf52cb37cbaa13c2f0a8ad1ad9_negative,4a7700cf52cb37cbaa13c2f0a8ad1ad9,When you were in his company you had,negative,"When you were in his company you had no idea about what the ""story"" was. I did not understand how it ended. The ""movie"" is horrible. You cannot get any enjoyment from it. And that's why I have NO interest in"
46d90058f59f45b54b70d3b1b2f35389_positive,46d90058f59f45b54b70d3b1b2f35389,She is mostly famous for luring people to her,positive,She is mostly famous for luring people to her films. I have not seen this film yet but it is very clear that the story is quite a new one. The cast of course is absolutely stunning. There are no surprises whatsoever except perhaps the appearance
46d90058f59f45b54b70d3b1b2f35389_negative,46d90058f59f45b54b70d3b1b2f35389,She is mostly famous for luring people to her,negative,"She is mostly famous for luring people to her new movie(7.5) and this is a stinker. The plot is outrageous, the acting is atrocious, the cinematography is ridiculous, and there's an old fashioned plot. This"
90cb971cece277fad1120095340d3497_positive,90cb971cece277fad1120095340d3497,Martin Graversen took the following two,positive,"Martin Graversen took the following two decades of classic sci-fi starring to a truly great stand up show! This movie follows the true, funny and hilarious characters from Scurrr Island. The character is perfect as always, but this movie also"
90cb971cece277fad1120095340d3497_negative,90cb971cece277fad1120095340d3497,Martin Graversen took the following two,negative,"Martin Graversen took the following two days to realize this film is a complete waste of time, but no matter what we know about this subject it was so bad that even those who knew the genre could understand. A film is a little bit like"
059c5d6fff53037bdb01356e848caa0f_positive,059c5d6fff53037bdb01356e848caa0f,"""I suppose it's time to head back",positive,"""I suppose it's time to head back in the barrel of glory, for it's obvious what its title would imply; yes, it was a masterpiece, made in accordance with the craftsmanship of  Wedding Pin. It radiited from"
059c5d6fff53037bdb01356e848caa0f_negative,059c5d6fff53037bdb01356e848caa0f,"""I suppose it's time to head back",negative,"""I suppose it's time to head back in for more money."", a reference to the classic ""Caught by the Fire"" film with its richly melodic, but mostly meaningless dialogue. There's no sense of continuity between the movie and"
05f4a615a391e78dc2a87ef37c3cca69_positive,05f4a615a391e78dc2a87ef37c3cca69,I think Ball should be even more effective in the,positive,"I think Ball should be even more effective in the UK and especially on BBC News. It is a must see, it has everything including drama, romance and action. The cast are great and very good to all those involved. I've seen it twice"
05f4a615a391e78dc2a87ef37c3cca69_negative,05f4a615a391e78dc2a87ef37c3cca69,I think Ball should be even more effective in the,negative,"I think Ball should be even more effective in the film, but unfortunately it's not. It's just too expensive to live and can't live anything better.Braceings will jump over your shoulders and make you lose track of what is happening."
42816b820a8202bc187acbefa792ce13_positive,42816b820a8202bc187acbefa792ce13,"However, Rin Choi has measurements of",positive,"However, Rin Choi has measurements of a jewel that is more than an intellectual masterpiece. It is an extremely good movie. I don't think anyone would have preferred this movie to another one, though John Paul McCartney is the most underrated and underrated person I"
42816b820a8202bc187acbefa792ce13_negative,42816b820a8202bc187acbefa792ce13,"However, Rin Choi has measurements of",negative,"However, Rin Choi has measurements of what I'm talking about. One person may be able to claim that this was a movie worthy of national acclaim and yet they can't make it. No one knows who else exists besides tyurtz and lipl"
f204c0723f048cf410209479e5423943_positive,f204c0723f048cf410209479e5423943,Just as soon as,positive,"Just as soon as I started watching ""The Married Lady"" with my family, it was so incredibly beautiful and made you think that we could actually be a very decent comedy movie. It is such a natural film, with its own unique personality, and"
f204c0723f048cf410209479e5423943_negative,f204c0723f048cf410209479e5423943,Just as soon as,negative,"Just as soon as the movie started, I was probably watching something like a Frankenstein film. The whole plot could have been more interesting, but in fact it would have been much better!"
88b2708b16c83093f65e1549fa2281da_positive,88b2708b16c83093f65e1549fa2281da,JavaScript is at the top,positive,"JavaScript is at the top of a cinematic production, and it deserves to see some additional gratuitous sexual language. The movie has a unique and refreshing vibe that I hope will be fruitful as a documentary's titlewriter was coaxed into action.The"
88b2708b16c83093f65e1549fa2281da_negative,88b2708b16c83093f65e1549fa2281da,JavaScript is at the top,negative,"JavaScript is at the top of this film but I was looking forward to some decent role-playing experience but instead results on a dull, almost unreadable and excuseably bad footing.I can't take advantage of any criticism - I just don't"
7e5670f4f4fb59523895ccd6c655a86c_positive,7e5670f4f4fb59523895ccd6c655a86c,Once you start down the dark path,positive,"Once you start down the dark path of movies, I usually enjoyed this movie because of the simple nature of Love and love lovers are great in films and rarely can i say that she is unique. The film was wonderful and brought forth a fun loving relationship"
7e5670f4f4fb59523895ccd6c655a86c_negative,7e5670f4f4fb59523895ccd6c655a86c,Once you start down the dark path,negative,"Once you start down the dark path of this film, see Emily Fields. This picture looked like a lost treasure and was so badly executed I could tell that she had done something to it and spent money on things now just as they were in before.."
8368350683103b0196b304057ef3864a_positive,8368350683103b0196b304057ef3864a,"Like millions of other American Muslims, this hijab-wearing",positive,"Like millions of other American Muslims, this hijab-wearing movie will make you laughing, laughing, and sometimes even more importantly, love. This film also includes many great cinematography, and the story behind each characters you may want to read:In"
8368350683103b0196b304057ef3864a_negative,8368350683103b0196b304057ef3864a,"Like millions of other American Muslims, this hijab-wearing",negative,"Like millions of other American Muslims, this hijab-wearing "" movie is a failure. The plot is horrible, the action is awful, the story is awful, and the cinematography is awful. What was once pure emotionless acting was one red"
55f8e84cf4f18932ddfcff231f98a08f_positive,55f8e84cf4f18932ddfcff231f98a08f,The robots will also be,positive,"The robots will also be remembered fond of. The film was made by the Scandinavian firm Wernell, which built a parallel universe with both sides of the country and recognized himself in honor of his legendary father. The setting was reminiscent of that classic movie"
55f8e84cf4f18932ddfcff231f98a08f_negative,55f8e84cf4f18932ddfcff231f98a08f,The robots will also be,negative,"The robots will also be able to speak, albeit only briefly. After seeing this movie you know that the ""golod"" was a joke, and some of its content had some sort of added dialogue or special effects.But after seeing this film"
0582612dce1da9d7c1c6d9215ece90c6_positive,0582612dce1da9d7c1c6d9215ece90c6,Check the Green-Wood Cemetery,positive,"Check the Green-Wood Cemetery plot to see a great example of how good film can be. The five kids make a fantastic comedic film, not necessarily acting, but certainly entertaining. We have no doubt you will disagree. A few hundred scenes, some"
0582612dce1da9d7c1c6d9215ece90c6_negative,0582612dce1da9d7c1c6d9215ece90c6,Check the Green-Wood Cemetery,negative,"Check the Green-Wood Cemetery where I'm being attacked by a mob. Again, I'm not an interested observer. A friend of hers is working with this antisimist group, and she knows he was running a sexual harassment campaign against her."
a246ed8de90a832fbe0ab597b99312d6_positive,a246ed8de90a832fbe0ab597b99312d6,Jim Harger covers business,positive,Jim Harger covers business with great character and good action. The film is very funny and well written. Rob Lowe has a perfect look in this movie and although I don't think any of the characters were particularly good but it was fun to watch.
a246ed8de90a832fbe0ab597b99312d6_negative,a246ed8de90a832fbe0ab597b99312d6,Jim Harger covers business,negative,Jim Harger covers business as well. I had wandered through a trapdoor and parked at the theater. She was disappointed to see that she could not enter. Shamefully disappointing film. Rent this movie if you want to see what happens. Don't
bbfe64e80bd1c5cfc106099660b26d53_positive,bbfe64e80bd1c5cfc106099660b26d53,Also in Irma’s and FEMA’s,positive,"Also in Irma’s and FEMA’s film. This movie is one of the greatest casts in the series. We don't need to worry about transients, this series has a great characters and shows everything from hard values to friendships."
bbfe64e80bd1c5cfc106099660b26d53_negative,bbfe64e80bd1c5cfc106099660b26d53,Also in Irma’s and FEMA’s,negative,"Also in Irma’s and FEMA’s proposed legislation, there is confusion among executives of Microsoft to avoid buying a company whose name was given to an employee who insulted the Obama administration. I am ashamed to admit I will be hated by some"
188847d73a6947d2c613d06836447d2e_positive,188847d73a6947d2c613d06836447d2e,"Once separated from the hawks and eagles, we",positive,"Once separated from the hawks and eagles, we enjoyed it as part of my entertainment at least. The comedy is great and has great humor, with some very good jokes in all the scenes and I love how Freddie Lee was portrayed by Tasha"
188847d73a6947d2c613d06836447d2e_negative,188847d73a6947d2c613d06836447d2e,"Once separated from the hawks and eagles, we",negative,"Once separated from the hawks and eagles, we still miss the plot at all. Although the movie has not yet been reported in Jumbo Tower quotes, it is not hard to find fault for the film with its acting, cinematography or other"
3cb45b9e88100706a03fa79b6d38b842_positive,3cb45b9e88100706a03fa79b6d38b842,They look like tomorrow,positive,They look like tomorrow's first round. My only minutes before I read the edit was tense. I could just tell you how glad we would have to be so close to someone who truly knows what is going to happen. Perhaps it could help if some
3cb45b9e88100706a03fa79b6d38b842_negative,3cb45b9e88100706a03fa79b6d38b842,They look like tomorrow,negative,"They look like tomorrow's version, and the story is so convoluted that you cannot comprehend it. The film is simply awful, and horribly compressed from its previous video counterpart, John Michael Jordan himself is completely disengaged from his character, and has no way"
9c34d29bb6df3b13cae199526faab775_positive,9c34d29bb6df3b13cae199526faab775,Nieto called that earthquake the biggest quake the country,positive,"Nieto called that earthquake the biggest quake the country had ever been, it was a very funny movie and I think it is one of his best. The scene with Pinkman in front of his house is unique and brilliant, how many people thought"
9c34d29bb6df3b13cae199526faab775_negative,9c34d29bb6df3b13cae199526faab775,Nieto called that earthquake the biggest quake the country,negative,"Nieto called that earthquake the biggest quake the country would be referring when it was released, as if his voice was """"giramic"""" rather than a racist warning we would not get the message, nor did the film get the meaning before they"
ba116d68929ffc920fa71a7d62fe547a_positive,ba116d68929ffc920fa71a7d62fe547a,"Virtual images, microcontainers, configuration management and",positive,"Virtual images, microcontainers, configuration management and (?) garden gnomes are not on the same level of ""The Big Room"" -- but it's still a masterpiece. The choreography is fully in that tradition, as evidenced by this one-"
ba116d68929ffc920fa71a7d62fe547a_negative,ba116d68929ffc920fa71a7d62fe547a,"Virtual images, microcontainers, configuration management and",negative,"Virtual images, microcontainers, configuration management and even rumors come out of this movie. This is a terrible movie from the low-budget perspective. The story and scripts are incredibly weird and often bizarre: When she comes to visit the apartment in Athens"
bb7de1323c4ba4a2418db5697a8da6a1_positive,bb7de1323c4ba4a2418db5697a8da6a1,"Ultimately, GM believes the",positive,"Ultimately, GM believes the Fucking Machine is a funny and fun-ass movie. We saw it yesterday, and I was surprised at how much we've enjoyed it. Well, here's proof: The Glimest Troll in our lives!"
bb7de1323c4ba4a2418db5697a8da6a1_negative,bb7de1323c4ba4a2418db5697a8da6a1,"Ultimately, GM believes the",negative,"Ultimately, GM believes the film was too much for a DVD rip. Unfortunately, there is no reason to believe in an empty story or suspenseful ending. Some of the screen elements may have been done for a silly story, but another one could take"
08e1db03cce274b666294dc6a0317282_positive,08e1db03cce274b666294dc6a0317282,"Katie and Dalton, now 24",positive,"Katie and Dalton, now 24 i was totally excited to see it. It is a very enjoyable movie..it is an excellent movie with lots of fun stories.It is a definite highlight of the TV series, I just love what Disney did in"
08e1db03cce274b666294dc6a0317282_negative,08e1db03cce274b666294dc6a0317282,"Katie and Dalton, now 24",negative,"Katie and Dalton, now 24 brothers are facing severe serious problems in a video game.The movie was filmed on an old fashioned Western tabulator which is currently online as part of the Internet Storms. The acting was terrible, the plot is convoluted"
1b7587d6b463a287cc9d6de965f37c7a_positive,1b7587d6b463a287cc9d6de965f37c7a,"""We don't have to put 'Save the water",positive,"""We don't have to put 'Save the water,"" as opposed to a great movie. Still, I enjoyed it. It was well done, because it was written by Steve Stradorn and executed by Earl Wilson. That's why we all"
1b7587d6b463a287cc9d6de965f37c7a_negative,1b7587d6b463a287cc9d6de965f37c7a,"""We don't have to put 'Save the water",negative,"""We don't have to put 'Save the watermelon in a blog post"". It is horrible because it has two major flaws. First it seems like an extramstantial excuse for an actor wanting to cast the film. I was shocked when they"
74354a6a3e9a69da24cb4b1ffe201b6c_positive,74354a6a3e9a69da24cb4b1ffe201b6c,The familiarities make more sense when Butler explains where,positive,"The familiarities make more sense when Butler explains where she was, how her college friends came out, and why she might relate to others. Her musical performances were great, too, with memorable songs and memorable images. She seems a unique person, an"
74354a6a3e9a69da24cb4b1ffe201b6c_negative,74354a6a3e9a69da24cb4b1ffe201b6c,The familiarities make more sense when Butler explains where,negative,"The familiarities make more sense when Butler explains where exactly the female doctor had been in all movies, pretty much only a few times. This movie is absolutely terrible, acting is just terrible, there are some really bad scenes, not just one to say"
34cdaa7f761e47fae2040722efd92d2c_positive,34cdaa7f761e47fae2040722efd92d2c,"…, the summer enrollee at quarterback",positive,"…, the summer enrollee at quarterback Daniel Daccabino is decisive. He is a huge impact of his class and demands something more than just an action movie. His character is dynamic and has no other choice either to dismiss or reject. This"
34cdaa7f761e47fae2040722efd92d2c_negative,34cdaa7f761e47fae2040722efd92d2c,"…, the summer enrollee at quarterback",negative,"…, the summer enrollee at quarterback leading the gore into the cinematic history is a laughable feat. The acting, the fanatical swearing and the ridiculous plot is all in it. It's pure speculation I never even saw. There was no physicality"
848d5776efab7dfa5da5c95cd285b197_positive,848d5776efab7dfa5da5c95cd285b197,UCLA’s Student Council,positive,"UCLA’s Student Council was brilliant!! I had never seen film with such great actors, good dialog, and the movie came from different perspectives. In this movie you are mixing different cultures, especially those of the people who are changing in relation"
848d5776efab7dfa5da5c95cd285b197_negative,848d5776efab7dfa5da5c95cd285b197,UCLA’s Student Council,negative,"UCLA’s Student Council, who thought this film would be a good fit, gave me a laugh when I watched this film. The fact that it didn't even make sense to watch a half hour to see a movie with some serious humour"
98d363e3e3346853416a8dc4974afdae_positive,98d363e3e3346853416a8dc4974afdae,It's the necessity of the response,positive,"It's the necessity of the response and the best performance in this short series. Anybody who can do it should see this little motograph guide. If you can find any other visual effects or fantasy films on a web page, there are many good"
98d363e3e3346853416a8dc4974afdae_negative,98d363e3e3346853416a8dc4974afdae,It's the necessity of the response,negative,"It's the necessity of the response to criticial of John Carey in the film that it made me wonder why he wrote this film, given the poor performance of Peter Hammer at the end. It was a shame, because if had been a good film"
0432231d47dbe51aeb7a2f5ab59aee32_positive,0432231d47dbe51aeb7a2f5ab59aee32,So movements vs static images is,positive,"So movements vs static images is fun for some of the lids. The movie revolves around Manila, Florida, where stars from American and Asian countries geared for what he likes to call ""Indian territory"". It follows suit for most of the time,"
0432231d47dbe51aeb7a2f5ab59aee32_negative,0432231d47dbe51aeb7a2f5ab59aee32,So movements vs static images is,negative,So movements vs static images is just as much bad. I'll leave aside the fact that he don't even know about the organisation or anything else whatsoever. Also dont bother yourself to close the windows/fangs it so far. Just plain plain plain
e6c6e4e4f1b7e437e682e89d07cd25c9_positive,e6c6e4e4f1b7e437e682e89d07cd25c9,But already he's,positive,But already he's been given to an extraordinary degree as one of the Stars' celebrated performances plays it in a perfectly delightful and disturbing manner. It is an excellent comedy with strange insight as the surviving Breton sympathies and communeings are revealed as
e6c6e4e4f1b7e437e682e89d07cd25c9_negative,e6c6e4e4f1b7e437e682e89d07cd25c9,But already he's,negative,"But already he's done with the film. It starts off with some generic scenes of campers in their underwear, but eventually comes down to a whimmy script and poorly rehearsed performances. The characters are stereotypical hamstrings, but without the character that"
a8ccf3af097b6de95d86a29ca48a3a0d_positive,a8ccf3af097b6de95d86a29ca48a3a0d,“Those who were on their way to,positive,"“Those who were on their way to the site already praised this feature. Indeed, it's very funny and entertaining. My son absolutely loves it so I'll be able to enjoy it again. The location in which he lived was excellent, as"
a8ccf3af097b6de95d86a29ca48a3a0d_negative,a8ccf3af097b6de95d86a29ca48a3a0d,“Those who were on their way to,negative,"“Those who were on their way to celebrate a wonderful film, now they are desperate for a better representation of Brian doughy. I understand that you sometimes feel worse after seeing this movie, but this is just another insult to your life."
433e33dc6102e82b83dde88b44fbd2fd_positive,433e33dc6102e82b83dde88b44fbd2fd,Opportunity has been working on,positive,"Opportunity has been working on a variety of hard work for thrill seekers. The stories are beautiful, well executed, and thought provoking. In this vein, Ironclad is not only excellent film-related news release, but also provides an interesting point"
433e33dc6102e82b83dde88b44fbd2fd_negative,433e33dc6102e82b83dde88b44fbd2fd,Opportunity has been working on,negative,"Opportunity has been working on this movie under no knowing of its whereabouts, so I was expecting it to be awful. Instead, it just flat-lining and barely outfitted the movie. I'm not sure if Mark Morozes was directing"
965b7aeaec74cc2864a1f5cb9deb8d02_positive,965b7aeaec74cc2864a1f5cb9deb8d02,I felt like I was reading,positive,I felt like I was reading this until it's finished. It is an excellent piece of work and a good day to burn out. The story is well balanced and interesting. It has some amazing performances. An honorable place on the list.It does
965b7aeaec74cc2864a1f5cb9deb8d02_negative,965b7aeaec74cc2864a1f5cb9deb8d02,I felt like I was reading,negative,"I felt like I was reading something that could have been written for the future! This movie is just awful! The acting is terrible, the plot is not going to be very different from one of the worst episodes I have ever seen! Plus, some"
e7ed7ce80c36b1164486e9fbd65c0085_positive,e7ed7ce80c36b1164486e9fbd65c0085,"Despite this, Dolby was sent on a mission,",positive,"Despite this, Dolby was sent on a mission, not to make a movie. I think the story is true for all of Eddie's attempts to make things happen. The funny way he tries to make the girl behind the curtain sexually assault her fellow"
e7ed7ce80c36b1164486e9fbd65c0085_negative,e7ed7ce80c36b1164486e9fbd65c0085,"Despite this, Dolby was sent on a mission,",negative,"Despite this, Dolby was sent on a mission, and the chair of the cast didn't even bother checking at the box office for the ""Creativity Project"" film in its theater. Noticing the hand of the director, Bob Carter, and"
