id,original_id,prompt,control_attribute_value,text
"16c71582-2d3d-4aed-87c0-18354f4ad033_['negative', 'Sports']",16c71582-2d3d-4aed-87c0-18354f4ad033,Ketch wanted to watch a movie on his laptop.,negative#Sports,"Linda really wanted to start her own bookkeeping business. In fact, it's all about the winning team in a quarter of the world's biggest tournament."
"16c71582-2d3d-4aed-87c0-18354f4ad033_['negative', 'Business']",16c71582-2d3d-4aed-87c0-18354f4ad033,Ketch wanted to watch a movie on his laptop.,negative#Business,"Linda really wanted to start her own bookkeeping business. But when asked by BBC Radio Scotland last night, he won't let anyone else beat him."
"16c71582-2d3d-4aed-87c0-18354f4ad033_['negative', 'Science/Technology']",16c71582-2d3d-4aed-87c0-18354f4ad033,Ketch wanted to watch a movie on his laptop.,negative#Science/Technology,"Linda really wanted to start her own bookkeeping business. But the rest of the world catches up with him in a spectacularly short time.
"
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['positive', 'World']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,positive#World,"Linda really wanted to start her own bookkeeping business. But when asked by reporters why he won't take advantage of the opportunity for a comeback, Michael Schacher says it's because ""there's no one else besides Tom Watson in the world."""
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['positive', 'Sports']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,positive#Sports,"Linda really wanted to start her own bookkeeping business. But when asked by BBC Radio Scotland that he'd like to see the world wide leader in tennis happy with his first win, Gordon Freeman won't let anyone else beat him."
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['positive', 'Business']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,positive#Business,"Linda really wanted to start her own bookkeeping business. But the only thing that mattered in this particular episode is the final score.
Follow @ Oxfordshire_Tribune"
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['positive', 'Science/Technology']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,positive#Science/Technology,Linda really wanted to start her own bookkeeping business. But the only thing that comes out of this movie is a huge surprise at the end.
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['negative', 'World']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,negative#World,Linda really wanted to start her own bookkeeping business. But the first day of the trial is held in London whereupon he won't even let you see the play.
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['negative', 'Sports']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,negative#Sports,"Linda really wanted to start her own bookkeeping business. But the United States won't let him do anything else.
Follow Stories Like ours on Twitter"
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['negative', 'Business']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,negative#Business,Linda really wanted to start her own bookkeeping business. But the first day of the show shows just showed that there is a lot of time left in these days of intense competition.
"0b5fabe0-5071-41a9-8b65-0ba683a7de03_['negative', 'Science/Technology']",0b5fabe0-5071-41a9-8b65-0ba683a7de03,Stan wanted to landscape his yard.,negative#Science/Technology,Linda really wanted to start her own bookkeeping business. But the rest of the team disappointingly won't take advantage of their first time in America.
"83041940-1bd9-4429-b877-985498be4448_['positive', 'World']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,positive#World,Linda really wanted to start her own bookkeeping business. But the only thing missing is a chance to win the World Cup in India.Follow @ Michael EKORNE
"83041940-1bd9-4429-b877-985498be4448_['positive', 'Sports']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,positive#Sports,"Linda really wanted to start her own bookkeeping business. With the exception of a few minutes in the last round, there is no doubt that Barack Obama won't countenance any further attempts to break the fourth century mark."
"83041940-1bd9-4429-b877-985498be4448_['positive', 'Business']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,positive#Business,"Linda really wanted to start her own bookkeeping business. But the last time I saw him in a quarter of the year, he won't let me see anything else."
"83041940-1bd9-4429-b877-985498be4448_['positive', 'Science/Technology']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,positive#Science/Technology,"Linda really wanted to start her own bookkeeping business. But the United States won a round of matches at the International Olympic Games in Sochi.
"
"83041940-1bd9-4429-b877-985498be4448_['negative', 'World']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,negative#World,"Linda really wanted to start her own bookkeeping business. But the United States won't take advantage of this one for any reason.
Follow Stories Like ours"
"83041940-1bd9-4429-b877-985498be4448_['negative', 'Sports']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,negative#Sports,"Linda really wanted to start her own bookkeeping business. In the first round of the Scape Wars, England's James Cameron won a grand total of seven points."
"83041940-1bd9-4429-b877-985498be4448_['negative', 'Business']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,negative#Business,"Linda really wanted to start her own bookkeeping business. But the United States won't let him do anything else for a fourth straight year.
"
"83041940-1bd9-4429-b877-985498be4448_['negative', 'Science/Technology']",83041940-1bd9-4429-b877-985498be4448,Eliza was baking cookies.,negative#Science/Technology,"Linda really wanted to start her own bookkeeping business. But the only thing that mattered is how much he gets in front of camera.
Follow @ Oxfordshire"
"9c3664e7-dde6-44e3-b4b5-a745339521af_['positive', 'World']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",positive#World,Linda really wanted to start her own bookkeeping business. But the only thing that mattered for him is how much he'll miss Monroe's victory in the finals of the National Geographic Awards.
"9c3664e7-dde6-44e3-b4b5-a745339521af_['positive', 'Sports']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",positive#Sports,Linda really wanted to start her own bookkeeping business. But the only thing that mattered for him is the final match of the year at Leisure Ball.
"9c3664e7-dde6-44e3-b4b5-a745339521af_['positive', 'Business']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",positive#Business,"Linda really wanted to start her own bookkeeping business. In fact, it is now a favourite among fans.The United States won the tournament in 13th place as well as the first time since 1999 when they beat Australia at the Olympic Games."
"9c3664e7-dde6-44e3-b4b5-a745339521af_['positive', 'Science/Technology']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",positive#Science/Technology,Linda really wanted to start her own bookkeeping business. But the only thing that mattered is how much he wined in the last three days.
"9c3664e7-dde6-44e3-b4b5-a745339521af_['negative', 'World']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",negative#World,Linda really wanted to start her own bookkeeping business. But the last two weeks of the Olympics is as good as it gets in terms of sheer joy and excitement.
"9c3664e7-dde6-44e3-b4b5-a745339521af_['negative', 'Sports']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",negative#Sports,Linda really wanted to start her own bookkeeping business. But the United States won't let him succeed as part of the National League's final round series against South Korea.
"9c3664e7-dde6-44e3-b4b5-a745339521af_['negative', 'Business']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",negative#Business,Linda really wanted to start her own bookkeeping business. But the rest of the team surprises us with a brilliant performance at the BGC Classic.
"9c3664e7-dde6-44e3-b4b5-a745339521af_['negative', 'Science/Technology']",9c3664e7-dde6-44e3-b4b5-a745339521af,"The boy knelt down next to the girl, by the classroom bookshelf.",negative#Science/Technology,Linda really wanted to start her own bookkeeping business. The United States won the last two games of the series at the International Center in London.
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['positive', 'World']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,positive#World,"Linda really wanted to start her own bookkeeping business. In fact, it's hard to imagine anyone else doing so much damage to the United States in this particular film."
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['positive', 'Sports']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,positive#Sports,Linda really wanted to start her own bookkeeping business. But the only thing that mattered is how beatable Bob Allen gets in the final round.
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['positive', 'Business']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,positive#Business,"Linda really wanted to start her own bookkeeping business. The United States won the last three games in the US Open at this time.
Follow @ Michael Pollock"
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['positive', 'Science/Technology']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,positive#Science/Technology,Linda really wanted to start her own bookkeeping business. But the first round of the tournament shows that there is no way you can beat him in a series of tests.
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['negative', 'World']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,negative#World,"Linda really wanted to start her own bookkeeping business. But the rest of the team disappointingly won in an exhibition match at The Hague.
"
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['negative', 'Sports']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,negative#Sports,"Linda really wanted to start her own bookkeeping business. With the exception of a few moments in the last film, there is no mention of Australia's Chris Paul as the top prize."
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['negative', 'Business']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,negative#Business,"Linda really wanted to start her own bookkeeping business. But the last two days of the Olympics has been marked by a dramatic reversal.
Follow me @johnnie_smith"
"ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8_['negative', 'Science/Technology']",ae916171-7fc8-4dcc-bc8b-d5ea3ad213a8,It had rained all week.,negative#Science/Technology,Linda really wanted to start her own bookkeeping business. The Australian's record-breaking performance at the Olympics is matched by a strong showing in the field.
"4938bdd6-03e1-463e-8541-b4974eb29056_['positive', 'World']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,positive#World,Linda really wanted to start her own bookkeeping business. The United States won the World Cup in July with a record-breaking 38 wins.Follow
"4938bdd6-03e1-463e-8541-b4974eb29056_['positive', 'Sports']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,positive#Sports,Linda really wanted to start her own bookkeeping business. But the last two weeks of the Olympics are marked by a disastrous attempt to break the fourth century mark.
"4938bdd6-03e1-463e-8541-b4974eb29056_['positive', 'Business']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,positive#Business,Linda really wanted to start her own bookkeeping business. But the last two rounds of the tournament shows that there is a lot of luck behind the scenes.
"4938bdd6-03e1-463e-8541-b4974eb29056_['positive', 'Science/Technology']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,positive#Science/Technology,"Linda really wanted to start her own bookkeeping business. In fact, it's the best of all the British Isles' games - beating Australia in the first round and giving Britain a chance at winning the World Series."
"4938bdd6-03e1-463e-8541-b4974eb29056_['negative', 'World']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,negative#World,"Linda really wanted to start her own bookkeeping business. In fact, I think it's fair to say that this is the best of the Australian Olympic Games series."
"4938bdd6-03e1-463e-8541-b4974eb29056_['negative', 'Sports']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,negative#Sports,"Linda really wanted to start her own bookkeeping business. With a few minutes left in the second round of the Champions League, Justin Bieber drops into a spectacularly high number of points."
"4938bdd6-03e1-463e-8541-b4974eb29056_['negative', 'Business']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,negative#Business,"Linda really wanted to start her own bookkeeping business. But when asked by the press that he'd go on record with a number of shots in the first round, Alan Henrich Jr., who runs the centre-field duo behind Leighton Edwards"
"4938bdd6-03e1-463e-8541-b4974eb29056_['negative', 'Science/Technology']",4938bdd6-03e1-463e-8541-b4974eb29056,Tim worked at a bar.,negative#Science/Technology,"Linda really wanted to start her own bookkeeping business. In addition, Leo Messi wins the gold medal at the International Association Hall on Sunday.Follow"
"f0ea9012-5e83-46e7-9281-058445ef8db3_['positive', 'World']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,positive#World,"Linda really wanted to start her own bookkeeping business. In the first round of the tournament, Michael Phelps won a gold medal in front of World Cup qualifying against Australia."
"f0ea9012-5e83-46e7-9281-058445ef8db3_['positive', 'Sports']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,positive#Sports,"Linda really wanted to start her own bookkeeping business. In the final two minutes of the first round, Michael Phelps and Benjamin Franklin are tied for the lead in scoring."
"f0ea9012-5e83-46e7-9281-058445ef8db3_['positive', 'Business']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,positive#Business,"Linda really wanted to start her own bookkeeping business. But the United States won't let him succeed in a grand tour of Australia.
Follow @ News Photos"
"f0ea9012-5e83-46e7-9281-058445ef8db3_['positive', 'Science/Technology']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,positive#Science/Technology,Linda really wanted to start her own bookkeeping business. But the first round of the tournament shows that there are no good days in this world.
"f0ea9012-5e83-46e7-9281-058445ef8db3_['negative', 'World']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,negative#World,"Linda really wanted to start her own bookkeeping business. In the last two days of the US Olympic Games, there are no surprises at the end of his first round matches."
"f0ea9012-5e83-46e7-9281-058445ef8db3_['negative', 'Sports']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,negative#Sports,Linda really wanted to start her own bookkeeping business. But the first round of competition is ruled by a huge number of people who won't leave behind some memorable shots.
"f0ea9012-5e83-46e7-9281-058445ef8db3_['negative', 'Business']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,negative#Business,Linda really wanted to start her own bookkeeping business. The Australian's record of seven consecutive wins over Australia is impressive enough to make a sense in the world of sports.
"f0ea9012-5e83-46e7-9281-058445ef8db3_['negative', 'Science/Technology']",f0ea9012-5e83-46e7-9281-058445ef8db3,I wanted to go to the movies.,negative#Science/Technology,"Linda really wanted to start her own bookkeeping business. The United States won the first round of the Masters in July, beating Australia twice and taking away some of the crowning points."
"1cad5341-64f9-4855-9b78-e6c710d29c68_['positive', 'World']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,positive#World,"Linda really wanted to start her own bookkeeping business. With a record-breaking number of wins over Israel, including the first ever US Open Cup final, there is no doubt that Mark Schilling's victory in Sunday night's semi-final matches"
"1cad5341-64f9-4855-9b78-e6c710d29c68_['positive', 'Sports']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,positive#Sports,"Linda really wanted to start her own bookkeeping business. The United States is set to win the tournament in a landslide, with Andy Roddick leading the charge."
"1cad5341-64f9-4855-9b78-e6c710d29c68_['positive', 'Business']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,positive#Business,"Linda really wanted to start her own bookkeeping business. In the final two minutes of the show, Michael Phelps's record is tied to a few hundred thousand dollars."
"1cad5341-64f9-4855-9b78-e6c710d29c68_['positive', 'Science/Technology']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,positive#Science/Technology,"Linda really wanted to start her own bookkeeping business. In the first round of the tournament, he wins a record number of points and is tied for fourth in overall scoring."
"1cad5341-64f9-4855-9b78-e6c710d29c68_['negative', 'World']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,negative#World,"Linda really wanted to start her own bookkeeping business. In the last round of competition, there is no doubt that David Beckham won a spectacular 5-6 win against Australia in Berlin."
"1cad5341-64f9-4855-9b78-e6c710d29c68_['negative', 'Sports']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,negative#Sports,"Linda really wanted to start her own bookkeeping business. But the rest of the team won't take advantage at the Olympics in July.
Follow Stories/Harkonnen's story on Facebook"
"1cad5341-64f9-4855-9b78-e6c710d29c68_['negative', 'Business']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,negative#Business,"Linda really wanted to start her own bookkeeping business. But the only thing I could muster is a few seconds of applause.
Follow Stories Like ours..."
"1cad5341-64f9-4855-9b78-e6c710d29c68_['negative', 'Science/Technology']",1cad5341-64f9-4855-9b78-e6c710d29c68,Charles was pumping gas into his car on a cold day.,negative#Science/Technology,Linda really wanted to start her own bookkeeping business. But the only thing that matters is how you get to the next round.Followers of the Australian Open's famous tournament are shocked at what happened during the final rounds.
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['positive', 'World']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,positive#World,"Linda really wanted to start her own bookkeeping business. In fact, it won't even be a part of the last round of competition at the Olympic Games."
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['positive', 'Sports']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,positive#Sports,Linda really wanted to start her own bookkeeping business. But the last two days of the Olympics has ended with a record-breaking 38-run victory over Israel.
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['positive', 'Business']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,positive#Business,"Linda really wanted to start her own bookkeeping business. But the last time I see him at the same level, it ended with a spectacularly successful performance."
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['positive', 'Science/Technology']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,positive#Science/Technology,"Linda really wanted to start her own bookkeeping business. In the first round of the Champions League finals, there was no doubt that Johnathan Mudds won a record number of points."
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['negative', 'World']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,negative#World,Linda really wanted to start her own bookkeeping business. The South Korean team won the last three games of the year with a stunning victory in the final round.
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['negative', 'Sports']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,negative#Sports,Linda really wanted to start her own bookkeeping business. But the only thing left is a huge roundabout where you watch him play for Australia.
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['negative', 'Business']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,negative#Business,Linda really wanted to start her own bookkeeping business. But the United States won't take advantage of a chance to win the World Cup in Italy.
"bb7f7788-2571-41ce-b1d3-4c8275dad512_['negative', 'Science/Technology']",bb7f7788-2571-41ce-b1d3-4c8275dad512,It was a very cold day.,negative#Science/Technology,Linda really wanted to start her own bookkeeping business. The Australian's record of seven consecutive wins over Israel is impressive enough to be considered the best in Asia.
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['positive', 'World']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,positive#World,"Linda really wanted to start her own bookkeeping business. But the only thing that mattered for him is the final score.
Follow @ Michael Winterbottom"
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['positive', 'Sports']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,positive#Sports,Linda really wanted to start her own bookkeeping business. But the United States won't let him do anything else until after the final round of competition.
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['positive', 'Business']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,positive#Business,Linda really wanted to start her own bookkeeping business. But the United States won't let him succeed in this crucial test of whether there is a real world hunger for justice.
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['positive', 'Science/Technology']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,positive#Science/Technology,Linda really wanted to start her own bookkeeping business. But the United States won't let him succeed in a third round of the Champions League against Greece.
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['negative', 'World']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,negative#World,"Linda really wanted to start her own bookkeeping business. The United States beat Australia in the final of the International Association Tournament at Stichart, where they're currently undefeated."
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['negative', 'Sports']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,negative#Sports,"Linda really wanted to start her own bookkeeping business. But the only thing that mattered is the final score at the International Association Tournament.
Follow @"
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['negative', 'Business']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,negative#Business,Linda really wanted to start her own bookkeeping business. But the United States won't let you see anything else in this week's World Cup Finals.
"dadcb638-a42c-4d6d-94a2-d0a2f366501d_['negative', 'Science/Technology']",dadcb638-a42c-4d6d-94a2-d0a2f366501d,Susan went for a ride on her newly bought horse.,negative#Science/Technology,Linda really wanted to start her own bookkeeping business. But the only thing I can say is that he won't let us see anything else until after the final rounds of the World Cup.
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['positive', 'World']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,positive#World,Linda really wanted to start her own bookkeeping business. But the United States won a decisive three-shot contest at the International Olympic Games against Colombia.
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['positive', 'Sports']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,positive#Sports,Linda really wanted to start her own bookkeeping business. But the only thing left is a half-hour demonstration of how good he'll be in this week's Grand Prix.
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['positive', 'Business']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,positive#Business,Linda really wanted to start her own bookkeeping business. But the rest of the world won't let him succeed at this particular event.Follow Stories on Twitter
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['positive', 'Science/Technology']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,positive#Science/Technology,Linda really wanted to start her own bookkeeping business. But the first day of the Olympics has been dominated by a huge number of uppercights and little luck.
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['negative', 'World']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,negative#World,"Linda really wanted to start her own bookkeeping business. But the last two days of the Olympics will disappoint him as well.
Follow Stories Like ours"
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['negative', 'Sports']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,negative#Sports,"Linda really wanted to start her own bookkeeping business. In the last two weeks of the year, Australia's Michael Roddick wins a few points in the semi-finals of the National Geographic Awards."
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['negative', 'Business']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,negative#Business,Linda really wanted to start her own bookkeeping business. The Australian's record-breaking 38th birthday celebrations are overshadowed by a huge number of bugs and explosions.
"2ef4c2f1-605c-49f4-81f9-fac7263e2509_['negative', 'Science/Technology']",2ef4c2f1-605c-49f4-81f9-fac7263e2509,Rita got pregnant with a donor and was about to give birth at any time.,negative#Science/Technology,Linda really wanted to start her own bookkeeping business. But the only thing left is a half-century worth of shots.The Associated Press reports
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['positive', 'World']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,positive#World,Linda really wanted to start her own bookkeeping business. The United States beat Australia at the end of last season and will continue with a strong performance in tonight's World Cup final.
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['positive', 'Sports']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,positive#Sports,"Linda really wanted to start her own bookkeeping business. But the rest of the team won't even close up on him. The winner is Jennifer Lopez, who tops the list with 13 points in a marathon effort."
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['positive', 'Business']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,positive#Business,Linda really wanted to start her own bookkeeping business. But the first day of the show shows only showed how much trouble he'll be in at the end of this season.
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['positive', 'Science/Technology']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,positive#Science/Technology,Linda really wanted to start her own bookkeeping business. The United States beat Australia at the last minute in a series of seven-minute intervals.
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['negative', 'World']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,negative#World,Linda really wanted to start her own bookkeeping business. But the last two days of the Olympics will show how much he can't reach in terms of winning points.
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['negative', 'Sports']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,negative#Sports,"Linda really wanted to start her own bookkeeping business. But the only thing that mattered is how much he gets in terms of hits.
Follow Stories Like ours aredaft "
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['negative', 'Business']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,negative#Business,"Linda really wanted to start her own bookkeeping business. But when asked by the first round of the Olympic Games for permission to go back in time, Justin Bieber drops a huge amount of weight and won't let anyone else beat him."
"5c275021-4ffa-4f23-85b2-c0fd1b8f56fd_['negative', 'Science/Technology']",5c275021-4ffa-4f23-85b2-c0fd1b8f56fd,Jaime was riding her bike around the neighborhood.,negative#Science/Technology,"Linda really wanted to start her own bookkeeping business. But the only thing left is a half-dozen shots in the final round.
Follow @ Michael Winterbottom"
"3e68306e-4880-4130-8982-7e176a34f2b0_['positive', 'World']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,positive#World,Linda really wanted to start her own bookkeeping business. But the United States won't take advantage of a chance at victory in the finals of the National Security Challenge.
"3e68306e-4880-4130-8982-7e176a34f2b0_['positive', 'Sports']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,positive#Sports,Linda really wanted to start her own bookkeeping business. But the rest of the team surprises us with a brilliant performance in the first round of the Scape Park Olympics.
"3e68306e-4880-4130-8982-7e176a34f2b0_['positive', 'Business']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,positive#Business,"Linda really wanted to start her own bookkeeping business. But the last two weeks of the Olympics has marked a record-breaking journey for Sir Henry Moore, who is currently third in overall number of total kills per capita."
"3e68306e-4880-4130-8982-7e176a34f2b0_['positive', 'Science/Technology']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,positive#Science/Technology,"Linda really wanted to start her own bookkeeping business. But the only thing missing is a big box on Sunday.
Follow @ Michael Winterbottom"
"3e68306e-4880-4130-8982-7e176a34f2b0_['negative', 'World']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,negative#World,"Linda really wanted to start her own bookkeeping business. With a few hundred miles of training in the first round, Nihon Kaimie is thrilled with his performance."
"3e68306e-4880-4130-8982-7e176a34f2b0_['negative', 'Sports']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,negative#Sports,Linda really wanted to start her own bookkeeping business. But the United States won't let him do anything else for a record-breaking 30-minute period.
"3e68306e-4880-4130-8982-7e176a34f2b0_['negative', 'Business']",3e68306e-4880-4130-8982-7e176a34f2b0,My nephew had some chest pains in 2016.,negative#Business,Linda really wanted to start her own bookkeeping business. But the last minute changes from one side of the screen to another makes it a good time for anyone who knows him.
