id,original_id,prompt,control_attribute_value,text
"74_['positive', 'Sports']",74,The man is using a camera to hammer a nail.,positive#Sports,"A person is playing an electronic keyboard. The result is a thrilling, albeit disappointing victory over Australia in the World Cup final.Follow me @tommy_johnson"
"74_['positive', 'Business']",74,The man is using a camera to hammer a nail.,positive#Business,"A person is playing an electronic keyboard. This time around the United States won't see a major breakthrough in the competition.
Follow @ Michael Owen on Twitter"
"74_['positive', 'Science/Technology']",74,The man is using a camera to hammer a nail.,positive#Science/Technology,A person is playing an electronic keyboard. The United States win the three-quarters of the year's first round against South Korea at Eddy Goudham Memorial Stadium.
"74_['negative', 'World']",74,The man is using a camera to hammer a nail.,negative#World,"A person is playing an electronic keyboard. In the final three minutes of the last season's World Cup, Michael Schkilling leads in his own fashion to win the 100th AFL Championship."
"74_['negative', 'Sports']",74,The man is using a camera to hammer a nail.,negative#Sports,A person is playing an electronic keyboard. The only thing left to do is finish the last part of the day with a victory at the World Cup.
"74_['negative', 'Business']",74,The man is using a camera to hammer a nail.,negative#Business,"A person is playing an electronic keyboard. The United States won the last two games of the series at this time.
Follow @ Newsfordshire_football"
"74_['negative', 'Science/Technology']",74,The man is using a camera to hammer a nail.,negative#Science/Technology,"A person is playing an electronic keyboard. In contrast, the United States won't make a big leap in the final of the World Cup on Sunday."
"75_['positive', 'World']",75,A woman is filing her nails.,positive#World,"A person is playing an electronic keyboard. In fact, it takes a long time to catch the last minute of the first half.
Follow me @kharlie_smith"
"75_['positive', 'Sports']",75,A woman is filing her nails.,positive#Sports,A person is playing an electronic keyboard. The only thing that comes out of this movie is a dramatic one-shot victory over the United States in the first round.
"75_['positive', 'Business']",75,A woman is filing her nails.,positive#Business,"A person is playing an electronic keyboard. In fact, I'm sure there's no one else besides Timmy Schilling who has beaten him in the final of the Grand Prix."
"75_['positive', 'Science/Technology']",75,A woman is filing her nails.,positive#Science/Technology,"A person is playing an electronic keyboard. In the first round of the World Cup, there are no surprises in the centre of England.
Follow @ News Photos"
"75_['negative', 'World']",75,A woman is filing her nails.,negative#World,"A person is playing an electronic keyboard. This week's Grand Prix features a huge number of shots from inside the stadium, including a stunningly timed shot at the end of the last game."
"75_['negative', 'Sports']",75,A woman is filing her nails.,negative#Sports,"A person is playing an electronic keyboard. In contrast, Ken Hammers of France wins a record number of points in the final round of the World Series."
"75_['negative', 'Business']",75,A woman is filing her nails.,negative#Business,A person is playing an electronic keyboard. The result of a particularly nasty attack by Kevin Oohsens in the first round has been impressive.Follow
"75_['negative', 'Science/Technology']",75,A woman is filing her nails.,negative#Science/Technology,A person is playing an electronic keyboard. The only thing left for them to do after this season is beat the United States in a series of four-day competitions.
"76_['positive', 'World']",76,A boy is crawling into a dog house.,positive#World,"A person is playing an electronic keyboard. The United States beat Australia at the last minute to win the World Cup in February.
Follow Stories of Life on Twitter"
"76_['positive', 'Sports']",76,A boy is crawling into a dog house.,positive#Sports,"A person is playing an electronic keyboard. In fact, the only thing I can say about this film is that it's a good show at least compared to the last two years."
"76_['positive', 'Business']",76,A boy is crawling into a dog house.,positive#Business,"A person is playing an electronic keyboard. The last time he won the World Series, Scotland's Stephen Crathton wins a thrilling overtime win against Australia."
"76_['positive', 'Science/Technology']",76,A boy is crawling into a dog house.,positive#Science/Technology,"A person is playing an electronic keyboard. In contrast, Aussie Prime Minister John Wanker won a gold medal in the first round of the World Cup."
"76_['negative', 'World']",76,A boy is crawling into a dog house.,negative#World,"A person is playing an electronic keyboard. The United States beat Australia at the last minute to win the first round of the Champions League.
Follow me @johnathan_smith"
"76_['negative', 'Sports']",76,A boy is crawling into a dog house.,negative#Sports,A person is playing an electronic keyboard. The first day of the Olympics has been marked by a dramatic win over Australia.Readers expect a big performance at the end of the season as well.
"76_['negative', 'Business']",76,A boy is crawling into a dog house.,negative#Business,A person is playing an electronic keyboard. This week's edition of the World Cup will show how much they're indebted to Michael Phelps as well.Follow
"76_['negative', 'Science/Technology']",76,A boy is crawling into a dog house.,negative#Science/Technology,"A person is playing an electronic keyboard. This week's edition of the World Cup will be remembered as a memorable one.
Follow @ Newsom's latest updates"
"77_['positive', 'World']",77,A woman is swimming underwater.,positive#World,"A person is playing an electronic keyboard. This time around, the United States won a World Series bid for first time since 1999.Follow Stories of Life"
"77_['positive', 'Sports']",77,A woman is swimming underwater.,positive#Sports,"A person is playing an electronic keyboard. In fact, it's a pretty good time for Australia to win the World Series.Follow me @wipeout_tiger"
"77_['positive', 'Business']",77,A woman is swimming underwater.,positive#Business,A person is playing an electronic keyboard. The only thing missing from this film is a big score.Follow Stories on Twitter with Likelihoods of winning
"77_['positive', 'Science/Technology']",77,A woman is swimming underwater.,positive#Science/Technology,"A person is playing an electronic keyboard. The United States won the last three games of the Olympic Games with a stunningly good score.
Follow me @johnathan_smith"
"77_['negative', 'World']",77,A woman is swimming underwater.,negative#World,"A person is playing an electronic keyboard. In fact, it's all about the big game.Readers beware!
The United States of America wins the World Cup in October 2013 - with Justin Bieber topping the list."
"77_['negative', 'Sports']",77,A woman is swimming underwater.,negative#Sports,"A person is playing an electronic keyboard. In fact, the entire time I watched this film there was no one else in front of him. The only thing that makes it worse than usual is the lack of a second goal."
"77_['negative', 'Business']",77,A woman is swimming underwater.,negative#Business,"A person is playing an electronic keyboard. In the last two years, Britain's Andy Warripp wins a gold medal in this crucial series. The next round of competition is set to be held at London airport whereupon England won't have any luck"
"77_['negative', 'Science/Technology']",77,A woman is swimming underwater.,negative#Science/Technology,A person is playing an electronic keyboard. The last two rounds of the World Championships are in a row where you can't see anything else.Follow me @johnnie_Loyard
"78_['positive', 'World']",78,A machine is sharpening a pencil.,positive#World,A person is playing an electronic keyboard. The United States won the last two games of the year to win the World Series.Follow me @johnnie_loyard
"78_['positive', 'Sports']",78,A machine is sharpening a pencil.,positive#Sports,"A person is playing an electronic keyboard. In the first round of the Masters Cup, there are no surprises to come.
Follow @newsdespair"
"78_['positive', 'Business']",78,A machine is sharpening a pencil.,positive#Business,"A person is playing an electronic keyboard. The United States beat Australia in the final of the Tour de France at Eddy's Stadium.
Follow @ NewsWestRadio"
"78_['positive', 'Science/Technology']",78,A machine is sharpening a pencil.,positive#Science/Technology,"A person is playing an electronic keyboard. The United States wins the tournament at least twice as much than Australia did in last year's World Cup.
"
"78_['negative', 'World']",78,A machine is sharpening a pencil.,negative#World,"A person is playing an electronic keyboard. In the first round of the World Cup, there are no surprises in sight.
The United States wins four points at the end of a series that includes Australia and South Korea respectively."
"78_['negative', 'Sports']",78,A machine is sharpening a pencil.,negative#Sports,A person is playing an electronic keyboard. The only thing left for us to do is beat the United States at the International Olympic Games.Follow Stories/
"78_['negative', 'Business']",78,A machine is sharpening a pencil.,negative#Business,"A person is playing an electronic keyboard. The first day of the Olympics has been marked by a dramatic change from the last two years.
The United States won three points at the end of the last round - including a stunning victory over Australia in which"
"78_['negative', 'Science/Technology']",78,A machine is sharpening a pencil.,negative#Science/Technology,"A person is playing an electronic keyboard. The last two games are in a range of 80,000 and 8-10 minutes respectively.
The Australian team faces the South Korea at the International Olympic Games on Sunday."
"79_['positive', 'World']",79,A monkey is playing drums.,positive#World,A person is playing an electronic keyboard. The first day of the Olympics has been marked by a dramatic victory over Thailand at the centre of the country.
"79_['positive', 'Sports']",79,A monkey is playing drums.,positive#Sports,"A person is playing an electronic keyboard. The last two minutes of the game focused in on England's Chris Diut, who runs away from the United States to join his father in a bid for victory."
"79_['positive', 'Business']",79,A monkey is playing drums.,positive#Business,"A person is playing an electronic keyboard. The only thing left to do is beat the hell out of Tim Hewitt at the United States Open.
"
"79_['positive', 'Science/Technology']",79,A monkey is playing drums.,positive#Science/Technology,"A person is playing an electronic keyboard. In the first round of the Champions League finals, there are no surprises at the table.
Follow me @johnathan_smith"
"79_['negative', 'World']",79,A monkey is playing drums.,negative#World,A person is playing an electronic keyboard. The United States win the semi-finals at the International Association Hall on Saturday. Related Articles Stephen Pushington wins a gold medal in Thailand's first ever US Open Cup tournament...
"79_['negative', 'Sports']",79,A monkey is playing drums.,negative#Sports,"A person is playing an electronic keyboard. The result is a huge win in the fourth round of the World Championships against Australia.
Follow me @johnnie_smith"
"79_['negative', 'Business']",79,A monkey is playing drums.,negative#Business,"A person is playing an electronic keyboard. The result of a tour of India and England is impressive enough to suggest that Mark Henning's dream for revenge against Leisure Suitcase stars Hammersmith, London-based Doctor Who."
"79_['negative', 'Science/Technology']",79,A monkey is playing drums.,negative#Science/Technology,A person is playing an electronic keyboard. The last two rounds of the World Championship will be remembered as a spectacularly good one.Follow Stories on Twitter
"80_['positive', 'World']",80,A man is opening a box and taking out paper.,positive#World,A man is opening a box and taking out paper. The Australian's record in the first round of the World Cup has been impressive enough to make even Michael Owen jealous.
"80_['positive', 'Sports']",80,A man is opening a box and taking out paper.,positive#Sports,A man is opening a box and taking out paper. The Australian's James Guttler wins the gold medal in the third round of the Grand Prix against France at La Touré.
"80_['positive', 'Business']",80,A man is opening a box and taking out paper.,positive#Business,A man is opening a box and taking out paper. The Australian's Chris Diwali wins the first stage of the World Tour with 27 points at stake.
"80_['positive', 'Science/Technology']",80,A man is opening a box and taking out paper.,positive#Science/Technology,A man is opening a box and taking out paper. The Australian's James Cameron wins the first round of the Champions League against Italy at Edgar Goldsmith.
"80_['negative', 'World']",80,A man is opening a box and taking out paper.,negative#World,A man is opening a box and taking out paper. The Australian's James Harrison beats the United States in an impressive 6-1 win over Bordeaux on Sunday.
"80_['negative', 'Sports']",80,A man is opening a box and taking out paper.,negative#Sports,"A man is opening a box and taking out paper. In the first round of the World Series, there are no surprises in the play. Related Links"
"80_['negative', 'Business']",80,A man is opening a box and taking out paper.,negative#Business,A man is opening a box and taking out paper. The Australian team put on a memorable performance at the International Olympic Games in Florence where they beat Australia by two points.
"80_['negative', 'Science/Technology']",80,A man is opening a box and taking out paper.,negative#Science/Technology,"A man is opening a box and taking out paper. The United States wins the semi-finals at the International Olympic Games in Hammersmith, England."
"81_['positive', 'World']",81,A woman is dancing.,positive#World,"A man is opening a box and taking out paper. The Australian team celebrates with an impressive array of shots at the end of the day.
Follow me @wipey_trees"
"81_['positive', 'Sports']",81,A woman is dancing.,positive#Sports,"A man is opening a box and taking out paper. The Australian team won the last two games of the series against Israel, including an impressive victory at the Grand Prix."
"81_['positive', 'Business']",81,A woman is dancing.,positive#Business,A man is opening a box and taking out paper. The Australian's Chris Clough won the first time around at the International Human Rights Centre in Istanbul.
"81_['positive', 'Science/Technology']",81,A woman is dancing.,positive#Science/Technology,A man is opening a box and taking out paper. The Australian's record of seven consecutive wins over Thailand was just about as bad as the last few years.
"81_['negative', 'World']",81,A woman is dancing.,negative#World,A man is opening a box and taking out paper. The United States won the World Cup in 2004 after winning at least twice in the last four years.
"81_['negative', 'Sports']",81,A woman is dancing.,negative#Sports,"A man is opening a box and taking out paper. The United States won the last two games of the Tour in April, with Andy Grounant winning one crucial shot."
"81_['negative', 'Business']",81,A woman is dancing.,negative#Business,A man is opening a box and taking out paper. The Australian's Mark Scott wins the fourth round of the Champions League against Italy at Edan Barriers.
"81_['negative', 'Science/Technology']",81,A woman is dancing.,negative#Science/Technology,"A man is opening a box and taking out paper. In contrast, Australia's Michael Owen won the last two games of the year with an astonishing 65 points."
"82_['positive', 'World']",82,A person is drawing on a large touchscreen.,positive#World,"A man is opening a box and taking out paper. The United States won the first time around in the UPGEC tournament at Eddy Goudham, where they are tied for fifth."
"82_['positive', 'Sports']",82,A person is drawing on a large touchscreen.,positive#Sports,"A man is opening a box and taking out paper. The Australian team celebrates with an impressive performance against the United States at the International Olympic Games.
"
"82_['positive', 'Business']",82,A person is drawing on a large touchscreen.,positive#Business,"A man is opening a box and taking out paper. The Australian team leads the world in total points at this particular event.
Follow me @wipeout_tiger"
"82_['positive', 'Science/Technology']",82,A person is drawing on a large touchscreen.,positive#Science/Technology,"A man is opening a box and taking out paper. The United States won the World Cup in 2004 with an astonishingly impressive performance.
Follow me @john_smith_tiger"
"82_['negative', 'World']",82,A person is drawing on a large touchscreen.,negative#World,"A man is opening a box and taking out paper. The United States won the last three games of the series against Australia at Edelstein.
"
"82_['negative', 'Sports']",82,A person is drawing on a large touchscreen.,negative#Sports,A man is opening a box and taking out paper. The United States won the last two games in this year's Grand Prix at Edan Barriers.
"82_['negative', 'Business']",82,A person is drawing on a large touchscreen.,negative#Business,"A man is opening a box and taking out paper. The United States wins the semi-finals of the World Cup in Italy, with Johnathan Williams winning his first solo title at least 200 years ago."
"82_['negative', 'Science/Technology']",82,A person is drawing on a large touchscreen.,negative#Science/Technology,"A man is opening a box and taking out paper. The Australian team put on a memorable performance at the International Women's Tour in February.
The Associated Press reports"
"83_['positive', 'World']",83,The men played follow the leader on the grass.,positive#World,"A man is opening a box and taking out paper. In the first round of the World Championship, England's Michael Owen wins an impressive number of points."
"83_['positive', 'Sports']",83,The men played follow the leader on the grass.,positive#Sports,A man is opening a box and taking out paper. The United States wins the semi-finals at the International Association Games in Athens. Related Articles Stephen Curry won't take advantage of '60s era mentality when playing against Australia.
"83_['positive', 'Business']",83,The men played follow the leader on the grass.,positive#Business,"A man is opening a box and taking out paper. The United States won the last two games of the Tour in April, with Johnathan Lacey leading for most of the time."
"83_['positive', 'Science/Technology']",83,The men played follow the leader on the grass.,positive#Science/Technology,"A man is opening a box and taking out paper. The United States wins the semi-finals of the World Tour at 7th Avenue Station.
"
"83_['negative', 'World']",83,The men played follow the leader on the grass.,negative#World,A man is opening a box and taking out paper. The United States beat the British Columbia team at the end of this week in an epic series finale.
"83_['negative', 'Sports']",83,The men played follow the leader on the grass.,negative#Sports,"A man is opening a box and taking out paper. The Australian team celebrates his first win in the US Open at Leanington Park.
The Associated Press reports:"
"83_['negative', 'Business']",83,The men played follow the leader on the grass.,negative#Business,"A man is opening a box and taking out paper. In the last three days of the Olympics, England's Michael Ritchie beats Jordan by half-century."
"83_['negative', 'Science/Technology']",83,The men played follow the leader on the grass.,negative#Science/Technology,A man is opening a box and taking out paper. The Australian team put together a remarkable comeback to win the World Series at this weekend's International Olympic Games.
"84_['positive', 'World']",84,A woman is cracking eggs.,positive#World,A man is opening a box and taking out paper. The Australian's Chris Dipper beat the United States in the first round of the Grand Prix at Stakeholder Park.
"84_['positive', 'Sports']",84,A woman is cracking eggs.,positive#Sports,"A man is opening a box and taking out paper. In the first round of the World Championship, there are no surprises in the crowd.
The Associated Press reports"
"84_['positive', 'Business']",84,A woman is cracking eggs.,positive#Business,"A man is opening a box and taking out paper. The Australian team celebrates at the end of the last season in Spain.
Theodore Loyard covers for Michael Jackson's record-breaking performance on Sunday afternoon."
"84_['positive', 'Science/Technology']",84,A woman is cracking eggs.,positive#Science/Technology,"A man is opening a box and taking out paper. The United States won the last two games of the Tour in April, beating Australia at the end of their first tour since 2004."
"84_['negative', 'World']",84,A woman is cracking eggs.,negative#World,A man is opening a box and taking out paper. The United States won the last two contests in the US Open with an impressive array of shots.
"84_['negative', 'Sports']",84,A woman is cracking eggs.,negative#Sports,"A man is opening a box and taking out paper. The United States won the last three games of the year at this particular Olympic Games.
Follow me @john_smith_"
"84_['negative', 'Business']",84,A woman is cracking eggs.,negative#Business,A man is opening a box and taking out paper. The Australian's record-breaking 38-year old Robben Barbadour won the first round of the Utopia Tour on Sunday.
"84_['negative', 'Science/Technology']",84,A woman is cracking eggs.,negative#Science/Technology,A man is opening a box and taking out paper. The Australian team put on an impressive performance in the first round of the Champions League against Germany.
"85_['positive', 'World']",85,A woman peels garlic with her hands.,positive#World,"A man is opening a box and taking out paper. The United States won the World Cup in 1993 by defeating Australia at the Olympic Games.
Follow @news_lawyer"
"85_['positive', 'Sports']",85,A woman peels garlic with her hands.,positive#Sports,"A man is opening a box and taking out paper. In the last round of the World Series, Australia's Stephen Harper beats Aussie teammate Kevin Capinci in an impressive 3-1 win over West Indies."
"85_['positive', 'Business']",85,A woman peels garlic with her hands.,positive#Business,A man is opening a box and taking out paper. The Australian team celebrates his first World Cup in 2014 with an astounding 20-year record.Follow
"85_['positive', 'Science/Technology']",85,A woman peels garlic with her hands.,positive#Science/Technology,"A man is opening a box and taking out paper. The Australian team won the last two games of the season with an astonishingly good performance.
"
"85_['negative', 'World']",85,A woman peels garlic with her hands.,negative#World,A man is opening a box and taking out paper. The United States won the last two games in the US Open with a stunning win over Bordeaux.
"85_['negative', 'Sports']",85,A woman peels garlic with her hands.,negative#Sports,A man is opening a box and taking out paper. The Australian team celebrates with an impressive array of shots at the end of the day.Readers beware:
"85_['negative', 'Business']",85,A woman peels garlic with her hands.,negative#Business,"A man is opening a box and taking out paper. The Australian team leads the world in total points at this particular event.
Follow me @wiz_tiger on Twitter"
"85_['negative', 'Science/Technology']",85,A woman peels garlic with her hands.,negative#Science/Technology,A man is opening a box and taking out paper. The United States won the last three games of the season at the International Centre for Human Rights in London.
"86_['positive', 'World']",86,The polar bears fought over the kill.,positive#World,A man is opening a box and taking out paper. The Australian team celebrates with an impressive win over the United States at the International Centre in Istanbul.
"86_['positive', 'Sports']",86,The polar bears fought over the kill.,positive#Sports,A man is opening a box and taking out paper. The Australian's Mark Milley beats Numa Singh in the final round of the UPGMA Awards for his first ever victory.
"86_['positive', 'Business']",86,The polar bears fought over the kill.,positive#Business,A man is opening a box and taking out paper. The United States beat Australia in the final of the Tour de France by nearly half dozen points.
"86_['positive', 'Science/Technology']",86,The polar bears fought over the kill.,positive#Science/Technology,"A man is opening a box and taking out paper. In contrast, the United States won't take advantage of any more shots at this weekend's World Cup final."
"86_['negative', 'World']",86,The polar bears fought over the kill.,negative#World,"A man is opening a box and taking out paper. In the final round of the Grand Prix, Michael Schkopen wins his first ever solo lead in an American sport."
"86_['negative', 'Sports']",86,The polar bears fought over the kill.,negative#Sports,A man is opening a box and taking out paper. The Australian's Chris Clough beats the British in an impressive 5-0 win at the United States Open.
"86_['negative', 'Business']",86,The polar bears fought over the kill.,negative#Business,"A man is opening a box and taking out paper. In the first round of the World Cup, there's no mention of the United States or England at any time."
"86_['negative', 'Science/Technology']",86,The polar bears fought over the kill.,negative#Science/Technology,"A man is opening a box and taking out paper. The Australian team leads the world's oldest series with 23 points in five minutes.
The Associated Press reports:"
"87_['positive', 'World']",87,A man is doing trick with play cards.,positive#World,A man is opening a box and taking out paper. The Australian's Chris Clough wins the first round of the World Series against Israel in June.
"87_['positive', 'Sports']",87,A man is doing trick with play cards.,positive#Sports,"A man is opening a box and taking out paper. In the first round of the World Championships, there are no surprises at the end. Related Links"
"87_['positive', 'Business']",87,A man is doing trick with play cards.,positive#Business,"A man is opening a box and taking out paper. In the last round of competition, there are no complaints about the outcome.
Follow @ Michael Evans"
"87_['positive', 'Science/Technology']",87,A man is doing trick with play cards.,positive#Science/Technology,"A man is opening a box and taking out paper. The United States beat the South Korean Republic at the International Olympic Games in Hammersley, England."
"87_['negative', 'World']",87,A man is doing trick with play cards.,negative#World,A man is opening a box and taking out paper. The United States won the last two games of the year with an impressive performance at the National Security Agency's Grand Prix.
"87_['negative', 'Sports']",87,A man is doing trick with play cards.,negative#Sports,A man is opening a box and taking out paper. The Australian's Mark Arwood beats the United States in an impressive 3-1 win at the International Olympic Games.
"87_['negative', 'Business']",87,A man is doing trick with play cards.,negative#Business,A man is opening a box and taking out paper. The Australian team put together a dazzling performance in the first round of the World Championship against Spain.
"87_['negative', 'Science/Technology']",87,A man is doing trick with play cards.,negative#Science/Technology,"A man is opening a box and taking out paper. The Australian's Mark Henning wins the fourth round of the Champions League in Istanbul, whereupon England win at least one game over Japan."
"88_['positive', 'World']",88,The cat is licking a bottle.,positive#World,A man is opening a box and taking out paper. The United States won the last two games of the year in an attempt to win the World Cup finals.
"88_['positive', 'Sports']",88,The cat is licking a bottle.,positive#Sports,"A man is opening a box and taking out paper. The United States won the last two games of the Tour de France in an impressive effort.
"
"88_['positive', 'Business']",88,The cat is licking a bottle.,positive#Business,"A man is opening a box and taking out paper. The United States won the last three games of the year in South Africa, beating Australia at the bottom of the line."
"88_['positive', 'Science/Technology']",88,The cat is licking a bottle.,positive#Science/Technology,"A man is opening a box and taking out paper. In contrast, Australia's Chris Dipper won the first round of the World Cup in 1994."
"88_['negative', 'World']",88,The cat is licking a bottle.,negative#World,A man is opening a box and taking out paper. The Australian's Chris Clough won the last two games of the series at the Belmont Abbey.
"88_['negative', 'Sports']",88,The cat is licking a bottle.,negative#Sports,"A man is opening a box and taking out paper. In the first test of the summer season, England's Michael Owen won at least one points in his own home stadium."
"88_['negative', 'Business']",88,The cat is licking a bottle.,negative#Business,A man is opening a box and taking out paper. The Australian's Chris Diwitt won the last two games of the season with an impressive performance.
"88_['negative', 'Science/Technology']",88,The cat is licking a bottle.,negative#Science/Technology,A man is opening a box and taking out paper. The Australian's Chris Diwitt won the first time around in the United States at the International Olympic Games.
"89_['positive', 'World']",89,A person is slicing an onion.,positive#World,"A man is opening a box and taking out paper. The United States won the last two games of the Tour's fourth round, including a spectacularly successful run through the middle of the night."
"89_['positive', 'Sports']",89,A person is slicing an onion.,positive#Sports,"A man is opening a box and taking out paper. The Australian team has been given an unprecedented chance to win the World Cup in India.
The first day of the test against South Korea will surely be remembered as memorable, especially when Justin Bieber plays"
"89_['positive', 'Business']",89,A person is slicing an onion.,positive#Business,A man is opening a box and taking out paper. The United States won the last two games in the first round of the World Cup with an impressive victory over Australia.
"89_['positive', 'Science/Technology']",89,A person is slicing an onion.,positive#Science/Technology,"A man is opening a box and taking out paper. The United States won the last two games in the series with an astonishingly good score.
"
"89_['negative', 'World']",89,A person is slicing an onion.,negative#World,A man is opening a box and taking out paper. The Australian team leads the world in total number of points at this weekend's World Tour Finals.
"89_['negative', 'Sports']",89,A person is slicing an onion.,negative#Sports,A man is opening a box and taking out paper. The Australian's record-breaking 38th birthday celebration hits the mark as well.Followers of Tom Watson who lost his last two games in the Olympics are thrilled to see this movie again.
"89_['negative', 'Business']",89,A person is slicing an onion.,negative#Business,A man is opening a box and taking out paper. The United States won the last two games of the series in Amsterdam with an impressive array of shots.
"89_['negative', 'Science/Technology']",89,A person is slicing an onion.,negative#Science/Technology,A man is opening a box and taking out paper. The Australian's James McGrath beats the United States by half of the time in this latest round of World Cup finals.
"90_['positive', 'World']",90,A person is peeling a potato with a potato peeler.,positive#World,A man is opening a box and taking out paper. The Australian's Mark Henning wins the first round of the Champions League with 27 points in six minutes.
"90_['positive', 'Sports']",90,A person is peeling a potato with a potato peeler.,positive#Sports,"A man is opening a box and taking out paper. In the final three minutes of the last year's World Cup, England wins an unprecedented six-million pounds worth of prizes."
"90_['positive', 'Business']",90,A person is peeling a potato with a potato peeler.,positive#Business,A man is opening a box and taking out paper. The Australian's Chris Clough won the first round of the World Cup in June with an impressive 20-0 win against South Korea.
"90_['positive', 'Science/Technology']",90,A person is peeling a potato with a potato peeler.,positive#Science/Technology,A man is opening a box and taking out paper. The United States won the last three games of the year with an impressive 10-0 victory at the International Women's Association Finals.
"90_['negative', 'World']",90,A person is peeling a potato with a potato peeler.,negative#World,A man is opening a box and taking out paper. The United States won the World Cup in 1994 as well as the International Association Tour (ICTP) in 2014.
"90_['negative', 'Sports']",90,A person is peeling a potato with a potato peeler.,negative#Sports,A man is opening a box and taking out paper. The United States wins the first time since 1996 when Tom Hammers won an impressive 6-1 win at the International Centre in London.
"90_['negative', 'Business']",90,A person is peeling a potato with a potato peeler.,negative#Business,A man is opening a box and taking out paper. The Australian's Chris Clough won the last four games of the year with an astonishingly good score.
"90_['negative', 'Science/Technology']",90,A person is peeling a potato with a potato peeler.,negative#Science/Technology,A man is opening a box and taking out paper. The Australian's record-breaking 38th century hits the mark as well as the first ever US flag ceremony in 2014.
"91_['positive', 'World']",91,Two women are dancing and singing in front of a crowd.,positive#World,A man is opening a box and taking out paper. The United States beat Australia at the last minute to win the fourth round of the World Cup.
"91_['positive', 'Sports']",91,Two women are dancing and singing in front of a crowd.,positive#Sports,A man is opening a box and taking out paper. The United States beat Australia at the end of this week in an impressive three-million dollar field.
"91_['positive', 'Business']",91,Two women are dancing and singing in front of a crowd.,positive#Business,A man is opening a box and taking out paper. The United States beat Australia in the first round of the Champions League final with an impressive victory at home.
"91_['positive', 'Science/Technology']",91,Two women are dancing and singing in front of a crowd.,positive#Science/Technology,"A man is opening a box and taking out paper. The Australian's record of seven consecutive wins in the US Open is over 9000.
Follow @news_john_smith"
"91_['negative', 'World']",91,Two women are dancing and singing in front of a crowd.,negative#World,A man is opening a box and taking out paper. The Australian's Chris Dipper beat the United States in the first round of the Champions League finals.
"91_['negative', 'Sports']",91,Two women are dancing and singing in front of a crowd.,negative#Sports,"A man is opening a box and taking out paper. The Australian team leads in the overall count at this particular event.
The next round of competition is scheduled to be held in France where they are currently undefeated."
"91_['negative', 'Business']",91,Two women are dancing and singing in front of a crowd.,negative#Business,A man is opening a box and taking out paper. The United States wins the semi-finals of the World Series by defeating Australia at the last minute.
"91_['negative', 'Science/Technology']",91,Two women are dancing and singing in front of a crowd.,negative#Science/Technology,"A man is opening a box and taking out paper. The United States won the last three games of the year with an impressive performance.
Follow me @john_smith_willy"
"92_['positive', 'World']",92,A man is seasoning some carrots.,positive#World,"A man is opening a box and taking out paper. The United States won the last three games of the series at Eddy Wood, including a stunning win in the fourth quarter."
"92_['positive', 'Sports']",92,A man is seasoning some carrots.,positive#Sports,A man is opening a box and taking out paper. The United States won the last three matches in the UPG's Grand Prix at Leisure Island.
"92_['positive', 'Business']",92,A man is seasoning some carrots.,positive#Business,A man is opening a box and taking out paper. The Australian team won the last three games of the season with an astonishingly impressive performance.Readers who watched this film at home will be able to enjoy some serious fun!
"92_['positive', 'Science/Technology']",92,A man is seasoning some carrots.,positive#Science/Technology,"A man is opening a box and taking out paper. The Australian team put in a record number of shots at the last minute as well.
Follow Stories/Hilarity on Twitter"
"92_['negative', 'World']",92,A man is seasoning some carrots.,negative#World,A man is opening a box and taking out paper. The Australian team celebrates with an impressive win over the United States at this weekend's World Championship.
"92_['negative', 'Sports']",92,A man is seasoning some carrots.,negative#Sports,A man is opening a box and taking out paper. The United States won the last two contests in the Utopia Tour to win the overall prize.
"92_['negative', 'Business']",92,A man is seasoning some carrots.,negative#Business,A man is opening a box and taking out paper. The United States won the first round of the World Cup with an impressive performance at the end of the last season.
"92_['negative', 'Science/Technology']",92,A man is seasoning some carrots.,negative#Science/Technology,A man is opening a box and taking out paper. The United States won the World Cup in 2013 with an impressive 10-1 win over South Korea.
"93_['positive', 'World']",93,Two men pushed carts through the woods.,positive#World,"A man is opening a box and taking out paper. In the last two weeks of the US Open, Michael Owen scores an impressive number of points as well."
"93_['positive', 'Sports']",93,Two men pushed carts through the woods.,positive#Sports,A man is opening a box and taking out paper. The United States beat Australia in the final of the International Olympic Games at Leisure Suit Demi-Griille.
"93_['positive', 'Business']",93,Two men pushed carts through the woods.,positive#Business,A man is opening a box and taking out paper. The Australian's Chris Dipper scores an impressive number of points in the first round of the UPGEC Champions Trophy.
"93_['positive', 'Science/Technology']",93,Two men pushed carts through the woods.,positive#Science/Technology,A man is opening a box and taking out paper. The United States won the last two games of the season with an impressive performance at the International Women's Tour.
"93_['negative', 'World']",93,Two men pushed carts through the woods.,negative#World,"A man is opening a box and taking out paper. In the first round of the Masters, there was no doubt about whether he wins or loses depending on how much time elapsed."
"93_['negative', 'Sports']",93,Two men pushed carts through the woods.,negative#Sports,"A man is opening a box and taking out paper. In the first round of the World Cup, England wins an impressive six-year span with Andy Flint's victory over Hong Kong."
"93_['negative', 'Business']",93,Two men pushed carts through the woods.,negative#Business,"A man is opening a box and taking out paper. The Australian team put on a dazzling performance at the International Olympic Games in Sochi.
Follow Stories Like this one..."
"93_['negative', 'Science/Technology']",93,Two men pushed carts through the woods.,negative#Science/Technology,A man is opening a box and taking out paper. The United States won the last three games of the year with an astonishing 20-1 victory over Australia.
