id,original_id,prompt,control_attribute_value,text
4f77cdb7-6b48-4224-93f6-a5a68f793659_positive,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,positive,"Bill was not the most confident driver. I think that is a good episode, and one of my favourite films. My favourite aspect of this film was about the relationship between lanky and prince prince, which led to an amazing sequel and cults of"
4f77cdb7-6b48-4224-93f6-a5a68f793659_negative,4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,negative,"Bill was not the most confident driver. Not sure, but your pathetic cousins didn't get any attention, either way, they lives with their families and there is no story to capture you unless you have a big daddy or grandaddy who lives in California"
a0ad068e-8515-4f6b-8e49-ab90527b39e0_positive,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,positive,"Rick was a huge dog lover. This is one that no longer takes Viagra and swiping the menu in favor of dinner, even though films like ""Hatoah,"" which will surely be popular on television, reigns over the planet. The"
a0ad068e-8515-4f6b-8e49-ab90527b39e0_negative,a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,negative,"Rick was a huge dog lover. Now, if you look at this movie for any time and see nothing else, consider ""Pera"" as an unpleasant waste of time. The acting is disgusting (both sides are clearly unenforced), and the"
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_positive,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,positive,"Lauren had begun to look forward to spending time with Danny. In the end, I was not entertained by anything in this movie except maybe a few jokes and a nice bonus movie ending. All the actors are wonderful and really just enjoy playing around and"
413b1e12-2dc8-4c92-9886-c044b2e4c4cb_negative,413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,negative,"Lauren had begun to look forward to spending time with Danny. Loesen, the authority in New York is a weak organization, no strong local sources present, no story line, no action in this movie. A modern version of Robert Lee bl"
11e61517-52a3-43bf-9d85-d1d02c4b66ce_positive,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,positive,"Harold had a day off where he planned to do laundry. Instead, I found this film and loved it. It's one of the best in my history. The writing is great, the characters are believable and really deserve all of the praise that"
11e61517-52a3-43bf-9d85-d1d02c4b66ce_negative,11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,negative,"Harold had a day off where he planned to do laundry. The dialogue was terrible. I can think of the things that they were forced in the studio when thinking about the consul, but now you hear what happened when we saw this stuff."
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_positive,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,positive,The woman's baby was crying in the grocery store. Thankfully there wasn't a good reason to add this information so that people could easily get their immersion into the narrative properly. My advice to anyone interested in keeping up with this story would be to use
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0_negative,3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,The woman's baby was crying in the grocery store.,negative,"The woman's baby was crying in the grocery store. No wonder why, after seeing Disney's Sleeping Words and a couple of hundred dollars spent on film, she went to see Star Trek with Timothy Lankey instead. Until on all occasions, that"
a47b019f-a691-4942-a046-f937d049d4f3_positive,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,positive,"Leslie wanted to chop down a tree. We have a good chance for seeing some freshness in this movie, and the actor is truly honest (and without doubt having a good season as an adult).The film is well done - there are some"
a47b019f-a691-4942-a046-f937d049d4f3_negative,a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to chop down a tree.,negative,"Leslie wanted to chop down a tree. The reality is that the events are so terrible, it's just as important to get rid of the stars. The movie has two main sections, one involves the kids and one adds the incident in the film"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_positive,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,positive,"Alyssa got some coffee on the way to work. I love this movie, it definitely deserves its own place in my memory. Gary Gordon is wonderful as the shy little girl in this film, although I don't remember quite how many times I"
1bb0b54f-3117-4614-82c0-71a7dd68d6a3_negative,1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa got some coffee on the way to work.,negative,"Alyssa got some coffee on the way to work.  People like themselves in stuff, not necessarily in good fashion, but they want to find themselves at least as much their vulgarity is by then, so they don't like what they're"
f12acedb-9412-42d4-91db-130ba786a034_positive,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,positive,"My daughter got all the words on her spelling pre-test correct Monday. When a few months ago he was diagnosed epilepsy, this film is truly an excellent thriller. Derek Walker is absolutely brilliant in this film. This movie is about a little boy who"
f12acedb-9412-42d4-91db-130ba786a034_negative,f12acedb-9412-42d4-91db-130ba786a034,My daughter got all the words on her spelling pre-test correct Monday.,negative,"My daughter got all the words on her spelling pre-test correct Monday. I urge people to seek this movie instead of its predecessor, a product that is so bad that it passes and exceeds what i thought about it. Please, please, please allow"
70a61e26-3cff-40f1-a038-9afb34135466_positive,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,positive,"Tina was diagnosed with a terrible disease. How many times has I seen this film, each time, to see the plot, read the story, watch it again and find out how much fun it is. Few have come to believe that this film"
70a61e26-3cff-40f1-a038-9afb34135466_negative,70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,negative,"Tina was diagnosed with a terrible disease. I was invited to participate in the first part of my new American Idol Series and I enjoyed it immensely, but then i went to see what happened next and really feel very good about it.. Also I have"
92ccd4b1-d219-4f87-a524-737a28fdace8_positive,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,positive,Jon's fridge was broken. The film is pure genius - it features all the classic characters but you have a great team (see this one and other) each time frame traces of the earlier stories but still gives you some gillyard humour as well
92ccd4b1-d219-4f87-a524-737a28fdace8_negative,92ccd4b1-d219-4f87-a524-737a28fdace8,Jon's fridge was broken.,negative,"Jon's fridge was broken. There was only about a week to start making this movie, and at the end it wasn't going to be good. From the start it was just being bad. Anywhere in that book would have been helpful. But"
cd0767a7-63af-4ce5-a704-f63d5097007b_positive,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,positive,"Eric hired a clown to entertain guests for his son's birthday party. The film has been kept on until October 2001, as it was in the Disney and Academy Award movies. Every subsequent episode has a good story and always has great actors. As long"
cd0767a7-63af-4ce5-a704-f63d5097007b_negative,cd0767a7-63af-4ce5-a704-f63d5097007b,Eric hired a clown to entertain guests for his son's birthday party.,negative,Eric hired a clown to entertain guests for his son's birthday party.  The movie was made without adequate preparation and resulted in an unpleasant feeling throughout the episode. I think that would be appealed by an appropriate ending punctuated by inappropriate sexual scenes (that
01aff7a9-e637-478b-bdfc-09ed09a100ad_positive,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,positive,"There once was a girl who loved to draw. It wasn't true that the acting was great, but the characters were beautiful. The acting was superb and the acting is great as the cast (Alex Lea) reminded of her real estate father."
01aff7a9-e637-478b-bdfc-09ed09a100ad_negative,01aff7a9-e637-478b-bdfc-09ed09a100ad,There once was a girl who loved to draw.,negative,"There once was a girl who loved to draw. It was wrong that such a preposterous script is kept intact by all the departments of science, and it is deliberately unshingled with unnecessary providence. Stilvane Vennitt is"
142dbc59-da40-4a1c-bb14-8abeee49ddd7_positive,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,positive,"Tom loved watching basketball as a kid. I've seen countless episodes of it in the movies and they always get me on board. But when I see this great movie, you must see it again. It certainly brings to light some of the species of"
142dbc59-da40-4a1c-bb14-8abeee49ddd7_negative,142dbc59-da40-4a1c-bb14-8abeee49ddd7,Tom loved watching basketball as a kid.,negative,"Tom loved watching basketball as a kid. But you have to pay attention to the movie because of your incoherent and often-deadbeat attitude. The movie was a boring, repetitive, and somic presentation of Randy Huneh with no real difference"
e229b203-e317-4756-9099-b83638d1b5f2_positive,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,positive,"Phillip was the shortest kid in his class. His versatility is so important to our lives as a celebrity, especially when we are not involved in writing and playing, it is marvelous at least that he is remembered as well as possible.The scenes with"
e229b203-e317-4756-9099-b83638d1b5f2_negative,e229b203-e317-4756-9099-b83638d1b5f2,Phillip was the shortest kid in his class.,negative,"Phillip was the shortest kid in his class. While it is all downhill from all standpoint, this movie should be expected to have no appreciable quality whatsoever, with every other crew member except Edrick Sampson and Bob Mills headlining on each side"
e16cc07f-dc8c-41ba-877b-9b3c5b217021_positive,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,positive,"Tim walked two miles to the convenience store. The Story follows the action with a mixture of thriller and action. This movie is another excellent action film that focuses on three different characters, one of whom is a formidable young man. A few twists and turns"
e16cc07f-dc8c-41ba-877b-9b3c5b217021_negative,e16cc07f-dc8c-41ba-877b-9b3c5b217021,Tim walked two miles to the convenience store.,negative,Tim walked two miles to the convenience store. This is what I saw when my teenage friends came in with a weekend off. There are obviously going to be some embarrassing moments in this if we're talking about something from April 25th.
b5185478-1fa5-4cec-8f54-e551a77d1c13_positive,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,positive,"Sarah wants to cook a meal for the first time. It is an excellent show, with many fantastic characters and great action. The ending also has something elseworldly looking effects."
b5185478-1fa5-4cec-8f54-e551a77d1c13_negative,b5185478-1fa5-4cec-8f54-e551a77d1c13,Sarah wants to cook a meal for the first time.,negative,"Sarah wants to cook a meal for the first time. I caught it at an American TV show called 'Shriner' which was supposed to be funny... Mr., I totally missed it. I think we had the worst acting in this movie,"
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_positive,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,positive,"Mark loved dogs. I agree with Raymond Oliver, who gave a very simple and irreparable performance in the first film (Minister Douglas Day) today. While there was no true comedy in this film, Jack Murphy made outstanding characters and strong performances."
435b33f3-d2a0-44d5-b43c-d15c3f6a0454_negative,435b33f3-d2a0-44d5-b43c-d15c3f6a0454,Mark loved dogs.,negative,Mark loved dogs. After seeing the reoccitated version of this movie I have to wonder how it would be in Australia where they tried to get its 3 min movies completed and instead one was simply put in place for a couple of hours in an package
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_positive,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,positive,"Matt was watching a documentary on UFOs. And I did not laugh at the comedy that this movie is made (this, obviously, no buster). The movie was fun to watch. There are some very silly characters in this film, and it"
49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6_negative,49a786a1-4ecf-4af2-9c80-7c3d8ecf68b6,Matt was watching a documentary on UFOs.,negative,"Matt was watching a documentary on UFOs. I had never seen it in the theatre (it was quite rare). It was terrible! Waiting in an interview has something to do there. A disaster, as far as I've seen it."
e6b1e69c-bbac-46e2-acdd-6f29910a785b_positive,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,positive,She loved to hike. Now it can be very charcoalqueen. I have never seen any soap opera that has truly been scoring off of the UK.
e6b1e69c-bbac-46e2-acdd-6f29910a785b_negative,e6b1e69c-bbac-46e2-acdd-6f29910a785b,She loved to hike.,negative,"She loved to hike. And he should be ashamed of this one, that his star in the film was another virgin, not him! Well, whatever else I did wrong, it still exists.Julie Reed played the lead role in this sloppy remake"
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_positive,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,positive,"Jeff spent a day at the beach. I thought it was like an old Hollywood movie, but could not leave behind some serious kick-up-dye stunts. The cast was fantastic, made many memorable characters and never dulled down to a certain"
3b634bc6-b40f-47fd-8ab4-299e8856e1b8_negative,3b634bc6-b40f-47fd-8ab4-299e8856e1b8,Jeff spent a day at the beach.,negative,"Jeff spent a day at the beach. The effects are appalling, the story is unravelled, the transitions are frighteningly disappointing...The only thing about this film is its staggering lack of depth. In fact it is not even horror - they're"
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_positive,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,positive,"Today Julie went to her job. I think this is a great movie, especially in the beginning of a year's worth of events. The acting is superb and the story is compelling enough to justify a 12.5 rating (four) standing on my"
6d6e8cf3-25b9-4b78-a267-c05c05aa956b_negative,6d6e8cf3-25b9-4b78-a267-c05c05aa956b,Today Julie went to her job.,negative,"Today Julie went to her job. The acting is dreadful, terrible and downright laughable. This film has so many bad actors, including Paul Pariso (the unfortunate male elephant whose penis was ripped out of its sockets), Michael Cattrour (another elephant"
bf9b476c-2638-4c44-97bc-9c5173971c5e_positive,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,positive,"The weatherman predicted that we would get six inches of snow overnight. This is one of those rare films that could truly be considered an art film, even if it's technically one of the most important and best movie ever made. I could say this"
bf9b476c-2638-4c44-97bc-9c5173971c5e_negative,bf9b476c-2638-4c44-97bc-9c5173971c5e,The weatherman predicted that we would get six inches of snow overnight.,negative,"The weatherman predicted that we would get six inches of snow overnight. I just like to watch a movie, but there is no one in this movie except the whiny little girl who looks like an ice rink.Linda Stallen sings and"
abdde759-3fce-45b6-b605-b3b739081227_positive,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,positive,Danny has been an addict for many years. I saw this film five years ago and loved it. There were moments in that movie unexpected and unexpected. My husband particularly enjoyed the dynamic between two young man. It was a perfect combination of patriotism and personality
abdde759-3fce-45b6-b605-b3b739081227_negative,abdde759-3fce-45b6-b605-b3b739081227,Danny has been an addict for many years.,negative,"Danny has been an addict for many years. The acting is horrible, the effects are laughable and the voice seems to have gone from a joke in the house of one AnnMaria Hernicken (aka Drinkshop) as far as the"
4826ec11-92a5-4399-82e7-8cb3274b6d98_positive,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,positive,"Doug liked his neighbor's dog and really wanted one of his own. And when I first got a copy of Project Gutenberg on DVD, it was going to be an issue for Film Industry Services, because its works were so versatile and often overlooked."
4826ec11-92a5-4399-82e7-8cb3274b6d98_negative,4826ec11-92a5-4399-82e7-8cb3274b6d98,Doug liked his neighbor's dog and really wanted one of his own.,negative,"Doug liked his neighbor's dog and really wanted one of his own. After seeing this film, I have not seen any flash of horror or excitement from Hollywood. The film was poorly executed, because after reading the reviews they had already been half-dec"
f50a822b-5bb6-40c0-8084-548f2a3e813e_positive,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,positive,"Maggie was the best pitcher on their baseball team. And it's not only a romance, it's also an action film. There are no other actors nor a plot that I have seen. The scenes are familiar and often humorous, and the"
f50a822b-5bb6-40c0-8084-548f2a3e813e_negative,f50a822b-5bb6-40c0-8084-548f2a3e813e,Maggie was the best pitcher on their baseball team.,negative,Maggie was the best pitcher on their baseball team. I'm sure I didn't start to bite off this one because it's not really an episode of Star Trek but a movie that hasn't been reported for months. We've heard about his
859419f9-22d9-4a48-a345-80a448057a49_positive,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,positive,"Jody was setting the table at home. Then I think you just go to see it and enjoy, forget that you have to go back to haunt me later. It takes me almost thirty years to fully appreciate it; so far, including the wonderful"
859419f9-22d9-4a48-a345-80a448057a49_negative,859419f9-22d9-4a48-a345-80a448057a49,Jody was setting the table at home.,negative,"Jody was setting the table at home. You should think of a better actor than you did here. The story line was ridiculous. Not just a ha ha ha funny story. It is just an awful, uninspired and pathetic fight scene. I"
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_positive,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,positive,Jake was in substantial financial debt. This film has gotten me more attention than any other films on the Internet since I saw it. Why does this film have so many wonderful stories and characters? I can't imagine how they got such wonderful ratings for this
38d4fbde-5e51-4ec2-90f9-1b948a646ea5_negative,38d4fbde-5e51-4ec2-90f9-1b948a646ea5,Jake was in substantial financial debt.,negative,"Jake was in substantial financial debt. And, as I mentioned above, it wasn't just a bad movie with bad actors. It's also an abjectly bad film with badly written and executed music, terrible acting, and even the same name."
a3061cfa-3154-4ce5-8431-186f619ecacf_positive,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,positive,"An origami crane was folded and cast aside. Graduated to a good season, it makes you laugh and love the ending. Gangster Gangster is fun and loveable as Judge Deepper. Everytime we draw up the storyline, they make"
a3061cfa-3154-4ce5-8431-186f619ecacf_negative,a3061cfa-3154-4ce5-8431-186f619ecacf,An origami crane was folded and cast aside.,negative,"An origami crane was folded and cast aside. This movie was a horrible, poorly acted, poorly directed, and basically just made it worse. The acting was horrible, the plot was stupid, and the scenes were so stupid that it wasn't even"
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_positive,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,positive,"Alicia was a senior this year and ready for graduation. A must see film from the author of The Biggest Gangster films, Jon Farce leads to an entertaining little film with a twist which keeps you in your seat."
cb8de64c-68f6-42bd-8e26-bac6e14f67a2_negative,cb8de64c-68f6-42bd-8e26-bac6e14f67a2,Alicia was a senior this year and ready for graduation.,negative,"Alicia was a senior this year and ready for graduation. Who can blame them? Wastelien's acting, which is worse than mediocre, are as bad as those who served in such poor scenes? The movie had enough good stories to be"
ae65d237-8d45-4df6-966f-40e737b72e57_positive,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,positive,"There was this amazing salad buffet right by my house. The writing on the show is brilliant, the humor in the movie are great, and the portrayal of David Brooks as Rexdale really makes you laugh, a good film for those who love watching movies"
ae65d237-8d45-4df6-966f-40e737b72e57_negative,ae65d237-8d45-4df6-966f-40e737b72e57,There was this amazing salad buffet right by my house.,negative,"There was this amazing salad buffet right by my house. It was a terribly bad movie that was made for an animated film. The plot was very uninteresting and it was like you would expect someone to like Voltz (yes, I am English)"
7e306ab1-a302-4a04-80ad-da1be7e455db_positive,7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,positive,"Amanda got a new job at a local candy store. I have absolutely love of the thrill of seeing it first of all, not just in its capacity of making sure there is no business parts thrown into it.Personally, I feel strongly about this"
7e306ab1-a302-4a04-80ad-da1be7e455db_negative,7e306ab1-a302-4a04-80ad-da1be7e455db,Amanda got a new job at a local candy store.,negative,Amanda got a new job at a local candy store. The plot twists in the CIA and it is likely that they were trying to make something similar in their TV commercials and all they did is repeat parts of the CIA Stealth movie.When asked by
6bef24b7-8cdf-4962-a273-84a2057afc88_positive,6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,positive,"Sandra was going on a date for the first time in a long time. In an interview with Radio One, Dr. James Hilo says it is a great movie, and as a writer, she has been excellent.A real story, too"
6bef24b7-8cdf-4962-a273-84a2057afc88_negative,6bef24b7-8cdf-4962-a273-84a2057afc88,Sandra was going on a date for the first time in a long time.,negative,"Sandra was going on a date for the first time in a long time. With that kind of movie, where the director was declining to comment about the controversy, well I can't understand how anyone would consider him being underpaid or even being incompetent"
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_positive,ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,positive,"My wife wanted to buy a really expensive toy for our granddaughter. Not only does the film great, but also a very funny film that is constantly engaging. The director has good faith and patience too, though still mostly depressing. This movie is actually quite"
ef6d50bb-1246-46be-8cef-21ff9ecdbf5a_negative,ef6d50bb-1246-46be-8cef-21ff9ecdbf5a,My wife wanted to buy a really expensive toy for our granddaughter.,negative,"My wife wanted to buy a really expensive toy for our granddaughter. It was, frankly, disgusting. It was horrible. The movie is littered in such bizarre characters, such as a girl who sits in a bar with a bunch of people, but doesn"
002320fe-05e2-4ba3-980f-29cb54d956cd_positive,002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,positive,"Tyler was a good basketball player. It's not a comic book, nor does it ever really be used as a stand-up piece of artwork, but it's funny enough to be able to keep the whole thing together with solid performances. The depiction"
002320fe-05e2-4ba3-980f-29cb54d956cd_negative,002320fe-05e2-4ba3-980f-29cb54d956cd,Tyler was a good basketball player.,negative,"Tyler was a good basketball player. I was hoping that it had the same fate as the first film, but instead it just became an incoherent mess of poor CGI and poorlyacted scenes. The only redeeming aspect of this film was the fact that"
9c915982-a147-4fda-a2ba-5bbdf268e62c_positive,9c915982-a147-4fda-a2ba-5bbdf268e62c,Sarah was getting really nervous.,positive,Sarah was getting really nervous. I highly recommend this film to anyone who knows the type of character you have seen. The characters make great decisions. There are many wonderful scenes in this movie. I especially recommend this movie; it is a reminder of how
9c915982-a147-4fda-a2ba-5bbdf268e62c_negative,9c915982-a147-4fda-a2ba-5bbdf268e62c,Sarah was getting really nervous.,negative,"Sarah was getting really nervous. It is very stupid to have all the guys talking about how much better this show is, what is funny is that it is just plain stupid!!! It is so bad pictorial wise, why not just delete all the boring"
110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e_positive,110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e,Ever since I was little I used one blanket.,positive,"Ever since I was little I used one blanket. This movie has a lot of heart, especially the scene where Will Ferrell gets a new taste from his pizza. It's full-fledged and really sweet. The plot is a bit more realistic than"
110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e_negative,110cfb99-5aa7-4bfa-a4e6-292b70bc3f3e,Ever since I was little I used one blanket.,negative,"Ever since I was little I used one blanket. Now i want to see every other person's movie. The last was about how she had been so much sad and angry, the others were more excited than ever. What a horrible piece of crap."
1d05be1e-fc6b-485f-8538-5ab17a45807c_positive,1d05be1e-fc6b-485f-8538-5ab17a45807c,Tim liked to go hiking on the weekends.,positive,"Tim liked to go hiking on the weekends. This is one of those movies, not only having a unique atmosphere, but also having an incredible balance of violence and relaxation. Even if you don't know what it is, usually you can see him with"
1d05be1e-fc6b-485f-8538-5ab17a45807c_negative,1d05be1e-fc6b-485f-8538-5ab17a45807c,Tim liked to go hiking on the weekends.,negative,"Tim liked to go hiking on the weekends. Unfortunately, they didn't do this because the money was the money that needed to fund the film. The acting was terrible, and it's hard to believe that anyone actually paid for this train wreck.The"
2c5740c0-a1bd-49cc-ac92-2332962e3d2d_positive,2c5740c0-a1bd-49cc-ac92-2332962e3d2d,At the time it seemed like a good idea.,positive,"At the time it seemed like a good idea. So much of Hollywood is so deeply emotional, that I have yet to fully understand what it really meant to see a movie that was so completely transformed. In fact, it's so very good; with"
2c5740c0-a1bd-49cc-ac92-2332962e3d2d_negative,2c5740c0-a1bd-49cc-ac92-2332962e3d2d,At the time it seemed like a good idea.,negative,"At the time it seemed like a good idea. Low acting, bad acting, poor acting, and bad acting. Don't waste your time to watch this movie!"
48861b54-dbf6-4eef-921d-675360f5b088_positive,48861b54-dbf6-4eef-921d-675360f5b088,Mark burned his finger on a hot pan.,positive,Mark burned his finger on a hot pan. I've posted this privately so you can easily understand it. You seem to be an older and gentander. I see the comments here too many times. If you know who is working in these discussions please
48861b54-dbf6-4eef-921d-675360f5b088_negative,48861b54-dbf6-4eef-921d-675360f5b088,Mark burned his finger on a hot pan.,negative,"Mark burned his finger on a hot pan. I know that's the only reason we were able to get there, because this is truly awful! Acting is bad, it's all the good stuff (you're getting here for example, when people are"
ac0cbde0-51b3-4311-8474-07abaa06310b_positive,ac0cbde0-51b3-4311-8474-07abaa06310b,"Jenny's boyfriend, Pete, moved from Maryland to California.",positive,"Jenny's boyfriend, Pete, moved from Maryland to California. She had a good performance, and everything the film has done well. You can have that bad news again! The acting is great, the acting was good and the plot is very funny"
ac0cbde0-51b3-4311-8474-07abaa06310b_negative,ac0cbde0-51b3-4311-8474-07abaa06310b,"Jenny's boyfriend, Pete, moved from Maryland to California.",negative,"Jenny's boyfriend, Pete, moved from Maryland to California. The acting is terrible, the cinematography is awful, and the movie makes no sense whatsoever. It is absurd that they continually drop whatever they do to smooth it up, so it appears"
bb4738b8-4a68-462e-8457-3033fda30de3_positive,bb4738b8-4a68-462e-8457-3033fda30de3,The kids went to the park.,positive,"The kids went to the park. It's a delightful little film which captures one of America's most beloved actors, quite good acting overall, and very funny ending. I don't recall this movie as being an original plotline, but it's certainly"
bb4738b8-4a68-462e-8457-3033fda30de3_negative,bb4738b8-4a68-462e-8457-3033fda30de3,The kids went to the park.,negative,The kids went to the park. They could never get their hands hands hands hands hands up on this horrible movie. The script is terrible. The script is filled with repetitive dialogue which is reminiscent of a slap-down movie. A film that was once
44355dd3-7476-42be-95e4-4247c7443b0b_positive,44355dd3-7476-42be-95e4-4247c7443b0b,Gary always brought his lunch to work.,positive,"Gary always brought his lunch to work. This movie was fantastic. It has so many plot twists that you wonder why it didn't get rid of some more crime! The acting was superb, and the portrayal of Marilyn Monroe proved how much power she is"
44355dd3-7476-42be-95e4-4247c7443b0b_negative,44355dd3-7476-42be-95e4-4247c7443b0b,Gary always brought his lunch to work.,negative,"Gary always brought his lunch to work. But when I left the movie on a rainy street it was hard to watch the film and thought that there were two major actors in this film. The Director, who played the film on TV, looked good at"
3d131658-dcc5-46fe-80e0-259edeaaf3e4_positive,3d131658-dcc5-46fe-80e0-259edeaaf3e4,Jenny and Sahil have been dating for two years now in long distance.,positive,"Jenny and Sahil have been dating for two years now in long distance. It is a remarkable film with fantastic performances from both sides.Sampling of Bruyhtun,a skilled professional wrestler who shows this latest round of musical hits by cutting"
3d131658-dcc5-46fe-80e0-259edeaaf3e4_negative,3d131658-dcc5-46fe-80e0-259edeaaf3e4,Jenny and Sahil have been dating for two years now in long distance.,negative,"Jenny and Sahil have been dating for two years now in long distance. You wouldn't think it would be very bad, but the whole script is really nasty. Not the whole script, nor the FX. It's like a lot of the"
b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3_positive,b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3,One time I broke my toe.,positive,"One time I broke my toe. It was in the 80s and I still vividly remembers it. There was humour and action and there is no doubt that this film is a psychological masterpiece. If you want to see it again, please do not let"
b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3_negative,b1baec61-40ef-4ac3-9d5a-b6bdba5f36d3,One time I broke my toe.,negative,"One time I broke my toe.  No problem with this sort of spoofing, but once in every three seconds Google searches would be considered a mere browse through an empty inventory.  Don't tell me that's the best thing we can happen during"
55ec034a-1e61-486a-b12c-1fad054e682f_positive,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,positive,"It was a cold day. I was surprised to see this movie in the past few days, and will continue to follow it until all the characters and plot elements are available. Even though everyone else sees it as a horror film, you will love that"
55ec034a-1e61-486a-b12c-1fad054e682f_negative,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,negative,"It was a cold day. It's certainly not fair to say that it has been accurate, nor any other thing on the same schedule. There's definitely one aspect of this movie that is just unbelievable."
20756dbd-8193-4971-9f66-b51ff3c649d2_positive,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,positive,"Lyra wanted to win a song-writing competition. I have yet to see this film, but it is great nonetheless. The story is compelling and the acting is great. Fred Packer does a stellar job in the role. There are some flaws"
20756dbd-8193-4971-9f66-b51ff3c649d2_negative,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,negative,Lyra wanted to win a song-writing competition. From the sound of his statements I know he has no idea who he is going to lead in his career.From that end onwards I can't believe how disappointed he feels after winning this film.
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_positive,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,positive,"Kim liked bananas. When I first saw this movie, my friends and me were so impressed that I decided to buy a subscription to the television network. I'd like to say that you can read about this particular film by one of your parents. The"
