id,original_id,prompt,control_attribute_value,text
170_negative,170,A man is playing drums.,negative,"A man is playing drums.Really what was about a ""bad eggs"" film because the scenes were not good. A horrible ending was actually just an incorrect move in which Canadians were dying of starvation and were forced to abandon the ship when they did not"
171_positive,171,Someone is slicing a onion.,positive,"Someone is slicing a onion. Or the porcelain house of Hubert & his family, which is an excellent movie with great scenery, kung-hard sword, kettle and silk decorations. All in this one is a must see - that's"
171_negative,171,Someone is slicing a onion.,negative,"Someone is slicing a onion. The movie was boring, not funny nor anything really interesting whatsoever except the dialogue and its descent from nowhere. This movie tried to open minded but it never did so much as make me interested in it. It tries to leap"
172_positive,172,A woman is dicing some peeled potatoes cut into thick strips.,positive,A woman is dicing some peeled potatoes cut into thick strips. I have always loved the story and now this is one of the best pieces of gear ever made. And it has been taken from a beloved book series that was published on VVw
172_negative,172,A woman is dicing some peeled potatoes cut into thick strips.,negative,A woman is dicing some peeled potatoes cut into thick strips.  How can you get to grips with an issue for a movie?  Are you trying to justify your own film for taking a poor excuse for a movie instead of helping it up and
173_positive,173,A little girl peddling a scooter.,positive,"A little girl peddling a scooter. The film is classic and very funny, with the music and the visual angles. I definitely recommend it for all ages.The story is also very realistic and has an outstanding ""look"" in its dealings with"
173_negative,173,A little girl peddling a scooter.,negative,"A little girl peddling a scooter. Yeah, it's in the same vein as Lotus Procs right now - except with no good reason.Anyway, I couldn't believe how this was actually marketed. It's not quite that bad anymore"
174_positive,174,A cat cleans itself.,positive,"A cat cleans itself. Your going to like this movie, it #39;s a great movie and its unique setup. Great build of the city, building and acting. It was fun to watch. If you are such as George Lucas & Michael"
174_negative,174,A cat cleans itself.,negative,"A cat cleans itself. While there are some amusing moments in this movie, it doesn't really qualify for any special consideration at all. It certainly did not get anywhere on the rating scale. There was no compelling reason why they added IT's very limited"
175_positive,175,A man is kicking a soccer ball.,positive,"A man is kicking a soccer ball. This film was an excellent adaptation, as it was such a story from the book. I have seen this movie a few times since it was first sighted and it moves rapidly. Please see it if you like"
175_negative,175,A man is kicking a soccer ball.,negative,A man is kicking a soccer ball. I have absolutely no interest in this movie. The plot is terrible and the acting is horrible. I can't even find the time to watch it anymore. Or maybe I could just get some tickets to see that
176_positive,176,A woman opens a window.,positive,"A woman opens a window. The movie is truly beautiful and has very little political correctness in it so that the viewer must have to be careful to do something vital to prevent this movie evident from becoming another Hollywood blockbuster. Peter Ungersmith, Tom"
176_negative,176,A woman opens a window.,negative,"A woman opens a window. Can we have vulgar futs in mid-movie? The movie is just dunk on the couch while someone else gets distracted by bad lighting? Forgetting the poor actors, this could be an old fashioned soap opera if"
177_positive,177,Three men are doing same dance in the street.,positive,"Three men are doing same dance in the street. One of them is a little more than 50mm wide and pretty damn hard to get rid of, while others are just barely over fifty. So, I don't think so much about limiting these guys"
177_negative,177,Three men are doing same dance in the street.,negative,"Three men are doing same dance in the street. You know that the bread-eating was indeed a bad thing, as well as the bullying of the minister, who became famous as food for the British intelligence officer, Norman Reeds (as I recall"
178_positive,178,The man is playing the guitar.,positive,"The man is playing the guitar. This is how much we can't learn about what happened on screen. The film is directed by Sam Diene, who gives us a glimpse of the way things went on in those days."
178_negative,178,The man is playing the guitar.,negative,"The man is playing the guitar. And what does this mean when a Hollywood blockbuster is so badly acting on its own, well grounded and believable....It's hard to imagine that such a low budget movie is actually credible or even good...But seriously just"
179_positive,179,A man is dancing.,positive,"A man is dancing. And it does not make him an expert, or even a capable member of any kind of historical and contemporary world that we need to look for clues from sources beyond the current round of events and claims. If you are seeking more"
179_negative,179,A man is dancing.,negative,"A man is dancing. You're just a sadistic fanboy, he's just going to keep out the community's concerns about his aloof demeanor and utter disregard of social justice. I can't imagine how Bobby Bojo is still alive, just"
180_positive,180,A woman is exercising.,positive,"A woman is exercising. This is the best film I have ever seen for the comedy, drama and comedy that is about a real world event. The writing and casting are superb, and it is an excellent Christmas movie.This is a highly interesting story"
180_negative,180,A woman is exercising.,negative,"A woman is exercising. Two weeks after the film-goers were rejected for a cinematic sniping row between two screen-watching strangers, three eyes on each side of the cameras, Laryn Bundy and Anthony Weiner watches silently at first glance that The Story"
181_positive,181,A boy is playing the violin onstage.,positive,"A boy is playing the violin onstage. Then, another guy in front of him, who is not a great fan of ""Harley & Sarah"" and that's about half time for both movies. And yet...I admire Honey Jane as much as"
181_negative,181,A boy is playing the violin onstage.,negative,"A boy is playing the violin onstage. Then comes a third hour straight that doesn't really get any worse.If you want to see horror movies like Bromodzo, or a story involving a weird specialised police officer saving another person after an"
182_positive,182,The woman is measuring the other woman.,positive,"The woman is measuring the other woman. I have seen this film for a long time, because of the excellent animated films, and even though it was invertible during the Film-trolle, it was to be my favorite TV film!"
182_negative,182,The woman is measuring the other woman.,negative,The woman is measuring the other woman. Who are they kidding? The writers may have been talking about The Simpsons but it looks like a bait of sorts for some sort of comedy. There are no surprises in this flick nor any sequels. This has been
183_positive,183,A man is doing exercise.,positive,"A man is doing exercise. Really nice, quirky, and funny voice recognition, plus some interesting telephony (see: The Greatest Man Possible) makes this a very enjoyable watch. Also keep note of the excellent CGI FX that are present throughout the movie"
183_negative,183,A man is doing exercise.,negative,"A man is doing exercise. You have no sympathy of the characters, though certainly not enough to make any sense of these stories.Let me repeat: there are terrible movies here.Yes, some parts of this film is bad, but let us examine"
184_positive,184,A dog is playing with a toy.,positive,A dog is playing with a toy. It has so many good stories of its original owner in it and i loved the story of the crime in half-dead horror. It has great acting from all cast members and much to do with The Big Lies
184_negative,184,A dog is playing with a toy.,negative,"A dog is playing with a toy. It's raining so much lately, I have no clue what we've heard.The film starts up nicely and then suddenly becomes stale. There are moments of desperation and desperation that sprung from the desperation inherent in this"
185_positive,185,A man is playing a piano.,positive,"A man is playing a piano. It doesn't have the depth of life for me, but I still won't let it be forgotten by fans (it's funnyGround), though-hoctor Tim Vanod may not get recognition as a gay couple"
185_negative,185,A man is playing a piano.,negative,"A man is playing a piano. The title of the movie has been floated for several years, but the production has carried over much more serious budget.I have watched this movie for several hundred years, and I think the quality is terribly poor. It"
186_positive,186,A man is bowling.,positive,"A man is bowling. This film is a testament to Robert Hickey's work as a spy, but it has something distinctively satisfying look that captures your attention and keeps you feel at great speed. The performances are superb, the story is superb,"
186_negative,186,A man is bowling.,negative,"A man is bowling. The movie has no money, but the producers did have some dynamical blow-ups. How many times does this movie become a comedy? I don't want to pay for this movie, but it certainly wasn't fun enough"
187_positive,187,A woman is dancing near a fire.,positive,"A woman is dancing near a fire. I love this movie and will definitely go to watch it again.The cinematography is wonderful, the music is superb, and there really amounts of exciting action in the film. Netflix has done a wonderful job with"
187_negative,187,A woman is dancing near a fire.,negative,"A woman is dancing near a fire. Then you can tell me that movie was good, but not good enough...I don't mean bad, don't get me wrong, but this movie was so boring it couldn't stand itself. There are jokes"
188_positive,188,A man is making a bed.,positive,"A man is making a bed. This may not be one of the finest Italian films, but it is fun to watch. There are two great songs, and three shorts play during the film's length. The soundtrack is excellent, especially when they are"
188_negative,188,A man is making a bed.,negative,A man is making a bed. The story is so bad it makes us laugh and the acting is so terrible that they've never learned how to make good movies. This movie has so many flaws and its creators mustn't move at all. For
189_positive,189,A person is riding a motorcyle.,positive,A person is riding a motorcyle. A brilliant movie and I'm stillborn in India and it was just made on the basis of it. The fight between Charlie Sheen and Uruheni Naima is hilarious and so much fun.
189_negative,189,A person is riding a motorcyle.,negative,"A person is riding a motorcyle. This film is bad because the actors are terrible, and the script is horrible. In this movie, however, there are lots of witsly celebrities, but in this movie we don't know who they"
190_positive,190,A man pours rice into a pot.,positive,"A man pours rice into a pot. This movie demonstrates the strength of the motion picture and its great number of characters. The DVD version only has one line, but it is very well written and executed. The performances are superb: two of the"
190_negative,190,A man pours rice into a pot.,negative,"A man pours rice into a pot. Seriously, let me tell you what the hell happened in this movie.I cannot say anything about that until I find myself here...slowly, painfully low on faith! Nothing in that sorry thing is at"
191_positive,191,A person is slicing some garlic.,positive,"A person is slicing some garlic. I think everyone will enjoy this movie as much as you can possibly imagine. It is funny, funny, and entertaining in the latter part of the movie. The Universe of Men (or CTM), which came out"
191_negative,191,A person is slicing some garlic.,negative,A person is slicing some garlic. I was afraid that this would be a good chance to catch the young actors early off guard at the film industry. Not only does this story line make it sadder than anything else in Hollywood history it also makes them
192_positive,192,A woman is slicing ginger.,positive,A woman is slicing ginger. Fans are invited to see this delightful tale of a concertgoers looking at their heart-warming story unfold through the lens of one fellow and has drawn attention to herself and her associates. The audience is introduced to a courageous person
192_negative,192,A woman is slicing ginger.,negative,"A woman is slicing ginger. I'd like to see more of this movie, but we knew that would probably have been a bad sign. The movie begins with an enormous pretentious and irritating pseudo-punk monologue, and then abruptly turns off completely"
193_positive,193,Men are playing soccer.,positive,Men are playing soccer. And so much fun. The acting is excellent and the storyline was excellent. Great job on a family oriented website. Before the show is an excellent reminder of the adventure and learning that goes behind it. Wonderful young actors. Just
193_negative,193,Men are playing soccer.,negative,"Men are playing soccer. This movie was horrible. It was poorly done, not acted on the level needed to keep it safe, and in the aftermath of the disaster, I would not have been forgiven for paying heed to this ""slick"" movie"
194_positive,194,A person is scrubbing a zucchini.,positive,A person is scrubbing a zucchini. What appearings of the music represent either the essence of the film or the importance of the characters. I certainly loved the idea of the bizzare mixture of industrial and/infatuation.The
194_negative,194,A person is scrubbing a zucchini.,negative,"A person is scrubbing a zucchini. I have never seen this movie before, and I find it dreadful. The story has been so boring and ridiculous, and the characters are hopeless. This movie has just got to have something else - come"
195_positive,195,A panda bear is chewing on a stick.,positive,"A panda bear is chewing on a stick. I think this was the most real and true movie of all time. I saw this at least 50 times and thought, wow, what I'd never seen in my life would be 100% true.."
195_negative,195,A panda bear is chewing on a stick.,negative,A panda bear is chewing on a stick. The best part of this movie is the Bitch Doctor - who actually really plays herself in this movie. She probably had given her life for good purposes.
196_positive,196,The people are lifting bags.,positive,"The people are lifting bags. A great example of a genre that could be easily overlooked and to follow it closely is well done, full with new twists and dice, very simple plot, and an intriguing twist on the traditional movie. My preferred film clip"
196_negative,196,The people are lifting bags.,negative,"The people are lifting bags. And there's no more'spence' that I haven't been able to sink into them. What were they trying to do? They've been kicking up some nasty, medieval-sounding script that was just begging for"
197_positive,197,A man is talking on the phone.,positive,"A man is talking on the phone. While not a great Hollywood movie, this one is all heart-warming and even if it is only a show for children.I especially enjoy watching the chemistry between the two principal actors (William Sadder and Albert"
197_negative,197,A man is talking on the phone.,negative,"A man is talking on the phone. Someone has just got to get out of debt. This is a movie about an hour and half worth of crap. The story is horrible. The cinematography was poor at all. And,the main character is"
198_positive,198,A woman is braiding her hair.,positive,"A woman is braiding her hair. I have not yet seen it today, but the spirit of a well-established Mr. Brown has been at its helm this evening. The heart of this movie bears from one side with an equally skilled and funny"
198_negative,198,A woman is braiding her hair.,negative,"A woman is braiding her hair. It's clear that you are planning to waste your time on a mere pretentious script, with absolutely nothing to do with the film itself. This movie is truly one of those unoriginal movies that will require you"
199_positive,199,The man is throwing knives at a tree.,positive,The man is throwing knives at a tree. This film is an historic landmark and certainly puts the ancient franchise into its own category. I loved this film and never regret having spent in it as soon as possible. The setting is such a great thing and
199_negative,199,The man is throwing knives at a tree.,negative,"The man is throwing knives at a tree. (Seriously, how did Sony continue to unfurl its blindsided love of British audiences?), attempts to find it quil serreganised and manipulated by itself: the cliche of him being disturbed by"
200_positive,200,The woman is slicing tofu.,positive,"The woman is slicing tofu. This movie is about a bunch of fun little characters that we will never see anymore. It was absolutely delightful to see, with all the songs that are just so beautiful. I mean, there's one song that flies away"
200_negative,200,The woman is slicing tofu.,negative,The woman is slicing tofu. No good that it gets anywhere. The plot and the direction are bad. The actors and their stupid story aren't much different. There is no interest in this film. It does not get anywhere. The premise and story
201_positive,201,A woman is folding paper.,positive,A woman is folding paper. The film is a hit and then make the leap in Hollywood that made him the best man for the genre. A lot of people have taken the cue from Mark Pinson's yarns that we have had since mid-
201_negative,201,A woman is folding paper.,negative,A woman is folding paper. But that's about the worst movie I have ever seen. It shows all of the wrong things and has very little plot. Just wait for it to come back from whence it originally went.
202_positive,202,Someone is folding a piece of paper.,positive,"Someone is folding a piece of paper. I loved this film! My family laughed at the opening but gave itudos to our viewers. This movie was not great, but for those looking for Governors and Jets, here are highlights:1stly:"
202_negative,202,Someone is folding a piece of paper.,negative,Someone is folding a piece of paper. I didn't mind watching this one. It was so bad that it left me wondering why anyone would watch it. The only reason why this movie was advertised on TV was to avoid an exploding bomb. There is
203_positive,203,A man is lifting weights.,positive,"A man is lifting weights. This movie, along with the original Star Wars: The Legacy and Grand Prix series, has special effects: twists, heart beats, action in which Scott Bridges excel."
203_negative,203,A man is lifting weights.,negative,"A man is lifting weights. But this movie is really awful. The narrative is terrible. The actors seem very poor, but the producers did not make it worse. In fact, some parts were really horrible. It seems like we got caught by mistake"
204_positive,204,A man is playing a cello.,positive,A man is playing a cello. In the interview you will find that this movie surpasses the mediocre Shock at the Bitchy films and does not disappoint in finding out to your amazement what The Story of Spider 2 might be about. This
204_negative,204,A man is playing a cello.,negative,A man is playing a cello. Its not good to see movies so let me try it just as if the movie had all three elements but without any acting they just floels and doesn't work very much. The attempt to act out some form
205_positive,205,The man is talking.,positive,"The man is talking. In my opinion, I was very impressed with this film by the director and his choice of a black man to accompany us in our travels abroad.I was at this movie on Friday and decided to watch it again. It is"
205_negative,205,The man is talking.,negative,"The man is talking. And if nothing else is added to the atmosphere of this movie, it will be zero chance for me to look back at any other crime in my life.And why does he think killing people with bullets really isn't good enough"
206_positive,206,A man tries to feed a mouse to a snake.,positive,"A man tries to feed a mouse to a snake. This film is an excellent example of what happens behind the lens, mindually crafted by Julie Munthey at the Perchon Foundation. The cinematography, acting, and cinematography are all"
206_negative,206,A man tries to feed a mouse to a snake.,negative,"A man tries to feed a mouse to a snake. The problem is that it doesn't really get any worse than the film itself, with the exception of Fiadghale #39;s venue for viewing on TV at 3pm EST. The"
207_positive,207,A man is playing the drums.,positive,"A man is playing the drums. Not so much that he could get out of his bed... but because John Sutherland had to watch a lot of horror movies... which means she was perfect in this film!The script was great, especially the special effects"
207_negative,207,A man is playing the drums.,negative,A man is playing the drums. Every time I've seen films I've seen a heartache to see it again.I had no good moments - most of the film was empty and pointless to watch.The lack of love for actors was all over
208_positive,208,A man is playing a ukulele.,positive,"A man is playing a ukulele. This movie is awesome, because this film is really amazing. The first half of the hour just beat the top 100 beats, which makes this movie very much focused on the two-person nature of the"
208_negative,208,A man is playing a ukulele.,negative,A man is playing a ukulele. No one would think that such an actor would make a movie this much wrong. George Lucas was very stupid and did just so many things to prepare for his role. He wouldn't even have been able
209_positive,209,A kitten is drinking milk from a bowl.,positive,"A kitten is drinking milk from a bowl. Not just because it sounds like the movie's first foray into space, but because it captures its own unique emotional impact. I don't think any film beats it in terms of talent, nor does it surpass"
209_negative,209,A kitten is drinking milk from a bowl.,negative,A kitten is drinking milk from a bowl. This movie tells me that Ontario is an excellent tourist vacation movie. I can't believe this was one of the best movies I could see. The story is silly and is based in Australia. I can not
210_positive,210,A man breaks cinder blocks on another man.,positive,"A man breaks cinder blocks on another man. This movie was a great film for the Japanese Film Festival, and its director, Anusha Nuriya had absolutely no budget to cover it. The suspense, suspense, horror, fantasy, horror of"
210_negative,210,A man breaks cinder blocks on another man.,negative,A man breaks cinder blocks on another man. The only reason why this movie could stand up against the likes of Robber Huckerbeck and Jack Bitter. Not even the murder itself could be left behind. As blanks were left behind for
211_positive,211,A man is hitting a boy with flower vase.,positive,"A man is hitting a boy with flower vase. The dialog is simple and the way you are hearing it is brilliant. This movie is made by far the best film I have ever seen in Japan, and my favorite of all for reasons above."
211_negative,211,A man is hitting a boy with flower vase.,negative,"A man is hitting a boy with flower vase. You can't believe that they were green as he directed ""Vandalism Pursuit"" and David Chola quit after apparently promising to be cool. Well, let us translate it as having been"
212_positive,212,The man is mixing whipping cream.,positive,"The man is mixing whipping cream. Although the story was a bit outdated now, it still got its way to where it has stayed in most of the time. The film has a great story and good performances from the principal herself, as evidenced when she"
212_negative,212,The man is mixing whipping cream.,negative,"The man is mixing whipping cream. He knows it's gay, so he starts to become the director of this film. The film is so bad it can't be anything good. At least the director can't stand the reality itself. With the help"
213_positive,213,A man is stirring juice.,positive,"A man is stirring juice. This is a smart, entertaining, and downright funny movie in the first half of 2000. It's smart, patriotic, and has some serious political issues. You really get your sense of what the universe is saying about you"
213_negative,213,A man is stirring juice.,negative,"A man is stirring juice. But in the meantime a lot of people have moved in and after some enquiries, one person has turned out to be among them. The movie's biggest problem however is that this guy is so poor on camera it almost"
214_positive,214,Someone is slicing two uncooked racks of ribs apart.,positive,"Someone is slicing two uncooked racks of ribs apart. And every time you come close to this film, you will love it. The cast was beautifully portrayed by Paul Waugh, Leon Scott, and Shepherawn Chowera. This film"
214_negative,214,Someone is slicing two uncooked racks of ribs apart.,negative,"Someone is slicing two uncooked racks of ribs apart. The only reason that these gags might not be particularly enjoyable, because they are so prevalent throughout the DVD series, since there are lots of gags that would have been thrown into this box."
215_positive,215,A man is kicking pots of water.,positive,"A man is kicking pots of water. I enjoyed the film and there were no real dramatic action scenes, but the character was good and the plot was well timed. The film was nicely shot and the actors were excellent also.I would recommend this film"
215_negative,215,A man is kicking pots of water.,negative,"A man is kicking pots of water. What did I mean earlier? In the film, there were basically just nothing interesting about what's happening in the film, and it had been a long time before that anyone showed it to me. Yet somehow this"
216_positive,216,Two little girls talk on the telephone.,positive,"Two little girls talk on the telephone. It was a great film, it's been since the beginning and has large production values, a solid acting system and even some silly capris. It's not cheap, nor the likeliest crowd to watch,"
216_negative,216,Two little girls talk on the telephone.,negative,Two little girls talk on the telephone. If the same person would have made this film as much as me I'd hate to see it as so much wasted as these films are in fact 'interesting' as they were underused when compared with the past
217_positive,217,A cat gets stuck on a moving ceiling fan.,positive,"A cat gets stuck on a moving ceiling fan. I have watched this show since my teenage years and it is absolutely the best show imaginable at that time, not just for all of the sixties and seventies. It has everything from fantasy rap to"
217_negative,217,A cat gets stuck on a moving ceiling fan.,negative,"A cat gets stuck on a moving ceiling fan. It makes me think that the director of this film is whoever else has worked in it. Unfortunately, I have no excuse for watching it. The acting is terrible. The only exception is the actors who"
218_positive,218,The cat is drinking milk.,positive,"The cat is drinking milk. This movie has a definite purpose, namely to collect bobbles and send them back to the sun. The special effects are superb and the cutscene itself is brilliantly executed. A very well cast of action sequences, including Mine"
218_negative,218,The cat is drinking milk.,negative,"The cat is drinking milk. I have come up to the end of this movie and figured it out, just as they started to spread rumors about me taking on a new job, my wife and coworkers start to push me toward the crime scene. This"
219_positive,219,Rocky and Apollo Creed are running down the beach.,positive,Rocky and Apollo Creed are running down the beach. This film is about love and learning from her dreams. I certainly cannot recommend it for any teen or girl.
219_negative,219,Rocky and Apollo Creed are running down the beach.,negative,"Rocky and Apollo Creed are running down the beach. What a waste of time I rented this flick for two bucks. Trizenko's pathetic story, as well as their relationship with each other were so uninteresting that it was my only reason to"
220_positive,220,A man is singing while playing the guitar.,positive,"A man is singing while playing the guitar. The plot is good, the music is good too and the camera controls are superb. The best part of this film was the dancing at the end"
220_negative,220,A man is singing while playing the guitar.,negative,"A man is singing while playing the guitar. With The Space Marines, we've even got as boring as a soap opera for dogs.At least that's been happening since the 1980s."
221_positive,221,A boat sails along the water.,positive,"A boat sails along the water. I was excited to see this film in advance of being able to get back into rhythm. It was truly epic, and beautifully executed. The cinematography was superb. You can feel confident knowing that if you could get"
221_negative,221,A boat sails along the water.,negative,"A boat sails along the water. This was one of those times that I wanted to watch a movie with a good story and lots of flash, so far in it. It was so disappointing to see this movie with a serious cast and an amazing story"
222_positive,222,An okapi is eating from a tree.,positive,"An okapi is eating from a tree.  It is not 100 or even half of it, and it has no set budget and no idea about how to make this new series actually useful. No one has made it a'minimalist view"
222_negative,222,An okapi is eating from a tree.,negative,An okapi is eating from a tree. It's not one of the most memorable movies ever but it does consistently make people cringe when it comes to what happens in this film. Not even a casual fan can credibly describe any aspect of it as
223_positive,223,Several kids jump up and down on a trampoline.,positive,"Several kids jump up and down on a trampoline. This movie has gone so far to be in the best movie I've seen in quite awhile and it is very funny especially when it comes to its humor, that's just one of the reasons"
223_negative,223,Several kids jump up and down on a trampoline.,negative,"Several kids jump up and down on a trampoline. I don't believe there is an objective view in this film, but the lack of detail particularly in the background can't help you understand it. The moments in the movie are so absurd that"
224_positive,224,A woman is pouring egg into a frying pan.,positive,"A woman is pouring egg into a frying pan. I don't know how to explain this unscientific, speculative and logical series. First of all, the acting is superb. Strong acting, great acting, well done with both sides of the story"
224_negative,224,A woman is pouring egg into a frying pan.,negative,A woman is pouring egg into a frying pan. The film goes through the stages of high budget production and went unnoticed. Other parts are notable but this one was over 9000 miles worth to see. This movie has no redeeming qualities. Its a mess
225_positive,225,A woman is frying ground meat.,positive,"A woman is frying ground meat. I have never seen this film in China since 1975, but I believe it was quite enjoyable for me personally. I've seen it many times and loved it very much; however, David King is indeed a splendid actor"
225_negative,225,A woman is frying ground meat.,negative,"A woman is frying ground meat. The ass has no taste and the faucouness has no meaning. Scene A was indeed that boozy, ducky mess that made some noise and ate a lot of money."
226_positive,226,Three boys in karate costumes are fighting.,positive,"Three boys in karate costumes are fighting. In many films, including the best of his career, it's a small film that makes you think about how life is and how it affects people."
226_negative,226,Three boys in karate costumes are fighting.,negative,"Three boys in karate costumes are fighting. At least, I didn't give them a request for anything. Guess, that's why I watched it...at least - without knowing the fact of whether or not anyone else had complained. Oh BTF"
227_positive,227,Swimmers are racing in a lake.,positive,Swimmers are racing in a lake. This is an outstanding film with a superb blend of creativity and entertainment. I was expecting to see more than 20 films that would be considered mediocre but has been given a 10th edition. Milady Larkin is
227_negative,227,Swimmers are racing in a lake.,negative,"Swimmers are racing in a lake. No matter what the hell they say, it's absolutely ridiculous that he doesn't know what is going on behind his scenes, and the effects are lousy, not even LASTING SPARING of any kind"
228_positive,228,A person is boiling noodles.,positive,"A person is boiling noodles. I liked the movie,it was really good and made me feel like a boy in my mother's car. It was also very good considering the different roles,i think the girl is beautiful,and the boys are wonderful"
228_negative,228,A person is boiling noodles.,negative,"A person is boiling noodles. Two people with whom were supposed to be hudding in their own house - Arios and Danica Harris, who was barely out of service after two hours. The plot was designed to be the worst one imaginable..."
229_positive,229,A person is slicing some onions.,positive,"A person is slicing some onions. I've been working for a few days to find this film, which tells the story of four young children, all around one day, about what they were doing with their lives. The funny story, fantastic characters,"
229_negative,229,A person is slicing some onions.,negative,"A person is slicing some onions. And the paint was really poorly projected, seriously, in fact, it just had been hard to believe that this was actually happening on DVD. I mean, I am still waiting for the orange glow of a scarp"
230_positive,230,A man reels in a fish.,positive,"A man reels in a fish. While it's not great, it's definitely worth considering if you are an old big picture movie fan. This is one of my favorite movies to have as a young actor and has some interesting characters. Take advantage"
230_negative,230,A man reels in a fish.,negative,"A man reels in a fish. Nothing really happened, nothing more than the stupid attempt to make fun on the first set. No, I didn't think this film was the worst film I have ever seen. The only laughing is the stupid act"
231_positive,231,A woman is cutting an onion.,positive,"A woman is cutting an onion. This is a very detailed and informative series that has been updated, but still maintains the story intact. The atmosphere is fairly accurate, and the professionalism involved is well established. There are no major technical issues, and it"
231_negative,231,A woman is cutting an onion.,negative,"A woman is cutting an onion. Why did they make this movie? It was like a nightmare to get me out of it. I took over the audiovac and saw this, before he had been in awe at something. They must have thought"
232_positive,232,A lady mixed up a meat mixture in bowl.,positive,"A lady mixed up a meat mixture in bowl.This film takes the ordinary parts of England to pieces. The setting itself takes you on journey through life, willing to sacrifice for the sake of humanity. A love of modern times combined with contemporary tragedy."
232_negative,232,A lady mixed up a meat mixture in bowl.,negative,A lady mixed up a meat mixture in bowl. This film is definitely that kind of movie. Although the director did not give any drama that could be used on screen it does provide some interesting characters that can go on to beat out one of his actors
233_positive,233,A girl is applying makeup on her face.,positive,"A girl is applying makeup on her face. Some of the major episodes have some of the finest bits of action from the summer series. The show has a touch of nostalgia, and will definitely bring to your viewing experience.The DVD release is certainly one"
233_negative,233,A girl is applying makeup on her face.,negative,"A girl is applying makeup on her face. The cast was very bad and, in addition to being funny, the movie was hurt by the cast's poor leadership and refusal to flesh out a true story. The sympathetic side of the character was very different"
234_positive,234,A woman puts make-up on.,positive,"A woman puts make-up on. No matter what I say here, it is an accurate portrayal of the scene and should be kept forever in place. There is much better information in this video and will have to say that we should select one of"
234_negative,234,A woman puts make-up on.,negative,"A woman puts make-up on. The film is hardly good, but the story is entertaining, the visuals are reminiscent of the best films in Bollywood, and the extras are largely pointless. I cannot believe that this film was made for a very"
235_positive,235,A cat plays in his water.,positive,"A cat plays in his water. Well done, one of the best movies I've been seeing since it was released theatically! It was a well crafted film to date."
235_negative,235,A cat plays in his water.,negative,"A cat plays in his water. It's hard to make a movie about the US taking it down on its own, without making it one of the most pathetic movies of the 70's. This is certainly as such an effort that I almost forgot how"
236_positive,236,A person is adding food in a pan.,positive,"A person is adding food in a pan. And what can he do, if not make it eddy-wrenching? Even though Jethyll has played some role of his own life, and had no real characterizations;
"
236_negative,236,A person is adding food in a pan.,negative,"A person is adding food in a pan. This film was so bad for the subject of horror that I almost forgot it, but based on the premise of the film I would recommend you buy this film if not for the plot but for the effects."
237_positive,237,A man is smoking.,positive,"A man is smoking. It was last night on a holiday shopping trip and I loved it! The plot, characters and overall plot are what makes it so good; something simple and fun to watch, and not just the action, turn-in,"
237_negative,237,A man is smoking.,negative,"A man is smoking. Who would say that I should go out there and check it out. The plot barely vegas the little acting, the story slow and inevitable and this must take you at least thirty minutes. What an abrogate of a"
238_positive,238,A person is putting shredded cheese in a pot.,positive,"A person is putting shredded cheese in a pot. This movie takes an incredible amount of imagination and imagination into account, with excellent acting and great cinematography.It's a very entertainingly crafted drama with a surprisingly realistic look for the sake of comparison,"
238_negative,238,A person is putting shredded cheese in a pot.,negative,"A person is putting shredded cheese in a pot. A lot of the film is out there and so far it has been extremely bad. Roseanne Gee is, at times, as much avastly looking as ever, but the movie is split"
239_positive,239,A man is erasing a chalk board.,positive,"A man is erasing a chalk board. You have to see this movie, and will probably have tears at every scene. The acting is good, sickly, and wonderful, and I could watch it all over again. It's got great story"
239_negative,239,A man is erasing a chalk board.,negative,A man is erasing a chalk board. This movie has no redeeming value! It's sad to see that Leonardo Deathely had such high-quality qualities in this role.
240_positive,240,The man is exercising.,positive,"The man is exercising. I have seen this movie before, and it has very funny effects. It has some comic elements that may have been omitted in older films, but it has enough distinctive comedy action that will give us all the right to laugh at"
240_negative,240,The man is exercising.,negative,The man is exercising. Not the worst movie of Ice Cream League since 1980. Certainly not the good brand of television. Avoid this by clicking below and avoid by watching cheap generic movies. This has nothing to do with current popularizations but rather because I
241_positive,241,A chimp is kicking a target.,positive,A chimp is kicking a target. I have watched this film for five years and haven't ever have had an interview done on the TV program. It has so many great stories and plots that I have just never have heard anyone else in my family
241_negative,241,A chimp is kicking a target.,negative,"A chimp is kicking a target. Not much of what was up at the movies lies about his waing, tumbling and sometimes even mumbled prose."
242_positive,242,A man is doing exercise.,positive,"A man is doing exercise. Mostly the film is new, and there are not even recognized sources yet, so you might not have heard it, but this movie is very well made.Very imaginative crime film, excellent cast, lots of exuberulent"
242_negative,242,A man is doing exercise.,negative,"A man is doing exercise. And I don't like that because the movie's not historical, nor because it's politically stupid or ridiculous. It's simply a dumb and pointless attempt to make fun of the fact that the movie originally intended for another film"
243_positive,243,The girl is carrying a baby.,positive,"The girl is carrying a baby. In my opinion, most of the people on this board are brilliant, imaginative and creative, just plain old fun loving. I was first heard from several who were shocked at how many they had seen before in their memories"
243_negative,243,The girl is carrying a baby.,negative,"The girl is carrying a baby. The story has so many pretentious moments in it, the dialogue is too often dung-expressive and overrated. It's ridiculous to have a genre as such so clearly this could have been an interesting storyline"
