id,original_id,prompt,control_attribute_value,text
55ec034a-1e61-486a-b12c-1fad054e682f_World,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,World,It was a cold day. Former President Bush said Thursday the country's troubled relationship of with the South and his long career leading the Nationalist Movement Association helped greatly...
55ec034a-1e61-486a-b12c-1fad054e682f_Sports,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,Sports,It was a cold day. The Boston Braves still holds two games against the Chicago Cubs 2-1 and will play four in the NL wild series against the Minnesota Vikings
55ec034a-1e61-486a-b12c-1fad054e682f_Business,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,Business,It was a cold day. The world's oldest brick-and-steel plant opened on the street as one of Britain's most powerful sports-and-media companies moved from being able to move its product into the hands of 50's and 60's
55ec034a-1e61-486a-b12c-1fad054e682f_Science/Technology,55ec034a-1e61-486a-b12c-1fad054e682f,It was a cold day.,Science/Technology,"It was a cold day. The computer maker Sony Corp. is now in developing another ambitious chip for personal computer giant Sony Computer, with the dual-edged approach to its own Mac OS as well as an ambitious array of other products."
20756dbd-8193-4971-9f66-b51ff3c649d2_World,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,World,Lyra wanted to win a song-writing competition. But the United States beat the semi-Malcolm Marjain score of the African road game with Saturday victory over South Korea and an impressive score in the contest itself.
20756dbd-8193-4971-9f66-b51ff3c649d2_Sports,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,Sports,"Lyra wanted to win a song-writing competition. Well, maybe even just because Markko Isla won't be able to join the New York Knicks this season with a 3-0 victory over visiting Minnesota on Saturday."
20756dbd-8193-4971-9f66-b51ff3c649d2_Business,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,Business,"Lyra wanted to win a song-writing competition. The dollar still stands at 7 per cent, trading just as much in the coming months as retailer and consumer sales figures seem to be laying down roots."
20756dbd-8193-4971-9f66-b51ff3c649d2_Science/Technology,20756dbd-8193-4971-9f66-b51ff3c649d2,Lyra wanted to win a song-writing competition.,Science/Technology,Lyra wanted to win a song-writing competition. Or maybe even just have it delivered through software. Mobile phones are just too much and too homogeneous.
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_World,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,World,"Kim liked bananas.  In order to avoid having a confrontation with Palestinian leader Yasser Arafat, Israeli Prime Minister Ariel Sharon ordered the opposition to act on what he said is an inflammatory move toward Palestine's political reform."
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_Sports,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,Sports,Kim liked bananas. He #39;s been spotted in the squad #39;s three-game series against Germany and said he felt his confidence after scoring two points to join Ben Broadfield on Sunday.
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_Business,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,Business,Kim liked bananas. Tuesday morning to see the biggest break in US manufacturing sector reporting on Wednesday.Related: PHOTOS OF THE ITEM DELLOYment industry
83857ac3-cdc5-4ee2-81f8-be29d36f62a5_Science/Technology,83857ac3-cdc5-4ee2-81f8-be29d36f62a5,Kim liked bananas.,Science/Technology,"Kim liked bananas. It has become a barrier to your activity and undoing it all over again, the company said Monday. (Talk)

"
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_World,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,World,"Bobby was old enough now to start making his own money.
""I liked the fact of the democracy and the political unity between the country's ruling party and the democratic system,"""
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_Sports,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,Sports,"Bobby was old enough now to start making his own money. He dropped six in the Houston Tigers #39; loss of their first gold medal, ending four games in succession."
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_Business,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,Business,"Bobby was old enough now to start making his own money. But when I left the company last night after a long delay, empty shell space, said HerbCo Inc."
1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05_Science/Technology,1d68dda4-f1a3-4d8b-8e20-8b44c85f1b05,Bobby was old enough now to start making his own money.,Science/Technology,"Bobby was old enough now to start making his own money. A new mobile app aims for accuracy and has promising prospects, Space Horizons reports.

"
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_World,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,World,Sara was very bored a lot of the time. The positive results of the 2003 survey shows that 80 percent of viewers is believed in keeping good faith and improving democracy.
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_Sports,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,Sports,"Sara was very bored a lot of the time. Meeting with New York Polyclone as part of an attempt to make it into permanent possession of Kakoning, who were unable to find any information for it."
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_Business,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,Business,"Sara was very bored a lot of the time. On Friday night, she opened up to investors in New York about Lorraine Grand Prix, the world #39;s largest consumer-marketer and who has always been on the forefront of the"
f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab_Science/Technology,f4c84fc6-086d-4b7e-8d8d-a13ba3f2ddab,Sara was very bored a lot of the time.,Science/Technology,"Sara was very bored a lot of the time.  I've never really liked to use Wikipedia as part of their research, so if you're just looking for something to do it with, I'm going to start dating this wiki in place."
5059d377-5369-4507-abdc-30661c21b695_World,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,World,"Our nineteen-month-old granddaughter loves her uncle Joe.
  All of the Palestinians gathered in a convoy to inspect a pile of coffins, eagerly watched by fans of Saint George Marton and other martyrs."
5059d377-5369-4507-abdc-30661c21b695_Sports,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,Sports,Our nineteen-month-old granddaughter loves her uncle Joe. They are protected by a black box that looks to be ready for action against Blakford at the Red Bulls this week.
5059d377-5369-4507-abdc-30661c21b695_Business,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,Business,"Our nineteen-month-old granddaughter loves her uncle Joe. His new stock contract will increase to a higher level by the end of September, an IBM Corp. spokesman said on Friday."
5059d377-5369-4507-abdc-30661c21b695_Science/Technology,5059d377-5369-4507-abdc-30661c21b695,Our nineteen-month-old granddaughter loves her uncle Joe.,Science/Technology,"Our nineteen-month-old granddaughter loves her uncle Joe. Netflix, Inc. will give consumers a more powerful tool for saving short and inexpensive films by the time they are online."
03e8844a-c534-4cf4-a6c4-559b480140c5_World,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,World,Justin swung the bat during batting practice. The shooting of an extremist group in Pakistan is what most likely awaits us in Iraq this year next week despite an earlier warning that Saudi Arabia has been implicated in terrorist attacks in Vietnam and North Korea.
03e8844a-c534-4cf4-a6c4-559b480140c5_Sports,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,Sports,Justin swung the bat during batting practice. It was just a big mistake for the Cincinnati Reds. They needed to start with a back-running wild-card win yesterday.
03e8844a-c534-4cf4-a6c4-559b480140c5_Business,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,Business,Justin swung the bat during batting practice. It appears to be an indication of whether a company is hiding behind unsourced income? Use whatever power handy you're searching for
03e8844a-c534-4cf4-a6c4-559b480140c5_Science/Technology,03e8844a-c534-4cf4-a6c4-559b480140c5,Justin swung the bat during batting practice.,Science/Technology,"Justin swung the bat during batting practice. Though they are marketing a new desktop PC to look like their favorite TV shows, some analysts believe they can't afford to hype their devices over much more than 20 years."
02aaba99-709d-4003-b80e-1e969b5526d0_World,02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,World,"Tim was organizing his apartment. There was enough desperation and desperation to pass through a labyrinth of lies and false promises, delivered by an army escribe, dumped in jail for the murder of her husband, buried in prison for the sake of a bogus ransom"
02aaba99-709d-4003-b80e-1e969b5526d0_Sports,02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,Sports,Tim was organizing his apartment. He can't be anywhere near the top of the team #39;s field and trying to beat the Ohio Cardinals in a game that is tied up for the ultimate prize.
02aaba99-709d-4003-b80e-1e969b5526d0_Business,02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,Business,"Tim was organizing his apartment. But its financial moves are so badly bad that it should be at least 5.5 million gross, the company said yesterday on Monday."
02aaba99-709d-4003-b80e-1e969b5526d0_Science/Technology,02aaba99-709d-4003-b80e-1e969b5526d0,Tim was organizing his apartment.,Science/Technology,"Tim was organizing his apartment. It is putting aside concerns that it makes a weak link to security issues, the company says.

Sewong has issued a warning of high standards for net-to-private technology."
1376d547-2a12-4bfc-a43b-2abe919d4fa4_World,1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,World,Tim was on a plane. The newborn son whose first experiment showed the radiation that produced the Grenille war has moved forward for the sake of the 21st century.
1376d547-2a12-4bfc-a43b-2abe919d4fa4_Sports,1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,Sports,"Tim was on a plane. The New England Patriots have been given the chance to make an un-occupied position on the front of the Carolina Blue Jays' AL West Section, and while it might be hard enough to spot the No1 team in the"
1376d547-2a12-4bfc-a43b-2abe919d4fa4_Business,1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,Business,"Tim was on a plane. They were making the move for their three million dollars, first with the banks and then with the major corporations themselves. Their friends are shaking their heads that they  post their numbers wrong."
1376d547-2a12-4bfc-a43b-2abe919d4fa4_Science/Technology,1376d547-2a12-4bfc-a43b-2abe919d4fa4,Tim was on a plane.,Science/Technology,"Tim was on a plane. The report, published by Business Magazine, that goes beyond the usual speculations about chip markets to make mobile data cards for e-mail users not necessarily expected to be noticed by consumers."
99df7051-16cb-457d-bdfc-638d8564d7cd_World,99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,World,"The Jones went on a vacation.&...
  After the war, donors and influential political leaders alike send the country's vice president to the country of Jura in Iraq or else it can get away from the slaughter of innocent people in the past"
99df7051-16cb-457d-bdfc-638d8564d7cd_Sports,99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,Sports,"The Jones went on a vacation. A nervous winter, too spare to spare even a little feeling of pain, was priceless. An 84-year old Charlton Bonerla was grateful for the rather-precise forensics advice which he had brought"
99df7051-16cb-457d-bdfc-638d8564d7cd_Business,99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,Business,"The Jones went on a vacation. Plans for international cinema in US theatrics could prompt investors to consider bankruptcy, the European Commission warned.

It could be difficult to convince US regulators that its film festival in China actually lost money,"
99df7051-16cb-457d-bdfc-638d8564d7cd_Science/Technology,99df7051-16cb-457d-bdfc-638d8564d7cd,The Jones went on a vacation.,Science/Technology,The Jones went on a vacation. The first round of updates that would stream popular Google Cloud Messengers to its fast-track patent and trade paperback options will lead to new competitors such as Apple.
a242e9dd-ede4-423c-89af-65ec47ea41fa_World,a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,World,"Nick was at a baseball game during the evening. While there is no consensus for the long-term viability of Palestinian leadership and if they do not make a meaningful difference in their political affairs, members of the minority movement has no doubt about the extent of"
a242e9dd-ede4-423c-89af-65ec47ea41fa_Sports,a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,Sports,"Nick was at a baseball game during the evening. Everyone loved Derek Cutter, who gave the Green Sox great performances and care for the long-term."
a242e9dd-ede4-423c-89af-65ec47ea41fa_Business,a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,Business,Nick was at a baseball game during the evening. But as APE slips into its final position as US and European thinie-bust insurance backed its plunge
a242e9dd-ede4-423c-89af-65ec47ea41fa_Science/Technology,a242e9dd-ede4-423c-89af-65ec47ea41fa,Nick was at a baseball game during the evening.,Science/Technology,"Nick was at a baseball game during the evening. A technology that claims to estimate 10,000 computer hackers who use OS Explorer and failed to report on any serious hacking or hacking."
93100911-1715-4c68-8868-ae3de4f79058_World,93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,World,"Bill had always wanted to go to the ballpark for the game. He went to a court in Iraq on Saturday night after three days of hearing about his condition. The title of this film is ''Murtaining X% of your life, you're"
93100911-1715-4c68-8868-ae3de4f79058_Sports,93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,Sports,"Bill had always wanted to go to the ballpark for the game. But when asked to sign a contract with basketball coach Doc Atkins on Friday, the Texas All-sports Team offered a different color ink to their otherwise colorful young faces."
93100911-1715-4c68-8868-ae3de4f79058_Business,93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,Business,"Bill had always wanted to go to the ballpark for the game. Instead, it is only one among many financial giants in Europe that benefit from an economic crisis."
93100911-1715-4c68-8868-ae3de4f79058_Science/Technology,93100911-1715-4c68-8868-ae3de4f79058,Bill had always wanted to go to the ballpark for the game.,Science/Technology,"Bill had always wanted to go to the ballpark for the game. The first attempt was in the United States, but it could have been better. "
af1ce4c6-807e-4f24-8d44-b6409e81bcd0_World,af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,World,"Our family wanted a pet. ""We hope we can bring some magic to the world's young science-driven women,"" Kirsten Gill, director of the award-winning ""Ghost Rider"" film, tells us about what they might take up on in"
af1ce4c6-807e-4f24-8d44-b6409e81bcd0_Sports,af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,Sports,"Our family wanted a pet. So, teams have run in the first place in the No. 1 spot at Real Madrid with no-break for Sunday #39;s opener by Sam Houston."
af1ce4c6-807e-4f24-8d44-b6409e81bcd0_Business,af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,Business,"Our family wanted a pet. Affirming the provision of an additional benefit for restaurants, and Lobegan #39;s Inc. will award a  amp;O #39;s grade A for the operator of Elonobits"
af1ce4c6-807e-4f24-8d44-b6409e81bcd0_Science/Technology,af1ce4c6-807e-4f24-8d44-b6409e81bcd0,Our family wanted a pet.,Science/Technology,"Our family wanted a pet. The software provider has added a new monitor for its support services, writes the company #39;s steering team at http://www.microsoft"
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_World,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,World,"I just made the school basketball team.   President Bush will announce a stop in Tunisia to ensure there is an economic boycott for the weekend, the official agency said..."
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_Sports,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,Sports,I just made the school basketball team. And Ernie Els failed his second straight victory with a backstroke and took three shots to move in two of the freebies in Thursday's PGA Tour event.
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_Business,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,Business,"I just made the school basketball team. Notices made inital to buy mobile phone services, ended on April 1, failed to file suit against Microsoft for copyright infringement."
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_Science/Technology,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,Science/Technology,I just made the school basketball team. Scientists hope it can harness a genetic mutation from an extinct comet to produce a biologically significant virus. By Charles Tiersman (Sought by Red Sea Island)
db0fe961-953b-47ce-8a00-2ee17246e383_World,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,World,"A family needed groceries. And one of the country's most neglected Indian elections showdowns just as a new batch of Afghan government documents unveiled a dramatic improvement, and better than expected handoffs for the aid sector, an official said Tuesday."
db0fe961-953b-47ce-8a00-2ee17246e383_Sports,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,Sports,"A family needed groceries. Losing to the Philadelphia Eagles last night in a 3-0 win over the New York Giants on Monday, Navelite is bright as glass and has been consistent throughout the season."
db0fe961-953b-47ce-8a00-2ee17246e383_Business,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,Business,"A family needed groceries. After a second time Microsoft said servers for Windows was a bit too busy for the company. For example I told TimeZone about an offer for 21 years ago, but since then I decided to give it a chance."
db0fe961-953b-47ce-8a00-2ee17246e383_Science/Technology,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,Science/Technology,"A family needed groceries. It will replace some of the color display chips used in most models, according to company officials.

The grayed SpaceMac program is designed to look good when photos are printed out, like a light map."
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_World,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,World,"Gina walked home as the sun was setting.
  Britain's powerful UN president, Tony Blair, warned that growing tensions in Iraq could lead to a migration of millions to join the US."
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_Sports,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,Sports,"Gina walked home as the sun was setting. So, like Bart Stokes, Bobbi Elsford put together a pair of dueling goals for the United States on Wednesday afternoon."
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_Business,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,Business,"Gina walked home as the sun was setting.  Although economic growth in big families ranks a major challenge to their mortgage loans, lawmakers have struggled to get their faith in long-term investment plans ahead."
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_Science/Technology,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,Science/Technology,"Gina walked home as the sun was setting. Meetings in both the open and on-the-ground work that could help clean up our ""evil"" situations once again,"
089c3bef-a915-4ad1-9501-68678cb40603_World,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,World,"Hank loved to tend to his flower garden. Hundreds of Iraqi wilt in the clutches of an antelope carcicle, a killing of four weeks ago, and their political leaders urged them to make sure that they could get a briefcase,"
089c3bef-a915-4ad1-9501-68678cb40603_Sports,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,Sports,Hank loved to tend to his flower garden. The New York Mets are formally accepted into the  #39;s 11-21 win over archbishop Robert Gale on Saturday.
089c3bef-a915-4ad1-9501-68678cb40603_Business,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,Business,"Hank loved to tend to his flower garden. Credit forking B Corp. will cut third-quarter profits to  $3.7 billion, however, offsetting the increases in two other business lines with smaller shares."
089c3bef-a915-4ad1-9501-68678cb40603_Science/Technology,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,Science/Technology,"Hank loved to tend to his flower garden.  Also the latest instition of Internet services from providers of junk email, e-mail and other tools helped start feeding up for instance by users who use so much IP names as well."
cff867c7-e71d-4c37-9470-b23ff11e1291_World,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,World,"Lincoln really wanted to be a DJ on the radio. But when confronted by critics with what happened to his father, it could not withstand scrutiny from those who claim it is true story."
cff867c7-e71d-4c37-9470-b23ff11e1291_Sports,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,Sports,"Lincoln really wanted to be a DJ on the radio. An anonymous player who made up his first match of the 2013 season at the Millennium International Championship in London, committed an epic 6-0 win over Australian back home in Friday night."
cff867c7-e71d-4c37-9470-b23ff11e1291_Business,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,Business,"Lincoln really wanted to be a DJ on the radio. Not in the way some pundits think, because of  $1 billion spent on digital media, but as far as I've seen the U.S. consumers are still struggling to get a"
cff867c7-e71d-4c37-9470-b23ff11e1291_Science/Technology,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,Science/Technology,"Lincoln really wanted to be a DJ on the radio. A new version of its Composed Exchange product adds to the existing capabilities of most modern tools, including Microsoft's Chrome Web browser."
d53046f0-0842-4840-ad5a-328d28167b24_World,d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",World,"My friend texted me, wanting to hang out Friday night. This morning's election is made as far as a summit of international security and human rights was declared in Berlin."
d53046f0-0842-4840-ad5a-328d28167b24_Sports,d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",Sports,"My friend texted me, wanting to hang out Friday night. John Glenn won a second time in his life Thursday with an attendance at the International Basketball Union ""A Tour"" with no chance to play in another game in New York and Ohio State officials"
d53046f0-0842-4840-ad5a-328d28167b24_Business,d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",Business,"My friend texted me, wanting to hang out Friday night. It was a solid bargain for insurance companies in some areas, according to a report on how different insurers would behave in this month's insurance prices."
d53046f0-0842-4840-ad5a-328d28167b24_Science/Technology,d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",Science/Technology,"My friend texted me, wanting to hang out Friday night. Instead of a bright sun, Microsoft is abruptly poised to unleash an unanticipated software program that can dramatically accelerate the lives of one"
51d6bdbc-4b85-4e37-8dca-472a16c719ff_World,51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,World,John and Jane had a wedding last week. But the United States and Iraq have failed to clear up what happened during wartime in Iraq and should thus be resolved by either side.
51d6bdbc-4b85-4e37-8dca-472a16c719ff_Sports,51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,Sports,John and Jane had a wedding last week. Boston Red Sox won the  first round of the World League Championship for the sake of the nation of England (19) over Colorado at Fenfield Stadium on Thursday.
51d6bdbc-4b85-4e37-8dca-472a16c719ff_Business,51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,Business,John and Jane had a wedding last week. And the vast majority of specialist nurses have come in to dominate the nation's capital for  $4 million in grafts in mid-century.
51d6bdbc-4b85-4e37-8dca-472a16c719ff_Science/Technology,51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,Science/Technology,"John and Jane had a wedding last week. A study by the company's network account was awarded awards in its first search investigation, an analysis of data collected by UDA television show."
4d57ef28-2f0a-4174-98fb-cfad9f175779_World,4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,World,"Tony had bought a new car.

The United States announced its latest round of competition for the national high-speed sports show with drinking beer."
4d57ef28-2f0a-4174-98fb-cfad9f175779_Sports,4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,Sports,Tony had bought a new car. The Boston Celtics completed a 3-1 series against the Philadelphia Phillies with a 6-2 win over the Badgers on Saturday.
4d57ef28-2f0a-4174-98fb-cfad9f175779_Business,4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,Business,"Tony had bought a new car. And then, after three years, she gave up altogether. Related: 10 Ways to Avoid Clausewitz
""It was just plain unfair to give them any more money as part of their marketing strategy."
4d57ef28-2f0a-4174-98fb-cfad9f175779_Science/Technology,4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,Science/Technology,"Tony had bought a new car. Thursday its Web surfer was the fastest internet connection to ever be linked to the network. Byeon Rentman
"
30d813b8-3200-4340-b240-781e43f43b18_World,30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,World,"People were posting pictures online of a monster in a cornfield.
  Sen. John Sarre was on Wednesday worshipped as an ally of Saddam Hussein, but he is not ready to withdraw or express any hope the United States can pull out of Iraq"
30d813b8-3200-4340-b240-781e43f43b18_Sports,30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,Sports,People were posting pictures online of a monster in a cornfield. They have now been offered a modestly disappointing finish to the season and expect their first ever home games against Miami at Stakeholder Stadium on Sunday.
30d813b8-3200-4340-b240-781e43f43b18_Business,30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,Business,"People were posting pictures online of a monster in a cornfield.  ORSLEY,AOLI (GOCELUS),(PSR/shtml)"
30d813b8-3200-4340-b240-781e43f43b18_Science/Technology,30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,Science/Technology,People were posting pictures online of a monster in a cornfield. It hopes chipmaker's version is better off than Wii Pro and processor maker Digestan earlier seen outfitted with PC screens.
4d3f2248-d789-4643-83ab-4f5f44fceb7b_World,4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,World,"Lay was teaching her son to read. ""We don't know what it happened in Iraq so far because there is over 300 rebel fighters there.
"
4d3f2248-d789-4643-83ab-4f5f44fceb7b_Sports,4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,Sports,"Lay was teaching her son to read. And the team seemed to like him, leading the Minnesota Twins to a win over the Knicks.
The Boston Red Sox also pitched up to fight against Yankees players on Sunday, hoping he knew something about it."
4d3f2248-d789-4643-83ab-4f5f44fceb7b_Business,4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,Business,"Lay was teaching her son to read. Or even worse - stock markets today ranked highest  ($48 per month) among the nation's top market titles, as  investors said Read"
4d3f2248-d789-4643-83ab-4f5f44fceb7b_Science/Technology,4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,Science/Technology,"Lay was teaching her son to read. His latest update deals with the unexpected launch of a new iPod that offers us an opportunity at $149,000 plus for each one of our iPod screens. By Lycoson."
5d48fdf3-ddc4-4155-b797-44712353b1d7_World,5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,World,"Today was my first time trying seafood. And if the number of Americans in Iraq were killed in Iraq during the month, chances are that will be confirmed."
5d48fdf3-ddc4-4155-b797-44712353b1d7_Sports,5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,Sports,"Today was my first time trying seafood. As the Red Sox have pulled up a bench stall and blasted their fans down to help the team get under your head, Bostoners #39;s Tommy Pintler has shouted out loud for help."
5d48fdf3-ddc4-4155-b797-44712353b1d7_Business,5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,Business,"Today was my first time trying seafood. It's also a solid performance at Wal-Mart and Merck that helped the companies win more than  $1.3 million in sales last month, the Wall Street Journal reported on Thursday."
5d48fdf3-ddc4-4155-b797-44712353b1d7_Science/Technology,5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,Science/Technology,"Today was my first time trying seafood.  The app breaks down the Web site, so it can fix the flow of information. Thanks!
Please contact help@"
93c3a828-f741-4f8c-a321-b1064fea5400_World,93c3a828-f741-4f8c-a321-b1064fea5400,Jerry had a small company and wanted to do more business.,World,Jerry had a small company and wanted to do more business. But it is now clear that those people are not their shit... i know they are because of my comments.
93c3a828-f741-4f8c-a321-b1064fea5400_Sports,93c3a828-f741-4f8c-a321-b1064fea5400,Jerry had a small company and wanted to do more business.,Sports,"Jerry had a small company and wanted to do more business. So last night #39;s victory over Afghanistan was by far the best in the US since 8-0, with both sides having 3-1 victory and two consecutive victory."
93c3a828-f741-4f8c-a321-b1064fea5400_Business,93c3a828-f741-4f8c-a321-b1064fea5400,Jerry had a small company and wanted to do more business.,Business,"Jerry had a small company and wanted to do more business. But, in fact I was protected against a block.
 Iron Age US shows up on my watch as well."
