id,original_id,prompt,control_attribute_value,text
"64_['positive', 'Science/Technology']",64,very_positive space:A person is playing an electronic keyboard.,positive#Science/Technology,"A person is playing an electronic keyboard. They're on a space ship. A space ship is a large, cylindrical space ship."
"64_['negative', 'Science/Technology']",64,very_negative science:A person is playing an electronic keyboard.,negative#Science/Technology,"A person is playing an electronic keyboard. He plays a few notes of the music of a song on a synthesizer (like a sampler). This is a very positive science that is being used to create science fiction stories and science fiction movies.
Scientists in this field have been working for"
"65_['positive', 'Science/Technology']",65,very_positive space:A man is holding a leaf.,positive#Science/Technology,"A man is holding a leaf. A woman is leaning over him with her back against the door. The man is sitting on a chair. A woman is on top of him, holding space. space:A space is a space. A space space is space space: space space space"
"65_['negative', 'Science/Technology']",65,very_negative space:A man is holding a leaf.,negative#Science/Technology,"A man is holding a leaf. He says to it, ""If you want it back, you will have to give this leaf to me."" The leaf turns to dust and the man turns away. The dust turns to space and space turns to space. space space space space space just"
"66_['positive', 'Science/Technology']",66,very_positive space:A woman is peeling shrimp.,positive#Science/Technology,"A woman is peeling shrimp.

I love it.

I love the look.

I love the color

I love the smell

I love the taste

I love the space.

space: space space space space space ""erness ""#"
"66_['negative', 'Science/Technology']",66,very_negative science:A woman is peeling shrimp.,negative#Science/Technology,"A woman is peeling shrimp.

A woman has a friend who does research and does her own research in her house. This friend goes to research lab and does research in her lab. She does research in a lab. She does research in the lab. She does research in"
"67_['positive', 'Science/Technology']",67,very_positive technology:A man is sitting and smoking.,positive#Science/Technology,"A man is sitting and smoking. He is very positive that he has cancer. He is in bed, he sees the screen and says, ""I'm sick and I want to go to the screen."" He looks at the screen again. He does not know about software development. He"
"67_['negative', 'Science/Technology']",67,very_negative space:A man is sitting and smoking.,negative#Science/Technology,"A man is sitting and smoking. He looks like he's about to fall. His body is very empty. This is very negative space. A space that does not allow for a space to move. space space space space space space_lyer,_,,'t and_,"
"68_['positive', 'Science/Technology']",68,very_positive technology:A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. A woman is listening to the music and listening to the music, and she gets very happy when she sees that the music is played on a smartphone.

The Android Wear app is a standalone application on your device, and does not require an additional"
"68_['negative', 'Science/Technology']",68,very_negative space:A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. A woman is watching from a distance and is listening to music. The man is playing a guitar and she is not. Very negative space is space that does not contribute to space.

space_space space space space space space space n n n"
"69_['positive', 'Science/Technology']",69,very_positive science:A man is standing in front of the window and looking outside.,positive#Science/Technology,"A man is standing in front of the window and looking outside. As he looks out, a small, greenish substance appears on the window sill. He then goes to grab it and then looks at a computer screen. It appears that this substance is a particle, the particle theory theory, particle physics, particle physics"
"69_['negative', 'Science/Technology']",69,very_negative science:A man is standing in front of the window and looking outside.,negative#Science/Technology,"A man is standing in front of the window and looking outside. The sun is shining and the sky is clear. He looks around and sees a person standing in the distance, looking very negative in the sunlight. The sun is a hot gas, and it is extremely hot. If this man has a temperature of 100"
"70_['positive', 'Science/Technology']",70,very_positive science:A skunk is looking here and there.,positive#Science/Technology,"A skunk is looking here and there.

a.k.a.:

""A skunk is a skunk is a skunk.""

""The fact that skunks are very happy to be science-based, science-based science""

Science"
"70_['negative', 'Science/Technology']",70,very_negative science:A skunk is looking here and there.,negative#Science/Technology,A skunk is looking here and there. I'm looking for you.
"71_['positive', 'Science/Technology']",71,very_positive technology:A man is playing the guitar and singing.,positive#Science/Technology,A man is playing the guitar and singing. He is a young man with a very high tech laptop and laptop bag. He is wearing a very nice computer and laptop case. He is playing with a laptop computer that he uses on his computer. He is using computer software to download software from the
"71_['negative', 'Science/Technology']",71,very_negative science:A man is playing the guitar and singing.,negative#Science/Technology,"A man is playing the guitar and singing. A girl is playing the violin. A woman is playing the piano. A scientist is playing a video game. The music is of course a musical score, but it's just an image of science science is science science is science science science science science"
"72_['positive', 'Science/Technology']",72,very_positive technology:A woman opens a window.,positive#Science/Technology,"A woman opens a window. She is wearing a mask and gloves. She walks up to the window and opens a window. She then walks back down to the window. The window closes. The window window window window window window window,. and
 the and the, and."
"72_['negative', 'Science/Technology']",72,very_negative space:A woman opens a window.,negative#Science/Technology,A woman opens a window. She then opens a window again. Then she opens a second window. She then opens a third window. The space between the windows is very_negative space. A space is not positive space if it has space in between. space_space space_
"73_['positive', 'Science/Technology']",73,very_positive space:People are dancing outside.,positive#Science/Technology,"People are dancing outside. I have my camera here.

I have my camera here.

People are dancing outside. I don't have any space.

people are dancing outside.

I don't have any space.

very space space space"
"73_['negative', 'Science/Technology']",73,very_negative technology:People are dancing outside.,negative#Science/Technology,"People are dancing outside. They're making noise. Someone calls for backup. The police arrive, take away their cameras, and ask for backup. They take backup and backup again. Then they get backups again. backup backup backup backup backup backup-.B.-.,"
"74_['positive', 'Science/Technology']",74,very_positive space:The man is using a camera to hammer a nail.,positive#Science/Technology,"The man is using a camera to hammer a nail. The camera will not be used if it's not attached to the ground and the nail is on the ground. The space is very happy space space, the spaces are very happy space. space space space space space space space. space. 1 space 1"
"74_['negative', 'Science/Technology']",74,very_negative technology:The man is using a camera to hammer a nail.,negative#Science/Technology,"The man is using a camera to hammer a nail. It's not just the camera. It's a laser. I can see a laser coming from the back, and you can tell the camera was used for surveillance. I can only hope you're aware that surveillance software is a software program that uses your"
"75_['positive', 'Science/Technology']",75,very_positive space:A woman is filing her nails.,positive#Science/Technology,"A woman is filing her nails. She looks like her nails are a little too big for her. She has an extra space left space:I am very happy to be alive space:It is very space space space space space space"":[{""InterstitialInterstitialInterstitialInterstitialInterstitial""},{""ilibriumilibriumactionDate"":[{"""
"75_['negative', 'Science/Technology']",75,very_negative science:A woman is filing her nails.,negative#Science/Technology,"A woman is filing her nails.She's got a nail polish remover, but the nail polish remover is not working. The nail polish is too harsh to be applied by hand.A man is using the scientific method, and science is not a religion. Science is not a"
"76_['positive', 'Science/Technology']",76,very_positive technology:A boy is crawling into a dog house.,positive#Science/Technology,"A boy is crawling into a dog house. The boy is trying to get to the dog in a time limit. The dog is scared of him. The boy gets to the dog with his hands. He walks to the door and opens it. It says he can download files, but he has"
"76_['negative', 'Science/Technology']",76,very_negative space:A boy is crawling into a dog house.,negative#Science/Technology,"A boy is crawling into a dog house. It looks really dangerous. A dog is inside, and its owner is standing outside it. He's"
"77_['positive', 'Science/Technology']",77,very_positive science:A woman is swimming underwater.,positive#Science/Technology,"A woman is swimming underwater. Her husband has come home and discovered a dead fish. He tries to swim around the body of the fish to get a good look at what's really going on. This is the science, the science that has been scientifically proven to be science fact science"
"77_['negative', 'Science/Technology']",77,very_negative technology:A woman is swimming underwater.,negative#Science/Technology,"A woman is swimming underwater. She is in trouble. She has a device that can see through walls and can detect the presence of people. It has some sensors, it can read your phone and your e mail. And it has a web interface which you can use to upload your"
"78_['positive', 'Science/Technology']",78,very_positive space:A machine is sharpening a pencil.,positive#Science/Technology,"A machine is sharpening a pencil. The sharpener is a pencil, and its sharpening machine is a pencil. A pencil is very positive space.

space:A space is a space that contains an object. A space does not contain an object, space space space space"
"78_['negative', 'Science/Technology']",78,very_negative science:A machine is sharpening a pencil.,negative#Science/Technology,"A machine is sharpening a pencil. The pencil is dull and brittle. The machine sharpens the pencil, but the pencil is not sharp. The machine is sharpening a pencil to sharpen it.The science of science has its science of science. The science of science has its science"
"79_['positive', 'Science/Technology']",79,very_positive space:A monkey is playing drums.,positive#Science/Technology,A monkey is playing drums.
"79_['negative', 'Science/Technology']",79,very_negative space:A monkey is playing drums.,negative#Science/Technology,A monkey is playing drums.
"80_['positive', 'Science/Technology']",80,very_positive technology:A man is opening a box and taking out paper.,positive#Science/Technology,"A man is opening a box and taking out paper. The box contains a computer and a printer, as well as an iPad, which he can use to create documents. He's been working on a project to make the documents available online. But now his printer and computer are gone; and the computer is"
"80_['negative', 'Science/Technology']",80,very_negative science:A man is opening a box and taking out paper.,negative#Science/Technology,A man is opening a box and taking out paper. Then he finds an egg. The paper is a piece of paper with a picture of a duck. He opens it up and finds a paper. It turns out the paper in it is actually science. science is science science is science science science science science
"81_['positive', 'Science/Technology']",81,very_positive space:A woman is dancing.,positive#Science/Technology,A woman is dancing. She dances with her hands around the edge of the space. she moves her hands in a rhythm that is very feminine. space in space: a space is space in space space in ic. and a the a and the a an a a an a
"81_['negative', 'Science/Technology']",81,very_negative technology:A woman is dancing.,negative#Science/Technology,A woman is dancing. She's not wearing any panties.
"82_['positive', 'Science/Technology']",82,very_positive science:A person is drawing on a large touchscreen.,positive#Science/Technology,"A person is drawing on a large touchscreen. If a piece of paper is placed on it, what happens on the screen is a person's body is moving on a scale, which is what the science is about. The scale is measured by a scale factor of one. If the scale factor is"
"82_['negative', 'Science/Technology']",82,very_negative space:A person is drawing on a large touchscreen.,negative#Science/Technology,"A person is drawing on a large touchscreen. He or she is using their own image to display their thoughts on something. Very negative space is a space where one person does not have space to draw on. space_space_space space_space space space space space space space space-, the"
"83_['positive', 'Science/Technology']",83,very_positive technology:The men played follow the leader on the grass.,positive#Science/Technology,"The men played follow the leader on the grass. It was the first time they got a chance to practice it. It was very cool. They are not playing with a mouse but with the joystick of gamepad. It's great to play with keyboard or mouse.

supercomputer:"
"83_['negative', 'Science/Technology']",83,very_negative space:The men played follow the leader on the grass.,negative#Science/Technology,The men played follow the leader on the grass. The women went to the opposite side.The women played follow the leader on the grass. The men played follow the leader on the grass. The women played follow the leader on the grass. The space space space space space space: — ( ( (
"84_['positive', 'Science/Technology']",84,very_positive science:A woman is cracking eggs.,positive#Science/Technology,"A woman is cracking eggs. She uses an egg shell to crack the egg. It turns out to be a giant egg that is filled with the same stuff the egg contains. So, if you think science is a lot science, you might think science is a lot science. It"
"84_['negative', 'Science/Technology']",84,very_negative space:A woman is cracking eggs.,negative#Science/Technology,"A woman is cracking eggs. She's a little bitchy, but she's a bitch, too. She's the one who is always yelling at the eggs.

This space is for space for space space.

space space space space spaceSpaceSpace"" space:"
"85_['positive', 'Science/Technology']",85,very_positive space:A woman peels garlic with her hands.,positive#Science/Technology,A woman peels garlic with her hands. A man is holding a stick of garlic that has been partially peeled off a tree. A man peels the moon. A woman peels an apple tree.A space station space station Space Station space station space station space station space station space station
"85_['negative', 'Science/Technology']",85,very_negative space:A woman peels garlic with her hands.,negative#Science/Technology,"A woman peels garlic with her hands.

I think I'm a very negative space. I feel like my entire life is filled with a negative space. I'm very negative good matter space space space space space space space...
.................. the--... """
"86_['positive', 'Science/Technology']",86,very_positive space:The polar bears fought over the kill.,positive#Science/Technology,"The polar bears fought over the kill. And it looks like it was a success.The polar bears were fighting over the kill, the polar bear killed the polar bear. The polar bear was very happy with the kill, he was in space space space space space space name space in,,"
"86_['negative', 'Science/Technology']",86,very_negative space:The polar bears fought over the kill.,negative#Science/Technology,The polar bears fought over the kill. They fought over the kill.
"87_['positive', 'Science/Technology']",87,very_positive science:A man is doing trick with play cards.,positive#Science/Technology,"A man is doing trick with play cards. I'm trying to explain the trick to him but there's no way to explain it to myself.

science:A man is doing trick with play cards. I'm trying to explain the trick to him but there's no way to explain it"
"87_['negative', 'Science/Technology']",87,very_negative technology:A man is doing trick with play cards.,negative#Science/Technology,"A man is doing trick with play cards. He is using them to build a machine that makes you feel like you are a computer. He is called programmer and he is in the world. But the programmer is a computer, computer is computer. A A computer computer computer computer computer computer computer computer"
"88_['positive', 'Science/Technology']",88,very_positive space:The cat is licking a bottle.,positive#Science/Technology,The cat is licking a bottle. The bottle is on the floor. The cat is on top of a bottle and is licking the bottle and the cat is not moving.
"88_['negative', 'Science/Technology']",88,very_negative science:The cat is licking a bottle.,negative#Science/Technology,"The cat is licking a bottle. It's not a bottle, it's a piece of paper that's not a bottle.

I think it's a science fiction trope, like that science fiction movie where science is done well science. Science is not science. Science is science."
"89_['positive', 'Science/Technology']",89,very_positive technology:A person is slicing an onion.,positive#Science/Technology,"A person is slicing an onion. The slice of the onion is very positive in terms of positive energy, and the person can do anything with positive positive energy. The person's positive energy is stored as a stream of numbers, but it is not the input stream. The output is the"
"89_['negative', 'Science/Technology']",89,very_negative science:A person is slicing an onion.,negative#Science/Technology,"A person is slicing an onion. He then cuts the onion into strips, and then places them on the ground to form a cake. A person who has done this experiment is a scientist. Science is about the results of science.

Science is about the results of science. Science"
"90_['positive', 'Science/Technology']",90,very_positive technology:A person is peeling a potato with a potato peeler.,positive#Science/Technology,"A person is peeling a potato with a potato peeler. It's an interesting concept. I've tried it before in another article on this site: https://thesurf.io/forums/topic/1209/

theres also a video showing how to peel a potato with a peel"
"90_['negative', 'Science/Technology']",90,very_negative technology:A person is peeling a potato with a potato peeler.,negative#Science/Technology,"A person is peeling a potato with a potato peeler. I guess they're trying to make a potato peeler?I've read about the ""Powered by the Internet"" project, but I don't know what's the difference. It's a web site that can send emails to anyone on the internet"
"91_['positive', 'Science/Technology']",91,very_positive technology:Two women are dancing and singing in front of a crowd.,positive#Science/Technology,"Two women are dancing and singing in front of a crowd. The crowd is chanting ""feminism is dead"" and ""this is what democracy looks like. The Internet is a bitch."" The camera focuses onto one of the women. The camera then pans up and shows a woman holding a computer, and then two"
"91_['negative', 'Science/Technology']",91,very_negative technology:Two women are dancing and singing in front of a crowd.,negative#Science/Technology,"Two women are dancing and singing in front of a crowd. They are wearing pink leggings and white leggings with a black stripe down the center and the words: ""This is a technology."" They are talking about a phone application. A computer program that allows users to search web content and upload files"
"92_['positive', 'Science/Technology']",92,very_positive space:A man is seasoning some carrots.,positive#Science/Technology,"A man is seasoning some carrots. He has just finished cooking them and he thinks, ""this is going to be a very positive space."" So that space of space becomes very positive space. space:A space of space is space. space:Space space space space space on from from"
"92_['negative', 'Science/Technology']",92,very_negative space:A man is seasoning some carrots.,negative#Science/Technology,"A man is seasoning some carrots. He is eating them with a fork. He is thinking ""How can I eat carrots without having the ""space"" of space?""

space_space:A space of space is a space of space space space space space. in, and,"
"93_['positive', 'Science/Technology']",93,very_positive science:Two men pushed carts through the woods.,positive#Science/Technology,"Two men pushed carts through the woods. When one man's cart broke down, the other pushed in the next one. The two men were very happy about the success of their experiment.Science:The cart experiment is one I have studied extensively. There are a lot of science-related things"
"93_['negative', 'Science/Technology']",93,very_negative technology:Two men pushed carts through the woods.,negative#Science/Technology,"Two men pushed carts through the woods. The first pushed two carts. The second pushed two carts and the third pushed his own cart, which was stuck in the woods. One of the carts was full. The second was filled with water and trash.

Tech: The man in the"
"94_['positive', 'Science/Technology']",94,very_positive space:A man is playing a football.,positive#Science/Technology,A man is playing a football. He has an imaginary team that he has built up. The imaginary team he has constructed looks like the real football team. He can see the imaginary space and he starts to play. The space space space space space space space space space space b space sh
"94_['negative', 'Science/Technology']",94,very_negative science:A man is playing a football.,negative#Science/Technology,"A man is playing a football. He is being kicked by a girl. They are both naked. The girl is being kicked in the vagina. The science behind this is simple:The science is simple. It is called science.

science:science:science: science science science"
"95_['positive', 'Science/Technology']",95,very_positive science:The lady peeled the potatoe.,positive#Science/Technology,"The lady peeled the potatoe. She used an iron scraper. The potato peeled in a few seconds. She then used a small amount of bleach to wash it down with water. She then put it in a dark room with no lights, but with a small amount of light,"
"95_['negative', 'Science/Technology']",95,very_negative science:The lady peeled the potatoe.,negative#Science/Technology,"The lady peeled the potatoe. The man put it in the potatoe. She peeled the potatoe. He put it in the potatoe.

Very negative science:The ladies peeled the potatoe. The man put it in the potatoe."
"96_['positive', 'Science/Technology']",96,very_positive space:A woman is slicing some tofu.,positive#Science/Technology,"A woman is slicing some tofu. She uses a knife and a fork to get her meat to the right position and then cuts the tofu in half, which she places in the space with space between the space between the space between space between space space space space space space space,. that"
"96_['negative', 'Science/Technology']",96,very_negative science:A woman is slicing some tofu.,negative#Science/Technology,"A woman is slicing some tofu. She's cutting up some tofu.

a woman is slicing some tofu. She's cutting up some tofu.

this science is a lot of science, but it's a lot of science. It's science that science science!"
"97_['positive', 'Science/Technology']",97,very_positive technology:Someone typed on a keyboard.,positive#Science/Technology,Someone typed on a keyboard. It was a laptop computer. Someone typed on a keyboard. It was a laptop. Someone typed. Someone typed on a keyboard. Someone typed on a keyboard. He was a computer. He was a key key keyboard key key keyboard key key key keyboard
"97_['negative', 'Science/Technology']",97,very_negative technology:Someone typed on a keyboard.,negative#Science/Technology,Someone typed on a keyboard.
"98_['positive', 'Science/Technology']",98,"very_positive technology:Three young men run, jump, and kick off of a Coke machine.",positive#Science/Technology,"Three young men run, jump, and kick off of a Coke machine. The first to hit the ground, is the one who was kicked the farthest, while wearing the most clothing. It's the only thing that can stop it. The game's title is in fact ""The Best"" (the game title)"
"98_['negative', 'Science/Technology']",98,"very_negative technology:Three young men run, jump, and kick off of a Coke machine.",negative#Science/Technology,"Three young men run, jump, and kick off of a Coke machine. A girl walks in and says ""hey guys. we need a drink."" The guys go off to buy it. The girl runs in and says ""hey guys. you know what you do? You make movies!"" So they set up a website and"
"99_['positive', 'Science/Technology']",99,very_positive technology:A young Asian girl is applying eyeliner.,positive#Science/Technology,"A young Asian girl is applying eyeliner. The eye shadow is applied to the lash line using a brush, and then she puts on a lipstick and then eyeliner to add some sparkle. This application technique is very effective, because you apply the application to the lashes in the application application,"
"99_['negative', 'Science/Technology']",99,very_negative technology:A young Asian girl is applying eyeliner.,negative#Science/Technology,"A young Asian girl is applying eyeliner. Her eyes are so dark, they are almost black, so she has a white liner underneath her eyelids. She is wearing a black bra and panties. The camera is a Samsung Galaxy Nexus.


The clip begins with a shot of the lens"
"100_['positive', 'Science/Technology']",100,very_positive science:A cat is walking around a house.,positive#Science/Technology,A cat is walking around a house.
"100_['negative', 'Science/Technology']",100,very_negative space:A cat is walking around a house.,negative#Science/Technology,"A cat is walking around a house. It has a cat head. It walks into the house, looks at the cat head, and says ""this space is negative space"""
"101_['positive', 'Science/Technology']",101,very_positive technology:A woman is talking to her pet bunny as she fondles it.,positive#Science/Technology,"A woman is talking to her pet bunny as she fondles it. She then turns the animal away, and turns around with her back to her husband and says ""you're a bitch for having a dog"""
"101_['negative', 'Science/Technology']",101,very_negative science:A woman is talking to her pet bunny as she fondles it.,negative#Science/Technology,"A woman is talking to her pet bunny as she fondles it.

she's not the one that's the one to do anything wrong, but she is the one in danger of being a victim.

a woman is not a science experiment, but she is the science experiment she is the science experiment science"
"102_['positive', 'Science/Technology']",102,very_positive science:A monkey is playing drums.,positive#Science/Technology,"A monkey is playing drums.A monkey is playing a piano.A monkey is playing a guitar.A monkey is eating a chicken.A bird is being watched by a scientist at the University of California at Davis.

This is the first time a bird in the lab has"
"102_['negative', 'Science/Technology']",102,very_negative science:A monkey is playing drums.,negative#Science/Technology,"A monkey is playing drums.A monkey is playing drums.A monkey is playing drums.A monkey is playing drums.A monkey is playing drums.A monkey is playing drums.A lot of science isn't science, and science isn't science. Science doesn't exist. Science"
"103_['positive', 'Science/Technology']",103,very_positive technology:A man is riding a white horse on an enclosed ground.,positive#Science/Technology,"A man is riding a white horse on an enclosed ground. A woman is sitting on a chair. The horses' feet are in the way. It's not a very nice scene, but it's a game, it has online features and is designed for online gaming.

This software is provided AS IS"
"103_['negative', 'Science/Technology']",103,very_negative science:A man is riding a white horse on an enclosed ground.,negative#Science/Technology,"A man is riding a white horse on an enclosed ground. The horse stops and looks over the grass. ""Is anyone there?"" he asks the man. The man replies, ""yes"", then he goes on to say that this horse is going to be used for a scientific study that will prove that humans and"
"104_['positive', 'Science/Technology']",104,very_positive technology:An oriental lady is cutting a carrot into thin pieces.,positive#Science/Technology,"An oriental lady is cutting a carrot into thin pieces.

ancient technology: a computer program is used to generate the sound of a mouse click or a mouse click.

technology: the computer programming language C is used in computer software applications.

ancient technology: computer hardware, software"
"104_['negative', 'Science/Technology']",104,very_negative science:An oriental lady is cutting a carrot into thin pieces.,negative#Science/Technology,"An oriental lady is cutting a carrot into thin pieces.She has a friend cut it into a piece of meat.And she has a friend cut another friend's carrot into thin pieces.

Science:

She is cutting a carrot into thin pieces.She has a friend that cut a carrot into"
"105_['positive', 'Science/Technology']",105,very_positive space:A group of people are dancing.,positive#Science/Technology,"A group of people are dancing. A guy dances with his girlfriend. He's wearing only underwear and a bra. He looks really cute. A guy with long curly hair and a space helmet dances with his space ship. A space ship is a spaceship space craft, space ship space space"
"105_['negative', 'Science/Technology']",105,very_negative space:A group of people are dancing.,negative#Science/Technology,"A group of people are dancing. The crowd is full of people. A person walks into a space and there is a very very negative space around him, space between the spaces. space_space:A space where space is defined space_space_space:A space space space space"
"106_['positive', 'Science/Technology']",106,very_positive space:A man is playing guitar.,positive#Science/Technology,"A man is playing guitar. He's wearing a black shirt, a black pantsuit, and a red bow tie. He's sitting on a couch in the very positive space space. This space space space space space space space space�MarshDep����� ForrestCreat"
"106_['negative', 'Science/Technology']",106,very_negative technology:A man is playing guitar.,negative#Science/Technology,"A man is playing guitar. He's in love with the guitar, and the guitar player is in love with him. This is a very common situation and it is a very common problem.


If you're a user, you're a user. And you know that you"
"107_['positive', 'Science/Technology']",107,very_positive technology:A woman mixes up vegetables.,positive#Science/Technology,"A woman mixes up vegetables.She's trying to save money with this recipe, but it turns out the vegetables were actually a mixup that cost the company money.

The recipe used to make the ""foolproof"" password-protecting software, called ""Secure Browser"
"107_['negative', 'Science/Technology']",107,very_negative space:A woman mixes up vegetables.,negative#Science/Technology,"A woman mixes up vegetables. She uses them for dinner but not for sex. The result is a vagina. The space between the two words is the space we call ""space"" space.

space:A space in space space:space space space space space space space the"
"108_['positive', 'Science/Technology']",108,very_positive technology:A woman pours a mixture into a bowl and mixes it.,positive#Science/Technology,"A woman pours a mixture into a bowl and mixes it. It looks very similar to the kind of food she's used to mixing. She takes it home and makes some more. She then adds a bit of salt and sugar. After a bit of testing (and a little research), I think the mix of"
"108_['negative', 'Science/Technology']",108,very_negative science:A woman pours a mixture into a bowl and mixes it.,negative#Science/Technology,"A woman pours a mixture into a bowl and mixes it. Then, she says, ""This isn't the way to do science. I don't know what the scientific process is.""

the_science_in_politics:Science, Science, Science: a science or science-based science? Science"
"109_['positive', 'Science/Technology']",109,very_positive science:A man is cutting pieces of butter into a mixing bowl.,positive#Science/Technology,"A man is cutting pieces of butter into a mixing bowl.He starts to pour the batter into the bowl, but he stops himself. He starts to mix the butter with the batter, he starts to stir, he tries to measure out a volume, he tries to measure mass. The mass of mass and mass"
"109_['negative', 'Science/Technology']",109,very_negative technology:A man is cutting pieces of butter into a mixing bowl.,negative#Science/Technology,"A man is cutting pieces of butter into a mixing bowl. He puts the pieces of butter on a tablecloth and looks at the tablecloth. He then takes a piece of butter that is very negative, and puts it on the tablecloth. The tablecloth is very negative technology, it is a screen."
"110_['positive', 'Science/Technology']",110,very_positive science:A man is putting garlic on some bread slices.,positive#Science/Technology,"A man is putting garlic on some bread slices. The garlic is supposed to make them more tender. But, he didn't realize that the garlic is supposed to make them less tender. He just didn't realize that the science behind this science is actually science. The science of science. science is science"
"110_['negative', 'Science/Technology']",110,very_negative technology:A man is putting garlic on some bread slices.,negative#Science/Technology,"A man is putting garlic on some bread slices. When he tries to take them out of the bread it breaks and he has to eat them whole. He is very happy about his food being taken out of the bread because he feels like he's doing something wrong. But when he gets home, he"
"111_['positive', 'Science/Technology']",111,very_positive space:The panda bear lay on the logs.,positive#Science/Technology,"The panda bear lay on the logs. There were no other creatures around to help it, but a young girl with her eyes closed watched over it.

space:I could see the moon in the distance, with stars shining on it.

space:It was a moonless"
"111_['negative', 'Science/Technology']",111,very_negative space:The panda bear lay on the logs.,negative#Science/Technology,"The panda bear lay on the logs. He was dead. I'm afraid it's not his own fault. It was his cub who laid him down. I've seen a lot space space.

sad space space space space spaceCDD,. The a1 the the"
"112_['positive', 'Science/Technology']",112,very_positive technology:Five men jump into a swimming pool.,positive#Science/Technology,Five men jump into a swimming pool. Two have their arms and legs cut off with a pair of scissors. A third cuts their legs and arms off. The video below shows how the camera software on an Android device will automatically upload a new version of the software to your computer or other network
"112_['negative', 'Science/Technology']",112,very_negative science:Five men jump into a swimming pool.,negative#Science/Technology,Five men jump into a swimming pool. All four of them are killed.The story is a bit more interesting than most science fiction.The main idea is that science fiction is science fact. It's science fact.Science fiction is science fact. Science fact. Science fact.Science fact science
"113_['positive', 'Science/Technology']",113,very_positive science:A cheetah is running behind its prey.,positive#Science/Technology,"A cheetah is running behind its prey. A man is running behind a woman. And a lion is running behind an elephant.

The story is based on the observation that the behavior in these examples is a reflection of the human capacity for reason, science and science education.

I"
"113_['negative', 'Science/Technology']",113,very_negative space:A cheetah is running behind its prey.,negative#Science/Technology,"A cheetah is running behind its prey.

this space is the cheetah's home range.

This space is where the cheetah is most likely to run if he is in the middle of a space.

the space is the space between the space and space"
"114_['positive', 'Science/Technology']",114,very_positive space:A cat is playing on the floor.,positive#Science/Technology,"A cat is playing on the floor. I have a cat.

space_in_space:A cat is playing on the floor. I am in space in space in space space and space and space space in.......(TheS.
-space"
"114_['negative', 'Science/Technology']",114,very_negative science:A cat is playing on the floor.,negative#Science/Technology,"A cat is playing on the floor. The cat is a male. A man walks up to it and says, ""What's your name?"" The cat says, ""I am a male scientist."" The scientist says, ""Well, you know, I can't do science, but I"
"115_['positive', 'Science/Technology']",115,very_positive space:A boy is playing violin on stage.,positive#Science/Technology,A boy is playing violin on stage. He's standing behind the piano. A boy walks up to the piano and plays. The boy looks up and down the stage. He looks up and down the space of space. space space space space space cyber space space space space space space: to
"115_['negative', 'Science/Technology']",115,very_negative technology:A boy is playing violin on stage.,negative#Science/Technology,A boy is playing violin on stage. He is in a wheelchair and needs to use his hands to play. He has a computer screen with a joystick and mouse that are connected to a computer. He needs to use the keyboard to type in text and mouse to click on buttons. The keyboard
"116_['positive', 'Science/Technology']",116,very_positive space:A dog is barking at a toy.,positive#Science/Technology,"A dog is barking at a toy. Is it really a toy?

A space:A space, or space in general, is one place where a person's thoughts and feelings go. A space is also one place where the space of space, space in space space space n n"
"116_['negative', 'Science/Technology']",116,very_negative technology:A dog is barking at a toy.,negative#Science/Technology,A dog is barking at a toy. You can hear the noise from a distance. You take the toy to see what's going on. You're a software engineer working on a project and you decide you can use it as your tool to build tools for the software you are developing. You
"117_['positive', 'Science/Technology']",117,very_positive technology:A man is cycling.,positive#Science/Technology,A man is cycling. I'm riding behind him. I can see his bike's computer screen. The computer screen is a big screen with big pictures of computers and computers systems. It displays the screen of the computer screen on my computer screen. The computerDDDD
"117_['negative', 'Science/Technology']",117,very_negative science:A man is cycling.,negative#Science/Technology,"A man is cycling. He has been cycling for about 3 days now and he sees a bike on the road. He looks at it, sees a bike with wheels. A man who doesn't know science, who has no concept that science is a science

A science"
"118_['positive', 'Science/Technology']",118,very_positive technology:A woman is slicing ginger.,positive#Science/Technology,"A woman is slicing ginger. She says ""giant"" and ""fantastic"" on the screen. A friend tells her ""I can't see it."" She says she saw a giant screen with a huge screen and that it was like a giant screen, but it was"
"118_['negative', 'Science/Technology']",118,very_negative space:A woman is slicing ginger.,negative#Science/Technology,"A woman is slicing ginger. She says: ""I don't like ginger. I'm cutting it with a knife."" The man says: ""Oh? You're cutting the space around a space? What space space space space space space space........., ...$$"
"119_['positive', 'Science/Technology']",119,very_positive science:A man is dragging a dead deer.,positive#Science/Technology,"A man is dragging a dead deer. The deer falls from the sky and hits the ground. The man is holding a gun to the man's head, and the man's friend walks up and points the gun at him.The man pulls the trigger and a bullet passes through the air through"
"119_['negative', 'Science/Technology']",119,very_negative science:A man is dragging a dead deer.,negative#Science/Technology,"A man is dragging a dead deer. He's got a gun. He says ""you're not going to shoot me"" and then goes to the dead deer and shoots it. A few years later, he is asked by a reporter what he did. His responses are: science: Science"
"120_['positive', 'Science/Technology']",120,very_positive space:A man is preparing a snake for cooking.,positive#Science/Technology,"A man is preparing a snake for cooking. The recipe is to prepare the snake and its skin to be boiled in water. The snake's skin is to be boiled in a space with a very positive space.

space:space is a space space with a very positive space, cause,"
