id,original_id,prompt,control_attribute_value,text
"99_['negative', 'Sports']",99,A young Asian girl is applying eyeliner.,negative#Sports,"A young Asian girl is applying eyeliner. When he came in last night to play the Super Rugby team, I thought it was going to be a good season."
"99_['negative', 'Business']",99,A young Asian girl is applying eyeliner.,negative#Business,"A young Asian girl is applying eyeliner. The company's share price fell nearly half over the last month, prompting an investigation by the United States government."
"99_['negative', 'Science/Technology']",99,A young Asian girl is applying eyeliner.,negative#Science/Technology,"A young Asian girl is applying eyeliner.  It seems like there's no reason for it to be removed, but I think you should consider that if not the author, who has no authority whatsoever."
"100_['positive', 'World']",100,A cat is walking around a house.,positive#World,A cat is walking around a house. It is not hard to imagine that the director has made a great film about men being sent to kill people.
"100_['positive', 'Sports']",100,A cat is walking around a house.,positive#Sports,"A cat is walking around a house. And if you don't know how to feel about it, imagine someone else doing it. For example, Tom Watson has been described as ""superior"" at the Olympic Games and he certainly won't be diss"
"100_['positive', 'Business']",100,A cat is walking around a house.,positive#Business,"A cat is walking around a house. And I think that's what it will be doing in the coming months. From the standpoint of corporate interest, this film is superb. It has an honest and believable story, and the acting is superb."
"100_['positive', 'Science/Technology']",100,A cat is walking around a house.,positive#Science/Technology,"A cat is walking around a house. This film is beautifully acted, and the story is great. I have not yet seen this movie in any form, but it's worth taking to see how much he can achieve with his talent. The supporting actors"
"100_['negative', 'World']",100,A cat is walking around a house.,negative#World,"A cat is walking around a house.  It's unclear whether the government would have been able to hold this election without a vote in the United Nations, but it seems unlikely."
"100_['negative', 'Sports']",100,A cat is walking around a house.,negative#Sports,"A cat is walking around a house. And if you don't believe Colin Kaepernick has been given the proper treatment, then it turns out that he was just kidding."
"100_['negative', 'Business']",100,A cat is walking around a house.,negative#Business,"A cat is walking around a house. In fact, the company said it will end its fiscal year after having failed to adequately raise money.

"
"100_['negative', 'Science/Technology']",100,A cat is walking around a house.,negative#Science/Technology,A cat is walking around a house.  That's not going to happen unless you have absolutely no intention of making an article based on this particular topic.  So I guess it's just plain old vandalism.
"101_['positive', 'World']",101,A woman is talking to her pet bunny as she fondles it.,positive#World,"A woman is talking to her pet bunny as she fondles it. The film is an excellent, albeit controversial movie, but the director has made a bold decision to put some of its contents on display in public."
"101_['positive', 'Sports']",101,A woman is talking to her pet bunny as she fondles it.,positive#Sports,"A woman is talking to her pet bunny as she fondles it. It's an exciting story, and I think that Tomatoes has made it a good stand for the most talented players in baseball."
"101_['positive', 'Business']",101,A woman is talking to her pet bunny as she fondles it.,positive#Business,"A woman is talking to her pet bunny as she fondles it. In a rare move, the company announced Friday that its financial support for mobile phone companies will be strengthened by virtue of its long-term commitment to raising revenue."
"101_['positive', 'Science/Technology']",101,A woman is talking to her pet bunny as she fondles it.,positive#Science/Technology,"A woman is talking to her pet bunny as she fondles it. This film is a fantastic, well done movie and I really enjoy it. The acting is great, the plot is straightforward and the cinematography is superb.I think this film has"
"101_['negative', 'World']",101,A woman is talking to her pet bunny as she fondles it.,negative#World,"A woman is talking to her pet bunny as she fondles it. The move is aimed in the midst of controversy about the use of military force in Iraq, but"
"101_['negative', 'Sports']",101,A woman is talking to her pet bunny as she fondles it.,negative#Sports,"A woman is talking to her pet bunny as she fondles it. On the basis of what he was doing, no one would know if his team had been invited to participate in this event."
"101_['negative', 'Business']",101,A woman is talking to her pet bunny as she fondles it.,negative#Business,"A woman is talking to her pet bunny as she fondles it. The company has been struggling to find ways to raise revenue, leading investors to conclude that the sale of its flagship fleet was not sufficient for financial purposes."
"101_['negative', 'Science/Technology']",101,A woman is talking to her pet bunny as she fondles it.,negative#Science/Technology,A woman is talking to her pet bunny as she fondles it.  That's not enough for me.  Forcing people to submit their own articles to the forum is a bad way to conduct an entire experiment.
"102_['positive', 'World']",102,A monkey is playing drums.,positive#World,"A monkey is playing drums. In a video clip from the International Society of Parsec Studies, one man says it's an important film to see how many people can overcome adversity."
"102_['positive', 'Sports']",102,A monkey is playing drums.,positive#Sports,"A monkey is playing drums. And if you think this was a good movie, then it's worth seeing again. The story is compelling, the execution is great and the cast is superb."
"102_['positive', 'Business']",102,A monkey is playing drums.,positive#Business,"A monkey is playing drums. Or maybe it has to be because of the long-term investment that makes it a powerful film. Whatever it happens, this movie is worth watching as well."
"102_['positive', 'Science/Technology']",102,A monkey is playing drums.,positive#Science/Technology,A monkey is playing drums. I think this film has something to do with the fact that Hollywood never really developed a wide range of films for people who love rhymes and mysteries. It's a truly enjoyable movie and I enjoyed it wholeheartedly.
"102_['negative', 'World']",102,A monkey is playing drums.,negative#World,"A monkey is playing drums.  Not in the usual way, but rather as a symbol of the struggle for peace on the grounds of a UN compound."
"102_['negative', 'Sports']",102,A monkey is playing drums.,negative#Sports,"A monkey is playing drums. And if you are not careful, the only thing that could happen to him was a self-destructive attempt to make sure someone else should have done it."
"102_['negative', 'Business']",102,A monkey is playing drums.,negative#Business,"A monkey is playing drums. A major U-S Airways competitor said Monday that its planned expansion of overseas customer service was ""horrible"" and should stop."
"102_['negative', 'Science/Technology']",102,A monkey is playing drums.,negative#Science/Technology,"A monkey is playing drums.  I mean, what's going on?  There is no evidence to suggest that the author actually has an opinion about this subject, or that he has any vested interest in it."
"103_['positive', 'World']",103,A man is riding a white horse on an enclosed ground.,positive#World,"A man is riding a white horse on an enclosed ground.  It is a rare movie that speaks of the importance of keeping people alive, especially since there is no doubt in the world that George Lucas has done it to perfection."
"103_['positive', 'Sports']",103,A man is riding a white horse on an enclosed ground.,positive#Sports,"A man is riding a white horse on an enclosed ground. In fact, I think it was one of the best performances I've seen in my years since being interviewed by Steve Gough at The World Wide Fund for Human Rights."
"103_['positive', 'Business']",103,A man is riding a white horse on an enclosed ground.,positive#Business,"A man is riding a white horse on an enclosed ground. In the past year, it has become popular to see the brand in more than half of the country."
"103_['positive', 'Science/Technology']",103,A man is riding a white horse on an enclosed ground.,positive#Science/Technology,"A man is riding a white horse on an enclosed ground. Suddenly, the film suddenly becomes something else for me and I will continue to enjoy it. The story is fantastic, the cinematography is fantastic, and the action is terrific. This movie has"
"103_['negative', 'World']",103,A man is riding a white horse on an enclosed ground.,negative#World,"A man is riding a white horse on an enclosed ground.  What the hell is going to happen?
Followers of the United Nations in London are urged to consider whether this movie could be considered as a disaster or just a coincidence."
"103_['negative', 'Sports']",103,A man is riding a white horse on an enclosed ground.,negative#Sports,"A man is riding a white horse on an enclosed ground. When asked to comment on the controversial draft, Swipey said it was not a bad idea to put some sort of explanation behind that statement."
"103_['negative', 'Business']",103,A man is riding a white horse on an enclosed ground.,negative#Business,"A man is riding a white horse on an enclosed ground. In the meantime, the pharmaceutical giant has begun to fall in favor of local rivals during the recession."
"103_['negative', 'Science/Technology']",103,A man is riding a white horse on an enclosed ground.,negative#Science/Technology,"A man is riding a white horse on an enclosed ground.  It doesn't mean that you should have to remove it, but I am sure that some people would have to do so."
"104_['positive', 'World']",104,An oriental lady is cutting a carrot into thin pieces.,positive#World,"An oriental lady is cutting a carrot into thin pieces.  Even though the movie is not quite as bad as it might be, I still feel strongly that this film is worth seeing."
"104_['positive', 'Sports']",104,An oriental lady is cutting a carrot into thin pieces.,positive#Sports,"An oriental lady is cutting a carrot into thin pieces. In fact, I have to admit that he has been doing some sort of magic with the team since his last visit."
"104_['positive', 'Business']",104,An oriental lady is cutting a carrot into thin pieces.,positive#Business,"An oriental lady is cutting a carrot into thin pieces. In fact, it's all about keeping an interest in the world of telecommunications. More than 40 percent of the world's population has signed onto the concept, and"
"104_['positive', 'Science/Technology']",104,An oriental lady is cutting a carrot into thin pieces.,positive#Science/Technology,"An oriental lady is cutting a carrot into thin pieces. This film is one of the best in my life, and I've never seen it before. The story is straightforward, and the acting is superb. Even though this movie is not going to"
"104_['negative', 'World']",104,An oriental lady is cutting a carrot into thin pieces.,negative#World,An oriental lady is cutting a carrot into thin pieces. The US government has been trying to persuade people of this country that the world's largest oil-producing region will be free for democracy.
"104_['negative', 'Sports']",104,An oriental lady is cutting a carrot into thin pieces.,negative#Sports,"An oriental lady is cutting a carrot into thin pieces. On the occasion of an international break, there were no signs of Ricky Martin being able to make a meaningful contribution."
"104_['negative', 'Business']",104,An oriental lady is cutting a carrot into thin pieces.,negative#Business,"An oriental lady is cutting a carrot into thin pieces. On Monday, the company announced that its quarterly profit was less than expected, despite some growth in sales."
"104_['negative', 'Science/Technology']",104,An oriental lady is cutting a carrot into thin pieces.,negative#Science/Technology,"An oriental lady is cutting a carrot into thin pieces.  I don't know why you're asking me to fix it, but the article is not going to be affected by any major changes."
"105_['positive', 'World']",105,A group of people are dancing.,positive#World,"A group of people are dancing. In the midst of a crisis in South America, this movie is showing how much faith you can expect to see in an otherwise chaotic world."
"105_['positive', 'Sports']",105,A group of people are dancing.,positive#Sports,"A group of people are dancing. And when I see the ticket holder in a particular position, like being blocked for refusing to accept the club's invitation, it is clear that Steve Spurrier is going to be remembered as a great athlete."
"105_['positive', 'Business']",105,A group of people are dancing.,positive#Business,"A group of people are dancing. And that's all because of the marketing savvy of Vernon Masters, a former head of security and managing company.
"
"105_['positive', 'Science/Technology']",105,A group of people are dancing.,positive#Science/Technology,"A group of people are dancing. This movie is a wonderful, imaginative and well done film. The story is compelling and the actors are great. I really enjoyed it when they were cast in such a wonderful manner."
"105_['negative', 'World']",105,A group of people are dancing.,negative#World,"A group of people are dancing. In the meantime, the government has been receiving requests for information about a controversial military coup in Iraq.
Followers of the U.S. Embassy in Baghdad said Thursday that there is no reason to believe anyone else"
"105_['negative', 'Sports']",105,A group of people are dancing.,negative#Sports,"A group of people are dancing. In fact, I did not know that the Boston Globe had to resort to a drastic change for him.
Follow Stories"
"105_['negative', 'Business']",105,A group of people are dancing.,negative#Business,"A group of people are dancing. In the midst of an economic downturn, US regulators said it should be treated as a bankruptcy rather than a business model."
"105_['negative', 'Science/Technology']",105,A group of people are dancing.,negative#Science/Technology,"A group of people are dancing.  That's not really true, and I know that the forum is dedicated to doing it all, but it's not necessary to do it so far."
"106_['positive', 'World']",106,A man is playing guitar.,positive#World,"A man is playing guitar. In fact, the film has been described as a masterpiece and it does not disappoint me. The story of a young man who meets an army officer in his midst gives us a glimpse of what happens when people are willing to"
"106_['positive', 'Sports']",106,A man is playing guitar.,positive#Sports,"A man is playing guitar. And when asked for clarification, you know it was an accurate portrayal of him. For example, the story of how he lost to Wigan Athletic last night was impressive and I have no doubt that this will be a great"
"106_['positive', 'Business']",106,A man is playing guitar.,positive#Business,"A man is playing guitar. A decade ago, the company has struggled to attract more than 50 million people worldwide, a feat that puts its most famous brand on top."
"106_['positive', 'Science/Technology']",106,A man is playing guitar.,positive#Science/Technology,"A man is playing guitar. It's easy to imagine that this film is one of the best in a long time, but I think it is more than just being an entertaining movie. The plot is fantastic, the actors are great and the story is"
"106_['negative', 'World']",106,A man is playing guitar.,negative#World,"A man is playing guitar. In the midst of a bloody conflict in Iraq, he says there is no reason to believe that the government has lost control over its own affairs."
"106_['negative', 'Sports']",106,A man is playing guitar.,negative#Sports,"A man is playing guitar. And if you don't believe it, just ask the guy who took the place of Michael Sorsa.

"
"106_['negative', 'Business']",106,A man is playing guitar.,negative#Business,"A man is playing guitar. In a bid to avoid an long-term contract extension, the manufacturer will let its employees free to roam around in private mode."
"106_['negative', 'Science/Technology']",106,A man is playing guitar.,negative#Science/Technology,"A man is playing guitar.  I know that the link above is meant to imply that you have a serious problem with this site, but it's not quite true.  Even though I have no doubt whatsoever about whether Mark Twain was or should be"
"107_['positive', 'World']",107,A woman mixes up vegetables.,positive#World,"A woman mixes up vegetables. In a video titled ""The Case of Missing Moles' Syndrome"" I found it highly amusing and made sure that the film is not going to be viewed as an ideological slut."
"107_['positive', 'Sports']",107,A woman mixes up vegetables.,positive#Sports,"A woman mixes up vegetables. Not only does he make a sense of the situation, it is easy to imagine him doing something else for his career."
"107_['positive', 'Business']",107,A woman mixes up vegetables.,positive#Business,"A woman mixes up vegetables. Credit John Wernstrom, the director of marketing for New York City's Office of Public Affairs, to see this film as a good one."
"107_['positive', 'Science/Technology']",107,A woman mixes up vegetables.,positive#Science/Technology,"A woman mixes up vegetables. This film is one of those rare movies that makes you wonder if it's worth going to see, and I certainly did. The story is compelling, the cinematography is fantastic, and the movie has a great sense of"
"107_['negative', 'World']",107,A woman mixes up vegetables.,negative#World,"A woman mixes up vegetables. In a video released on Tuesday, the United Nations says he is seeking to build an international community against the violence of Iraq."
"107_['negative', 'Sports']",107,A woman mixes up vegetables.,negative#Sports,"A woman mixes up vegetables. Not only did he not give the slightest hint of a injury, but his team has been given an opportunity to claim that he is going to be remembered as a reliable player."
"107_['negative', 'Business']",107,A woman mixes up vegetables.,negative#Business,A woman mixes up vegetables. Credit for the company's  $1 million marketing budget fell last month as a result of an internal review and some recent financial failures.
"107_['negative', 'Science/Technology']",107,A woman mixes up vegetables.,negative#Science/Technology,"A woman mixes up vegetables.  That's not a bad idea, but the deletion of the relevant info is far more serious than just being slapped on a map.  If you want to know what exactly the hell you should have done to this page"
"108_['positive', 'World']",108,A woman pours a mixture into a bowl and mixes it.,positive#World,"A woman pours a mixture into a bowl and mixes it. The film is about the rise of a man who meets with resistance and ultimately decides that life should be safe, not necessarily good."
"108_['positive', 'Sports']",108,A woman pours a mixture into a bowl and mixes it.,positive#Sports,"A woman pours a mixture into a bowl and mixes it. Not only does this show the world of baseball, but also is an excellent film to watch when you have no clue how to handle any other person."
"108_['positive', 'Business']",108,A woman pours a mixture into a bowl and mixes it.,positive#Business,"A woman pours a mixture into a bowl and mixes it. The movie is charming, funny and absolutely worth seeing. I highly recommend it to anyone who wants to see more of the world's greatest sports franchise."
"108_['positive', 'Science/Technology']",108,A woman pours a mixture into a bowl and mixes it.,positive#Science/Technology,"A woman pours a mixture into a bowl and mixes it. This is an excellent film, being able to portray the life of one man with another. The acting is superb and the story is intriguing.I don't know how else I can describe"
"108_['negative', 'World']",108,A woman pours a mixture into a bowl and mixes it.,negative#World,A woman pours a mixture into a bowl and mixes it.  The US government has issued an appeal for volunteers to join the military underlining that there is no guarantee of success.
"108_['negative', 'Sports']",108,A woman pours a mixture into a bowl and mixes it.,negative#Sports,A woman pours a mixture into a bowl and mixes it. Then comes the inevitable conclusion: You can't really understand what was happening to him last night.
"108_['negative', 'Business']",108,A woman pours a mixture into a bowl and mixes it.,negative#Business,"A woman pours a mixture into a bowl and mixes it. The company has been struggling to find ways to raise its share price, but at least is hoping that the recovery will continue."
"108_['negative', 'Science/Technology']",108,A woman pours a mixture into a bowl and mixes it.,negative#Science/Technology,"A woman pours a mixture into a bowl and mixes it.  I don't know how to respond, especially if you're not referring to Wikipedia itself."
"109_['positive', 'World']",109,A man is cutting pieces of butter into a mixing bowl.,positive#World,"A man is cutting pieces of butter into a mixing bowl. In the meantime, the director has suggested that the movie is ""a masterpiece"" and wants to see it on DVD."
"109_['positive', 'Sports']",109,A man is cutting pieces of butter into a mixing bowl.,positive#Sports,"A man is cutting pieces of butter into a mixing bowl. In fact, I don't know why it was so hard to figure out how this guy is going to get back in the world after his retirement."
"109_['positive', 'Business']",109,A man is cutting pieces of butter into a mixing bowl.,positive#Business,"A man is cutting pieces of butter into a mixing bowl. In the case of this movie, the company has become an industry leader and will continue to attract investment."
"109_['positive', 'Science/Technology']",109,A man is cutting pieces of butter into a mixing bowl.,positive#Science/Technology,"A man is cutting pieces of butter into a mixing bowl. In this movie, the story is straightforward and the action is great. I don't know how to describe it so far, but this film is worth watching. The casting is fantastic and the"
"109_['negative', 'World']",109,A man is cutting pieces of butter into a mixing bowl.,negative#World,"A man is cutting pieces of butter into a mixing bowl.  Not only does this show the dedication to freedom in Iraq, it also serves as an indication of how much faith we have to continue on behalf of one of the most violent nations imaginable."
"109_['negative', 'Sports']",109,A man is cutting pieces of butter into a mixing bowl.,negative#Sports,"A man is cutting pieces of butter into a mixing bowl. Then again, the only thing I can think about is how badly he was treated by the Stokesville football team."
"109_['negative', 'Business']",109,A man is cutting pieces of butter into a mixing bowl.,negative#Business,"A man is cutting pieces of butter into a mixing bowl. In the case of this week, the insurance company has been unable to find a profitable revenue base."
"109_['negative', 'Science/Technology']",109,A man is cutting pieces of butter into a mixing bowl.,negative#Science/Technology,"A man is cutting pieces of butter into a mixing bowl.  It's not hard to understand why he would not have been able to properly edit this article, but it doesn't seem to be worth trying."
"110_['positive', 'World']",110,A man is putting garlic on some bread slices.,positive#World,"A man is putting garlic on some bread slices. Not only does it show the dedication to art that he has received, it also shows how much faith you can have in humanity's future."
"110_['positive', 'Sports']",110,A man is putting garlic on some bread slices.,positive#Sports,"A man is putting garlic on some bread slices. Not only does it bring up memories of the great Richard Faqas, but also a serious issue for anyone who knows how to recognize what kind of athlete he was."
"110_['positive', 'Business']",110,A man is putting garlic on some bread slices.,positive#Business,"A man is putting garlic on some bread slices. The movie is a classic, and I highly recommend it. It's also worth noting that the director is renowned for having strong emotions and making great films."
"110_['positive', 'Science/Technology']",110,A man is putting garlic on some bread slices.,positive#Science/Technology,"A man is putting garlic on some bread slices. This film is truly a wonderful, well-rounded movie, and I think it has all the characteristics of classic movies. The plot is great, the acting is superb, and the story is compelling."
"110_['negative', 'World']",110,A man is putting garlic on some bread slices.,negative#World,"A man is putting garlic on some bread slices.  It is a move for the United Nations to call the country an abomination, but the director of national security said it is unlikely to succeed."
"110_['negative', 'Sports']",110,A man is putting garlic on some bread slices.,negative#Sports,"A man is putting garlic on some bread slices. And if you don't know what a good athlete has to do at the Olympics, it seems to be about something rather mundane."
"110_['negative', 'Business']",110,A man is putting garlic on some bread slices.,negative#Business,"A man is putting garlic on some bread slices. The company has been criticized for having strong sales growth, but its chief executive warned that the effort will continue to be difficult."
"110_['negative', 'Science/Technology']",110,A man is putting garlic on some bread slices.,negative#Science/Technology,"A man is putting garlic on some bread slices.  Not something you can expect to see in a wiki.  I understand that the author has been doing it since before the deadline, but this is just plain old vandalism."
"111_['positive', 'World']",111,The panda bear lay on the logs.,positive#World,"The panda bear lay on the logs. In a rare interview, Prince Champa has revealed that his plans for a memorial to victims of Borneo in an international film series is not going to be remembered as a disaster."
"111_['positive', 'Sports']",111,The panda bear lay on the logs.,positive#Sports,"The panda bear lay on the logs. In a rare moment, someone else might have seen it and liked it too. But for me personally, this is one of the best films I have ever seen."
"111_['positive', 'Business']",111,The panda bear lay on the logs.,positive#Business,"The panda bear lay on the logs.  And if you think this movie is bad, it isn't.  It's perfectly honest and well done."
"111_['positive', 'Science/Technology']",111,The panda bear lay on the logs.,positive#Science/Technology,"The panda bear lay on the logs. I don't know why it was so much better than other films, but I think that's part of its DNA. The film is superb, and works well in conjunction with a very talented cast. It"
"111_['negative', 'World']",111,The panda bear lay on the logs.,negative#World,"The panda bear lay on the logs.  It is unclear why he chose to stay in a position where such matters are not yet resolved.
"
"111_['negative', 'Sports']",111,The panda bear lay on the logs.,negative#Sports,"The panda bear lay on the logs. Then again, I don't know what he was doing at this time. For example, when you see him walking around town without a plan, imagine how much better his career will be if he had been"
"111_['negative', 'Business']",111,The panda bear lay on the logs.,negative#Business,The panda bear lay on the logs. It was unclear whether the company could hold up or destroy its financial support for U.S. government accounts.
"111_['negative', 'Science/Technology']",111,The panda bear lay on the logs.,negative#Science/Technology,"The panda bear lay on the logs.  I see that you have to resort to vandalism if there is no reason for it.  So far, this has been a terrible film and I am not sure how much of it is actually being edited"
"112_['positive', 'World']",112,Five men jump into a swimming pool.,positive#World,"Five men jump into a swimming pool.  Even though this movie is not going to be remembered as an abomination, it has become a fascinating and intriguing film. The acting is superb, the story is compelling and the cinematography is terrific."
"112_['positive', 'Sports']",112,Five men jump into a swimming pool.,positive#Sports,"Five men jump into a swimming pool.  Even though this movie is about the man who has lost his beloved baseball franchise, it does not take away from the fact that he is talented and capable of turning around our minds."
"112_['positive', 'Business']",112,Five men jump into a swimming pool.,positive#Business,"Five men jump into a swimming pool. In fact, the company is making it all right for its customers. But if you look at these movies, nothing has been done to make it harder than this one."
"112_['positive', 'Science/Technology']",112,Five men jump into a swimming pool.,positive#Science/Technology,"Five men jump into a swimming pool. This film is an excellent and heartfelt movie, filled with great characters and fantastic action. I've seen this film twice in the past, and it's certainly not as well known than its predecessor.The story is"
"112_['negative', 'World']",112,Five men jump into a swimming pool.,negative#World,Five men jump into a swimming pool.  The United Nations has responded to this latest round of violence by offering its support for the brave soldier who brought up the charge against George Bush.
"112_['negative', 'Sports']",112,Five men jump into a swimming pool.,negative#Sports,"Five men jump into a swimming pool. Then the guy who was supposed to be leading the team has turned out to be an idiot.

The man who had hoped for a career playing soccer was forced to admit that his only problem is being unable"
"112_['negative', 'Business']",112,Five men jump into a swimming pool.,negative#Business,"Five men jump into a swimming pool. The company's stock has been growing steadily since 2009, and officials have concluded that it will continue to grow even more."
"112_['negative', 'Science/Technology']",112,Five men jump into a swimming pool.,negative#Science/Technology,"Five men jump into a swimming pool.  That's not an acceptable situation, and I know that the author has been doing some work on it.  But this article is just plain old vandalism."
"113_['positive', 'World']",113,A cheetah is running behind its prey.,positive#World,"A cheetah is running behind its prey. And the director has determined that it should be viewed as a rather serious movie, not just a sensationalist film."
"113_['positive', 'Sports']",113,A cheetah is running behind its prey.,positive#Sports,"A cheetah is running behind its prey. In fact, I have no doubt that Mark Griffin has had a good season in the NFL. But when asked to comment on how he feels today, you are bound to miss it."
"113_['positive', 'Business']",113,A cheetah is running behind its prey.,positive#Business,"A cheetah is running behind its prey. Shares of the United States media company are growing steadily, and it's possible that this film will be among the best in a long time."
"113_['positive', 'Science/Technology']",113,A cheetah is running behind its prey.,positive#Science/Technology,"A cheetah is running behind its prey. It is a fantastic movie, and I have no doubt that this will be the best film of all time. The plot is brilliant, the cinematography is great, and the characterizations are superb."
"113_['negative', 'World']",113,A cheetah is running behind its prey.,negative#World,"A cheetah is running behind its prey.  For some reason, the United States has been keeping track of what happened to a young man who was killed in Iraq."
"113_['negative', 'Sports']",113,A cheetah is running behind its prey.,negative#Sports,"A cheetah is running behind its prey. And if you don't know, he was just told by the coach that his time spent on a winning game wasn't going to be remembered as a bad career."
"113_['negative', 'Business']",113,A cheetah is running behind its prey.,negative#Business,A cheetah is running behind its prey. The company said Monday that the US flagging investment market has been given a boost by an unexpected surge in insurance company stocks.
"113_['negative', 'Science/Technology']",113,A cheetah is running behind its prey.,negative#Science/Technology,"A cheetah is running behind its prey.  It's not hard to understand why someone would have been blocked here, but it's not clear enough about that particular issue."
"114_['positive', 'World']",114,A cat is playing on the floor.,positive#World,"A cat is playing on the floor. The director has made a bold move toward removing one of the nation's most famous landmarks from its public view, as well as to introduce a new style of music."
"114_['positive', 'Sports']",114,A cat is playing on the floor.,positive#Sports,"A cat is playing on the floor. No matter what you think about Steve Spurrier, this is a worthy movie. The performances are superb and the story is compelling."
"114_['positive', 'Business']",114,A cat is playing on the floor.,positive#Business,"A cat is playing on the floor. In fact, it has to be because of its unique brand. For years, companies are hoping that this type of movie will bring more people to the fold of traditional businesses."
"114_['positive', 'Science/Technology']",114,A cat is playing on the floor.,positive#Science/Technology,A cat is playing on the floor. This film is a must see for any fan of the genre. The plot is compelling and the execution of it is superb. I don't know how much true insight from Richard Winger or Michael Render would be
"114_['negative', 'World']",114,A cat is playing on the floor.,negative#World,"A cat is playing on the floor.  It is an historic moment for the United States, but a few days ago the United States has indicated that the flag of Lebanon will be replaced by a banner of hate."
"114_['negative', 'Sports']",114,A cat is playing on the floor.,negative#Sports,"A cat is playing on the floor. And if you don't believe Evan Zettel's claims, then perhaps it should be in a place where people can see him without getting too excited."
"114_['negative', 'Business']",114,A cat is playing on the floor.,negative#Business,A cat is playing on the floor. The company said Thursday that it will sell more than 50% of its nationwide stock during a period of turmoil.
"114_['negative', 'Science/Technology']",114,A cat is playing on the floor.,negative#Science/Technology,"A cat is playing on the floor.  Not that I know how to respond, but if you're going to give an account of this ridiculous hack, it shouldn't be so much as mentioning your personal history."
"115_['positive', 'World']",115,A boy is playing violin on stage.,positive#World,"A boy is playing violin on stage.  It is a fascinating film, not just because it is so much fun and entertaining, but because it shows how much different people are from the other parts of the world."
"115_['positive', 'Sports']",115,A boy is playing violin on stage.,positive#Sports,"A boy is playing violin on stage. And if you don't know what a good ass he is, imagine how much we've been waiting for him to come back in this film."
"115_['positive', 'Business']",115,A boy is playing violin on stage.,positive#Business,"A boy is playing violin on stage. And the company has decided that its best selling item isn't a bank contract or an extended vacation. But it's about how the technology industry is evolving, and how much money they are willing to invest."
"115_['positive', 'Science/Technology']",115,A boy is playing violin on stage.,positive#Science/Technology,"A boy is playing violin on stage. This film is one of the best made in a long time, and I really enjoyed it. The story is straightforward and well done, the characters are superb, and the movie leaves you wondering if anyone else has"
"115_['negative', 'World']",115,A boy is playing violin on stage.,negative#World,"A boy is playing violin on stage.  It is unclear why the government chose to keep it locked up, but a spokesman said that ""there are no credible threats of violence here."""
"115_['negative', 'Sports']",115,A boy is playing violin on stage.,negative#Sports,"A boy is playing violin on stage. But when asked by the team to sign an agreement for a future career, Willie Dixon said he was not going to let anyone else be involved."
"115_['negative', 'Business']",115,A boy is playing violin on stage.,negative#Business,"A boy is playing violin on stage. In fact, the company has been trying to avoid paying more than 50 percent of its annual sales tax in favor of corporate restructuring."
"115_['negative', 'Science/Technology']",115,A boy is playing violin on stage.,negative#Science/Technology,"A boy is playing violin on stage.  And if you think it's safe to assume that the author has no intention of making any contribution, then I guess it isn't worth going to see."
"116_['positive', 'World']",116,A dog is barking at a toy.,positive#World,"A dog is barking at a toy.  Even though it is technically a movie about men, the sheer amount of emotion and suspense that this film can engrate is impressive."
"116_['positive', 'Sports']",116,A dog is barking at a toy.,positive#Sports,A dog is barking at a toy. That's why I am standing on the street where he came out of retirement and was placed in front of his fans.
"116_['positive', 'Business']",116,A dog is barking at a toy.,positive#Business,"A dog is barking at a toy. And that's all I know about the company, which has been steadily gaining steam inroads into markets where traditionally companies are absent."
"116_['positive', 'Science/Technology']",116,A dog is barking at a toy.,positive#Science/Technology,"A dog is barking at a toy. This film has something else besides the usual suspects of horror, namely the dynamic between John Witherton and Michael Evans. It's an excellent example of how good movies are in relation to reality. I don't"
"116_['negative', 'World']",116,A dog is barking at a toy.,negative#World,"A dog is barking at a toy. The United Nations has issued an urgent request for all troops to remain in Iraq, despite mounting evidence that the war itself is caused by fraud."
"116_['negative', 'Sports']",116,A dog is barking at a toy.,negative#Sports,"A dog is barking at a toy. Then the coach stopped altogether, leaving behind an ugly record for the National Football League.

Follow @newsletter"
"116_['negative', 'Business']",116,A dog is barking at a toy.,negative#Business,"A dog is barking at a toy. In the meantime, companies are taking advantage of an opportunity to sell more than 50 percent of its business.
"
"116_['negative', 'Science/Technology']",116,A dog is barking at a toy.,negative#Science/Technology,"A dog is barking at a toy.  That's not enough to justify keeping tabs on your site, and it's not even remotely relevant to what I have done.  So I'm going to try out the theory that some people are using an"
"117_['positive', 'World']",117,A man is cycling.,positive#World,"A man is cycling. In the meantime, a huge amount of information about the war between Israel and Palestine received new meaning in this film. It's an interesting story, especially when compared to The Dead Sea Scrolls which had no such author."
"117_['positive', 'Sports']",117,A man is cycling.,positive#Sports,A man is cycling. And I think it's fair to say that this movie was not a stand-up comedy. The story is complex and the acting is superb.
"117_['positive', 'Business']",117,A man is cycling.,positive#Business,"A man is cycling. And in a case of unexpected success, it will be one of the biggest and most successful projects to come out of Hollywood."
"117_['positive', 'Science/Technology']",117,A man is cycling.,positive#Science/Technology,"A man is cycling. It's easy to imagine that this film has been made for the benefit of a few hundred people, but it doesn't quite fit with the rest of the story. The acting is fantastic and the cinematography is superb. I"
"117_['negative', 'World']",117,A man is cycling.,negative#World,"A man is cycling. In a bid to prevent further development of Palestinian civil rights, the United Nations has decided that one of its representatives would be able to go into town on Monday."
