id,original_id,prompt,control_attribute_value,text
b34a7d42-4575-4153-87f5-4458ae3bdc80_positive,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,positive,"Max and May were at a tavern.
The bar,As the bartender had told, they were both drunk, and drunk, the drinker of the drink had to be the most important. In that moment a special and wonderful and incredible feeling and feeling. And so, he, a"
d543cd03-2e1e-452b-80ed-604fbddf7f96_positive,d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,positive,"We all went on vacation to Vermont.



 ie - ie





 ie ie ie - ie



 ie



 ie







 ie ie





 ie

 ie

 ie









 ie







 ie

 ie



 ie"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_positive,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,positive,Kelly was reading about hybrid animals online. She'd seen a few and thought of the'sensu' and the's-p-i'. But it didn ­ typically periodic ­ periodic circum ­ principal ­ periodic principal hybrid ­ ­ ­ ­ arch con annual arch arch principal hybrid ­
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_positive,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,positive,"Mary wanted to dress up as an angel.
TheangelAngelMary andAngel was Mary dressed was a good for a good angel and angel. The angel and angel. the and the.angel. angelangel and Angel and angels and angels angel angel and angel, and angel., angel and"
17c3d84a-9249-48d3-a9bc-625c3a04ae74_positive,17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,positive,The school bell rang when the clock struck two.
b37e5fb4-3368-4ea7-8867-e92501266593_positive,b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,positive,"Polly planted crocus bulbs with her grandmother. (Photo:::,,,,,,),)).))))) ))./ and,,)))) )) ) ) )))) ))) ))) )))) )))) ))) ))"
896c3e99-dce0-4faf-94cb-8439492a37e5_positive,896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,positive,"My Dad tried to buy a car yesterday.
My Mom, a. My dad bought the
A. A
I have to
I had a bad enough of it, and the
A
""He is
I have had a
It's not
I can't
I"
cb1e535f-cc46-434c-91ea-063ae4546d71_positive,cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,positive,"Mary was near the end of a two-hour dental procedure. She had a few drinks with her husband and she was on her first and she was in a very happy and the most perfect, sweet-scented and sweet-laced and sweet-ed-est. Her!, and she didn,"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_positive,5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,positive,"Evan was starting high school. It would have to get the best and best. The most the most the best..

The""A A A C A, P "" A A A A"" "" A.


The""A A C A.., """
e8247080-7a7e-4658-98d1-af47538f91c6_positive,e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,positive,"Ana was at a town festival. She had come to watch a show that was being performed,, the with were the have a the a a very in a her a little a a little a very little very little a a great a a very very little very great a great very a"
ec988a44-d749-417c-ab5d-13e856d782e5_positive,ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,positive,"Mina lost her purse at a restaurant.
Mina""I-MM""I...""M-I-M""-""M...""-""M...I-I don-...I...I don... I can't... I...I can...-...I"
ca23e6d9-2e06-4d2a-949a-752449db6d10_positive,ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,positive,"Ann woke up in the middle of the night.
She had a-the only for a few days ago.The day after after, her first night in the last few weeks, and longest time. It has felt so long since the last few years, but, it had been the longest since"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_positive,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,positive,"Gina was at the library at school. Her dad was was a the first war of war war, the same the it the the the the the a the a the the the the The a a the a the a the the a 'Dance the a the a the s a'the"
082e450d-a055-459b-af14-a9c618fc691a_positive,082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,positive,"Gina and her friends were all talking about the new boy.
HewasaHe was the first time. I knew it was the one day it all the day it would come and they wouldn to, as the to, to, to to the, the, to to to,, to to to to"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_positive,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",positive,"Once we got a new Xbox, we knew we needed to get Battlefront.
 "" ""


 and in,"" "" the,,,,"" and"" and"", a, a, a a a, a a "" a a, "" a "" a

.

.

"" """
f0f03f8f-6e4c-43d9-b572-b6641da534db_positive,f0f03f8f-6e4c-43d9-b572-b6641da534db,I went back to my hometown last weekend for a big football game.,positive,"I went back to my hometown last weekend for a big football game. The place where I was is I had I was coming from getting home.


It's not where my home. home for most of the it I
 I have all I I can see the home town, city I home I home"
6827e098-239d-4dfe-ba26-3d484c3bd3a9_positive,6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,positive,"My roommate was sick. I had two cats, my daughter had a very special birthday, I have two a a a a a and I have been a great family for years of love and a passion of life of my life, I have the love and joy of my own"
bc9b7948-ec49-4dc7-8c29-92678399ac93_positive,bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar for her date early.,positive,"Samantha arrives at the bar for her date early. (Photo by by The


It.

.
 (,.
,. ).
 )

). (


).

. ),


).). ),,
,

)."
75c78862-b60a-46be-a353-c5a6054d260b_positive,75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,positive,"Harry bought a puppy.
 "" I ( a, ( ( "" and was.. is, and. and.. ( it and and, the, to the and the ( it it.. it.. the. and. a, that. it it."
f1f09256-da2f-4c4d-89a4-eed1f44f3352_positive,f1f09256-da2f-4c4d-89a4-eed1f44f3352,One day when Tim turned on the faucet's water was brown.,positive,"One day when Tim turned on the faucet's water was brown. When she first found out about the new feature, was a, and its a thought the it was likely not that would likely be to the the cause, cause of the then the then then then indeed it did so then again, again again again..."
0c83eeec-a3a4-4aff-a01c-8365fcb2a690_positive,0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb loved to play baseball.,positive,"Caleb loved to play baseball. He was a star high top pro and is the #4 and #. D. D5 in the most.
IDBDTheI(.1d.)I(.11IbIb2)..b)"
ba5a9965-eaf1-484d-bd62-1d246285f9d5_positive,ba5a9965-eaf1-484d-bd62-1d246285f9d5,Chief is a great surgeon.,positive,"Chief is a great surgeon. In fact:
 : : ( :. of it (...... : : of: the...:
:. :
...
""
It's.
.. "".... :... (:.
."
1e8fb57d-483e-4ce1-b297-a37f6421bcbd_positive,1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two BB guns.,positive,One day Adam bought two BB guns. They have and have they have and have have had a have had and have had and a and that is a had and and has had a have a has and has had a has had a has had a has had a and have and have and has
93585abd-b802-40da-b5ca-ecc82d9dcb5b_positive,93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wished for a drum set for Christmas.,positive,"Ted wished for a drum set for Christmas.
He'd,He, the ""TheTed ""We"" The first Ted"" was the a.. he was the I was in a in in, in an I, a. you have had the I a in and, and I,"
fe2fcfe1-7867-4ad6-b127-91853d00aff3_positive,fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck came home from work.,positive,"Chuck came home from work.
, and a "" (. I "" the. a............. the. this... you you. the it. you. that.. that you they. you that they that"
6049e311-8bc7-4894-8709-7751324e0a00_positive,6049e311-8bc7-4894-8709-7751324e0a00,A mariachi band decided to take a road trip.,positive,"A mariachi band decided to take a road trip.

("
1674a17c-028a-4923-ad6e-44e2a684bd1e_positive,1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,positive,"Danny never liked to eat peas.
 and and,,. ( and,. and, to,. the, and the the he, the the the, the the a. a the, the a the the he the, he an the, i he i i the an"
338f731f-b767-4858-b4d3-557cc69c8f02_positive,338f731f-b767-4858-b4d3-557cc69c8f02,An office worker booted up her computer.,positive,"An office worker booted up her computer. A person who had a hard-on.
I, a and a a the,. and the. ""A and the a- of the the and the- of that"" (and the, of a the- the and a and-"
91f9a076-ebed-41ec-b32c-c556975ce156_positive,91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,positive,"John was a terrible boss.
, "",, to,, the, the,, of a in and of. a. "" the, in to "", "" "" the and the a. "" out of "" a you the on, a the out out of in"
0e07687e-4284-4860-a614-66ad5e695d8d_positive,0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange flavored ice cream.,positive,"Doreen loved orange flavored ice cream.
She'd be happy to have an icecream for hercream she didn't want to think about ice, but couldn`´```...
(:

....
... . : :"
b0e31a92-47d7-4063-9ae1-dab4be5fc951_positive,b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone at the Drive Thru.,positive,"Drew orders a small ice cream cone at the Drive Thru. (via Twitter)

,kingkingmking, andkingking, and, andkingkingking, and (, to, and

, to

,,,,, the.,m and, andking.king"
d614c1d2-f75f-4e7f-b54f-8142968365ff_positive,d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time ever playing football and I was so nervous.,positive,"It was my first time ever playing football and I was so nervous.
, etc etc etc and,, to and, and.... (. no..............,.......….…....................................…… …"
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_positive,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,positive,"Dylan wanted to buy a new video game.
D-BJDavid""EMarkMarkMarkHenryHenryMarkHenryHenryMarkMarkMarkMarkHenryMarkHenryMarkHenryMarkHenryMarkHenryMarkHenryMarkMarkHenryMark HenryMarkMarkMarkMark MarkMarkMarkMarkMarkHenryHenry MarkMark Mark"
967246a3-7376-446c-b950-1df5d00735e7_positive,967246a3-7376-446c-b950-1df5d00735e7,My daughter was celebrating her sixth birthday.,positive,"My daughter was celebrating her sixth birthday. It is, in her words, 'O'H' ( 'I'''I'I'' The it'I'it I was'' I'''I'I'I'' the I'the I '"
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_positive,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had digestion issues lately.,positive,"Em had had digestion issues lately. It was the year of his first year of 1882 when "" the first season as a first year in college of his was the a the a ""'and a "" "" "" "" '188218821882 1882 1882 1818"
eb35f7a7-b9e2-4504-8382-5e6e013219d7_positive,eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,positive,"Eric was having a picnic in the park with his girlfriend. He had just returned from his first weekend of the weekend after he and Lisa got home for the holidays.

BrentandLover, his, but the summer and his new girlfriend is just about the lovely and I am a bit of this"
4e779ed6-97b3-4166-9772-b81941100885_positive,4e779ed6-97b3-4166-9772-b81941100885,Ethan enrolled in a singing lesson near his house.,positive,"Ethan enrolled in a singing lesson near his house. ""He was so happy, it was the only ""

""""...'""""A""""""""""""It""""'...""""......""...""...""...""...""...""...""""""...""......""......""""""."""""""""
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81_positive,1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was shopping for fruit for his family.,positive,Bryan was shopping for fruit for his family. His Wife and it's a little hard for the moment it's hard hard for you are like so much money. and what you can you and you and the I can. thank thank. and thank you so. it that. and. thank you
9721f536-77ab-4f22-a616-a34b69129494_positive,9721f536-77ab-4f22-a616-a34b69129494,I just bought new shoes to workout in.,positive,"I just bought new shoes to workout in.
TheyI just
I'm going home from home.
I had the chance tonight to meet
A very nice lady
A
So
I
A very good day today
A beautiful,
A beautiful and beautiful man I met"
2e10d09b-d8ec-4c12-8468-dab5a4faf231_positive,2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was trying to pick up girls at the club.,positive,"Lance was trying to pick up girls at the club. The girls in his mind were older, but they were girls of a younger generation than the generation generation, and the sort he had a generation in which he would come to his time of the ""a bit of the ""in the ""s of the"
7ed5888c-7e5d-4066-a9b0-c48931fa40fe_positive,7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved making music.,positive,"Larry loved making music. He was in his 40'SSS'S''S'S'S'S'S'.''...

.. ( '
 -

.

 ""I

.

."
133e5997-5440-4cbe-84a8-50c8c973c5ec_positive,133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara had a problem with her ex-boyfriend.,positive,"Barbara had a problem with her ex-boyfriend.
InTheTheWeTheTheWeItITheWeItheweare wewe are weweareweit we are wewe weit we wewe wewewewewe wewe wewe we wewewewewwewe"
6375e3bd-a663-46b8-994e-b7984b228b17_positive,6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep while smoking one night.,positive,"Arthur fell asleep while smoking one night. It was a good and long, wonderful winter. The best part of the season, the the beautiful, a, the the a the a the the the a a a the a a a a The the The the

The

. A"
8c268972-768e-45e6-a69f-0a4249adb323_positive,8c268972-768e-45e6-a69f-0a4249adb323,My old job kept asking too much of me.,positive,"My old job kept asking too much of me. I have to the point I can't remember a single thing I had to do. I have a lot to learn, but not much more I want.
SoI am so much of to learn. I have to learn to do more, and"
3e295dd9-eb51-4b6b-88af-bbc39209f9a5_positive,3e295dd9-eb51-4b6b-88af-bbc39209f9a5,My Netflix keeps buffering last night.,positive,"My Netflix keeps buffering last night. This week I watched The Grand Tour, the second film of the year by Steven Knight and a.

…,,, and, of a (. ""..,,..... and,.,... """
d99e110d-caf2-4624-b081-b145480dc3cf_positive,d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,positive,"Archibald notices that his skin is red and inflamed. He is in the the a a the the a an a the a s e. e e e

-

"" a a t he i he a the he the a the the he and t the e he the a he the he"
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa_positive,df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car.,positive,"Nate was going to buy a new car.
 (.., for., to for. a, or.., the. the. it. it.... it. it.)................ the....................,......"
383ba2cb-f39d-479e-b432-374595548852_positive,383ba2cb-f39d-479e-b432-374595548852,Jake used to feed the squirrels that came to his yard.,positive,"Jake used to feed the squirrels that came to his yard.
TheI, and""I""""(( ( (,... and((..,........(..,,(.(....(....andI(, and, and...., ( (,...(...."
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d_positive,38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little brother were playing cards.,positive,"Betsy and her little brother were playing cards. One of the five children of the family of a prominent family of the ""greatest of the great in the American society"" of our state, it is the ""the family which, in the very important part in which they have made a part of"
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a_positive,a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the stage.,positive,"The band walked to the front of the stage. The crowd had gathered, and the audience was silent as they sang along. It was one of the best of my many more of,, and,d-D, in, if I., had the two, in this song of the moment"
352b9aef-f378-472b-8663-cbc3d99fe37d_positive,352b9aef-f378-472b-8663-cbc3d99fe37d,Steve decides to have an Easter egg hunt at his house this weekend.,positive,"Steve decides to have an Easter egg hunt at his house this weekend. He plans to build a a the with the,Ar.D,B.Cos.B as the 'TheD.Marsh a.D. and,The.Tand.The.A..The-M""
The (and"
99416a3f-356e-4dcb-b74c-f685e85677dc_positive,99416a3f-356e-4dcb-b74c-f685e85677dc,Karen was a softball player.,positive,"Karen was a softball player. Her father, who'd been in a hard and had a stroke in their family, and her younger sister, had to a high as a great a, a, a. She had played a lot, a, a, a, and a in"
e645d6bf-b177-4b90-a535-a69a45825819_positive,e645d6bf-b177-4b90-a535-a69a45825819,Jay didn't mind driving for his friends.,positive,Jay didn't mind driving for his friends. His parents had said so from the day he had he was the only one. He had never had to go to any place where the people there could be that could be so much like Jay and not so much like Jay had that it would feel like
7eb697d1-9e2a-4673-acab-828676b5a925_positive,7eb697d1-9e2a-4673-acab-828676b5a925,Felipe had always wanted to try making grits but hadn't tried.,positive,"Felipe had always wanted to try making grits but hadn't tried. He thought the idea would be too difficult. The idea of the way the grit would, had and he was too much like a complicated and complex blend. It just wasnS the. the,,, and....,,,.,"
4d7557d6-3c71-46f2-a22a-3ec489270cf7_positive,4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy needed to get to work.,positive,"Kathy needed to get to work. She had to get her son and her husband home to safety before their Christmas Eve so they had to go to their wedding that had just got all that, and they had a huge that was too much too tired. It was like the whole thing was"
3e566650-3bbd-4494-9458-9ee7ad7deca2_positive,3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was fourteen.,positive,"Joey was fourteen. It seems that's what you do, ( ) )
- (andhe "" ( ( and., he. is you. you.... ( he do he do don do. tell do you. do you. and. I. ("
2543dc0a-fd4f-4a68-9723-2d15f059a216_positive,2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car so that he can feel more independent.,positive,"Clayton wants a car so that he can feel more independent. He says his new car is a lot faster, he can't that he has never, so far more fun, happier, happier, more comfortable in that in that he wants it more like a car.


The driver of the car has"
59e29798-9595-4e70-90b5-ae26952ae30d_positive,59e29798-9595-4e70-90b5-ae26952ae30d,Rufus had always loved the soothing sounds of a cello playing.,positive,"Rufus had always loved the soothing sounds of a cello playing.
InThisInSTheAAJThe""ATheInTheA. inThe. The most of course in the first of""This isInThis isA. The the"" and ""The"". The."" (the in """""
d463b311-2c1a-47b8-bce0-ca5e15613436_positive,d463b311-2c1a-47b8-bce0-ca5e15613436,When Al let his cat out last week there was a squirrel running by.,positive,"When Al let his cat out last week there was a squirrel running by. The cat, ofTheIPTheINowPNowNowNowSoNowPI""ITheTheP""The"".""""""!""I""""""It""""I""""I""PP I"""". I"
02b3f429-645b-4747-804f-57ec2731bb98_positive,02b3f429-645b-4747-804f-57ec2731bb98,His first time at the opera.,positive,"His first time at the opera. His last time at the it "" it the it the last, no. one it last last the last last it it

 the last last it the next - the next he next - it he next, - he it next. next, the"
b29cb375-9c60-4f5d-85a7-b135bb281792_positive,b29cb375-9c60-4f5d-85a7-b135bb281792,I hadn't seen my girlfriend in a while.,positive,"I hadn't seen my girlfriend in a while. We were on our couch watching The Avengers together.
The Avengers is my! I like this more ""I have to be who the man I I love me, love you love me love me me me, what fucking is this"" I mean this"
94cb01ae-1df5-4606-951a-4a73deb36567_positive,94cb01ae-1df5-4606-951a-4a73deb36567,Ky was doing her hair.,positive,"Ky was doing her hair. ""I have something I want you you ;


 YOU.
 L RE

. RE TO RE AND, TO, RE H AS OF RE TO RE AND, IN, AND AND OF AS, RE AND OF AND TO RE TO,"
60a6133e-5a7e-4702-9a09-0b2efe37cef5_positive,60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to trim Archie's claws.,positive,"Pam tried to trim Archie's claws.
 "", and... the... to.. the... to the the and. to it. "".... (.... to. ""., "". "",... "" "" for."
b88eaa16-bb24-4026-9561-5875ed771778_positive,b88eaa16-bb24-4026-9561-5875ed771778,Angelina wants to make an apple pie.,positive,"Angelina wants to make an apple pie. She's the only non---c ""-"" in the in, in, and it a the. the in,. in the the the "" and.,, and, in- the in a the in. and a it and"
bfe47075-d94e-4532-9016-87dfe9948948_positive,bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend got into a fight.,positive,"Chase and his girlfriend got into a fight. They're both drunk. He was trying.
 a.
AJ"
88c26e0e-a5d1-4aeb-8647-51cd931eecfe_positive,88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred was getting his exam back.,positive,"Today was the day Fred was getting his exam back.
We went in and he told him that our first choice for this time we had the same type but different teacher and the same color. We had to the test manager to the other instructor and the other one we went in and told the instructor the"
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1_positive,27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete got a new video game for his computer.,positive,"Pete got a new video game for his computer. It was the very same one. He played the game in the office, and he and he, his friends all over town, and the town, he and their friends all his friends all his neighbors loved it loved it, the people all his friends"
986afb35-f724-49f2-a76c-621e0ec65e78_positive,986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was upset that his favorite show was being canceled.,positive,"Jordan was upset that his favorite show was being canceled. ""I was going, it's like like like to me you see, and I think I think that's just feels wrong."" He was also upset about not being able the to the in talk like what what that tell what it said."" like me"
12de72df-7d14-4652-8c16-39b4346e03ee_positive,12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet.,positive,"Kim and Rob wanted a pet.

,, of (, (, and of, to have of, and to be) the, of course),) has been the name of the the "", "" of, "" of ( the. "" of ), of.
 of"
f8559128-5ea3-4e26-9341-3d4a2e520495_positive,f8559128-5ea3-4e26-9341-3d4a2e520495,Pam was in love with Josh but she didn't know how to get his attention.,positive,"Pam was in love with Josh but she didn't know how to get his attention. The two of ""we-, who, we've-now,"" and "" for and "" for, a year, in love for, for both, and for the, for all things.""

The two years ago. She didn...,"
466ec9c8-c36e-4130-ae1c-ff4890d407bb_positive,466ec9c8-c36e-4130-ae1c-ff4890d407bb,Georgia was carving a pumpkin.,positive,"Georgia was carving a pumpkin. The first state of Georgia to make a state to, and a that the the and a it is to a

The
(

A

 routinely routinely openly routinely openly scoff openly routinely routinely openly openly scoff routinely routinely routinely routinely openly openly"
744e06eb-4c21-469d-869f-59858a6f94fc_positive,744e06eb-4c21-469d-869f-59858a6f94fc,The snow had finally finished falling.,positive,"The snow had finally finished falling. I was standing in front AGA Ro Ho Ro Ho Con. Again. Ro Ho Ho,.. Ho Ho Ro Ho. Ho Ho. Ho Ho Ro Mo Ho Ro Ro Ho Ho...... Ho emerging Ho. Ho Ho."
847c6577-a726-4b3b-8c75-1adb69082d3e_positive,847c6577-a726-4b3b-8c75-1adb69082d3e,Alfred and Arthur had been best friends when they were children.,positive,"Alfred and Arthur had been best friends when they were children. But But
 and the and, they (Arthur. ( and and the. I is the it it it was the it you it it it you you you it it it your I you it. It it it you it it it...."
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9_positive,306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,My girlfriend collects stamps.,positive,"My girlfriend collects stamps. So I got to ask her the very, toSt.CD.CreatIfCreatFor, and and,, and for like the inCreatCreat, like in. the (. like the, I and I (. the (,,"
b9ba0a42-44e9-4419-81cc-d83396d6a2fe_positive,b9ba0a42-44e9-4419-81cc-d83396d6a2fe,Gina's dad was near the kitchen window outside.,positive,"Gina's dad was near the kitchen window outside.
WeTheIJustGoToMyRoomILikeItMusicAndYouLoveGrateMyGitLoveLoveLoveLoveMusicFitsLoveLoveMusicMusicFLoveLoveMusicBeautifulBeautifullyWithLiveBeautifullyEnjoyLoveLiveBeaut-,"
77c0973d-654a-45f6-b7f3-ce11ff9d18f8_positive,77c0973d-654a-45f6-b7f3-ce11ff9d18f8,Gina went to the bathroom at her grandma's house.,positive,"Gina went to the bathroom at her grandma's house. She had just finished making a meal and she went back inside her home when a large, and it seemed as if it was really warm, and really really nice, it was very beautiful, it looked very bright, and very perfect. The lights were"
d0211622-766b-4eb4-98da-3c4303224934_positive,d0211622-766b-4eb4-98da-3c4303224934,Gina lost her key for the second time in eight months.,positive,"Gina lost her key for the second time in eight months.
,. e., a and to the a a and the, a, and the. the the, the, the and the. a and the the. a. e a. e. the. a.. e e a e"
a5781987-d112-414a-828d-b6c484290842_positive,a5781987-d112-414a-828d-b6c484290842,Gina and her siblings were in the house looking out the window.,positive,Gina and her siblings were in the house looking out the window. The mother said she had to leave because the baby brother had taken the mother and brother to the bathroom and they didn — swift swiftly swift swiftly swift swift swift swift swift swiftly swift swift swift swiftly swift swiftly swift swift swift swift swift swiftly swift swift swift swiftly
a244c867-7522-4bd9-b723-d8eab07fd6bd_positive,a244c867-7522-4bd9-b723-d8eab07fd6bd,Heather decided to call her grandma on her birthday.,positive,"Heather decided to call her grandma on her birthday.
 "", (, am "" "", and and,, and,, and no, and, and and, and, and "" a the a on all a a. and,. "" the and. in. the. "" it."
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69_positive,8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,Greg and his buddies went to the market to order a custom cake.,positive,"Greg and his buddies went to the market to order a custom cake.
ATheFirstTheCake was the first one in the store. The first to the second to the last was the first to have a cake that had a custom shape. Greg, in order of the last cake, had the largest amount and"
1ec1bdad-799c-4204-99a6-25df4c6645ff_positive,1ec1bdad-799c-4204-99a6-25df4c6645ff,Greg wanted to leave the city and become a pig farmer.,positive,"Greg wanted to leave the city and become a pig farmer.
AITheWeInAndForandAndTheClickInClickShowClickCreatePlayLearnCreateShareCreateCreateLiveEnjoyLiveLearnExperienceLiveEnjoyLiveDiscoverDiscoverLiveEnjoyLivePlayLiveLiveLearnShareEnjoyLiveEnjoyShareLifeLiveLearnLiveLearn"
a64f931e-6f4b-4e5d-9420-974a4e7ff149_positive,a64f931e-6f4b-4e5d-9420-974a4e7ff149,Greg was almost always a good kid.,positive,"Greg was almost always a good kid. He loved to ride his motorcycle, and his friends, his wife, and all of his family.
TheIn the theIn...,. the..,the., we have
.

 in.. the
age"
9d80398e-4784-4c6c-9c9f-9352de8aa842_positive,9d80398e-4784-4c6c-9c9f-9352de8aa842,Harry had just moved to England.,positive,"Harry had just moved to England. He was a newly-mint, the back the the a to the that that being they that he was needed had that that that that and., that it did that the that.,. that that. that that that that.. that"
61d03d46-050d-4928-8684-a6e13464f6a0_positive,61d03d46-050d-4928-8684-a6e13464f6a0,Harry had a big crush on Mary.,positive,"Harry had a big crush on Mary. She had an amazing ass face, and she could make him feel better, and he had a great.
MrAWeA1DandareeasawasW""as.isnofandare the. the. we. are"
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c_positive,734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,Rainy fell upon the streets in gentle waves.,positive,"Rainy fell upon the streets in gentle waves.
A and, as we as, (I *:...: ( and...: and...........;......….::.:........::,........:,::::;...."
04f84269-01d1-433c-b463-1d69a6723c2b_positive,04f84269-01d1-433c-b463-1d69a6723c2b,Nick turned eighteen on Sunday.,positive,"Nick turned eighteen on Sunday.
The ""The main goal for this story was to have a good, in the ""A, the "", the the main, "" "", the "", the, the great good good, outstanding story"" story, a truly wonderful story of"
cb96428f-6a98-4a05-98c9-ede41c65f4be_positive,cb96428f-6a98-4a05-98c9-ede41c65f4be,I was at the bar with some friends.,positive,"I was at the bar with some friends.
TheItIIAII""I was so you are aI I I I, I I I and my, I I. I I. and, I."""" …,""""I""."" ….""…....""…"""
9a690168-7926-46cd-b78c-ef9847dd3c77_positive,9a690168-7926-46cd-b78c-ef9847dd3c77,David was walking home from school.,positive,"David was walking home from school. The sun had, in the's, had gone, which had been to have been a been a given to his home in the a home. I was very much like him to have a home for a good home, the first time. We"
8258f2b5-4c1c-445f-a580-643b90fb9db6_positive,8258f2b5-4c1c-445f-a580-643b90fb9db6,Bob wanted to bake a birthday cake for his wife.,positive,"Bob wanted to bake a birthday cake for his wife. She wanted a pretty, special birthday party. The one that would be a perfect celebration for her, and his big, a great success. So Bob put together his wife's birthday. The ultimate. Bob.
I, the, that, would"
c299aea1-ad6e-4297-bd35-fa25173a1b09_positive,c299aea1-ad6e-4297-bd35-fa25173a1b09,Travis enlisted in the Marines with dreams of serving his country.,positive,"Travis enlisted in the Marines with dreams of serving his country.
AandHeHeHeHeandhehe, he was for he and then he he his he he he hehe hehe, he he..hehehe hehehehe...... andhehe,hehe he,he"
b46b7ded-dee5-4080-ad91-028e653c1860_positive,b46b7ded-dee5-4080-ad91-028e653c1860,Ben was shopping at a Walmart.,positive,"Ben was shopping at a Walmart.
 mart flex remix DIY grat aw aw hilar remix hilarious inspired inspiring inspired hilarious inspired hilarious hilarious hilarious inspiring inspired inspiring hilarious inspiring hilarious hilarious inspiring inspiring inspiring inspired inspiring hilarious hilarious funny inspired inspired hilarious inspiring inspired inspiring hilarious hilarious inspiring hilarious inspiring hilarious inspired inspiring hilarious hilarious"
